mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class,type
Voice_Male_Coughing_21#4.wav,-547.7781372,39.53619385,-9.847923279,40.90673828,48.16509247,-2.03188777,-18.1638813,-7.909954548,-13.17875862,-16.88411903,-12.24304581,-22.83579636,-18.81461525,5.81051445,3.11341095,-6.925107956,5.471295834,10.37174988,-0.80879283,0.377707064,11.31781197,1.029240847,-11.49246025,1.022959828,7.461853981,-2.778771877,-5.635044575,2.075752735,7.465106964,1.435023189,0.235579252,7.689775944,1.357616186,-1.97992146,8.824136734,4.252232552,-4.615664482,1.826525569,2.78841424,0.197650045,14.26076126,-0.199718922,-2.696472645,1.079879761,-6.377764702,2.819688797,-2.482662439,-1.153855324,-2.552939892,-5.575811863,4.076447487,0.473629653,-0.269016057,-0.813920021,-0.52323091,4.843269348,-2.325684547,-3.006722212,2.120449066,0.964424133,-0.012770891,-0.79702431,0.622927606,-0.44911918,0.018391896,0.525779486,-1.55784297,0.271777451,-0.702473938,-0.282183379,1.228272438,0.02824696,0.044362623,-0.641355753,-0.497162908,-0.250071496,0.904977441,0.559981406,-0.453747272,0.278196305,-1.089329123,-0.474705786,0.111768939,0.537763715,0.751122892,-0.40787825,-0.047797423,-0.052146912,0.031769771,0.947614431,0.006222566,-0.314576179,0.303164244,0.419568628,0.048653107,-0.556831539,0.160017282,0.525006711,-0.083575986,-0.05856761,-0.176219895,-0.050226025,0.254494429,-0.116477728,-0.309871435,-0.159413546,0.055893313,0.115588307,0.242645025,0.124443598,-0.197029382,-0.039361123,0.018825116,0.037165593,-0.137779176,-0.141314954,0.08047919,-0.086382031,-0.066292293,-0.144078285,3,SNP
Cough male seven year old boy_BLASTWAVEFX_12939#1.wav,-134.3303528,10.0934267,-15.66145706,-5.50961113,-25.33462524,12.20796394,-38.64086151,1.191538095,-32.41518021,21.73488808,11.11578369,-24.53913498,-23.36971283,18.12631607,-10.27564716,-12.11470222,-23.61495972,-6.131592751,-3.486304522,-10.24086857,-0.661159754,-3.304282188,-14.80569363,-2.761005163,-14.26527119,-4.654550076,-1.676871061,-6.292984009,2.084387302,-3.435491085,-5.73451519,18.36624908,-5.480123043,1.112924576,-1.136102319,-6.437578201,-2.883653879,3.125237703,-7.471250534,-7.152168751,3.412984133,2.41678071,-6.114684582,1.596859932,0.77474153,-1.09125483,0.651865542,0.269342899,-3.355405331,-2.380708694,-0.450074255,1.796653509,-0.268310517,-1.664054751,0.29608658,1.104733706,2.275682211,1.423252344,-0.141269982,0.155736148,-0.671854615,-0.55019629,-0.029883368,-0.594757199,-0.709720075,0.388808161,-1.657077312,0.361631215,-1.020286322,1.12544179,0.326638609,-2.235649109,0.595081806,0.830414534,0.838195741,1.833533645,-0.059336238,0.289034277,0.302231401,1.520485163,-2.424454927,-0.640183866,0.384161651,-0.349988759,0.090096742,0.353067756,-0.335931718,0.212817848,0.385449499,0.244925976,0.072768018,-0.344000578,0.277496785,0.115983441,-0.121126488,0.135170683,0.166994989,-0.166984171,-0.310160279,0.246218622,0.250127852,0.319513381,0.297245711,0.173339128,0.499833435,0.419037342,0.426757157,0.208402485,0.408535928,-0.183607534,0.177268967,0.332356542,-0.10954994,-0.121331073,-0.204122126,-0.275241941,-0.021704732,-0.230246827,-0.06983088,-0.089899637,3,SNP
HUMAN GENERAL ELEMENT GIRL YOUNG COUGH 01#2.wav,-176.5615387,113.5475845,-13.75539207,-4.964538574,-13.58608818,10.24460411,-18.50359917,8.188719749,-32.23492432,-3.281377792,11.74958229,-15.75574684,-6.128060341,-3.383437157,-9.367947578,-10.28004837,-6.802479744,-13.07102585,-7.688862801,-12.31258011,-2.37082243,0.024514437,8.48374939,-6.825773239,2.166986942,9.861470222,-0.778072476,-3.904819012,-14.31423569,0.606211543,0.686020374,-11.31442928,-5.434957027,4.095772743,-10.87522507,0.845901966,2.068910599,2.962231874,-8.840292931,6.579907417,-2.221726894,-4.700728416,-4.860821724,0.064538926,-0.468420178,2.287390947,0.844366372,-1.51762569,0.187421322,-0.748470426,0.899320424,3.776403427,4.871209621,3.68168211,2.16375041,0.294701159,-0.063486204,-0.310599178,-0.427607328,1.007575512,0.444250464,1.495559096,-0.039965715,2.161890268,0.721202195,0.51098597,-0.271569043,0.174249291,1.901052117,0.466174394,-0.199098498,0.296984166,1.773754358,0.33780089,1.829114199,-0.111792132,0.876532972,-0.685681462,-0.681190789,-1.90230751,-3.429847717,0.475213379,1.255947828,-0.552008867,-0.258990854,0.270142764,-0.503065765,-0.143945441,-0.047867011,0.252587557,0.296269238,0.02579139,-0.091399975,-0.073649801,-0.30321005,-0.095010668,0.04337436,-0.137447804,0.072680652,-0.17324163,-0.261803657,-0.483728021,0.030639283,-0.302572787,-0.071666874,0.069699876,-0.088267304,-0.005479113,0.03755049,-0.129555807,-0.229705453,-0.026027517,-0.032778408,0.110550135,-0.304124355,0.168353111,0.258265436,0.086794637,0.009454027,0.202038825,3,SNP
Voice_Male_Coughing_3#6.wav,-369.8601379,108.9635162,-24.54322433,38.09316254,-29.70948792,41.78718567,-1.012155533,-22.51771736,35.45323563,-34.56707001,-17.31809998,-2.527820826,-39.86612701,-7.630851746,15.87499046,-7.916603088,-22.918993,5.320132256,12.69001484,4.566694736,3.519036055,3.314273834,30.20920753,12.28643799,-19.31824684,2.890119076,9.820098877,1.551183939,-4.182526112,-8.275410652,-8.27101326,-5.055312634,-7.166794777,-10.49771881,4.47903204,-4.056571007,-12.32967949,-0.725016356,-6.517213345,-5.191935062,39.02935028,2.858912468,-5.533043385,2.415686131,-3.790901661,-0.959090173,-2.897662401,4.394312859,-5.343497276,4.278724194,2.230006218,0.939297616,3.395803213,-0.795824945,-2.349156857,0.8229146,2.642106771,-2.067558289,0.767231822,0.830428541,-2.203960896,-1.242126703,-3.033831358,0.112673581,1.27479279,-0.05373871,-1.329401016,0.359060913,0.153108582,0.092529908,-0.614711702,0.870549619,1.927776337,2.429949999,-1.943539977,-0.296887279,0.727882504,-0.41217503,-1.757272959,-0.141294166,-4.851691246,-0.972245991,1.280583501,0.428891838,0.204039097,0.578990042,0.57636863,-0.512048244,0.564285636,-0.702500343,0.174514979,0.078607336,-0.255478263,0.210828111,0.167033076,0.293619126,-0.080941059,0.352171093,-0.160672501,-0.223387718,0.323208153,0.095287904,0.417560965,0.179494917,-0.087183468,-0.075286791,0.112823963,-0.04506563,-0.041428041,0.187976286,0.010313164,-0.216400206,-0.106326304,-0.207502812,0.042937025,-0.049752258,-0.166388616,-0.164314702,0.146247238,-0.165924996,3,SNP
coughing#2 (1).wav,-339.7307434,168.4030762,-33.36321259,22.65060043,-33.01569366,-25.72309875,22.27386093,2.500752449,-17.84537506,-22.19791031,-15.63753128,-13.78998756,-10.18906784,-4.798803329,1.64668715,-4.333435059,-13.75969315,0.540513754,6.343864441,-6.018452168,-2.269786119,-11.11258507,-20.26917076,-5.741641521,-11.64680672,-13.10164452,0.810505033,-3.65857029,-6.285437584,2.507200718,7.907840729,9.263526917,-0.398090363,-6.425857067,-0.487086385,-4.429931164,-11.26544952,-3.80243206,-0.722136021,-4.411117077,41.77204895,-3.962596893,-1.95557487,-0.287157178,0.045193162,2.553736448,-6.367695808,-2.738388538,-2.525761604,0.558429539,2.406147718,1.511636019,1.911483765,-1.326305389,-0.026076693,1.516007304,1.670444965,-2.212018251,-2.634275913,1.129572153,-0.021467336,1.332639575,1.600056291,1.136995316,1.490684032,1.352515697,-2.02153039,-0.512042582,-1.553537607,-0.993445575,-1.072853565,-1.277923346,-0.75732255,-0.346803457,0.568013906,-0.051253628,0.87741065,0.71773386,0.203433856,0.622415364,-3.915560007,0.835325062,0.180717349,0.266188473,-0.307386935,-0.275024623,1.223335147,0.743070781,0.596158445,0.198873892,-0.261356503,-0.040861778,-0.212924168,0.457163721,0.037353087,-0.537050247,-0.03458469,0.468770087,0.208478004,-0.035903506,0.112797722,-0.31339395,-0.351710647,0.201040864,0.048224065,-0.451442927,0.219814107,0.089203559,0.053018827,0.262266099,0.115203805,0.037944559,0.112160377,-0.159254685,-0.137850434,0.09070728,-0.379612774,-0.166504204,-0.162654206,-0.071259163,3,SNP
cogh 1#1.wav,-110.1126938,92.79253387,-39.71128082,35.06949234,-36.83178329,29.07037735,-33.59746552,-1.694130421,-25.75561714,-21.00570297,-9.213182449,15.28493786,-3.791204214,-4.606812954,1.01560998,1.450372219,-6.487143517,-1.709258795,-2.373342037,-6.727505684,-29.26809311,9.025802612,-23.63644791,-4.93159771,-7.699344158,-4.839038372,-2.207884789,14.13776779,0.287318021,0.761250496,-4.628082275,-5.66103363,-12.27421951,-3.093510866,7.952823162,-7.503246307,-8.854942322,-1.625118256,4.09346056,-7.483932972,-9.503359795,2.136392832,-2.00389719,-1.732543826,-4.126557827,-2.985906839,2.76569438,0.408890277,-0.426242769,1.77364254,-2.247078657,-2.443064451,-1.250422597,0.527580023,0.159657061,-1.197679281,0.536197662,0.028847694,-0.330611676,-0.108796716,0.990617573,-0.472738326,2.087886333,-0.494890064,-0.133908778,0.705510974,0.270735711,-2.580821753,0.607009768,0.523011923,-0.792071581,-0.11917147,1.417847991,-0.596512496,-2.379650593,1.045266151,0.549267173,-0.159765989,-0.784020424,0.566587567,-0.61511755,-0.356744915,0.256829977,-0.351952165,0.3244133,-0.021890759,-0.113683552,0.038782127,-0.101809844,-0.130809709,0.088007696,-0.297604591,-0.325372607,-0.015276325,0.038901445,0.163615212,0.175975651,0.046667784,0.090298101,-0.019100133,-0.105701029,0.136712611,-0.194834515,0.173687145,-0.000625331,0.038754072,0.395532221,0.301962823,0.065065376,-0.077123359,0.215585381,-0.089227095,-0.535606444,0.431658208,0.141979054,-0.39832899,-0.266583383,0.271153778,0.160474285,-0.128798425,3,SNP
Voice_Male_Coughing_1#4.wav,-72.94099426,164.5890198,-49.34072113,61.12440872,-32.55982208,6.547286987,-37.50114059,-7.760444164,-18.84024429,-1.25277853,2.617307425,10.78555107,8.378694534,-1.134856582,12.20832253,11.46200371,1.59187603,-1.809701443,8.581511497,-5.277721405,-2.84169817,2.698895931,-15.05129051,-16.07822418,-6.276712894,-3.844267845,4.021702766,7.593686104,-3.146250248,-0.592940927,-9.899045944,10.4334507,-4.825030327,3.327924013,8.88816452,5.811161995,-2.135232449,0.36869359,4.191158295,2.152057648,-20.74952507,-7.943818569,-11.72268009,-5.506528378,-1.492399812,-2.433842659,4.923986912,-0.324190974,4.539031029,-1.716755986,-4.075399876,-4.245738983,-2.295124054,0.359649837,1.758362174,0.558369398,-0.317873508,0.431076944,-0.700013041,0.828290224,0.851496518,1.41591084,1.902120471,-1.995162368,0.352830946,0.454511285,0.470103413,3.563171864,0.418987125,0.839071453,0.939023018,-5.290999413,0.890827358,-1.931729198,0.965886533,2.45533967,0.453147918,0.290650517,-2.848685503,-0.365840703,1.800322056,0.749683022,1.603936791,0.412801117,-0.345913261,0.364957541,-0.358378887,-0.404695332,-0.703695655,0.171948954,0.769404113,0.654199004,0.269174784,-0.255951822,-0.216380209,0.352735251,-0.165284425,-0.435148805,0.192184865,0.068132363,-0.360361487,-0.286711901,-0.094620474,0.283968061,-0.153167382,-0.304904431,-0.455979109,-0.161702886,0.033201892,-0.347352326,0.255282015,1.044080377,0.006318405,-0.048753791,-0.244962707,-0.51240468,-0.131079957,0.274184346,0.661858082,0.238589823,3,SNP
HUMAN ELEMENT GENERAL MALE OLD COUGH 01#2.wav,-234.0566559,140.1741333,-67.86709595,18.37453842,17.56906891,39.88241959,-25.82655334,-39.51771927,-40.53927994,-34.84008789,-15.20668411,-7.31216526,-10.92805862,2.699450731,2.509756088,12.09699631,3.14091897,-13.23894978,-9.204188347,-0.774475396,2.474420071,4.610002518,-0.769108713,-12.70576286,-3.932378769,2.28838563,-17.18072128,-10.22316265,-6.841027737,-1.766359091,6.970630646,3.015284061,-0.807180643,-3.22812438,4.745205402,-1.007842541,-3.667760849,4.374321938,7.82273674,-5.07785511,-4.615492344,-0.931822479,-4.473322868,-8.168574333,-8.938262939,-1.786541581,6.003061295,5.396836758,7.066540718,2.45373702,-1.115481734,2.730960369,-0.559906244,-3.542818308,-1.576189637,1.621352434,-0.4978728,0.51797545,2.96532917,-0.074410349,-2.050542593,-2.564376354,-1.459756613,-0.22910054,0.665233612,3.590265274,2.528280497,0.209665105,0.718633533,-0.139802411,0.04347416,-0.359252572,0.225350276,0.810404539,-0.779443502,1.784701467,3.327838659,-0.643514395,-0.316050023,-1.072945952,-0.556833327,-0.914293408,-1.130374312,0.069765612,0.918062985,0.232121944,-0.527603686,-0.318969011,-0.461613476,-0.201280609,0.498107761,-0.258292764,0.073548101,0.208363131,0.08768288,0.180448085,-0.111164249,0.033388291,-0.333260864,0.000899324,-0.078934036,0.484520167,0.386588335,0.390729994,0.205694288,-0.456487924,-0.278508902,-0.322540075,-0.146636605,0.295770794,0.001786668,0.207451001,-0.056835625,-0.188662976,0.154026806,-0.190817967,-0.569000423,0.138889179,0.142689586,0.218334645,3,SNP
Man Coughing Fit#6.wav,-263.6425781,113.1907501,-36.54878998,-21.04890442,-42.47951126,31.40871048,-9.509381294,-23.14230537,-35.24415588,-16.13162994,-24.13140678,-40.33380127,0.974010229,3.898694992,-12.79541588,-5.519581795,-0.700215995,4.225170135,15.84831047,-11.63888931,-12.25173569,-7.826086044,-0.6941365,-7.521532536,-18.93346024,-1.806172848,-6.878945351,-0.766904473,-7.529363632,11.43686581,2.131850719,4.09162426,3.118402481,13.04807472,10.93768501,8.485300064,23.91226196,1.251161456,-0.434189528,5.242136955,9.43977356,-1.716229558,3.350007296,5.360181808,-0.413078815,-1.91744113,1.914380074,3.791537762,2.01905179,0.269812286,0.613857806,3.853737593,1.953320742,-2.014110565,2.061226368,0.924324512,-1.150292754,-0.24284631,-0.435939729,2.085654736,-1.648961186,-0.560832143,-0.51055038,0.651732385,0.862665296,-0.665292025,-0.041063681,-1.123454809,0.366853625,-2.097458124,-0.774682581,-2.512653828,-0.354061991,-1.568292975,-2.483368397,0.071201988,-1.756202817,-0.099449918,-0.061260495,-0.857092798,-3.989047766,-0.214040473,-1.070630789,-1.213664532,-0.285237581,0.265623629,0.151925534,-0.430712879,-0.062412277,0.039905109,-0.187883094,-0.69267714,-0.160645634,-0.147434309,-0.427561849,-0.16162543,-0.041815426,-0.138333499,-0.023276933,-0.223767042,0.438109756,0.091622613,0.179754332,0.052940335,-0.393606395,0.175249666,-0.099481381,-0.209566236,-0.188012347,0.105369337,0.221446827,0.243730769,0.090402283,0.12932454,0.256682843,0.046108395,-0.056789204,-0.094039984,-0.129140556,-0.041085478,3,SNP
11803401#3.wav,-282.4444275,161.496582,-59.68461227,54.5538063,-0.928697348,7.584650993,-37.27315903,-52.14401627,-14.68211269,-7.368705273,13.54725266,-9.268215179,2.103010178,10.4803257,-10.11260033,22.43229485,23.29169273,-11.99822235,4.088251114,12.61775494,-0.502795815,3.210725784,2.576584578,12.70872688,11.51911354,-1.291360021,13.66374397,12.1484623,1.912163734,6.99044466,-1.199023008,-3.368246078,-2.463058472,-4.977937222,6.82276535,0.240098,-6.107195854,-3.964640141,-5.9033041,2.702254772,10.59459972,-7.417465687,-5.182163715,-1.176171899,-1.493127584,5.059570313,1.138454318,2.464303732,1.481848478,2.328861952,-1.924489737,1.96835494,1.748483777,-1.67643404,1.258690357,-1.848307371,-3.053026915,0.970395982,-1.125622988,-1.889486551,-0.446867704,0.193112925,-0.610215485,-1.397791743,-1.559424996,-1.152191997,-0.493826956,0.22185418,-1.466472268,-1.034214258,0.241798341,-0.292109787,0.618886173,1.525477052,-0.087180108,-0.679813743,0.891239703,1.686411738,-1.027669191,-0.996950567,-1.722138762,1.149424195,1.131105304,0.044402771,-0.094115101,-0.337578475,0.039991252,-0.77306658,-0.426770419,-0.264349997,0.271973252,0.028237395,0.060231399,0.232442304,-0.095206402,0.145850331,0.064776868,-0.411111414,0.022515938,-0.058652673,-0.195193097,-0.156562597,-0.147310555,0.151407093,0.220066532,0.117237002,-0.07510858,0.054852903,0.582143068,0.157158405,0.000295117,0.050300427,-0.167128906,-0.329718798,0.176713303,0.279678166,-0.369196266,-0.201048523,0.081707992,0.020987585,3,SNP
HUMAN ELEMENT GENERAL MALE OLD COUGH 01#2_new.wav,-287.2740784,136.8991699,-69.39920044,10.84604931,16.31404305,36.77993774,-28.60309792,-39.04811859,-39.45462036,-33.89501572,-8.623815536,-5.775195122,-11.05231953,2.35900259,0.59749198,12.11105251,6.427902222,-10.76224422,-4.774157524,1.119712114,2.107919693,3.664387465,-3.095206738,-12.65161228,-6.865321159,4.283712864,-13.88492203,-7.869747639,-7.699492455,-3.620210409,5.699374199,1.379346609,1.996367693,-1.665210962,5.202001572,2.71081233,-1.419403195,3.891284943,8.69977951,-4.580736637,0.836071014,-0.294788867,-2.605379343,-6.690007687,-9.008014679,-1.793383479,6.302774906,5.512243748,6.60303688,2.464689255,-1.963832021,2.550636292,-0.458731443,-3.404859543,-1.342366815,1.218372941,-0.45253551,0.073366389,2.591045856,-0.167995602,-1.612045527,-2.612266064,-1.455206513,-0.606995046,0.345258653,3.367858171,2.437811613,0.558060825,0.832674444,-0.450484842,-0.060312945,-0.528877556,0.055504188,0.527559698,-1.036745906,1.32009697,3.24483037,-0.572513044,-0.399363905,-0.875244737,-1.507367849,-0.877701342,-1.42940855,-0.324920923,0.757631063,0.213208228,-0.489473909,-0.295669049,-0.267657816,-0.182196811,0.589000225,-0.18945393,0.046848752,0.11109516,0.013260126,0.259171158,-0.129677445,0.145131633,-0.187624916,-0.015692802,-0.1604781,0.391707599,0.317258388,0.413684458,0.240637839,-0.320619375,-0.187142819,-0.35158959,-0.12174502,0.302625299,0.040168531,0.22457926,-0.016062168,-0.104546197,0.168725908,-0.091549248,-0.452910572,0.077634715,0.128174111,0.130807802,3,SNP
Female coughs 3_Nightingale Music Productions_12341#3.wav,-164.5556946,147.4044189,-30.62299347,-11.09196663,-45.83899689,39.31601715,-22.86133194,-36.26412964,-1.103871822,-7.830844879,-17.45653534,15.27571106,-13.6804409,-1.654644012,-5.690481186,-4.602257252,-10.0569458,-16.48023224,-18.00293541,5.615465164,1.72567296,12.83332634,1.390245557,10.71120071,-1.772494793,6.266739845,0.196629047,2.13885355,4.099710464,-5.979661465,5.502417564,4.930050373,-7.180146217,-4.538209438,-12.92835903,-6.330341816,3.816266537,2.897460461,4.223423004,0.237362981,-17.38754272,-6.04203558,-1.69316864,6.872860909,5.721471786,3.16373992,1.305220485,1.563784242,-0.767777741,-0.566012442,1.891623974,-0.014501716,-0.370217025,0.668225765,1.893199921,1.13524878,1.324889302,0.583366752,0.038274068,-2.012562752,-2.337384701,-3.983546734,-1.683067203,-2.305877209,-1.356397033,-1.546648145,-0.862125993,-0.710014224,-1.386206388,-0.881608665,-0.447640866,-1.767291307,-0.413730949,-0.506268263,-0.062049501,0.084511504,-1.099405766,-1.774029136,-0.75643748,0.42288664,0.121578246,0.578998983,0.086319365,-0.890539646,-0.162744194,-0.324624717,-0.626060128,-0.376672119,0.012026628,-0.457145333,0.000448255,-0.245550111,-0.677772284,-0.122166671,-0.213954881,0.272308975,0.089495495,-0.142470568,-0.299280226,-0.059288781,0.279472798,0.238056138,0.101184882,0.235688716,0.204503104,0.030702345,-0.36884445,-0.114410765,0.100873664,0.1743754,0.158568352,0.442322731,-0.077292085,-0.118191451,-0.010055808,-0.313874453,0.249684051,0.30834949,-0.127949119,0.02467723,3,SNP
Short Male Cough#1.wav,-57.78297043,56.47166061,-55.55977249,19.70057297,3.037409306,6.685154438,-45.5525589,-12.93634033,-25.22922134,-1.478521824,-27.49727631,-12.81980515,-22.82464218,4.937152386,7.218412399,9.307477951,-9.924399376,-6.321604729,9.283466339,-1.746730328,-14.70656395,-14.00551128,-3.644484282,1.170409322,-9.1886549,6.061465263,-5.715138912,-1.59490037,7.25006485,8.751752853,-2.839896679,-6.832414627,3.845128775,-6.364802361,3.425338507,0.474655032,-4.815750599,0.321978211,-5.863416195,-2.213264465,-6.323269367,1.470124125,-2.221084833,0.299908668,-6.428556919,1.868948698,3.559341431,1.247473121,1.479660988,3.018817663,1.731729507,1.165550113,0.625205636,0.185148478,1.391828299,1.388076186,1.695935965,0.836402953,-1.279856443,0.644067466,1.344676852,3.549986124,0.462783486,0.694160581,1.697646976,-0.854468107,-0.01352605,1.030152082,-1.743061304,-0.1018418,-0.183978036,-0.140471935,-0.434141159,0.248082325,0.420672357,2.733275652,1.462406516,-0.056589197,-0.042358514,0.940767527,-1.168516994,-0.108481631,-0.728433907,-0.71311456,-0.028852263,-0.398955971,-0.52080065,-0.331093609,-0.272595644,-0.400569588,-0.521989584,-0.41199106,0.047958642,0.063992523,-0.144697502,-0.097542316,0.080775335,0.115195006,-0.092035852,-0.04382997,-0.188366339,-0.092172652,0.19597885,0.031678848,-0.114675201,-0.164441481,0.032753196,0.086967818,0.273529351,0.077724926,0.11777968,0.094106182,0.15937984,-0.154181242,-0.099571951,-0.307781845,-0.063906752,0.000597079,-0.188229188,-0.231264383,3,SNP
Man Coughing Fit#5(confusing).wav,-410.963501,127.830864,52.02793884,21.34999084,-3.518128395,0.639947355,14.69816685,-1.781052828,-13.3111515,-8.194513321,-9.878189087,-5.538292885,0.607603848,5.844295502,10.60276794,-6.334805489,-11.30603027,9.106330872,10.94224739,-4.904028893,-7.454293728,-5.917379379,-11.01825523,-2.50054431,-1.296394825,-14.03409958,-5.829161644,5.190165043,-3.672406912,-6.63395977,2.889816046,2.575455666,0.72155273,-2.04492569,-8.518405914,-2.549263954,0.17500186,0.065846205,4.1997509,0.499610841,23.9164772,-2.222207785,-21.05836105,-7.701284409,-2.802442312,2.579125166,-5.884652138,-5.621397972,2.789775848,0.671941519,-2.866973162,2.372358322,3.68552804,-2.784913301,-3.714461088,-0.417526871,0.521297574,-0.952739894,-1.328605652,-2.117978334,-2.039386511,1.370547652,1.409853339,0.685815811,0.139189392,0.888322055,0.32419017,-1.721250892,-0.305963844,0.279159784,-1.820306897,-1.551059723,-0.923677623,1.10454464,2.354634285,2.645833969,1.647198439,0.726085842,0.947898865,0.785810947,-0.205098212,-0.193988398,2.01733923,1.06220901,0.330543339,-0.177002549,0.659527183,0.507461309,-0.653867841,0.201260462,0.466708481,-0.357963353,-0.553148091,0.167987004,0.092359804,-0.082580499,-0.0298566,0.161095902,-0.036681239,-0.123506419,0.295966119,-0.174036607,-0.11612729,-0.267553955,0.018835105,0.170604989,-0.257155448,0.212477639,0.180993989,0.04330853,0.017384803,0.553378284,0.16501683,-0.082606964,-0.43013072,-0.39645955,-0.408589303,-0.310163856,0.037566129,-0.195251152,3,SNP
Woman coughing with phlegm irregularly#3.wav,-431.9017944,109.5079803,10.31291199,49.91108322,5.58075428,8.599452019,-14.71553993,-23.11341095,-10.41189194,-17.70084572,-2.115623236,-1.890394926,-12.70199966,-1.521727443,-7.984782219,-7.914760113,-5.776617527,-0.598040223,-0.142387033,-0.544118702,-0.295766115,2.177138805,-4.078016281,0.533260226,0.084833622,6.047807693,5.101724625,11.77312851,3.80297637,2.735638618,-0.005113959,-5.388869286,-5.8055439,-4.721593857,5.180562973,-5.305042267,-1.481810212,-0.373000264,-1.901994944,6.428610325,15.65249729,-3.963557243,-4.513503075,0.151652724,-0.644967139,5.075959682,0.312291086,1.126874924,-2.636652231,0.230787694,-2.541882038,4.391869545,3.943925619,-0.305286378,1.802924275,1.262320399,-1.720686555,1.744491577,1.983188748,-1.561029792,-1.822927356,1.760115862,-0.032437697,-2.741993666,-1.136136174,-2.278717279,-2.629456282,-4.064144611,-3.593971252,-1.801914692,-0.877196193,-1.508568764,0.153219521,1.483647823,-0.411801666,0.01792312,-0.377219021,0.363771468,-0.288250506,-1.280653477,-2.934790611,-0.087309875,0.923365891,-0.564017713,-0.235876471,-0.178688556,0.046917502,-0.27000615,0.049852245,0.177018404,0.075076379,-0.704448521,0.043805972,-0.148046061,-0.215654507,0.101827487,0.162908152,-0.047969148,0.066006057,0.392537296,0.014811987,0.068551525,0.112249047,-0.006265525,0.313620061,0.663551092,0.220379084,0.352559566,0.209078506,0.043610442,0.113690414,-0.060647726,-0.349909842,-0.403204203,0.205121726,-0.120797053,-0.112990357,0.241642222,0.113269642,0.095369153,3,SNP
Voice_Male_Coughing_13#10.wav,-432.3278503,105.3929291,-20.07507706,3.496422768,-10.41976357,-6.911534309,3.115036964,-32.58507156,-9.082536697,9.013563156,-21.13397408,-10.5420723,-4.927161694,-18.57495117,-5.465318203,-3.115355015,-9.237886429,4.836493492,17.01563263,10.35580826,0.474439859,8.892410278,16.05821228,8.381275177,8.790184021,7.179114342,-0.963933945,1.808023214,-3.708487988,-12.81840515,3.308550596,15.66082478,-1.182098031,-12.67840767,-1.615545034,4.737951279,-0.484966218,1.494638085,2.9169662,-10.79338264,6.335671902,1.546316743,-0.973605871,-0.980518103,-1.104646683,3.728960991,4.234284878,8.648174286,0.705376804,-5.292706013,5.282272816,2.128031492,-1.912373185,1.217735767,-0.710745156,0.957917869,2.383043528,1.679233074,0.607704043,-2.247985601,-1.112020254,-2.10170126,-4.130132675,-2.820899487,-2.539796114,0.140619233,-0.15861468,-1.714906573,2.256068707,2.647122383,-0.923707724,-2.120661497,-0.819880903,1.607735634,2.572897911,0.879661262,-0.294040442,-1.117973566,-0.225435004,1.961343288,-4.340346813,-1.532779813,0.179270238,-1.133757353,-0.12775223,-1.062805057,-0.349525958,-0.431828767,-0.326426536,0.758818567,0.273085505,0.380206585,0.411894023,-0.144242778,-0.094600126,-0.075501174,-0.144685715,0.074841209,0.243969098,0.396699667,-0.044362556,0.07364779,0.490705639,0.190241903,0.159556314,-0.205492169,-0.132381663,-0.074520625,-0.26237601,-0.047597017,-0.132722735,0.356886119,0.136501685,-0.418550134,0.06185047,0.112329386,-0.168095022,0.031769525,0.118162759,-0.215053499,3,SNP
