mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191222_142249#10_bcknoise.wav,-530.4855957,174.1116333,21.83171082,-29.22355461,-13.77908134,6.279294014,21.63825989,9.386898041,-2.306986809,-12.48069572,-2.456884861,5.508571625,14.10490227,9.711336136,4.672158718,-6.558137417,-5.253891945,-4.438773155,-5.781283379,-1.032450914,5.039418697,-3.492583275,-6.154343605,-2.612781048,-6.142952919,-13.30708885,-7.897914886,-0.793349087,3.708087683,3.89651823,-6.554992676,-9.364933014,4.364511013,1.828492999,-6.908518791,-1.023728848,-2.708032131,-7.431697369,0.528280973,1.832590699,48.36936951,-10.20055676,-3.770390272,6.838992119,-0.202686533,0.98248595,-10.4391346,-4.427309036,-3.841490269,-1.008679748,-0.063242242,-2.430582523,-3.712132931,-0.758422494,0.35712719,1.545591235,0.854519248,-0.299210757,-2.368055344,-0.423989415,-0.808223426,-1.262301087,-0.804928422,0.485807031,-0.800646722,2.756919146,3.298224926,0.921901345,-1.268071175,0.821935475,-0.277312279,0.265940189,-1.696685433,-0.775908053,0.395416051,-0.518455386,0.125627905,1.734477878,0.308824152,-0.726417303,-3.047934055,0.515433729,-0.416953802,-0.499926627,-0.065438144,-0.211717725,0.865982473,0.515079498,0.59423691,0.057988118,-0.474453717,0.661482811,0.031997357,-0.275384486,-0.102463081,-0.08935909,-0.213197276,-0.194490343,0.046159718,-0.274685949,-0.083114035,0.281005323,-0.058540657,-0.183376268,0.338077724,0.168877438,-0.175051153,0.113693342,0.508519113,-0.077892482,-0.090175375,0.033611476,0.182034552,-0.164941505,-0.092334501,0.191182658,0.023727072,-0.065084554,0.015426085,-0.232361302,1
nx5_20191229_122651#21_bcknoise.wav,-386.9740906,177.3531952,-27.50794601,5.42399025,-2.80859375,-19.81099319,-25.2843914,7.184548378,-8.602725983,-25.92714882,-3.578644037,7.049981117,5.416805267,-9.886293411,-7.268842697,-9.714950562,-12.74112701,-3.039954424,4.645884991,-5.03658247,5.239417076,11.8982954,15.02020645,13.63198757,2.294796944,8.601140022,-11.03873253,-6.335581779,-12.07933426,-19.34189224,3.598106623,1.395042419,0.630966187,4.050930023,0.92040664,2.732592344,4.599002361,-1.324144125,-0.789443851,7.591804504,10.01869297,-0.809663653,1.338255525,-2.866090059,-2.618561029,2.555354595,0.772667587,-3.768023491,-0.002480094,4.601286888,-0.342078805,-1.334925771,1.534523845,-0.544808447,-1.806258678,3.501981497,0.66480118,-0.676694334,0.967586458,-0.708883822,-1.47614181,-1.759499192,-1.940680623,-0.38299641,-1.445657969,-1.593387246,-1.391618013,-0.042966407,0.471245974,4.220676422,1.337839365,2.766802788,3.748191833,2.907136202,-0.016783489,-1.561849952,-2.028370619,-0.58213985,-0.95615232,-0.36731264,-2.429789066,1.019712567,0.059133846,0.106422305,0.271220207,-0.58762449,0.079280958,0.20855099,0.154940233,-0.401392668,-0.092395425,0.019412277,-0.279760122,-0.504228234,0.140581593,-0.04252905,-0.179849744,-0.05576757,-0.00541548,0.633581281,0.168949544,0.170094207,0.268740833,-0.319649339,0.022007285,-0.042603873,0.570694149,0.001928022,-0.118733145,-0.772760212,-0.138935953,-0.300664365,-0.982969463,-0.706061661,-0.102885813,-0.0358661,0.479391336,0.296382666,0.288790792,0.196903691,1
nx5_20191222_143715#20_nonoise.wav,-327.1365356,86.41654968,-34.29470825,14.24474525,-9.960666656,53.24389267,-40.99551392,-20.92449951,6.502169609,-15.66036892,-8.808946609,0.753332496,-1.365498066,1.262815714,-0.491882086,3.290695429,-10.71483517,7.626781464,29.6480999,12.35197258,8.005628586,7.889207363,2.728830814,-3.565271378,-4.595932484,16.2955246,-3.36807394,-11.82640266,-9.509283066,-15.6800375,-5.406349182,1.866509795,-4.206582069,8.236911774,-1.650156498,-2.974913597,14.10859871,5.014515877,-1.517819285,0.362114102,10.68893147,0.897157133,-0.503733695,4.987611771,0.871139944,-3.395451784,0.383137763,2.425241232,-2.461884022,-1.692969441,0.470156312,-2.057016373,-1.386829257,-2.908330917,1.437816501,1.993604541,2.158246756,-1.065412998,-4.328717232,-2.869056225,-1.251196384,-1.618433833,-1.636226416,0.2383883,1.141827345,-2.138552189,-2.901777506,-0.157673761,2.088839293,2.195058584,0.138597414,-0.73652333,0.187990725,1.511424899,1.032914042,-0.167234436,-0.74745512,-1.917397261,-0.604853868,0.758232296,-0.070002891,0.425096184,-0.035238601,-1.048354506,-0.413179666,0.062018491,0.173669219,-0.328360468,0.010332163,0.221338555,0.005616385,0.454307884,0.133897305,0.271896094,-0.614592195,-0.407326609,-0.043811064,0.29600367,0.597587764,0.611987233,0.385294557,0.14212209,0.098625474,-0.218237847,-0.325576574,0.52929306,0.79464066,-0.15295288,-0.685822487,-0.307678252,-0.094359159,0.24781093,0.362413764,0.243224993,0.217505231,0.092537977,0.163194299,0.335112721,0.138721406,-0.328252852,1
nx5_20191222_144435#09_bcknoise.wav,-522.4251709,161.7190857,43.62103271,-4.106828213,-22.102005,1.247126818,-12.2288723,-18.43398285,-8.190680504,-14.58038902,6.606635571,4.917835236,4.154193878,-7.994704247,-16.38878822,-14.78806496,-4.254402161,2.345660448,8.465945244,4.751185417,1.16738832,4.113624096,2.168458939,-0.524474978,-11.40207481,-14.95818424,-3.309621811,-2.767325163,-9.366451263,-3.17931056,-0.436303735,2.091294289,1.557014465,5.878769875,2.339123964,4.509625435,6.76052475,-1.230584264,1.639364958,3.374774456,22.08775711,-0.432769269,-5.384382248,1.758443594,-1.758929968,0.215897545,0.634934425,2.182089806,-0.539944232,2.214243412,2.266889095,-2.338576317,-3.44685936,-0.827091455,1.184557199,1.524498105,-0.65336746,-0.656931639,-3.078418255,-1.117000699,-0.404239178,0.424020201,-1.727059484,-0.933181465,1.328281164,1.154932022,-0.012354302,0.769333243,2.631495476,0.999143124,0.023593847,-0.300165892,-0.833217382,-1.004552007,-1.065434337,-0.883310318,1.478732467,-0.233032018,-1.013357282,-1.560199738,-3.660491943,-0.354177564,-0.288980603,-0.819589555,-0.056376632,0.113971613,0.385523438,-0.062776975,0.202734664,-0.487196654,-0.073201291,0.248037338,0.257756025,0.335981786,0.119375847,-0.498203069,-0.017849915,0.082244299,0.480501592,0.102375552,-0.126130268,-0.060437758,0.390910536,0.035614897,-0.294949502,-0.158597037,0.088177815,-0.115078337,-0.328735292,-0.105175972,-0.431120783,-0.022702299,0.092953652,0.245300278,0.390156507,0.332992345,-0.295917273,-0.350361377,0.205557168,0.331024349,1
nx5_20191222_142249#17_bcknoise.wav,-457.3723145,168.555481,49.70388794,30.45034409,-5.82028532,5.85929203,-18.70383453,-7.966741562,-6.962683201,-19.35957527,-6.995647907,-8.057739258,-15.13661957,-10.6972084,-2.597606182,-4.730155945,5.851039886,3.628099918,-1.990929246,10.20044136,2.458037853,-12.98491669,-15.07909012,0.533694267,-3.980696201,1.528031707,7.582749844,6.731949806,-1.511277914,5.914802551,2.829255819,-5.146047592,-1.556463599,0.762261212,-0.541370451,-2.078650236,-5.076117516,-1.921518445,1.666375995,-5.526042461,33.1295166,-10.33160782,-6.618535042,0.170207083,0.745104074,-0.43784973,-0.450830519,-0.048427701,-1.466245651,0.970605135,0.508909941,1.613062024,0.889173508,2.872986317,1.80142796,1.155071616,-2.126102209,-1.735662818,-2.270421028,-0.479367644,-0.586182892,0.492377967,1.851580143,1.161624312,-0.146978885,0.935553432,-0.996585488,-2.673027515,-0.83106941,-0.659825742,-2.470643759,-0.426041394,-1.069279552,-0.895156682,0.458928823,0.019388175,-1.209558845,0.247657031,0.086673707,-0.035974152,-4.932922363,2.035311699,0.583248377,-0.280834645,-0.122502707,0.691975176,0.323184103,-0.044462889,-0.094274253,-0.361171335,0.009427845,0.019914905,-0.270320177,-0.62653327,-0.241118237,-0.216582954,0.401905596,0.156786337,0.717745066,0.444962233,0.175804198,-0.354939699,-0.267113537,0.005426749,-0.06335146,-0.190453395,0.392219543,0.412501395,0.101754017,0.292348295,0.462537438,0.063506998,0.343936235,0.09823212,-0.168220446,0.015775977,-0.07311184,-0.03664346,0.174897656,0.040792171,1
nx5_20191229_122311#20_bcknoise.wav,-369.9304199,135.519928,-8.858976364,45.7122612,-13.87694931,-7.401660919,-14.46598434,15.12017632,25.22500992,7.13869381,7.27777195,-3.120510578,0.716562748,3.252674103,-7.892542839,-3.590335131,-3.420460224,1.735309839,7.837130547,2.327563286,-2.548096418,-6.153260231,-6.882232666,-4.952172756,-3.81880331,-7.986769676,-2.759432793,-1.705774784,-2.809196711,5.305458069,-2.836539507,-2.493425846,-3.135991096,-8.059206963,-1.452274442,6.341197014,4.402036667,-2.489443541,-5.420271873,-3.047359943,12.96342754,3.139968395,-5.134019375,-5.329573154,-1.431553364,-0.099294946,1.350219488,-1.195417523,-1.564527035,-0.837984443,-3.434908628,-0.64197427,-0.995361507,0.011707544,-0.694230556,-1.844469547,-0.095115393,0.616908669,-2.771319389,-2.432210684,1.153920531,1.081158876,0.716993392,0.385626405,2.452699423,2.916527033,2.533020496,2.6641047,0.448368698,0.398532003,-0.849123836,0.054942545,1.011282086,1.288433313,-0.105169214,-0.503793895,-1.508805394,-1.494022965,-0.819593787,0.815651715,-1.98929882,-0.705002189,-0.753203392,0.441202402,0.344812006,0.030555576,0.139037326,0.27442506,0.221987471,0.105831124,0.244075,0.104424365,-0.132950768,0.021504192,0.210470214,-0.051086545,0.138436273,-0.191400424,0.335617989,0.28972739,-0.202901512,-0.215635449,0.290319115,0.181126133,-0.057072982,-0.244509414,-0.003760672,-0.226706192,-0.082345888,-0.020517616,0.032745026,0.067226514,-0.120349862,-0.434917063,-0.178033739,0.065574117,0.091429949,0.060474355,-0.027668513,-0.271730691,1
nx5_20191222_141653#28_bcknoise.wav,-350.5630188,102.9087753,-5.427874088,58.4562645,8.876075745,16.34790421,-40.43462372,4.832059383,7.317815304,-25.60609436,-0.075108886,19.67592621,-9.533465385,-5.216383934,1.653621316,11.26954556,5.690029621,7.739710331,5.54172945,2.556802988,-10.25052738,-5.539869785,-6.854759216,0.175032377,-6.123628139,10.17779446,-2.623479843,6.576540947,5.407628059,2.004038334,3.742480278,-14.08064556,-5.937744141,-11.78520203,3.760733604,-2.987579584,-1.638192534,4.629911423,5.827185154,-0.493726134,10.82058811,1.783321261,-3.692827463,-3.194762707,0.251501858,-1.317599535,3.209983587,0.611322403,-1.782322168,3.308699369,0.502365708,-1.001465201,-1.694666624,0.233191088,-0.179099068,0.134161055,-0.560069323,-0.031472698,-1.178563118,-0.366206318,1.741466045,0.611169994,0.450914204,0.092904866,0.112583764,-1.505882382,-1.241429567,-2.290375233,-0.859876156,-0.212231994,-2.064044476,1.274747252,-0.442437619,0.734510779,0.114793755,-0.285564035,-0.407097131,-0.849359512,-0.860470891,0.422919929,-2.742350817,0.337281227,0.068947397,0.174001679,-0.377967864,0.46624893,-0.352265775,0.21165435,0.675919235,-0.917709291,-0.394572526,0.132633746,0.65487957,-0.033271585,-0.033614345,-0.172438011,0.162736997,0.065436579,0.130544364,-0.055943929,-0.20154126,0.123974405,-0.029088121,0.213659629,0.434857666,0.395747304,0.493746698,0.481799394,0.159263983,-0.075141139,0.343568981,-0.331578404,-0.232189998,-0.273098528,0.124011539,-0.128712252,-0.049046412,0.251883417,0.18645899,-0.043000627,1
nx5_20191222_141653#13_nonoise.wav,-383.2740173,176.6501465,-9.697370529,1.417807817,4.717561722,2.326018572,-8.54940033,-0.814372122,1.845649481,5.543283463,2.430099487,-3.583868742,0.848190546,-0.78060478,-9.833761215,-11.3516798,-6.904294491,-5.139549255,-7.976522446,-3.199363708,-3.988408327,-5.307476997,-6.275763512,5.022715092,-0.148912504,6.663713932,5.586863518,-1.082478046,-2.603232861,6.937802315,1.558319926,0.483955264,-3.10293293,-4.49780035,-3.932309628,-1.932294965,-1.443521738,-6.247177124,-12.77190495,-6.605314255,4.854863167,-3.87453723,-4.621948719,-0.134729922,1.656822085,3.506080866,1.408732653,2.67240572,-2.172362804,-2.22100234,1.7245152,0.5627895,-1.309143186,0.808292508,0.046387356,1.116922736,0.946162641,-0.410897374,-0.178599387,1.179007769,0.863786578,-0.44857946,-0.265378296,-0.039221201,-0.271371096,-0.574284136,-0.55881232,0.610736787,-0.432661682,-1.044893265,-0.930963993,0.042573292,0.337914914,0.355486512,0.992817998,-0.455545217,-0.748603106,0.435750335,-0.160404116,0.441522002,-0.843808651,0.036259953,0.137638733,-0.381762296,-0.347387046,0.078875378,0.367526442,-0.113026731,0.282362938,-0.042153556,0.102458991,0.52173692,0.335560977,-0.04373223,-0.084231354,-0.18951939,-0.011744951,0.183182001,-0.024059732,-0.226487815,-0.039842341,0.0520823,0.132649675,0.207214445,0.09850838,0.262133121,0.382454842,0.16122584,0.060724784,0.018908439,0.30308488,0.028359354,-0.279539704,0.044925943,-0.10363245,0.060271125,0.12374226,-0.244856223,-0.021462088,0.073265739,1
nx5_20191229_121839#10_bcknoise.wav,-421.4762573,170.5231018,9.429573059,19.28962326,16.31131744,-3.104418039,-10.93560314,-2.647086143,-5.807131767,-11.95853901,8.503983498,16.18028259,0.196056455,-7.941779613,1.54802084,-0.116334558,-10.73368073,1.260087729,11.09841633,-3.192830801,-0.439027369,0.475161672,-7.84858799,-6.011945248,-9.524775505,-6.680378914,1.428050756,-4.989312172,1.828800917,4.000778675,1.407737017,-2.577635288,-3.372334003,-4.739352226,-2.787737131,4.879039764,-5.356928825,-2.726377964,3.551876545,3.026871681,2.983371973,4.239177227,-1.452297568,-2.60982132,-0.702303767,2.061211586,1.587655902,-1.750667334,-0.366433233,0.387792975,-1.830306172,-1.840349913,0.015197472,-0.536541402,-2.098932266,-1.000446081,0.008618276,-1.225616932,-0.349310935,-0.196504965,1.0705899,1.571815968,0.364093959,-1.4873209,-0.926949382,0.235059768,-0.821591377,1.216103792,-0.215985179,-0.409110606,-1.070308328,0.057148576,0.613500476,0.003326981,-1.233108521,-3.105577946,-1.261134982,-0.400449902,0.801014364,1.414587379,2.829997301,-1.010357499,-0.479161888,0.669367075,-0.029716706,-0.359533191,-0.327361733,0.836839676,0.629801154,0.350557625,0.657199681,0.662100554,-0.749616742,-0.315797657,0.250697434,0.150977597,0.020252546,-0.115537107,0.138570487,0.092197098,0.004704239,-0.146970466,-0.072500914,0.341402054,-0.086998232,0.301700264,0.11559356,-0.39215371,-0.132921815,0.012131377,-0.077870578,0.164406762,-0.157224134,0.04926103,0.240935504,0.376203597,0.499735683,0.147635788,-0.444928288,-0.551613212,1
nx5_20191222_144435#08_nonoise.wav,-645.4741821,94.14477539,37.94639587,7.71677494,1.963288188,1.467941642,3.844484091,-1.511057019,3.083134651,-16.88721085,5.238409519,4.920844555,2.699472427,1.617366314,-3.361254692,0.844429612,4.598639965,-0.443350554,-2.866099834,-0.0590453,4.04491806,10.39172745,6.045596123,5.969067574,1.77676034,-2.581459999,-2.125846148,5.005682945,-0.494734406,-4.519229889,-6.63473177,-8.670619965,-7.702060699,0.242095709,6.391614437,0.080860019,4.618244171,3.372222424,3.12668848,7.802433491,44.78152084,10.55928802,-6.969599247,-0.085535578,-2.770236969,1.254926085,-1.891629219,1.364645362,-0.397624731,1.833320975,-0.966165543,-1.809582949,-3.266815901,-2.921756506,-0.667178094,0.210912853,-2.381288528,-1.996033669,-1.777952552,-1.621933341,-0.672347903,-1.132909417,-1.691379905,-0.798913419,0.437352628,-0.643682778,-1.353048801,-0.112858832,-1.126570225,0.16771692,2.208124399,0.708305418,0.185235575,0.196254387,-0.86602217,-0.705105722,0.265528619,-1.595169783,-1.377424359,-0.692190707,-6.660872459,-1.868289709,0.656122744,-0.007051388,0.399611622,0.136713088,0.974659026,0.087921202,0.350612313,-0.00651571,0.259021789,0.024174657,0.292310476,0.666154027,0.219997838,-0.080260418,0.271827698,-0.113932855,0.186470896,0.213178456,-0.302816957,-0.030704902,0.05594087,-0.210645586,-0.268410534,0.229860395,0.11922311,-0.213504359,0.218095362,0.017236661,-0.588485003,-0.040660933,0.054393239,0.079308167,0.098112874,0.125187561,-0.084109716,-0.098486543,0.135310277,0.215110481,1
nx5_20191222_141653#25_bcknoise.wav,-356.8196106,144.3241882,-16.79401398,53.64685822,1.536945581,0.675365329,-14.45572472,-2.217753887,7.871927261,-13.21232414,-9.628285408,11.15114021,-9.041662216,-16.03562737,16.44832611,11.74646091,-3.608011007,2.342223883,2.882435083,-1.60940671,4.684589386,1.94804883,6.855165482,6.066701412,-10.17065048,-1.442466974,4.118252277,-5.289633751,-4.048924446,-3.195509672,-12.11112976,0.062669277,-0.899753094,-10.70628357,-6.283781528,-3.508533001,-13.00063896,2.972444057,11.68162918,4.245615005,16.8508625,-12.02749538,-1.571320772,-2.332062244,0.163118705,2.782812357,0.101293564,-1.590290785,-2.306954861,0.181299135,0.506971002,-0.430519074,-0.884554327,0.006516886,-2.443153381,-0.860896766,-0.137325659,-0.184234515,-1.36515224,-0.00615493,-1.015786052,0.069546051,-0.967570007,0.541107774,1.851746798,0.06579458,-1.05504787,0.486779809,0.717508078,0.616463959,1.305373192,-0.834986985,-0.096000895,0.37241745,-0.822253823,0.442243844,1.531954646,0.400720626,-0.960531652,-0.003643072,-2.698141575,0.752374887,-0.169641718,0.399288654,0.067398563,-0.231927007,0.152303353,0.28600964,0.369856834,-0.286999404,-0.160011947,0.114445306,0.143154234,-0.242884278,0.503363848,0.376003027,-0.025403181,-0.095048219,0.146289408,0.213114142,0.214403868,-0.153589457,0.162276015,0.066631906,-0.247692958,-0.105670132,0.240810126,0.000917037,-0.220532998,-0.073802136,-0.250853598,-0.075464234,0.118338071,0.138843268,-0.117828771,-0.143743068,-0.000184963,0.289950013,0.24748908,0.012317541,1
nx5_20191229_120411#13_bcknoise.wav,-471.6025696,205.382782,10.81055069,-25.5052948,-19.18537521,-4.405398846,8.398906708,2.110910416,-5.003448963,-15.88867664,-2.777382851,3.120029449,18.48719406,11.75761795,6.068379879,-8.754329681,-16.58420563,-14.52260971,-3.813660622,3.234937429,0.351525784,-3.280424595,3.711609602,8.945888519,1.404626369,-2.178874016,-3.108703136,-0.527118206,1.171777964,5.262606621,5.486693382,4.017755985,-1.431038857,-6.338896751,-8.665233612,-3.868872404,-14.01719475,-11.20790577,-3.804870605,-4.809720039,12.61498451,-2.90506196,-6.805826187,-1.36573112,3.172178268,4.444710255,-3.486028671,-2.961518526,-0.495570332,0.388843,0.077815711,1.482628584,-2.531524897,-1.319362879,1.505016565,-0.226233199,1.188851953,3.516444683,-0.139083952,-0.470952988,-1.035274625,-1.016503811,-0.209529027,-2.046810627,-1.454058886,0.214858428,0.574574709,-2.129441738,-1.804687142,-0.314461619,-0.864348292,-0.271565795,-0.272073895,1.264818788,0.993786216,-0.001542655,1.921690226,0.724376023,-0.821940124,0.275765002,2.76154542,-0.669185877,0.204914063,0.760573804,0.504783392,0.016813453,-0.24773027,0.119538911,-0.577170849,-0.027223852,-0.123512775,0.115565442,-0.418528676,-0.208835274,0.090924263,0.209497765,-0.026233885,0.066065222,-0.202396765,-0.059741937,0.285259932,0.108228445,0.169598311,0.444717735,0.256101429,0.131734088,0.110821411,0.330536366,0.191518143,0.149026468,0.027950836,0.23589465,0.110790327,0.215928838,0.081723496,0.117980145,-0.337466687,-0.22798562,0.006543386,-0.008711667,1
nx5_20191222_142906#07_nonoise.wav,-511.7927856,140.9695129,33.94922256,24.16045952,12.20698929,27.53023911,3.383390427,-11.7452774,-9.271091461,-27.0581131,-12.44084549,4.441972733,12.03742409,-5.405884743,-17.42336655,1.322678089,7.163408756,-4.870463848,-8.911628723,6.586417198,5.915230751,0.136096194,-2.483531952,1.602471352,-0.363128483,-1.768722296,4.967857361,6.019739151,-9.790891647,-8.695447922,1.175725698,-1.27851212,-3.089388132,-5.875770569,-9.899242401,-2.675206423,5.261575699,-3.500486374,2.144807339,9.895105362,29.78481483,-5.004947662,-6.068794727,1.916427255,-5.568061352,-4.512824535,-3.374193192,3.956030846,-1.014740825,1.167287111,0.242231965,-1.017565608,-1.805193782,-0.295518368,0.695340872,-0.107922859,-2.190532923,-1.334049344,-0.259486079,-3.70223403,-1.973900318,0.202388778,-0.706353366,0.063915886,0.644447565,1.960981607,0.61401248,-0.516966224,0.623715103,1.618224144,-0.788415611,-1.107527494,-0.542978764,-0.021903193,1.340234876,1.126172185,-0.540560007,0.484609216,-1.904064417,-1.70825541,-3.947428465,0.267692029,0.410054952,-0.506540418,0.624943554,1.113082647,0.671788454,-0.237359777,0.173304379,-0.393223375,0.30480355,0.353091091,0.207209736,-0.167955905,-0.108135335,0.021515623,0.452472508,0.174467295,0.139502183,0.670787811,0.514812946,-0.056887627,-0.092668578,-0.221461236,-0.329284549,-0.287601173,-0.07846649,0.102182925,0.082215324,0.030624038,0.105440192,0.107434198,0.153575897,0.084273592,-0.163752243,-0.124844909,0.202281788,-0.033840761,0.12141443,-0.014201812,1
nx5_20191222_141653#22_bcknoise.wav,-306.2929382,151.2543945,-18.60191917,29.28559494,36.09352493,10.46213245,-9.70984745,18.58819008,15.04545498,-8.865739822,-22.92255974,-4.341444492,-3.292282581,-5.471038818,-27.92343521,-3.410899639,-6.892542839,-8.981611252,-5.953482628,10.24539375,23.27747345,12.70487213,7.000064373,3.220438957,4.13349247,1.406576037,-1.664996982,-4.932380676,-5.969539642,-1.246036768,-7.016611099,-12.72803116,-9.179336548,-0.452211082,-6.58486414,-7.889314175,-6.744277477,2.632209539,-4.154881477,3.677957296,16.85667229,-4.074399471,-1.902841091,1.942085743,-4.936031818,-4.33656311,-2.35613203,-4.922030449,-2.139691591,3.622708559,4.636501312,0.043608923,0.929731905,0.444665372,2.992816448,-1.955871224,-2.294142008,2.314084053,0.785280883,-2.288629055,-3.99619627,-1.28971827,-1.040131688,-0.213369429,-1.257194519,-0.343433589,0.163058206,0.285807073,-2.565535784,-1.761447191,-0.728218675,2.484157562,0.748351514,0.423433781,0.507678568,0.714498341,-0.047406759,-0.226841867,-0.729476333,-0.476424843,-1.945718646,0.179303974,0.07367827,-0.371829927,0.480621576,0.544640541,0.442763209,0.377709866,0.02223889,-0.363342494,-0.15256007,0.175365373,-0.335873783,-0.071892358,-0.217849776,0.517452538,0.436952204,-0.386655509,-0.153900415,0.279693246,0.49246186,0.335939288,0.073476993,0.086753644,0.137843177,0.005999834,-0.146708921,-0.056983847,0.267944485,0.154740676,0.033884548,-0.427133173,-0.226125583,0.063619889,0.113985606,-0.076795205,0.095367305,0.168119848,0.11816974,0.011802574,1
nx5_20191229_120411#14_bcknoise.wav,-568.0560303,143.2418518,51.11816788,25.1883297,16.14758873,6.51365757,7.11414814,-7.350446224,3.597507477,-13.66008377,-22.20223618,-18.21264267,0.291967034,0.336131692,-2.297611237,-6.147439003,-10.89702702,-12.46171951,-15.50865746,-5.239098549,3.539546728,9.288938522,0.254868835,-2.056645393,1.036555648,-3.534930229,-2.109406233,2.119152784,-6.416926384,0.372500539,-1.823487878,-9.279079437,-0.036890388,4.592092514,-1.984282255,-3.107895851,-6.129324913,-9.886195183,-1.878266692,5.528610229,41.15641022,3.87685895,-9.832089424,-1.605283618,0.508741498,0.032392588,-3.324386835,0.303101152,-2.859941006,3.293606758,0.126556545,3.927357197,-0.776992083,-3.925413609,-1.31142962,1.340466142,0.303658217,0.822557569,-0.556014895,0.205275759,-0.910952866,-2.507414818,-0.527873397,-1.726408005,-0.9698174,1.215414762,-0.219500721,-1.158276916,0.990886807,1.35769999,-0.058896258,1.230717897,0.526743472,-0.369010419,-0.831100464,0.141334862,0.092486188,1.287160397,-0.011785178,-0.803923309,-6.034683704,-0.567026615,1.155148983,0.446624726,-0.867788434,-0.783670247,0.651389539,0.078518935,0.937194824,-0.169498771,-0.051522918,-0.631815732,0.534879923,1.030948997,-0.13342835,-0.468753695,0.07657969,-0.098991148,0.0316239,-0.108979158,0.021668058,0.151467368,-0.151016012,0.319115579,0.203127518,-0.285220921,-0.014440352,-0.089869879,-0.039303374,-0.036984973,0.013396936,-0.296173602,-0.110722274,0.236186534,0.190940902,0.045828559,0.004234768,-0.294628859,-0.115839034,0.163188055,1
nx5_20191222_134814#28_nonoise.wav,-480.9003296,188.1139374,9.578050613,3.096549988,10.63078117,-0.800132394,-3.591308594,-2.829961777,-4.837284088,-19.30121422,4.819317818,7.720703125,1.590111375,2.217630863,-7.717531204,-7.755744934,5.33010149,3.852849722,6.63753891,-4.72776556,-3.398137569,7.131892681,1.66188252,-1.974197626,-5.045146465,-7.574652195,-4.577442646,-8.31637001,-0.902666986,-6.849265099,-13.08223629,-6.3633461,-3.608388424,-8.050046921,-1.244946241,-4.616379738,0.731126249,0.499283254,-1.659990788,5.125521183,22.61553001,-5.994386673,-4.447285652,-1.570253253,-4.371865749,1.399504304,-5.567558765,-1.705105066,1.41196537,-4.215574741,-2.076972723,4.460276127,-1.151879668,-0.322309762,0.370772898,0.972024262,-0.095143415,-0.486681193,-3.139672756,0.552089036,-1.05498755,-1.364705443,-0.58185184,0.384751379,0.734502137,-1.093856692,-0.461728483,1.420069456,0.529406548,0.13539207,-0.723217964,1.636552453,0.291311115,1.405676126,-0.202868491,1.016885638,-1.751508236,-0.234560817,-0.433677584,-0.22728388,-1.448571682,0.415297359,0.223520949,-0.255733877,0.350074351,0.241782874,0.266078621,-0.164430723,-0.05609202,0.655168891,0.521155357,-0.019196518,0.121346034,0.007667704,0.076027788,0.314406991,0.106464662,-0.024655016,0.504480422,0.442332178,-0.02895581,-0.122392684,0.431100398,-0.127198815,-0.295729697,0.089489445,0.344486922,-0.206429139,0.087354504,0.138732582,0.109529369,-0.03235754,-0.04474606,-0.224819958,-0.188756749,-0.300419092,0.061783426,0.083326854,-0.014457679,-0.175912768,1
