mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,category,class
4-152995-A-24#2.wav,-456.0778809,138.7203064,-45.97717285,56.08174133,34.7747345,14.14004993,63.24808121,-2.583777428,-34.70840454,-27.09472656,-14.4897995,35.50625229,25.75412369,-11.13069916,10.85050869,13.22496986,23.5544796,30.32457542,-1.274193287,-9.904079437,-0.325647354,-6.232378006,5.637073517,13.49945831,12.5794363,11.80264568,2.285905361,-3.959401369,-4.892776489,-3.779732466,9.520924568,14.92152309,2.99743247,-3.53233099,-5.26926136,-4.260455132,1.460457683,9.388718605,8.350538254,2.645596981,4.953412056,6.126259804,-1.885777831,-6.570336819,-1.807588458,-3.197743893,-3.63721776,1.092787027,2.537978888,3.66042304,1.274177194,-2.28691721,0.085440822,0.58743751,-0.593386948,-0.603524923,-3.220749378,-3.192164183,1.269975543,1.32317996,-0.432033986,0.879873157,1.186881304,0.118967205,-0.052824736,-1.179949403,0.187988222,1.912952542,1.192009926,0.744999945,-0.389497161,-1.314770937,0.539898157,0.210558727,-0.033433955,0.344349593,-1.262683868,-2.257768154,-1.088992,0.153130695,-2.339724541,-1.292996883,0.442535371,-0.145153478,-0.03175889,0.374038458,0.333374768,0.064454943,-0.190881714,0.00677797,-0.139923021,-0.126722023,0.001576052,-0.260277122,0.081663698,0.445037544,0.315735012,0.539037347,0.334910184,0.096776567,0.229240641,0.158737957,-0.010557047,-0.140736893,-0.081783488,0.272411972,0.075611696,-0.155080527,-0.092905976,-0.030361976,-0.093554653,-0.180771783,-0.123080462,0.026113825,-0.141906217,-0.068724737,0.241363272,0.379076809,0.271446824,0.173979297,cough,1
5-204604-A-24#1.wav,-364.8247681,108.7696304,52.77449799,10.87833691,-4.296787262,7.487816334,15.61147881,6.711741447,-2.196620464,-13.52446175,-21.60505676,-16.85075951,-11.87669373,-5.671078682,-1.061915755,-7.448057652,-7.968078613,-1.910991311,-1.303991675,0.698381543,-0.260283381,-1.706173658,6.365953445,7.915554047,2.007683516,0.866832495,0.477221608,7.26547718,16.21547318,11.43813133,5.275192261,2.133179188,-2.078061104,1.464029193,2.56427145,-1.829334378,1.78868258,3.826617241,1.700062752,2.667405605,74.22041321,0.980004132,-14.21061707,3.187221766,-1.198637366,-0.978245437,-2.354221106,-2.356008053,-2.095604658,1.680037022,3.083704472,1.075978398,-0.95063895,-0.777934432,0.359303117,0.736240625,2.0732162,1.117160082,-0.708606839,-1.472820878,-1.121168137,-0.428066552,-1.083564997,-2.15922308,-1.706740022,-0.707143724,-1.213234067,-1.488419771,-0.923473954,-2.387385845,-2.641447783,-0.192166984,0.543764949,-0.41760385,-0.53080374,-0.016911594,-1.252276301,-1.507284522,-0.437167406,0.246809602,-8.644479752,-0.286973238,2.111989975,-0.360130221,-0.160837486,-0.264352679,0.495125026,0.534357429,0.063400783,-0.270270288,-0.254704177,-0.112229869,-0.041464761,0.071215674,0.179185688,0.080194779,-0.362340927,-0.091446429,0.242049694,0.238525674,0.052771349,-0.275283217,-0.152710393,0.436218649,0.503915846,0.163670778,0.033434968,-0.031859469,-0.210672945,0.112003364,0.360495776,-0.136737227,-0.322488397,-0.04894086,0.13801074,-0.050921459,0.020033505,0.065168984,-0.102716476,0.047892909,cough,1
2-87795-A-24#3_nonoise.wav,-10.30133057,168.5363464,-61.62979126,-8.152225494,-20.59633636,-15.60662079,-21.29443741,-6.150431156,5.703496933,9.338596344,-10.08472157,-11.9597168,-2.641712189,-5.121617317,-5.466292381,-7.803758621,1.465280056,5.020394325,-3.443976402,-3.461097956,-4.673558235,9.416183472,-1.491941452,-6.641562462,6.032876492,8.621412277,1.065048099,-8.050453186,-2.928990841,3.020527363,0.836002469,4.574081421,14.26254463,10.79651737,-1.501969934,2.525372028,-1.346985102,-3.173043251,-1.167102575,-2.85614109,-36.96696091,12.0588274,-1.501183748,-10.07087994,2.38561511,-5.163957119,-5.838713169,1.707938313,1.215758324,-2.737410784,-1.50051856,-0.53611517,-0.758877337,-2.459607124,-1.485252976,1.4835639,0.101697378,-3.232402802,-0.621543229,2.503996134,-1.754490256,-5.050551414,1.714103103,0.82750082,-4.133840084,0.116963126,1.858206153,-0.662216127,0.415644526,1.945028305,0.10982009,-2.350067616,-1.320466161,-0.773192286,-0.359237611,0.690184474,-0.089808196,-1.350826144,0.58344686,0.315423459,0.70918256,-1.382967591,0.162816137,-0.127272815,-0.564051688,0.357365459,0.392940938,-0.178696513,0.047147546,0.346630603,0.020338902,-0.208682001,0.090186268,0.241743013,-0.060840774,-0.045537535,-0.105358094,0.07172782,0.208069429,0.093740918,0.140188634,0.266121805,-0.149736226,-0.049559236,0.230905205,0.035111666,-0.266822338,-0.098362386,-0.037858665,-0.071893737,0.062846541,0.19501546,0.326365441,0.197709396,-0.0368555,-0.175510168,-0.060337108,0.179871127,0.182116911,0.129211172,cough,1
4-155650-B-24#2.wav,-383.1490784,178.3763733,-24.67741776,13.01232147,-17.90592957,-19.0163784,-4.358551979,-5.913771629,5.934094906,-1.624674678,-11.86601925,-14.42143345,-14.61044598,-6.298274994,13.54183769,9.140125275,-1.949328303,7.744557381,5.241244316,-7.056442261,-2.10611558,1.249967098,-14.29298019,-11.95555687,-0.171700835,1.332719803,3.836787701,3.6711092,12.38796425,16.62758636,11.70629692,5.543909073,-1.760126591,0.179923236,1.613128901,3.750309467,-3.734326363,-6.412703037,0.562873006,-7.05517149,33.09114456,-3.747558594,-3.571151495,3.167788744,-2.946988583,2.182816267,-5.166239262,3.715310097,-3.799212217,3.508814335,1.170641899,2.828774691,2.153608322,1.614454746,-2.439130068,-2.895153522,0.786817849,0.131653056,-0.498414665,1.065537691,1.313602805,-0.757622898,2.385549545,1.261959434,0.2915968,0.919733226,-0.602224052,-1.460505247,-1.437402129,-2.15720439,-2.759177446,-0.032126762,1.194100738,0.290542245,-1.428534389,-1.518135786,-0.484398276,0.692856848,-0.052056521,-0.177506819,-6.156239986,0.62345916,0.217820272,-1.08082509,-0.179467082,-0.571655273,0.90339613,0.148817688,0.995088279,-0.406832576,0.152149558,-0.55506587,-0.301983446,-0.163894057,0.803653121,0.387243688,0.263570219,0.002293602,0.126426518,-0.313861609,0.284269065,0.558458626,-0.174787968,-0.47833696,-0.149391949,-0.099275999,0.106719285,0.38491264,0.361295819,0.385135829,0.224227995,-0.036719151,-0.090062693,0.242477357,0.241156846,0.456354529,-0.039619222,-0.11508701,0.057755493,0.181095988,cough,1
2-108017-A-24#6.wav,-341.1422119,101.0847015,33.7668457,13.06494141,6.520228386,22.39368248,7.549362183,-6.691883087,9.489368439,-5.86892128,-1.51807332,24.04104614,12.54184341,2.406028748,-6.833018303,-4.242710114,18.29153252,6.370432377,-6.427882195,-0.415423781,-7.703951836,-5.414360046,1.984483719,7.242815018,13.76013947,4.732840538,3.398190975,11.05765343,6.037847996,-0.806761622,-5.08413744,-0.329644263,4.539560318,-1.851821423,-1.50651288,1.231648445,3.347360611,7.136780262,4.020541668,7.843173027,10.46214771,3.196136475,-4.693491459,0.698089719,-2.284966469,-1.278299093,3.248559952,4.425078392,2.029598236,1.589200377,4.412427425,0.491245121,0.064905703,-0.286515564,1.282016873,3.072161674,0.632422984,0.3315911,0.465708643,1.542961955,2.296655416,2.00674367,1.593015671,0.300798297,-1.234408259,-0.588424861,0.597932935,-0.122854047,0.576644361,1.90411818,0.857769072,1.735994339,0.795698047,-1.209338427,1.356717706,0.908025742,-0.678950369,-0.978037775,-0.24124901,0.053144537,-4.48964119,-0.746279716,1.082224727,-1.134816885,-0.600103557,-0.492097318,0.07402315,-0.522233963,-0.616983771,-0.269954056,-0.232454255,-0.166073948,0.094078518,0.207312509,0.348213434,-0.287401766,-0.157733917,-0.043252848,-0.160356447,0.110312499,-0.240190864,-0.341565818,0.029980699,0.107470594,0.166511074,0.108868554,0.117049754,0.369567335,-0.086975612,-0.144277856,0.117885478,-0.204855561,-0.032294516,0.110940754,-0.054007191,-0.141633555,-0.169322565,0.062960334,0.135164291,0.108963884,cough,1
1-30830-A-24#3_nonoise.wav,-210.3135986,151.2254639,-24.28455925,20.90587616,-8.851631165,57.73855591,-17.6587944,13.95471191,1.787065268,3.852578878,-14.56904984,10.81827736,-2.868131161,3.176422596,-1.546894193,-0.679764748,14.98131084,-38.21791077,-9.898941994,-3.268027306,1.641414762,-20.62240219,-2.67227459,-0.967131197,-1.405439138,-3.280106068,-6.113756657,8.449069977,-10.1628952,14.19591618,5.055849552,7.596236229,-9.015028,-10.25056267,2.180827618,-8.116464615,-4.491903305,-7.249715805,4.261493683,4.11418438,-10.79530048,0.210165158,2.337810516,-1.620066524,-0.370947629,-1.119146585,2.060113668,-2.854135513,-1.359203219,0.474687606,0.605475068,0.57005918,3.406537771,-0.37623322,-0.144996181,0.4652116,0.001743348,1.468144178,-1.911111832,0.204614565,-3.061437368,0.157733276,0.201701298,-1.16117835,-0.425204813,-0.029749664,1.385536432,-0.470813185,0.306447446,-3.546457052,-0.989591658,-1.850351095,0.161868006,1.415977478,-2.262904406,0.644092977,0.233606234,0.408154041,-0.742829621,1.619808793,-0.258792102,-0.197564825,-0.221367761,-0.048620176,-0.060318001,-0.224746883,-0.131116942,-0.098151371,0.045059718,-0.144913077,-0.384148061,-0.402497888,-0.046472464,-0.020387283,-0.051906258,0.097473375,-0.460939497,-0.000253648,0.282692552,-0.017817352,0.383007824,-0.079598524,0.251026481,0.247543633,0.086805277,0.11759188,-0.300117373,0.113278829,0.08145573,0.423905134,0.177075192,0.210423142,0.371404529,-0.116092026,0.093097806,0.029032698,-0.145382807,-0.046917517,0.067953475,-0.144729376,cough,1
2-108017-A-24#3.wav,-425.1406555,73.15074158,54.43649673,35.51285553,23.34405708,17.20459366,12.61273384,7.436658382,3.247226954,1.865763545,2.617204189,3.623506546,4.536203384,6.554372311,9.861310005,12.3500061,11.64296055,7.836647987,3.467549324,0.935928464,0.732117057,2.235331059,5.193058968,9.465089798,13.69354057,15.52892017,13.88987446,10.47988319,8.21931076,8.122457504,8.33435154,6.499059677,2.576020956,-1.161348104,-2.612248421,-1.677484751,0.363627076,2.464501858,4.192883492,4.966354847,50.96320343,14.17690086,-13.8880167,0.331820369,-7.885186672,1.504199743,-5.012029648,-5.168162346,0.708695531,-2.808640718,-1.370247483,0.781341672,0.383182287,-1.246745944,-0.572234631,0.479257166,0.928465068,-0.498962581,-2.653234005,-0.939885676,-1.005148172,-0.49744612,0.174899518,-0.757561445,-0.610054493,-1.453202844,-1.388400078,0.123056725,0.188969925,-0.545212388,-1.447665095,0.47906357,-0.123734027,-0.24402611,0.099155754,0.562382758,0.218633309,-0.702479839,0.375123322,-0.341254562,-3.26439333,-0.961573124,0.294082552,0.039951306,0.878657877,-0.144447222,0.825549364,0.776445806,0.17489931,0.456615239,0.537625134,0.19613643,-0.062093742,0.120536834,0.168540031,0.223501161,-0.053239856,0.235817,0.372487515,-0.030646013,0.304224014,0.02154283,0.114999488,0.149290621,-0.049856097,0.357575476,0.136915341,-0.038609002,0.122721098,0.128875583,0.141595483,-0.044091918,0.050942231,0.029881183,-0.065115593,-0.166323245,-0.039091818,0.077631518,0.132660002,0.169645697,cough,1
1-30830-A-24#1.wav,-197.28508,172.7072144,-27.19857407,36.82194519,-11.45403481,38.05194092,-6.774747372,-16.84605026,-10.45370674,-4.540904045,3.003706932,-0.465223372,5.0206213,-12.75164223,-5.849629402,-5.82209301,-6.55016613,-13.25253201,-9.101862907,-3.30711174,-22.86670685,-12.66688919,-6.769720078,-4.99424839,-0.050250888,-9.389252663,8.793478966,17.7472229,35.99584961,22.93056488,13.85894585,26.18521118,-10.075634,-2.178219795,-2.515313387,-3.627230167,-0.740427673,0.335974693,9.540773392,-11.82596207,-16.35896873,-0.537925482,6.747673512,-0.951497912,1.388359308,-2.729530334,2.023668766,-0.012980747,1.065140247,0.467111886,-2.832929134,0.868644893,-0.774396002,0.803295612,0.671654284,0.743874907,0.982031167,0.60937947,1.856496572,-0.977574289,0.994571865,1.661980867,1.090606213,1.106216431,-0.735901058,0.096012786,-1.134759068,-1.714246869,-3.861780167,-2.57562232,-2.042694092,-3.684000015,1.50883913,0.195258036,0.002111634,1.156785011,0.173958242,0.651548803,0.194943562,2.172258377,-0.911677539,-1.286203027,-0.0710136,0.329404831,0.207016185,0.186301336,0.063724197,0.403806269,-0.205721512,0.293305278,0.448331416,-0.293660641,0.125074998,0.076424129,-0.305498958,-0.002327596,-0.142370343,-0.103995226,-0.141514242,-0.013750534,0.080862619,-0.170057982,-0.101558529,-0.217116177,0.160407588,0.138992324,0.174649462,0.240793988,0.333764791,0.375515461,0.243114665,0.318738371,-0.310645938,-0.043578058,0.158292383,-0.220236033,-0.150205508,-0.044042371,-0.040420614,-0.22836934,cough,1
2-108017-A-24#1.wav,-409.8225403,68.04258728,51.94322968,33.78922653,20.42813492,14.3716526,13.72174549,14.70125008,14.48741913,12.57828712,10.20168114,8.634342194,8.041028976,7.718773842,7.035363197,5.849540234,4.307957649,2.752275467,1.809822679,2.022035122,3.081664324,3.732869148,2.795140743,0.312638044,-2.370647192,-3.598161697,-2.544256926,0.236494467,3.153891563,4.700974941,4.555300236,3.587481022,2.730493784,2.044616222,1.046035171,-0.344033539,-1.581898212,-2.154657841,-2.080267429,-1.715418339,23.60848045,7.145377636,-9.479741096,1.08302474,1.57172811,0.815797448,2.290028334,3.21348381,0.871272385,2.3772192,2.629702806,0.08286754,0.871353924,-0.570492923,0.366892695,2.054514647,0.845393658,1.742471457,0.790331244,0.601703644,-0.153634697,-1.40335834,-0.042595278,-1.63571322,-0.470140308,1.578837276,0.514913261,0.741932094,1.852768779,1.062495708,-0.222033471,1.305464029,-0.415773183,-0.771642387,0.00498151,-0.525648892,0.780691445,0.182588771,0.238082319,0.058311418,-7.30239439,-1.521787405,2.453938723,-0.50162816,-0.457785577,-0.855937243,0.558137,-0.237745389,-0.013355022,-0.096343763,-0.186920047,0.568562925,0.165079132,0.149574533,0.057611782,-0.299555421,-0.282474518,-0.138694003,0.267942607,0.415779531,0.06816794,0.172455996,0.37007603,0.311448067,-0.105362475,-0.309887975,-0.111891642,0.038363796,-0.348466545,-0.212061182,0.237866089,-0.207836598,0.147161961,0.152212515,0.098748252,0.119014204,-0.29790467,-0.101106964,0.072754495,0.043237116,cough,1
3-145487-A-24-#1.wav,-321.3462219,155.4173584,11.35605621,11.05278683,7.932139874,34.00546265,-6.199835777,-7.05866909,22.33913803,-21.61156082,-24.59480286,-3.041462421,-8.657355309,8.175149918,1.650842905,-4.340919971,-6.396780968,-3.637244701,7.367469311,4.144044876,-7.065848351,6.047994137,8.155100822,4.952749252,-2.051152706,-10.76725197,-2.09037447,-3.953043699,-11.16344452,1.540452838,12.43692875,-5.096172333,-2.714052439,-6.635817528,3.435239315,12.10478783,0.848295927,5.833965302,-1.567444801,-4.266707897,22.56720161,-3.217091799,-1.270900249,2.683990002,-2.447227955,-1.0802387,0.10344734,3.368378162,-2.638303757,4.597717762,0.654317319,1.251836658,0.190456048,0.335599691,-0.706814647,2.316489935,-1.0059793,1.920762777,-0.536030889,-0.239306465,-0.102284856,-0.37831971,-0.330896348,-3.146570921,-0.856948316,-0.354029804,-0.390551329,1.331505895,2.192843914,-0.362327486,-1.779103398,0.625099957,0.734252095,0.925681353,1.305727243,-0.887302935,-0.735720336,0.464351386,1.586379409,0.758955538,-5.213617802,0.560639858,0.114009865,-0.470105886,0.460456371,-0.060357463,0.309516042,-0.355162799,0.317478746,-0.544225514,-0.111395434,-0.194536895,0.15031442,0.043144427,0.583469689,-0.193246871,0.107435673,-0.327476501,0.120119743,0.102174789,0.398064822,-0.224398598,0.267811328,0.378402203,0.095415562,0.013439136,-0.023111632,-0.348259896,-0.239989251,-0.089080557,0.314363182,-0.200566843,0.007475712,-0.224446923,-0.219889194,0.261040896,-0.01621104,0.075745121,-0.271633387,-0.140931085,cough,1
2-87794-A-24#1_nonoise.wav,8.41906929,191.3521881,-42.89164734,18.39093781,10.61639118,-4.776965141,-24.64595413,-15.67752361,-11.69228935,-6.120974541,-15.24694061,-15.53395081,-7.181693554,-3.539155245,-1.534111023,-3.578966141,-5.864878654,-1.189582467,-2.771474123,-1.43200326,5.016309261,10.37135124,2.32625556,-4.582637787,-0.870601654,7.626861572,7.023015022,9.093759537,13.01832771,9.023809433,3.929838657,-5.81357193,-5.912725925,-0.288472772,-1.433845758,3.293139935,5.780341625,8.315767288,6.70347929,3.840381622,-32.8128891,8.021493912,-1.749914408,-19.17801476,-3.509707212,-1.884273767,-5.360677242,-2.414620161,1.344888806,-1.352135897,-1.895646572,-0.758740425,1.160135031,-1.573194623,-2.721105814,0.813509405,0.667453706,-2.086970568,0.130330577,1.460874319,-2.217390299,-2.566577911,1.049804688,1.705814242,-0.320576847,0.245531291,0.513876081,-3.000720739,-2.445973635,1.575536013,1.613047957,1.202587843,1.791591406,1.12223053,-0.133447319,-0.2103066,0.163672954,-0.598352849,-0.494926512,-0.53136766,2.622733355,-0.99246949,0.619599342,1.714915752,0.306049585,0.254466087,0.301912129,-0.183545813,-0.443432808,-0.128729194,0.027659852,0.266646385,-0.005097838,-0.035989899,0.256212354,0.016025482,-0.028500652,0.140290529,-0.217164397,-0.094097413,0.147427097,0.146396279,0.129924655,-0.056400061,-0.164378479,-0.130005971,-0.117411695,0.139366657,0.379256517,0.01670509,-0.296446234,-0.405846864,-0.150287002,0.128491893,0.109122761,0.181585968,0.00727876,0.014320693,0.119300433,0.051035162,cough,1
5-178997-A-24#3_bcknoise.wav,-403.018219,52.11270905,-9.557109833,16.72185516,2.133480072,12.97831726,1.836819172,13.69743824,-6.353902817,13.93287086,-2.942101479,8.008719444,-1.937384367,22.10719299,-2.979193449,12.42942047,-0.952235878,4.726782322,-10.5260582,5.61922884,-4.335600376,4.190315247,-7.000700474,5.925215244,5.274278641,14.23985291,4.552315712,6.425460815,-1.26598382,-0.329017758,1.936597705,-1.833088875,-1.639081359,1.830183625,4.773517132,7.179151058,1.432032943,-2.471750736,-4.57816124,-11.17568779,15.57844448,-6.841925144,-15.01818752,0.382212251,-0.208166093,1.717834592,-3.010276079,3.05333209,2.705309391,0.367557108,-3.420644522,-2.086480856,-1.113411784,3.874131441,4.432349682,0.658248127,-1.85985291,-0.532226086,0.96113652,-0.4862234,-0.133940905,4.61467123,1.164785624,-2.724296808,-2.699805021,-0.72647208,2.890320539,-0.899488568,-0.335214317,0.334300727,0.388480514,0.372784257,-0.493638217,-2.281040192,0.812055588,0.502791107,0.079057686,0.093215138,0.243175715,0.482555211,-3.154639959,-0.005124879,0.136198193,-0.817730904,-0.404940575,-0.703799784,-0.094326809,-0.125669584,-0.138414368,-0.426230848,0.141012192,0.259598136,0.172312185,0.103065372,-0.512452722,-0.109612577,-0.08765541,0.482218832,-0.060781125,-0.202889785,0.202970594,-0.412958354,-0.192824125,0.149639904,0.144195139,-0.010771811,-0.191636607,0.098074183,0.189106986,-0.135561019,0.026551628,-0.188774064,0.313334554,0.481063306,0.022796789,-0.139101326,0.321746141,-0.190331608,-0.231623277,-0.348108917,cough,1
1-30830-A-24#2.wav,-141.9672699,182.1549835,-41.85922241,21.78918648,8.550006866,63.77835846,-53.85730743,2.103160381,-11.09689522,17.52296448,2.597873211,23.41588211,-2.964116573,6.669858932,-10.19791317,-19.85874939,-2.708771706,-31.98452377,5.133040428,13.45457458,13.00714779,-14.06547356,0.312269926,-19.60313988,-6.998896122,-10.49303818,-0.56430161,5.845244408,-10.28653908,2.945881844,-4.6661129,1.982381582,0.044989988,1.460766196,-5.816903591,8.870830536,-6.968747139,-14.95748901,2.188996315,3.928994656,-7.857405663,-1.410385609,-1.552239537,-1.62118125,-3.619753122,-1.411190867,3.332190037,-2.158017874,-0.305795938,-0.142261937,0.597660899,-1.682642937,1.389569044,-1.372242332,1.636682034,3.056843758,0.565015852,2.023140192,-1.691731215,-2.34756422,-3.176740885,-0.347014993,1.503051281,0.821152568,-0.136019588,0.452295661,-1.293245912,-0.205919936,0.688389957,-0.867837608,-0.167463288,0.925616741,0.514461935,-0.377350062,0.100328788,-1.442199588,1.051295638,1.709589362,-0.582483828,-0.14200899,0.053687796,-0.112270549,0.178543583,0.130443066,0.332925975,0.326431334,0.071042724,-0.248317569,-0.185241491,0.189381227,-0.499419183,-0.250351429,0.243407145,0.017945105,-0.325017661,0.021233594,-0.382947356,-0.025311464,0.404237062,0.202953383,0.330675185,0.052357022,0.046406578,-0.144105166,0.003498816,-0.070611432,0.26462236,0.006605847,-0.050826002,0.240962952,0.02193637,0.049261395,-0.168469742,-0.099132195,0.057068549,0.386975527,-0.225195795,-0.188509226,0.177135691,-0.317698866,cough,1
2-123896-A-24#1.wav,-136.1949005,146.5102234,-68.08473969,-0.79104352,-10.91150093,44.45223236,-21.41011429,10.93437099,-5.993645668,-12.02246666,-18.06624794,0.307650983,3.707498789,-22.79437065,-19.9246273,-6.259875298,12.83832169,1.413904667,7.447550774,-2.125102758,4.260811806,11.4240036,12.19065762,1.380143881,2.034528255,6.82483387,-2.822643757,-6.825330257,-9.351952553,-10.39835453,-23.4870224,-3.692318439,7.349591732,-1.941925764,-7.985990047,-5.543454647,-0.68436861,1.532401562,-0.025558531,4.588652611,-4.395617962,-4.676235676,0.138532698,-3.067204475,0.728645265,-1.41910708,-2.915459156,-1.741015792,-3.639507532,-0.10461814,-1.810600162,-1.041201353,-2.084250927,0.076579414,1.452942967,1.190998435,-0.700630963,-1.48751092,-0.867722571,0.009025495,0.255659282,-1.256354928,-2.51560688,-0.763605773,-0.563895226,-1.084630013,-1.044387937,0.134393483,1.25846231,1.463609934,2.414784908,0.230710775,-0.789026082,-0.097041622,1.882381558,1.759958625,0.453500211,-0.848062873,-1.198478222,-0.198213905,5.622881413,0.377781302,-0.071452767,1.386275649,0.003939297,-0.205402955,0.47272408,0.40429011,0.495688409,0.184047073,0.389905661,0.437650919,0.618851721,0.20855464,0.085163794,-0.053470947,0.32150951,0.603655934,0.217069268,0.110164754,-0.127230674,0.16046454,0.240293667,-0.077293441,-0.154525742,-0.214672863,0.008491295,0.013905955,-0.057493761,-0.050898749,-0.095246956,0.334895194,0.356906235,0.159668356,-0.185022548,-0.4087722,-0.308987409,0.211148262,0.225596532,-0.092918098,cough,1
4-157296-A-24#2.wav,-515.7661133,121.3428345,-12.95250893,4.300127506,23.82305908,13.44307327,-2.773880959,5.506737709,21.31713867,-3.290477276,-10.96287918,9.253549576,11.13087463,2.459944725,-0.701474786,7.190747261,13.36709881,5.253323078,-2.848103285,2.507760048,7.955792427,1.752153158,4.40574646,16.634161,12.54231644,-1.986963987,-6.286291122,-2.431441069,-0.730172992,-0.627539098,3.207122803,6.72867775,2.929342985,-0.817248344,-4.530277252,-9.022987366,0.621558428,7.640351295,1.916983604,2.424899817,48.10879135,-5.812492371,-3.992347479,10.40013409,-3.467428207,4.189381599,-2.088112116,2.666809797,-1.51347816,-1.533483148,-0.684741676,-0.80928874,-4.61485815,0.471958846,-0.717107356,1.731152773,-2.373406172,-0.77374649,-2.324654818,0.005174279,-1.3464396,-0.439555973,-1.328215003,-0.037622135,-3.428669453,-0.659642756,-1.034080029,-0.669011474,0.497578979,0.132072359,-0.56587553,-0.10046868,-0.618611991,-0.638419092,1.394301891,0.420892566,-1.518843889,-0.187982872,0.050678693,-2.023800135,-10.09762192,0.378510296,0.611221015,-1.595396757,-0.365958661,-0.907824516,0.883759797,0.196192056,0.868539393,0.100406379,0.200871617,0.153373569,0.615750909,-0.161198363,0.302450269,-0.294763297,0.994356334,0.019952603,0.121249385,-0.512568474,-0.015148588,0.204029545,0.601330996,-0.024373766,0.644151151,-0.050770238,-0.096754625,-0.1217243,0.171028882,0.095188841,0.393987894,0.133184865,0.172638163,0.19470185,-0.436128914,-0.157464221,0.407151103,0.40731895,0.291502386,0.388333589,cough,1
1-19118-A-24#1.wav,-373.0876465,191.0296936,-0.765093505,40.45450974,2.493566036,2.971154928,-38.61865234,-24.49572372,3.706697464,-8.814772606,-12.17762661,-23.44748688,12.27440453,-2.361712456,-5.268877983,-9.658714294,1.310987949,12.01420879,-8.181165695,0.570955157,-6.674850464,6.378563404,-9.348985672,-16.04741669,3.080756903,-9.938301086,-2.076656103,8.48966217,1.438083291,2.459602833,-0.908341885,-5.571990967,4.623075485,1.616220474,-7.291773796,-2.151961565,-0.459187508,-1.224052191,-3.443674564,2.623425722,-19.86414909,-8.879193306,-1.762272,-5.235439777,-2.069878101,-2.712007284,1.281507969,-0.16682142,2.011671543,1.023084521,6.238197803,9.403351784,-0.316466063,-2.312939882,-2.681815386,-3.046727419,-0.080929376,2.144623518,0.621088505,0.405014843,3.909656048,2.308526516,0.988639951,-0.476967931,-3.065258503,0.363911778,3.090799332,1.106172323,-0.788090706,1.866061211,1.104733586,-0.171904385,0.033503056,0.914628267,1.095455766,-1.285362601,0.539319456,1.538569331,0.980971277,-0.627528369,0.211501628,1.027945757,0.873826504,-0.312323034,-0.157678932,-0.170330808,-0.375003308,-0.327203006,-0.640713513,-0.799390614,-0.808873951,-0.644220293,0.06770809,0.38864091,0.258856148,-0.155023292,-0.244227171,-0.363381743,-0.23345761,0.181976736,-0.462202281,-0.268139809,0.269437313,0.528451562,0.563506424,-0.094642587,-0.530397534,-0.071795866,0.064456724,-0.285922855,-0.093469769,-0.072919853,0.032661065,0.056843113,-0.09534879,-0.101320498,-0.036298856,-0.255917668,-0.117995948,0.265170515,cough,1
