mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
coughing#4.wav,-481.6268921,24.29956818,-34.50185394,0.612485051,3.663757563,-11.01843262,-8.572500229,-15.30385208,-3.654635906,14.75000191,-0.144558027,-16.71601868,-3.925551414,5.852380753,-6.07113266,-12.84422016,-6.676851273,3.245666027,9.898100853,3.344332695,-0.358906567,7.556614876,4.468904018,-5.017317772,-5.057183266,-4.590453148,-4.715713501,-1.560830832,0.016840577,-0.062072277,4.666091919,14.12269592,4.98183918,-12.03347778,3.942308903,12.6541996,-8.074935913,-2.909408569,6.952576637,-2.97845149,48.48169708,16.35871124,-3.724949598,0.879963815,-2.588699818,2.204679012,-3.689637899,-1.952135324,-1.352993727,-0.602220595,-1.295610547,-1.220412135,0.514998436,-2.002533197,1.521617055,0.841380477,1.33579576,-1.039873958,-0.252958775,-1.431518674,-1.935022354,0.099786915,-1.590389252,0.196775973,-0.211966798,-0.17585279,-0.034894783,0.726407111,-0.781211197,0.055389442,-1.361805558,-1.42004478,0.051372088,0.173615366,0.11132431,-1.463469625,0.865908206,0.074767537,-1.758111835,-0.155295983,0.779358804,-1.134713411,0.463208169,0.07360027,-0.301269323,0.157279238,0.359890103,0.509444535,0.356519759,-0.145256206,0.175000027,-0.21257022,-0.366444319,-0.09337426,-0.385025352,-0.065039307,-0.127022341,-0.064856872,0.012005028,0.117318131,0.454959542,-0.261705965,0.072170556,0.239931494,-0.117076993,-0.063482642,-0.146390289,-0.048808839,-0.01291637,-0.180230722,0.175652355,0.169421494,-0.10439375,-0.063359126,-0.30886206,0.075928852,0.046689086,-0.043225527,0.029239666,0.32565549,1
Voice_Male_Coughing_9#28.wav,-279.6200256,197.5270844,-77.15480042,-13.3767128,-19.57406616,19.32171631,-26.72218704,-26.42177963,26.092659,-39.96602631,-23.0781002,-9.702270508,-5.069525719,10.30270386,-6.910846233,-2.56994009,2.903877735,-5.410543919,5.14765358,-9.55591011,-4.111800194,4.101138115,-19.18113327,-13.48322105,-3.323636532,4.729988575,-1.992614865,-8.231735229,7.873163223,6.230893135,-8.229104996,-1.861800075,9.329248428,-5.000865936,0.762677431,-2.349442959,-2.215345144,0.773789287,-10.27641869,-0.772849441,-17.46238899,-15.22950459,-0.79943645,3.439824581,2.987462282,1.829719782,5.249954224,3.201122522,-0.237204075,3.965364695,2.536164761,1.966714621,4.2649436,0.145811662,1.125826716,1.260137916,5.224671841,-0.624537051,-3.205088854,4.287717342,-1.279564023,-0.580751181,2.302064419,0.20146732,-0.33583045,-0.349677742,2.054785013,0.311379671,-1.037348866,0.750061572,-0.485398024,-1.736463428,0.64955169,1.21034348,-0.276351124,2.91381526,0.861236811,0.0590504,1.049340487,0.931070805,-0.254186898,0.620298743,-0.740710616,-1.219591975,-0.79526937,-0.234207824,-0.584723055,-0.545756936,0.424261719,-0.744270086,-0.419846982,-0.428882569,-0.232572749,0.437569141,0.038745813,0.120367609,-0.709116995,0.08497636,0.571541011,-0.235825077,0.665514648,0.370524526,-0.335167378,-0.139083117,0.221055701,0.236505449,0.043486468,0.175936818,0.123822153,0.126236781,0.260068536,0.084389418,0.001774303,-0.190210223,-0.018770656,-0.485467196,-0.370243102,-0.153080374,-0.136871368,-0.161775157,1
Cough male six year old boy_BLASTWAVEFX_24835#2.wav,-178.7408295,157.6621857,-68.6728363,26.33244324,-6.084000587,7.046787262,-14.52127171,-1.193869114,-54.05389404,-23.86699677,-8.942249298,-5.789786339,-4.376677513,7.663005829,-27.35790634,-4.879520416,1.170979857,-8.110912323,-0.830701768,-13.51070309,-19.5545826,4.023219109,-3.201790094,1.07270956,0.687969685,-2.252327919,1.645870328,-8.162569046,-11.22937393,3.576495886,-8.390602112,-3.20848608,2.066527367,-13.96824837,-11.02858734,-14.47751904,1.550820589,5.058104515,-2.828523159,16.8491745,-32.72075272,-8.298426628,0.847325921,-2.361884356,0.421719879,-0.23102735,1.30216682,-0.889301717,3.680978537,1.07128942,1.307027578,-1.132279396,-0.559289575,1.330501914,1.631113291,-2.296366453,-0.777933002,1.149659276,0.47624743,1.82721746,-0.034595951,-0.45004943,2.012789726,-0.258923173,1.967827439,0.273475289,-1.535910964,1.660525203,1.423687577,-0.948650301,1.690675139,0.550589204,-0.636340737,1.97109127,0.644568145,-0.545416057,0.29318133,0.849290133,0.42976293,-0.374491602,1.525475264,0.285537004,-0.2064486,-0.138347402,-0.238845214,-0.030294238,0.021527698,0.00871876,-0.494124234,-0.106077679,-0.075119622,-0.235291153,0.129564658,-0.260300189,-0.282318413,-0.108389951,0.036487184,-0.058262497,0.026764976,-0.309093833,0.050459363,0.191977009,-0.149058923,0.475744009,-0.123301938,0.199669898,0.277419686,-0.091503613,0.119134694,0.17616576,-0.018162876,0.037667338,0.287214279,0.024626656,0.025730217,0.07817737,-0.222386122,0.050178688,0.05323432,-0.052627388,1
A child coughs_AOS02739#1.wav,-302.6878967,80.7562561,-30.5398407,51.87654877,-21.55941582,-11.49744225,-33.63816833,-9.969120026,3.39518261,-14.91964436,-13.26692486,-1.480559111,2.556973934,-13.77565193,-8.166867256,-0.170525193,-0.344272017,-7.045389652,-4.743223667,-3.583973408,-11.49183464,-28.43638229,-15.05823517,4.915494919,3.728746414,0.288160622,-3.057941914,1.155384779,2.235102177,8.891483307,1.067711473,2.310952187,7.437363625,-4.163833618,3.040918827,-0.879680634,-11.81105042,5.011158943,4.261032104,4.841506481,9.112514496,-2.276192665,-4.892194748,-3.028225899,-1.862836003,2.745211601,0.819262266,4.326026917,-0.025751216,2.787076712,2.582754374,-0.564412177,-0.744001448,-1.278031111,0.567531765,-0.336695343,0.62434268,2.032725811,0.104454249,-1.578894973,0.052069549,2.944122553,-0.803477824,-0.936451137,-0.166647151,-1.490491867,1.22805047,-2.128040552,-1.656669021,-0.890868008,-2.007074356,-1.679227471,-1.009655476,0.344318718,0.414364517,-2.023090124,-0.696188211,0.485877454,-1.812898517,-0.532328725,-3.747065306,-0.70127666,0.057684001,-0.047547001,0.627653062,-0.404814184,-0.338890344,-1.12225914,0.295879781,-0.200429261,-0.388180763,-0.447667629,-0.026168955,0.175459191,0.420869827,-0.099292397,-0.462514788,0.427115202,0.231330112,0.06898886,-0.012889821,0.128236532,-0.02112958,0.306378543,0.411949992,-0.077195026,-0.093346648,0.391842484,0.241550192,0.499877185,0.501644433,0.258576274,-0.041877966,-0.372312158,0.171407938,0.316859484,0.049637455,-0.105017245,0.185155138,0.383750528,1
Voice_Female_Coughing_3#10.wav,-196.6529083,154.7523804,-43.70508575,44.94021988,-9.613607407,46.10050201,7.106361389,9.23006916,9.000167847,-14.07938862,-4.020160198,21.34398651,3.168071747,0.12555857,-1.638872385,-9.915388107,6.235692978,-16.02985191,-2.749277353,-7.732110023,-6.80613327,0.973088384,-15.36326599,5.922439575,14.56983185,1.170419455,-0.26226896,3.392963409,-5.382963181,-4.91847086,2.715190887,10.72214508,1.249833822,-19.21154404,-4.250585556,-6.031941414,-13.6125145,8.348205566,-0.322094053,-2.808923721,3.884820461,2.772213459,-4.699919701,-4.782051563,-6.026183605,-7.038250923,-4.000784397,-4.685930252,-1.604647756,-4.685488224,-2.112565517,0.554680824,-0.685860991,2.234899521,0.477586716,1.255129576,3.082126856,3.633332014,2.485710859,0.812623978,0.393758446,-0.971653521,-0.649916053,-0.367188305,0.37542367,0.086190283,-0.906840503,-0.140682802,0.715199471,0.097439356,0.447773963,0.137783527,-1.014683962,3.128462553,0.014650401,1.229574919,2.862243176,-0.666386783,0.052538056,0.540119112,-2.132718086,-0.022718839,-0.090495244,0.744848728,1.262512684,0.787242591,0.805641294,0.185300738,0.62321943,0.093821459,0.350648254,0.458516032,0.150048241,-0.434095144,-0.17385906,-0.306084603,-0.900647223,-0.914632559,-0.734538078,-0.59955585,-0.356767058,-0.178469479,0.489061713,0.31457895,0.415088624,0.273673654,0.441847563,0.142152548,0.004240111,0.081187591,0.151022151,0.269853771,-0.067864455,-0.631605387,-0.039169542,-0.32507062,-0.371041089,-0.159283146,0.028788252,-0.085531473,1
Male coughs three times_Nightingale Music Productions_12509#2(confusing).wav,-133.5029144,115.0336456,-5.004416466,18.26084709,-68.49832153,7.649674416,-2.270374298,6.840596199,-0.469161272,0.729602098,-13.18245125,-21.60197449,-29.49726486,-10.54974937,0.450998306,10.41085625,-8.67430687,-16.49660683,-9.689149857,4.285039425,-5.299619675,14.04213905,26.98804474,41.70913696,17.89999199,6.372614861,14.86929798,-9.093732834,-7.180233955,9.196783066,-8.17160511,8.096698761,12.10938644,8.534322739,-8.682292938,-5.298784256,0.511766911,-6.114867687,0.258522153,-9.442259789,-17.57391167,3.017483234,-8.70365715,-1.854628921,1.06445992,-1.345057249,-0.180004582,-1.969753265,1.7338624,-2.290011168,-3.706280947,2.130353689,2.98731184,1.769470334,2.469355822,-2.222070694,-1.881943345,1.051192999,3.621678829,-1.201601386,0.360654235,-2.851322174,-4.109849453,-6.979045868,-5.460681915,0.81630075,0.720780969,4.497630596,4.218924046,-0.608172297,2.647475958,-0.50524646,-1.288711071,1.092482686,2.915095091,1.076995969,-0.826758087,0.061967336,0.01945914,0.480915427,0.36111173,0.392344892,1.108478308,0.072256953,0.116688222,0.282859296,0.389584541,-0.203279093,-0.183429137,-0.159872189,0.40925014,-0.263355464,0.125787809,0.169187337,-0.434719801,0.137113735,0.245867908,0.464179486,-0.210541621,0.374552935,0.10247276,0.477669865,0.255389303,-0.355445921,0.123823322,-1.014488578,-1.185068965,-0.640060663,-0.891167164,0.058964636,0.133054942,-0.024112156,-0.098324396,-0.292395562,-0.159642234,0.052650854,0.214678928,0.102738723,-0.48625496,0.039933149,1
Cough#2.wav,-362.8604126,122.3108826,11.78903389,26.22908783,-5.26283741,27.15177917,12.62802696,-3.71551013,-5.893671036,-10.82919502,-7.800469875,-3.509653568,-0.450031519,3.782944918,-2.755350113,-2.614602566,1.744222641,8.039754868,2.881090164,-6.028957367,-0.771661878,-1.178752661,-4.343495369,-11.83148766,-4.044294357,0.294233322,5.011511803,10.91630363,0.701452494,8.281842232,5.60973835,1.531157494,3.885387897,-3.741876125,5.289429665,3.613899946,-3.033231258,7.943231583,7.617693901,0.298308969,35.65923691,2.329041481,-6.316136837,4.554318428,-0.292406857,-1.133214116,-3.447566032,0.489798963,0.062574141,3.778311491,-0.831814349,-0.063506067,0.362933308,-0.666655779,-0.728361607,-0.34370476,-2.474906206,-0.110421091,0.030329997,-1.638744235,-1.515287638,1.496278167,-0.384582609,0.568979025,-0.008614221,1.058986425,-1.507190943,-2.1687181,-0.195015848,-1.059905887,0.613601148,0.463537633,-0.49745059,-0.076949477,-0.600756049,0.122451864,0.238692611,-1.048131704,-0.186141178,-0.013966721,-4.570289612,-0.134462893,0.065144829,-0.890909255,-0.270707607,0.134113908,0.452839613,-0.148566857,0.13345927,-0.2879453,0.285633713,0.192630678,0.291648567,0.204799712,0.138280377,0.27167964,0.606715024,0.086358316,0.195498168,0.28467077,0.333512962,0.242004633,0.212307781,-0.162302494,-0.118868329,-0.242153898,0.126034617,0.188011795,0.418801636,-0.025335195,0.00426185,0.34096536,0.256135166,0.253200084,-0.071168929,-0.019399494,0.013352213,0.215042174,0.186892971,-0.019445585,1
HUMAN VOICE LONG COUGH 01#5.wav,-220.1617279,94.64633179,-78.71472168,-11.28002739,-16.26681137,-7.34409523,-37.23350143,-5.17838335,-18.5072937,-23.97805214,-28.51561928,10.2118206,1.529636621,-15.66261387,-3.568485022,-19.69910049,-6.373584747,4.107996464,4.913802147,-14.55555344,-12.28178978,2.904536724,-13.77161503,-15.00764656,1.886108875,-5.531975746,0.332244992,-9.568951607,-11.14715099,0.92337954,-6.065432072,-9.127796173,-2.132467747,6.399586678,-1.013920546,-6.939370155,-3.999581337,7.17888546,-10.10588264,4.638506889,6.628492832,-9.172590256,8.66695118,3.49144721,-0.365730643,2.124741793,4.220750332,0.808232844,1.838565111,3.864323616,0.470496774,-2.425785542,-2.101536274,0.105388321,0.371914774,3.403511763,0.776019692,-0.240635604,-0.606275797,0.866213441,-0.802545607,-1.189058423,1.410689354,0.571800709,-0.997281313,-0.115977287,0.201008201,0.907376528,0.985505462,-0.845966578,0.071276248,1.344631553,0.229286239,-1.350690842,0.671852648,-0.735599458,-0.805153787,-0.676034331,0.004136167,-1.434162259,-2.331883669,0.947458923,-0.704826117,-0.50252378,0.304394782,0.264045238,-0.152947441,0.11298418,-0.246899471,0.025368126,-0.333551764,-0.099208832,0.198889256,-0.164478883,0.090407744,-0.225884661,-0.241215751,-0.170845002,-0.190325469,-0.087065719,0.02972451,-0.273782492,-0.062963389,0.089959875,0.087603651,-0.094653748,-0.219542578,0.011980615,-0.023643699,0.03803011,0.103796937,-0.263145715,-0.057520542,-0.20058018,-0.312256694,0.039223894,-0.076635398,0.187377661,0.018499931,-0.035623726,1
Voice_Female_Coughing_3#9.wav,-419.538269,116.6197357,32.95464325,3.972584724,-23.72224426,17.92464256,-1.727080584,-2.391729832,4.855304718,-50.507061,-24.46375465,4.473652363,-0.011448622,7.472644806,-12.44767952,-2.99606514,13.09185982,0.158827722,1.820611238,2.357239962,-0.522143006,-0.660437524,-7.575100899,2.205713272,12.4423008,-2.519118786,-7.743540764,0.514318585,1.675771236,-0.745284915,-0.057897136,6.10311079,-0.285213739,-10.31514359,-0.861403942,10.35056877,5.255057335,-0.734797239,1.932273388,-4.436655045,48.89898682,0.093591057,-10.16505909,5.341413498,-5.268196106,-1.932112098,-3.293134451,1.369630337,-1.698377013,7.181609154,0.91233772,-0.604415298,-1.970509529,-2.207973719,0.3808375,-0.176436752,-1.528880954,-0.173535094,-0.158704266,2.14427042,2.889170885,3.086100101,3.098194838,1.382169247,-1.603836894,0.46135065,-0.605773389,-0.380331248,-0.716300428,-0.470053524,-1.321331501,-1.351015806,-0.366899461,0.675465703,0.029914681,-0.471012622,-1.501382113,-0.467913032,-1.702401519,1.052662134,-7.189477921,0.051983371,2.152342081,0.109916061,1.050854921,0.513495862,0.934551656,0.267250687,0.322675169,-0.437893212,-0.042204719,-0.105587661,0.302859724,0.340610504,0.159279361,0.052518435,0.315803826,-0.236523628,-0.06456656,-0.497746229,-0.581305623,-0.783141732,-0.765227258,-0.429380596,0.163245991,0.271188855,0.331628472,-0.025902286,-0.247857824,-0.089996494,0.430086732,0.226471663,0.218116626,-0.084075943,-0.127371073,-0.035144437,0.307224333,0.363528401,0.016504997,-0.232457876,1
Cough#1.wav,-296.5466919,90.07154083,4.411790848,36.97067261,-28.94152832,63.61306,-25.70645142,-29.25718307,-8.421311378,-14.29522419,-24.65146065,12.79288673,15.61713791,-12.97253609,1.492689133,-6.134068012,13.48870659,11.93845749,0.161385059,-10.22005844,4.929198265,14.22605801,13.44571209,11.20031166,-1.146920323,-3.516958714,-4.109502316,-4.892167568,5.746386528,15.70320034,1.711130619,-8.744777679,2.393929958,8.894386292,-3.65622282,-3.697998047,-13.18145466,-10.94663906,-5.833743095,2.364206076,8.044841766,0.723429978,-4.214938641,0.197573632,-3.321475744,0.438796729,1.072069645,-3.215732574,0.390583783,-0.430091321,-0.621794164,-0.232740626,-0.713968217,-0.424242675,0.01950182,2.257794142,0.9308303,1.355308294,-0.421435148,-0.930446148,1.129416227,0.783634841,-0.401894212,-1.041075587,-0.152214184,-1.363898873,-1.828704834,-0.235679105,-0.471128106,-2.344778538,-2.139658689,0.734895527,1.479469061,-0.015537234,1.950145125,3.405387163,4.490346432,4.560410976,1.906865358,-1.822473288,2.199481726,0.243815333,0.863541543,0.353229314,0.518801987,-0.115250722,0.182003841,0.554177523,-0.283348024,0.159909949,0.411619693,0.23575677,0.161448449,0.16394113,-0.18285425,-0.35147056,-0.32647872,-0.308579952,-0.051654615,0.015864879,-0.270734847,-0.21304898,0.056415997,0.217332751,0.017040664,0.097858712,0.057379082,-0.013863939,0.022600666,0.316177994,0.399920434,0.132776037,0.189495847,0.560379386,0.350652546,-0.235426694,-0.690207124,-1.031662464,-0.856920362,-0.239229873,1
Voice_Male_Coughing_21#2.wav,-283.840332,174.9687653,-79.12713623,16.10137939,13.14406776,14.71089172,-19.71839905,-35.96309662,-33.07512283,-47.18859863,9.42741394,0.19053787,-25.37619781,-3.820664644,-12.74354935,-3.735101938,2.353256226,-16.08465385,-14.72904205,0.562745512,7.004296303,-7.38766861,-15.54403496,-8.804455757,3.643583775,1.487248182,-13.63666153,-3.26342988,1.964795709,-12.81010914,-16.63524628,1.157262087,6.057665825,-0.646382391,-2.830259323,-0.359535933,19.98701096,7.819025993,-1.319117546,8.834992409,2.332697153,-6.425608158,-3.592828989,-1.81605041,-5.210258484,3.071248055,4.774606228,1.706181169,1.328580737,2.658332109,-1.952694058,-1.734638572,3.343327522,1.142510056,-0.122572452,-0.479021668,0.083012447,0.996136189,0.055574562,-0.208080977,-2.257819176,-0.745609581,0.632460415,1.15944922,-2.543843746,-1.305246592,2.672056675,0.158964708,-1.642976761,2.177963972,2.869737148,-1.151090264,-1.610150456,0.490998626,1.256311655,0.71497339,-2.958839655,-0.699394166,-0.253643095,-2.833583593,-1.700983763,0.16068764,0.240605846,-0.391606361,0.102114283,-0.543461263,-0.41193375,-0.403737783,-0.537855327,-0.46496138,0.111091591,-0.419160217,-0.336353689,-0.007053786,-0.01556642,0.101138301,-0.132305697,0.018569116,0.084364086,0.1326534,0.25905025,0.066699654,-0.012026699,-0.058282536,0.543064713,0.019750001,-0.208404765,0.213888451,0.073590286,-0.335922211,-0.045290656,0.230333328,0.107407607,-0.000119979,-0.092047952,0.116236962,0.465921372,0.074578725,0.258143663,0.428573132,1
Voice_Female_Coughing_3#8.wav,-369.5990601,94.05986786,-39.95800018,-1.549077272,-24.61396408,22.22618484,-20.46873856,-6.480737686,13.5711298,-61.43795013,-23.15013885,18.38355637,1.950960755,1.709389091,-0.71358639,-11.79597855,1.023310184,9.735462189,-2.668551445,-3.712072372,-1.433598638,5.446938515,-15.48226166,-5.423027039,20.39493942,-12.00069237,-6.758923531,3.091234684,0.68492341,10.23822021,-2.20225668,2.402451038,1.113956928,-4.682232857,-3.124030113,-4.62620306,0.455418944,-3.707812786,0.760737896,-1.437012911,37.64135361,0.180921167,-3.263866186,5.670989513,-4.871470928,-1.75488317,-1.3309232,0.420030713,-3.850730181,7.004492283,2.000914335,-1.949941278,-3.865329027,-0.221568689,-1.023987889,-0.511421919,-0.897866309,-1.377779484,0.454342246,1.165667534,3.282258511,2.084043026,3.006636858,2.288167238,-2.041241169,3.343283415,-0.907656074,-0.243359283,0.20302555,-1.448378205,0.641388893,-0.245079428,-0.419449091,-0.022278387,1.756291986,1.282195568,-0.57915014,-0.339491308,-0.813694715,0.769345343,-6.867408752,-0.568923891,0.713724494,-0.441062301,1.07098031,0.721880317,0.906177521,0.189524129,0.723113179,-0.400879204,-0.224558026,0.049052123,0.474742711,0.182049289,0.303815693,-0.078288168,0.126451358,-0.069681391,-0.032790311,-0.45870015,-0.840540946,-0.810991824,-0.824310541,-0.496430725,0.171998337,-0.161983892,0.325004429,-0.111186251,-0.25282523,0.258693516,0.319468349,0.395915419,0.181921914,-0.04771103,-0.193147346,0.016574835,0.284944654,0.290169299,0.143083081,-0.159467697,1
Voice_Male_Coughing_4#1.wav,-182.2440643,131.3650208,-49.09436035,68.88444519,-26.23168755,40.57958221,-5.490573883,-22.88658333,-12.10404968,-6.900553703,-11.21537209,-8.567836761,9.972707748,-17.88874817,-18.55266762,-1.207524657,7.724530697,12.93144035,1.816671968,-16.22826576,2.338222504,5.555621147,1.286638737,-8.798516273,-22.95694351,-5.569116592,-13.88271999,-8.887282372,-7.131697178,-5.707035065,-0.609343886,-5.871794701,6.851154804,1.904985666,4.44601202,-1.480052948,-8.852733612,0.668147027,-2.789664984,8.312680244,-6.713159084,1.800099254,-0.274975598,-2.137663841,-1.038490176,-1.351999164,4.027393818,-1.272106171,0.517957866,-1.044354081,-0.478578269,1.029933333,-1.086513758,2.69084096,0.77036047,0.440994918,0.554777503,-1.003836393,-1.427230477,1.24392271,-1.155650496,-0.796380818,-1.450703859,0.088486873,2.912607908,-0.149786845,-0.295205474,0.237139776,-0.211116895,0.948144495,-0.606364727,1.27077651,-1.455704808,-0.427734494,-0.09256196,-0.323806167,-0.187737495,0.158461049,-0.582954228,-2.157108307,0.543493271,-0.595208764,-0.003103316,0.016392814,-0.050657164,0.284439176,-0.222080112,-0.016906153,-0.215337291,0.338083386,0.041123543,-0.182984725,0.088169865,-0.108422972,-0.202904716,-0.110624202,0.014688682,0.233871877,0.232464671,-0.204033941,0.401127964,0.193454161,0.193128526,-0.086652063,-0.203765556,-0.025723936,-0.005200604,0.016924277,0.102101281,0.075621903,-0.0235638,0.018268777,0.169079497,-0.125781253,-0.0153779,0.064122193,0.181620017,-0.019421842,0.235611603,0.358901203,1
Voice_Male_Coughing_21#6.wav,-391.7688293,134.025177,20.90466118,53.88903809,10.6127882,-3.511054993,2.378871679,-16.38617325,-28.63527298,-29.64392471,9.525279045,-3.461839914,-29.40266228,9.427471161,4.202439308,-14.28959084,-1.582433343,4.322567463,15.04920769,-10.14866543,-28.94659615,4.992732048,3.092818022,-7.081879616,7.334619522,-7.779264927,-8.585083008,7.171150208,-2.838158846,-2.047859907,5.130099297,-1.956318974,-0.332517862,4.715914249,4.894709587,15.83825874,17.05384636,-1.769711018,-4.940766335,-0.131887555,11.46811008,-6.004116535,-12.19876671,2.551445484,-4.190031052,-2.383791208,-0.097209863,-3.80423665,-1.299665332,-0.021327782,-0.316824019,-1.394374251,0.323386192,-0.392837554,-2.743596077,-1.214776635,-0.590822875,0.880298615,-1.180136681,-2.319372416,1.36589241,-0.110373564,-1.450350285,-1.331889629,-1.103744388,2.579238415,3.282060623,2.077712536,3.276546955,3.711690426,1.407320738,-1.472780585,-2.014167786,-1.435628057,-0.556407809,-0.711688519,-1.788598061,0.742845595,1.128998756,-3.012458086,-0.542370021,0.656563342,1.279767156,-0.248271406,0.118598737,0.387264073,-0.3471466,0.193551347,0.229917482,0.090234347,-0.153133735,0.049706798,0.564706743,-0.119157016,0.08961793,0.183457986,0.137323588,0.493305236,-0.243405357,-0.040414296,0.233193845,-0.298652202,-0.073957227,0.470506907,0.953925192,0.433967888,-0.331136048,-0.202060983,-0.394469112,-0.978788495,-1.147998929,-0.516029418,0.075336233,0.287115663,0.498679101,0.219689682,0.266592383,-0.042449418,-0.739371002,0.125402048,1
Voice_Male_Coughing_4#5.wav,-350.7761841,140.4328156,-28.94861221,39.85500336,-18.16812515,4.030090332,31.02555847,-47.18149567,-27.83427811,-8.754662514,-26.90283585,-16.95376587,-12.33093643,-5.387503147,-26.05910492,-28.26582336,9.621315002,0.868626356,-27.04307556,-25.09684181,-3.19773221,4.594846725,-8.090164185,0.824249268,6.153106689,-3.638620853,-0.34646529,2.512067795,5.425460339,1.440871477,-8.761657715,-10.26830292,-10.72341633,-0.354562998,6.024198532,-5.616100788,-7.202788353,0.798835278,3.213657618,-1.61209631,-9.573345184,-4.808219433,-4.349311829,-7.541265965,1.611307621,1.335789561,1.600718617,5.592202663,4.524569035,4.710769653,2.74147439,0.347749382,0.63966763,1.811799645,2.905097961,1.675886631,0.967746496,2.623354197,4.070010662,1.835781932,-0.113121763,1.176336408,-1.85402441,-2.933647633,2.321151972,2.078939438,-0.357726306,-0.787497759,-2.519241571,-1.894873619,-1.215868115,-0.134366408,1.909931898,-1.150409698,-2.623712778,-0.325080276,-0.104348488,0.482482404,-0.318480551,-1.118922472,-1.197461963,-0.252261579,0.488276124,-0.470318437,-0.731818736,-0.470489323,0.080497839,-0.466965407,-0.963765681,-0.358328968,-0.397074699,-0.481455773,-0.247952297,-0.128779396,-0.278002083,-0.414597422,-0.061069202,-0.296150327,-0.363541275,0.090517327,-0.061411634,0.203337431,0.408051103,0.031638067,0.055555582,0.097947784,0.148814008,0.258149892,0.453123003,0.590743244,0.040579028,-0.292132825,-0.06090463,0.173172399,0.271606714,0.149480402,0.122682601,-0.078406945,-0.074054316,0.178581864,1
HUMAN VOICE LONG COUGH 01#2.wav,-67.87892914,129.6766663,-41.47794342,7.792521477,-15.33369923,-4.385255337,-15.27338791,2.460889578,-17.21432686,-33.03148651,-24.15441704,22.85918999,9.259074211,5.161391735,1.465321541,-10.37667847,4.409639359,-3.747457504,-8.451147079,-9.116703033,-0.250409305,11.12370872,-9.388317108,-0.602743566,0.003054261,-5.513433456,-4.089883327,-9.672504425,2.096370697,3.266643524,4.383836269,-3.693080425,2.48133564,0.173234686,-3.894526958,-13.49735451,1.249082088,2.136353016,1.866020679,6.381063461,-4.516262054,-7.040740967,5.703082085,2.885482073,2.802767515,4.891609669,2.984786272,0.030837122,1.8268888,3.258934736,-0.792927563,-3.180880785,-3.070213795,-2.055030346,2.110429525,2.052163363,-0.274509996,1.803382397,-0.230515748,0.009235684,-1.015455604,-3.17651701,1.493238568,-0.888190389,-1.344117403,-1.506718874,0.060235515,0.882847726,-1.58695662,-0.855196595,-0.298884213,1.029378057,-0.680625141,-0.293374538,0.87525928,0.490812242,0.078186244,0.57856065,-0.508924603,-1.470686197,-0.202089339,1.212113261,-0.321483523,-0.603246748,-0.041842621,-0.092715263,0.07090506,-0.020748453,-0.279949218,-0.161828473,-0.192741275,0.074869461,0.152056903,-0.057307001,-0.439020067,-0.126538903,-0.11170987,-0.185477078,0.053362306,0.062146734,0.364707649,-0.00413543,-0.052630614,0.126521021,-0.122087695,0.1166512,-0.146027341,-0.06548728,0.056216035,0.147632495,0.187819898,-0.225123942,0.079781793,-0.103099786,-0.042741638,0.000284705,-0.164565131,0.103935108,0.091042839,0.032131016,1
