mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
DGWrVMD5yZc5jcjMzblC4kaBLmK2_cough-heavy_#2.wav,-415.1347656,154.9965363,-74.48318481,-40.05139923,41.52050781,30.25676346,-21.22280121,-32.79125977,-12.46490669,-36.59868622,-26.7142601,24.25582695,-4.400242329,-25.93492699,5.931741714,-5.878947258,-14.29257393,3.639428139,-5.963890076,-12.66838455,-1.74648428,11.53657532,11.22730827,-8.032486916,-0.62324214,16.74351692,6.271148205,10.6400528,25.03501701,14.6003952,-0.339872718,-4.952168465,-3.244742155,-7.533020973,-11.77316475,-1.237038851,-0.226816416,-4.258008957,3.324319363,-0.841148496,15.4926815,3.687253475,-0.153775781,10.04452991,-6.932267666,-6.233421803,6.534152508,1.157225847,1.237511873,4.080358028,1.833534837,-1.21173346,-3.794098139,0.527936995,1.245250583,-0.935498834,1.267415643,-1.468235254,-1.278924227,1.797476172,-1.997967958,-2.400117397,0.354729801,0.078136571,-1.190458894,-2.501912117,-2.072036982,-3.344358444,-4.5765481,-2.313374996,-1.569924831,-1.002882242,-0.334601402,0.262787074,0.95224297,-2.173944235,-1.204434752,1.2794137,-2.500841379,-0.118985452,-3.825690508,-0.548916817,1.751098394,-0.903254688,1.144861698,1.21701467,-0.380301476,0.663355052,0.270319492,-0.097426727,0.267865747,0.270001441,0.702739716,0.179601237,-0.02688233,0.188304394,-0.36571005,0.003697181,0.165667713,-0.11012958,0.305882126,0.143947855,-0.043856639,0.041463371,0.161520243,0.514643192,0.266423106,0.48193118,0.845555782,0.12337596,0.032093834,0.234974757,-0.062353935,-0.05275543,-0.019246474,0.217369676,0.216473743,0.010523139,0.356781095,-0.073006615,1
G5kUP2QOpVSyjK6Q9rzblmTU9vW2_cough-heavy_#1.wav,-459.2644653,41.42106628,15.14548874,2.741966248,-16.44382095,-2.907853603,-4.387591362,-16.62165451,-4.408847809,-7.236927986,-2.672514677,7.944013119,-2.740076542,-2.010356426,0.198099166,-2.849268913,2.391999722,-0.264621496,-3.502924442,-2.55877924,-2.711187601,-2.13106966,-4.55009985,-3.354663372,-1.532045603,-2.471749544,-3.314879417,-5.747549057,-1.805731535,-1.25133729,-5.04581213,-0.223758563,0.225412011,1.252237201,4.682100773,1.720857382,5.677920341,5.718663692,1.210559368,3.387142897,25.19155884,19.46577644,-0.409129322,2.810966253,1.821018815,0.262860477,0.980899155,2.161212921,-0.048369303,-0.569353044,1.685764074,-1.811331272,-0.270568848,-1.013141394,-0.052371759,-1.74629879,-1.990844727,-1.448587179,-2.637590408,0.50072825,0.61372149,-0.266162068,-0.385841817,-1.132799149,1.317218781,-1.059622049,-1.502211571,0.017523825,-1.707683802,-1.880259871,-1.251311421,-0.547874987,-1.358446121,-0.572471678,0.109458819,-0.313802302,-0.635857999,-1.682759047,-0.116448261,-0.629071772,-8.739077568,-2.310899019,1.194538116,-1.293192863,0.538486719,-0.598124743,0.493526042,-0.078094713,-0.042791042,0.285136402,-0.002908997,0.412805438,-0.041922301,-0.003250463,0.123765796,0.19021821,0.152026519,-0.080306955,0.354196906,0.053744022,-0.055766974,-0.073211521,0.080268688,-0.027579661,-0.101420611,0.174939707,-0.089686662,-0.232841492,-0.207872987,-0.146448866,-0.124250144,0.013276812,0.187424898,-0.275377572,-0.255825162,0.007554633,-0.00090371,0.119488299,0.103212766,0.020385906,1
31euepHD0deCxTd2nJ1wzXCk5EF3_cough-heavy_#1.wav,-179.7512512,199.9115906,-82.42410278,77.16423035,-41.80268097,-43.61151123,26.67735291,-51.09042358,-24.09916496,-5.397716999,-49.51721573,8.448607445,23.55365753,-4.602342606,6.030252457,-27.02095222,-22.86394501,0.510334432,-21.47447205,-16.90998077,-10.92097473,-12.94681931,0.162880242,-13.11560059,-6.545179367,11.41698933,-19.87869644,-26.2834816,3.109350681,1.811436892,-10.34327698,-2.826292515,4.822181702,-0.126528025,-4.105174065,4.307659626,12.39297485,13.60316467,9.352602959,1.92473793,-8.222467422,-2.464396715,0.353223026,-2.168998003,1.772134542,0.610607266,1.919278383,2.21728754,0.926095724,3.008883476,3.468304396,2.567146063,0.623948932,-2.541634321,-2.412919998,-0.651683927,-0.288438052,0.345033914,0.12361978,0.183372885,1.060519338,1.110634685,1.09232986,0.346067101,-1.365579724,-0.906501472,1.325265288,1.771221042,0.313654155,-0.560156882,0.158700511,0.088293612,-0.81060493,-0.586981654,-0.838537455,-2.036438465,-1.96535337,-1.195449948,-1.031343102,-0.97800529,1.215648055,0.560981929,0.333160549,0.540136814,-0.194360852,-0.180478871,-0.509799898,-0.339119405,-0.051118135,-0.577221334,-0.82151854,-0.61159122,-0.076057263,0.485669851,0.486747384,0.318629831,0.14944613,-0.078151226,0.150839239,0.159826681,-0.366692096,-0.50496918,-0.221342549,-0.034929324,0.10509485,0.13456212,-0.14096494,-0.337133378,-0.092383876,0.123936884,-0.066540651,-0.065486617,0.187628925,0.150835097,0.083893292,0.308657408,0.420894116,0.162947521,-0.019829508,0.180201665,1
ZaeW7vuikQgf7984JVqXYOtUQMs2_cough-heavy_#3.wav,-49.94805145,-15.73021698,-26.91022491,13.21800137,-14.52721214,-0.671816051,-24.69175911,-18.45444489,-15.388134,-13.82922649,-8.576350212,-6.063148499,-4.318295956,2.246931076,4.935012341,15.29256153,-11.41231441,2.33456707,8.495019913,17.24959946,6.12046051,-1.166826844,7.740417004,10.85490799,-7.154049873,10.1941843,-7.619643211,-6.333160877,1.616281629,-11.52442741,-2.193772554,0.044820786,-3.05626893,11.85685635,-13.90597916,-11.56509972,2.659760952,0.457709193,-3.919736862,-5.329094887,7.35089159,2.17516613,2.134622097,0.94040364,-0.243207648,1.027019024,2.339693069,0.986381292,2.171220064,-0.232996151,0.603604376,2.427919149,-0.907837212,-0.469000906,-1.552865028,-1.510977507,0.506148636,-1.02807343,-0.559065402,-0.917714238,-1.063600183,0.334492773,-0.694067478,0.139906019,1.696797848,-0.08662755,1.315881848,0.654960275,-0.629506767,1.108277082,0.326788545,-0.25078842,-0.51041472,-1.065094352,2.436840773,1.337897182,-1.651951551,0.073570281,0.890312433,0.643981218,-1.774049759,-0.401433796,-0.989482164,-0.355565965,-0.00853887,-0.142084792,-0.25642252,0.05403126,-0.339642286,-0.161388785,-0.094277777,-0.118339136,0.240879446,-0.000132929,0.379965246,0.316974014,-0.043519255,0.058940623,0.145636231,0.12901409,0.222246751,0.04093641,0.168742016,0.064497173,-0.324014306,0.290428042,0.003583776,-0.17122747,0.068974115,-0.235672936,-0.102971546,-0.057651073,-0.204090029,-0.150782242,-0.259105057,-0.008176951,0.164005473,0.025396643,0.007823062,-0.155671835,1
DGWrVMD5yZc5jcjMzblC4kaBLmK2_cough-heavy_#3.wav,-461.0058594,137.1177673,-33.97265244,-80.40989685,-10.75555515,30.5252037,-2.608933926,-36.07359314,-26.96191978,-10.22706223,-15.67869186,-25.63642502,-17.12801361,0.551862121,2.281834602,-13.93917847,-21.2608242,-4.735466003,12.35163879,5.137708187,-12.32393169,-13.19190598,-0.653603911,7.110761642,10.47008324,17.26893234,20.95544243,13.80620956,2.937787533,-2.177530766,-2.569512844,-3.297169447,-5.876429558,-8.125336647,-6.235419273,-1.104516387,-0.619906664,-7.121909142,-10.59250736,-5.063925743,19.57876396,5.344041824,-1.485458016,14.61252308,-1.431034923,-8.532413483,3.697492123,2.297733068,0.619285703,1.000315666,2.702634096,5.873752594,-0.374392003,-2.215965986,1.047918797,-0.56749332,1.195668936,0.396243304,-2.818518877,-0.157840341,0.412720084,-0.054308064,0.016096832,-2.225180387,-1.772381306,-2.532202005,-4.918037415,-3.030505896,-1.692772031,-1.757855177,-0.983217418,-0.871655107,0.613440573,2.161302805,0.769187808,-0.730744183,0.158256322,1.00777173,-0.026555045,0.103149861,-3.443522215,0.202715024,2.49057889,-1.030529022,0.800617337,1.653297067,-0.206327841,0.259883851,0.286919862,0.251568377,0.004064353,-0.768568635,0.250499427,0.405974269,-0.217344388,0.328956932,0.192504719,0.270692736,0.489934593,-0.137661487,0.032683987,0.23948589,0.189092323,0.49438405,0.283604383,0.469598383,0.891022503,0.576984107,0.487036407,0.364682555,0.003921556,-0.185116529,-0.54125917,-0.482513934,-0.042847335,-0.030559335,-0.150662035,-0.125436842,-0.03834198,-0.047204494,1
Cd7fkliPM2ZUM1skytvoU2vD8jK2_cough-heavy_#3.wav,-218.6584778,235.5321045,-116.0691071,12.4923811,13.86803436,-0.127880394,5.792683601,-60.49810028,-12.40561199,-0.197137892,-16.90126801,14.05113602,-27.72714233,-9.594978333,12.33395767,-40.67421341,-2.398924351,0.22208035,-42.37578201,-1.626003742,-6.523715496,-18.3968277,-0.359258413,-29.4074688,-14.22320652,12.06476212,-10.66019058,-9.187306404,0.215886354,5.862670898,3.044683933,-11.6137886,1.716270566,1.650745511,-6.931297302,7.589560032,-1.511096835,-5.904607773,4.808312416,-3.026605129,-24.17325974,-13.18300724,5.595416546,0.085955426,-0.976465464,-2.794322729,-2.237205029,4.365525723,3.440854073,2.530536175,1.672005653,-2.18967247,-0.885398567,-0.619827986,-0.733076274,2.728635311,2.18262434,0.640574574,0.644442856,-0.943221807,-1.746958613,-1.975016236,-0.949262321,2.478144884,3.178681135,-0.035391949,-0.734053791,1.242847681,-0.624755144,-2.454403877,-0.158209622,-0.001416906,-0.562111855,0.463857472,0.004741883,0.540595829,0.432267159,-1.313313961,-0.493855864,0.086291596,2.02379775,1.313412786,-0.285787016,-0.268964767,-0.22907801,0.224885002,0.095264629,-0.990015924,-0.937440515,-0.218812555,0.243383422,0.640122473,0.323973209,-0.187237754,-0.363752365,-0.583769143,-0.140325323,0.365101188,-0.089474402,0.087648131,0.714978874,0.11922656,-0.385941893,-0.438298076,-0.779969513,-0.189531416,0.323626012,-0.215943396,0.111477673,0.461675853,-0.090223141,-0.001499653,0.088100679,-0.138218373,-0.046128411,-0.30862987,-0.175401166,0.498577237,0.404710621,0.121240176,1
Fi2lLmV3LHR5brvXs0z1JSKDvnI2_cough-heavy_#1.wav,-436.7181091,110.7127228,1.8005476,-58.70982742,-51.51039886,-31.92942429,-31.62741661,-28.80215073,-8.938516617,5.039590359,-2.836234093,-12.56818199,-4.709254265,7.413056374,4.414334297,-5.754631519,-4.498784542,5.816028118,9.650787354,5.085645676,2.148539305,2.914225101,1.785007954,-0.042894602,3.117061853,8.213264465,6.900039673,-0.021529734,-4.037539482,-2.940495491,-2.012087584,-2.726268053,-1.411206126,1.270534277,0.056846261,-4.910880089,-7.138586044,-4.246939659,-1.172148705,-1.214756846,31.54782486,11.88598061,-11.05512142,9.062602997,7.046221733,-1.344968677,3.908874989,-0.015520032,-1.851773381,-0.350691915,-1.604536295,2.232355595,0.227664277,-4.607914448,-1.514992118,-1.055476069,-2.298159361,-1.440187454,-2.541177034,-1.934944987,-0.941288829,-0.822445989,0.080138609,-1.44946456,-1.847194076,-0.373801142,-0.509798884,1.755007386,3.462378979,1.612646222,1.971871972,2.5208745,0.783683658,-0.021986537,-0.296911389,-0.160350546,0.488608032,0.566530347,0.591336429,0.209746689,-7.366669178,-3.449397802,2.709869862,-0.227713317,-0.653099477,0.414457202,-0.63060081,-0.33625856,-0.050897527,-0.128995419,0.175365448,-0.369952977,-0.418568969,0.050340541,0.033700284,0.15584065,0.057914596,0.067370743,0.356888205,0.154596135,0.000367207,-0.108811423,-0.116970532,0.227396965,0.020844795,-0.147305906,0.001830944,-0.356926531,-0.330038428,-0.061007947,-0.241033062,-0.110562816,0.028415313,0.056423981,0.226643831,-0.007609172,-0.109270081,0.068546548,0.038176306,0.153703228,1
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-heavy_#6.wav,-101.9197464,188.8733215,-80.70281982,28.33330154,29.01343155,-14.88971996,-2.875641823,-33.82137299,-27.38351631,-17.84833336,-18.98883438,-5.383806229,-1.515011787,-34.04055786,-9.540680885,7.525685787,5.095901489,-4.093043804,-11.78537273,-13.30809784,2.163203478,-16.48675537,-9.57406044,5.54338789,-0.801933408,-1.941746473,12.83646297,-4.332049847,-3.926867723,0.22585696,-5.413732529,-2.695806503,11.45359325,3.259382725,3.63092351,4.634553432,4.00828743,-1.015277147,1.032838941,4.210083008,-11.20303535,2.397239685,-2.517285347,0.240639046,-1.004341006,-2.342758656,2.653731823,1.712887168,-0.401470691,1.620049357,-0.271221101,0.362141758,-0.565005302,0.666876018,0.344445258,-1.480664134,-1.148092389,0.00369393,-1.546586514,0.099105671,-1.089724183,-1.079822421,-0.355433762,-0.950668275,-0.800975025,-0.49736616,-2.282206059,0.507087529,0.723389387,-0.574322522,0.352102965,0.430814594,-0.963699281,-0.321811974,-1.149481654,-1.305202842,-1.837992787,-0.992705345,-0.15275225,-1.436871052,0.450542212,-1.315473437,0.26715219,-0.387027949,0.120586239,0.335040629,-0.741815984,-0.14678669,0.277987599,-0.213741586,0.378862292,0.06454929,-0.131291404,0.003199741,0.123124354,0.154830262,0.126701653,-0.011810084,0.184638098,-0.074886285,0.217090234,0.284192771,-0.087697491,-0.154656991,0.030858321,0.032260146,0.286752135,-0.036017176,-0.160272136,-0.09189482,-0.205322251,-0.24574697,-0.05363341,-0.09793064,0.074804984,0.120384619,0.220928788,0.14948374,-0.010937215,0.052190732,1
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-heavy_#4.wav,-158.47612,239.3068237,-113.3490753,20.40339279,9.644729614,-32.41030502,17.66309547,-33.64529037,-24.4532032,-13.43035984,-50.59048462,7.232595444,5.360220909,-39.17569733,9.830648422,13.23087406,-20.45402336,-15.83382511,-19.62044525,-9.496899605,-4.518532753,-15.17649746,3.964096546,11.03110313,-0.676438212,-0.355554223,-3.541356564,-0.196528494,4.681342125,-4.415496826,-9.418405533,-4.339836121,4.451778889,0.045595109,-8.800647736,2.45009017,0.323580086,-15.65996742,-4.664484024,3.877264023,-0.572495401,-2.677927732,-4.419997692,-2.213661432,-2.299148798,-4.954423428,-0.735051095,1.757287264,-3.247863293,-0.973532557,2.833889723,-1.704760671,-0.446072042,3.654053926,0.56725198,0.838198185,2.843322515,0.93901974,2.136529922,2.321197987,-0.107503384,0.814352572,-0.208235234,-2.182553053,-0.759449303,-1.423799396,-2.041800976,-0.576991796,-0.898348033,0.225463182,1.490877986,-0.180222556,0.205168948,1.237038255,-0.039760336,-0.211957186,0.504124463,0.676691413,0.442813069,-0.0523066,-0.378446698,-0.051838528,0.099506512,-0.342357993,0.059574649,0.360810935,-0.23152034,-0.213578209,0.336533576,0.080211423,-0.194150656,0.199641228,0.13263914,-0.189909145,-0.043893322,-0.292720646,-0.598081946,-0.283340156,-0.296587259,-0.254142344,0.270873934,0.193285987,0.010914803,0.187947154,0.001507098,-0.050774086,0.113658883,-0.010895875,-0.002376079,-0.007359108,-0.195680067,-0.224876627,-0.25294441,-0.119760491,0.185839906,0.130197376,-0.105979607,-0.167030916,-0.114603601,-0.125149533,1
Cd7fkliPM2ZUM1skytvoU2vD8jK2_cough-heavy_#1.wav,-282.4806213,210.5194092,-137.6872406,24.04744148,4.218552589,-13.28153992,12.92354584,-66.37432861,-13.24691582,9.143502235,-22.92089081,8.894049644,-24.17974472,-19.57109833,3.58817029,-34.40697479,-0.424467683,3.919962883,-26.81000137,-0.833896518,-13.4498682,-8.039474487,13.32204342,-16.13819885,-0.370690048,12.53645992,-13.85966492,-2.502915621,3.633618355,-2.317304611,-7.150948524,-13.35934448,-1.541075706,-7.656473637,-15.23848724,5.760835648,5.152733326,1.267695665,-0.26690805,-4.98021841,-8.287174225,0.540099561,8.681752205,2.992941856,3.343647003,1.190550566,0.63002485,4.6352458,2.767374516,3.260795832,3.990673065,0.134359762,-0.624483347,-2.070425987,-1.959653974,2.226619959,2.335563421,1.461272001,1.418760061,0.490226954,1.869631648,0.815727472,-2.496714115,-1.693701863,-0.310221881,-0.070697404,1.091454983,1.090410233,-0.174027309,-0.898103535,-0.845754087,-0.257919461,-0.13088353,-0.101626299,0.25790441,-0.138154358,-0.195542455,0.878427386,0.330354899,-1.317460775,-0.568395555,-0.54672581,-0.622102797,-1.034935951,-0.571944118,0.039287571,-0.369219929,-0.719376206,-0.536542833,-0.501975238,-0.239990368,0.273385346,0.413925558,0.490354538,0.190742657,-0.382307708,-0.243582234,-0.029122833,-0.097036526,-0.06566748,-0.312712699,-0.085118674,0.59597981,0.500863135,0.156871676,-0.186854005,-0.43415305,-0.101375669,0.02075542,0.114759244,0.409225911,0.104849137,0.040578619,0.213583082,-0.024341645,-0.048728626,-0.179273605,-0.244665578,0.217646986,0.243447855,1
DGWrVMD5yZc5jcjMzblC4kaBLmK2_cough-heavy_#1.wav,-305.4743042,187.925354,-107.3857117,15.69902992,46.28601837,17.07522011,5.824543953,-25.67561531,-21.27244568,-30.47546387,-9.794025421,8.24697113,-20.34273529,-23.69678879,6.646681786,-5.290925026,-4.771437168,8.515937805,-4.421849251,-11.71797371,2.114296436,6.798636913,7.643998146,-2.124050617,7.225333691,17.64497566,13.26472855,5.220220566,6.583787918,-3.00664854,-6.770164967,-3.742782116,0.963598967,-4.007418633,-4.09918499,-3.74156332,-3.935168266,-5.364352703,2.134575129,-0.497668952,8.641963005,3.823949337,-1.518043756,-1.373932362,-11.37132645,-7.402929306,3.125214577,-0.764282107,0.488015205,2.976196289,-1.858783841,-1.527740598,-2.642014742,-2.306019783,0.629260778,1.326314569,0.461463153,-2.91092515,-1.468048215,1.437845826,-3.999684811,-3.14078021,0.058817446,-3.21165967,-2.201165199,-1.170111418,-4.250834465,-2.145881176,-0.839697063,-0.966917753,0.046064802,-0.652454257,-0.911639094,-0.264291912,-1.289236665,-0.378167987,0.805243969,0.585130215,0.975395918,1.975609422,-2.674453735,-1.559557557,-0.298002928,-0.511165679,1.787055731,1.107657075,-0.721066713,0.268548191,0.060506608,-0.053840473,0.763821065,0.2242226,0.178486824,0.084827878,0.080845974,0.423782796,0.391295403,0.633483648,0.168961748,-0.100183502,0.711357713,-0.090487704,-0.353465676,0.777114272,0.533587992,0.245380014,0.728776634,0.533523083,0.290103346,0.03885049,-0.050588477,-0.087150417,-0.250903964,-0.163443074,0.089314222,0.255225331,0.156196758,-0.192739591,0.041074786,0.114091404,1
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-shallow_#4.wav,-317.946167,200.7000122,-20.02613068,33.88920593,12.75183105,-6.244047165,-5.378931046,-25.57638931,2.900095463,-25.71010971,-40.20652771,14.82089615,18.33022308,-20.23719025,20.36492157,7.696483135,-19.44645691,-6.919610023,-4.272084236,-1.11026299,12.60533047,-19.26241493,0.489291668,21.23089981,-8.553702354,-4.291401863,21.10269165,3.351708412,10.7906971,3.826363802,-17.6414566,3.290977001,15.01587868,-10.98711014,-4.418465614,2.546500683,-4.956744671,-6.798663139,-6.271459579,-2.267576456,-18.24866676,-10.70734119,-6.981204033,-0.993749797,2.392274141,-2.974594355,0.828170061,3.991293669,-1.264821529,3.599718332,4.949495792,-1.331830025,-3.132039309,-0.735553801,-3.04693222,-1.811101794,-1.714263439,-1.583020806,0.318103403,-0.604263186,-2.987936497,0.33979097,-0.693419456,-2.131293774,0.951799095,0.546497881,-1.859614968,0.150459602,-1.130472302,0.155779809,3.630549669,-0.443348438,-2.419127464,2.318283081,0.321264267,-1.169495225,1.236024976,0.090833746,0.241715476,1.459418297,-0.806216002,-0.116638534,1.924904943,-0.432706982,-0.283607811,1.129364014,-0.24666056,-0.402979106,-0.086952232,-1.379234672,-0.963427782,-0.164983138,-0.011403715,0.181017458,0.738309205,0.538942635,0.180561259,0.062868319,0.102009512,0.12419951,0.537707865,0.032406136,-0.298855245,0.127486885,0.057298131,0.015028056,0.411526322,-0.065972991,-0.013625846,0.017877107,-0.555001259,0.048337799,0.623981178,-0.054133363,0.066495195,0.037961498,-0.329133809,0.060417667,0.170692697,0.021203199,1
9Wkd6QJdpBNEosMpzYhFwZjBJX92_cough-shallow_#1 copy.wav,-127.8581467,196.7220306,-73.72996521,50.84870148,-60.50167084,-4.471433163,-33.36968613,-24.46889114,20.50128937,-15.42647743,-1.619556427,-7.926112175,9.246557236,-21.52050591,-9.294435501,-17.01436806,-10.81601715,10.46242142,-19.15514565,-9.338924408,1.961932898,-4.380033016,-6.640197277,-12.83277035,11.82182503,-10.87147999,-13.43274307,-1.489116788,-2.538083553,6.598864555,-3.533561945,-5.792562485,12.93041325,-6.779240608,-2.075273752,0.935834408,5.710683823,1.898097754,-3.917649269,9.439539909,-29.40589333,-10.61087418,1.785556555,-4.648386478,1.001281142,-1.909186363,1.397162557,-3.011146069,-1.886722445,-2.009531021,-2.823125124,-0.82396698,-2.332497358,3.823908567,0.85206455,3.371301889,1.292699695,-2.258971453,1.247779131,-0.92093724,-1.06395483,-2.477525711,-1.69384706,-0.003486188,-1.082670093,0.424796253,-1.211268902,0.090514921,0.945863307,0.155272171,1.328422904,1.424495578,-0.203597173,1.091310263,0.290962458,0.05146575,0.306533873,-0.030007336,-0.090168133,-2.251675844,0.059348457,0.279846013,0.292943865,0.045717493,0.333486885,-0.194624573,-0.190379277,-0.327125847,-0.334648311,0.506554365,-0.123941593,0.26004684,0.249399424,-0.826384127,0.01056693,-0.048192561,0.260389835,0.441035181,0.161060169,0.165963769,0.269400388,0.230428502,-0.143678963,0.193394601,0.181980908,-0.105355456,0.161959916,-0.322661787,-0.36154291,-0.00340535,-0.205589578,-0.240734681,0.207440466,-0.135859817,-0.014546468,0.121604651,-0.185369477,0.026753476,0.239438415,0.345326602,1
ZaeW7vuikQgf7984JVqXYOtUQMs2_cough-heavy_#1.wav,-283.8528748,178.4967346,-46.6208725,-29.03873825,3.34962368,26.20627213,-43.38447952,-52.98281479,-18.95782089,-41.95516968,-11.31149578,3.082340002,-23.47848892,-28.13505554,-5.368467808,17.13964272,10.42034149,2.230839729,-0.084667668,-1.16464138,0.570439994,2.620419979,-5.153130054,-14.4604969,-1.221049666,7.717457771,1.926369905,4.73986721,10.71424007,2.603262424,-15.72325611,-9.257991791,9.890089035,-0.570518851,-8.590091705,-6.583209515,-7.661743164,4.511073112,3.19585681,-3.139229298,31.01261902,-10.32132912,6.488398075,5.452311993,-2.839963913,-1.496703029,4.462445259,5.41408062,4.117170334,4.131216049,1.320966601,-0.286402613,0.182181507,2.883288145,0.064938717,-1.071144938,-1.624247909,-0.867856026,-0.199881569,-0.411155522,-1.241293669,-0.11367429,-0.04646989,0.963593602,-0.729368806,-0.947235525,0.309858829,-1.126605392,-1.444041371,-0.459868133,1.15085113,0.197787464,-1.901108861,-1.00626123,1.082780838,1.367940664,0.148266107,-0.563521206,-0.507709146,0.009003866,-5.477200508,0.9513129,-1.381958365,-0.959590197,0.233866841,0.242404163,-0.654637754,-0.811417878,-0.338888258,-0.591289222,-0.201105192,-0.042177912,0.055079684,-0.386938453,0.122982025,0.173428446,0.180963159,0.095534734,0.056414749,0.089727022,0.350308865,0.05788302,0.008441341,-0.092799574,0.080113247,0.318889558,0.132941663,0.243141308,0.314378589,0.067309797,-0.269975871,-0.081166714,0.046896733,0.004459375,-0.10403312,-0.275044799,-0.061402917,0.208182082,0.179051384,0.159959048,1
31euepHD0deCxTd2nJ1wzXCk5EF3_cough-heavy_#3.wav,-256.0890808,198.3029633,-83.29269409,84.26586914,-40.99894714,-39.47406006,38.05063248,-58.34337616,-4.600018501,2.750868797,-52.0983429,13.0406332,7.279565811,-0.945640743,24.72664642,-22.18273926,-8.166723251,17.75699615,-22.5939579,-9.820889473,-1.826119184,-19.89864731,0.055662841,-9.686021805,-17.25512123,10.58050728,0.946650386,-22.88923264,-13.87803078,5.782019615,3.717683315,-1.076191425,9.105728149,7.883611679,9.44530201,15.13434792,10.19709969,13.10333443,5.449596405,-7.333723068,-6.088777065,-3.37409234,-1.93721509,-2.139630318,1.813231826,-1.062966943,0.235960767,3.191669703,1.382048011,2.187886238,-0.824024379,-2.769368887,-0.367909908,-3.090744257,-2.890558481,1.656247377,0.432153493,-1.507389188,0.381785035,0.441310704,-1.160696149,-1.232957602,-0.797787189,1.082062602,2.204904318,-1.674569488,-3.331170321,0.758200884,0.541040719,-2.208389997,-0.027009312,0.026784642,-2.084818125,-0.901952147,-1.560078502,-2.428525448,-0.88880372,-1.145921111,-0.475815713,1.187893748,-0.186467379,0.57138598,1.055755258,-0.096096516,-0.363804609,0.095867544,-0.400548875,-0.4374412,-0.294045568,-0.35627088,0.326258093,0.463614941,0.133190155,0.385275185,0.191967949,-0.385830164,-0.052129894,0.345495522,-0.177524924,-0.026215628,0.641867638,0.327868581,-0.059568297,-0.348420858,-0.399880081,0.41683346,0.541739523,-0.079105511,-0.01110672,0.147604108,-0.014246653,0.024124157,0.066519387,-0.008665357,0.198297366,0.404675066,0.215136722,0.164847672,0.215860724,0.006642467,1
