index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
82,1-52323-A-24#3.wav,-301.6011962890625,100.03147888183594,-25.16158676147461,56.53795623779297,13.800785064697266,-7.807514190673827,-31.033693313598643,-8.289543151855469,-31.36567687988281,13.676732063293455,-24.904993057250977,-22.11709976196289,23.8160400390625,16.294795989990234,4.498684883117676,-13.534648895263672,-2.49997353553772,26.700767517089844,-23.514636993408203,-6.353693962097168,-0.6313591003417969,-0.6665652990341187,6.6777915954589835,-0.5815925598144531,-11.251537322998047,7.324363708496094,-7.433235645294189,4.103845119476318,-11.39857292175293,-4.696734428405762,9.572744369506836,-2.16483974456787,-0.1750786304473877,6.059785842895508,-1.8734540939331048,9.643843650817873,11.84051513671875,-4.149353504180908,-7.550871849060059,0.10580849647521973,-17.15237045288086,2.341391563415528,-3.6319148540496826,-7.252047061920166,-3.3813199996948238,0.2812809646129608,-1.1333436965942385,1.0293651819229126,-2.2418863773345947,-2.0633413791656494,5.228294849395752,3.8589346408844,-3.2689616680145264,1.0549354553222656,-0.9724704623222352,2.1083600521087646,2.733778953552246,-4.976438045501709,0.8386684060096741,0.1402069479227066,-3.263808488845825,-0.437197208404541,-0.4553409218788147,-2.4195830821990967,0.9226828217506408,-0.6234764456748962,1.0088542699813845,0.8293975591659546,1.0200532674789429,0.550139844417572,-0.3611874282360077,0.5921108722686768,-1.5078359842300415,-0.33323800563812256,0.3549931645393372,-0.6060587167739868,-1.1882154941558838,1.787366509437561,0.7492636442184448,0.5402125716209412,0.6947131156921387,-0.6188745498657227,0.599094569683075,0.7176659107208252,0.12182866036891934,-0.2177347242832184,-0.0687878206372261,-0.09988737851381302,0.1769479364156723,-0.2507057785987854,-0.5740395784378052,-0.8207154870033264,0.074739471077919,-0.0703917145729065,-0.18880432844161987,-0.02074974961578846,-0.0330917052924633,0.5346883535385132,-0.2874128222465515,0.033424004912376404,0.23305584490299225,-0.1256624460220337,0.07222603261470795,0.04539404809474945,-0.14882688224315646,0.2891174554824829,-0.18967221677303314,-0.12870600819587708,-0.06545757502317429,-0.1442696750164032,0.4587578475475311,0.2570595741271973,0.7045865654945374,-0.02477212995290756,-0.14736106991767886,0.06835327297449112,0.11926211416721345,-0.21833069622516632,-0.15318728983402252,-0.25613781809806824,1
25,4-157296-A-24#2.wav,-500.5338439941406,127.3038101196289,-29.704265594482425,22.52961349487305,21.871585845947266,12.293112754821776,-5.665072917938232,16.114315032958984,11.90652847290039,-11.49160385131836,11.099998474121094,9.491433143615724,-1.1419897079467771,2.647103309631348,12.823006629943848,1.4365313053131104,-1.241974711418152,5.775952339172362,11.028908729553224,6.6259765625,-3.5920605659484863,9.044150352478027,2.267423391342163,-13.641985893249512,-4.264127731323241,10.477324485778807,5.606359481811523,-1.5719183683395386,-1.0313502550125122,-1.9167065620422363,1.8580844402313232,3.893828630447388,6.20079231262207,9.72115707397461,7.974836349487305,0.7152898907661438,-2.8862762451171875,6.104008197784424,-0.7117515206336975,-1.9608250856399536,39.32669448852539,-7.781511306762695,3.5794382095336914,5.258485794067383,-3.131544589996338,0.4000909328460693,-1.6196773052215576,-0.469764918088913,-4.801830291748047,-0.1300959438085556,-0.8580325841903687,-2.5285069942474365,1.3323324918746948,0.3975880742073059,-1.3385443687438965,0.590970516204834,-1.1643415689468384,-1.4031440019607544,-0.9663224816322328,-0.7134723067283629,0.02911317348480225,-1.1343753337860107,-1.3783968687057495,0.05734008178114891,0.3144652545452118,-0.8913480043411255,0.10924310982227324,-0.8178268074989319,-1.6363855600357056,0.7538956999778748,-2.24371600151062,-0.8346850872039795,-0.5397071838378906,-1.919804811477661,-1.81519615650177,0.273538738489151,-0.4698803722858429,0.1451699137687683,0.5647392272949219,0.109969362616539,-9.488344192504883,0.9626730680465698,-0.5986729264259338,-1.1499918699264526,-0.5236634612083435,0.4697166085243225,0.956770360469818,0.4650001525878906,0.6499427556991577,-0.12910756468772888,0.2270021587610245,0.3933330178260803,0.02842973545193672,0.2890738844871521,0.28602737188339233,0.14532876014709473,-0.3388611674308777,-0.05343247950077057,0.23057383298873896,0.4821596145629883,0.14669856429100034,-0.13359308242797852,-0.06305642426013948,0.08012551814317702,0.002127548912540078,0.5003091096878052,0.2989920675754547,0.11694073677062987,0.2368583828210831,0.08167940378189087,0.4602947235107422,0.4700267910957336,0.2569886445999145,0.4850374162197113,0.0858696699142456,-0.4995843470096588,-0.09435362368822098,-0.03438764810562134,0.15938742458820346,-0.006886706221848725,1
103,1-63679-A-24#4.wav,-231.57017517089844,89.28317260742188,-7.338303565979004,12.04686164855957,-1.882537007331848,-20.559385299682614,-29.66050148010254,-18.330881118774414,-11.977874755859375,26.71040916442871,-4.38430118560791,-0.1048423945903778,-13.509145736694336,6.477978229522705,-40.83645629882813,-22.73218536376953,-4.981231689453125,-5.479857444763184,-27.06884765625,-11.80738639831543,3.6622486114501953,6.678387641906737,-12.151334762573242,4.153336524963379,11.194475173950195,-2.2683887481689453,-5.783218383789063,11.78206729888916,-9.020170211791992,4.596212387084961,5.96286678314209,-8.316574096679688,9.030599594116213,2.430670976638794,-2.465977668762207,-4.949156284332275,-8.083950042724611,-5.133145332336426,-7.364489555358888,5.280441284179688,-27.43516731262207,-6.878519058227539,-5.794811725616455,2.805532217025757,1.7485461235046391,6.475861072540282,2.0136275291442867,2.90466046333313,-4.703422546386719,1.4049522876739502,4.547561168670653,0.09823252260684967,-1.4591025114059448,1.9905447959899905,8.302183151245117,0.3802472651004791,-1.202324390411377,-0.335339218378067,1.5297374725341797,1.4527976512908936,-2.039901733398437,-1.3776206970214844,0.9663876891136168,-2.0483689308166504,-1.5986725091934204,0.5093116164207458,-0.3927690982818604,0.4193272292613983,0.042522106319665916,-2.9507148265838623,-1.0575333833694458,3.1456944942474365,1.4916681051254272,-1.0560677051544192,0.8767372965812683,1.541234254837036,2.8268632888793945,1.9155194759368896,2.540345430374145,-0.5481082797050476,1.6037647724151611,-0.035747893154621124,0.17377091944217682,0.02979205921292305,0.19795401394367207,-0.1178944781422615,0.15732342004776,-0.03541964665055275,0.4225898683071137,-0.2404439151287079,-0.433917373418808,-0.137310191988945,0.3578307330608368,-0.570719301700592,-0.7369177341461182,0.31357428431510925,0.31714823842048645,-0.18239447474479675,-0.18063938617706304,-0.3829392790794373,0.12967637181282046,0.24878065288066864,-0.15223459899425507,-0.17996841669082642,-0.015050129033625124,0.06091480702161789,-0.001407630043104291,-0.13260112702846527,0.05854114517569544,0.4205681085586548,0.1984776854515076,-0.28570058941841125,-0.14379264414310455,-0.3256722390651703,-0.0653957948088646,-0.08730276674032211,-0.3746406435966492,-0.1490195095539093,-0.0615348219871521,0.2717658579349518,1
17,2-108017-A-24#3.wav,-434.2789306640625,93.3635711669922,58.824378967285156,30.867958068847656,19.841529846191406,15.74259090423584,10.145658493041992,4.11977481842041,3.307946920394897,5.7684593200683585,8.078208923339844,8.866652488708496,10.594930648803713,11.634235382080078,9.918123245239258,4.7533063888549805,0.8151292204856873,0.8728222846984863,5.317858695983887,10.545275688171387,15.098264694213867,17.274892807006836,16.782358169555664,12.4337158203125,7.159820556640625,3.846099138259888,3.65320348739624,2.274445056915283,-1.4341168403625488,-4.409403800964356,-1.5845346450805664,4.28076171875,7.636902809143066,5.453922748565674,1.7515432834625244,-1.0305371284484863,-2.117737054824829,-2.0347929000854488,1.1221174001693726,5.277881622314453,49.85389709472656,7.974672794342041,-14.139758110046387,0.3491549789905548,-6.670188426971436,0.5655933022499084,-8.044437408447267,0.27978354692459106,-0.41894385218620295,-1.553862452507019,1.7278624773025513,0.002902213716879487,-1.91444993019104,-0.4156392812728882,0.8823889493942261,-1.0247581005096436,-2.69646954536438,-2.156410217285156,1.79103684425354,0.460107296705246,-0.33213043212890625,-0.6424852013587952,-1.954063415527344,-0.5224522352218628,-0.7260892391204834,0.7808249592781067,0.2973279058933258,-0.3529443442821503,0.21335896849632266,1.4780383110046391,-0.5126174688339233,-1.256295919418335,0.08017618209123611,-0.20157577097415924,0.4186829924583435,0.30245184898376465,0.5598043203353882,-0.8192874193191528,0.005685815121978521,-0.3872547745704651,-4.1580519676208505,-0.8728318810462952,0.7549535632133484,0.4807050228118897,1.1649904251098633,0.4789738059043884,1.5734177827835083,0.2011871039867401,0.17190369963645935,0.4860776364803314,0.019034184515476227,0.0522426962852478,0.4138096272945404,0.2301245033740997,0.1221177950501442,0.1638544201850891,0.5931904315948486,0.2822195887565613,-0.3920409381389618,0.1141125187277794,-0.08432075381278993,0.029906278476119038,-0.021878158673644062,-0.018221832811832428,-0.004165734630078077,-0.3915396630764008,0.03131440654397012,0.06375861167907715,0.08231910318136215,0.053618960082530975,0.07631421089172362,0.03812796622514725,-0.06562028080224991,0.07000727206468582,-0.009431788697838785,-0.17311756312847135,-0.1408352553844452,0.025070106610655785,0.13921937346458435,0.17989127337932587,1
6,4-152995-A-24#3.wav,-502.3941955566406,120.28324127197266,19.28382873535156,19.749094009399414,39.74734497070313,19.59095573425293,41.80059051513672,-16.42424201965332,-20.864498138427734,-2.3561954498291016,24.37677955627441,18.1167106628418,4.8484835624694815,-19.996383666992188,6.609236240386963,22.446861267089844,11.661983489990234,-22.360763549804688,-11.714223861694336,8.425844192504883,14.314661026000975,5.8694419860839835,16.665735244750973,7.003236770629883,1.5000489950180054,1.0776757001876829,0.5238229036331177,0.03353631496429444,11.840072631835938,3.3574843406677246,-9.209402084350586,-12.094841003417967,11.627405166625975,12.190983772277832,0.9143381118774414,-4.290052413940431,3.1013293266296387,8.596343040466309,7.078970909118652,6.32045316696167,13.96839427947998,4.951754093170166,-9.819043159484863,5.186769485473633,-1.1204215288162231,0.2108339965343476,-2.023033618927002,-0.08317191153764725,1.9134056568145752,0.007027355954051018,0.2806920111179352,0.5134717226028442,-1.2243118286132812,2.8489818572998047,-0.5885947346687317,-2.2645554542541504,-1.6597245931625366,1.9628850221633911,1.0200310945510864,-1.870971322059632,-1.0655763149261477,-0.3365683853626251,-1.759490966796875,-0.6990912556648254,-0.22038990259170527,1.8832842111587524,0.2516505718231201,-1.982128620147705,-3.0356204509735107,-1.4836168289184568,1.5158286094665527,1.5682183504104614,-1.5064215660095217,-0.5960739850997925,0.4693915545940399,0.7792805433273315,0.369127094745636,-0.11810000985860825,-0.5650684833526611,0.17561188340187073,-5.836874008178711,-2.014710664749145,2.1019458770751958,-1.7538723945617676,0.6413661241531372,-0.1168915182352066,0.005021162796765566,0.1512414813041687,-0.499260425567627,0.44837939739227295,0.14422495663166046,-0.17258770763874054,0.15953439474105835,-0.5083718299865723,0.2790782451629639,0.019125115126371384,0.04328535497188568,0.1154104620218277,0.1390233188867569,0.2376550883054733,-0.11993803083896636,0.019184969365596768,0.5222401618957521,0.21964626014232635,-0.08660247176885605,-0.28224554657936096,0.10480421781539916,0.223286896944046,0.3874530494213104,0.10002613067626953,-0.2244475930929184,-0.06645238399505615,0.14145192503929138,0.2152156978845597,0.1940542757511139,0.028951363638043407,0.13746482133865354,-0.0021475886460393667,0.09861496835947037,0.16198468208312988,1
11,4-152995-A-24#2.wav,-358.09765625,147.65145874023438,-37.160343170166016,62.33642196655274,40.90890502929688,28.66558837890625,37.77082824707031,-59.28599166870117,-24.78274154663086,-13.877696990966795,30.04880142211914,25.650054931640625,-12.875057220458984,2.2794268131256104,22.021411895751953,1.424006104469299,-0.7040174603462219,-27.37773132324219,-7.292508125305176,6.1624393463134775,9.543346405029297,10.57060432434082,10.362802505493164,-4.696232318878174,-3.377729892730713,-1.162914156913757,14.218794822692873,10.7029390335083,8.757817268371582,-0.5460299253463745,-9.506711959838867,-4.971316337585449,9.979711532592773,3.3128836154937744,2.686964750289917,-1.585201859474182,-2.003342866897583,1.6205084323883057,5.901093006134032,-2.250984668731689,-4.512467861175537,4.2795138359069815,-3.2232897281646733,-5.986609935760497,-2.4994287490844727,-2.3081538677215576,-0.2970432639122009,5.566445350646973,2.6854984760284424,2.6961920261383057,-3.1104605197906494,-0.4087739884853363,0.1859309822320938,-1.5555936098098757,-1.334225296974182,-1.1823070049285889,-0.27809879183769226,3.730312347412109,0.7272003293037415,-0.6190294027328491,-0.1168973371386528,0.3648819625377655,-0.8242269158363342,0.4386575520038605,1.0428968667984009,1.4899495840072632,-0.555752158164978,-1.071377158164978,-0.2680535018444061,0.7636127471923828,0.621844470500946,-1.0410726070404053,-2.753657102584839,-0.6587396860122681,0.3150032460689545,1.9561251401901243,2.1756346225738525,0.8508608341217041,0.01003559771925211,0.5384922623634338,-0.8400034904479979,-1.0928500890731812,0.2561013698577881,-0.29879075288772583,0.3076271116733551,0.2700965702533722,0.1072014793753624,-0.5616700053215027,-0.08256258815526962,-0.13893690705299375,-0.10867072641849518,-0.17154695093631744,0.05534964799880981,0.210835799574852,0.5387005209922789,0.29029732942581177,0.42613285779953,-0.10352354496717453,-0.1668870896100998,0.13449428975582126,0.13202956318855286,-0.048609677702188485,0.12865877151489258,0.05999163910746575,0.05239168927073479,-0.18014246225357056,-0.04508781060576439,-0.07825372368097305,-0.14949388802051544,-0.15682922303676605,0.11280383914709093,0.19430966675281525,0.11228931695222856,0.1739826798439026,0.2323895841836929,-0.20005324482917786,-0.2120323181152344,-0.1147211343050003,-0.05386088415980339,0.085309237241745,1
14,4-155650-B-24#2.wav,-361.0956115722656,166.45848083496094,-39.67778778076172,13.561286926269533,-27.842498779296875,-10.537275314331056,-5.811633110046388,-2.891952991485596,-2.8552052974700928,-18.1015567779541,-12.644278526306152,-3.7950959205627437,2.9809463024139404,17.932174682617188,8.730952262878418,-10.804397583007812,0.4662443399429321,-4.684752941131592,-12.416203498840332,-3.058854818344116,-2.950016975402832,-6.128994941711426,11.604211807250975,10.370830535888672,8.388154029846191,11.082015991210938,9.52092170715332,7.701751232147218,-4.55483341217041,-7.573442459106445,-0.5415611863136292,0.8009486198425293,-2.895219087600708,-12.509639739990234,-10.419241905212402,-5.279438495635986,-1.2747188806533811,-5.484083652496338,-0.996973991394043,2.799372911453247,25.0090274810791,-5.657540321350098,0.17594070732593536,0.031324196606874466,-1.612271070480347,-0.9913469552993774,-1.1725852489471436,3.747615575790405,-0.6132438778877258,4.589838981628418,-1.4742825031280518,0.8887404203414917,-1.4549636840820312,-2.0367467403411865,-2.89395809173584,2.150985717773437,0.5794893503189087,-0.30772390961647034,1.5853240489959717,1.600186467170715,0.015744715929031372,1.7240104675292969,-1.7758531570434568,-0.6359856128692627,-1.4262124300003052,-1.832588791847229,0.12240283191204072,0.5626989603042603,-0.3302746117115021,1.7957762479782104,0.4962505698204041,-1.0502641201019287,-1.1069849729537964,0.6539156436920166,0.8976531624794006,0.2942629456520081,0.05273522064089775,0.4498434066772461,0.9195101857185364,0.8758420348167419,-5.47670841217041,0.870245635509491,-0.6057473421096802,-0.6799831986427307,-0.3077381253242493,0.23537911474704745,0.5897703170776367,0.2849002778530121,0.19282038509845734,-0.4395159780979157,-0.0048633175902068615,-0.2231331765651703,0.5223989486694336,0.7708621621131897,0.4504596889019013,-0.3113754987716675,-0.10212049633264544,0.02305861935019493,0.06093274429440498,0.3132351934909821,0.12326379120349885,-0.7142424583435059,0.10539787262678146,0.43144264817237854,0.3853407800197601,0.3084716200828552,0.0743352621793747,-0.16044750809669495,0.159050852060318,0.09020109474658966,0.3284998834133148,0.2552706003189087,0.09385154396295547,-0.07452350854873657,-0.07144515216350555,0.2116595357656479,0.3975874185562134,-0.0478629395365715,-0.1476909965276718,-0.14289073646068573,1
81,2-98676-A-24#1.wav,-305.4632263183594,100.5831298828125,-18.566246032714844,10.433439254760742,-29.62246322631836,22.265117645263672,-21.057212829589844,-10.706460952758787,-15.828764915466307,-8.535449028015138,-15.868062973022461,11.510504722595215,-18.75985717773437,-7.440638065338135,-0.2761973142623901,10.195636749267578,-5.451826095581055,8.88602066040039,-7.213548183441162,-3.623981475830078,9.333261489868164,-7.968217849731445,4.027658939361571,7.656940937042236,0.4996575713157654,11.211668014526367,10.043901443481444,22.32356071472168,-3.787783145904541,-1.1840198040008545,-10.114738464355467,10.262825012207033,-0.8159470558166504,7.4846930503845215,8.478513717651367,-3.428451538085937,-8.370542526245117,3.099348306655884,7.139496803283691,9.385337829589844,-5.183926582336426,2.7162787914276123,-1.5101112127304075,-1.9875295162200928,-1.6822422742843628,3.3511469364166264,1.3960851430892944,0.38395997881889343,-0.8348420262336731,2.1784334182739262,2.292149543762207,1.1950613260269165,0.11012736707925797,-0.4206931293010712,-1.5320038795471191,-0.05580523982644081,-2.252157211303711,-2.235759973526001,-0.1777946949005127,-0.08522972464561462,-1.0386472940444946,3.0996999740600586,-0.98163241147995,-0.492365688085556,0.9223184585571288,-2.8828108310699463,-2.5635337829589844,-1.9505355358123784,1.3435736894607544,1.0222065448760986,2.5186638832092285,0.407177597284317,0.28086480498313904,-1.3251250982284546,0.6983088850975037,0.8825202584266663,1.7305704355239868,-1.9899045228958128,0.59294593334198,0.2643095850944519,-0.05592792853713036,-0.0513596311211586,0.20040784776210785,-0.1168154403567314,0.334229975938797,-0.24710243940353402,-0.4148936271667481,-0.3475874662399292,0.16854152083396912,-0.39500656723976135,-0.6141775846481323,-0.12628750503063202,-0.501291811466217,-0.4411690533161163,0.042124170809984214,0.11204127222299576,0.306260883808136,0.4789413213729858,0.141267329454422,-0.029389413073658943,0.10757080465555192,-0.3173149526119232,0.3726730644702912,0.03911224752664566,0.10422243922948836,0.39132893085479736,0.3972403407096863,0.23734575510025024,-0.224207803606987,-0.01929677091538906,-0.5458088517189026,-0.4093019664287567,-0.2296431064605713,0.1993672400712967,0.05298970639705658,-0.06547211855649948,-0.15722990036010742,0.07709399610757828,-0.19063785672187805,-0.0646880641579628,1
3,5-204604-A-24#2.wav,-126.4810028076172,110.94278717041016,-42.22146606445313,49.51785278320313,15.403188705444336,32.47066116333008,-11.656517028808596,-20.627849578857425,-6.664623260498048,-10.733879089355467,-6.094266414642334,-11.622306823730467,-32.16619873046875,1.1115642786026,3.4588301181793213,-7.574652671813965,-3.966599464416504,-11.62630844116211,-0.3369898796081543,2.9221079349517822,-0.9906187057495116,-0.6716932654380798,-19.656234741210934,-19.5117301940918,6.2198123931884775,17.355318069458008,23.522714614868164,6.821750164031982,-6.176138877868652,5.504302024841309,-3.777174472808838,6.829129219055176,-1.348905086517334,-0.6761995553970337,9.977036476135254,-6.089922428131104,-8.042963027954103,-2.9222750663757324,-2.895735263824463,8.130528450012207,-18.1746768951416,2.737884759902954,-10.536227226257324,2.579087734222412,-3.5694403648376465,-2.266497135162353,5.649573802947997,-3.999511241912842,3.4233405590057373,-0.201197549700737,-3.172642707824707,2.455176830291748,2.514861822128296,2.6609246730804443,1.1886907815933228,0.2482044696807861,1.963239073753357,-1.0355535745620728,0.40409281849861145,0.4545056223869324,-0.4621395766735077,-0.2227328717708588,0.10613086819648744,1.99745512008667,-0.8385723233222961,-0.7550721764564514,0.25572043657302856,-2.1322126388549805,0.7936387062072754,-0.2716296911239624,0.15788011252880094,1.1314642429351809,0.6039210557937622,0.10994433611631392,-1.1938353776931765,0.6899459362030029,1.5470309257507324,-0.7299469113349915,0.7278939485549927,0.13717631995677948,-2.1850500106811523,-0.5387372374534607,0.963169813156128,-0.2413463890552521,0.7638686299324036,0.3623516857624054,-0.13604748249053955,0.14760364592075348,-0.3598937690258026,-0.36975836753845215,-0.019552353769540787,-0.3608986437320709,-0.3010902404785156,-0.3675034642219544,0.028047975152730945,-0.1793576329946518,-0.3053293824195862,0.06203320994973183,-0.01242741383612156,0.16113479435443878,-0.015975121408700943,-0.20123222470283508,-0.15371890366077426,-0.3822126984596253,-0.08258400857448578,0.1408403366804123,0.093339741230011,-0.002192378044128418,-0.07547610253095627,-0.1249576061964035,-0.056394867599010474,-0.0036981722805649038,-0.11389631778001785,-0.11705740541219713,0.09977202862501144,-0.3661959767341614,-0.30352336168289185,-0.016756439581513405,0.0557401217520237,-0.09353826940059662,1
83,1-19111-A-24#1.wav,-185.8033142089844,151.35610961914062,-60.29032897949219,40.30198669433594,-13.739713668823242,-15.708759307861328,-29.39472961425781,27.188533782958984,-14.149614334106445,-16.347240447998047,8.553897857666017,17.770153045654297,-1.6905241012573242,-13.970621109008787,1.912615776062012,2.7839393615722656,-9.984735488891602,-1.889936447143555,-10.04624080657959,-8.956588745117188,-7.268099784851074,-9.236488342285156,-8.117300987243652,3.674431800842285,-6.424930572509768,-4.2891879081726065,2.3041882514953613,-10.605531692504883,-6.322890281677246,-3.438494920730592,1.295055270195007,-2.7544188499450684,-4.258562088012694,6.208804130554199,5.22971248626709,-2.24820613861084,-10.373008728027344,-6.968034744262695,-0.5128147602081299,-3.2282655239105225,-8.654603958129883,-5.1761741638183585,-4.647064685821533,-6.918708801269531,2.6120705604553223,5.41058349609375,2.539634704589844,2.5469655990600586,5.119086742401123,0.1072552129626274,-3.6365664005279537,-2.382395029067993,-0.18156448006629944,4.810084342956543,2.112199068069458,0.06801661849021913,-0.7863719463348389,0.6808039546012878,1.2374939918518066,0.5258184671401978,1.3376686573028564,-0.4712466299533844,-0.97697913646698,1.6119072437286377,2.1186439990997314,-0.5355938076972961,-0.3100524246692657,-0.16560077667236328,0.5295382738113403,0.20853468775749207,0.00048019288806244726,2.3104405403137207,-0.2854740619659424,-1.6277617216110232,-2.128081083297729,-2.0805623531341557,2.628706455230713,3.6487760543823238,1.3303351402282717,0.3758955299854279,-1.49455726146698,0.02786814421415329,0.14772123098373413,-0.20733673870563507,-0.298031747341156,-0.3542769253253937,-0.6945788860321045,-0.9507797360420228,-0.4562853574752808,-0.22463198006153107,0.1904983967542649,0.5131368041038513,-0.1237453892827034,-0.7188873291015625,-0.07972706109285355,-0.26335370540618896,0.284387469291687,0.10873370617628098,-0.37633928656578064,-0.11819469928741455,-0.18839281797409047,0.017223609611392018,0.3189133703708649,-0.026252813637256626,0.17178092896938324,-0.08568590879440308,0.11706441640853882,0.019098063930869102,0.06792186200618744,0.029537448659539226,-0.10990102589130404,-0.16319367289543152,0.09380694478750227,0.0920826941728592,0.056577146053314216,0.06861519813537598,-0.3318525552749634,-0.5219923853874207,-0.1320151537656784,0.10474031418561937,1
21,2-87794-A-24#1_nonoise.wav,31.23880958557129,174.01052856445312,-46.99729919433594,17.75705337524414,0.4082655906677246,-18.107162475585934,-25.0299015045166,-10.248385429382324,-6.875635623931885,-11.884469985961914,-17.883285522460938,-9.196304321289062,-1.9747155904769893,-2.615427017211914,-1.0526474714279177,-3.8620395660400386,4.267270088195802,1.29937481880188,3.793154239654541,5.145634651184082,3.7224149703979488,-1.0923603773117063,9.464147567749023,16.674039840698242,13.441566467285154,0.15348118543624878,-1.217997670173645,-6.367382526397705,-4.379432678222656,-1.0288852453231812,5.735919952392577,9.271350860595703,5.170045852661133,1.1524454355239868,1.2385118007659912,-5.128844261169434,-2.6642403602600098,-2.8885319232940674,-2.0566964149475098,-3.0841856002807617,-37.8756217956543,9.270944595336914,-8.035038948059082,-16.616436004638672,0.6890479922294617,-3.0751914978027344,-3.8347110748291016,0.6683096885681152,0.1062259078025818,-2.9255445003509517,-1.3703434467315674,0.1272195726633072,-0.5242501497268677,-2.31736159324646,1.2622486352920532,0.7962437272071838,-2.355556011199951,-0.33679917454719543,0.6159121990203857,-1.9497834444046016,0.5099431276321411,1.9026966094970703,-1.3750640153884888,-3.365228176116944,-0.8157082796096802,0.1451343446969986,1.374822974205017,4.178752899169922,2.0501937866210938,-1.3398205041885376,-0.8888578414916992,-1.2129831314086914,-0.9315733909606934,-0.16405615210533142,-0.07400909811258316,0.024587620049715042,0.9763811826705932,1.5105451345443726,1.9037081003189087,1.1683007478713991,2.39052963256836,-0.598014771938324,0.9607468843460084,0.7184225916862488,0.07178480178117752,-0.07147645205259323,-0.28433266282081604,-0.5084015130996704,-0.3413712978363037,0.16416826844215393,0.3182784914970398,0.10185811668634416,-0.23285335302352905,-0.2552041709423065,-0.014572191052138804,-0.31340816617012024,-0.13812576234340668,-0.038718126714229584,0.11673712730407715,0.038422562181949615,0.060791060328483575,-0.09734774380922318,-0.07684691250324249,0.2565978169441223,0.4026035964488983,-0.03231588378548622,-0.22411297261714933,-0.12938807904720304,-0.06945016980171204,0.21050280332565308,0.5613618493080139,0.287818044424057,-0.04822608083486557,0.0774223655462265,0.1645304411649704,-0.01686820201575756,0.1686466634273529,-0.058284007012844086,-0.0242108590900898,0.1748580038547516,1
