index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
100,3-151212-A-24#1.wav,-293.80535888671875,83.8189697265625,-25.2923583984375,20.868541717529297,2.814580202102661,51.26402282714844,3.80086088180542,22.88161277770996,-26.733360290527344,-10.434707641601562,-28.81166839599609,10.75603485107422,-26.65524864196777,-11.87761688232422,-7.506449699401855,-0.1998589038848877,14.434854507446287,-3.6198694705963135,-3.723323106765747,1.11155366897583,18.638233184814453,21.689205169677734,-9.983312606811523,6.254519462585449,15.484251022338867,1.0891616344451904,0.922544240951538,-1.725460648536682,-4.97737455368042,-7.984710216522218,-6.4116973876953125,0.8969962596893309,1.4937145709991455,-15.502246856689453,10.67921257019043,12.455907821655273,-4.2176384925842285,-7.212005615234375,10.871066093444824,-1.0923770666122437,4.188293933868408,4.525528430938722,-5.8718934059143075,-5.517770290374756,-5.0057406425476065,-4.455808639526367,-1.220422625541687,-1.7028149366378784,1.1660716533660889,-1.141947865486145,3.0897812843322754,0.2408955544233322,4.247222423553467,3.7036404609680176,1.1455206871032717,1.8670105934143064,0.7607495188713074,3.2752718925476074,-0.43655404448509216,0.7965434193611145,-1.7641416788101196,-0.4323154091835022,0.012728361412882805,-1.4936610460281372,-1.5992441177368164,-0.39369940757751465,0.7431910037994385,-0.11972398310899734,0.2747143507003784,-0.4594708383083344,1.4473276138305664,0.0999867543578148,1.0119347572326658,2.1857438087463383,-0.5665493011474609,1.0103195905685425,1.2089169025421145,0.6019790172576904,0.024006528779864308,0.2359181642532349,-2.2147603034973145,-0.4769124090671539,0.39024293422698975,-0.13908715546131134,0.1995293945074081,0.6311742663383484,0.244128480553627,0.0979202464222908,0.2127308696508408,-0.6078059673309326,-0.6411818861961365,-0.17040115594863892,-0.4738025069236755,-0.42119550704956055,-0.11844101548194885,-0.5636336207389832,-0.0543014295399189,-0.3705587089061737,-0.012344887480139729,-0.4931126534938812,-0.0672680214047432,-0.07483772933483124,-0.043535605072975166,0.2523505389690399,0.11300458014011384,0.1336844116449356,-0.1574927270412445,-0.11964857578277588,-0.14257431030273438,-0.12224040180444715,-0.4241129457950592,0.2050975412130356,0.13985104858875275,-0.21918414533138275,0.050625190138816833,0.004389047622680664,-0.040265258401632316,0.06304985284805298,0.0865480899810791,-0.011044851504266262,1
7,2-85292-A-24#2.wav,-310.7312927246094,187.36691284179688,-28.33310127258301,-21.29608917236328,23.89950942993164,43.91765594482422,-6.238162994384768,-41.554466247558594,-8.396612167358397,9.828109741210938,-7.8293704986572275,-3.05808162689209,3.677428722381592,-16.401473999023438,-2.3845226764678955,6.249588966369629,-6.0152530670166025,-12.07387638092041,-3.8238201141357417,14.588460922241213,-0.5822024345397949,0.9560502767562866,8.488661766052246,-2.374451160430908,-1.9755825996398928,-6.986462593078612,4.074244499206543,3.9810178279876713,-1.7816008329391482,9.005823135375977,5.516157627105713,8.054141998291017,6.267673969268799,2.8626034259796143,7.307371616363525,1.2881816625595093,-0.931995689868927,8.598854064941406,14.57992172241211,0.2610034942626953,6.5080342292785645,-1.9082798957824707,-0.5122136473655701,1.8782949447631845,-4.885453701019287,-1.4928046464920044,1.430089235305786,5.303096294403076,2.529357671737671,0.7267335653305054,-0.4995425343513489,-2.010216236114502,0.6707227826118469,0.6743926405906677,-0.4517361223697662,1.235998511314392,0.8453035950660706,1.1686345338821411,1.376907229423523,-1.898181676864624,-0.9047279953956604,-0.7229456305503845,-0.5717281699180603,1.7606393098831177,2.2406094074249268,1.6031785011291504,0.19022417068481445,-2.115295171737671,-2.108031272888184,-2.2876193523406982,-2.0915079116821294,-0.6711846590042114,-0.2556537985801697,-0.19921262562274933,-1.5820958614349363,-0.462819904088974,-1.425169825553894,0.1096806824207306,0.4923013746738434,-1.4232044219970703,-3.90791916847229,-0.20029747486114505,-0.6088292002677917,-1.182674765586853,0.454536110162735,-0.19579848647117606,-0.030921241268515587,-0.4684026837348938,0.2586180865764618,-0.13940738141536713,0.3289589881896973,0.24491122364997864,0.1555837094783783,-0.00784031581133604,-0.2911373376846313,-0.3180902600288391,-0.3217468559741974,-0.09924012422561647,0.17567703127861026,0.513928234577179,0.4081020951271057,-0.000524540722835809,0.16324985027313232,-0.4457185566425324,-0.5021722316741943,0.10606874525547028,0.2523578703403473,0.3106697201728821,0.5683073401451111,0.4247330725193024,0.5742762684822083,0.003641834948211908,-0.33505916595458984,0.07065004855394362,0.3132427334785461,0.1014467626810074,0.3267517387866974,0.025725245475769043,-0.011873031035065651,0.32519230246543884,1
6,4-152995-A-24#3.wav,-602.7752685546875,99.31047058105469,39.157325744628906,30.49031066894531,41.41349792480469,11.042238235473633,30.22891616821289,16.37080955505371,15.824342727661133,1.2112412452697754,17.956058502197266,7.626684188842771,15.116945266723633,-2.7324178218841557,1.723899006843567,-9.233871459960938,6.433162212371826,8.123851776123049,20.78648567199707,1.925178050994873,4.636667251586914,0.28378188610076904,5.254772186279297,0.0007991530001163483,10.076550483703613,-1.242153525352478,6.966695308685303,8.729575157165527,14.5726318359375,7.007035255432129,4.365587234497069,-2.7691421508789062,7.343460559844973,2.9558358192443848,4.989106178283691,1.8823251724243164,3.1209642887115483,1.0964195728302002,2.892162799835205,-2.609315156936645,30.96634864807129,13.39405632019043,-13.397676467895508,1.7738748788833618,0.3529682755470276,-2.3153955936431885,0.5027153491973877,-1.8535170555114744,-2.608588695526123,-0.8345261812210083,-3.8683562278747563,0.9146338701248168,0.4527926743030548,0.2127048373222351,0.5197536945343018,0.7729460000991821,-1.1211706399917605,-1.291200041770935,-2.607391595840454,0.3341696858406067,-0.6211881041526794,-0.3892201483249664,-0.2648477852344513,1.298561453819275,0.7234111428260803,-0.2664058208465576,-2.84448504447937,-2.0730447769165044,-2.0553150177001958,0.3804292678833008,0.4552485644817352,-0.6904453039169312,-1.7590662240982056,-0.5728491544723511,-1.0356631278991701,-0.5294820070266724,-0.6307758092880249,0.2783566415309906,0.09294953942298888,-0.09412644058465958,-8.231621742248535,-3.625711679458618,2.751153945922852,-0.9972781538963318,0.046554043889045715,0.7685921192169191,-0.4641932547092438,0.2341684103012085,0.14601758122444153,-0.004203196614980698,0.8789028525352478,-0.1103845238685608,-0.002326814690604806,-0.17325080931186676,-0.19397510588169087,0.30486685037612915,0.22516047954559326,-0.277730405330658,0.09213993698358536,-0.055192939937114716,0.3835893273353577,0.21859587728977206,-0.01700967736542225,-0.2794005870819092,-0.05551551654934883,0.14388920366764069,0.34709277749061584,0.1870448142290116,0.32390961050987244,-0.04243485629558563,0.1597892940044403,0.14870424568653107,0.06925257295370102,0.16983354091644287,0.2400198578834533,0.021126359701156616,0.18037496507167816,-0.08562344312667848,-0.08713117241859436,0.08418220281600952,1
91,5-211197-A-24#2_nonoise.wav,-217.29942321777344,105.6546401977539,-49.14824295043945,30.6988525390625,-28.75574493408203,72.82846069335938,-49.23450469970703,-5.937878608703612,-37.61895751953125,-7.224329948425293,-36.46017837524414,-0.9527206420898438,-1.5423794984817505,-1.654387593269348,0.9024125933647156,5.110787391662598,3.175400257110596,-10.55687141418457,-3.5711650848388667,-26.9329776763916,2.513465166091919,-9.45606517791748,-2.9754929542541504,-28.35937118530273,4.449946403503418,8.854978561401367,-4.0042943954467765,-6.747169494628906,-6.103080749511719,3.2253193855285645,-1.695345759391785,6.311345100402832,-13.246365547180176,-11.193158149719238,-6.5931396484375,5.701099872589111,-6.228052616119385,3.909642219543457,4.748164176940918,-3.1002891063690186,-11.87289047241211,0.39507433772087097,1.5402520895004272,-1.9531971216201784,-0.8280598521232605,-2.3930327892303467,2.774017810821533,3.5323245525360107,4.290327072143556,0.4263930916786194,2.7238309383392334,0.8370181918144226,0.24783460795879364,-0.6554788947105408,-0.652221143245697,0.4799682796001434,0.6485422253608704,0.10283301770687103,1.7054158449172974,1.7197089195251465,-0.5694460868835449,0.47897669672966,1.995055913925171,2.7969815731048584,-0.8818144202232361,-2.198170661926269,-1.0547574758529663,0.5531190633773804,-0.481377124786377,-1.0272870063781738,0.21478597819805145,0.4219520390033722,1.2111268043518066,2.559933662414551,-0.7930429577827454,-1.4090646505355835,-0.07087945938110353,-1.1074011325836182,-1.207963943481445,1.3341835737228394,-1.1012288331985474,-0.6070429682731628,-0.17273330688476562,-0.7977256178855896,-0.35222530364990234,0.09977899491786957,-0.1124415323138237,-0.7231320738792419,-0.004426694009453058,-0.04998951405286789,-0.4831429123878479,-0.1936051994562149,-0.06986208260059358,0.25346288084983826,-0.08238012343645096,0.44663140177726746,0.11923903971910475,-0.20457468926906586,-0.17491565644741058,0.044718850404024124,0.314744234085083,-0.008914826437830925,-0.19918504357337952,-0.2087811827659607,0.10830318182706833,0.2582637965679169,0.2517266571521759,0.0147773465141654,0.30667054653167725,0.3117993175983429,-0.08790504187345505,-0.06509990245103836,0.03293366730213165,-0.10518468171358107,0.10817550122737883,0.03378359600901604,-0.10110390931367874,0.28858238458633423,0.10991124808788301,-0.19102701544761647,1
89,5-209719-A-24#1.wav,-138.75764465332028,133.1787109375,-29.33275985717773,22.62091636657715,-23.14113998413086,38.56803894042969,4.485109329223633,-1.3741564750671391,-23.54555892944336,-6.368660926818848,-28.68918609619141,8.470077514648438,0.4685987532138825,6.941086769104004,7.355865001678468,-6.8627867698669425,-26.23981475830078,-3.9942412376403813,2.0856351852416988,5.48997163772583,-10.3941650390625,6.442995071411133,-8.56764030456543,-9.91800308227539,-7.522928237915039,-2.1483023166656494,-13.560403823852539,8.553476333618164,-1.216230392456055,5.246142387390137,11.360847473144533,9.391499519348145,-10.786616325378418,-9.971773147583008,-8.020702362060549,-2.5720717906951904,1.837557077407837,2.688920497894287,-7.333826541900635,2.8664968013763428,-6.3834333419799805,2.0636744499206543,-0.0968603789806366,-0.4051780104637146,-0.2362334877252579,0.9411121606826782,0.733373761177063,-1.3632948398590088,0.9864828586578368,1.2994401454925537,2.1542556285858154,0.1750967800617218,0.4504860639572144,0.27556112408638,-0.2342914491891861,2.377277612686157,2.534044981002808,-0.6009086966514587,-1.8686009645462045,-1.0968163013458252,-0.3910258710384369,0.4258966445922852,1.4133731126785278,0.4350112676620483,1.364563226699829,1.4410836696624756,0.629624605178833,-1.1743487119674685,0.2981001138687134,-1.6304466724395752,-2.729660987854004,-1.4037898778915403,0.02352830208837986,-0.6852688789367676,1.246724009513855,0.7863027453422546,-1.3264158964157104,0.1814699023962021,1.7775424718856812,-1.9540940523147583,-1.082230806350708,-0.14851634204387665,0.024758093059062958,0.02846939116716385,0.2468268722295761,0.006687476299703121,0.1838306933641433,0.15184442698955536,0.023680785670876503,-0.14726224541664126,-0.1595495641231537,-0.22313040494918826,-0.024436501786112785,0.01342539954930544,0.08212878555059433,-0.07956857979297638,-0.18963927030563354,0.050906211137771606,0.06359698623418808,0.009623855352401732,0.23702000081539154,0.015880435705184937,-0.03757340461015701,-0.05969212204217912,-0.10856526345014572,-0.3848761022090912,-0.0252127256244421,-0.010294239036738873,-0.04472218453884125,0.2336811721324921,0.21950775384902954,0.1643557995557785,-0.04506479203701018,0.08691208064556122,-0.17024385929107666,0.06944654136896132,0.21214456856250768,-0.27740567922592163,0.020177535712718964,-0.045929454267024994,1
41,1-53663-A-24#1.wav,-195.19314575195312,121.54364776611328,-26.720539093017567,48.6637077331543,-55.86030197143555,8.913198471069336,-10.85352897644043,17.165037155151367,-1.6751258373260498,2.154626846313477,-6.9250526428222665,4.230003833770752,13.44546604156494,16.530326843261722,7.06319522857666,6.819336891174316,18.634262084960934,16.774883270263672,-6.232050895690918,6.131302356719973,18.847347259521484,10.148330688476562,-4.414135456085205,-0.2526790797710419,-3.132781982421875,3.648628234863281,-1.6317392587661743,-4.804030418395996,6.429563522338867,-0.19857588410377505,7.772212505340576,-9.656585693359377,-10.232681274414062,-5.38079833984375,14.49616813659668,4.173367500305177,6.111811637878418,7.573296546936035,15.19424819946289,-4.021198272705078,-16.554758071899414,0.8785858154296875,6.098740100860598,0.9591760635375975,3.74768328666687,2.6464970111846924,4.760035514831543,-0.6909414529800415,-1.969667911529541,-0.3494234383106232,-0.9168111681938172,0.2663538455963135,-1.962321400642395,-3.168134927749634,-2.7186949253082275,-1.4264469146728516,-1.7433750629425049,-2.1789450645446777,2.8007164001464844,2.5202457904815674,-0.21106235682964325,-2.750193357467652,0.7143169045448303,0.510510265827179,-0.5065723657608032,-0.6909104585647583,0.7536952495574951,0.4040121734142304,-1.474079132080078,-0.2710056006908417,-0.09961700439453124,0.8901277780532837,1.017984390258789,1.6630620956420898,-0.9940219521522522,0.6219398975372314,-0.7250963449478149,-0.242231160402298,0.7631400227546692,0.6835033297538757,-3.373563289642334,-0.8099488615989685,-0.28758546710014343,-0.4935266971588135,0.2534260153770447,-0.5653582811355591,0.2510295212268829,-0.19519565999507904,0.4992040097713471,0.14483442902565002,0.5013078451156616,0.08721110224723816,0.5133625268936157,0.6994770765304565,0.8752492666244507,0.3419438600540161,0.15963919460773468,0.40006408095359797,-0.07971210777759552,-0.02805202454328537,-0.046359941363334656,0.4538387358188629,-0.03206463903188705,0.042074255645275116,0.1278964877128601,0.15015651285648346,-0.02247653901576996,-0.11330179870128633,0.25948512554168696,0.17277288436889648,0.08373351395130157,-0.07557780295610428,-0.04517209902405739,-0.2044975906610489,-0.011183523572981358,-0.056122805923223495,0.1703135371208191,0.1576412320137024,-0.13562655448913574,0.0012970527168363333,1
56,5-208761-A-24#3_nonoise.wav,-318.8851623535156,80.07382202148438,-1.5059685707092283,26.081867218017567,-18.40928649902344,43.80596160888672,-12.399856567382812,11.124404907226562,-10.80254364013672,-12.987884521484375,-32.25110626220703,5.061897277832031,17.78569221496582,-25.257915496826172,-35.09912872314453,6.279772758483888,-9.074464797973633,0.0707901120185852,-19.015396118164066,-8.375002861022951,-4.1961145401000985,-6.220480918884277,3.349637508392334,4.539580821990967,-6.281594753265381,-7.2900023460388175,-5.719817161560059,-12.379615783691404,9.483308792114258,3.514493465423584,-8.433426856994629,0.5183541774749756,7.3575401306152335,3.4973173141479488,-10.327396392822266,-9.93040657043457,0.2899255752563477,3.1733090877532963,-9.671037673950195,-1.061825394630432,-9.490141868591307,4.9480929374694815,0.4391224980354309,3.660926342010498,1.4432653188705444,-3.614027500152588,0.9467840790748596,-1.2323983907699585,0.057274691760540015,1.1339083909988403,1.031758427619934,0.5738219618797302,-3.1855595111846924,0.5708961486816406,-0.9601545333862304,-1.0935231447219849,1.6525430679321291,0.7744832634925842,2.5066697597503658,1.5437111854553225,0.3344370126724243,0.3684706389904022,0.2740526795387268,-1.5458159446716309,0.436102956533432,0.6477410793304443,-0.05436195433139801,0.4677517116069794,-0.22781179845333105,0.8547688126564026,0.7412868738174438,0.09658747166395187,-0.986075520515442,-0.7718202471733093,0.7844427824020386,0.6340233087539673,0.31570518016815186,-0.0040622432716190815,0.6377145648002625,0.1960655301809311,-0.2886212468147278,-0.7586988806724548,-0.22249145805835724,-0.5128573775291443,-0.09447914361953737,0.3557977080345154,0.37539327144622797,0.2190596759319305,0.12103858590126038,-0.033789001405239105,-0.01033629849553108,0.03758316487073898,0.3997536301612854,-0.21383118629455566,0.06295567005872726,-0.08179283887147902,0.0655379593372345,-0.2734915018081665,-0.2206689417362213,-0.21723075211048126,0.11010697484016416,-0.04671618342399597,-0.04747598990797997,0.13912954926490784,-0.04088462516665459,-0.17646373808383942,0.09216439723968506,-0.07056862115859985,0.06274726986885071,-0.09445764124393463,0.0014747550012543795,0.007436111569404601,0.2426110804080963,0.24281568825244906,-0.3320569396018982,0.14724524319171906,-0.10950710624456406,0.024450210854411125,-0.16639401018619535,0.13377897441387174,1
24,2-123896-A-24#1.wav,-139.33908081054688,151.20004272460938,-69.12031555175781,0.1442754864692688,-14.995864868164062,45.318824768066406,-20.339223861694336,8.73851203918457,-4.832473278045653,-11.394205093383787,-18.398929595947266,-2.386110544204712,8.247869491577147,-18.397348403930664,-19.844051361083984,-10.692007064819336,11.676355361938475,3.792870998382568,8.36493968963623,0.3374408483505249,0.8683887720108032,9.274587631225586,12.165496826171875,4.226631164550781,-0.9745932817459106,7.891604423522949,0.9908969402313232,-2.842995405197144,-7.506519794464111,-4.8763933181762695,-21.506088256835934,-15.462614059448242,4.274245738983153,1.231905460357666,-5.6849212646484375,-8.373425483703612,-5.070213794708252,-1.8039348125457764,-1.9389408826828003,-0.2527649402618408,-4.210564613342285,-4.4730191230773935,0.5962492823600769,-2.91357946395874,0.5313860177993774,-1.154441475868225,-2.912905216217041,-1.4048635959625244,-3.716278076171875,-0.08394438773393631,-1.6621742248535156,-0.8453518152236938,-2.1213030815124507,-0.4450033009052277,1.1582969427108765,1.4110028743743896,-0.3958056569099426,-1.5257056951522827,-1.3190755844116209,-0.44754958152771,0.32762014865875244,-0.5574136972427368,-2.4234087467193604,-1.3359559774398804,-0.4530389904975891,-1.170912265777588,-1.1175609827041626,-0.8044708371162415,0.6287531852722168,0.7803107500076294,2.5706913471221924,1.364984393119812,-0.4768115282058716,-0.8893884420394897,0.8190220594406128,2.0831329822540283,1.482787013053894,0.3322458565235138,-0.9467321634292604,-0.5463259220123291,5.353987216949463,0.3994488120079041,-0.2252628356218338,1.384610891342163,0.08016085624694824,-0.15699568390846252,0.3730305135250092,0.4041812717914581,0.4593245387077332,0.2167513072490692,0.2803357541561127,0.426889717578888,0.5322567224502563,0.328046977519989,0.05069388821721077,0.018116937950253487,0.1445157527923584,0.6955140829086304,0.2794005274772644,0.29680636525154114,-0.13013897836208346,0.1266137659549713,0.2161145806312561,0.08255741745233536,-0.1622488498687744,-0.14143307507038114,-0.15559712052345276,0.1062203049659729,-0.08426235616207123,0.044601265341043465,-0.2496108263731003,0.17496012151241302,0.33931469917297363,0.3628554642200471,0.016174238175153732,-0.2410956025123596,-0.5093344449996948,-0.08336091041564941,0.21130511164665225,0.07047031074762344,1
13,2-87795-A-24#3_nonoise.wav,-17.59384536743164,174.95936584472656,-62.15077209472656,-6.442901611328125,-22.9074821472168,-13.981903076171875,-24.17510414123535,-6.053153038024902,2.1912765502929688,12.958452224731445,-8.998922348022461,-10.558707237243652,-5.3902907371521,-2.821693420410156,-6.577934265136719,-6.0468339920043945,-2.927546501159668,8.014621734619139,-3.0816156864166264,-0.4960818588733673,-8.477984428405763,8.943902015686035,1.2779505252838137,-6.258976936340332,-0.13797041773796082,10.155266761779783,3.825459480285645,-4.1824049949646005,-7.524587631225586,2.045092821121216,-2.5011801719665527,0.2666637599468231,6.771202564239503,16.479469299316403,2.0676541328430176,5.0627102851867685,2.361670017242432,-0.25065383315086365,-2.0820350646972656,0.9057697057724,-36.35373306274414,11.336453437805176,-0.2253665328025818,-10.474520683288574,3.019404411315918,-4.939751148223877,-5.8052921295166025,0.6390875577926636,2.0620164871215816,-2.8603618144989014,-1.17447030544281,-1.0332262516021729,-0.10758686065673828,-2.665806531906128,-1.6251366138458252,0.6547908186912537,1.264382004737854,-3.2522761821746826,-1.298872470855713,2.0015397071838383,0.4687751233577728,-5.6560258865356445,0.2409132122993469,1.810665845870972,-3.1963932514190674,-2.0078449249267583,2.0894782543182373,-0.5467065572738647,-0.06160381808876991,1.4653613567352295,1.932769536972046,-1.512351155281067,-1.2931907176971436,-1.3163442611694336,-0.6878258585929871,-0.10369056463241576,0.7798141241073608,-1.560832977294922,-0.15344364941120148,0.3975341022014618,0.5457147359848022,-1.2862834930419922,0.10783257335424423,-0.14110402762889862,-0.6240942478179932,0.2718014717102051,0.4088507294654846,-0.14101456105709076,-0.0006564061040990055,0.34802553057670593,0.07589744031429291,-0.19246360659599304,0.03977354243397714,0.26097458600997925,-0.014759486541152,-0.02702339552342892,-0.10239049047231674,-0.013403610326349735,0.16971763968467712,0.11971829831600188,0.09176964312791824,0.2956763505935669,-0.02931857109069824,-0.12530052661895752,0.17715467512607574,0.16598030924797058,-0.16154618561267853,-0.15179120004177096,-0.02139512076973915,-0.11923744529485705,-0.0588294081389904,0.03921667486429215,0.2455450892448425,0.29931092262268066,0.12569162249565125,-0.07091376930475235,-0.13494761288166046,0.05985873937606812,0.16548413038253784,0.1582515984773636,1
105,3-151212-A-24#2.wav,-450.8072814941406,126.51154327392578,-9.742706298828123,-2.0422639846801762,12.153565406799315,28.06320571899414,6.63701057434082,4.6652488708496085,-34.72763061523437,-23.08371543884277,2.431690454483032,8.249057769775389,5.158224105834961,9.89019012451172,-6.289903163909912,-0.4890193939208984,18.277328491210934,4.036842346191406,-12.774999618530273,2.284207820892334,4.87125301361084,2.355801820755005,9.709074020385742,12.378008842468262,11.905735969543455,-5.106932640075684,0.865274965763092,5.889490604400635,-9.616567611694336,-2.887134075164795,11.020650863647461,6.047513008117676,5.7136993408203125,12.262982368469238,9.136863708496094,-5.6412410736083975,-1.4790177345275881,-6.6666016578674325,-2.8058624267578125,5.407563209533691,17.203413009643555,4.375932693481444,-6.677539348602295,-4.989282131195068,-6.807431697845459,-2.1666746139526367,-1.4907726049423218,1.0987715721130369,2.439168691635132,-2.160236358642578,-1.182076096534729,1.4847650527954102,-0.4601079821586609,0.8461446166038513,0.6261439323425293,0.9255985617637634,1.7105553150177002,-1.434823751449585,-1.2313971519470217,0.6739903092384338,-0.7589229345321655,1.2924926280975342,-2.2752153873443604,-3.775616645812988,-1.1835631132125854,2.6220266819000244,3.1064999103546143,0.5137101411819458,1.9558387994766235,0.20079638063907626,-1.8455867767333984,-1.3502705097198486,-0.5710075497627258,-1.7603389024734497,0.3660870790481568,1.7072529792785645,-0.2708868086338043,-0.3488273620605469,0.5820043683052063,0.5557010769844055,-4.560460090637207,0.03590502589941025,0.09556393325328827,-0.6113783121109009,0.5505293011665344,0.06586948037147522,0.2544988393783569,-0.4533202350139618,-0.015295247547328472,-0.4705339074134826,0.2873487174510956,-0.22368064522743225,0.1903029829263687,-0.13175103068351746,-0.06013554334640502,-0.6493767499923706,-0.2389518618583679,0.20984067022800448,0.10399826616048813,-0.2679867744445801,-0.2530991733074188,-0.022993426769971848,0.5781062245368958,0.4168839752674103,0.2750623822212219,0.4214501678943634,0.3249250650405884,0.10939464718103407,-0.019654722884297367,0.010903269052505491,0.19018146395683289,-0.018046844750642776,-0.11224530637264253,0.2538544535636902,0.02833450026810169,-0.04938191920518875,0.015642140060663223,-0.02377539686858654,-0.323539674282074,0.2240310460329056,1
72,4-155650-A-24#3.wav,-608.5077514648438,113.93331146240234,29.85310363769531,24.089599609375,13.168971061706545,-10.231277465820312,9.628771781921387,11.970170974731445,2.4531848430633545,6.381633758544923,3.913431644439697,3.2102222442626966,2.5744729042053223,2.4049999713897705,0.7492596507072449,12.568811416625975,-0.4219536185264587,1.4290308952331543,3.739655494689941,0.4620535373687744,-7.883675098419189,8.837071418762207,15.64469051361084,1.4635344743728638,0.7144875526428223,8.478246688842772,4.707230567932129,1.3959922790527344,-1.4573731422424316,-1.819550514221192,-10.710073471069336,-11.137774467468262,4.32904577255249,7.934517383575439,-3.3593590259552,-5.015981674194336,0.7430606484413147,-0.57472825050354,-1.7944175004959106,5.158144950866699,32.693008422851555,1.8669801950454712,-5.40611743927002,2.2475202083587646,-5.8080997467041025,0.06974904239177704,-4.195063591003418,0.5597313046455383,-2.2144620418548584,0.5884182453155518,-0.03484241291880608,0.15773282945156095,-0.356941431760788,1.1507301330566406,-1.8017733097076416,-1.9078311920166016,-0.6096839904785156,0.8637347221374512,1.0044745206832886,-0.998927116394043,-0.3803411424160004,-0.4123383760452271,-1.2732999324798584,1.0981647968292236,0.4016271531581879,-2.452547550201416,-2.219233512878418,-2.7546236515045166,-0.7167286276817322,-0.12145938724279405,0.9704379439353944,1.2446523904800415,-0.0038006892427802095,-0.10938319563865664,1.5730599164962769,0.17402037978172302,0.3839440941810608,-0.1503414511680603,-0.6923960447311401,-1.4193446636199951,-7.6351261138916025,-0.3642313778400421,1.0373584032058716,-0.6077938079833984,0.3071749806404114,-0.4355253577232361,0.5948470830917358,-0.2324955463409424,0.6842774748802185,-0.0115514462813735,0.3383441269397736,-0.2444349825382233,0.30882728099823,-0.1606508046388626,0.4703542590141296,0.2716036140918732,0.4176890254020691,-0.025389226153492928,0.1455199271440506,0.22357051074504847,0.2420253455638885,0.07033313065767287,0.1150430515408516,0.06028788909316062,0.008572989143431187,0.2373207211494445,0.10076571255922318,0.35270559787750244,0.039678990840911865,-0.18436409533023834,-0.2137412428855896,0.06154526025056839,-0.015774749219417572,0.11343228816986085,0.28427788615226746,0.16143150627613068,-0.21629664301872253,-0.04969606921076775,-0.08238519728183746,0.22964464128017426,1
