index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
88,5-251489-A-24#2.wav,-104.5544052,119.09362790000002,-16.89362717,-44.23112106,-26.96600723,-21.72039413,-10.80751514,9.470624924,-29.39946365,32.28770447,-2.098502636,-2.302206755,-21.43007851,3.898224115,-13.76713371,-8.696845055,-3.309026957,6.0224514010000005,7.888486862000001,8.149617195,0.569458127,-0.505191565,-15.20457268,-10.26516342,-5.9584865570000005,1.075503349,-8.118783951000001,-1.356233478,-1.4041930440000001,-8.780387877999999,-6.087676048,8.399058342,-0.198872805,7.954886436000001,0.8692878479999999,0.7908054590000001,-1.197133899,13.44696522,-12.53199291,0.43811988799999996,-20.00774193,-9.947083473,1.878652334,-3.3920099739999996,0.714477837,0.902703702,-1.7805174590000001,0.77520591,-0.07413981900000001,2.474883556,9.013998985,6.526139736,1.223901153,-3.0459089280000002,-4.0920500760000005,-0.590277374,1.264356613,0.210795373,0.5425913929999999,-0.012874675,1.727781534,1.8838952780000002,1.05985105,-0.361617565,-0.192007929,1.005527496,2.0237033369999997,1.893909931,0.714762747,1.242594838,1.102482915,-1.417061925,-4.22e-05,-0.381101191,-0.30989497899999996,2.069352388,0.196968898,-0.16193786300000002,1.066945791,-1.47071743,0.11611468300000001,0.900123298,-0.274959028,-0.34302881399999996,-0.285877198,-0.19504576899999998,-0.49283132,-0.531000197,-0.641991973,-1.048395634,-0.69016099,0.198115677,0.8974373940000001,0.923909903,0.6135770079999999,-0.15332865699999998,-0.41324028399999996,-0.233848885,0.10289265199999999,-0.190987408,-0.42188447700000004,-0.104218684,0.125016987,0.721556425,0.270725936,-0.002402702,-0.200779006,-0.298138291,0.094525024,0.259673268,-0.275762051,-0.002185243,0.327278912,0.008415216,0.044761993,-0.203406289,-0.23202243399999997,-0.007117984,0.095651582,0.07439281,1
32,4-157296-A-24#3.wav,-340.3135376,93.7959137,-54.32054138,59.18830109,29.00054169,13.10455513,-24.11842918,9.792669296,-6.01729393,-7.801600933,1.311349511,-8.957098961,-3.0750279430000003,2.608598232,7.644381523,-12.71824646,-18.11527252,-1.405482411,8.665462494,7.605111122,-4.5974302289999995,1.871213078,0.35443002,5.9541792870000005,-0.44125092,-1.72508049,-3.991982937,9.100906372,1.023048997,2.554414272,11.24977112,5.726421356,-2.935879707,-2.22478199,-3.500013351,1.6725056169999999,-8.036838531,9.547704697,-0.691788495,0.332947612,11.73903179,-0.724021912,4.459761143,1.6199830769999999,-0.516965747,1.240027189,0.7266933320000001,0.9762294890000001,-0.9136039020000001,-0.469906628,0.248240724,1.6261520390000002,-0.330770463,-0.6380913260000001,0.769886672,2.0847346780000002,0.32786619699999997,-0.671750367,-1.230343342,1.095665574,0.504908621,-0.403754413,-1.198379874,0.111815363,-0.7777614,0.632671237,2.146322727,0.075936161,-0.6876241559999999,-1.62652123,-2.522130013,0.405570269,1.5447313790000001,0.806310058,-2.097541332,-0.655525506,0.650352299,-0.014307562,1.021200538,-0.8200453520000001,-7.169253349,0.018049758,-1.1691524979999999,0.087569572,-0.523007691,0.011758445,0.319781035,0.47981119200000005,0.540683031,-0.119088054,-0.284990519,-0.25544405,-0.125963137,0.374305964,-0.016074261,-0.23156411899999998,-0.468153924,0.032279123,0.445443749,0.272508204,0.246281534,0.18164992300000002,-0.045414675,-0.10781560800000001,0.131411731,0.237181485,-0.100703061,0.22589321399999998,0.477369517,0.020737329,0.250858068,0.251712471,0.187090397,-0.019780524,0.345587701,-0.21193939399999998,-0.19702971,-0.126834437,0.103907809,-0.07248093900000001,1
59,3-146873-A-24#1.wav,-308.6730042,118.52468870000001,-19.50643158,20.40378952,3.45055151,22.67357445,-32.18649292,-26.96517563,-30.55378342,-27.89111328,5.966733932,0.5159697529999999,-2.368298292,-19.13710022,8.738448143,21.85627556,-20.60313034,-1.718749285,2.394376755,4.071693897,14.85522079,7.282789707,9.91834259,14.25539684,5.034060478,7.5383358,-1.010977864,1.99030447,-5.366728783,5.465684891,4.303121567,6.1987662320000005,-14.22448635,-0.676040292,8.026954651,1.4558727740000001,4.454237461,8.785809517,-3.422694683,-3.02085042,13.37452221,-5.734037876,1.929049253,2.214092255,1.947299719,-1.349505067,5.527907848,3.120244741,3.205355644,2.4468574519999997,-1.0691581959999998,-0.655155599,-1.570127964,1.7799787519999999,-1.945162773,-2.186273098,-0.231992334,-1.2239130740000002,0.926378131,-1.643365264,-4.751922607,-0.8945517540000001,-1.92799449,-2.338218451,-0.7715911870000001,-1.275541306,-0.301278651,0.917157173,2.122979164,-0.075653315,-0.9957653879999999,-0.176028192,1.36010468,1.8908399340000002,0.644040465,-0.14064467,-1.564263105,-0.530156851,0.065354213,-0.150986612,-3.945199251,0.953887343,-0.19773601,-0.372380286,-0.324981362,0.608821332,0.016623203,-0.366918653,0.013780971000000001,-0.20927996899999998,-0.073964328,0.38873931799999994,0.41980922200000004,0.02565635,0.244422764,0.214158013,0.19309018600000002,0.086881235,-0.28015247,-0.040480222999999996,0.560923755,0.07855454099999999,0.537714183,0.152343065,-0.082710907,0.018248824,-0.045410883,-0.549602866,-0.35180521,0.17755985300000002,-0.273428828,-0.176083431,-0.22275751800000002,-0.492685318,-0.27807879399999996,-0.11333479,0.187008113,-0.046868969,-0.11633601,0.02892258,1
101,3-151212-A-24#3.wav,-326.3222351,95.58412933,-6.017572403,40.54392242,24.78236771,26.94763184,-24.82346344,-35.02847672,-22.50380898,10.72222519,-10.13482285,-12.36964798,-19.03636169,30.63775635,8.059597015,-6.739810943999999,-13.73880196,31.70127106,31.97772789,-13.417578699999998,2.9698801039999996,6.031713486,-0.581305146,3.081483126,3.2275631430000002,-2.280690908,-17.40232277,-0.599165976,1.443220615,6.529857635,6.4447760579999995,12.90484715,4.848183155,-6.542366982000001,7.580954552000001,-6.703980923,-8.040533066,-1.399807215,-5.407083987999999,0.926990867,-12.01322079,-0.683781683,-7.153114319,-5.404438972,-7.343048573,-0.473116696,0.441745073,4.149968147,0.484688371,-0.253611445,0.69169867,0.44067588399999996,2.9564180369999997,-3.04466176,-1.325074434,0.532045066,2.266664267,-0.025062529,-2.824780703,3.888341904,-0.489496231,-2.290605783,-0.8539853690000001,-0.8565778140000001,2.228263855,-0.433711588,2.664373875,2.355075121,0.642978132,-1.403265119,1.146834373,0.394727379,-0.904205382,2.122984886,0.10333455400000001,2.960488558,3.0879499910000003,-1.077670932,-1.8881868119999998,0.997058749,-0.85793668,0.192991301,0.326163441,-0.06196855,0.49884155399999996,-0.021412452999999998,-0.433491409,-0.053017702,0.36504867700000004,-0.025725201,-0.102893241,-0.17696341899999998,-0.356168211,0.374697953,-0.180984691,-0.14277035,-0.009711572,-0.045808252,-0.19697479899999998,-0.326077729,0.26989695399999997,0.544342339,0.497270525,-0.040536471,-0.013463422,0.034797635,-0.17203933,-0.329235166,0.009530528,0.040026482,-0.018663818000000002,0.273626059,0.34862753700000004,0.125266671,0.080368817,-0.745359123,-0.32142362,0.313554227,0.44215795399999996,-0.020189902,1
67,3-125418-A-24#5.wav,-552.6407471,113.4424133,50.04265213,21.16006851,17.89134216,16.42728996,16.74444962,19.25939178,21.08858871,20.05556107,10.09019852,-4.92573452,-7.564582347999999,3.567560673,10.26898384,8.161182404,6.7191572189999995,6.2461838720000005,2.9191694260000003,-2.081706524,-4.013424873,1.079513669,6.696670532000001,6.891243458,9.718844414,15.41339874,12.36794472,3.9573814869999997,0.615720987,-0.548501849,-2.5988528730000002,-1.9947329759999999,-0.471077085,-0.10981088900000001,1.849722624,2.704131365,0.080655217,-0.151878804,0.291545212,-4.694040298,36.79193878,5.846170902000001,-14.25479794,3.096292019,-5.212110043,-0.384811044,-2.7979390619999998,-7.133453369,0.646475017,-1.738934278,-3.2203538419999997,1.278833151,2.048788786,2.915503979,-1.116879582,-0.9534047840000001,-1.190819263,-2.587295294,-0.675391376,1.8600139619999998,-0.055537465999999994,0.589616358,-0.511542976,-2.464259624,-1.781560779,-1.2025625709999999,-0.668538094,-1.144955397,2.594406366,-1.786355972,-1.990074158,0.555986702,0.941283882,0.9015293120000001,0.157738134,0.72071743,-1.914460778,-0.580804646,1.337550044,-0.43674063700000004,-4.210437775,-0.592834651,1.18390739,-0.771757424,0.361843079,-0.447270125,0.238266528,1.272465229,0.060914449,0.357740909,0.8573975559999999,-0.035660706,-0.32895124,-0.691755295,-0.044054046,0.18117919600000001,0.221935302,0.338678807,0.13515991,-0.210497409,-0.032474957,-0.303514987,-0.028062984,0.29247060399999997,0.26457715,0.452604085,0.17140083,0.081614278,-0.527751446,-0.005545886,0.007292768000000001,-0.239082485,-0.19046618,0.0028183970000000003,0.19254297,0.171597168,0.418097049,0.12699042300000002,-0.10727688699999999,-0.029557565,1
36,1-52266-A-24#3.wav,-180.49960330000002,133.5055847,-10.22688866,23.20482254,-51.55346298,10.00339127,-40.8864975,-10.67242432,-22.04239082,14.37024307,-39.07659149,7.16582346,0.39562159799999996,14.16665459,-10.07479382,1.5904533859999999,-17.95705795,-8.733983993999999,-16.04629326,-14.83061409,-21.75793076,-1.600962877,6.583234787,-6.285866737,-8.505674362,0.904277146,5.0931558610000005,-3.55021596,-6.73386097,1.374721289,12.924781800000002,-9.920881271,-10.27514267,-10.05126762,0.6381928920000001,-4.987771988,11.385770800000001,2.0591399669999997,-5.076458931,-6.283061504,-34.85802460000001,-4.820724487,-0.01432155,-0.719352543,3.201787949,-0.8063580990000001,5.1139321330000005,-1.8452475069999998,3.302448988,-0.614757717,2.360529423,2.38237071,1.709175229,-1.831347346,0.33603116899999996,0.769768655,0.736931562,1.5230442290000001,3.313610315,1.498211622,1.619413495,-1.135960221,2.3746416569999997,0.607663155,0.37212991700000003,0.674037695,-0.073164508,-0.508022785,0.284161389,1.025913835,-1.219943643,1.135386705,1.3428455590000001,0.297086179,0.20576281800000001,0.258448482,-1.473535061,-0.136708945,-0.737600446,0.051539062999999996,0.234721944,-0.301608443,0.647628605,-0.19209218,-0.821686149,-0.532132387,0.119606376,0.100994326,-0.496670693,0.031311612999999995,-0.470902324,-0.440785944,0.042391445,0.201160476,0.092504494,-0.08184243,-0.33280465,-0.304098308,-0.451771826,-0.050211418,-0.07995948900000001,0.0024475770000000003,-0.42611739,-0.005029594,-0.060401805,-0.05489654099999999,-0.144560695,0.13275584599999998,-0.290231019,-0.270922869,0.19608952100000002,-0.284645528,-0.030991022000000003,-0.10877974300000001,-0.085505635,0.014680786999999999,0.38482922299999994,0.18073567699999998,0.271889269,-0.09259136800000001,1
60,3-142604-A-24#4.wav,-588.402771,50.83683777,18.06204224,22.49397469,25.56167984,21.95177078,20.01497078,17.78535652,13.78031349,14.58317947,11.45853138,4.546025276,6.827662945,10.83640289,10.36573601,8.05574131,5.428170204,-1.378529191,-4.608395576,-0.866779745,1.623254538,2.993234396,2.8209655280000003,6.745713234,9.958579063,8.445082664,5.207448006,-0.677955449,3.8173065189999997,15.04699898,14.24333191,2.762943745,-0.330030203,2.9923543930000003,0.794423401,1.080121994,-0.83505559,-3.154239178,-1.8463433980000001,-2.5357933040000002,50.59609222,6.835595607999999,-7.263268471,7.851950645,-4.358892441,3.1043775080000002,-3.7417986389999998,-0.237940997,-5.410383223999999,-1.836145401,-1.420209289,0.006277394,-3.417835474,-3.997712135,-0.117029317,-0.050205071,1.476831555,0.882419705,1.2919863459999998,-1.29377234,-0.151074424,1.172108293,-0.340878665,-0.9076005220000001,-1.509182096,-0.592048347,0.509065509,-0.926556706,-3.088563442,-0.307377368,0.06763079799999999,-0.373820871,-0.30272278199999997,-0.40869900600000003,0.381481081,-0.9757660029999999,-0.997484148,-0.44681543100000004,-0.194137201,-0.18647998600000001,-10.05875015,-1.189638138,0.95375967,-2.2226798530000003,-0.013775675,-0.347540677,1.177795768,-0.220446482,1.260285735,-0.03442004,0.237304226,0.49993988899999997,0.793431103,0.702522457,0.061071809000000005,-0.036125347,0.031604592,-0.19276501199999999,-0.168686345,0.281150997,-0.034903500000000004,0.051530797,0.072242863,0.318023652,0.45294281799999997,0.210435495,0.275600106,0.361256719,0.49538162399999996,-0.07482348400000001,0.06944230900000001,0.34504339100000003,0.23764278,0.0027673290000000002,0.09759125099999999,0.368320584,0.357339144,0.28665757199999997,-0.127721071,0.145277202,1
78,3-125418-A-24#1.wav,-252.7408295,159.4398499,-23.63917351,47.95813751,4.986109733999999,5.511439322999999,-14.24828243,-25.66428375,8.770291327999999,16.34147453,-19.34420395,-0.55546999,-0.50328958,-5.298122406,-7.67391634,-15.42694473,-4.716483116,-8.346523285,-9.826780319,-19.08924484,0.327680945,-12.62415504,9.523085594,-4.558586597,-0.681170464,-11.54597664,8.239850998,-15.29037285,16.00064087,-1.279766798,-7.02071476,-3.675316811,7.720637321,0.89792335,10.95872116,4.837021351000001,2.832176208,-0.376841903,0.7519826890000001,5.841875076,-9.303580284,2.1203496459999998,-4.162351131,-2.9891815189999997,-1.6027880909999999,1.871383667,1.092858315,2.016845942,2.166472197,-0.488011152,3.561069965,-0.784263313,-2.5074887280000002,-0.610430479,1.225279689,2.047663927,2.0660297869999997,0.39182791100000003,0.557174206,1.368342638,-0.236834243,1.142863154,0.40125128600000004,2.085678101,-0.5163900260000001,-1.291821957,-3.837117195,1.59172225,-1.4414871930000002,-0.028105019,0.125685051,0.7792713640000001,-1.054983258,0.7520076040000001,-1.81226635,-2.454156637,-1.247139335,0.48915684200000004,0.8665425179999999,0.6743355990000001,-0.401248038,0.06530913,0.534578919,-0.575073898,0.303845197,-0.34741023200000004,0.19732610899999997,-0.197341755,0.16236531699999998,0.014444648000000001,-0.24519780300000002,0.17687197,0.11297854800000001,-0.240847513,-0.241118357,0.125183031,-0.085562155,0.002024565,-0.020809522,-0.043848332000000004,0.22083649,-0.270757556,-0.009135431999999999,0.16827254,0.17062854800000002,0.438661456,0.7191946509999999,-0.30916675899999996,0.088402212,-0.15381223,0.237252221,0.148341447,0.410105228,0.085684866,0.543075502,0.316560566,-0.218208522,-0.43251997200000003,-0.28248465100000003,0.011181499,1
40,2-87412-A-24#1.wav,-348.6689758,135.7259674,-33.48545456,-69.26516724,-9.49533844,14.71156311,-7.022306919,-14.47450638,-5.156742096,-3.2774174210000004,1.5990705490000001,9.20006752,0.545489609,-10.78817081,-3.4292845730000003,3.885416031,-8.678236961,-17.65245438,-5.560059547000001,5.578266144,3.3728830810000003,0.581062138,5.166308403,10.28033352,7.10043478,2.80210948,3.7421398160000003,0.427913219,-7.256520748,-10.170993800000002,-6.944423199,-1.535476685,-1.339487195,-6.487498283,-7.482253075,-3.05917573,1.178105235,4.207547188,4.087620735,-1.6474775080000001,46.948581700000005,-0.654161572,2.8762714860000003,8.91642952,-1.4631859059999999,-2.114867449,-0.959614992,2.2704701419999997,-1.713131428,1.430106044,-0.808648169,1.051990151,0.280556291,1.381295323,-0.856256008,-0.66599679,-0.6791054609999999,2.123961926,-0.21688829399999998,-0.062348071,-0.616927862,1.3363062140000002,-1.566209435,-1.1685965059999999,-1.219648242,1.503383636,1.145813584,0.821956754,-0.334691942,1.010219455,0.342422843,1.673734307,-0.285644859,0.474180251,0.065680452,0.595712483,-0.777023017,0.654054284,-0.94421488,0.19371996800000002,-9.386828422999999,0.7162045840000001,-0.708014548,-1.21568501,0.299943954,0.576998711,0.026189372000000002,-0.480971754,0.09533099800000001,-0.5443242189999999,-0.156555325,0.04949924,-0.237404332,-0.25478234899999996,-0.031827352999999996,0.143975139,-0.010088549,-0.541869044,0.237996399,0.326860279,-0.064176582,-0.28697854300000003,-0.0025301720000000002,0.010253538000000001,0.122824617,-0.20796656600000002,0.023060102000000002,-0.210227981,-0.036390398,-0.140118599,0.077394158,-0.24745151399999998,0.070951939,0.067573875,0.180005074,-0.034147572,0.114620715,-0.07051763700000001,0.033609342,-0.08967477800000001,1
57,2-123896-A-24#4.wav,-308.128479,118.9438095,-31.81134796,40.30697632,-35.32659149,44.20951843,8.414428711000001,20.88122177,0.248047099,5.336132526,-11.72981167,-28.20510292,11.48788071,10.70201492,15.62179565,-8.666988372999999,-16.68197632,-19.78799057,7.754974842,-3.7178912160000004,-9.141799927000001,6.680943489,-2.1230268480000003,-6.441963196000001,-12.78619003,-6.955602646,2.825262308,3.057943344,-0.041686982000000004,-2.192337036,13.37728119,7.431466102999999,-12.00875092,1.66896224,-5.016265869,-11.04176331,3.5745558739999996,-0.629838824,-3.1001152989999996,-1.732691288,24.92409515,2.6725463869999997,-1.6088136430000002,-1.137545347,-1.252453327,-0.795233011,-2.612774611,-1.220263481,-3.5564329619999997,-0.39843860299999995,-5.725964069,1.102988362,-1.310060024,-1.547978997,-2.951582909,-0.7238537070000001,0.337831825,2.460857868,0.414095581,0.37014129799999995,-0.6225513220000001,-1.4453309769999998,0.19386912899999997,-0.478089124,-0.821285963,1.787141681,-1.029651046,-0.949718416,-1.5550783869999998,0.6948825120000001,0.233144715,-3.470458269,0.9972114559999999,1.467590094,0.618981838,1.7715721130000002,-0.216135472,0.296910822,-0.013062423,-0.662655652,-2.219359875,0.34963226299999994,0.729802072,1.147616386,0.14082123300000002,-0.071541242,0.527233362,0.29208982,0.00548265,-0.302538335,0.808951199,-0.274964541,0.153303385,0.004279089,0.48730588,0.22321178,0.131071836,-0.191698089,-0.17902025600000002,-0.112921447,0.09554553800000001,0.005901272,-0.016496228,0.03410941,-0.141431332,-0.392655164,0.174582407,-0.048522737,0.16288925699999998,-0.064606719,0.021879215,0.305923194,-0.153077215,-0.0063435359999999994,-0.175678164,-0.482132733,-0.21573536100000001,-0.040069368,-0.236555353,0.039663114,1
56,5-208761-A-24#3_nonoise.wav,-318.88516239999996,80.07382202,-1.505968571,26.08186722,-18.4092865,43.80596161,-12.39985657,11.12440491,-10.80254364,-12.98788452,-32.25110626,5.061897278,17.78569221,-25.2579155,-35.09912872,6.279772757999999,-9.074464798,0.070790112,-19.01539612,-8.375002861,-4.19611454,-6.220480919,3.3496375080000003,4.539580822,-6.281594752999999,-7.2900023460000005,-5.719817162000001,-12.37961578,9.483308792,3.514493465,-8.433426857,0.5183541770000001,7.357540131,3.4973173139999996,-10.32739639,-9.93040657,0.289925575,3.1733090880000003,-9.671037673999999,-1.061825395,-9.490141869,4.948092937,0.43912249799999997,3.6609263419999998,1.443265319,-3.6140275,0.9467840790000001,-1.232398391,0.057274692,1.1339083909999998,1.031758428,0.573821962,-3.185559511,0.570896149,-0.960154533,-1.093523145,1.6525430680000002,0.7744832629999999,2.50666976,1.543711185,0.334437013,0.368470639,0.27405268,-1.545815945,0.436102957,0.647741079,-0.054361954000000004,0.46775171200000004,-0.227811798,0.854768813,0.741286874,0.096587472,-0.986075521,-0.7718202470000001,0.7844427820000001,0.634023309,0.31570518,-0.004062243,0.637714565,0.19606553,-0.28862124699999997,-0.7586988809999999,-0.222491458,-0.512857378,-0.094479144,0.355797708,0.37539327100000003,0.219059676,0.12103858599999999,-0.033789001,-0.010336298,0.037583165,0.39975363,-0.213831186,0.06295567,-0.081792839,0.065537959,-0.273491502,-0.22066894199999998,-0.217230752,0.110106975,-0.046716183,-0.04747599,0.139129549,-0.040884625,-0.176463738,0.092164397,-0.070568621,0.06274727,-0.094457641,0.001474755,0.007436112,0.24261108,0.242815688,-0.33205694,0.147245243,-0.10950710599999999,0.024450211,-0.16639401,0.133778974,1
88,5-251489-A-24#2.wav,-138.4637604,144.03633119999998,-3.108340263,-32.82252884,-36.26758957,1.41074574,-51.9510498,33.29032135,-39.25637817,-1.798993111,11.722163199999999,16.29245758,-5.0536923410000005,-4.190212727,-1.251146793,6.465581894,-14.76156425,-4.164024353,-10.69763756,1.122854948,-4.261022091,10.23137188,2.9336137769999997,18.82378387,0.160435677,-3.172329903,-4.112335681999999,0.143076062,-14.04037476,-3.2441968919999997,2.925114155,1.2596309190000001,-3.928946495,-4.320013046000001,-4.291101456,-1.9770166869999999,2.5032212730000003,8.626603127000001,-10.44361115,2.97818327,-16.04445648,-11.46433353,1.059173703,-2.116548061,-2.218722105,1.458915234,-0.19177089600000002,0.13267320400000002,0.017788823999999998,-2.65147686,-0.546339869,5.890244484,7.29764843,5.297270775,1.4029711480000002,-3.1523010730000003,-1.7771703,-0.31965214,-0.219892502,0.9557756190000001,-0.706683099,-0.652775168,1.02428782,1.1459735629999999,1.974746704,0.6726615429999999,-0.5061777829999999,-0.72377187,0.391997218,0.468003601,-1.250481248,0.20693121899999997,2.146127939,0.816156387,2.104294538,1.971866965,-0.356924564,0.289670348,0.32190147,-1.725615621,-0.248133272,0.991149545,0.007173648,-0.40681874799999995,0.043328747,-0.002746443,-0.297608793,-0.475795925,-0.029744813,-0.507128656,-0.7074018120000001,-1.029628396,-0.707169175,-0.087490775,0.660523951,1.065437317,0.643883228,0.12035675300000001,-0.209477991,-0.103392132,0.22031711,-0.045973710999999993,-0.220486552,-0.64208585,-0.326066375,-0.06141676,0.206991717,0.48441994200000005,0.39603686299999996,0.066248424,0.12320300199999999,0.382924974,-0.066377662,-0.273000389,-0.158418432,-0.199958935,0.023860213999999998,0.167284876,0.22290070399999998,0.162842572,1
32,4-157296-A-24#3.wav,-485.79235839999996,128.6638031,-17.19226456,4.3860859869999995,14.65186501,5.934465407999999,8.236229897000001,3.0112304689999996,9.48674202,2.167712688,-2.665513039,6.115777016,6.418265343,3.78170681,7.25167942,9.697557449,-0.175570041,-2.124825716,1.010677338,1.142239094,3.4782857889999996,10.00896931,9.076432228,7.258648396,0.23357629800000002,-2.897433281,-0.333352506,9.341705322000001,5.413207054,-3.74844408,-1.162108421,2.9002137180000003,2.7949156760000005,4.222427845,3.1738438610000004,5.6456441879999995,6.056689262000001,-3.61745882,2.2435100080000003,7.786529541,20.73702621,-3.0465080739999997,0.097940825,6.285400867000001,-2.9707300660000002,5.155558586000001,-0.538125038,1.791955709,0.26874667399999996,-0.48349449,-0.8013113140000001,-0.42730966200000003,-1.248318791,0.019108526,-1.386236429,0.660400391,1.214139104,0.405986935,-1.057995915,-2.274240017,-1.101639271,-0.414636493,-0.465511322,-1.24642849,-1.394078255,0.988745153,-0.353596807,-1.9730198380000001,-0.563703716,0.450689435,2.169360399,0.243527398,-0.127451241,-0.659646094,-0.36337429299999996,0.228299767,1.071063042,2.440750122,1.513646126,-0.9365254040000001,-8.90304184,0.20900172,-0.161451548,-0.9327862259999999,0.226054803,-1.3490053419999999,0.554465234,-0.381021589,0.89457643,0.271330774,0.424803197,-0.200376645,0.323910236,-0.509938359,0.580237031,-0.103415795,0.45938438200000004,-0.372560412,0.152486876,0.015722502,0.299824715,-2.2e-05,0.586345196,0.43427062,0.372721553,-0.08969868,0.03458361,0.451051295,-0.164352819,-0.008987019,0.097546816,0.39119613200000003,-0.07414129400000001,0.312221766,0.067682736,0.028003631,-0.063103646,-0.130058542,0.077024356,0.23334699899999997,1
59,3-146873-A-24#1.wav,-442.5076294,100.4721985,0.45290687700000004,16.69427109,6.0575532910000005,42.66518784,21.13627243,-24.87451172,-2.21967864,-21.18844223,-20.75767517,8.422963142,7.992828846,5.667800903,-21.36943626,-9.698791503999999,20.80041122,-3.089259624,-2.6977603439999998,-0.7620465759999999,-2.187479734,23.02929306,4.317542553,-5.960660934,11.58343506,-2.194411755,-3.8084759710000005,7.928052425,6.272395134,3.5103468889999996,-1.3664016719999998,-7.366517067,-2.692861795,12.25772476,6.405638695,-5.260921955,8.67092514,10.26808643,-0.6777820590000001,2.846073151,30.08727837,-2.20108819,-1.742519736,3.2994019989999996,-0.42814758399999997,-2.028470993,-1.928167105,5.910215377999999,-2.108741283,4.293521404,-0.48102662,1.7876341340000002,-2.836932659,-0.0692387,-0.05684948,0.9035293459999999,-2.276600361,0.580050349,-3.0300307269999998,0.653138757,1.711790085,-3.1057109830000003,-2.1250743869999997,0.8738902209999999,-2.696341753,-0.720261633,0.205336303,-1.411150336,-1.84597218,-2.244264126,0.26328063,0.34758856899999996,1.68327415,-0.276257932,-0.24619379600000002,-1.1298800709999999,-0.59036088,0.254551649,1.771811962,0.43795222,-6.401971817000001,0.29675436,0.421619684,-0.476955801,0.130535617,0.255201519,1.1010411979999999,-0.371888906,0.658889174,0.012492188000000001,0.089360386,-0.307086766,0.5220939520000001,0.019748703,0.46769294100000003,-0.222795188,0.284951031,0.072628155,0.651946664,0.001155831,-0.02636127,0.559160531,0.056697015,-0.12326010300000001,0.617023051,0.0829347,-0.138488576,0.106962949,0.414034516,-0.130712166,-0.26125225399999996,-0.141149566,-0.33123526,-0.047303832999999997,-0.08791560699999999,-0.08052323,-0.039707519,-0.27333229800000003,-0.285494715,-0.150732026,1
101,3-151212-A-24#3.wav,-370.5689087,116.15457920000001,-16.81108284,34.02481079,16.86829376,52.07373428,-6.708428382999999,-10.79159546,-40.46847916,-4.025352478,-8.902721405,12.42595863,-24.55946541,-18.05883789,12.10534859,19.2751503,10.91661263,-16.64013481,-10.18122196,39.3020401,8.384235382,2.008049726,0.69787246,6.211898804,-0.38122439399999997,-2.33339572,13.15841866,11.77359009,-6.998828411,1.869282603,0.328535289,-3.751217842,-11.99188614,1.929597855,10.619458199999999,-8.150100708,10.31527328,2.2991547580000002,3.72956419,8.512545586,-5.5239081379999995,0.363176227,-5.322206497,-3.675213575,-7.408674717,-4.669644356,-0.357773513,0.468701869,3.784291744,-1.565222979,2.903062105,-2.160048723,2.416774511,3.503099203,-0.632305861,-2.395486832,-2.931880951,-0.06803693599999999,1.9976160530000002,-3.636250734,1.160431743,3.6390097139999997,0.26605016,0.9577663540000001,-2.42126298,-0.209091738,-0.9570212359999999,-1.6643612380000001,-0.232939377,0.7553458209999999,1.494717836,-1.3140703440000001,1.116972327,1.58768177,0.345302761,2.901974678,-0.341249704,-2.524392128,-2.003345013,1.5955376630000002,-1.797279835,-0.082125276,0.42786479,-0.261989921,0.63772583,0.42091721299999996,-0.217778802,-0.393930823,0.173885092,0.186676338,-0.278782606,0.295208961,-0.115603618,-0.37165290100000004,0.359995127,0.008099333,0.19158768699999998,0.092045709,0.22647284,0.084237799,-0.175525278,-0.47865310299999997,-0.102687553,0.23866868,0.293494374,0.196450204,0.215885386,0.275650293,-0.093491085,-0.116516046,0.074639827,0.189088285,-0.147848696,-0.045169644,-0.34099912600000004,-0.5012870429999999,0.282832921,0.5290819999999999,0.333506107,-0.18020302100000002,1
