index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
86,2-98676-A-24#2.wav,-272.2283935546875,82.74559020996094,-10.891986846923828,1.2936530113220217,-12.962814331054688,23.306671142578125,-9.649114608764648,-24.268718719482425,-17.049659729003903,13.07537078857422,-12.656805038452148,0.4631648063659668,-4.507466793060303,-5.730652809143066,-1.9115229845047,5.808398246765138,-7.952517509460449,9.782760620117188,-9.332316398620604,-7.0497474670410165,15.98615264892578,1.959004521369934,-8.766481399536133,5.034769058227539,22.142051696777344,-7.656550407409668,10.797971725463867,17.3880615234375,-3.4983103275299072,3.5628795623779297,5.167176246643066,5.655588150024414,-6.755718231201173,-4.197222232818604,-2.4021058082580566,17.07662582397461,4.633286476135254,3.194891929626465,-1.5322434902191162,-1.2960524559020996,-10.43741512298584,6.271242618560791,-4.4406700134277335,-2.908216953277588,-1.687647581100464,1.5976630449295044,2.484899044036865,-0.20390528440475464,0.2338017523288727,-0.22065111994743347,1.7558708190917969,0.93344646692276,-0.6396448612213135,-1.3187308311462402,-0.3480750918388367,1.3158912658691406,-1.8074051141738887,-0.8730177879333496,1.3340550661087036,1.7988688945770264,-0.7721520662307739,3.235392808914185,2.0409226417541504,-0.3635005652904511,-2.684910774230957,1.1518734693527222,-1.6010069847106934,-0.5209633111953735,0.6161556839942932,0.46146160364151,-0.5617756843566895,0.016468487679958344,2.288746833801269,1.8494932651519769,0.2792674601078033,-0.15821434557437894,0.8847556114196777,2.1262576580047607,1.9564006328582764,-0.4594225585460663,-0.8585043549537659,-0.3864934146404265,0.5859696269035339,0.2369901388883591,0.253076046705246,-0.017693320289254192,-0.2199016958475113,-0.2570841908454895,0.05002618581056595,-0.17097702622413635,-0.193231001496315,0.11467202007770536,0.0511479414999485,0.2975194454193115,-0.12602461874485016,0.12719345092773438,0.5645893216133118,0.5653970241546631,0.07056944817304611,-0.2146097719669342,-0.2891598045825958,-0.3522285223007202,0.05877650156617165,-0.035108473151922226,0.010923556052148342,-0.18731829524040225,0.03602069988846779,-0.2870818972587585,0.030871551483869563,-0.06486016511917114,0.05946698784828186,0.012566591612994673,-0.2901248633861542,-0.26676103472709656,0.04056360945105554,-0.0062714829109609144,0.002447027014568448,-0.3760475516319275,-0.1956803053617477,0.06666410714387894,1
4,4-155650-B-24#1.wav,-68.57026672363281,116.30802917480469,-59.38029098510742,12.256065368652346,-31.401519775390625,5.867583751678468,0.7012672424316406,10.722284317016602,-25.64972686767578,-8.1754150390625,-10.767409324645996,2.8214025497436523,-12.902803421020508,-4.200774192810059,12.487651824951172,23.765926361083984,4.237412452697754,1.0811743736267092,-7.1529293060302725,-13.04621696472168,-9.008638381958008,-5.68089485168457,-16.623981475830078,-6.656495571136475,-13.01103687286377,1.8684196472167969,3.0184671878814697,-6.699833869934082,-0.5708155632019043,-5.963181018829348,-8.506897926330566,1.1090768575668335,5.161944389343262,9.161504745483398,5.085728645324707,3.1542432308197017,9.76745891571045,7.948442459106445,4.208037376403809,2.1626617908477783,-13.124024391174315,-2.367703676223755,0.5003353953361511,-1.7593812942504885,-0.19814541935920715,0.2833029627799988,-0.848357081413269,-2.308621406555176,-1.3816908597946167,-0.2532113790512085,0.5061458349227905,1.350850224494934,3.3584980964660645,1.3809418678283691,-1.858878254890442,-3.493575096130371,-0.9324250817298888,0.08329523354768753,1.208308458328247,1.205349683761597,-0.31348079442977905,1.11326265335083,2.619786262512207,-0.11885468661785124,0.7063037157058716,0.557122528553009,0.536995530128479,1.7130026817321775,0.7907715439796448,0.3932235836982727,-0.923243761062622,-0.3114626407623291,-1.3187683820724487,0.08927027136087418,-0.241256520152092,-0.2487153708934784,-2.2655348777771,-0.6712898015975952,0.32948365807533264,0.6322140097618103,1.1631282567977903,0.626689076423645,0.21957296133041385,0.16516628861427307,0.08152124285697937,-0.15847837924957275,0.15945160388946533,0.3295110166072845,0.21824756264686584,-0.07369092851877213,-0.1825353503227234,-0.3979995846748352,-0.44535064697265625,-0.06938688457012178,0.25979524850845337,0.4876352846622467,0.06763304024934769,-0.19658100605010986,-0.05460944771766663,0.10838736593723296,0.2317443042993545,-0.3281109929084778,-0.4550016820430756,-0.21884560585021973,-0.17105905711650848,0.3652650713920593,-0.06273974478244781,-0.3155977427959442,-0.1246616318821907,-0.1102866157889366,0.12297193706035615,-0.02956769801676273,-0.0056862710043787965,-0.2287396937608719,0.06553188711404799,-0.08191438019275665,0.3369605243206024,0.018341822549700737,-0.15124273300170898,0.014237205497920513,1
42,3-151213-A-24#2.wav,-295.1165466308594,74.63615417480469,-12.958556175231935,33.801536560058594,-39.79481506347656,1.4913318157196045,10.88885498046875,37.24546813964844,14.25496768951416,0.6272792816162109,-22.531139373779297,-9.858078956604004,-1.7227847576141355,-7.9032230377197275,-1.5405499935150146,9.706945419311523,4.927422523498535,-0.21256113052368164,-0.4778358936309815,4.726933002471924,-3.266519784927368,0.33363068103790283,9.387578964233398,-5.912524700164795,4.29203462600708,-9.478394508361816,-11.181049346923828,6.142885684967041,2.0910472869873047,1.7964388132095337,16.62874984741211,6.338174343109131,10.463144302368164,6.222723960876465,4.468848705291748,2.137174129486084,-5.649235725402832,-5.017658710479736,-6.644245147705077,-2.1905803680419917,18.734188079833984,0.2639036178588867,-4.492095947265625,-5.261726379394531,-1.0888360738754272,0.936082661151886,0.2045072764158249,0.976894199848175,1.9697970151901243,2.9360780715942383,1.9603136777877808,1.1390315294265747,1.0641272068023682,0.34609562158584595,-2.418867826461792,-1.5770467519760132,-0.2808837294578552,2.88916540145874,-0.05886874347925186,0.20990140736103047,1.3401861190795898,2.368294715881348,0.5455871820449829,-0.3826470077037811,-2.32981276512146,0.08798886090517044,0.4755847156047821,0.7806698679924011,-0.4388608336448669,0.3056756854057312,-0.4344554245471953,-0.12265779823064805,-1.6200547218322754,-0.6383816599845886,-1.9097596406936648,-3.1973273754119886,-1.6257113218307495,1.4020907878875732,1.5798796415328982,-0.4267340898513794,-6.098123073577881,0.08402283489704132,-0.47226482629776,-0.514813244342804,-0.1883137822151184,-0.11352215707302095,-0.11923912167549132,-0.07517112046480179,-0.4215808510780335,-0.2605739235877991,-0.17526865005493164,-0.3855425715446472,-0.4098740816116333,0.12648139894008634,-0.03770715743303299,-0.11947686225175858,0.09087935090065002,0.05439547449350357,0.4030027091503143,-0.18700093030929565,-0.2574044466018677,-0.17466995120048526,0.06259224563837051,0.08713433891534805,0.16787122189998627,-0.023857850581407547,0.1889765411615372,0.04694896936416626,0.16749992966651914,0.4360939860343933,0.3472776412963867,0.10641360282897948,0.13696043193340302,0.4346812069416046,0.3479959368705749,0.2982434034347534,-0.14773927628993988,-0.10922795534133913,-0.08809993416070938,0.1548016220331192,1
3,5-204604-A-24#2.wav,-123.8985595703125,110.759765625,-42.94721984863281,53.90274047851562,14.89493179321289,32.77749252319336,-17.410945892333984,-20.33974838256836,-8.01276969909668,-10.271993637084961,-6.594554901123048,-13.689327239990234,-30.670452117919922,6.75645923614502,-0.38937908411026,-5.924159526824951,-3.9992673397064213,-8.506607055664062,3.0392045974731445,1.334205985069275,-2.9671704769134517,-7.074103355407715,-24.248090744018555,-9.828218460083008,17.129905700683597,21.807144165039066,19.853931427001953,-3.8769607543945312,-5.541837692260742,4.572725772857666,-2.0700452327728267,8.118821144104004,-3.932518720626831,4.2174072265625,3.8167471885681152,-12.02785587310791,-3.9387247562408447,-0.2454294562339783,3.9982802867889418,8.204863548278809,-16.131717681884766,4.203789234161377,-10.136810302734377,2.8343894481658936,-4.323542594909668,-1.9574999809265137,5.630703926086426,-3.583406925201416,4.067054271697998,-0.8222948908805847,-3.2597789764404297,1.6608093976974487,2.033539295196533,1.4007350206375122,-0.11249465495347977,0.5502577424049377,1.1431262493133545,-2.174391508102417,0.4595224559307098,-0.2362356483936309,-0.8087475895881653,-0.1535671055316925,1.1734516620635986,2.0196449756622314,-2.338815212249756,-0.8788211345672607,0.14753358066082,-1.1394541263580322,1.2592262029647827,-0.3645855784416199,1.174494743347168,1.2336694002151491,0.14182043075561526,-0.3830594420433045,-0.6174564361572266,0.8924418091773987,0.41740813851356506,0.01542395167052746,1.256832718849182,-0.6391624808311462,-2.4404585361480717,-0.6714913249015808,0.8404076099395752,-0.12505686283111572,0.8297957777976991,0.2473001629114151,-0.2546101212501526,-0.04985425621271133,-0.4161608517169952,-0.29942333698272705,0.010201863013207912,-0.2282280623912812,-0.31517118215560913,-0.4097630977630615,0.0414939671754837,-0.16519398987293246,-0.1176656186580658,0.1256907731294632,-0.1031906008720398,0.06395569443702698,-0.08628737181425095,-0.17020486295223236,-0.19283492863178253,-0.35145846009254456,0.07339759916067122,0.29343461990356445,0.16725821793079376,-0.00456096138805151,-0.1531454175710678,-0.15527953207492828,0.0195363238453865,0.06690941005945206,-0.09054027497768402,0.007917423732578754,0.06690458953380585,-0.2459881901741028,-0.04414423182606697,-0.015713587403297424,-0.1008281335234642,-0.14858274161815646,1
67,3-125418-A-24#5.wav,-555.476318359375,131.04061889648438,39.719886779785156,20.403594970703125,21.198951721191406,21.30265617370605,24.265419006347656,21.19083976745605,17.05459976196289,5.786226749420166,-5.004340171813965,-4.392130374908446,15.108845710754395,14.824600219726562,1.8225765228271484,-2.990309715270996,-2.480886459350586,-3.625768423080444,2.647185802459717,12.02042007446289,17.457788467407227,11.317745208740234,7.318295478820801,3.2597436904907227,-1.4746500253677368,-8.315056800842285,-1.8264576196670528,3.8468444347381587,1.7231467962265017,0.17298126220703125,-0.4896345138549805,-5.017820358276367,-4.794539928436278,-6.077777862548827,-3.817597389221192,-0.6125115156173706,1.0498840808868408,0.8163747787475586,6.6550941467285165,3.0199794769287114,34.29353713989258,1.2079660892486572,-11.091896057128906,2.670771360397339,-6.932514190673827,-1.2913532257080078,-7.239113807678223,-2.4391376972198486,2.486446619033813,-2.6175878047943115,1.7909555435180664,2.608689308166504,-0.02857246436178684,-2.6597466468811035,-1.3684855699539185,0.6931284666061401,0.13364094495773315,1.8200573921203609,0.7189897894859314,-2.3898181915283203,-1.4612057209014893,-2.724118709564209,-1.3821465969085691,0.011646398343145849,-0.09548018127679823,-0.8920437097549438,-0.13163809478282928,-0.8532004356384277,-0.4760202169418335,3.242222547531128,-1.1851218938827517,-0.15212197601795194,0.23221151530742645,1.213386297225952,0.170197993516922,1.2028675079345703,-1.0179591178894043,-1.1888538599014282,0.2262227386236191,-2.086633443832397,-4.562209129333496,0.020292935892939568,1.0154759883880615,-0.779923677444458,0.7704183459281921,-0.1695614606142044,1.2988733053207395,0.7077476382255554,-0.35662105679512024,0.6907749176025391,-0.1875336766242981,-0.7088316679000854,-0.3022323250770569,0.5182336568832397,0.4406508803367615,-0.15260180830955505,-0.12856951355934146,-0.3355727195739746,-0.1363048106431961,0.3707062602043152,0.29112526774406433,0.5082579851150513,0.008333291858434677,-0.22286047041416168,-0.300063818693161,-0.17733833193778992,0.019220104441046715,0.2526853084564209,0.3759947717189789,-0.2468260079622269,0.2231629192829132,0.09133744984865187,-0.10791989415884018,-0.41338279843330383,-0.12985612452030182,-0.04379885271191597,0.2366155385971069,0.13687211275100708,-0.02418210357427597,0.334193617105484,1
36,1-52266-A-24#3.wav,-156.24929809570312,105.92567443847656,-1.9997965097427368,-8.437446594238281,-37.61067199707031,-8.776256561279299,-35.496253967285156,-11.597012519836426,-2.4931209087371826,-8.005229949951174,-6.840843200683594,23.034297943115234,-7.084683895111084,-13.66281032562256,-24.48127365112305,-15.732148170471193,-15.876443862915039,-2.69897723197937,-9.134176254272461,4.548205375671387,3.0411949157714844,-4.059946060180663,-12.957873344421387,8.753673553466799,-1.2115771770477295,-7.3670921325683585,-10.71088981628418,-0.2117339372634888,-8.303523063659668,-11.774547576904295,3.4234545230865483,12.663948059082033,-6.41846227645874,-6.34711503982544,-10.809160232543944,-6.069667339324951,3.1360764503479004,20.284164428710934,4.064250469207764,9.705446243286133,-37.40662002563477,-2.590383052825928,-1.3480550050735474,2.2580127716064453,1.9509323835372925,3.041137218475342,2.9604756832122803,0.2683318853378296,3.1873738765716566,0.12724417448043826,2.983307361602783,-0.8186251521110535,-1.4268624782562256,0.9422653913497924,3.707692623138428,1.4190056324005127,2.4632375240325928,1.0414271354675293,-0.9093731045722958,-0.2349474132061005,0.8689699172973633,1.2287660837173462,-0.9028814435005188,0.2793745994567871,0.8114680051803589,1.1853598356246948,1.6630363464355469,1.0686547756195068,-0.8304125666618347,0.2683870494365692,-0.31244975328445435,-1.586162805557251,0.6362317204475403,-0.07027899473905562,0.28185221552848816,0.876499354839325,-0.4195783436298369,-1.1987521648406982,-2.0151162147521973,-2.3999948501586914,-0.03162066265940666,-0.4962226748466492,0.5271112918853761,-0.5866582989692688,-0.7764796614646912,-0.2507425844669342,0.29007986187934875,-0.4086048901081085,-0.35010966658592224,-0.1847963184118271,-0.3644420206546784,0.4107580184936523,0.1784650981426239,-0.2564002871513367,-0.5994386672973633,-0.4015559852123261,-0.08434119075536728,0.20279721915721893,0.3181518018245697,-0.29239189624786377,-0.3573310971260071,-0.16581282019615173,0.09757409244775772,-0.2521880567073822,-0.2313732206821441,-0.2622302174568176,-0.2202534526586533,-0.22500418126583105,0.2986438274383545,-0.2225543111562729,0.2193945348262787,0.1974693387746811,-0.01721104606986046,0.0029375129379332066,-0.2160634100437165,-0.30170509219169617,0.08941268920898438,0.2998488247394562,0.4655418694019318,0.3345683813095093,1
85,1-52323-A-24#2.wav,-310.4068298339844,105.00394439697266,-16.93790626525879,58.47322082519531,15.895956039428713,-8.406696319580076,-40.80499267578125,-1.658330321311951,-21.474679946899414,6.529678821563723,-12.600088119506836,-29.68259620666504,5.8699727058410645,5.581624507904053,-12.142709732055664,-3.7051572799682617,-4.277097702026366,29.81617927551269,-26.43927001953125,-13.648439407348633,-0.904902458190918,-13.716623306274414,-15.287881851196287,2.0761675834655757,-0.9007039070129395,14.51927089691162,4.660668849945068,-0.06937742233276367,-1.6519989967346191,-1.1362800598144531,-9.451508522033693,2.2396464347839355,-3.1443297863006587,14.248668670654295,-6.587461471557617,2.9278101921081543,0.8495623469352722,4.2153968811035165,2.399311065673828,3.619170427322388,-4.7025485038757315,2.1632080078125,-5.261102676391602,-6.64438533782959,-5.058490753173828,0.12487536668777464,-0.15759804844856262,2.199052333831787,-2.604562520980835,-0.1295430064201355,3.36811637878418,1.9378241300582888,0.2623666822910309,2.6245334148406982,3.1552982330322266,0.245332270860672,-2.547680139541626,-4.488828659057617,1.098280668258667,3.131598711013794,1.8988395929336548,3.4093379974365234,3.2546396255493164,-0.2894176244735718,-0.9507277011871338,-0.3580222427845001,-2.0215823650360107,-0.31197601556777954,-0.06954508274793625,-0.5305957198143005,1.169355034828186,0.3598071932792664,-0.6203522086143494,-2.09149432182312,0.9672003388404846,-1.238365650177002,0.005331277847290039,-0.6739763617515564,-0.99276864528656,-0.4284114539623261,-1.3481155633926392,-0.6649770140647888,0.310489296913147,0.2901527285575867,0.5090900063514711,-0.023953810334205627,-0.3019192814826965,-0.1360691785812378,-0.2914995551109314,-0.4573432505130768,-0.041794240474700935,-0.3259587585926056,-0.5775830149650574,-0.6753660440444946,-0.7237914800643921,0.05922316759824753,0.4979647099971771,0.07450978457927704,-0.3773915767669678,-0.2266071289777756,-0.38671159744262695,-0.4442830979824066,-0.15796035528182986,0.24075986444950104,0.12156124413013455,0.004608395043760538,0.2532212734222412,0.14952585101127625,0.30248820781707764,0.026307394728064537,-0.2069534957408905,0.045426525175571435,0.3659132719039917,0.16617479920387268,0.13849148154258728,0.3734426498413086,-0.13431964814662933,-0.03240228816866875,-0.046219851821661,-0.020014530047774315,1
49,4-157296-A-24#4.wav,-388.900146484375,120.34074401855469,-43.716880798339844,33.39095687866211,21.01990509033203,7.536650657653809,-13.608149528503418,-10.18575382232666,20.6143741607666,-14.719318389892578,-9.996773719787598,7.219703674316406,-0.009369134902954102,3.7195990085601807,12.171184539794922,-14.348626136779785,0.454836368560791,15.81414031982422,2.15527892112732,-8.016868591308594,2.9066762924194336,19.086360931396484,-4.101320266723634,-8.175207138061522,-11.206771850585938,21.44165802001953,-11.059471130371094,4.031186580657959,1.4876370429992676,-5.799704074859619,-9.296920776367188,4.319456100463866,-11.99228572845459,-8.363178253173826,6.242400169372559,4.196235179901123,-0.19510352611541748,-3.380682468414306,6.3394975662231445,5.692120552062987,2.479062080383301,0.5837804079055786,1.4657522439956665,4.735236644744873,0.380145400762558,3.063499927520752,2.0815024375915527,0.920249342918396,-1.6548372507095337,-0.4921885132789612,-0.4629321992397308,-1.2362022399902344,-0.4461511671543121,0.02898783050477505,-1.2540662288665771,0.7258893847465515,-2.1512603759765625,-1.7488851547241209,-1.2507654428482056,-0.12194041907787324,-3.984163999557495,-4.220548152923584,-1.691692352294922,-0.7256541252136229,0.6278024315834045,-2.9135468006134038,1.3157966136932373,-0.2311902791261673,-2.0900328159332275,0.5217813849449158,2.0907433032989498,0.14156344532966614,1.5069011449813845,-0.23610250651836395,-1.155950665473938,-0.1173672452569008,0.14960850775241852,0.2851918339729309,0.1505596488714218,-0.3771470189094544,-6.146622657775879,-0.43577027320861816,-1.0531147718429563,0.02799374237656593,-0.634068489074707,-0.5472623705863953,0.06450799852609634,0.599966287612915,0.607421875,-0.2366141378879547,0.08014489710330963,0.12552326917648315,0.4394714534282684,0.509313702583313,0.35738176107406616,-0.582533061504364,-0.11680329591035846,0.19148994982242584,0.3563428521156311,0.14721021056175232,0.519894540309906,0.2979521453380585,0.2429691255092621,-0.3247153759002685,0.4390422105789185,0.20064115524291992,0.2987934648990631,0.1921451836824417,0.10988667607307434,-0.14871226251125336,-0.16494879126548767,0.2748081982135773,-0.0012857576366513968,0.1625947207212448,0.17303799092769626,-0.29055947065353394,0.10083179175853728,0.3089751005172729,-0.06453242897987366,-0.2630472481250763,1
48,1-52266-A-24#6.wav,-375.6147766113281,114.82972717285156,-11.976907730102539,26.06822204589844,5.0043978691101065,22.31805419921875,-31.847564697265625,-43.128902435302734,-30.55731964111328,-41.99630737304688,-17.55087661743164,12.891807556152346,-23.86489105224609,-19.79264068603516,7.287219047546388,20.52290344238281,3.0416831970214844,7.8185882568359375,-3.329086780548096,17.17183494567871,2.7318644523620605,-9.477813720703123,-8.332185745239258,-1.1159223318099976,-11.80889892578125,0.11547398567199707,-14.21314811706543,-4.697613716125488,2.228607654571533,12.904271125793455,-3.3318696022033687,2.9721920490264893,-9.96603775024414,-7.076598644256593,-3.400524616241455,9.129996299743652,-7.074650287628174,-2.953143358230592,-0.989603877067566,5.104999542236328,-24.693925857543945,-6.7301130294799805,2.198737144470216,2.5487265586853027,-2.9156694412231445,-0.8351244926452637,3.47707200050354,3.544441699981689,3.278799772262573,6.16221809387207,3.23425555229187,0.1220904216170311,1.0033894777297974,2.3529469966888428,1.9921036958694456,1.0203990936279297,-1.0520280599594116,-0.3017438054084778,1.0556451082229614,-1.6488085985183716,-0.9979930520057678,2.508969783782959,-0.1435016691684723,0.5813519358634949,0.5323436856269836,0.4103386104106903,0.5821863412857056,1.1270593404769895,-0.3135364949703217,-0.2015788108110428,0.5598711371421814,-1.4596326351165771,1.2217426300048828,1.101720929145813,0.7604289054870605,-0.891048014163971,0.9911132454872132,0.04975954070687294,1.1339526176452637,-0.2501586675643921,0.3863466680049896,0.7304067611694336,-0.7976415753364563,-1.3423168659210205,0.07059016823768616,0.6614570617675781,-0.1971510499715805,-0.3861628174781799,0.01325388718396425,-0.706048309803009,-0.744312584400177,-0.13610251247882846,0.060145143419504166,-0.09795136749744417,-0.5254571437835693,-0.26017194986343384,0.1588410884141922,-0.12481437623500825,-0.3385291397571564,0.3272112011909485,0.8341575860977173,-0.17116524279117584,-0.015558498911559582,-0.1016133353114128,0.03772565349936485,0.006744481157511473,0.0575527623295784,0.23776987195014954,0.1846847981214524,-0.08607640862464905,0.2612126767635345,0.18713827431201926,-0.30257055163383484,-0.3081403970718384,-0.07871083915233612,-0.04951848834753037,-0.1866367906332016,-0.06822659820318222,-0.2488640546798706,0.13375356793403625,1
43,3-142604-A-24#2.wav,-332.9561462402344,104.64105987548828,-10.642919540405273,38.717552185058594,18.269737243652344,11.604713439941404,-36.31993865966797,-23.16999244689941,-24.346923828125,2.9569036960601807,-5.970012187957764,-7.4650230407714835,-25.65938949584961,6.783124923706055,-0.17087137699127194,13.245491981506348,2.6366753578186035,5.858103275299072,11.239374160766602,8.104469299316406,-3.5163912773132324,1.6010615825653076,0.4130641222000122,2.268875360488892,8.556609153747559,5.09654426574707,8.175737380981445,-0.6108357310295105,-3.3293066024780287,5.746263027191162,-6.708621025085449,11.465614318847654,-4.913414478302002,-4.763701438903809,6.178360462188723,-2.2570321559906006,4.20900297164917,2.1646561622619642,12.262580871582033,-3.3646445274353027,-0.583471953868866,0.4795730710029602,-0.6895439028739929,-1.849355101585388,-3.0618197917938232,3.3344330787658687,2.37009334564209,2.6826717853546143,-0.4942845106124878,-1.510886549949646,3.768654584884644,2.21876859664917,3.418334007263184,-0.03779082000255585,-0.73002690076828,-0.2747800946235657,-1.398967146873474,-1.1902086734771729,-1.451557993888855,-0.7186864614486694,-0.3415748775005341,-1.0365301370620728,0.48409119248390203,0.9281187057495116,0.1114024817943573,-0.3198845684528351,0.3719643950462341,1.2299458980560305,-0.20918524265289307,-1.718193531036377,1.2078644037246704,-1.368342638015747,0.9777700901031494,1.588011384010315,0.7442229390144348,0.453101098537445,-1.0640275478363037,-0.21840395033359528,-1.4173007011413574,-0.9205871820449828,-3.451079607009888,-0.4130840301513672,-0.3369574546813965,-0.3897140026092529,0.12678037583827972,0.2179708480834961,-0.3682562112808228,-0.6854649782180786,0.6317178010940552,-0.2700998783111572,0.4173053503036499,0.3604080677032471,0.08173564821481705,0.2353029102087021,0.09658239781856537,0.08093102276325226,0.1605437844991684,0.08108272403478622,0.18393614888191226,-0.3404354155063629,-0.15855777263641355,-0.2701877653598785,-0.04452280327677727,-0.014271463267505169,-0.12415334582328795,-0.15669819712638855,-0.1876719743013382,0.0653279721736908,0.005741897504776714,0.20707504451274872,0.14299659430980682,0.17688243091106415,-0.3721975088119507,-0.17546194791793826,0.4163437187671661,0.03643329069018364,0.30267366766929626,0.18620498478412628,0.25544893741607666,0.07467569410800934,1
60,3-142604-A-24#4.wav,-511.0750427246094,100.30720520019531,5.908590316772461,43.85493469238281,24.72323226928711,0.8042029142379761,-9.505239486694336,-2.564126491546631,-8.39542293548584,9.402058601379396,-14.327507019042967,-2.4394235610961914,13.717412948608398,15.2383451461792,7.214439392089844,11.65924835205078,2.1710059642791752,8.694242477416992,8.916160583496094,7.276567459106445,2.74979829788208,-1.9199445247650144,4.896900177001953,2.153220891952514,-6.1007184982299805,6.436073780059815,7.522374153137207,-7.244333267211914,-5.253244400024414,11.738950729370115,10.992849349975586,4.5070533752441415,4.055455684661865,6.983616828918457,10.133085250854492,7.427985191345215,6.263206958770753,3.522268533706665,5.687930107116699,2.3568861484527592,36.56084442138672,-1.3654264211654663,-3.218223810195924,2.365325689315796,-3.2014520168304443,2.858219861984253,-1.4666929244995115,-1.058224081993103,-1.970872163772583,1.0177150964736938,0.09302743524312973,-1.2375746965408323,-3.1003725528717037,3.308194875717163,0.631264328956604,0.8857389688491821,-0.20966243743896484,-0.215972512960434,-1.6722756624221802,-0.14326129853725433,-1.5486911535263062,-1.9432768821716309,-1.2007787227630615,-0.4469332695007324,-0.14249901473522186,-1.7781258821487431,-0.7984907627105713,3.551011800765991,0.0016816139686852696,-2.9776728153228764,-0.9993443489074708,-0.5313094854354858,-1.289366602897644,-1.6116825342178345,-0.07053063809871674,-1.009538650512695,-2.531055212020874,-0.7605059146881104,-0.9692783355712892,-0.4861571490764618,-8.163556098937987,0.2545841336250305,-0.2667509615421295,-1.3520276546478271,0.1832231730222702,0.14625486731529236,0.3786178231239319,0.12488406896591188,0.42795491218566895,-0.40735247731208796,0.5439621210098267,0.3053605258464813,0.5550076961517334,-0.5719150304794312,-0.055804606527090066,0.1343032568693161,-0.02653517574071884,0.03252071887254715,0.5871143937110901,0.1422387659549713,0.5361286997795105,0.3457316756248474,0.5220034122467041,0.10592462122440338,0.07570450752973558,0.38850757479667664,0.26252388954162603,-0.29833149909973145,0.3676206469535828,0.6905531883239746,0.15292614698410034,0.051820043474435806,0.4046342372894287,0.1917460858821869,-0.01859452575445175,0.14651457965373993,0.4161572456359863,0.3074724674224853,-0.0699242502450943,0.07988898456096649,1
