index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
83,1-19111-A-24#1.wav,-189.73204040527344,155.3712158203125,-60.39244079589844,40.22963333129883,-10.915559768676758,-13.5140380859375,-32.30652236938477,26.293212890625,-8.712861061096191,-19.729001998901367,5.133566856384277,17.763172149658203,3.221734046936035,-13.409561157226562,0.2819097638130188,5.236072540283203,-8.595333099365233,-1.3983170986175537,-6.778475761413574,-9.371944427490234,-6.678854942321777,-9.143596649169922,-10.70366096496582,1.0103989839553833,-2.918055534362793,-7.784684181213379,4.153791427612306,-7.716053009033202,-8.062901496887207,-5.114323616027832,-0.5164283514022827,-0.4638431668281555,-7.541783332824707,1.319218635559082,7.253288269042969,3.6892986297607417,-5.488502502441406,-9.498397827148438,-3.528836965560913,-0.6505255699157715,-8.067001342773438,-5.061071395874023,-3.840806722640991,-7.07189416885376,1.6167495250701904,5.037926197052002,2.8163111209869385,2.283802032470703,4.4639320373535165,0.24680195748806,-3.947266101837158,-2.799813985824585,-1.089213728904724,4.191269874572754,1.8862143754959104,0.6787651777267456,-0.5152286887168884,-0.006105168722569943,0.732620358467102,0.4057609736919403,1.364834904670715,0.34199878573417664,-0.7393212914466858,0.8583894968032837,2.1764359474182133,0.02373355254530907,-0.3325328230857849,-0.6819709539413452,-0.5637714862823486,-0.350198358297348,-0.6502223014831543,1.9501157999038696,1.340428113937378,-0.6108290553092957,-0.4608038663864136,-2.751147508621216,0.09788420051336287,3.488477945327759,2.283496141433716,-0.06562178581953049,-1.5237075090408323,0.031785208731889725,0.07977710664272307,-0.2450175732374192,-0.15154314041137695,-0.284500390291214,-0.6287763118743896,-0.9141948819160458,-0.5110934376716614,-0.4389744997024536,-0.08247115463018417,0.4871038496494293,0.03756524622440338,-0.7131736278533936,-0.0067382357083261004,-0.22538167238235474,0.3081711232662201,0.19195640087127688,-0.2406950742006302,-0.18892353773117065,-0.2292384058237076,-0.1587548851966858,0.2416440844535828,-0.004676461219787598,0.2536521553993225,0.05033140629529953,0.0935393124818802,0.07750780135393143,-0.04702278599143028,0.15064263343811035,-0.016909250989556313,-0.053043074905872345,0.031090276315808293,0.1521313190460205,-0.00040553684812039137,0.13805897533893585,-0.025440691038966186,-0.4572150111198425,-0.3886929452419281,0.12618331611156464,1
34,2-87794-A-24#2_nonoise.wav,-36.03043746948242,180.75787353515625,-74.73948669433594,7.0478458404541025,-5.757355690002441,-16.144981384277347,-24.92478370666504,-9.772411346435547,-9.233318328857422,-28.014759063720703,-4.821912288665772,6.293885707855225,-8.221837997436522,-9.937294006347656,-0.8246955275535583,7.920421123504639,-6.701735496520996,7.679450035095215,10.844963073730467,5.8025102615356445,-0.7844436764717102,9.05378532409668,4.962960720062256,5.377876281738281,11.623262405395508,5.530703067779541,-2.274286985397339,6.049220561981201,5.541150569915772,-0.2008974552154541,1.221941351890564,2.436652660369873,-7.205787658691406,-1.8139221668243408,4.535021781921387,2.6087491512298584,-7.343043804168701,-3.8546650409698486,0.8504559993743896,-2.1702144145965576,-27.470407485961914,5.49909782409668,-5.447572231292725,-13.757466316223145,-0.21466012299060824,-4.25875186920166,-3.5161654949188232,-0.27810415625572205,-0.00034411749220453203,0.6831884980201721,-0.68773353099823,-2.227723360061645,-1.4633997678756714,-1.9180860519409184,-1.4122781753540041,-1.841203451156616,-1.2501094341278076,-1.9306496381759644,-1.5165202617645264,-2.719357252120972,-0.1474570631980896,1.946470856666565,0.14360493421554565,-1.8350892066955569,-0.3324679434299469,-0.9213494658470154,-1.1275393962860107,1.437360405921936,1.67828106880188,0.2129526436328888,2.0537915229797363,1.781502366065979,-0.13267645239830014,0.024826111271977425,0.7373212575912476,-1.140228033065796,0.519512951374054,1.448442816734314,-0.4226633012294769,-0.0993109717965126,0.5614718198776245,-0.34055444598197937,0.2231890857219696,0.07301195710897446,0.2773317694664001,-0.02623569220304489,-0.5199702978134155,-0.2874863147735596,0.0450819730758667,-0.2265550345182419,0.1662985533475876,0.3794867098331451,0.3945739269256592,0.3074623644351959,0.3830612897872925,0.11289236694574355,-0.1563614308834076,0.15950307250022888,0.2876558303833008,-0.1925184279680252,-0.4326847195625305,-0.13783109188079834,-0.032699517905712135,0.12186354398727416,0.5628620982170105,0.16880746185779572,-0.1629328727722168,-0.07624495774507523,-0.10291517525911333,-0.17944398522377014,-0.048899099230766296,0.0880604162812233,0.01572595164179802,0.1536060869693756,0.1365034580230713,0.024472763761878014,-0.086952805519104,-0.13475608825683594,-0.036606628447771065,0.02756722830235958,1
53,3-132601-A-24#1.wav,-324.5513000488281,100.29479217529295,-16.515409469604492,24.402114868164066,-15.672897338867188,21.051498413085934,-26.42292213439941,6.8627586364746085,-21.45383644104004,-31.00542449951172,3.743865489959717,-0.4406587779521942,-26.190940856933594,-3.651688575744629,0.8826737999916077,0.6605924367904663,16.031320571899414,6.457968235015869,-13.780235290527346,22.660903930664066,-14.863317489624025,-12.667030334472654,5.249021053314209,-11.537755966186525,-16.638912200927734,7.320463180541992,-12.068893432617188,4.443690299987793,5.951476097106934,-8.119986534118652,18.065921783447266,4.845973491668701,-6.0125274658203125,0.6243116855621338,2.445030689239502,-3.24882173538208,1.9492409229278564,6.282464027404785,-5.0802955627441415,4.579055309295653,17.95793914794922,2.858275890350342,0.06383504718542099,3.569715976715088,3.5913796424865723,0.9032082557678224,2.4074537754058842,2.7814176082611084,0.9175523519515992,6.758893489837647,0.7184856534004211,1.3640015125274658,2.686650037765503,0.8169857263565063,-0.9078980684280396,3.813247203826904,-0.5228602886199951,-2.081115484237671,-0.4147932827472687,-2.2940237522125244,1.6392194032669067,2.845529794692993,-1.3308650255203247,0.3668085336685181,1.5032072067260742,-1.029063701629639,1.492684006690979,0.5785990357398987,0.1544569432735443,1.0638871192932131,-2.5312838554382324,-1.30677330493927,0.09172307699918747,1.0219496488571167,-1.074830174446106,0.6098713874816895,-0.4090016484260559,-0.4258797466754913,0.737538754940033,-1.6241804361343384,-4.589712142944336,-0.3365418314933777,-0.6383292078971863,-0.7468597888946533,-0.4331627488136292,-0.3183368146419525,0.19667065143585205,-0.2492642700672149,0.034542452543973916,-0.7313843965530396,0.3279094398021698,0.010988368652760984,-0.02758349105715752,0.2123538702726364,0.38681334257125854,-0.5724444389343262,0.01852654293179512,0.3786126077175141,0.2773452699184418,-0.04273364692926407,-0.0844886377453804,-0.35988762974739075,-0.020195674151182168,0.07584574818611145,-0.3056040406227112,0.18872573971748352,-0.3415636718273163,-0.12877465784549713,0.09195027500391006,-0.05084604024887085,0.06244589388370514,0.2297828793525696,0.22955749928951266,-0.13409516215324402,0.17057748138904572,-0.19848224520683289,-0.05729100853204727,0.2582601308822632,-0.2399404793977737,0.25086021423339844,1
31,1-53663-A-24#2.wav,-183.0657958984375,85.04890441894531,24.652446746826172,52.074668884277344,4.895188808441162,-10.570320129394533,-50.62468338012695,20.909393310546875,-14.900972366333008,-4.1061649322509775,-6.303378582000732,14.04632568359375,7.972484588623048,7.474701881408691,-16.525352478027347,29.46890068054199,-12.459490776062012,-0.6475934386253357,-3.6010115146636963,9.449285507202148,1.6066482067108154,-2.04029393196106,-11.82026481628418,-2.9420976638793945,12.863978385925293,5.01275110244751,0.09966886043548584,-1.6000782251358032,-1.87763774394989,3.9876298904418963,2.6032235622406006,-6.975296974182129,-9.115293502807617,6.9678707122802725,1.3080700635910034,1.083865761756897,-6.120450973510742,1.9073946475982664,-3.888184547424317,-0.7288496494293213,-18.256406784057614,-0.763809323310852,-11.521222114562988,-6.896575450897218,-5.271485328674316,6.190244197845459,2.7127199172973646,0.4281296730041504,0.391509622335434,1.0478649139404297,-1.276602268218994,1.21659517288208,-1.4541231393814087,1.100771188735962,1.585002899169922,-1.8121788501739504,0.010722339153289795,1.4944095611572266,3.270938873291016,3.5577139854431152,0.6217131018638611,-0.754115104675293,-1.6007742881774902,-0.3078814148902893,0.2601771354675293,2.5269248485565186,2.0472772121429443,0.6604754328727722,1.2399466037750244,-0.4655933976173401,0.5382562279701233,1.0245432853698728,-0.017184559255838394,-1.0490010976791382,1.573517084121704,1.3013604879379272,0.7571225166320801,1.8536393642425537,2.580819845199585,-0.0949077382683754,0.3755284249782562,-0.1313619166612625,0.9243858456611632,0.4993872940540314,0.23032763600349426,-0.9384577870368958,0.07456917315721512,-0.1820818930864334,-0.04550882801413536,0.011192554607987404,-0.02268871478736401,0.02502169832587241,0.4510555565357208,-0.18529818952083588,-0.34596413373947144,0.1350664645433426,-0.1376943737268448,-0.2179882675409317,-0.2927919328212738,-0.30181050300598145,0.04039596021175385,0.54453045129776,0.6494640707969666,-0.12436147779226304,-0.12271144241094588,-0.06529407948255539,-0.1829010099172592,-0.02979828044772148,-0.2584947645664215,0.3530012369155884,-0.032197918742895126,0.2401629984378815,0.07671402394771576,0.02048437297344208,-0.2374827563762665,0.294729083776474,0.08544659614562987,-0.2192518711090088,-0.2970568239688873,0.16235055029392242,1
1,2-108017-A-24#4.wav,-338.72784423828125,125.41524505615234,18.67475128173828,3.879335880279541,15.933839797973633,28.347187042236328,-19.8413028717041,-14.649253845214846,14.213630676269533,-1.2165671586990356,16.847408294677734,10.297356605529783,0.4973015785217285,9.029057502746582,3.138050079345703,15.142721176147461,-1.567983865737915,-15.454256057739258,4.748887538909912,3.78046989440918,2.1795365810394287,-2.511040687561035,-6.853620529174805,5.088848114013672,0.9708432555198668,-7.882603645324707,-5.993054389953612,-2.393582344055176,3.9677040576934814,9.369828224182127,9.379949569702148,0.6092374324798584,-8.224771499633789,-5.330784320831299,2.27810001373291,6.419510364532473,7.106688499450684,7.65209436416626,5.272931098937988,-0.7803049087524414,13.169756889343262,1.827056646347046,-6.072935104370117,0.02760318107903004,-2.0795323848724365,-0.7316296696662903,3.0242395401000977,4.231344699859618,0.3527413606643677,2.622913122177124,2.61921763420105,0.7801310420036316,2.536170482635498,2.1897683143615723,2.7294318675994886,0.13259202241897586,3.071751832962036,3.5372312068939213,-0.20795992016792286,2.402938842773437,0.10017599165439606,0.18362250924110413,0.6445639729499817,-1.2691911458969116,1.6989816427230835,3.7656633853912354,3.1029419898986816,2.8000929355621342,0.7669031023979187,-1.028156042098999,-0.4673233032226562,-1.0420100688934326,0.7978540658950806,1.6454836130142212,0.257744163274765,-0.5776936411857605,-1.1397162675857544,-1.577513575553894,-0.8772927522659302,1.3494768142700195,-4.686936378479004,-0.376034826040268,1.5216374397277832,-0.9154852032661438,0.023185152560472492,-0.02029939740896225,0.2089124023914337,-0.7202402949333191,-0.3972648084163666,-0.13402481377124786,0.16135917603969574,0.2732130587100983,-0.16421711444854736,-0.1869235634803772,-0.2966095507144928,-0.02471728250384331,0.14278510212898254,0.018438704311847687,0.009990354999899864,-0.24292807281017306,0.02600194327533245,0.011798564344644548,-0.279666006565094,-0.13464786112308502,-0.2454016804695129,-0.1542884111404419,-0.3935324847698212,-0.4204651117324829,0.32553166151046753,0.3161413967609405,0.1847318261861801,0.17364591360092166,-0.08002554625272751,-0.011030844412744044,0.1426643282175064,0.11757861077785492,0.05742863193154335,-0.010417759418487549,-0.043314076960086816,0.0014647722709923985,1
93,1-52323-A-24#1.wav,-146.0474853515625,128.8873291015625,-23.25432586669922,29.27804183959961,9.720361709594727,23.95245742797852,-20.404823303222656,8.511547088623049,-10.06814670562744,-7.988868713378906,25.61074066162109,10.019781112670898,-8.216471672058105,-2.166703462600708,-2.5108180046081543,6.719624996185303,-2.61109471321106,10.241436004638672,-9.945270538330078,5.437225818634033,-4.094712734222412,3.0947034358978267,1.0709078311920166,-2.135956048965454,2.8253421783447266,3.461377620697021,-1.5000344514846802,-9.073933601379396,1.4330332279205322,-2.3570945262908936,-5.23948335647583,-6.420046329498291,1.5871599912643433,-11.488768577575685,-1.8904625177383425,-0.7100633978843689,-1.4091622829437256,-5.856703758239746,4.245370864868163,-0.0980515480041504,-10.110014915466307,-0.19390717148780826,-3.44299578666687,-1.8259450197219849,-1.5421453714370728,0.06205285340547561,0.159902885556221,2.009705781936645,-1.8539278507232664,-0.196253702044487,-1.521024465560913,-1.003377914428711,0.4335640966892241,2.398477554321289,-2.310426950454712,-1.8866866827011108,0.428555428981781,-0.09597412496805192,-0.5885707139968872,-0.18609674274921406,0.5381745100021362,-0.14827057719230652,0.7208656668663025,-1.2813782691955566,-1.0605943202972412,-1.4757738113403318,-0.6799702644348145,0.3966513574123383,0.2043409496545792,-0.13103455305099487,-0.5986977815628052,-0.3516021966934204,-0.2792799472808838,0.7444718480110168,-0.2388630062341689,-0.3348970413208008,0.2810329496860504,0.377467542886734,-0.3128291368484497,-0.7129432559013367,0.6613980531692505,0.4674942791461945,0.4291034638881683,0.09257539361715317,0.16393420100212094,-0.1114119440317154,0.11853338032960893,-0.14558333158493042,0.15375931560993195,0.058588679879903786,0.4171220660209656,0.2517836093902588,-0.05767647176980972,-0.5379042029380798,0.06320606172084807,0.4228939414024353,0.1753336489200592,0.10603538900613783,-0.09839215129613876,-0.074720099568367,-0.060794848948717124,0.03824343904852867,0.05728305503726005,0.04315853118896485,0.0043825008906424046,0.03646687790751457,-0.01542588509619236,0.09559985250234604,0.05659748241305351,0.06981248408555983,0.21533797681331635,0.004807384219020605,0.05345118790864945,-0.09339214861392976,0.21950004994869232,0.08910659700632095,0.08204739540815352,-0.05982949584722519,0.19879865646362305,-0.11081025749444964,1
99,2-87799-A-24#3.wav,-92.79077911376952,163.04299926757812,-86.66230010986328,2.4552173614501958,-10.613100051879883,-23.05443572998047,-29.107532501220703,-2.7704248428344727,-1.2134909629821775,0.5058186054229736,2.205411672592163,5.4605712890625,-12.96375846862793,-2.766934633255005,-5.330970287322998,4.40773344039917,-5.131759643554688,2.7214808464050293,1.7697575092315674,-1.5399048328399658,5.590710163116455,19.66037368774414,1.9714648723602293,3.5515685081481934,3.914309024810791,12.150931358337402,0.3520680665969849,0.21074938774108887,7.940142631530763,0.7056829333305359,-4.951542377471924,-6.69857120513916,-5.198240280151367,0.6248273849487305,-7.097981452941895,-9.23050022125244,-5.281453609466553,-1.8485512733459482,-5.206336975097656,-8.981452941894531,-13.324104309082033,7.0234436988830575,-2.5703914165496826,-4.2364139556884775,-2.186451196670532,-2.7145121097564697,-1.7303897142410278,0.9855802059173584,0.4935569763183594,-3.157201051712036,-1.7450581789016724,-2.5029335021972656,-1.1009976863861084,-2.276852607727051,2.147627592086792,0.7450560927391052,-0.8444734215736389,-1.4890073537826538,-0.3323621153831482,-1.5149836540222168,-1.5159875154495241,-1.0340555906295776,-0.7788794636726379,-1.715208649635315,0.02477085404098034,-1.9038219451904297,-1.8224607706069944,0.3335824012756348,0.4899980127811432,-0.7092975378036499,0.4044558107852936,1.4046273231506348,0.3627378642559052,0.7072353363037109,2.4715590476989746,1.012096285820007,-0.4146076142787933,-0.9256874322891236,0.6283069849014282,2.432293653488159,-0.3883000612258911,0.2550452351570129,0.2886182963848114,0.08997926115989685,0.430376261472702,0.27098968625068665,-0.17612102627754211,-0.4106462597846985,-0.0991474837064743,-0.021289300173521042,0.2768891155719757,0.6300970315933228,0.4937311112880707,0.4163802266120911,-0.1369697004556656,-0.0195029154419899,-0.0025126386899501085,-0.12237779051065445,0.0025551849976181984,0.1993116140365601,0.3084003031253815,0.5900656580924988,0.367322713136673,0.14689014852046967,0.12923961877822876,0.12711164355278015,0.1111350730061531,-0.08077473938465117,0.0939026176929474,0.0617530383169651,0.002844322705641389,-0.10780233889818193,-0.02598457597196101,0.08317167311906815,-0.08697276562452316,-0.030085558071732518,0.2463511675596237,0.0773264467716217,-0.14972561597824094,-0.3860528767108917,1
74,3-125418-A-24#2.wav,-531.7415161132811,151.35028076171875,10.52874755859375,19.77944564819336,-10.05642032623291,7.42765998840332,-17.046722412109375,-0.8949501514434814,26.444854736328125,-13.50387954711914,8.937662124633789,14.644794464111328,21.601364135742188,20.13748550415039,-4.474011898040772,14.825823783874512,-0.04515671730041504,-12.731023788452148,4.223607063293457,-9.308511734008787,7.7642645835876465,4.460695266723633,-2.1338129043579097,17.545171737670902,6.227643013000487,1.6886152029037476,-2.9871616363525386,-5.566657543182373,-11.042932510375977,9.528732299804688,5.885577201843263,-14.372296333312988,-9.093999862670898,3.3634967803955083,-1.1073713302612305,2.264562129974365,0.03824692964553833,-2.290757656097412,-2.9484665393829346,3.44134259223938,25.344661712646484,-0.00455424003303051,-6.115578651428223,2.357740879058838,-2.335681200027466,-0.1777840107679367,0.3513072729110718,1.6652427911758425,-0.983084499835968,2.4423344135284424,-1.9237265586853027,-3.3076834678649902,-4.889728546142578,-0.7955225110054016,0.8615418672561646,-0.0847523882985115,-2.0616586208343506,-1.424813747406006,-1.7815133333206177,1.3960455656051636,-0.6777030825614929,-0.8774303197860718,0.11936742812395094,-1.43933367729187,-0.9973121285438538,-1.675506830215454,-2.514908790588379,-1.2427767515182495,0.964141011238098,-0.6435660719871521,0.7019054889678955,3.3028290271759038,2.7909376621246342,0.7540152072906494,0.8349562287330627,0.5166646838188171,0.6184192895889282,1.0876640081405642,1.812828540802002,0.9055994153022766,-5.642293930053711,0.4659157693386078,0.2171852886676789,-1.0481492280960083,0.3964654207229614,0.04264173284173012,0.12564599514007568,0.4077156186103821,0.354621022939682,0.04178422316908837,0.6893947720527649,-0.34985974431037903,0.3010854423046112,-0.003310218919068575,0.6328909993171692,0.4572068452835083,0.3214171528816223,-0.01591866835951805,0.14940069615840912,-0.1925610452890396,0.3263032138347626,0.2588220536708832,0.12391328066587448,0.033642053604125984,0.2373702228069305,-0.06266716122627257,0.24098509550094604,0.024357447400689125,0.19214697182178486,0.1952323466539383,-0.4605051875114441,-0.15315447747707367,-0.3348807394504547,-0.08892069011926651,0.14381778240203855,-0.05791854113340378,0.15734602510929108,0.05223454535007477,-0.21237210929393768,-0.17853966355323792,1
36,1-52266-A-24#3.wav,-161.2451629638672,111.75728607177734,0.2270059436559677,0.9594743251800536,-38.4696044921875,-5.138810157775879,-36.44847106933594,-14.729843139648438,-6.36735725402832,-4.465384483337402,-16.658788681030273,24.184967041015625,1.9094133377075195,-2.8242146968841566,-20.899188995361328,-14.493948936462402,-20.360790252685547,-3.8441433906555176,-11.981310844421387,-0.7996646165847778,2.343237400054932,5.319485664367676,-16.604740142822266,0.33434051275253296,3.100404739379884,2.748231172561645,-9.762443542480467,-1.2835065126419067,-3.2193565368652344,-9.27298355102539,-16.728771209716793,10.381277084350586,5.014510154724121,4.927831172943115,-5.90237283706665,-5.724673271179199,-19.401832580566406,3.1992206573486333,5.048149585723877,9.646060943603516,-36.32715606689453,-2.7183678150177,-1.3407248258590698,1.7141450643539429,1.6244261264801023,1.45759379863739,2.8509340286254883,-1.1437361240386963,3.1503748893737797,0.04393412172794342,3.284928560256958,0.4562680125236511,-1.8205190896987915,-0.929864466190338,2.553032875061035,1.6241098642349243,2.0756802558898926,2.090034484863281,-0.31418320536613464,-0.05115661770105362,0.5690567493438721,1.6367430686950684,-0.054838530719280236,-0.7250929474830627,0.32239779829978943,-0.3955721259117127,1.1204313039779663,1.447114109992981,0.3793492019176483,-0.0846286192536354,2.187856435775757,-1.635061264038086,-1.181702971458435,-0.16122807562351227,-0.015507848933339119,0.33163031935691833,1.2808265686035156,-0.2143285572528839,0.5147528648376465,-1.248936891555786,-0.1018475815653801,-0.4569274485111237,0.5809226036071777,-0.4863161444664002,-0.74431312084198,-0.2217252552509308,0.509459912776947,-0.12892505526542666,-0.331947922706604,-0.12033393234014512,-0.4700364768505096,0.2000850439071656,0.34781333804130554,0.007271936628967524,-0.216404676437378,-0.4387897849082947,-0.24916915595531464,-0.1545955091714859,0.35188716650009155,0.06538086384534836,-0.3424619436264038,-0.40453091263771057,0.013946776278316976,-0.005833241157233715,-0.06972862780094148,-0.1053977683186531,-0.12611404061317444,-0.4475704729557037,0.0965975970029831,0.04773763567209244,-0.21936191618442533,0.3809536099433899,0.07852965593338013,0.2612954378128052,0.12894630432128906,-0.12562687695026398,-0.2963394820690155,-0.09002362191677094,-0.08217357099056244,0.3742772936820984,1
2,2-85292-A-24#1.wav,37.79183578491211,133.72010803222656,-19.25687599182129,13.94105339050293,-12.56396484375,-13.374953269958494,-39.764007568359375,-1.3377318382263184,-7.967407703399657,13.091453552246096,4.047968864440918,-8.602277755737305,-12.164356231689453,-5.45835018157959,4.8355631828308105,6.317629814147949,-11.465449333190918,16.559501647949222,7.577354431152344,4.373749732971191,9.813403129577637,7.959571838378906,1.123837947845459,-6.461941719055176,11.293130874633787,7.377178192138673,11.629947662353516,0.26467186212539673,11.266976356506348,-1.3850460052490234,11.776618957519533,6.35962438583374,5.565123558044434,12.363302230834961,1.2027926445007324,-7.493572235107423,2.3654370307922363,-7.655261516571045,-4.129222393035889,6.6993255615234375,-22.1962890625,2.0375471115112305,-6.360585689544678,-3.077677726745605,-1.7390427589416504,1.1370795965194702,1.8211560249328609,1.866448879241944,1.2861536741256714,-3.7449698448181152,-0.8021363615989685,0.016811195760965347,-1.2560980319976809,1.8979545831680296,2.0507371425628658,2.569157838821411,1.1959797143936155,0.4142764210700989,-1.82647716999054,-0.5198628902435303,-1.9301711320877075,-1.362870454788208,-0.8279696702957153,0.5063371658325195,1.968252420425415,-2.405213594436645,-3.6978368759155273,0.6973063945770264,-1.2177141904830933,0.8339654207229614,0.9911054372787476,0.7891796827316284,2.779915332794189,-1.6482503414154053,-0.9713167548179626,-0.2593842148780823,0.41529834270477295,0.7743263244628906,2.5006027221679688,1.5293006896972656,1.7664283514022827,-0.19294968247413635,0.6097840666770935,0.157249316573143,0.4042098522186279,-0.4582846760749817,0.04967956244945526,-0.4771459400653839,-0.10614657402038574,0.4679228663444519,0.35645031929016113,-0.038306880742311485,-7.103283860487862e-05,-0.5051289796829224,-0.2944340705871582,-0.4133763313293457,-0.0612584687769413,0.07480212301015854,0.5247771739959717,0.6319317221641539,0.3570840656757355,-0.21240466833114624,-0.16282039880752566,-0.3518702387809753,0.004689218476414681,0.23651134967803955,0.26446783542633057,0.2393665164709091,-0.03968165442347527,-0.08682452142238617,-0.406202495098114,-0.008627303875982761,-0.04324481636285782,0.2351643741130829,0.5216853022575378,0.4162286818027496,-0.1575765460729599,-0.23580341041088104,-0.4045877754688263,-0.1585625410079956,1
66,3-125418-A-24#4.wav,-451.3464660644531,169.9373779296875,12.968854904174805,8.837586402893066,-27.439632415771484,0.1916346549987793,-16.543039321899414,-14.890035629272461,16.983753204345707,-9.879976272583008,13.763537406921387,18.884876251220703,15.366251945495605,15.17668342590332,-14.460467338562012,0.3688985109329224,-0.3145516216754913,1.097770929336548,14.133637428283693,-12.628206253051758,1.3373003005981443,10.278209686279297,-6.33197832107544,6.311774253845215,7.924540042877197,6.07952880859375,9.643217086791992,-1.4436607360839844,-8.640247344970701,3.855170726776123,8.031453132629395,-5.110543251037598,2.0094141960144043,2.959702014923096,-9.933870315551758,3.91411566734314,8.020811080932617,3.1929917335510254,6.25971269607544,-0.8373963236808777,7.786033153533935,-1.7998334169387815,-4.732168197631836,1.632773995399475,1.9237391948699951,1.5725395679473877,1.2324764728546145,2.231742143630981,-0.2479275315999985,3.654982805252075,1.677131175994873,-4.471729755401611,-4.67198657989502,-2.566798686981201,0.960907816886902,1.576332449913025,1.6530418395996094,0.7639226913452148,-0.5722211599349976,0.5108742713928223,0.013634171336889269,0.6404106616973877,-0.5067274570465088,-1.2974611520767212,-0.6305311918258667,-0.06495663523674011,-0.8826730251312256,-1.433300256729126,-0.22137075662612915,-0.8351584672927856,-0.5614771246910095,0.7955874800682068,-0.7251980900764465,-2.3230621814727783,0.08038676530122757,0.17459549009799954,0.14469288289546967,0.7470908164978027,0.6634321212768555,2.2487361431121826,-3.55574631690979,0.5208479762077332,0.8777432441711426,-1.2008336782455444,-0.3153359293937683,-0.7007230520248413,-0.012516196817159651,0.050329241901636124,0.2301121503114701,-0.13653264939785004,0.4930377900600433,0.5753345489501953,0.4167426526546478,0.20596744120121,-0.13225987553596494,0.23810823261737826,0.09828908741474153,0.11856535077095033,0.3167062103748321,-0.17709824442863464,0.3151846528053284,-0.017763948068022728,0.1466444432735443,0.11634261906147005,0.15939384698867798,-0.06529570370912552,0.1819503754377365,0.1650996059179306,0.05910583958029748,0.3176783621311188,0.15659573674201965,0.11787541210651398,0.18811577558517456,0.306986927986145,-0.09731493890285492,-0.13451617956161502,-0.08675850927829742,0.22044621407985687,-0.04983846470713616,-0.1914863884449005,1
