index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
62,1-52266-A-24#4.wav,-268.27459716796875,172.84268188476562,-35.709529876708984,23.27290344238281,-34.97418212890625,34.101287841796875,-10.102651596069336,-4.548266410827637,-37.02796173095703,-2.9399685859680176,-43.78069305419922,-9.808822631835938,3.5248706340789795,-10.628994941711426,-19.43920135498047,10.139643669128418,-12.43962287902832,-10.51264762878418,21.65294647216797,7.704139709472656,-9.771990776062012,-10.894758224487305,13.680435180664062,-5.052511215209961,1.656119465827942,2.578691005706787,-0.7906495332717896,-3.170796632766724,3.8449110984802246,-6.633699417114258,-15.355876922607422,7.083505153656006,-1.8569290637969968,-3.935888767242432,11.260902404785154,3.5981686115264893,-5.562681198120117,2.511382579803467,0.9237236976623536,0.993566632270813,-26.62544822692871,-10.70455551147461,1.1912808418273926,0.5139225125312805,1.5660141706466677,-5.14857292175293,-0.9140847325325012,-2.586400032043457,0.8792091608047485,1.714307188987732,1.7736474275588991,3.3165109157562256,2.523280382156372,0.6077713966369629,0.5359836816787721,-1.039664626121521,2.0277719497680664,0.976392149925232,-3.2561359405517583,-0.8661873340606691,0.5672519207000732,-1.8496829271316528,-1.1752866506576538,2.4773876667022705,-1.393829345703125,-0.014339415356516838,1.008818507194519,-0.6354196071624756,-1.7457150220870972,0.5362760424613953,1.8563549518585205,-2.707967519760132,-2.2008118629455566,1.0565026998519895,-0.9259802103042604,-1.2766085863113403,-0.6242254972457886,-0.10848334431648254,-0.20174361765384674,-0.32948094606399536,1.0066066980361938,0.3613211512565613,-0.08906009793281555,-0.7384496331214905,-0.6260956525802612,0.10175564885139464,0.1246790811419487,0.1006779447197914,-0.3446778357028961,-0.06139562278985977,-0.4678789973258972,-0.3618258833885193,-0.4640660583972931,-0.17232000827789307,-0.007046056445688009,-0.08155098557472229,0.047494545578956604,-0.31170204281806946,0.022651199251413345,0.032523710280656815,-0.20541654527187347,-0.05685513466596604,0.12759165465831754,-0.11358663439750673,0.19542555510997767,0.14372730255126953,-0.1938019096851349,0.11502953618764875,0.1513684242963791,-0.1001960188150406,-0.2413040101528168,0.2415198236703873,0.4209546446800232,-0.14027363061904907,0.09956318140029907,0.04612196236848831,0.029001276940107342,0.1847599446773529,0.06086507439613342,-0.09874211251735687,1
28,2-87412-A-24#3.wav,-35.79565048217773,113.9882354736328,-76.025146484375,9.530370712280273,-55.8730697631836,2.5045082569122314,-8.934894561767578,-17.46868896484375,10.365880966186523,2.305061817169189,-15.788959503173828,16.59344482421875,-17.42799186706543,1.2989122867584229,0.7116767168045044,-11.665557861328125,2.191879272460937,7.038726806640625,-11.372167587280273,3.158931255340576,-0.8139060735702515,-1.7105653285980225,-0.7763792276382446,9.751360893249512,-9.7036771774292,-8.809701919555664,6.396266460418701,3.7682001590728773,1.156057596206665,6.411590576171875,-5.3295745849609375,7.625759124755857,3.617906093597412,-11.54487419128418,7.8069658279418945,8.747588157653809,-6.638036251068115,0.5008172988891602,8.060525894165039,0.5658612251281738,-14.771060943603516,8.520810127258299,-2.237562656402588,1.8870878219604488,2.5296990871429443,1.5550801753997805,1.6461297273635864,1.9791359901428225,-2.792881965637207,-4.16923189163208,-0.4873281121253967,1.436496376991272,1.7424734830856323,-0.3714516758918762,-1.6529792547225952,0.8337644934654236,1.513292908668518,-2.6381711959838867,1.1212730407714844,-0.5744351744651794,1.1837087869644165,-2.500973701477051,1.2198272943496704,0.054473210126161575,-0.3749464154243469,-0.1980760544538498,0.647991418838501,-1.0259472131729126,0.23135341703891754,-0.4339028596878052,-1.2032811641693115,-1.0035282373428345,1.004794359207153,-0.04180387035012245,-1.568455934524536,-1.1322511434555054,-0.3151976466178894,0.9448614120483398,-1.0844087600708008,0.07558171451091766,-1.2933282852172852,-0.4588212966918945,-0.7185808420181274,-0.7367093563079834,-0.2084204703569412,0.020520096644759168,0.06200966611504555,-0.5717344880104065,0.5159089565277101,-0.02285094186663628,0.39434579014778137,-0.33526572585105896,-0.5389186143875122,-0.2736399173736572,0.3030672073364258,-0.336851179599762,-0.0306177381426096,0.03548387438058853,-0.17088328301906586,0.11443250626325607,0.05839783325791359,0.017069680616259575,-0.1606113761663437,-0.28677427768707275,0.2274209558963776,-0.4442479908466339,-0.13874612748622894,0.29460275173187256,-0.12267973273992536,0.08137045800685883,0.011969238519668579,0.2282083034515381,-0.23388421535491946,0.14499236643314362,0.2574470043182373,-0.04840968176722527,0.2956549525260925,-0.04678291454911232,0.2770795822143555,-0.05895322561264036,1
17,2-108017-A-24#3.wav,-444.5154724121094,77.89485168457031,56.43843460083008,35.42721939086914,23.13382339477539,18.34920883178711,15.033666610717773,9.872121810913086,4.4548001289367685,1.523275375366211,1.247559666633606,1.758007287979126,2.0612502098083496,3.1029179096221924,5.965879917144775,9.90212631225586,12.65554428100586,12.519524574279785,9.76022720336914,6.079671859741211,2.9918742179870605,0.9346578121185304,-0.11245894432067872,0.42286667227745056,3.5047757625579834,8.8983154296875,14.183782577514648,16.244873046875,14.20512866973877,10.48076629638672,8.32414722442627,8.439949989318848,8.638660430908201,6.8541526794433585,3.659721374511719,1.2193503379821775,0.3933879733085632,0.015906453132629398,-0.8896751999855042,-1.3567451238632202,48.55564498901367,14.214397430419922,-14.122157096862793,1.0177578926086426,-7.47620153427124,1.1226478815078735,-2.851612091064453,-6.28361701965332,0.49851378798484797,-1.745597243309021,-2.3285791873931885,0.13244472444057465,0.7161541581153871,-0.5767377018928528,-1.1862177848815918,-0.496416836977005,0.6074814796447754,1.553875207901001,-1.15898859500885,-1.577361822128296,-0.8450933694839478,-1.544395089149475,-0.2409365177154541,-0.2672545611858368,-0.1852707117795944,-0.1450350135564804,-1.7230682373046875,-1.5045768022537231,-0.6036167144775391,0.4029107689857483,-0.30107471346855164,-1.10503089427948,0.1945161372423172,-0.2728046476840973,-0.29549840092659,-0.6920581459999084,0.4126195013523102,0.14664214849472046,-0.2553294003009796,0.4176590442657471,-2.644322633743286,-1.0093320608139038,0.22682543098926544,-0.0030564302578568463,0.7052490711212158,-0.08017221093177795,0.5386121273040771,0.7687766551971436,0.0846816748380661,0.26104575395584106,0.5513531565666199,0.42133828997612,0.12694934010505676,0.11077986657619476,0.13477823138237,0.19533337652683253,-0.010814807377755642,-0.1139914020895958,0.3841788172721863,0.11081722378730774,0.10512512177228928,0.20185519754886627,-0.039855819195508964,0.2063812166452408,-0.11550977826118468,-0.014602968469262125,0.3294385075569153,0.1040291041135788,0.06415420025587082,0.07366804033517838,0.12402132898569107,0.06345545500516891,-0.03815177455544472,0.004781652241945268,0.1148298680782318,0.11525065451860428,-0.06905140727758408,-0.01453595794737339,-0.12695986032485962,-0.03704364225268364,1
25,4-157296-A-24#2.wav,-512.689208984375,125.58438110351562,-19.64588928222656,-0.4524723887443543,21.623090744018555,18.529949188232425,0.08104145526885986,-3.944626808166504,21.65730857849121,7.870734214782715,-11.897923469543455,1.1297701597213743,10.198453903198242,5.506574630737305,-1.4931401014328003,4.070030689239502,12.179491996765135,9.90349578857422,1.936124324798584,-2.886890649795532,5.887937545776367,5.8651976585388175,-6.314587116241455,0.4791118800640106,15.15068531036377,14.434966087341307,4.069288253784181,-0.2672356367111206,-1.0814207792282104,-4.2645888328552255,-3.5975260734558105,-2.0066487789154053,0.19807839393615725,3.1404199600219727,5.33965539932251,5.289938926696777,-5.440030097961426,-7.939051628112793,0.3992100954055786,0.1987596154212952,46.48141098022461,-3.5372414588928223,-4.793050765991211,11.04147720336914,-3.91866946220398,4.476578235626222,-2.014445781707764,3.4569356441497803,-1.4306927919387815,-0.5068321228027344,-1.6076035499572754,1.186882734298706,-4.716979503631592,-0.8844221234321594,-1.6613833904266355,1.3128793239593506,-1.4003729820251465,-0.5397412180900574,-1.2133352756500244,-0.6279049515724182,-0.7536766529083252,-1.157246232032776,-0.5526531338691711,-0.1274576634168625,-0.2611757814884186,-2.8549518585205083,0.4630051851272583,-1.961421489715576,-0.8133177757263184,-0.2373517006635666,0.4155724048614502,-0.8436986207962036,0.5904000997543335,-0.9347183108329772,-1.150755524635315,0.06029122695326805,1.2139164209365845,-0.6452507972717285,-0.16041438281536102,0.6775171756744385,-9.515229225158693,-0.019661061465740204,0.8220034241676331,-1.6252758502960205,-0.15330412983894348,-1.3009856939315796,0.7053264379501343,-0.1244778260588646,0.9970053434371948,0.10406391322612762,0.465025246143341,-0.15081346035003662,0.7186480760574341,-0.17188262939453125,0.3943062722682953,-0.4451567232608795,0.6168586015701294,0.5356477499008179,0.27609217166900635,-0.07262197881937027,-0.3474165201187134,-0.22278879582881927,0.10656452178955078,0.16745927929878235,0.1164301335811615,0.6801218986511229,0.00708623556420207,0.10459945350885393,-0.19882087409496307,0.03900976851582527,-0.17062419652938846,0.33937734365463257,-0.06763216853141785,0.3718826174736023,0.4755319952964783,0.025479605421423912,-0.33548176288604736,-0.05127914622426033,0.06141737848520279,0.08856938779354095,1
3,5-204604-A-24#2.wav,-269.58639526367193,135.90145874023438,-55.97413635253906,20.291522979736328,17.543453216552734,18.882854461669922,48.80039978027344,-25.354145050048828,-28.02422332763672,6.457111358642577,-21.153928756713867,8.212441444396973,10.771461486816406,-36.82819747924805,-12.977417945861815,-2.9257900714874268,-14.681196212768555,10.77766227722168,5.698745250701902,1.6092495918273926,7.619951248168945,-24.613025665283203,-22.192646026611328,5.173583984375,2.21159291267395,4.69067907333374,-6.983930587768555,-20.04423713684082,3.1487102508544917,3.9590775966644287,-5.683084964752197,4.728025436401367,-6.587668418884277,-4.5822858810424805,19.440649032592773,8.280885696411133,-4.962236404418945,1.571308732032776,-1.712829351425171,-1.148920655250549,-3.2453687191009517,6.5616068840026855,-8.846099853515625,-0.12824411690235138,1.2658162117004397,-9.005260467529297,2.7276804447174072,1.29929780960083,0.10567808151245116,3.8847744464874254,1.6739611625671391,-3.675975561141968,-0.6939074397087097,-0.38190117478370667,1.628070592880249,-0.07990460097789764,0.3691219687461853,1.1272151470184326,1.186823844909668,-1.4915755987167358,0.6736604571342468,0.6236792206764221,1.873365998268128,-1.0489240884780884,-1.5680080652236938,0.6398981213569641,0.7007732987403871,-0.5385272502899171,0.6667855978012085,-0.5423721671104431,0.3253749907016754,0.6841406226158142,0.7590442895889282,0.2835281491279602,-1.6592111587524414,-1.3128401041030884,1.2170162200927734,-0.07458946853876114,-0.420032799243927,1.3221760988235474,-4.547257900238037,-1.2043051719665527,0.9855718612670898,-0.4674960970878601,0.3016190230846405,0.656605064868927,0.433341383934021,-0.10023245960474014,-0.016234174370765686,-0.2572358250617981,-0.2134380042552948,0.05888567119836807,0.11728215962648393,-0.16801172494888306,-0.17669284343719482,-0.055026687681674964,0.03806087374687195,-0.18078865110874176,0.08105961233377458,0.001983459806069732,-0.10585998743772508,-0.15552610158920288,-0.06856796890497208,0.00921985786408186,0.18303656578063965,0.1156994178891182,-0.1954480558633805,-0.20806078612804413,-0.013386838138103485,-0.14600546658039093,-0.07252635806798935,-0.012560024857521055,-0.28705164790153503,-0.19984149932861328,0.20945307612419128,0.1450086236000061,-0.1755867302417755,-0.10664579272270204,0.1109839603304863,0.01820519007742405,1
29,2-87412-A-24#2.wav,-209.5175323486328,117.3407745361328,-68.85284423828125,-2.186688184738159,-15.564104080200195,-3.1068692207336426,-18.736703872680664,-2.14723539352417,-7.860283851623535,-6.326662540435791,-15.27713394165039,11.422283172607422,12.138766288757324,-1.8797372579574585,6.2087035179138175,-4.576192855834961,-1.0854468345642092,-3.0738210678100586,-2.3373937606811523,5.91052770614624,1.4301584959030151,6.06041431427002,5.048543930053711,3.5475635528564453,-2.8378849029541016,-6.320961952209473,6.870067119598389,-4.548059463500977,6.469321250915527,2.2181549072265625,-4.857489585876465,-3.732940196990967,1.2787903547286987,-0.3989017009735107,-5.8179073333740225,8.551752090454103,-6.336230278015138,-5.441692352294922,7.544032096862793,1.7044777870178225,14.746012687683105,2.7232739925384517,1.0031646490097046,1.7173978090286257,0.3204646408557892,0.5958113670349121,0.2899084687232971,1.540473222732544,-1.0544377565383911,-0.5503844618797302,-0.26316505670547485,1.0037174224853516,-0.3796277046203613,-1.434072494506836,0.29069840908050537,3.704889059066773,-0.3878178596496582,-1.2220790386199951,-0.1453908085823059,0.9421762824058532,0.7719752192497253,-1.7211695909500122,-0.6162864565849304,-0.4740030467510224,0.1674710512161255,-0.4651694297790527,-2.0701375007629395,0.09017334133386612,-1.5803561210632324,0.1053641214966774,-0.8984710574150085,-0.044786620885133736,0.4278346896171569,0.5220834016799927,0.3609824180603027,-2.140707969665528,-0.6226110458374023,0.1880418062210083,-0.7411688566207886,-0.3287844657897949,-4.86466121673584,-0.33107540011405945,-1.2883448600769043,-0.6458812952041626,0.3378713428974152,0.20901653170585632,0.324994295835495,-0.06686503440141678,0.2954035699367523,-0.5590510368347168,-0.06607887148857118,0.018778033554553986,-0.2981105446815491,-0.13417647778987885,-0.07748344540596007,-0.6105876564979553,0.15985290706157684,-0.4740795791149139,0.1117611974477768,0.13208772242069244,0.20868298411369324,0.12631894648075104,0.08913066238164903,0.08617055416107178,0.03276709094643593,-0.11496830731630325,0.3252696692943573,-0.02488887682557106,0.004973648115992546,0.015884196385741234,0.018465084955096245,-0.1233319491147995,-0.12888769805431366,0.16913722455501554,0.13137111067771912,0.2847507894039154,0.04852238669991493,-0.06901387125253677,0.08582004904747009,-0.1051281914114952,1
30,3-151213-A-24#1.wav,-175.7578887939453,116.1694564819336,-50.31061935424805,76.11575317382812,-18.434865951538086,-0.647321343421936,-17.66314697265625,14.845300674438475,-11.844813346862793,10.107202529907227,5.859390735626223,-6.45450496673584,-9.277704238891602,13.158414840698242,1.5193991661071775,9.61587905883789,-0.476262629032135,5.025328636169434,-3.31880259513855,6.193796157836914,-11.225924491882324,3.14638090133667,1.6507289409637451,-8.218461990356445,9.46221160888672,2.8088362216949463,11.501276969909668,1.5525444746017456,12.52354621887207,-4.5604400634765625,1.4103147983551023,-10.921501159667967,-2.0806303024291988,-7.377758502960205,-1.8300471305847168,4.65914249420166,8.317938804626465,5.132288455963135,5.704771518707275,1.053516864776611,-0.06319716572761536,4.387629508972168,-4.701772212982178,-10.561667442321776,-4.161693096160889,-1.9630804061889648,-0.8260294198989868,-0.7090191841125488,-0.4767645299434662,-0.21961063146591187,1.9624172449111936,2.420731544494629,0.5773401856422424,0.3144279420375824,1.5406888723373413,2.4743542671203613,2.183437824249268,-1.047232985496521,-0.7184126973152161,0.4916139543056488,2.4379560947418213,0.4186208844184876,-0.31999796628952026,0.2284093350172043,-0.7267385125160217,-0.4853813648223877,-0.8112999796867371,-0.6627191305160522,-0.2277834564447403,0.4660175740718842,1.868940711021424,1.85810935497284,0.3507078289985657,0.6257038116455078,1.180134415626526,1.1422123908996582,0.3101440668106079,0.6117997169494629,-0.2863174974918365,0.397296130657196,-2.1770942211151123,0.14541202783584595,-0.10845682770013808,-0.196021169424057,-0.020458893850445747,-0.2771284878253937,0.3822148740291596,-0.060188449919223785,0.04392354190349579,-0.7202591300010681,-0.4019351005554199,-0.5447051525115967,0.06582125276327133,-0.35369113087654114,-0.04683956876397133,-0.3436695337295532,-0.03928646817803383,0.3087348937988281,-0.06343545019626617,-0.3029036521911621,0.0010823964839801192,0.3678299784660339,-0.15401987731456754,-0.25550708174705505,-0.3421648740768433,0.07095492631196976,0.2290713638067245,0.20510996878147125,0.08399876207113266,-0.06260562688112259,-0.2531207799911499,-0.16328907012939453,0.2024211883544922,0.15149742364883426,0.0037767312023788686,0.17965401709079742,0.061946973204612725,-0.07608269900083542,-0.4260995090007782,-0.18897487223148346,1
14,4-155650-B-24#2.wav,-386.9042663574219,188.34585571289062,-27.10479736328125,20.13336181640625,-12.40211296081543,-18.641769409179688,-7.978302478790282,-9.608016967773438,3.881424903869629,2.760438919067384,-6.598872184753418,-11.57510757446289,-12.460966110229492,-17.39128303527832,-0.3198056221008301,11.945232391357422,0.5858622789382935,1.8253934383392327,9.615586280822754,2.9671902656555176,-4.574963569641113,4.6468000411987305,-1.0341849327087402,-12.731222152709961,-7.8286194801330575,-5.538668632507324,-2.5275111198425293,-0.8294822573661804,-3.3764920234680176,3.4076664447784424,10.158636093139648,13.886871337890625,12.829290390014648,4.38036060333252,1.419892191886902,1.7556633949279783,6.096558570861816,1.1693663597106934,-3.0939242839813232,2.0442664623260502,32.573638916015625,-3.639958143234253,-4.50700044631958,4.267356872558594,-3.2935504913330083,3.590207815170288,-5.770790576934815,3.2529139518737797,-3.8028230667114262,1.6807334423065186,1.1983262300491333,1.8885908126831048,2.3540689945220947,3.0374410152435303,1.032299280166626,-3.0957088470458984,-0.9969488978385924,-0.12385060638189314,-0.40599188208580017,-0.8185527920722961,1.558532953262329,-0.5043920874595642,-0.05441765859723091,1.8100723028182983,0.4890317320823669,1.033706545829773,1.5716398954391482,0.3535855710506439,-0.34453022480010986,0.07504434883594513,-1.6305191516876218,-3.345716953277588,-1.5255134105682373,-0.08944789320230484,0.7139343619346619,-0.5040696263313293,-1.079910159111023,-1.3564976453781128,-0.4443407356739044,-0.30500560998916626,-5.877094268798827,0.6052751541137695,0.4889191389083862,-1.1975083351135254,-0.11308622360229492,-0.8924511671066284,0.806757926940918,-0.0017770568374544382,1.1599175930023191,-0.1451733559370041,0.3071782886981964,-0.3105895519256592,-0.2982188165187836,-0.5957111716270447,0.2378484010696411,0.475191742181778,0.3962883949279785,0.2823600172996521,0.19784709811210632,-0.02176596038043499,-0.3673673868179321,0.5011672377586365,0.4656882584095001,0.054722961038351066,-0.2541779577732086,-0.1147931069135666,-0.3605019748210907,-0.056144006550312035,0.051564432680606835,0.2330603897571564,0.3744013607501984,0.44629821181297297,0.04944353178143501,-0.022937286645174026,0.0012490948429331186,0.04943874105811119,0.4371960163116455,0.27609896659851074,0.120129331946373,0.043687790632247925,1
93,1-52323-A-24#1.wav,-169.6658172607422,148.7388916015625,-31.931133270263672,34.93291473388672,-1.123708963394165,39.39196014404297,-5.73024320602417,2.160040855407716,5.6303749084472665,-18.77075958251953,-14.117439270019533,17.996234893798828,9.51889419555664,4.0780301094055185,1.0561403036117554,-4.735785961151123,3.9114289283752437,-10.569271087646484,12.520660400390625,-5.149803161621094,5.935615539550781,3.872639417648315,-1.7048989534378052,5.991406440734862,0.0019031763076782227,-0.3756437301635742,-6.278748035430907,5.1912360191345215,5.051434516906738,1.669049620628357,-1.9263594150543213,1.52542245388031,1.978057861328125,-9.626874923706056,0.4681984484195709,0.6239430904388428,-0.8684676289558411,-4.101893424987793,1.2023043632507324,-0.325475811958313,-5.7109150886535645,3.3977539539337163,-2.040172576904297,-0.7048799395561218,-2.038301944732666,0.5587472915649414,-1.2102673053741455,2.0727519989013667,0.6461853981018066,0.18725310266017914,-0.02042102813720703,-0.8077628016471863,-2.407092332839966,-1.0446375608444214,2.5480177402496342,1.380212664604187,-0.8803277611732483,0.10604920238256453,-0.474857896566391,0.3775278925895691,-1.0948855876922607,-0.3377348780632019,-1.3600822687149048,-0.5338395833969116,0.36678993701934814,-0.6432015895843506,0.22203317284584045,-0.8543854355812073,-0.8865208625793457,-1.3417395353317259,-0.9438044428825378,-0.7184045314788818,-0.6339789628982544,-0.3792957067489624,-0.6117340922355652,-0.4171337485313416,-0.10316454619169237,-0.0013649781467393034,0.03372694179415703,0.434779554605484,0.029706517234444618,-0.21847163140773773,0.4158564507961273,-0.1677306890487671,0.3455817997455597,-0.257891058921814,0.1853160709142685,-0.29101014137268066,0.02828252129256725,-0.13467535376548767,0.13300153613090515,0.12043523788452147,0.5065728425979614,0.2034824937582016,-0.24915072321891785,-0.3970845341682434,-0.028901247307658192,-0.13807781040668488,0.2346545308828354,0.07743087410926819,0.07656259089708327,0.0909791812300682,0.03492005541920662,0.10804764181375504,0.035322707146406174,0.13234996795654294,-0.03633774071931839,0.1288101226091385,-0.07685829699039459,0.2128152251243592,0.006219304632395506,0.011974412016570568,0.09543249756097794,0.11598262935876845,0.18407292664051056,0.11128968745470047,0.15277501940727234,-0.03914138302206993,0.04177100583910942,-0.07652880996465683,1
80,4-155650-A-24#1.wav,-322.4525451660156,158.76077270507812,-66.19857788085939,-27.548442840576172,-12.220062255859375,-18.53198432922364,12.182419776916506,-3.772887706756592,-11.418322563171387,-4.586543083190918,-20.331085205078125,-2.330646753311157,13.731069564819336,8.90247917175293,0.4938709735870361,-0.6666674613952637,-16.75534439086914,7.7490577697753915,6.3812432289123535,-6.258504867553711,-12.41069507598877,10.967954635620117,9.395158767700195,-4.1260175704956055,4.520575523376465,11.065927505493164,3.896977663040161,-8.086739540100098,-3.8994722366333012,5.156304359436035,10.490814208984377,-2.207808017730713,4.844354152679443,-6.695974826812744,3.447944641113281,-2.2071962356567383,2.3962383270263667,10.161722183227539,0.9837471246719359,-2.301987886428833,12.952411651611328,-2.1521811485290527,3.1820604801177983,7.512502193450928,-1.8172537088394165,0.5803862810134888,-3.018929481506348,1.2055864334106443,-1.8557132482528689,-1.4436701536178589,-1.1254918575286863,-1.0967416763305664,-1.980428695678711,-0.45148566365242,-1.1323872804641724,0.8113093972206116,1.1553871631622314,-1.0758159160614014,-1.7630188465118408,-0.4682205319404602,1.18829607963562,-0.9900787472724916,-1.3691896200180054,-0.3359525799751282,0.1293087750673294,-0.6268896460533142,-0.632712721824646,-0.6516088247299194,0.3685065805912018,-1.4852272272109983,-0.5950963497161865,-0.2699902653694153,0.3808934688568115,1.993083357810974,1.1960861682891846,-0.3254602551460266,0.08263582736253737,-1.5452213287353516,0.0073382300324738034,0.4802179038524628,-4.698730945587158,-0.062369391322135925,-0.9425238966941832,-1.3431178331375122,0.21359147131443024,0.051605064421892166,0.6982212066650391,-0.2301539778709412,0.5142991542816162,0.14681106805801392,0.2630902528762817,-0.006890910677611828,0.4049327671527863,0.15993143618106842,0.4542856216430664,0.1131168007850647,0.055879518389701836,0.020411862060427662,0.4436066150665283,-0.19610682129859924,0.08903175592422485,0.3279649019241333,0.10283664613962172,0.13421937823295593,0.25911879539489746,0.07201538234949112,0.14267821609973907,-0.14143893122673035,0.09472773224115373,0.16302752494812012,0.12036900222301485,-0.06460575014352797,-0.2390260696411133,-0.2761337459087372,-0.08371638506650925,-0.23744744062423706,-0.13312233984470367,0.21356116235256195,0.015344811603426932,0.04326573386788368,1
75,5-211197-A-24#1_nonoise.wav,-222.22885131835938,118.2926025390625,-29.343048095703125,0.32154488563537603,-65.58668518066406,21.302120208740234,-11.61776351928711,11.226030349731444,10.99838924407959,-11.51848030090332,-18.712440490722656,-5.6474857330322275,22.84804916381836,-2.971399307250977,-9.948369026184082,-22.372764587402344,-7.816565990447997,-21.54239273071289,1.5826754570007324,-3.3890252113342285,-1.0931131839752195,-12.640682220458984,10.274930953979492,14.557195663452148,-8.541370391845701,-4.869256019592285,-3.1284704208374023,-13.310653686523438,-7.327341556549072,-4.84541130065918,12.914192199707033,1.6626057624816897,2.0642225742340092,18.07332992553711,-4.674549102783203,-4.233415603637694,7.807461261749268,-0.2580831050872803,5.2691731452941895,3.6739187240600586,-9.351862907409668,0.6997088193893433,-1.6995110511779783,-2.1329903602600098,-1.9058613777160645,1.4855488538742063,-1.7971597909927368,0.5017512440681458,-1.079893708229065,1.7272082567214966,-0.07047360390424727,-1.2383477687835691,-0.333151251077652,0.1793597787618637,1.5196621417999268,3.940717458724976,2.214043617248535,-0.8111928701400757,-2.169195890426636,-0.6664050221443176,-0.30946433544158936,-2.0930628776550293,-0.2993331849575043,0.8868848085403442,0.8677933216094971,3.4470245838165283,-0.1654191017150879,0.7206463813781738,-0.8100315928459167,1.488996505737305,-0.408320814371109,-0.4816870987415314,-0.2378253936767578,-1.5426000356674194,-0.8276830911636353,-0.5761439800262451,0.9205159544944764,-0.12869492173194885,0.1509714126586914,-0.9961681962013244,0.07966578751802443,-0.006898285355418921,0.582006573677063,0.02154033631086349,0.4728061854839325,-0.5764134526252747,0.13078124821186066,-0.37164753675460815,0.07813184708356857,0.10506728291511536,0.3695617318153381,-0.0739317312836647,-0.3164179027080536,-0.3889216780662537,-0.4290055632591248,-0.32119911909103394,0.02249831706285477,0.3033225238323212,0.1688576638698578,0.3083115518093109,0.3276200890541077,-0.02981482073664665,-0.5634178519248962,-0.4159376919269562,-0.13807515799999234,-0.4513331353664398,0.2303213179111481,0.28770169615745544,0.5873441100120544,0.01622600667178631,0.010402869433164595,-0.21469514071941376,-0.21074233949184407,-0.014056137762963772,0.218785360455513,0.10050326585769652,-0.12691442668437958,0.09465986490249634,-0.0356808677315712,0.1826836317777633,1
