index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
83,1-19111-A-24#1.wav,-189.7320404,155.3712158,-60.3924408,40.22963333,-10.91555977,-13.51403809,-32.30652237,26.29321289,-8.712861061,-19.729002,5.133566856,17.76317215,3.221734047,-13.40956116,0.281909764,5.23607254,-8.595333099,-1.398317099,-6.778475761,-9.371944427,-6.678854942,-9.143596649,-10.70366096,1.010398984,-2.918055534,-7.784684181,4.153791428,-7.716053009,-8.062901497,-5.114323616,-0.516428351,-0.463843167,-7.541783333,1.319218636,7.253288269,3.68929863,-5.488502502,-9.498397827,-3.528836966,-0.65052557,-8.067001343,-5.061071396,-3.840806723,-7.071894169,1.616749525,5.037926197,2.816311121,2.283802032,4.463932037,0.246801957,-3.947266102,-2.799813986,-1.089213729,4.191269875,1.886214375,0.678765178,-0.515228689,-0.006105169,0.732620358,0.405760974,1.364834905,0.341998786,-0.739321291,0.858389497,2.176435947,0.023733553,-0.332532823,-0.681970954,-0.563771486,-0.350198358,-0.650222301,1.9501158,1.340428114,-0.610829055,-0.460803866,-2.751147509,0.097884201,3.488477945,2.283496141,-0.065621786,-1.523707509,0.031785209,0.079777107,-0.245017573,-0.15154314,-0.28450039,-0.628776312,-0.914194882,-0.511093438,-0.4389745,-0.082471155,0.48710385,0.037565246,-0.713173628,-0.006738236,-0.225381672,0.308171123,0.191956401,-0.240695074,-0.188923538,-0.229238406,-0.158754885,0.241644084,-0.004676461,0.253652155,0.050331406,0.093539312,0.077507801,-0.047022786,0.150642633,-0.016909251,-0.053043075,0.031090276,0.152131319,-0.000405537,0.138058975,-0.025440691,-0.457215011,-0.388692945,0.126183316,1
72,4-155650-A-24#3.wav,-395.3311157,142.5931396,-9.623577118,29.95905113,-38.32624054,-25.03064346,-3.234930515,-11.92199421,-13.19247532,-9.704526901,-14.49215794,15.98959541,-1.619705796,0.83874464,3.663443804,-17.85353088,-8.734463692,10.24315262,-5.103134155,0.111138657,2.660476685,-0.384162545,3.458185434,17.47290993,-7.430768013,-11.46719074,-1.360470057,10.65324402,0.427030265,-3.657467842,4.264578819,-8.372447968,6.350151062,14.8198967,-14.93301392,-2.950009108,-1.818837523,-0.642454743,-7.684878826,8.514030457,13.97392941,-1.44248426,-1.38710618,-0.69791925,-2.272769213,0.84850359,-0.978452325,1.693918943,-0.309614509,2.345239401,0.417519808,-0.39004609,-0.747829974,-1.745508909,-0.085694097,3.462346792,0.84495759,-0.79015857,-0.488905072,0.745986402,-0.544007123,-0.798986554,-3.492672205,-3.386390448,1.090609193,3.396849871,0.477248162,-0.172551155,-0.408981055,1.219097137,-0.02408511,0.504020095,-1.860333085,-1.135678291,1.403071404,0.729455113,0.190520272,0.518310785,1.128182888,0.859936833,-4.240951061,0.151510954,0.203348532,-0.263840079,-0.393871129,-0.024931135,0.184138253,0.008978462,0.19445163,-0.150113806,-0.088138022,0.316240221,0.301827997,0.411298811,0.228205144,-0.206543639,-0.013957601,0.329126477,0.240098372,-0.086598113,0.101619363,0.084309958,0.208088666,0.199210554,0.002917473,-0.21715194,0.032761399,0.099428132,0.425357401,-0.129463792,-0.103033267,-0.095272951,0.150041908,-0.112258315,0.034919605,0.039516039,-0.278577685,-0.135889187,-0.037069142,0.225931674,1
92,1-19111-A-24#3.wav,-320.9900513,159.6667786,-75.73686218,12.67145157,14.20338917,3.69493103,-28.57734108,11.18414879,-8.008924484,-14.09893894,21.94062042,20.79449463,1.111653566,-14.63597584,-9.811307907,-1.731757641,-3.89004159,-11.85777664,-14.16095829,-14.25974464,7.739648819,0.992600083,-2.182383537,5.703913689,1.563517213,-6.995799541,-8.362522125,-5.070248127,-3.59454608,-7.109664917,1.737876177,2.982653618,-3.29736352,-7.605033875,0.309706628,-0.855504036,2.843155861,1.763915539,12.4127388,3.508405685,-7.766848564,-4.215452194,-3.609728575,-1.047797441,-1.766275644,0.124179244,2.249637604,1.208318114,4.075475216,4.148653507,-0.490530431,-2.715819597,-4.271008015,-0.231240362,1.877833247,2.857818604,1.850487709,-0.06937959,-0.092581272,2.811799526,-1.566768885,-2.425567389,0.745243013,1.31140995,0.903223515,0.642038703,0.032983959,1.115753651,0.436049014,1.021939754,0.848038614,0.705902934,0.265003234,2.075107336,0.361927956,0.556797206,-0.408213288,0.26775533,0.453781158,-0.406377137,-2.988870859,0.300245106,-0.263724506,-1.311592937,-0.16463612,-0.014460335,0.063968174,-1.00102973,-0.296202958,-0.406232983,0.816307545,0.582824886,0.668293238,-0.225420684,-0.637928426,-0.643260419,0.194084749,-0.083566636,-0.088396437,-0.224395588,0.445248783,0.291109353,0.142766446,-0.418826491,-0.316063315,0.028263912,0.312346637,-0.073168628,0.15746218,-0.091327183,-0.115611814,0.026315441,0.115220428,-0.336815745,-0.302238405,0.130458578,-0.071165025,-0.153252095,0.04233133,0.098978728,1
106,5-178997-A-24#2_nonoise.wav,-152.6113129,19.86376572,21.84258652,63.42438126,16.71183395,49.63682556,17.13861847,-1.962567687,0.838342905,20.28464317,-8.718207359,-15.8502636,-2.273949146,-19.74139404,-6.842590332,20.12043381,-26.35186386,-9.312064171,7.44936657,-10.51099777,-2.382200718,-12.9472971,-1.544068336,4.401712418,-1.248164892,14.73322678,-2.787248611,12.67840195,-1.791978121,4.182175159,4.744616032,2.05093503,2.356892109,8.109676361,-10.22607327,7.3282547,3.710060596,-8.737499237,-0.472358584,-2.88104248,-8.595819473,-6.95903492,-14.12330627,-3.649070263,1.187052488,-2.295817852,-1.803554893,1.286727548,-1.456268787,-2.067267179,0.621915102,0.759989679,3.504784584,5.484568119,0.681342542,-3.183507204,-1.444500923,0.799377799,-0.731140733,0.060363811,2.012486219,0.366866022,-0.897047043,-0.730437219,0.267310619,2.784268618,-1.342643857,-0.334851444,-0.985733926,-1.121333122,1.749351144,-0.213626608,-2.498078108,1.590583205,1.040659666,-1.142085314,0.322788954,2.429888725,0.931718588,-0.135844097,0.485638112,0.533168912,0.751893938,-0.003643878,-0.24333261,-0.134511679,0.136011198,0.139253482,0.673965216,0.545887887,0.082276262,-0.242811233,-0.690705478,-0.423311919,0.431065708,0.828691483,0.211573407,-0.348372877,-0.140698135,-0.032656953,-0.424229443,-0.008387232,0.244376585,0.08590436,-0.130807713,-0.335505903,0.225497186,0.136271149,0.166768014,0.22323592,-0.312831879,-0.066634007,0.362523615,-0.342541158,-0.418176293,0.204763949,-0.319776714,-0.518353403,-0.049757216,0.18015793,1
71,4-155650-A-24#7.wav,-191.4276581,132.8675995,-111.1343155,3.589075804,-37.33883667,-19.6754303,-40.82645035,-21.98084068,0.004762255,3.474485397,2.324093342,18.3663063,-24.68811035,-20.63132095,0.910780311,-11.49943161,-4.481452942,-5.779793739,-10.13979626,1.850025177,-4.833052158,-2.932739496,-6.247904778,8.657923698,-7.820410728,-2.743311882,-2.853769779,-5.395706177,15.5426693,8.038599014,-2.975375414,-4.640212059,-2.284743309,8.896288872,-4.270174026,-4.859332085,-2.456809282,-1.378750801,-0.862236798,-4.628217697,3.465904713,-0.582682312,7.383353233,3.519238234,-0.786042929,1.568476796,3.668761492,1.159330606,-2.06978035,-0.108355232,-1.870735288,-0.188797921,3.249362469,4.074349403,-0.072093681,2.546601534,0.507305145,0.349737465,-0.780186892,-0.823633134,-2.450927734,-0.743822336,0.732963145,-0.477698594,1.265421748,0.457259208,0.571849942,2.587783575,-2.241204262,-0.547757387,0.525580406,0.545438468,0.166419074,-0.579958677,1.150319815,0.372969896,-0.779975593,-0.689454675,-0.16742304,-0.702609181,-3.047878027,-0.048908457,-1.611168981,-0.772026539,-0.173244014,0.083302058,-0.136987358,0.108541474,0.099661767,0.055775344,0.403770387,0.336737365,0.047916476,-0.066832639,0.211414009,-0.137768254,-0.231864274,-0.023070445,0.114421956,0.235828117,0.156219795,0.034599617,-0.073594257,0.069022313,-0.10174612,-0.142711416,-0.123511277,-0.286852449,0.278689444,0.110091448,-0.103327326,-0.081442893,-0.214604482,0.146941468,-0.013011201,-0.315687865,-0.002369084,-0.168218255,0.168972746,0.004387078,1
81,2-98676-A-24#1.wav,-308.3648987,103.3469391,-20.72827339,13.51290321,-31.75767517,23.7189064,-19.52098465,-9.943902016,-16.43565941,-6.855690956,-18.71406174,12.92857552,-15.6515522,-9.43740654,-2.898187637,10.5235939,-5.493003368,8.334571838,-3.367253065,-6.903458118,9.58703804,-5.061987877,-2.597350359,8.546894073,-3.796724796,8.920737267,4.046418667,25.34145737,5.13517046,3.035821915,-10.43858528,4.316865921,1.461660504,2.424145699,13.32970524,4.15409708,-7.418326855,-2.777479172,1.929915428,9.884357452,-4.875687122,3.154277563,-1.733396292,-2.062556982,-1.892995954,3.326242685,1.13916111,0.273153096,-0.700320125,2.530749798,2.119466782,0.732593536,0.441354603,0.024120377,-1.458212852,-0.109675616,-2.419658184,-2.351885557,-0.151382253,-0.481283963,-2.612287998,2.313497543,0.322565109,-1.057821035,2.003710508,-1.691301107,-2.083553314,-2.48617363,0.459576935,-0.412283659,1.674736619,0.629262924,0.842473805,-0.657815814,0.053081289,-0.057069261,2.682934284,-0.439056128,-0.595521629,-0.081638508,-0.258838475,-0.212010354,0.26932627,-0.21325466,0.369519591,-0.309529841,-0.491891026,-0.517283261,0.163175121,-0.45456481,-0.570678294,-0.040107347,-0.3294698,-0.474692136,-0.007323511,-0.026843062,0.203308851,0.326885581,0.128691003,-0.037185822,0.402787805,-0.372043461,0.241950333,-0.010618484,-0.049048487,0.327937305,0.479616702,0.361671209,-0.091791622,-0.025516007,-0.394281954,-0.41582197,-0.180533543,0.023456251,0.129293919,0.019226508,-0.169948965,-0.005034818,-0.084866457,-0.058949944,1
96,1-52323-A-24#5.wav,-297.1762085,99.47933197,-43.41762543,49.8923111,6.734538078,-0.824340701,-31.4692955,5.677889824,-11.01036263,26.06054306,-6.142507553,-12.00522804,6.877656937,16.87661552,6.261000633,-12.70243454,-19.82492447,11.98946857,-16.69333458,-7.676315308,-7.422420025,-3.082467318,13.10555458,0.554934323,-7.028256893,5.348756313,-2.903944969,5.458631516,-1.9048388,2.185772181,-0.072909832,8.631942749,-6.815515518,2.389317036,9.626803398,-11.98875237,6.109518051,-2.817250252,7.388495922,2.884744644,-10.62641716,3.219602585,-7.369338989,-7.455835342,-4.050200939,2.775967121,0.805640697,2.622644186,-3.659009695,-7.060119629,-2.538091421,0.548827946,-0.430576056,1.478861809,2.786265612,0.107727289,0.419915587,-1.454076171,0.032515969,0.603717446,0.641559422,-0.292026818,-2.158259869,0.603688478,0.914220273,0.648172855,0.569509327,-0.934219718,1.792250037,0.582839251,-0.374357283,-0.246685103,1.442657948,-0.571955264,-0.920404077,1.571020126,-0.768042266,0.433320194,-1.122352958,0.104148477,0.439935923,-0.251421303,0.297834903,0.31491524,0.110030949,-0.617720604,-0.40888378,-0.224453866,0.600813448,0.527161062,0.322455764,-0.311947584,-0.707138717,-0.443316907,-0.073645473,0.4128865,0.185535461,-0.011436178,-0.131890431,-0.046186712,0.123788558,0.227538645,0.229042992,-0.175637156,-0.491071343,-0.302690208,0.089703679,0.19813171,0.034599822,-0.012412786,0.255414575,-0.032442484,-0.116340004,-0.086729363,-0.092886969,-0.024505628,-0.009822502,-0.12485493,0.08107996,-0.071204036,1
14,4-155650-B-24#2.wav,-363.1158142,170.4224243,-39.19415283,15.11925888,-27.59698296,-11.13162804,-6.112950325,-2.507400274,-0.497735649,-15.5442028,-14.53952599,-6.279514313,-1.020382404,15.12064552,13.32056618,-8.880929947,-0.917416811,-2.489297867,-12.57112312,-6.521838188,-2.196547508,-9.57929039,6.819333553,11.05280495,8.444797516,10.65444756,10.02786446,10.66282272,1.47295475,-7.530914307,-1.902159929,1.19905138,2.709680796,-7.181981087,-10.58614826,-8.346112251,-2.362677097,-4.822772503,-5.090888023,0.251491547,25.09698296,-6.160853386,-0.775529683,0.162086397,-1.31574893,-0.119678847,-1.773112178,3.297043562,-1.427302003,4.452754021,-1.039707065,1.411475658,-1.030100703,-1.68644762,-3.159604073,2.275233746,1.235772133,-0.478751808,1.161120057,2.617379427,0.394250631,2.325532675,-1.042801499,-0.756447017,-0.734634519,-1.999710798,-1.18714416,0.31652388,-0.39003402,1.559903145,1.198547006,-1.013926744,-2.075524569,-0.437882066,0.699436545,0.27579388,0.203041121,0.07850612,0.740085483,0.960958898,-5.34552145,0.964199066,-0.57708621,-0.711435318,-0.283038855,0.248429582,0.711363852,0.244968519,0.205052033,-0.507484555,0.027904073,-0.326070756,0.232879341,0.67422986,0.705198467,-0.113678917,-0.063154027,0.030961955,0.037932351,0.101869732,0.285855621,-0.652014554,-0.103999443,0.30776462,0.33445704,0.23613365,0.237142146,-0.168116778,0.08616595,-0.038841657,0.233908668,0.315390289,0.312154323,-0.033925589,-0.089523032,-0.009543085,0.340129644,0.131585822,-0.008619273,-0.338367313,1
52,3-146873-A-24#2.wav,-418.3615417,141.5310059,-11.26352501,11.67255688,21.69532013,24.96305084,3.807169437,-10.7661438,-24.30785751,-32.66775513,-4.706335068,1.079898834,6.6024189,-6.145254135,5.726963043,22.97936249,-15.38493919,-14.36748123,-4.956292152,9.959659576,1.011676073,4.654259682,2.272685766,5.901098728,8.805851936,8.270828247,9.923721313,12.51359558,2.792053461,-4.50345993,-2.237671375,9.990097046,-4.171065331,-11.62623024,2.506977081,8.434089661,-1.762755394,-0.242569685,-1.149470568,2.254361153,24.15945053,-3.099903345,0.929736674,0.851640701,-2.705693007,-2.185311079,0.0574187,1.223710299,-1.464968801,-0.508709252,0.373617649,0.306889594,-1.478397012,-1.441164255,-0.583659172,-0.50800091,0.953007519,1.254788876,0.848118365,-2.143024206,-4.937384605,-0.339666784,0.78935653,-2.650362968,-1.984324098,-1.587263942,-2.880212069,-2.127385139,-2.357527256,-0.533416748,-0.445596337,-0.281532288,1.219697595,2.799745321,0.572950661,0.255022585,-0.387669683,-1.251888752,-0.492955238,-1.351046443,-6.175851345,0.354664981,-0.429455459,0.023444891,0.014076908,0.465699077,-0.003337809,-0.11843574,0.311038256,0.191052914,-0.249311954,0.197166875,0.193781197,0.457663327,0.308169395,0.388776928,-0.104552455,0.11134842,-0.144769534,-0.098960534,0.364137501,0.217563942,-0.228798494,0.029193044,0.112805679,0.245354608,0.238400176,0.140847564,0.494576901,0.465489328,0.105769917,0.086864494,0.066772774,-0.270256042,0.015140416,-0.190770909,-0.136412978,0.146729812,-0.091311149,0.03202134,1
23,1-30830-A-24#2.wav,-122.4976349,163.2703552,-35.28082275,16.09148407,24.93411636,28.42614365,-59.31465149,15.6108036,-2.858571768,24.88644791,0.578644812,11.05893612,-23.15415955,-0.4368397,-34.94710159,6.758995056,-19.83308792,13.69349575,12.94122505,-7.373185635,-28.39919662,-8.241744995,-12.60643768,0.456064582,1.084183931,0.481445372,-2.629737854,-12.74536705,7.566630363,-5.469749451,2.543940544,-6.051736355,-3.365073204,-4.305904388,1.012007833,-11.87243652,12.83587456,2.104245424,-8.43768692,-2.189831018,-12.51826,-2.643009424,-1.791883111,-1.27639246,-3.592084169,0.718773723,1.808434606,-2.935707092,0.478994489,0.241035998,0.217365906,0.286061674,1.091951966,-1.267864347,3.524345636,-1.66028595,-0.069928326,-2.777545691,-2.353608608,-0.281902999,2.65143609,1.624985695,-2.068704367,-1.007694125,0.501528203,-0.340251505,1.206019878,0.74391377,-0.748209774,0.710587561,0.179537728,0.044059489,0.365285099,0.454312593,0.153274596,1.08954525,-1.542283058,0.504652321,1.747114301,0.876240373,0.475868136,0.117284134,0.147202939,0.116185807,0.280373633,0.10488379,-0.079641193,-0.353567183,-0.200294241,-0.298230588,-0.643770814,0.085493438,0.186865658,-0.321381003,-0.090169974,0.170517698,0.01494532,0.567215264,0.18871823,0.24802044,-0.127979115,-0.031659968,0.10712748,0.063660733,-0.118191622,0.084682442,-0.043493669,-0.013506866,0.16069591,-0.095375597,-0.013119204,-0.042588849,0.184479907,0.129398212,-0.075601935,-0.342337549,0.220696807,-0.180751607,-0.063357316,0.017176989,1
51,3-146873-A-24#3.wav,-383.962677,141.1283875,-8.656835556,21.35662079,18.67204285,2.948918819,-8.980327606,-22.20082855,-29.13314438,-24.8694725,-0.782693982,2.050525427,-4.374828815,-11.30801392,4.200114727,23.87231445,-9.356497765,-12.15096092,0.058734655,10.60608387,-14.63718987,5.306242466,-5.737168312,-3.996022701,6.628757,16.43578339,-6.879927635,14.32094479,-0.033995926,-3.320894241,2.878957272,6.280604362,2.298740149,8.736745834,3.938941479,13.03652,0.752652645,0.254709184,4.464233875,-1.152574539,11.70559788,0.314538449,0.503034472,-0.824494898,-3.137611866,-0.271572977,1.530466795,3.638537884,1.831253171,0.288275033,-3.541839361,-1.459674835,0.03830969,0.317386419,-0.705908895,0.205028832,0.941805959,-0.431650549,-2.13553071,-1.994171858,-1.14971137,0.174841076,0.195036516,-0.63158381,-1.702264428,-1.599669218,-0.09771242,-0.912858784,0.830126286,0.13860026,0.420360625,0.315590113,-0.045154408,-0.613492548,-2.212116957,-1.367543697,-0.454845697,-0.211102322,-0.662053943,0.054231372,-4.190300941,0.101713553,-0.187584907,-0.491848946,-0.190352216,0.305123061,0.213718221,-0.116746262,0.03205983,-0.211632982,-0.04051001,0.23664479,0.4329184,0.334786445,0.089150809,0.239624605,0.094229177,-0.073562823,0.37576434,0.155778915,-0.170900628,-0.015832106,-0.016910668,-0.177929208,0.229852706,0.271430522,0.200019464,0.133112445,-0.226319656,0.311949462,-0.013662525,-0.051185191,0.248431116,0.128082767,0.33610329,-0.066097498,-0.026123298,0.223687932,0.024993815,-0.156113982,1
83,1-19111-A-24#1.wav,-194.3468475,161.2911987,-62.00585175,41.52996826,-10.2311058,-10.14540195,-37.10715103,24.97496796,-4.973180771,-20.91626358,0.300500631,18.02209282,7.126856804,-11.16432667,-2.393277168,7.714268684,-7.493216991,-1.837462425,-4.132600307,-9.169595718,-6.464075565,-8.467528343,-12.38346481,-2.848687887,0.964816809,-9.275117874,4.388735771,-3.106033802,-8.876150131,-7.074474812,-3.465667248,0.582599759,-7.440665722,-5.675752163,5.212956429,7.091804981,2.50227952,-7.282424927,-6.014184952,-1.067350864,-7.329273701,-4.428632736,-3.80279994,-7.348450661,0.685010731,4.609984398,2.731535435,2.012348413,4.37426281,1.390360236,-3.456923723,-3.157083035,-1.785197377,3.631202698,2.655545473,1.250241876,-0.07636445,0.256269306,1.268927574,0.339322805,1.118760228,0.744771898,-1.219305158,-0.355331212,2.348848343,1.093095303,0.045099102,-0.079398267,-0.055934105,0.129684418,-0.833982706,0.534640253,2.3160007,0.219756216,0.513703525,-2.260011911,-2.707109928,1.36871624,2.953024387,0.888682783,-1.424052,0.133205116,0.086027876,-0.322530359,-0.264594346,-0.348249704,-0.609400034,-0.891239762,-0.531239748,-0.497340798,-0.122071408,0.533396184,0.251978397,-0.726613879,-0.099140666,-0.346914828,0.177813172,0.338945538,-0.081757575,-0.083935976,-0.111779489,-0.231161922,0.258442074,-0.001638579,0.12787725,0.084192395,0.004748768,0.136027902,-0.097933851,0.137056842,0.015105226,-0.005111293,-0.082902521,0.020921707,-0.051986456,0.057487685,0.244533703,-0.201742426,-0.543070972,-0.004017214,1
72,4-155650-A-24#3.wav,-395.8816528,143.806488,-9.234724045,32.03113937,-35.27668381,-26.93936157,-4.065155983,-11.57916641,-13.87655163,-8.842708588,-17.67126465,13.40246582,1.15771234,0.246685028,7.078765869,-13.83206367,-14.19807053,9.050329208,-2.658178568,-1.441389084,2.42960763,0.131452322,-1.717920661,18.76118469,1.878045082,-10.94195938,-7.485376835,7.020498276,5.054065704,-3.791153908,4.571105003,-5.295303345,-5.116933346,21.18996811,-5.66765213,-5.383868217,-3.356641054,0.92049253,-9.250677109,0.441662669,13.29699039,-1.018319488,-1.378429055,-0.80153209,-2.154357672,0.502276123,-0.560537159,1.442944884,-0.34726122,1.718505979,1.127470851,-0.403662115,-0.300635844,-2.088512897,-0.783479929,2.835495234,1.706005454,-1.003569722,-1.017073274,0.381536603,0.095998056,-0.347036481,-2.052568913,-4.276169777,-0.731972873,2.596749067,1.733899593,0.195660204,-0.563530445,0.616030753,0.295540273,0.127046168,-0.960500598,-2.567695618,0.963874578,0.974080443,0.843475461,0.266932487,1.083829999,0.863912165,-4.041950226,0.180383548,0.160087109,-0.18801026,-0.527297676,-0.160450518,0.006783479,-0.025985723,0.161496922,0.027485257,-0.294846684,0.198442116,0.265888542,0.455592126,0.243764296,-0.061114386,-0.214898244,0.302617848,0.302276254,-0.031289723,-0.023601646,0.15046446,0.157227114,0.309680849,0.128290832,-0.179873675,-0.064629816,0.085537769,0.399114519,0.224337205,-0.004578817,0.043134104,0.055877235,0.029170025,-0.083370477,0.200838119,-0.231915414,-0.094208874,-0.264570147,0.075049505,1
92,1-19111-A-24#3.wav,-324.0322876,162.7617188,-75.279953,11.61224461,14.74427986,7.135765076,-28.02238083,9.35522747,-4.251027107,-17.47646713,18.51029587,23.88955688,7.914796352,-10.43881226,-8.994243622,-2.158536196,-0.816391647,-9.996021271,-13.3333292,-19.2380867,1.776026964,2.1109519,-4.513265133,3.018164635,4.557644844,-3.678110838,-7.579946995,-6.676327229,-2.745598078,-7.039069176,-0.806430101,5.271231651,2.137706757,-6.788697243,-2.617828846,-1.730488062,0.114036679,-0.923992515,6.628871441,12.49263763,-7.94162178,-4.42523098,-3.561323404,-0.911893964,-1.397685289,0.079911008,2.055454731,1.240042806,3.658014774,4.356458664,-0.391195536,-2.559941769,-4.228148937,-1.241935372,0.84292984,2.323801994,1.925402403,0.407948375,-0.628728449,2.763906717,-0.336214393,-2.747419596,-0.571978807,1.359501958,1.00282526,1.068442822,-0.221766636,0.681476891,0.35513708,0.139209777,0.370091856,0.655171156,-0.237745062,1.802366376,1.227905869,0.612961888,0.30625242,-0.337778479,0.755178511,-0.838229775,-2.905030012,0.203934669,-0.191446796,-1.310661793,-0.188723743,-0.10517972,0.213248312,-1.099921346,-0.37198633,-0.640975595,0.582223713,0.556464434,0.644183159,-0.011859063,-0.44170171,-0.676771045,0.087801814,-0.113459207,-0.015890708,-0.175880522,0.352739424,0.393756062,0.303606212,-0.368097663,-0.416582257,-0.169972375,0.333136111,0.044759057,0.099784397,0.050954517,-0.208223343,-0.047682524,-0.015190873,-0.163610667,-0.430213332,0.193700328,0.10849148,-0.077692568,-0.090581782,0.148256153,1
106,5-178997-A-24#2_nonoise.wav,-155.2910156,18.48036957,17.55082893,64.05778503,15.62461567,50.21201706,19.6680584,-0.105907917,-0.956577182,22.42020416,-3.565150976,-14.7050972,-2.232667685,-17.42528915,-15.14790535,23.06684494,-19.67658615,-15.55348206,7.059996128,-8.973469734,-5.17224884,-11.51165009,-9.745382309,6.773756027,-5.756498337,16.73336792,-1.500664234,12.1610117,2.367075443,3.17453599,6.18335247,5.16622448,-0.743957162,11.1600523,-8.280560493,-1.329465866,8.640105247,-4.540367126,-3.959245682,0.79897213,-8.48216629,-6.769459724,-14.08152485,-3.639682293,1.500231624,-1.997720957,-1.75908196,1.530149579,-1.01712656,-1.911916494,0.262674063,0.371935517,2.662243843,6.010589123,2.287568092,-2.732453108,-2.227118731,0.7013098,-0.458851546,-0.104492135,2.025677443,1.385735512,-0.872362375,-1.043510318,-1.018550754,2.776152372,-0.099941537,-0.443778872,-0.20518063,-1.891861558,0.684943259,0.618158281,-3.280785799,-0.856924176,1.576789379,-0.525042295,-0.914353549,1.50379777,2.418299437,0.65200156,0.534762681,0.621475637,0.919100702,-0.03827158,-0.391378522,-0.178433433,0.035931755,0.064296059,0.591061413,0.514919162,0.083824702,-0.062721893,-0.539531529,-0.62733376,0.100166552,0.776125073,0.418754369,-0.180167437,-0.17820552,0.024191884,-0.480587393,-0.207689717,0.260764003,0.136967763,-0.026487285,-0.398107976,0.148942873,0.219984487,0.061533775,0.25404492,-0.19834879,-0.195232615,0.414120704,0.160598293,-0.397134423,0.075345293,0.089894459,-0.475554734,-0.354317933,-0.105374023,1
71,4-155650-A-24#7.wav,-196.0587463,136.9985352,-110.3062286,3.542960167,-35.01342392,-19.13210869,-39.6473999,-27.01814842,-3.708598137,2.622537613,1.172556639,21.63583374,-16.86762238,-24.58130836,0.002148032,-10.55301666,-5.330072403,-2.867639065,-11.06683826,1.25282681,-3.728335857,-2.740576982,-8.510166168,7.347764015,-2.170045376,-5.039181709,-0.442378193,-11.35258865,7.581160069,12.44566917,1.065568447,-2.009990692,-6.361028671,7.430501461,1.600316882,-5.341324806,-3.264679909,-1.837166667,0.161679983,-0.378308773,4.086578846,-0.515086114,7.420058727,3.934046984,-0.616597831,1.610529304,3.798413754,1.934289336,-1.849979997,-0.050842009,-1.811454535,-0.975188375,1.934183359,4.181274891,-0.109469555,1.803868413,0.658095241,0.309295416,-0.036144901,0.059009939,-1.727517366,-1.950179696,0.200342491,-0.579583764,0.975835621,0.443046689,-0.453710288,3.080377579,-0.566638231,-1.577668548,0.068146877,-0.106170684,0.717046559,-1.035218358,0.859066486,0.936876476,0.391180545,-0.703403831,0.22420384,-0.777552664,-3.204205751,-0.095669821,-1.527832627,-0.703341067,-0.091517404,-0.041802071,-0.140951827,0.061405562,0.198416814,-0.064548753,0.299408108,0.379823714,0.215084299,-0.068723634,0.212021604,-0.162886113,-0.248877645,-0.132667497,0.004066606,0.124922827,0.388646424,0.258398294,0.090332814,-0.02039624,-0.090203188,-0.227794617,-0.068326056,-0.463446915,0.040219989,0.151542574,0.120656803,-0.00068147,-0.147542864,0.002497242,0.170153543,-0.399454117,-0.068254337,-0.253644645,0.005496001,-0.056274988,1
