index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
43,3-142604-A-24#2.wav,-472.2648315,97.82904053,3.416211605,9.705266953,9.860649109,29.33643341,18.53057289,1.224015713,-6.072657585,-10.87145996,-7.21568346,-4.625374794,-6.400568962,-16.00659561,-6.334432125,-0.908978224,1.210302114,5.679290771,-5.415766239,-7.30038023,-2.731462955,0.540720224,4.9963274,17.02831268,17.37416649,7.928538322,8.544333458,0.988444328,2.976452351,-0.229255199,-7.675288677,11.51775742,13.65737534,4.558515072,5.99519062,-1.298928142,-1.34976387,3.789787769,5.251189709,3.940254688,13.3877964,2.811648846,-3.296413422,0.7123546,-4.903458595,-0.399347931,-0.253959179,0.866996348,3.129677296,-1.478116155,-1.542444468,0.237147257,0.556749582,2.240504026,1.753378034,-0.116996482,0.853416741,0.541160285,1.018591404,0.321645856,-0.9997679,0.179399326,-0.300705969,-2.354862928,-4.128996372,-2.222187996,-0.462864548,0.550066471,-0.360825479,-0.213059083,1.592407227,-1.237864375,-1.082521915,-0.117975846,-0.345780402,0.670232236,-0.006209719,-0.297419995,0.278321832,0.20807299,-5.843676567,-1.018425465,0.593372285,-0.98649472,0.213329554,-0.320331603,1.004660249,-0.765729725,0.101059511,0.356163532,-0.221034244,0.128219083,0.146484703,0.235185072,0.439546943,0.345602125,0.16854772,0.230996415,-0.260605991,0.03158601,0.037600886,-0.03782472,0.228513747,0.265069962,0.362876624,0.059595041,-0.231216803,-0.045380492,-0.188964143,-0.247584194,-0.027433449,0.146783933,-0.178789392,-0.296106189,0.187407643,0.083534703,-0.032463588,0.086484522,0.115965039,0.011057621,1
47,5-211197-A-24#3_nonoise.wav,-484.7799683,121.0276413,37.47463608,17.8302269,3.014535427,34.55683899,17.57650566,11.24924278,13.1829443,-19.54416656,-9.661643982,-15.4374752,-5.049322128,23.39910507,-5.241055965,-12.36512375,-9.755148888,-20.63567734,-8.515891075,-10.5847683,-18.36143684,-11.49154282,-2.538562775,-3.120741129,-11.43929482,-3.353666067,0.317539215,-9.871372223,-12.0313139,-9.652477264,-4.284347534,-3.186367035,-6.433125496,-14.27713203,-14.13592911,3.66844511,0.999038517,-7.68287468,-6.477730274,-11.53482628,-12.46559811,-6.485198975,2.018534184,-0.838522434,-0.496944457,-1.596012592,-1.394590259,-0.812056839,-1.08655858,0.008052889,-0.522955358,0.894601703,0.955331564,-0.996956885,0.321981043,-0.118476488,-0.78322196,1.850688219,2.184602261,1.041344881,1.795015097,0.989885092,-0.062264238,1.077114701,0.915660858,0.44946599,0.593630314,0.444091827,1.169175625,0.99878484,0.634535372,0.720566094,-0.182787463,0.627362013,0.897048116,-0.852632463,-0.028149253,0.8889485,1.62260282,2.38541913,-0.535257399,-0.791497111,-0.362752289,0.279070228,0.07651265,0.133935869,0.353498369,0.018179076,0.138170421,0.116132632,0.201494321,0.250598729,-0.118131191,-0.101422563,-0.082206301,0.196629122,0.198467478,-0.265860587,-0.337972641,-0.144315422,-0.011793105,-0.211768478,-0.072855048,0.232410938,0.298908323,0.193331078,-0.028485376,0.099044003,0.086771339,0.04030009,-0.069408596,-0.14768146,0.11666584,0.012170286,0.024228211,0.076556377,0.05758125,0.269497216,-0.042938858,-0.209639698,1
71,4-155650-A-24#7.wav,-261.2940369,165.8560486,-108.6849289,-3.056069136,-17.02845764,-16.47727585,-4.267039776,-29.76996231,-16.94669724,-1.529202223,-10.13323784,2.546510935,26.13108063,10.49606991,-12.10995865,4.715438366,-11.85388184,-18.58089066,-4.921058655,-17.99938965,-7.929577827,-6.682712555,0.342030406,-5.598276138,-15.40380478,1.127370715,-6.833055019,1.27538085,12.89903641,2.497803926,1.169047952,-3.366995335,-2.029572964,2.364166737,-3.757697105,-8.722805023,-0.48022151,0.425068378,1.760114431,7.364501953,11.19142818,0.010134125,5.154410362,6.098549366,-1.964728713,0.883546233,-1.484287143,4.04188633,-0.548124492,0.43593049,0.479233414,-0.61883229,-2.856086254,-0.859618902,2.465044737,-0.772202253,1.559726238,1.937295318,1.265451312,1.097732902,1.447265506,2.046874523,-0.136444002,-0.271885037,1.032033086,-1.167149186,0.506988168,-0.326088935,-2.764315605,0.24449493,-0.000559547,0.36623323,0.161093622,0.025214132,1.18011713,0.902448654,0.052707441,-0.626985073,0.029868143,-0.551606894,-4.40738821,-0.226859838,-0.935493588,-1.334116817,0.00154315,-0.575893402,0.543766677,-0.313233227,0.5348261,-0.221803859,0.255012929,-0.013003301,0.486038685,0.182295829,0.170449987,0.358401358,0.356279552,-0.08967369,-0.058954749,-0.290095121,-0.229764238,-0.030048883,0.009616105,0.149309531,-0.249860317,0.131882727,-0.066261686,0.110039115,0.23297596,0.076812595,-0.074898124,-0.054199792,-0.288745314,-0.062466528,0.074383132,-0.249894008,0.066019788,-0.062883906,0.030171042,0.113457903,1
4,4-155650-B-24#1.wav,-97.58560944,167.5005798,-70.98251343,34.15057373,-37.22770309,1.959063649,-20.57147789,18.21581841,3.425688744,-6.314314842,-10.38329124,-11.41471958,5.594215393,-0.382173359,-5.706542015,-20.91366005,-2.635470152,-0.022501081,9.056306839,7.817233086,17.64086151,0.606114626,1.618299961,-0.591202497,-5.426714897,0.025703907,3.183868885,-11.65851879,-3.814620733,-8.477872849,-13.67605782,-10.50114632,-3.44684124,-0.06952697,2.461078644,-0.898150802,-8.947428703,-2.71316433,-5.185606956,-2.257086754,-8.967676163,-1.657542467,0.071725592,-1.392270565,-2.324595213,-0.843664825,-0.428612828,0.10122212,-0.172951952,0.006285703,0.197522491,-0.876042604,-1.95777452,-0.337333828,2.241250038,3.132304192,1.919520378,-0.286670059,-0.040342443,-1.05299747,-1.003003836,0.87360388,-0.389221311,-1.292022586,-0.529239476,-0.379196018,-0.424926281,2.207033157,0.406535804,1.84349668,0.516452909,1.09126091,0.07761617,0.08023756,0.521088719,0.394822985,1.935514688,-0.405539781,0.339151472,0.152285814,0.266275406,0.209377021,0.35479179,0.026266476,0.461542904,0.082856447,0.009994581,-0.248425558,0.023569023,0.034373846,0.015068085,0.092622764,0.091928802,-0.12025921,-0.460592657,-0.493494242,-0.212266982,0.275294155,0.153415933,0.035339586,-0.071864411,-0.333516896,0.040871359,0.091265582,0.175356314,0.453569055,-0.045169871,-0.455360711,-0.071441807,-0.382239401,-0.098579824,-0.12041831,0.079678752,-0.119721323,-0.107370608,0.106059238,-0.242353484,0.106767356,0.02874903,-0.086542264,1
40,2-87412-A-24#1.wav,-333.7103577,141.09552,-28.22714996,-56.16483307,-19.32252884,8.528104782,-3.21224761,-17.59850121,-7.056407452,-9.674636841,-6.104270935,5.613357067,1.882855773,-0.667331934,-4.249508858,0.997815251,7.549201965,-10.29053402,-16.60114098,-2.454309464,3.476061583,3.412677526,1.401518226,3.647072792,9.717520714,10.60803127,9.861292839,8.515926361,7.901671886,3.944005966,-6.423166752,-9.338062286,-3.712411642,-0.647907972,-2.761394501,-5.238575935,-5.84103775,-7.894247055,-4.018093109,2.947199821,47.15379715,-0.933787405,0.649695992,9.08178997,-1.106380224,-0.705451488,-2.546098948,3.309412241,-2.105030537,1.939453363,-0.952285469,1.488667488,0.095649958,2.048088074,-0.571233451,0.874176085,-2.181684732,1.590747714,0.333238214,0.423512459,-1.505569935,0.633765757,-0.094640598,-0.415890366,-1.922748208,-1.571563959,-0.979877889,0.803256273,-0.092045225,6.58E-05,-0.019750722,0.727287948,1.128826499,0.00230182,0.339663118,0.378015012,0.392514437,-0.388887763,1.129526734,-0.382378101,-9.506886482,0.784413755,-0.327536076,-1.234696269,0.244880289,0.308307737,0.263754129,-0.613525867,0.278537214,-0.505747378,-0.242831752,-0.127310544,-0.069365621,-0.408368826,-0.000315336,-0.189745635,0.358952373,-0.479262441,-0.233684242,0.15563494,0.384483397,-0.094676234,0.026975222,-0.14361465,0.152474388,0.020181444,0.183668405,0.004950375,0.010431425,-0.073218875,-0.040593967,-0.023117717,-0.168230504,-0.010341297,-0.040823221,0.101273425,0.008440101,0.133943826,-0.055319663,0.085850291,1
24,2-123896-A-24#1.wav,-146.8436584,162.7509766,-68.56666565,1.10758388,-22.30244827,45.34547043,-10.07663727,5.075273514,5.724906921,-6.466990948,-12.78792763,-13.58204842,13.5319643,-6.603159904,-19.01515198,-24.74321556,-5.350479603,0.238981009,1.95988822,5.728848457,-3.727237225,0.266826391,5.655481339,13.41311073,3.193420172,3.043016195,6.432925224,4.242046833,1.535487652,0.694743156,5.39565134,-16.71838188,-20.35294342,-7.76184845,-1.94148159,-1.733387351,-2.613526821,-4.093822956,-0.763687134,-3.250842094,-3.90488553,-4.077907562,0.908649385,-2.462930679,0.169044718,-0.329427332,-2.925076008,-1.112379909,-4.125816822,-0.700416148,-1.483049989,-0.913371384,-1.731765032,-1.378927231,0.347392827,1.327008128,1.648228526,0.158162236,-0.727309883,-1.508290172,-0.673517346,0.442166716,-0.23108831,-2.053846121,-0.913815022,-0.538230002,-0.704950035,-1.573183656,-1.193162084,-0.750342727,-0.570743024,1.903754711,2.461508989,1.315305233,-0.493859082,-0.327638447,0.238453284,1.039041519,1.454638958,0.70302093,4.886069775,0.360505134,-0.32652244,1.201149583,0.268739998,-0.25506255,0.170509711,0.357093215,0.497322112,0.301820159,0.271891922,0.310759097,0.441170365,0.400191814,0.078788131,0.035015188,-0.291487992,0.290533155,0.345748961,0.464333862,0.308057636,-0.013814729,0.083496407,0.216960207,0.067904063,-0.079150707,-0.205500677,-0.071329936,-0.075564779,-0.033741061,-0.0253495,-0.238434166,-0.195923254,0.1056116,0.320311993,0.390538812,0.266028702,-0.133118927,-0.304698646,-0.105552681,1
21,2-87794-A-24#1_nonoise.wav,-4.207583427,197.7215881,-31.60607529,7.753657341,18.7527504,-0.429861248,-15.30402565,-21.45530891,-9.694303513,-7.655697823,-4.247294426,-18.60048485,-9.411613464,-10.50204468,-3.558654785,-2.456320286,-2.904864788,-3.833530903,-0.04716301,-4.335935593,-5.302531242,-1.397841334,7.416615486,5.669236183,-1.567991495,-2.579334259,2.376958132,1.797513843,0.871157408,5.998354912,7.942859173,14.2287426,8.047071457,2.719076157,1.87392056,-0.817774177,-4.685441017,-2.832862854,-1.113362432,2.108934402,-35.52911377,10.96794319,0.799087286,-18.86172867,-4.568545341,-1.671714544,-4.935005188,-4.240867615,1.162140608,-0.570196927,-0.923633873,-1.64394629,0.644790471,0.762016654,-2.294686079,-2.60204649,1.400506854,-0.365130097,-2.193627834,0.567838132,2.343122482,-1.541908622,-2.950838089,-0.441690683,0.928372324,-1.078178406,0.333038688,2.672642231,-0.285077065,-2.947928905,-0.968010664,-0.513048053,-0.754395306,0.757156432,1.505704284,1.026250839,0.477403581,1.103393912,0.288512379,0.169099197,2.323242664,-1.327565312,0.486785918,1.340931058,0.464377731,0.152813837,0.405031323,-0.025351588,-0.399514526,-0.277321577,-0.15173769,0.062778503,0.20230107,-0.087441035,0.1258993,0.248447403,0.001592584,0.173603132,0.164801776,-0.131958291,-0.076768182,-0.102796286,0.126902342,0.28611204,0.106254391,0.026576761,-0.016623352,-0.19865422,-0.289683878,0.146163359,0.313187987,0.295079738,-0.167670712,-0.373910248,-0.103666656,-0.07267765,0.036994983,0.078522339,-0.038964242,-0.024664583,1
69,1-52266-A-24#8.wav,-661.3433838,93.81980896,41.09764099,-0.763688385,0.473057956,2.873341322,6.250346184,0.083041966,-3.324939013,-3.099629641,-4.747977257,-2.090390682,-5.672637939,-0.203173995,-5.887931824,-3.994704247,-11.05752373,-2.901501417,-1.614106178,2.670793056,-5.106390953,-4.268227577,-2.266483784,1.103828073,0.460931182,-0.796556652,0.911386073,-0.268545985,0.409495622,-5.252547264,-6.102439404,-6.116336823,1.436681867,1.824255705,0.137454957,-4.71265173,-4.129473686,-3.659029961,-2.186697006,-2.703408718,55.41335297,4.597850323,-14.65210915,8.99464035,-6.156881809,-1.088256478,-8.949367523,1.201976776,2.538351536,2.145702362,-0.839190543,-0.158043623,-0.435025156,-1.796818614,0.480914533,0.183125511,2.212271214,0.440264672,0.216676727,-0.81668663,2.121306658,-1.356089592,-0.245469719,0.605784953,-0.404948711,-0.291601986,0.628925145,1.756815672,-0.879194498,0.98273927,0.953154504,1.133302927,-1.043747902,-0.019349355,-0.389558703,-0.219502956,0.917177379,-0.346057564,-0.652319729,-0.185128361,-4.139810562,-1.002092481,1.110874534,-0.19078207,0.442577004,-0.216928974,0.359324783,0.246670604,-0.146789238,-0.066419937,0.247614384,-0.002680473,-0.051587533,0.202804849,0.187139243,0.208549574,-0.027041277,-0.034441177,0.071425751,0.126181617,-0.184119061,-0.043908637,0.134119183,0.115196534,0.036634028,0.091860414,0.143762499,0.031572778,0.024475306,-0.053461444,-0.106031455,-0.01629734,0.223267391,-0.064262226,-0.02644136,0.251613826,0.047786463,-0.011868358,-0.018819442,0.030910322,1
76,2-87795-A-24#2_nonoise.wav,-307.9526062,182.2502441,-3.524965286,-46.73943329,12.03366947,27.77477646,-11.22410965,-30.23996735,-13.46412373,-3.190105438,-11.85943031,-15.9177103,-12.55800724,-15.80295181,-21.27466965,-15.56167984,1.02591908,13.48569107,10.56221199,-0.319841266,-8.044178009,-10.23293877,-4.309123993,6.42646265,9.689285278,5.196259022,3.676008463,5.258027077,3.829098463,1.692153692,1.436253071,-0.659612358,-1.108718157,6.246621609,11.48030472,6.249724388,0.264089167,-2.192537785,-5.190906525,-4.784864426,21.64237213,5.242005348,-6.027979851,1.813026905,-1.812015295,-0.923946798,-0.443696737,2.299494505,-1.321669102,-1.787894845,-1.071049333,2.08766818,3.778458834,3.332881212,0.152760237,-0.819669425,-0.63255471,-2.173639297,-2.907549858,-0.857611597,0.274862528,1.433764696,-0.858457088,-2.251103401,-1.440219522,-0.394724816,0.160695195,-0.33880195,-0.696641684,0.067904599,0.565843761,0.548979819,0.95957166,-0.378626406,-0.560522318,-0.280857116,-0.504826605,-0.352339178,-0.06659171,0.713884294,-6.47308445,0.250034273,0.776213586,-1.237864137,0.111497559,-0.166363046,-0.175070867,-0.680725455,0.410978705,-0.030612957,0.409686744,-0.000993957,-0.283195943,-0.711815834,-0.135062769,0.150375351,0.465648979,0.442342371,0.449141085,-0.077820107,0.043968312,-0.212610453,-0.047276162,0.322875649,0.437862903,-0.025195355,-0.083887838,0.009730131,0.148085296,-0.198008746,-0.185931444,-0.131227419,-0.190433353,0.097957492,0.072196066,0.060264185,-0.073753968,-0.009273396,-0.005894683,0.000288815,1
42,3-151213-A-24#2.wav,-467.4301147,92.47460938,-9.36293602,25.49530029,6.464888573,-14.00111389,-6.037897587,11.67433357,11.45908737,22.29319954,14.13281059,11.55408001,5.76748991,9.883572578,-1.262985229,-4.262326241,11.98886395,-4.880783558,-1.83852911,-2.765001059,-1.855973244,13.57205391,6.014324665,3.657497883,14.60020924,10.9176321,4.878696918,0.532691777,-1.127416611,-2.716978312,8.682710648,9.002185822,-4.222959518,-7.25152874,3.156193733,14.48065567,-1.362700701,-2.516096115,0.610951781,10.47045135,40.10692596,4.24937439,-6.781772614,-1.845326304,-7.805502892,0.87010777,-4.111959934,0.607288778,-3.219817638,1.115408301,0.936611414,1.985643029,-1.032046437,1.47703445,1.137002468,1.900782108,-0.593093276,-1.779711723,-1.496558666,0.519831955,0.739665687,-0.841652989,-0.396630645,-0.484283477,-0.186382487,0.045154758,1.322098017,1.152519822,0.964318573,-0.017113578,-0.106174007,-1.097975492,0.464633346,-0.143304735,1.112316728,0.309734911,-0.166168988,-1.654373765,-1.709504962,0.041696552,-9.527141571,-0.498053223,0.636018336,-1.38689959,0.618831575,-0.547941685,0.72668606,-0.27942583,0.604203165,-0.751410663,0.051995803,-0.186903745,0.385046273,-0.693206966,0.043082874,-0.113395937,0.252266973,-0.115033388,-0.360390157,-0.421606064,-0.052758858,0.305646688,0.039054926,0.143280476,-0.039800696,0.182787433,0.006578262,0.007586793,-0.373678684,0.228344798,0.183588892,0.346074045,-0.107842445,0.049694084,0.232938722,0.30953458,0.24384141,-0.082173049,0.054767828,0.06623245,1
78,3-125418-A-24#1.wav,-263.5037537,162.1672363,-12.45532703,37.07040024,23.06202698,3.729814768,6.098736286,-30.40097809,-14.45487785,14.71882057,3.446181297,-16.66790771,5.143571854,-6.541195393,2.612599373,-8.972505569,-6.865736961,-11.35227203,2.258955479,-4.855242252,-11.71603966,-4.167602539,-16.99729538,-6.428056717,-1.514080763,3.996727467,-9.872190475,11.24886322,-8.948141098,-15.42676735,0.885899186,1.013096571,-2.397715807,-0.816256166,-0.520105124,-4.468020916,-0.560928643,-2.224358797,6.410219669,7.766438961,-11.88504887,3.686303616,-4.021717548,-2.874274254,-3.410638809,0.714773297,1.286938548,0.982499719,2.96547389,-0.441893041,1.512795448,4.480911255,-0.421896577,-1.215929747,-1.538455963,-0.136904731,0.165846661,2.158685446,-0.375619531,1.104719043,1.582732558,0.487779051,0.171698987,-1.126111388,0.166167304,0.863737166,3.075531721,-1.736877322,-0.075475104,0.776012957,-0.334194273,-0.64573884,-0.169191658,-0.448058754,-1.400258183,0.531477451,0.724921882,1.276674628,-0.366373628,-1.481270552,-0.439419001,-0.311405659,0.968852222,-0.832809985,0.405429631,-0.35783577,0.148513526,-0.198368147,-0.079800285,0.203449175,-0.189463407,-0.193904907,0.254950851,0.181373164,-0.261330098,-0.217142493,0.022020174,-0.228689387,0.12228509,-0.160611123,-0.122581229,0.337036103,0.201308608,-0.005795781,0.179593906,-0.118448898,-0.405520111,0.507780313,0.174046293,0.239391118,0.110121183,0.057022233,-0.089970887,0.083116174,0.178210914,-0.256467134,-0.022782393,0.084253885,0.390580297,0.420400262,1
43,3-142604-A-24#2.wav,-478.1123352,108.0854034,7.408260345,7.780097008,8.536188126,17.54981995,18.4893589,11.9660511,1.68394959,-10.24055099,-3.900437117,-0.82121551,-1.217490077,-9.55796051,-15.31074715,-6.949531555,-2.672690392,7.137872696,9.710151672,-1.022568583,-2.32819581,1.346739173,2.329590797,4.750310898,7.682058334,6.288667679,8.446752548,8.57515049,3.067339659,5.408871651,0.834158421,-5.545454025,2.562361717,3.670053005,2.029530048,10.53823471,11.71512222,3.953547001,-0.470879614,4.660996914,13.18792725,2.599446297,-3.202385426,1.727934003,-4.328689098,-0.532746315,-0.128478318,-0.221626371,3.297812223,0.620624185,-1.752891064,-1.197484374,-0.390306652,0.565108895,1.701296449,0.482831031,0.521319509,0.517848372,0.022380888,1.009422779,-0.294000655,-0.598748386,-0.008852476,0.307165474,-0.383148044,-1.966427922,-2.697296858,-2.187643051,-0.11456918,-0.865925372,-0.174613178,1.073597431,-0.502083361,0.044430412,-0.451628357,-1.354856968,-0.59699589,-0.420205325,-0.457448959,-0.386924088,-6.055698872,-1.159237623,0.85119915,-1.099308252,0.324755609,-0.498693377,1.050247788,-0.36694774,-0.128140301,0.521506548,-0.167206615,0.055501513,-0.06434828,0.035215724,0.136742547,0.450141728,0.282217592,0.450116307,0.225095347,-0.050240599,0.089105844,-0.087208845,0.042206675,0.153772861,0.01522888,0.078844398,0.031917453,0.032755017,0.124008439,-0.072932623,-0.20642674,-0.006525167,0.267499447,-0.112735666,-0.262019962,0.120341107,0.126202315,-0.024284771,-0.01974936,0.160128206,1
47,5-211197-A-24#3_nonoise.wav,-486.2198486,112.1976318,42.76678848,20.5813179,0.686455369,26.71947861,23.66493607,13.31847763,23.11198425,-3.59961009,-7.369673729,-9.891142845,-18.69885635,14.51161098,13.80431747,-4.160340309,0.04111645,-12.91540146,-12.88782692,-5.057260513,-12.50737,-14.59154701,-11.39439011,-1.524083853,-2.205237389,-10.22833443,-1.325062633,1.965295553,-3.798220873,-7.141566277,-9.577835083,-6.820935726,-2.660940886,1.26847291,-7.198848248,-16.48911667,-5.450175285,-0.493775278,-1.644586563,-0.541461885,-12.58469486,-8.23614502,0.310098827,-0.976988614,-0.602734029,-1.89453733,-2.244790554,-1.1873914,-1.631829262,-0.787531793,-1.172196507,-0.408261091,1.156678796,-0.923358977,-0.836610019,0.574164331,-1.16598773,-0.832353413,1.319101095,1.061556578,1.467224002,2.596040487,0.904609442,-0.338906288,0.63610667,0.89924866,0.703012288,0.374782205,0.304820269,1.03094852,0.974994242,1.441375732,1.979405761,0.869772494,1.526029468,1.86521697,-0.237470344,-0.466881871,-0.438049287,-0.007709472,-0.527444661,-0.641527116,-0.166645885,0.38760671,0.280237317,0.156204492,0.305667996,0.107998081,0.106992543,0.189393997,0.289903104,0.476859897,0.186074585,-0.086228043,-0.211840317,-0.085956685,0.383030444,0.349377662,-0.050342292,-0.176447541,-0.097068153,-0.224418268,-0.314517319,-0.095156528,0.103869811,0.276326388,0.173745215,-0.036069918,-0.010748598,0.078268997,0.224411517,0.020162946,-0.179546595,-0.070211567,-0.145358115,-0.031624135,0.05110557,-0.014116961,0.223086894,0.178692922,1
71,4-155650-A-24#7.wav,-286.8968506,171.7992554,-95.28336334,-3.438554287,-7.179538727,-18.97226715,5.559638977,-17.50083351,-20.16636276,-3.565612793,-9.456430435,-10.78776455,13.0550108,20.94236374,-4.597599506,2.102140188,7.06913662,-16.84949875,-7.324569225,-9.366027832,-15.54639339,-10.30548477,-7.154165268,5.100055695,-6.757396698,-9.872560501,-2.779456854,-12.47998619,-2.964739323,6.488860607,6.125444412,8.405238152,1.865386724,-0.006178617,4.58577776,0.588085175,-7.077312946,-2.904672623,-4.502267838,-4.121494293,10.35189533,-0.321674347,4.163892746,7.050517559,-1.785052419,1.101308584,-2.198577642,3.074942827,0.524379611,-0.167171478,0.730808556,-0.374351621,-1.57799232,-3.089617729,1.993238091,0.088070445,-1.018194795,1.393145204,1.686382174,1.377141118,0.784572601,1.881334662,1.87677896,-0.098712273,0.798449516,0.517901897,-1.147704363,1.165552139,-0.409187376,-1.521784186,-0.145199567,-1.025034666,-0.231937736,-0.379189402,-0.320251167,0.384030253,1.025436521,0.246922001,-0.325404078,0.503142238,-4.468222141,-0.216727883,-0.54710263,-1.477137446,0.221999452,-0.761203825,0.603561163,-0.290826023,0.531394482,-0.078710213,0.180130482,0.024542445,0.137716666,0.314660728,-0.011540993,0.195271775,0.432581872,0.275141418,-0.015036196,0.138399839,-0.304844737,-0.069385387,-0.248223081,0.158541918,-0.056268577,-0.097973108,0.041129757,-0.122877337,0.068305001,0.127160922,0.219568983,0.161646545,0.270847499,-0.238140762,-0.076710522,-0.046361066,-0.285422504,0.031992797,-0.177503571,-0.105361499,1
4,4-155650-B-24#1.wav,-106.4753113,180.2103577,-71.17512512,38.83050537,-32.40449524,1.830979705,-19.83094597,9.463471413,14.20128822,-3.229628563,-4.048602104,-17.37758636,1.195876598,-0.055524588,4.923292637,-17.40050697,-14.22614098,-10.95262146,-2.625286579,-1.169440031,10.05635452,11.84363365,1.957267165,5.20804739,-1.116061211,-6.438674927,1.587267518,2.589635372,-7.187030315,3.670125723,-3.863885403,-6.577915192,-13.57782078,-7.32523632,-8.185537338,2.855763912,2.336373329,-0.903464317,-2.309440613,-2.096169472,-11.45274639,-1.328573585,-0.16533266,-1.178606033,-2.598750114,-1.151430488,-1.00281179,-0.11805442,-0.26477778,-0.535745561,0.301309913,-0.086541191,-1.547965407,-2.113285542,0.125358567,2.219121456,3.728284597,2.010468483,0.603058517,0.671296477,-1.586461544,-0.117712133,0.811669648,0.221671194,-0.690929532,0.662288368,-0.972971857,-0.169527546,0.827150762,-0.216547564,1.431522369,0.400235683,2.406786919,-0.269369394,0.331591666,-0.139276266,0.292224616,1.655532122,0.205990791,0.201844811,0.322534531,0.083359338,0.44221434,0.006088517,0.582434714,0.129395053,0.12914747,-0.200142011,0.015255785,-0.011818508,-0.048603352,0.03303726,0.197533309,0.190671757,-0.170714483,-0.419377416,-0.631259024,-0.230191231,0.091307044,0.062494855,0.202771232,-0.060475331,-0.192288578,-0.082748502,-0.178633109,-0.008386768,0.479559749,0.053447604,-0.112185992,0.001287254,-0.259461761,-0.189098731,-0.425207347,0.032546129,-0.12111976,-0.064367495,0.079034887,-0.161700517,0.04247503,0.14984718,1
40,2-87412-A-24#1.wav,-321.5143433,146.4835052,-25.42430115,-41.81845856,-23.96994591,4.836905956,1.557640791,-18.66041183,-7.555731773,-10.86545277,-14.84243393,-0.549537301,-1.846271753,0.313039064,1.747088194,-4.851145267,10.59227467,7.706372261,-12.49686623,-11.84084129,-5.288615227,2.20539856,2.331577539,0.447982788,2.355877876,4.354359627,8.572195053,8.00133419,8.823607445,12.4857645,11.655756,2.650963306,-5.416520119,-5.245626926,-3.084809303,-2.72227788,-2.530162096,-0.251668513,-6.199956417,-8.143795013,45.26685333,-1.401597857,-0.043529,7.889354229,0.140411511,-0.19929491,-2.867768764,3.044247627,-1.552226186,1.120414972,-0.745753765,0.475407064,0.70564872,2.212635517,-0.397881269,0.932388067,-1.680936933,-0.61326623,1.477198958,1.060092926,0.036064215,-0.647173166,0.467206597,-0.238048479,-0.249951288,-1.042170405,-1.399547815,-1.255271196,0.295053154,-0.65204972,0.159798712,-0.476606101,0.728259444,0.399802893,0.148795098,-0.07722389,0.668633699,-0.048613094,-0.538838089,0.746955574,-9.288773537,0.960499763,-0.231934622,-0.87816143,-0.022927392,0.352305949,0.330126345,-0.420454085,0.191866487,-0.098875552,-0.378220022,-0.168534651,-0.12265937,-0.400712818,0.040074479,-0.281947374,0.351479173,0.035671994,-0.572328508,-0.32811892,0.197424382,0.073007233,0.051922407,0.053890556,0.01664748,0.049474142,-0.056354862,0.093763538,0.013770157,0.083853289,0.018983722,0.105296083,-0.042263538,-0.006815998,-0.012668814,-0.102076598,-0.065493576,0.054069962,-0.006200206,-0.042706247,1
