index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
11,4-152995-A-24#2.wav,-350.868042,142.827301,-33.97344208,64.76265717,40.43950653,29.8428154,29.22680092,-63.69128799,-22.29624939,-8.279867172,34.38871765,19.49898529,-15.41051292,7.950540543,19.31840134,-2.562554359,-5.822892189,-27.13269806,0.668735445,10.15913105,10.57616425,10.18634892,5.757454872,-7.182497501,-1.3350631,4.769001007,17.10978127,6.98148489,3.557274818,-6.591194153,-8.631380081,3.26436758,10.92620277,-0.165126443,0.353423357,-3.910167217,-0.991868496,3.727068186,4.161910534,0.921212077,-5.416460037,3.835272312,-3.881185055,-6.205114365,-3.403600216,-2.908412695,0.598039985,6.430365086,3.14246273,2.078180313,-3.494312525,0.007143148,-0.071191855,-1.761712432,-1.270509362,-0.994023323,0.833755672,3.662472963,-0.168385327,-0.746753275,0.006844393,0.166095838,-0.490300864,0.990388036,1.084151506,0.861470938,-2.143704414,-1.660341263,0.012268855,0.406477213,0.49426809,-0.477412581,-0.975919783,1.160188198,1.291850805,2.426566601,1.329603076,-0.204315305,-0.13047561,0.238932595,-0.679591119,-0.93999505,0.233915329,-0.439170659,0.421165645,0.297531366,0.033252526,-0.692917764,-0.220658451,-0.128813446,-0.021471683,0.028599346,0.160901472,0.287046015,0.577970147,0.235092491,0.376518518,-0.154025048,-0.096250139,0.268272787,0.097502045,-0.062494755,0.10092888,-0.042047895,-0.098191313,-0.303017795,0.10402298,0.131649315,-0.064238772,0.001837935,0.26765433,0.140281096,0.016766766,0.115497403,0.02601127,-0.295905709,-0.046128593,0.016047725,0.019203786,0.17811659,1
14,4-155650-B-24#2.wav,-358.1784058,164.2817841,-39.46772766,12.40509796,-28.82002831,-10.26697159,-5.553517342,-2.662011623,-4.856235027,-19.56818008,-10.6622963,-1.781508446,6.176997185,18.43593216,2.970237732,-11.82557297,0.722383678,-8.059886932,-12.17959595,-0.977015972,-3.670350075,-0.63647604,15.45144749,8.922832489,8.571689606,10.14403248,7.318422318,2.566859245,-8.721398354,-4.489841938,1.825364113,-0.364500761,-7.756156921,-13.32167721,-6.058294296,-1.083106518,-1.052910805,-5.231955528,1.749190092,-0.117052257,24.41439056,-6.102990627,0.312976152,-0.522356808,-1.682504416,-1.401661158,-1.074765921,2.398353338,-1.573279738,4.18562746,-1.358546495,1.571616411,-1.823313832,-2.301899672,-2.418397903,2.193953514,-0.724651694,-0.338224202,1.488485336,1.439000726,0.637441933,1.06658721,-3.077395201,-0.559925318,-1.563066602,-0.831638098,0.334457219,0.444721043,0.101994149,1.572988987,-1.242800593,-1.271168113,-0.504694164,1.551683307,0.361885577,0.242396429,-0.014821962,1.335783839,1.124160886,-0.096034095,-5.304188251,0.948338151,-0.621540368,-0.688151598,-0.204227671,0.434380412,0.693509817,0.332724005,0.202807695,-0.488654584,0.080364995,-0.233224854,0.538723767,0.602641225,0.353135973,-0.265885532,0.174200743,0.097924866,0.108777344,0.187341839,-0.159610674,-0.498158455,0.595879376,0.527039289,0.398993284,0.038901139,-0.12064036,-0.153526425,0.216156736,0.133462891,0.470448852,0.19083032,0.127789587,-0.045006964,0.143612608,0.165365264,0.077357315,-0.351453036,-0.249303728,-0.047525465,1
81,2-98676-A-24#1.wav,-303.7437134,95.32719421,-17.17124367,7.275466919,-26.40048981,20.86779785,-21.56528854,-12.20869446,-14.7884407,-10.44586182,-12.18491554,9.82459259,-19.20477676,-4.331637859,3.89019537,9.104964256,-4.670099258,8.064281464,-10.27019119,0.054000378,7.228515625,-10.33794403,9.752951622,4.264112949,5.574030876,12.19511604,14.67566013,13.17089272,-8.762885094,-3.290980577,-3.743636608,13.71461296,-1.527573586,11.28246021,2.672913074,-6.842488289,-2.806740284,8.906019211,7.413629532,2.198620081,-4.57751894,3.096326113,-1.132142425,-1.653421283,-0.792695224,3.069536686,0.71451205,0.249016657,-0.233651802,3.700287104,2.004198313,0.401752293,-0.848224461,-0.991897941,-2.34795475,-0.859966934,-2.736260176,-0.775579631,0.009066542,-1.702050567,-1.406845927,3.435329676,-1.412895083,1.281046152,-0.531227887,-3.145280838,-2.571382523,0.463532776,1.386597991,1.152626276,1.000122428,-0.282296777,-0.414676487,-0.69384104,0.704912484,1.624598503,0.619196296,-1.784130812,0.782728374,0.648134708,-0.27939868,-0.182404891,0.082834654,-0.301281869,0.190023839,-0.264501959,-0.41606319,-0.322305083,0.224907994,-0.594713151,-0.527467072,-0.11012809,-0.563163817,-0.296961933,0.197045386,0.309945524,0.394337684,0.352186173,-0.016144479,0.197237954,0.050712116,-0.307880729,0.491098285,-0.080478594,0.338201314,0.390679091,0.320145756,-0.213938922,-0.228882283,-0.262838066,-0.49472636,-0.125526905,0.160293281,0.210696578,-0.025637591,-0.113953151,-0.094010331,-0.032926712,-0.184772089,-0.072194271,1
3,5-204604-A-24#2.wav,-123.8985596,110.7597656,-42.94721985,53.90274048,14.89493179,32.77749252,-17.41094589,-20.33974838,-8.012769699,-10.27199364,-6.594554901,-13.68932724,-30.67045212,6.756459236,-0.389379084,-5.924159527,-3.99926734,-8.506607056,3.039204597,1.334205985,-2.967170477,-7.074103355,-24.24809074,-9.82821846,17.1299057,21.80714417,19.85393143,-3.876960754,-5.541837692,4.572725773,-2.070045233,8.118821144,-3.932518721,4.217407227,3.816747189,-12.02785587,-3.938724756,-0.245429456,3.998280287,8.204863548,-16.13171768,4.203789234,-10.1368103,2.834389448,-4.323542595,-1.957499981,5.630703926,-3.583406925,4.067054272,-0.822294891,-3.259778976,1.660809398,2.033539295,1.400735021,-0.112494655,0.550257742,1.143126249,-2.174391508,0.459522456,-0.236235648,-0.80874759,-0.153567106,1.173451662,2.019644976,-2.338815212,-0.878821135,0.147533581,-1.139454126,1.259226203,-0.364585578,1.174494743,1.2336694,0.141820431,-0.383059442,-0.617456436,0.892441809,0.417408139,0.015423952,1.256832719,-0.639162481,-2.440458536,-0.671491325,0.84040761,-0.125056863,0.829795778,0.247300163,-0.254610121,-0.049854256,-0.416160852,-0.299423337,0.010201863,-0.228228062,-0.315171182,-0.409763098,0.041493967,-0.16519399,-0.117665619,0.125690773,-0.103190601,0.063955694,-0.086287372,-0.170204863,-0.192834929,-0.35145846,0.073397599,0.29343462,0.167258218,-0.004560961,-0.153145418,-0.155279532,0.019536324,0.06690941,-0.090540275,0.007917424,0.06690459,-0.24598819,-0.044144232,-0.015713587,-0.100828134,-0.148582742,1
83,1-19111-A-24#1.wav,-182.9708252,146.7515564,-60.24943924,40.49295807,-16.43143654,-17.16086197,-26.00108528,27.95292854,-18.87765121,-11.87666512,10.96263504,16.70684624,-6.980381012,-13.27319336,3.021093845,-0.236984611,-11.57875824,-3.338776112,-13.19945526,-8.457612991,-8.548897743,-9.025121689,-5.361881256,4.217407227,-9.760690689,-0.462347507,-1.971599698,-11.1436367,-3.897438526,-0.293806642,2.225147724,-2.912845612,0.964018226,7.748716354,0.097468451,-7.836297989,-10.9467535,-2.151898861,-0.5044595,-6.694417,-9.087717056,-5.332012177,-4.77873373,-7.335539341,2.780296803,6.132277489,2.864774942,1.816750407,3.896708727,-1.442608237,-3.57550478,-1.085820913,2.23577404,5.114258766,0.771537781,-0.462629169,-0.725185513,1.418580651,0.62735647,0.023526834,0.011318324,-0.842951357,0.294356018,2.502911329,0.989189982,-0.674741924,-0.290230006,0.325974971,1.233541727,0.277322531,0.911826491,1.073604465,-1.583179593,-0.584085882,-1.222738385,0.14249827,4.434955597,2.528717279,-1.092845559,-0.083838597,-1.373348355,0.074322186,0.042676434,-0.243338913,-0.451959759,-0.553637564,-0.816501319,-0.862269282,-0.451171666,-0.157532454,0.274069369,0.488227785,-0.544156253,-0.71921432,0.067810848,-0.11877238,0.491618127,0.145002231,-0.175351501,0.037948783,0.040430654,0.298532635,0.265256971,-0.066904768,0.157860741,-0.195713326,0.136681557,-0.206415191,0.053870779,-0.006448623,-0.140399858,0.018930597,0.140892953,-0.027113277,0.02861405,-0.098634236,-0.418779939,-0.335755169,0.207573444,-0.033219576,1
21,2-87794-A-24#1_nonoise.wav,35.45076752,170.7981262,-46.75124741,17.80110168,-1.170490026,-20.97451782,-25.62390327,-10.39179993,-8.299397469,-14.02214622,-17.94643021,-6.86580658,-0.825104356,-0.971088529,-1.00052774,-1.613009095,5.760349751,1.8102386,4.510433674,5.064964294,2.829852581,1.731937528,13.73865891,16.37444305,7.636579037,-4.478596687,-2.97750783,-6.860087395,-0.444525838,3.048195362,9.018483162,7.657867432,0.931475282,-0.888217807,-2.64461565,-5.959101677,-2.280069828,-3.199319601,-3.382695198,-4.191581726,-35.36632156,5.872280121,-7.219383717,-16.0787735,0.723779202,-2.702673197,-3.384227276,1.077908993,-0.035819001,-2.935215712,-0.932117581,0.28174156,-1.185150146,-1.660243392,2.225970507,0.610009253,-1.693377733,0.20534648,-0.729383171,-2.408379316,1.068750381,1.502362847,-1.724236131,-2.181836128,0.277311355,0.521139443,1.498756289,2.560101509,-1.005268812,-2.055974483,-0.304999411,-0.484779567,-0.467025399,0.119047455,0.532908618,0.795023799,1.221824408,1.145154953,1.040973783,0.346929818,2.621889353,-0.335376263,0.899335563,0.647658169,-0.10557586,-0.054864075,-0.258485734,-0.455801368,-0.291829646,0.238334686,0.290199459,0.042919029,-0.249798909,-0.110412084,-0.067819059,-0.374818444,-0.093353264,0.10137485,0.176528379,0.047920622,-0.077030368,-0.185858056,-0.00594691,0.200830385,0.164484322,-0.097413279,-0.128276676,-0.069294162,0.125749737,0.379235923,0.417465299,0.003908188,-0.172961742,0.066173732,0.119258925,0.119818628,0.117646545,-0.156760529,-0.014228563,0.13601923,1
82,1-52323-A-24#3.wav,-301.6011963,100.0314789,-25.16158676,56.53795624,13.80078506,-7.807514191,-31.03369331,-8.289543152,-31.36567688,13.67673206,-24.90499306,-22.11709976,23.81604004,16.29479599,4.498684883,-13.5346489,-2.499973536,26.70076752,-23.51463699,-6.353693962,-0.6313591,-0.666565299,6.677791595,-0.58159256,-11.25153732,7.324363708,-7.433235645,4.103845119,-11.39857292,-4.696734428,9.57274437,-2.164839745,-0.17507863,6.059785843,-1.873454094,9.643843651,11.84051514,-4.149353504,-7.550871849,0.105808496,-17.15237045,2.341391563,-3.631914854,-7.252047062,-3.38132,0.281280965,-1.133343697,1.029365182,-2.241886377,-2.063341379,5.228294849,3.858934641,-3.268961668,1.054935455,-0.972470462,2.108360052,2.733778954,-4.976438046,0.838668406,0.140206948,-3.263808489,-0.437197208,-0.455340922,-2.419583082,0.922682822,-0.623476446,1.00885427,0.829397559,1.020053267,0.550139844,-0.361187428,0.592110872,-1.507835984,-0.333238006,0.354993165,-0.606058717,-1.188215494,1.787366509,0.749263644,0.540212572,0.694713116,-0.61887455,0.59909457,0.717665911,0.12182866,-0.217734724,-0.068787821,-0.099887379,0.176947936,-0.250705779,-0.574039578,-0.820715487,0.074739471,-0.070391715,-0.188804328,-0.02074975,-0.033091705,0.534688354,-0.287412822,0.033424005,0.233055845,-0.125662446,0.072226033,0.045394048,-0.148826882,0.289117455,-0.189672217,-0.128706008,-0.065457575,-0.144269675,0.458757848,0.257059574,0.704586565,-0.02477213,-0.14736107,0.068353273,0.119262114,-0.218330696,-0.15318729,-0.256137818,1
25,4-157296-A-24#2.wav,-500.533844,127.3038101,-29.70426559,22.52961349,21.87158585,12.29311275,-5.665072918,16.11431503,11.90652847,-11.49160385,11.09999847,9.491433144,-1.141989708,2.64710331,12.82300663,1.436531305,-1.241974711,5.775952339,11.02890873,6.625976563,-3.592060566,9.044150352,2.267423391,-13.64198589,-4.264127731,10.47732449,5.606359482,-1.571918368,-1.031350255,-1.916706562,1.85808444,3.89382863,6.200792313,9.721157074,7.974836349,0.715289891,-2.886276245,6.104008198,-0.711751521,-1.960825086,39.32669449,-7.781511307,3.57943821,5.258485794,-3.13154459,0.400090933,-1.619677305,-0.469764918,-4.801830292,-0.130095944,-0.858032584,-2.528506994,1.332332492,0.397588074,-1.338544369,0.590970516,-1.164341569,-1.403144002,-0.966322482,-0.713472307,0.029113173,-1.134375334,-1.378396869,0.057340082,0.314465255,-0.891348004,0.10924311,-0.817826807,-1.63638556,0.7538957,-2.243716002,-0.834685087,-0.539707184,-1.919804811,-1.815196157,0.273538738,-0.469880372,0.145169914,0.564739227,0.109969363,-9.488344193,0.962673068,-0.598672926,-1.14999187,-0.523663461,0.469716609,0.95677036,0.465000153,0.649942756,-0.129107565,0.227002159,0.393333018,0.028429735,0.289073884,0.286027372,0.14532876,-0.338861167,-0.05343248,0.230573833,0.482159615,0.146698564,-0.133593082,-0.063056424,0.080125518,0.002127549,0.50030911,0.298992068,0.116940737,0.236858383,0.081679404,0.460294724,0.470026791,0.256988645,0.485037416,0.08586967,-0.499584347,-0.094353624,-0.034387648,0.159387425,-0.006886706,1
103,1-63679-A-24#4.wav,-231.5701752,89.28317261,-7.338303566,12.04686165,-1.882537007,-20.5593853,-29.66050148,-18.33088112,-11.97787476,26.71040916,-4.384301186,-0.104842395,-13.50914574,6.47797823,-40.8364563,-22.73218536,-4.981231689,-5.479857445,-27.06884766,-11.8073864,3.662248611,6.678387642,-12.15133476,4.153336525,11.19447517,-2.268388748,-5.783218384,11.7820673,-9.020170212,4.596212387,5.962866783,-8.316574097,9.030599594,2.430670977,-2.465977669,-4.949156284,-8.083950043,-5.133145332,-7.364489555,5.280441284,-27.43516731,-6.878519058,-5.794811726,2.805532217,1.748546124,6.475861073,2.013627529,2.904660463,-4.703422546,1.404952288,4.547561169,0.098232523,-1.459102511,1.990544796,8.302183151,0.380247265,-1.20232439,-0.335339218,1.529737473,1.452797651,-2.039901733,-1.377620697,0.966387689,-2.048368931,-1.598672509,0.509311616,-0.392769098,0.419327229,0.042522106,-2.950714827,-1.057533383,3.145694494,1.491668105,-1.056067705,0.876737297,1.541234255,2.826863289,1.915519476,2.54034543,-0.54810828,1.603764772,-0.035747893,0.173770919,0.029792059,0.197954014,-0.117894478,0.15732342,-0.035419647,0.422589868,-0.240443915,-0.433917373,-0.137310192,0.357830733,-0.570719302,-0.736917734,0.313574284,0.317148238,-0.182394475,-0.180639386,-0.382939279,0.129676372,0.248780653,-0.152234599,-0.179968417,-0.015050129,0.060914807,-0.00140763,-0.132601127,0.058541145,0.420568109,0.198477685,-0.285700589,-0.143792644,-0.325672239,-0.065395795,-0.087302767,-0.374640644,-0.14901951,-0.061534822,0.271765858,1
17,2-108017-A-24#3.wav,-434.2789307,93.36357117,58.82437897,30.86795807,19.84152985,15.7425909,10.14565849,4.119774818,3.30794692,5.76845932,8.078208923,8.866652489,10.59493065,11.63423538,9.918123245,4.753306389,0.81512922,0.872822285,5.317858696,10.54527569,15.09826469,17.27489281,16.78235817,12.43371582,7.159820557,3.846099138,3.653203487,2.274445057,-1.43411684,-4.409403801,-1.584534645,4.280761719,7.636902809,5.453922749,1.751543283,-1.030537128,-2.117737055,-2.0347929,1.1221174,5.277881622,49.85389709,7.974672794,-14.13975811,0.349154979,-6.670188427,0.565593302,-8.044437408,0.279783547,-0.418943852,-1.553862453,1.727862477,0.002902214,-1.91444993,-0.415639281,0.882388949,-1.024758101,-2.696469545,-2.156410217,1.791036844,0.460107297,-0.332130432,-0.642485201,-1.954063416,-0.522452235,-0.726089239,0.780824959,0.297327906,-0.352944344,0.213358968,1.478038311,-0.512617469,-1.256295919,0.080176182,-0.201575771,0.418682992,0.302451849,0.55980432,-0.819287419,0.005685815,-0.387254775,-4.158051968,-0.872831881,0.754953563,0.480705023,1.164990425,0.478973806,1.573417783,0.201187104,0.1719037,0.486077636,0.019034185,0.052242696,0.413809627,0.230124503,0.122117795,0.16385442,0.593190432,0.282219589,-0.392040938,0.114112519,-0.084320754,0.029906278,-0.021878159,-0.018221833,-0.004165735,-0.391539663,0.031314407,0.063758612,0.082319103,0.05361896,0.076314211,0.038127966,-0.065620281,0.070007272,-0.009431789,-0.173117563,-0.140835255,0.025070107,0.139219373,0.179891273,1
6,4-152995-A-24#3.wav,-502.3941956,120.2832413,19.28382874,19.74909401,39.74734497,19.59095573,41.80059052,-16.42424202,-20.86449814,-2.35619545,24.37677956,18.11671066,4.848483562,-19.99638367,6.60923624,22.44686127,11.66198349,-22.36076355,-11.71422386,8.425844193,14.31466103,5.869441986,16.66573524,7.003236771,1.500048995,1.0776757,0.523822904,0.033536315,11.84007263,3.357484341,-9.209402084,-12.094841,11.62740517,12.19098377,0.914338112,-4.290052414,3.101329327,8.59634304,7.078970909,6.320453167,13.96839428,4.951754093,-9.819043159,5.186769485,-1.120421529,0.210833997,-2.023033619,-0.083171912,1.913405657,0.007027356,0.280692011,0.513471723,-1.224311829,2.848981857,-0.588594735,-2.264555454,-1.659724593,1.962885022,1.020031095,-1.870971322,-1.065576315,-0.336568385,-1.759490967,-0.699091256,-0.220389903,1.883284211,0.251650572,-1.98212862,-3.035620451,-1.483616829,1.515828609,1.56821835,-1.506421566,-0.596073985,0.469391555,0.779280543,0.369127095,-0.11810001,-0.565068483,0.175611883,-5.836874008,-2.014710665,2.101945877,-1.753872395,0.641366124,-0.116891518,0.005021163,0.151241481,-0.499260426,0.448379397,0.144224957,-0.172587708,0.159534395,-0.50837183,0.279078245,0.019125115,0.043285355,0.115410462,0.139023319,0.237655088,-0.119938031,0.019184969,0.522240162,0.21964626,-0.086602472,-0.282245547,0.104804218,0.223286897,0.387453049,0.100026131,-0.224447593,-0.066452384,0.141451925,0.215215698,0.194054276,0.028951364,0.137464821,-0.002147589,0.098614968,0.161984682,1
11,4-152995-A-24#2.wav,-358.0976563,147.6514587,-37.16034317,62.33642197,40.90890503,28.66558838,37.77082825,-59.28599167,-24.78274155,-13.87769699,30.04880142,25.65005493,-12.87505722,2.279426813,22.0214119,1.424006104,-0.70401746,-27.37773132,-7.292508125,6.162439346,9.543346405,10.57060432,10.36280251,-4.696232319,-3.377729893,-1.162914157,14.21879482,10.70293903,8.757817268,-0.546029925,-9.50671196,-4.971316338,9.979711533,3.312883615,2.68696475,-1.585201859,-2.003342867,1.620508432,5.901093006,-2.250984669,-4.512467861,4.279513836,-3.223289728,-5.986609936,-2.499428749,-2.308153868,-0.297043264,5.566445351,2.685498476,2.696192026,-3.11046052,-0.408773988,0.185930982,-1.55559361,-1.334225297,-1.182307005,-0.278098792,3.730312347,0.727200329,-0.619029403,-0.116897337,0.364881963,-0.824226916,0.438657552,1.042896867,1.489949584,-0.555752158,-1.071377158,-0.268053502,0.763612747,0.621844471,-1.041072607,-2.753657103,-0.658739686,0.315003246,1.95612514,2.175634623,0.850860834,0.010035598,0.538492262,-0.84000349,-1.092850089,0.25610137,-0.298790753,0.307627112,0.27009657,0.107201479,-0.561670005,-0.082562588,-0.138936907,-0.108670726,-0.171546951,0.055349648,0.2108358,0.538700521,0.290297329,0.426132858,-0.103523545,-0.16688709,0.13449429,0.132029563,-0.048609678,0.128658772,0.059991639,0.052391689,-0.180142462,-0.045087811,-0.078253724,-0.149493888,-0.156829223,0.112803839,0.194309667,0.112289317,0.17398268,0.232389584,-0.200053245,-0.212032318,-0.114721134,-0.053860884,0.085309237,1
14,4-155650-B-24#2.wav,-361.0956116,166.4584808,-39.67778778,13.56128693,-27.84249878,-10.53727531,-5.81163311,-2.891952991,-2.855205297,-18.10155678,-12.64427853,-3.795095921,2.980946302,17.93217468,8.730952263,-10.80439758,0.46624434,-4.684752941,-12.4162035,-3.058854818,-2.950016975,-6.128994942,11.60421181,10.37083054,8.38815403,11.08201599,9.520921707,7.701751232,-4.554833412,-7.573442459,-0.541561186,0.80094862,-2.895219088,-12.50963974,-10.41924191,-5.279438496,-1.274718881,-5.484083652,-0.996973991,2.799372911,25.00902748,-5.657540321,0.175940707,0.031324197,-1.61227107,-0.991346955,-1.172585249,3.747615576,-0.613243878,4.589838982,-1.474282503,0.88874042,-1.454963684,-2.03674674,-2.893958092,2.150985718,0.57948935,-0.30772391,1.585324049,1.600186467,0.015744716,1.724010468,-1.775853157,-0.635985613,-1.42621243,-1.832588792,0.122402832,0.56269896,-0.330274612,1.795776248,0.49625057,-1.05026412,-1.106984973,0.653915644,0.897653162,0.294262946,0.052735221,0.449843407,0.919510186,0.875842035,-5.476708412,0.870245636,-0.605747342,-0.679983199,-0.307738125,0.235379115,0.589770317,0.284900278,0.192820385,-0.439515978,-0.004863318,-0.223133177,0.522398949,0.770862162,0.450459689,-0.311375499,-0.102120496,0.023058619,0.060932744,0.313235193,0.123263791,-0.714242458,0.105397873,0.431442648,0.38534078,0.30847162,0.074335262,-0.160447508,0.159050852,0.090201095,0.328499883,0.2552706,0.093851544,-0.074523509,-0.071445152,0.211659536,0.397587419,-0.04786294,-0.147690997,-0.142890736,1
81,2-98676-A-24#1.wav,-305.4632263,100.5831299,-18.56624603,10.43343925,-29.62246323,22.26511765,-21.05721283,-10.70646095,-15.82876492,-8.535449028,-15.86806297,11.51050472,-18.75985718,-7.440638065,-0.276197314,10.19563675,-5.451826096,8.88602066,-7.213548183,-3.623981476,9.33326149,-7.96821785,4.027658939,7.656940937,0.499657571,11.21166801,10.04390144,22.32356071,-3.787783146,-1.184019804,-10.11473846,10.26282501,-0.815947056,7.48469305,8.478513718,-3.428451538,-8.370542526,3.099348307,7.139496803,9.38533783,-5.183926582,2.716278791,-1.510111213,-1.987529516,-1.682242274,3.351146936,1.396085143,0.383959979,-0.834842026,2.178433418,2.292149544,1.195061326,0.110127367,-0.420693129,-1.53200388,-0.05580524,-2.252157211,-2.235759974,-0.177794695,-0.085229725,-1.038647294,3.099699974,-0.981632411,-0.492365688,0.922318459,-2.882810831,-2.563533783,-1.950535536,1.343573689,1.022206545,2.518663883,0.407177597,0.280864805,-1.325125098,0.698308885,0.882520258,1.730570436,-1.989904523,0.592945933,0.264309585,-0.055927929,-0.051359631,0.200407848,-0.11681544,0.334229976,-0.247102439,-0.414893627,-0.347587466,0.168541521,-0.395006567,-0.614177585,-0.126287505,-0.501291811,-0.441169053,0.042124171,0.112041272,0.306260884,0.478941321,0.141267329,-0.029389413,0.107570805,-0.317314953,0.372673064,0.039112248,0.104222439,0.391328931,0.397240341,0.237345755,-0.224207804,-0.019296771,-0.545808852,-0.409301966,-0.229643106,0.19936724,0.052989706,-0.065472119,-0.1572299,0.077093996,-0.190637857,-0.064688064,1
3,5-204604-A-24#2.wav,-126.4810028,110.9427872,-42.22146606,49.51785278,15.40318871,32.47066116,-11.65651703,-20.62784958,-6.66462326,-10.73387909,-6.094266415,-11.62230682,-32.16619873,1.111564279,3.458830118,-7.574652672,-3.966599464,-11.62630844,-0.33698988,2.922107935,-0.990618706,-0.671693265,-19.65623474,-19.51173019,6.219812393,17.35531807,23.52271461,6.821750164,-6.176138878,5.504302025,-3.777174473,6.829129219,-1.348905087,-0.676199555,9.977036476,-6.089922428,-8.042963028,-2.922275066,-2.895735264,8.13052845,-18.1746769,2.73788476,-10.53622723,2.579087734,-3.569440365,-2.266497135,5.649573803,-3.999511242,3.423340559,-0.20119755,-3.172642708,2.45517683,2.514861822,2.660924673,1.188690782,0.24820447,1.963239074,-1.035553575,0.404092818,0.454505622,-0.462139577,-0.222732872,0.106130868,1.99745512,-0.838572323,-0.755072176,0.255720437,-2.132212639,0.793638706,-0.271629691,0.157880113,1.131464243,0.603921056,0.109944336,-1.193835378,0.689945936,1.547030926,-0.729946911,0.727893949,0.13717632,-2.185050011,-0.538737237,0.963169813,-0.241346389,0.76386863,0.362351686,-0.136047482,0.147603646,-0.359893769,-0.369758368,-0.019552354,-0.360898644,-0.30109024,-0.367503464,0.028047975,-0.179357633,-0.305329382,0.06203321,-0.012427414,0.161134794,-0.015975121,-0.201232225,-0.153718904,-0.382212698,-0.082584009,0.140840337,0.093339741,-0.002192378,-0.075476103,-0.124957606,-0.056394868,-0.003698172,-0.113896318,-0.117057405,0.099772029,-0.366195977,-0.303523362,-0.01675644,0.055740122,-0.093538269,1
83,1-19111-A-24#1.wav,-185.8033142,151.3561096,-60.29032898,40.30198669,-13.73971367,-15.70875931,-29.39472961,27.18853378,-14.14961433,-16.34724045,8.553897858,17.77015305,-1.690524101,-13.97062111,1.912615776,2.783939362,-9.984735489,-1.889936447,-10.04624081,-8.956588745,-7.268099785,-9.236488342,-8.117300987,3.674431801,-6.424930573,-4.289187908,2.304188251,-10.60553169,-6.322890282,-3.438494921,1.29505527,-2.75441885,-4.258562088,6.208804131,5.229712486,-2.248206139,-10.37300873,-6.968034744,-0.51281476,-3.228265524,-8.654603958,-5.176174164,-4.647064686,-6.918708801,2.61207056,5.410583496,2.539634705,2.546965599,5.119086742,0.107255213,-3.636566401,-2.382395029,-0.18156448,4.810084343,2.112199068,0.068016618,-0.786371946,0.680803955,1.237493992,0.525818467,1.337668657,-0.47124663,-0.976979136,1.611907244,2.118643999,-0.535593808,-0.310052425,-0.165600777,0.529538274,0.208534688,0.000480193,2.31044054,-0.285474062,-1.627761722,-2.128081083,-2.080562353,2.628706455,3.648776054,1.33033514,0.37589553,-1.494557261,0.027868144,0.147721231,-0.207336739,-0.298031747,-0.354276925,-0.694578886,-0.950779736,-0.456285357,-0.22463198,0.190498397,0.513136804,-0.123745389,-0.718887329,-0.079727061,-0.263353705,0.284387469,0.108733706,-0.376339287,-0.118194699,-0.188392818,0.01722361,0.31891337,-0.026252814,0.171780929,-0.085685909,0.117064416,0.019098064,0.067921862,0.029537449,-0.109901026,-0.163193673,0.093806945,0.092082694,0.056577146,0.068615198,-0.331852555,-0.521992385,-0.132015154,0.104740314,1
