index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
99,2-87799-A-24#3.wav,-155.0137329,186.1815338,-75.81517029,-16.1198101,2.439506054,-12.241292,-32.58163071,-14.06837654,-0.003661275,-2.334587097,-1.457194805,10.17384148,5.605558395,-3.796562195,-8.910422325,-5.428226471,2.61601162,-13.88757706,-11.87520218,1.332268834,-10.21278381,-13.08062935,3.307504892,1.909538031,4.878469467,5.495306492,1.578020573,9.846759796,-3.05489254,-5.57814312,0.490704477,1.222981095,3.658938646,3.030006886,-10.77718925,-4.660865784,4.115876675,1.038171887,0.328631282,-0.456951052,-7.767951488,7.170200825,-1.169923782,-4.243793964,-1.441500306,-2.826990128,-2.138123751,-2.43848753,2.077732325,-0.636480749,-0.85647285,-2.185565233,-1.566526532,-2.40891695,-2.503420353,-0.279620051,0.658016801,0.475367427,0.503530562,0.830751181,1.747774243,-0.609496117,-0.646890819,-0.036699306,-1.509943962,-1.905438304,1.453323483,-0.576349616,-0.960779071,-0.475115836,0.811445892,-0.634527564,-0.982879996,-0.321179837,1.28418386,-0.186839044,-0.528491318,-0.202490747,0.912414253,1.369354606,-1.829088569,0.246865541,0.37450844,-0.36014244,0.417065203,0.351423085,0.106789492,0.026814675,-0.172881573,-0.384111702,-0.104793049,0.06941364,0.290307373,0.30627808,0.355779886,0.115296312,0.27750355,0.021731587,-0.058016736,-0.139339671,-0.160632998,-0.35744071,-0.037595961,0.127402082,0.256109864,0.235562921,-0.055019096,0.021571049,0.025728453,-0.063859597,0.026988884,-0.00575844,0.166990802,0.126381829,-0.16249159,-0.018537011,0.049702112,-0.134246945,-0.052825391,-0.055528961,1
74,3-125418-A-24#2.wav,-613.565979,132.7882233,52.87999725,26.34508324,7.88837862,0.119474992,6.863960266,-5.162158966,3.721720934,5.664395332,5.30864048,7.626204967,3.881914854,13.20684433,12.44395351,16.82820511,14.88827896,13.14913368,-0.880949855,4.56173563,-12.28408051,-2.538692951,-1.18154645,8.30E-05,0.097805023,3.720674515,9.518457413,9.296068192,-1.908278465,-1.019863844,-4.994328499,2.076390743,-1.473626614,-6.435610294,-10.32336998,-7.942341328,-2.938043356,-1.954857469,2.673565865,3.878835917,35.71025467,4.087510586,-10.96218204,3.40587306,-4.734764099,0.822670579,-1.515337944,0.076046817,-1.248953223,2.196141481,0.977679849,1.212948322,-1.239175797,-4.105028152,-3.401530743,-2.816774845,-1.179011822,-1.964748859,-0.587750375,-1.974831939,1.045720577,0.281160593,-0.797641456,-1.203467011,-1.400338054,-1.399999738,-0.902385235,0.483252198,-0.466972172,-1.2616359,-1.00685513,-1.275702119,-1.390824556,-0.395125747,0.270532727,0.739790857,0.572659492,0.85953927,0.515862584,-0.081334762,-7.303505898,-0.364133567,1.316315532,-1.3120116,0.817316175,-0.237677097,0.240365997,0.137929901,0.710735321,-0.31148091,0.862588108,0.235676661,0.224284559,-0.061495647,-0.091944955,0.568693697,0.510643065,0.508041203,0.240422264,0.296494186,-0.224808067,-0.068837434,-0.001320855,0.363656014,0.146852747,0.235612839,0.141473904,0.032119762,0.033727273,-0.37404868,0.231896043,0.285894632,-0.031417821,0.112643033,-0.065744765,-0.189675048,-0.10705658,-0.106300384,-0.088352285,-0.066724747,1
36,1-52266-A-24#3.wav,-204.9343414,150.0559692,-18.64225006,44.01565552,-55.59352875,15.99301147,-41.10949707,-11.43347549,-35.74769211,19.12417221,-30.15535736,-15.82375908,-3.607590199,3.830890179,4.47377491,-2.012059212,2.008514881,-12.3825798,-2.751337051,-13.36029339,-13.39665031,-31.78147125,-5.377476692,-1.88260603,0.480234355,-10.73032951,-3.540555,-0.195622563,3.134895802,-9.620653152,-11.20921707,7.721850872,5.046263695,2.555981398,-6.919434071,-0.795580983,-16.76426888,-7.540811539,0.718058825,0.64792186,-33.17960739,-5.940395832,0.912207067,-1.951975584,4.510481834,-1.9328053,6.36429882,-0.999590278,2.786950111,-0.232851401,0.29605338,2.084687233,3.18371439,0.362634361,-0.901065409,0.544752181,-0.020670975,-0.781761467,1.51415205,2.336155176,2.551421404,1.571426272,-0.783399582,2.599634886,0.000545537,1.011263132,0.380723983,1.104987264,-0.766359091,0.186944574,1.720532417,-0.860647976,-0.646697521,0.107550837,0.03346277,0.087174743,2.02930212,0.39215827,0.771201372,0.312461793,-0.629125357,-0.406656802,0.765535414,-0.011803047,-0.676428676,-0.694110036,-0.261561722,0.167981267,-0.316896409,0.096464723,-0.132932618,-0.614062309,-0.405065864,-0.000828479,0.12712504,0.259195,-0.009344036,0.042277601,-0.360987455,-0.405850232,-0.200338647,0.122208148,-0.024763396,-0.357805103,-0.00610802,-0.082901053,0.079279885,-0.175851569,0.30311349,-0.162348643,-0.318035483,0.072974861,-0.152484357,0.024335185,0.084254794,-0.013050232,-0.373203278,-0.114009336,-0.139164045,0.013422174,1
2,2-85292-A-24#1.wav,14.50523758,153.6595459,-19.3855114,28.2476387,-6.922008514,14.4596138,-30.28049469,-18.95963287,-14.68587875,-14.3694973,8.721865654,9.410912514,4.987122536,-4.707898617,-11.22675514,-8.943853378,12.07238007,-10.60128975,-6.003742218,5.394732952,-2.024122,0.912618339,-5.428113461,14.21476936,10.73918343,6.429142952,0.409524083,-1.688470006,5.081821918,-5.188757896,9.871299744,2.408429623,1.122621775,11.80656242,4.511511803,-2.475587368,4.370724678,9.295598984,-3.438204527,8.352244377,-19.45915222,5.030026913,-4.85091114,-3.540631294,-2.709525108,-1.674354076,0.760667145,0.041108608,3.094833374,2.02008009,-1.665832162,-0.225753695,-0.518616915,-1.90867269,-0.778868556,-1.372179151,0.37385276,0.068980023,2.300098896,0.467836231,0.394541174,0.892908394,0.171918005,1.57445538,-1.57230866,-3.719062805,-0.262311637,1.60768795,-1.500303388,1.123293519,-0.659261525,-0.518781662,1.30333209,-2.229100466,-1.625816822,-1.665661573,-0.527829647,-0.628944874,0.478341311,1.831148505,1.319126248,-0.739223421,0.721963823,-0.005751006,0.809817374,-0.252693057,0.046105303,-0.017662482,-0.379139334,-0.209202603,0.081467971,0.235086039,0.193340078,0.37173149,-0.059263311,0.102366395,-0.173210785,-0.223852113,-0.293402076,-0.301983297,-0.245698363,0.070618279,0.252922148,0.208988532,0.426759452,0.174840286,0.143134311,-0.216161415,-0.126722246,-0.289263457,-0.249294892,0.108427525,0.023779644,0.225251734,0.204787865,0.385081708,0.143822715,-0.037698947,-0.232661545,-0.276151538,1
66,3-125418-A-24#4.wav,-523.2050781,169.42099,49.16714096,22.8586483,-11.9152832,-11.99118805,2.173989773,-9.618356705,3.67124939,-0.06794551,-14.91323566,4.731111526,-1.563743353,10.18910217,18.84123039,-0.963719726,1.431021452,11.79415894,-3.773200035,-0.132322848,-1.869932175,-7.985618591,2.854874372,1.377259374,2.64161849,5.407453537,-0.314658165,-2.637526989,6.623040199,4.918577194,4.56211853,-0.635295868,1.024872184,4.050316811,-2.489224434,0.022560589,3.804445267,-0.229884595,-1.284356236,5.266649723,16.08218193,0.762230456,-8.89432621,1.153193355,-0.51301223,1.963861227,0.645294607,0.712016642,0.055042949,0.050220739,3.811831474,3.675358295,2.125811338,-1.119570851,-3.454739332,-3.081862688,-1.693008423,-1.292743206,0.528685987,0.878821015,1.189509988,0.020913664,-0.179572448,1.520240426,-0.823858023,-0.985015094,-1.139400601,-1.238674283,-1.08436799,-0.589643359,0.782077849,0.683567405,-0.813747942,-1.972707033,-0.715848684,-0.900492251,-0.928385139,-0.033315018,-0.155399576,-0.724436641,-5.225386143,-0.098313414,2.173609018,-1.093078136,-0.008240217,-0.796408117,-0.405401677,-0.218026653,0.22827138,-0.138374507,-0.303207546,0.137380049,0.015602131,0.417926639,0.384002686,0.122506566,0.101741008,0.266991109,-0.01967182,0.278036058,0.014356536,0.128076941,0.197806567,0.013896183,0.39024803,0.033984918,0.259249926,-0.043992899,0.240693197,0.14271383,-0.111835659,0.111924857,0.059381913,0.198340729,0.005804717,0.182278201,-0.064963415,0.183455393,0.178827375,0.224901408,1
83,1-19111-A-24#1.wav,-242.3074341,201.8177185,-58.78327942,20.4124527,2.808968782,12.93908119,-37.59205246,-30.58040428,25.46691132,-0.631379724,-23.14455795,-13.19659615,6.519818783,17.17737198,0.854468703,-10.73936462,11.47012901,2.597919226,-4.424251556,2.728123903,-0.444650292,-4.381012917,-4.998557091,5.728879929,-7.340391159,-5.494757652,2.440863609,-11.2129097,-8.002351761,-6.223009109,-1.599041224,4.526379585,-7.829297066,-7.251487255,-1.793762445,-0.158002973,2.543658495,-7.211525917,-9.587252617,-7.329938412,-2.758107662,-4.845192432,-3.62794137,-6.60099411,-5.591650486,1.494072318,2.390007496,1.688780546,0.506367385,4.823161602,4.284888268,0.896761537,-0.990981877,-4.892473221,-1.699802756,0.057705086,1.47673738,1.330657244,0.215473086,1.189832091,-0.021242552,-0.618395209,0.275333226,2.398388147,1.215835571,-0.497213215,-0.861782134,-0.229550093,0.754047811,0.750002146,-0.347536385,1.047215343,2.526605844,-0.117858507,1.16534102,-0.304728717,-3.217148781,-1.431082129,1.321541786,2.458179951,-2.352603197,0.221523508,0.549483418,-0.598241508,0.167797297,-0.23378253,0.105072372,-0.766055942,-0.393147022,-0.503498971,-0.661738455,-0.710272968,-0.026593367,0.442874849,-0.176571816,0.200963363,-0.122548871,-0.26840663,-0.043050013,-0.049208973,-0.115607813,0.244788602,0.058543026,-0.087319486,0.171306282,-0.109349482,0.108560063,-0.078928433,-0.189713046,0.046328761,0.039336521,-0.058354985,-0.033582859,0.170987323,-0.022767095,0.025925323,0.27993986,0.224604949,-0.104738645,-0.225300506,1
34,2-87794-A-24#2_nonoise.wav,-87.59658051,207.4135437,-70.7902298,-12.20013428,-1.549924612,-0.405463398,-19.12947083,-18.94620514,-4.827253342,-4.366841316,-31.24248314,-11.14270782,-6.599281788,3.058928251,-11.72885513,-15.48995018,-2.046331644,-8.647342682,-13.78925133,-12.97672081,1.247800112,0.212395668,-4.774231911,2.377472878,3.103453159,-6.04227829,-4.697537899,1.253544211,2.273712158,-4.616381645,1.905828714,3.408237934,-2.732312202,-5.877577782,0.8028754,7.455657959,5.79182148,0.52039659,0.003980517,5.36924839,-23.7799263,5.524860382,3.84605813,-14.46751595,-2.036713362,-1.597175717,-3.385442495,-3.41191864,-0.552120745,-2.343279123,1.292165875,-0.621410906,0.115699306,-1.376039147,-0.405859709,-0.793694913,0.00359382,-0.055506025,-0.904563963,0.152343571,1.832343817,-0.781021059,-3.317407608,-1.623036146,0.165564343,-1.02864337,-0.885290563,1.742742419,0.297317535,-1.153214693,-0.40503335,0.799942136,-1.212344646,-1.193010569,0.596540749,0.621035457,-0.765954375,0.786013305,1.441980004,0.276217163,-0.233434901,-0.771317065,-0.158805341,0.16076465,-0.027814964,0.218908653,0.162262186,-0.21514152,-0.12105792,0.070256054,-0.311677307,-0.141334578,0.063320883,0.27798447,0.068822995,0.09679877,0.305413961,0.12112651,-0.118238099,-0.121309914,0.013173461,0.131560266,0.100956552,0.139180794,0.117629446,-0.180655703,-0.222195223,-0.197814599,-0.021867266,0.027825261,0.045189336,0.082734935,0.055903301,0.026685633,-0.000681654,0.015533308,0.001220232,-0.089324005,-0.150585502,-0.01508254,1
53,3-132601-A-24#1.wav,-400.1489258,127.2485352,-15.82099247,47.71665573,-18.49562836,17.35092163,-2.938042879,-7.716310024,22.1754837,-10.59037876,-34.84246826,-2.143464565,3.778206587,-11.69380379,-9.198831558,-0.206460476,-12.80930805,-15.87144279,15.36650753,-9.708440781,-11.04676533,12.05224991,0.470401317,-14.88251114,5.375555992,9.570308685,-12.87176323,11.33916092,-2.125995874,-16.82777023,3.757066727,1.120963812,-7.232748985,-3.053424597,5.131639004,-4.25506258,-6.77338028,2.70689249,3.156183481,-0.551527619,24.89719009,4.054419518,-3.40230155,3.00652957,1.467946291,4.493793011,-2.068418264,4.553539276,-2.437720299,0.683214247,5.226884365,2.016774893,1.017276406,2.355545044,2.842645645,-2.147569656,0.148751467,2.398716211,0.525917888,1.656123161,2.417043686,-1.349143028,-1.096717358,1.369684935,-1.070359945,-1.98504138,1.567384362,-0.861087739,0.401094019,2.128857613,-0.525254011,-0.147504672,0.139922783,1.535794735,0.127156153,0.000834004,0.824009001,-0.466846913,-0.200087786,0.401625842,-5.97415638,-0.627036691,0.242443323,-1.090312123,0.208676711,-1.174363494,0.51874429,-0.481243938,0.615010142,-0.109946452,-0.396963775,-0.066208147,0.071471795,0.015421561,-0.101192586,0.472953767,0.211713433,-0.093401812,-0.172403291,0.064608067,0.030560482,-0.005579066,0.093305431,-0.232518852,-0.039900646,0.357499421,-0.379643321,0.137179852,0.160660177,0.028659126,-0.165490448,-0.043698583,0.15281111,-0.197300285,0.122233778,0.069159366,-0.139214754,-0.057198938,0.220901504,-0.160911098,1
31,1-53663-A-24#2.wav,-235.7044067,120.8437805,-23.22960663,79.17530823,-1.640762329,59.44534302,-58.6465683,4.447178364,-11.57077408,4.394680023,-13.95063591,-4.54109621,-11.3002367,9.482995987,18.2182827,-22.71643448,11.31470966,15.22308826,8.418703079,0.75097847,-10.36195183,-6.129283905,-0.477526009,8.317773819,11.36621761,-2.225794792,1.320414305,-6.354266644,-3.015380383,-1.327179432,8.356535912,-1.955366731,-6.955047607,4.938229561,4.189031601,5.324141502,0.096864462,-3.280515671,2.955978394,0.092239618,-12.42520618,1.551708937,-7.110990524,-7.869718552,-8.652892113,-3.990564823,5.536649704,-0.39258346,2.753634691,-0.556690097,1.958284497,-1.933329582,3.196122169,-2.293334484,-0.673470974,2.282058954,1.746904016,0.523768187,-0.362378746,-1.242372751,-2.015329361,0.513709843,-0.283547312,3.356621265,1.220282435,3.23876071,-0.743145943,0.082725964,-0.096941851,-1.073640943,-0.799171329,0.870823443,1.380417347,-0.644266248,1.631249428,1.774462581,1.699091196,-0.956672251,0.250305682,0.842146337,-0.830101371,-0.688307166,0.490929753,0.333760858,1.009771943,-0.223020211,-0.530792117,0.156441391,-0.296038389,0.275413126,0.034283418,-0.202086747,-0.594249964,0.340865701,0.261600971,-0.363005102,-0.026599469,-0.011398711,-0.052447576,0.156909332,0.358636588,0.108198591,-0.103345849,-0.471818745,0.173997119,-0.076640598,0.166667014,0.033309519,-0.185419306,0.363620967,0.014698129,0.063801318,-0.004011039,0.033418428,-0.375652343,-0.235290959,0.268568933,0.202655271,0.175222397,0.015382367,1
1,2-108017-A-24#4.wav,-435.0605469,101.3491516,53.26358032,24.65013885,22.7247982,24.31747055,16.82110214,7.818562508,2.872340679,-0.985400259,-2.203379393,4.155727863,12.79787064,12.82543278,5.672688484,3.127306223,7.521502495,8.688256264,2.104303837,-3.867424488,-2.50647831,1.311610937,0.824846864,-2.305881977,-3.274214745,-2.654495478,-3.48425889,-4.776063919,-3.940881491,-2.393638134,-3.044939756,-4.229563236,-1.696672201,3.956807137,6.890054703,3.774044991,-1.867258072,-4.221022606,-1.44051528,3.544724941,23.82602692,7.036844254,-9.219804764,-0.333423734,-4.24394846,-2.194788694,0.313857257,1.669464111,2.449393511,-0.751887023,1.362450242,2.9044559,1.167609096,0.629108429,1.435511827,3.453784466,1.382499814,0.066096373,2.824394941,1.093264222,0.283067405,1.254526973,0.568971872,1.322440505,1.980960608,1.033695698,0.356433153,0.646582663,-0.975737095,-0.257714957,1.055777788,-0.321227491,1.062534094,2.048541069,1.137285113,0.612583041,0.20155853,-0.200149477,-0.896505415,-0.796036243,-7.180716991,-1.709131956,2.334114075,-0.592372417,0.429082692,-0.288505286,0.365360945,0.338767737,-0.308089405,-0.35076353,-0.354992062,-0.172693983,0.235622749,0.326871872,0.027717687,0.059683092,-0.170161784,-0.213721111,-0.10555134,0.213329673,0.143530786,0.028159549,-0.005138125,-0.049220219,0.07706096,0.060950726,-0.173382655,-0.221142128,0.292528898,-0.063451491,-0.321442813,-0.044002179,-0.241697371,-0.211168036,-0.024081826,0.046164159,0.091132462,0.189063132,0.138723969,0.153637171,1
93,1-52323-A-24#1.wav,-175.9122009,154.354187,-32.31729126,36.20885468,-2.775703907,39.28422165,0.034259319,-0.608703971,10.13388634,-15.33516502,-21.2199173,7.845033646,13.09885788,3.300148487,7.317171574,-5.687759399,7.068949699,-12.71265602,6.567325592,1.936569214,-2.808514595,8.988325119,-2.874870539,5.312947273,2.064748287,4.269756317,-5.231290817,-3.919102192,3.351853371,3.210027933,1.441720009,-2.273948669,7.673929214,-0.369917989,-6.64434576,1.378147721,1.148247361,-0.147403479,-5.666548252,3.920909405,-6.402508736,3.266870737,-2.066701651,-0.48976168,-2.085981607,0.513877749,-1.64850843,1.538365483,1.013344169,0.33031401,0.466961533,-0.060328532,-2.022393703,-2.260106325,1.283441782,2.264494181,-0.199146211,0.372370988,-0.459877878,0.289373219,-0.379772574,-0.332653075,-0.755304098,-1.912818074,0.105401196,-0.858132184,0.077564128,-0.031106034,-0.366245627,-0.853260219,-1.166715145,-0.818681955,-1.079970479,-0.561365962,-0.580562651,-1.074453712,-0.962841034,-0.428977132,-0.309659243,-0.190466866,-0.351883382,-0.250007242,0.587208629,-0.206005529,0.450892657,-0.268567652,0.280667365,-0.257587045,0.046259087,-0.136949211,0.148172587,-0.026492167,0.39976126,0.342599809,-0.077172451,-0.349346966,-0.088053323,-0.20200178,-0.034530398,0.242044941,0.080015555,0.16994983,-0.006988343,0.251557142,0.059651285,0.171898872,-0.063890465,0.089989364,-0.023762176,0.025149863,0.21243906,-0.086428665,0.082573913,0.011622825,0.133077398,0.11951901,0.270910382,0.114608906,-0.01289482,0.128040433,1
99,2-87799-A-24#3.wav,-189.2247772,185.7247925,-68.25767517,-28.28678703,-0.609599829,-8.783126831,-33.78472519,-20.16738129,-4.020526886,-5.152244568,-6.251880169,4.124988556,10.90059757,2.410981655,-4.010305405,-9.527713776,3.520206928,0.582359195,-14.24637413,-4.397055626,0.938894272,-10.99984169,-9.178785324,-0.932560503,-2.654721975,2.622238159,-0.411037445,2.604575634,8.006024361,-0.385024488,-4.44456625,-3.33421278,-3.498604774,1.786219358,5.890889168,-6.070364952,-7.107394218,-2.149124146,-1.169124842,0.526136518,-7.404210567,8.723909378,0.504360914,-4.714576721,0.476516575,-2.2502985,-2.100738049,-3.130446196,1.08721149,-0.181686535,-0.213766411,-1.540224552,-1.029948831,-1.4937222,-2.249064684,-2.202828169,-0.098214075,-0.070434809,0.391391426,-0.552473843,1.545479536,1.407896996,-0.224199399,-0.162257582,0.579906881,-2.558167934,-1.73673892,0.433708906,0.007957065,-0.97181046,-0.118589684,1.183900476,0.171088815,-1.104634523,-0.906615853,0.935126185,0.760463417,-0.028300107,-0.801839232,-0.617095709,-2.5452528,-0.034328427,0.423694462,-0.679541171,0.20236285,0.187688082,0.214296043,-0.069742575,0.157909483,-0.312835246,-0.185799211,-0.12115036,0.085585229,0.124550529,0.330079973,0.195291042,0.314054042,0.226358205,0.106585115,0.117851257,0.152259171,-0.12804985,-0.237260982,-0.128168732,-0.05550668,0.300743222,0.286096364,0.123121858,0.076642916,0.041287988,-0.130836964,-0.091385759,-0.094349988,0.180244148,0.168748736,-0.017149555,-0.10978815,0.057744347,-0.080433957,0.001243106,1
74,3-125418-A-24#2.wav,-607.3509521,131.4337616,46.71686554,30.42338562,8.527549744,3.086365938,8.341160774,-4.50705719,-2.435298681,6.555075169,-6.108368874,8.318084717,2.466354847,9.950994492,7.548082352,13.65153122,12.28177738,19.9703598,2.787176132,6.291837692,3.957976341,-6.00548172,1.161053181,-2.689905643,0.175467491,-1.133040071,-0.394578516,7.83327961,8.397188187,5.494594574,3.73876667,-7.604572773,-0.805776238,2.10941124,4.947860718,-2.637970924,-3.912354708,-6.626647949,-6.899464607,-6.565135002,35.21199036,5.625304699,-11.27438927,3.402006865,-4.557740211,0.130286366,-1.437532544,0.142380506,-1.351558566,0.844453871,1.876597166,1.612774491,1.193765521,-2.300787926,-2.44361639,-3.515585184,-1.56615901,-2.414458752,-0.905046284,-1.624587774,-1.182996273,0.881840646,0.040063616,0.083078727,-0.737565339,-1.104703307,-1.965054035,-1.768253922,-0.068319619,-0.383613259,-0.811284423,-0.162120461,-0.731846929,-1.377851725,-1.671333432,-0.892108738,-0.413853317,0.018802511,0.410429418,1.108629107,-7.546526432,-0.628713012,1.544934392,-1.340482473,0.776102901,-0.207088143,0.222190976,-0.200232446,0.667898595,-0.358108371,0.487675577,0.543967366,0.410666138,0.316195309,-0.428405166,0.040073995,0.165813521,0.595619738,0.423780322,0.471618742,0.183689609,-0.076368466,-0.219225019,-0.075484194,0.151870951,0.034049924,0.298228443,0.230324775,0.365999937,0.123876899,-0.463474303,-0.040585283,0.076825805,0.027157396,0.26586026,0.113242581,-0.007141815,-0.139609784,-0.037732963,-0.064687587,1
36,1-52266-A-24#3.wav,-198.7038574,145.5227661,-16.2844429,38.67449188,-55.06472015,14.77345085,-40.89468765,-10.86698723,-31.97846603,20.19838715,-33.29513931,-8.907436371,-1.672639489,9.390584946,2.098784924,-0.336912036,-2.443141699,-12.53423214,-5.265047073,-14.88665199,-17.03540611,-26.77882385,2.571066856,-0.733846247,-1.696767569,-11.82225418,1.677626133,0.611158371,1.946376801,-13.91816998,-0.742923677,9.735292435,2.49841547,-4.868396759,-8.29957962,-5.945270538,-16.3301239,1.880061626,2.143279076,1.816272259,-33.64744568,-5.567646503,0.78271544,-1.721823812,4.28119278,-1.645392179,6.014571667,-1.366218925,3.025422096,-0.451907903,1.027520895,2.255725384,3.001590252,-0.367314845,-0.730440676,0.595047772,-0.007182646,-0.155247688,2.331690788,2.392031193,2.65234375,0.572003245,-0.324606091,2.437041521,-0.284153223,1.173958421,0.195992351,0.968457401,-1.216160059,1.28158474,0.805701196,-1.121348262,0.038273033,0.694175184,0.372055501,1.198321462,1.51289463,-0.151861385,0.40864867,-0.441454411,-0.223076001,-0.348394722,0.714956701,-0.069816157,-0.780324757,-0.683729827,-0.145630375,0.20319134,-0.435653985,0.06855578,-0.252395511,-0.544203103,-0.266344011,0.14155221,0.134041637,0.098899655,-0.107624032,-0.08446157,-0.460844189,-0.336048931,-0.195296302,0.061754238,-0.144945696,-0.266896993,-0.022166297,-0.14049603,-0.075745635,-0.211122528,0.287749916,-0.441776782,-0.154484019,0.025610451,-0.168272272,0.039806198,-0.08073996,-0.254622608,-0.312701434,-0.01353958,-0.019657062,0.345145822,1
2,2-85292-A-24#1.wav,16.46367645,150.2501831,-20.6158886,26.50828171,-7.426784039,12.41609001,-32.9988327,-17.060215,-14.63701057,-9.760520935,12.34796047,10.04966164,4.005990505,-5.404210091,-10.92055225,-4.319401264,11.67060852,-14.30568504,-1.17615211,3.566753864,-2.314994574,-1.201387882,-2.061821461,16.55051994,5.40988636,3.525872469,-3.119914055,1.433257103,2.600130081,-2.109610081,12.3805294,0.010459661,8.347953796,12.21457577,2.319330454,0.043798923,9.599998474,4.080127716,-0.382382035,12.84745026,-19.38409042,4.791255474,-4.831980705,-3.433974743,-2.456921339,-1.185904384,1.103459597,0.364867419,3.255614042,1.443388462,-2.277915716,-0.175371736,-1.150321364,-1.796026468,-0.565094411,-0.866189182,0.695853889,0.391828626,2.268646479,-0.054001056,0.973617792,0.682404876,0.389027774,0.951761067,-2.893687248,-2.922772884,1.552322626,0.940275669,-1.348518848,1.22396934,-1.639929652,0.125176638,-0.458357006,-3.058927298,-1.469525337,-1.290891171,0.309258968,0.082631022,1.853342533,1.447591662,1.54234612,-0.700780034,0.623942971,0.014508112,0.631922424,-0.328846484,0.014843245,-0.072867967,-0.407615215,-0.231355712,0.23609221,0.316822618,0.250000089,0.267440706,-0.143257573,0.019305034,-0.178679436,-0.214111209,-0.332494557,-0.239933312,-0.210783049,0.259405285,0.253604501,0.251021117,0.415401816,0.021165896,-0.051038723,-0.339019328,-0.101118356,-0.280676663,-0.049402937,0.233256459,0.151153877,0.216888011,0.264651656,0.342950374,-0.153899685,-0.219375521,-0.302624524,-0.117048554,1
66,3-125418-A-24#4.wav,-514.0838623,164.3746948,54.84247971,18.13170242,-15.87533379,-10.78008842,-0.619746983,-9.714800835,4.280416489,-4.64283371,-12.87201023,4.248170853,1.265476584,14.33756733,18.77573013,-2.875250816,5.782417297,10.13588142,-4.730701447,1.587919831,-3.202873468,-5.091077805,6.952135563,1.469424009,2.497297049,4.334061146,-4.565006733,0.872662902,8.073417664,2.831911564,1.992549181,-0.378534615,2.367774963,2.470653057,-2.845846653,2.917247772,4.270621777,-2.796708107,1.386656046,1.274686694,15.43151283,0.658505023,-8.792775154,1.442591071,-0.000738557,1.682846427,0.767659187,0.390885711,0.040095519,0.552391469,4.17022419,3.571089029,1.093511343,-2.007855415,-4.006957531,-2.700342894,-1.473137975,-0.748602152,0.798335791,0.852201581,0.929511547,-0.387213588,0.392256379,1.125194311,-1.278631449,-1.275936842,-1.230201483,-0.96915704,-0.701305509,0.345179766,0.978369713,-0.179810897,-1.8388834,-1.751665831,-0.344494075,-0.946546614,-0.493596226,0.137342647,-0.429278702,-0.178229168,-4.90433979,-0.011818403,2.102751493,-1.144522429,-0.073228821,-0.705589831,-0.399853885,-0.089205235,0.236599743,-0.118969776,-0.181670755,0.162306234,0.172836512,0.395827889,0.300373644,0.00972896,0.172852278,0.244706199,-0.001683094,0.31733492,-0.058748648,0.26651904,0.134764627,0.0894171,0.251535982,0.046369497,0.240619421,-0.036715042,0.269898504,-0.079576306,-0.038618613,0.163426846,0.218186677,0.190708905,0.041813299,0.123002566,0.033201858,0.315238059,0.164032415,0.165942594,1
