index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1344,30204-0-0-3.wav,-147.7171173,104.5290146,-18.01883888,53.32407379,-23.10161209,46.95190811,-3.417130709,-3.885699511,19.537323,14.23975468,1.95807457,11.2827301,-4.930595398,13.76126957,-7.93723011,7.723692894,4.061843872,-4.810378075,6.800379753,5.160646439,-0.164610744,-2.113874435,0.962051272,3.970747948,-0.915449142,-5.211005688,-1.417640924,2.317948341,-4.133393764,-9.186546326,5.187253952,0.073384166,7.546468735,1.7588377,-0.733313322,-9.235681534,3.289623737,5.945874214,-0.292714179,3.072595119,-10.71145535,8.523540497,-2.025331974,-1.189359426,1.599428415,-2.441385508,2.8917768,0.639471412,-0.385633022,-0.208111435,-0.087771155,-0.058026616,0.986931145,-0.60934186,1.492360473,-0.841752648,1.311724663,-0.287074655,-0.896471679,-1.293896556,-0.713632882,-0.095436312,0.562940657,0.303076386,0.714867055,0.229690582,0.20637688,-0.419949859,1.565594912,0.709792852,-0.415618688,-0.236294448,0.480955303,1.357661605,1.072307825,-0.099115588,-0.589189768,0.323994845,-0.573387802,-0.002414433,0.747089028,-0.663161516,-0.021817842,0.08027152,-0.138707906,-0.091012143,-0.067345388,0.133261368,-0.092513211,-0.067382671,-0.088759609,0.055556864,0.078808427,-0.06698624,0.025348606,0.07815633,0.12030454,-0.119429268,-0.213966325,-0.083869427,-0.109770566,0.091379032,0.092666015,0.159160316,0.152617961,-0.028920187,-0.028929422,0.22592406,-0.046943858,-0.13713713,0.280458808,0.22960566,0.189451784,-0.037132468,0.041034237,0.168156356,0.10819754,0.110178858,0.284500957,0.109089687,0
1356,35382-0-0-0.wav,-358.1554871,151.0686798,17.01966858,34.18984222,-11.43645477,24.68620682,-1.696328163,15.24765396,-1.469345331,-2.317856789,3.707846642,6.292971611,8.30024147,0.302852392,-2.536815166,9.123170853,2.143580675,1.890999556,0.007324636,3.379330873,5.167015076,0.204921722,0.476485103,-3.669919729,-5.285270214,-1.979597092,-1.717684507,1.57397294,4.046198368,-2.615700006,2.551965714,3.993492365,3.694820642,-5.197274208,2.484416962,0.463587165,-1.903060555,2.484880924,7.91239357,8.785728455,30.12955475,-6.377575397,-6.196170807,2.585129976,-0.890294731,2.438592672,-0.634118497,4.648299217,1.563912749,2.530708551,-1.666139483,0.535461962,-1.529136777,-0.007743066,-1.845507383,1.19917345,0.420653611,1.227244973,-1.109720469,-0.33415255,-2.034626961,-0.576601624,-0.372104734,0.509972513,0.156813517,0.852577388,0.283956736,-1.251987219,-0.650563955,0.568359792,-0.028838141,-0.105359733,0.772244155,2.056367397,-0.325305402,-0.706864417,-0.704414248,-1.308414102,-0.877610922,-0.566779375,-5.848557949,2.157408237,0.824383259,0.191826627,-0.043054614,0.101805024,-0.249508291,-0.309618562,0.124870293,0.481007665,0.384100556,-0.002403281,0.026384369,-0.071835019,-0.089331932,-0.039681982,0.183118969,0.156292915,0.089786388,0.052108411,0.042779759,-0.200333938,-0.273687959,-0.142454728,-0.006967174,-0.277184367,-0.352451712,-0.374695987,-0.037462398,0.089570366,0.239758149,0.263046443,0.326014489,-0.007877022,0.258827001,0.178971261,0.110838473,0.150470957,0.089385547,-0.127866566,0
1376,13230-0-0-22.wav,-329.4783325,188.4682159,-49.14648819,11.03004074,-35.52753448,43.89855957,-7.949328423,29.56308937,-10.69224453,3.491206646,10.01552868,3.044733763,4.267974377,-3.517895222,-8.780126572,-1.539872646,-7.231898308,6.517249107,11.60451412,12.78581047,-0.943512917,5.014263153,1.122562885,11.53237915,-2.878445864,-1.897624493,3.965162754,-7.9140172,6.952782154,-3.356556892,1.919050097,-0.430900931,4.905529499,3.678406239,-1.980730057,-0.798082709,7.972812653,-5.727464676,-1.121162176,6.043410301,-3.424293995,0.363997132,-0.709187686,1.038572907,-1.3663764,-0.531267703,-1.498375893,-1.339507699,-1.526202798,-1.864141464,-0.05900057,-1.326258183,0.653886974,-1.059687376,1.502387166,-0.837043107,-0.203748643,-0.945506215,-1.215666175,-1.769789457,-0.881866753,-0.788959444,-0.164666176,-0.432901353,-0.292588502,0.308875233,0.396962821,0.522008419,0.170765162,-0.051930685,-1.465322256,-1.610482216,-0.45017767,-0.148499399,0.579954684,-1.497768521,-1.278760552,0.383962125,-0.1212162,-0.158851102,0.722314596,-0.036454737,-0.082390323,0.073746853,0.314357102,0.07980074,0.257261783,0.229225919,0.242325202,-0.017668964,-0.058553915,-0.212121159,-0.030588057,0.113150872,0.344543904,0.324251056,0.090128243,-0.049925189,-0.152135134,0.10796085,0.027685849,0.10812173,0.120262608,0.13123928,0.341902554,0.333090246,0.034199145,0.142801866,0.118436657,0.015524629,-0.114970244,0.042261455,-0.299094647,-0.068566203,-0.332473546,0.15479143,0.152539387,0.001778852,-0.048726298,-0.160848528,0
1448,4-195451-A-44.wav,-38.7289772,104.5430603,-34.08438492,48.56671143,-6.806706429,13.15196037,-5.745913029,34.4536972,-22.83132172,16.03493881,3.418246746,25.94427681,6.476420403,3.74624157,-15.88829231,4.4937253,-13.62021065,-1.873832703,-4.658360481,4.482229233,-2.547824383,13.5938673,-3.04067421,5.050125122,3.655463219,11.12459755,11.96180534,-0.380084366,3.916296005,-3.349978685,2.114567995,13.44518471,1.440158844,-2.894679785,8.763163567,2.853062153,-7.404500484,-9.300800323,5.061684608,1.488500118,-6.535209179,0.498116314,-0.376539677,-0.44997555,-1.12124598,2.88482976,-1.84159255,-0.063144714,-0.063362665,0.850638628,-1.008614898,2.675041437,2.339555979,2.042939901,0.209308431,0.899596632,0.326107621,1.481352091,-0.082985751,-0.13277328,-0.596490145,0.557195008,-1.351408362,-1.003878236,-1.903449655,-0.608102798,0.597864687,0.088519305,0.721155882,0.913574874,0.635432601,1.068149328,-0.213105246,0.26634714,1.283505321,0.476979017,0.079717763,-0.346495509,-0.421387941,-0.602328062,0.643175185,-0.239177167,0.09229137,-0.220971495,0.254585624,-0.9009009,0.1986797,-0.075801209,0.316189438,-0.162476763,0.274617285,-0.353888899,-0.237786919,-0.231278405,-0.019732496,-0.067777447,0.083813123,-0.017342148,0.067410611,-0.148501188,-0.215275109,0.02133552,0.216222703,0.127628237,-0.000193622,0.167983606,-0.179039374,0.178409234,0.049053282,-0.045717061,-0.008663201,0.072735198,-0.215562701,-0.13959375,-0.089495033,-0.151394218,-0.246830761,0.037935656,0.068144873,0.145039305,0
1452,5-232272-A-44.wav,-215.8918304,142.9664917,-37.38750839,52.48651123,-11.38562775,35.552742,-5.501312256,26.75327682,-5.875218868,15.45847321,2.766807795,16.51164818,-1.571166635,-1.740780711,2.394229174,3.658724308,0.219213128,5.714804173,8.712921143,0.570440173,-4.134854794,-5.101809978,-4.296883106,-2.88642931,-10.34205627,-13.53219795,-8.750752449,-5.797279358,0.881863356,6.634952545,7.674969673,10.50125694,7.981515884,0.903652608,4.470568657,-5.671097279,-5.49027729,-5.677793026,-2.80612731,2.298514843,-2.094015598,-1.037005305,0.775970817,-0.664727151,0.934961259,-1.27440393,-0.43563354,-0.469478428,1.153945804,-0.489832073,0.295635849,0.129660442,1.271273732,1.080763459,-0.350866258,0.406593323,-0.792495549,-1.318930387,-0.759070218,0.169278577,-0.354050696,0.701252103,1.397392392,1.654510021,0.424374104,0.512238622,0.023487406,-0.937277973,-1.644286633,1.065015674,0.580128074,1.699462652,0.278909624,-0.392950416,0.029881645,-0.978748977,-2.015801907,-0.163434282,0.509824634,0.868734419,-0.048004538,0.187917709,-0.112771094,0.20159696,-0.036367372,0.395113856,0.074296683,0.124114595,-0.22105661,-0.245492682,-0.099733032,-0.144527256,-0.116757914,-0.291206479,-0.021957291,-0.156077638,0.116803244,0.048119564,0.304333746,0.063203752,0.145225838,-0.068817154,-0.023309804,-0.243563995,-0.084741399,-0.281955719,-0.159613147,-0.368113428,0.286081791,0.086120278,0.157163605,-0.105203658,-0.216836944,0.00703199,0.080564871,-0.229532957,0.239015967,0.085170001,0.237059578,-0.005055116,0
1453,5-235507-A-44.wav,-182.5666199,129.3938599,-55.99821472,20.63607025,-22.88305664,21.8488884,-3.766716957,13.93865204,-16.13646317,3.234853268,-9.059339523,-0.742649794,-0.913743019,9.508525848,-6.979304314,-0.070050359,-2.964800835,5.691922188,5.909162521,-5.052858353,-12.0111866,3.319278955,-3.793787956,2.888924599,2.419479132,-3.514991522,1.442182183,-4.304768085,-9.418998718,4.594616413,4.780908585,7.717907906,11.19014931,-0.191372275,-8.024874687,-13.7044239,6.185040951,7.428057194,3.232296228,1.32571888,-3.972790241,-0.034909312,1.576314211,1.396614671,-0.636965036,-0.702282965,-0.15775542,-0.020661926,-1.43990767,-0.846470654,-0.55699712,-0.549002707,-0.868243456,-0.692360759,-0.342784762,-0.153982535,-0.19583185,0.450986087,0.217918143,-0.233523697,-1.432512045,-0.306494534,0.250794798,0.412281215,-0.701746643,-0.899959922,-0.071875557,0.410935849,-1.005662322,0.356795788,0.123822227,1.195472956,0.138388425,-0.12855874,-1.002674818,0.026563777,0.170287222,-0.267572492,-0.899423718,-0.843518496,0.582580388,0.015679365,0.042125337,-0.208671391,0.082797863,-0.023142826,0.104673803,0.112940468,0.114632554,-0.035764199,0.253280252,0.155188009,0.205558062,0.154133052,0.296515346,0.109669887,0.130378559,-0.221670225,0.075643413,0.060521461,0.147370234,-0.093186505,0.022712229,-0.210246399,-0.160412192,-0.04249369,0.240105048,-0.028312717,0.264278233,0.085996315,0.176044315,-0.119382843,-0.229668975,-0.270803452,-0.054760922,0.039766043,0.044227805,-0.077601388,0.053698432,-0.026299715,0
1455,5-243773-A-44.wav,-262.5368042,172.2923584,-43.80438995,29.04020691,-16.30593109,6.871489525,-18.0718689,2.157327175,-6.500922203,12.67767525,-6.954587936,16.13040161,2.138981819,9.984865189,1.528062224,13.93339157,6.16096735,2.931125641,-3.795309305,4.262879372,-2.12801218,12.5890007,5.984528065,13.23967171,-7.803565979,6.198191166,2.029130459,-3.083961964,-1.699041605,16.14975166,1.954079986,-6.203910828,-6.836481571,-10.76078224,-10.8808279,0.899026036,5.55151844,-2.17688179,-0.0670259,-8.105070114,-3.487506628,1.513672352,0.035296883,0.166715875,0.377776146,1.120988131,1.470581412,1.021743417,0.181493536,0.314485431,0.226870045,-0.823317587,-0.986582875,-0.783674538,-0.063447312,-1.339853048,0.775969326,-0.773049533,-0.646800578,0.424480081,-0.544658661,-1.58040905,0.320025504,0.8593027,-0.297725469,0.298004925,-0.242511466,-1.283802748,0.144889206,2.41094923,0.741491318,-0.010426642,-0.719856918,-1.315376043,-0.495975882,1.08036077,1.148592353,-0.61755687,-0.692234755,0.183140397,0.297938228,-0.245848775,0.268504798,0.036381613,-0.132083923,-0.219437167,0.038806498,-0.280790091,0.12082845,0.086495213,0.013268139,-0.252621382,-0.024241064,-0.147800863,-0.029708095,0.210262835,-0.168358728,-0.028911566,0.345096499,0.071676604,0.144116372,0.174568191,0.111233011,-0.05091833,0.143699914,-0.017354524,-0.004608864,0.016090604,0.147622541,-0.212629348,-0.294790089,-0.34348166,-0.295016259,-0.136099637,0.084640183,0.113636278,0.173999101,-0.105865054,0.200591803,-0.086904041,0
1470,2-141681-A-36.wav,-96.37750244,102.3308868,-8.0038414,32.11204529,-27.69807053,1.744897246,-29.89016533,-0.502717197,-9.972704887,5.662270546,-6.851142883,6.012997627,-2.884331226,3.790883541,-14.15967655,-4.622340202,-0.685234427,7.475875854,-2.855323553,4.651882648,-13.7604208,-1.945688725,-2.821251869,-4.304180145,3.509649277,-3.949404478,-9.510466576,-5.438070297,-9.023065567,-9.508729935,-6.926564693,-5.947497368,-9.315229416,-11.64674664,7.061127663,6.179683208,5.680606365,4.813205242,-9.695987701,-13.65330887,-3.913362503,0.344992816,0.164886728,0.073928975,0.42006284,1.461598754,1.339764833,-0.740133584,-1.526110768,0.179311156,0.41512996,0.49505645,0.3771981,-0.741605818,0.60104543,0.217437372,-0.396944493,0.619576871,0.681960762,0.255277783,0.294131935,0.004981877,0.593213916,0.839436591,0.410360217,1.329049587,0.155766413,-0.47232157,1.304704428,1.058837175,0.18703045,-0.410838872,-1.107369065,-0.389305741,1.641080379,0.219082475,0.044214282,1.01958251,-0.676512599,0.3093445,0.512759268,-0.047123007,-0.059116066,-0.102602035,-0.135217696,-0.063868731,-0.165180936,0.130136609,0.268208176,0.082706384,-0.011460908,-0.052558567,-0.127295509,-0.105907522,0.04844388,-0.294639289,0.047771186,-0.104060024,0.001094646,-0.075773187,0.052757572,-0.171759531,0.250483364,-0.050302852,0.251630425,-0.257027358,-0.133462578,-0.060349848,0.043591481,-0.529035211,-0.203927919,-0.264941067,0.161007449,0.260115355,0.244162664,-0.330041468,0.050189007,-0.163535982,0.13657999,0.131915972,0
1480,3-159348-A-36.wav,-193.4743042,137.694519,-70.72426605,47.87831497,-15.12886906,24.10458755,-1.365068197,-3.755167007,-1.196110725,3.467869282,-0.009935383,3.987556696,-11.684515,-1.497486353,-26.68675232,6.103516579,-16.52394485,0.566542089,-12.16047287,4.428567886,-6.0513134,0.16750741,-13.95269203,-3.70399785,-4.354932785,0.707939625,1.450030446,3.912924051,-4.038125038,2.701241016,-4.052569389,-15.38784504,-13.68884754,3.943486929,-0.413896471,6.078886032,7.164209843,0.054620504,3.528793812,3.477364063,-5.979138851,-0.268021256,0.939468324,-0.930559158,-0.505403757,-0.109571427,0.790044606,1.460229278,0.161216691,0.674729466,-0.045938354,0.62561965,0.475438058,0.98911345,0.165358052,-1.158976793,-1.721763015,-1.047807693,-0.338358402,-0.113124631,0.445255846,0.710067153,-0.395322382,0.295868188,-0.159524307,-0.594735563,0.387800902,1.298838496,0.846082807,1.951660872,0.913428307,-0.423316747,-1.210413575,-0.620481312,0.489162415,1.342226982,-0.020156432,0.33400169,-0.271801323,1.479572773,0.886642873,-0.175411165,-0.083359346,0.141264856,0.234249443,-0.065421022,-0.007039463,-0.281681478,0.035700385,-0.146305233,0.188525319,-0.01050981,0.04983595,-0.137390092,0.099591941,-0.069041193,0.133045346,-0.214452595,-0.138169467,-0.014732022,-0.01229225,-0.332328945,-0.192459121,-0.226797208,0.052236103,-0.047634654,0.16996336,-0.138610914,-0.077583916,-0.321276873,-0.272723556,-0.158487648,-0.001184714,-0.013522007,-0.049744222,-0.265100598,-0.159022674,-0.035063032,0.037971597,0.053073831,0
1481,4-146200-A-36.wav,9.505674362,114.1037903,-22.82082558,38.33607483,-32.71098328,12.45105362,-31.61601639,2.62288332,-16.25372696,-12.33141899,-6.502593994,3.594321251,-0.527072787,-1.009515524,4.644981384,7.198849678,-3.897343874,0.955767632,-5.161249161,-0.694416523,6.646252632,1.669795752,0.001347184,-7.306175709,-5.305165291,5.221930027,5.07787323,6.986610413,-3.075176716,-6.608982086,-6.327466488,-11.65895844,-3.432649136,-0.144575119,1.684310436,-0.816268563,-5.176277161,0.696857393,6.201817036,-5.656840324,-4.276811123,-1.421365976,-1.612998843,-0.880118728,0.529557049,2.002334833,0.600051522,-0.128273755,-0.197012708,-0.312961459,-1.143189788,-0.392382979,-0.043828852,-0.070554167,-2.527354479,-1.029824376,0.370322406,1.435469508,0.145738736,-0.842488527,0.116021551,1.359471083,-0.222036824,-1.05749166,-1.592288017,0.065178566,0.290742338,0.880017579,0.527087331,0.392845303,-1.374384761,-1.434676886,-0.539849043,0.611394227,-0.555949986,0.518154442,-0.387591302,-0.583485365,-0.331358671,0.108750083,0.746499956,0.33574909,0.143009141,0.119086169,-0.110885404,-0.098405674,-0.226422891,-0.102452442,-0.052558478,0.277205676,0.262101591,0.17564477,0.106407151,-0.10345795,0.134198666,0.19590646,-0.005461283,-0.329851568,-0.178480789,-0.138433188,0.157611474,-0.13397792,-0.065072142,-0.076685265,0.242872417,0.167287663,0.232264787,-0.148219064,-0.182492837,-0.297167063,0.033347491,0.069389015,0.328497708,0.095977135,0.222512975,0.072826691,0.023339234,-0.009563707,0.123951964,-0.090767458,0
1484,4-172734-A-36.wav,-24.55964661,167.3432007,-79.17921448,35.40773773,-54.41439056,28.4742012,-31.31416321,-3.893073559,-14.40990734,15.94830513,-10.98293114,2.955148697,-2.820920706,9.802268982,-3.43308115,-12.76296234,-5.195347309,-8.427304268,5.98623085,-2.988273382,-4.20557785,-20.20452499,5.858561516,-14.82752991,-2.073596001,1.218547344,4.277000427,-0.922250271,-6.006091118,-9.498924255,-2.240343571,7.711053848,1.419641018,-1.011415005,-8.418994904,3.256371498,-7.018331528,-2.692802429,-12.95219803,3.10372591,-4.813826561,-1.397266388,-1.274910212,1.369119406,-0.050637245,-0.465652436,-0.621322095,0.074465469,-1.219974637,-0.023110799,-0.570821702,-0.275689453,-1.334001899,0.831704259,0.834003687,0.727105081,-0.302730054,0.326393545,0.419106275,0.359686852,1.308773041,0.395148993,-0.605718493,-0.304160178,-0.433675349,-0.643537581,-2.076365471,-0.34404704,0.209964529,-0.393378884,0.183810413,0.846773267,-0.432178974,-0.964051604,-0.428430438,0.66709429,0.169857413,-1.534200191,-1.477602005,0.238295645,0.467069924,0.064608283,-0.072362103,-0.053044468,-0.046530809,0.327912003,0.194050968,0.208076581,0.23244895,0.082026862,0.009827579,0.009497707,0.097396873,-0.022072986,-0.072187461,-0.17543596,-0.119417131,-0.118056938,-0.017685497,-0.135235071,-0.049518097,-0.112190232,0.251074791,0.100886844,0.174190834,-0.226397172,0.294332981,0.0929823,0.23978588,0.002843864,0.183689341,-0.105786279,-0.017055143,-0.084488861,0.189294457,-0.032079685,0.074187092,0.021998551,0.194248423,0.118212268,0
1495,5-231551-A-36.wav,-570.5570679,44.95385742,28.52694702,16.34871674,11.42580795,7.534554005,0.915754795,-4.944200516,-5.602763653,-1.852337003,1.787971973,2.503919601,1.467538953,1.180845022,1.884211421,1.508813858,-0.94464606,-3.219641447,-2.330987453,1.123125434,3.273658991,2.112151623,-0.107678533,-0.734029472,-0.30966258,-0.441731632,-0.476900816,1.201783895,3.800776482,4.406619072,1.8563025,-1.188298941,-1.359164119,0.789946795,1.446647167,-0.984774947,-3.969246626,-5.205423355,-5.424483299,-5.342158318,-2.59487915,-2.77755022,-1.122124076,-0.278769463,-0.309689105,-0.232734278,0.165742695,0.185189888,-0.42689684,-1.009049416,-0.925129056,-0.30319047,0.293594748,0.551912069,0.594051361,0.614608765,0.540787458,0.213949874,-0.21186386,-0.408032447,-0.405224204,-0.548045814,-0.860821545,-0.973107934,-0.774692476,-0.56985873,-0.453493834,-0.169364661,0.248598009,0.380653799,0.178566843,0.120221935,0.369262934,0.487831712,0.242261469,-0.028725987,-0.128137693,-0.342281699,-0.740588307,-0.860830903,0.369472504,0.338346124,0.059533849,0.003670675,0.08273261,0.128318802,0.1036366,0.034734279,0.000180972,0.011313695,-0.011047633,-0.040114969,-0.005196738,0.037813768,0.030116823,-0.031970423,-0.147686496,-0.204944268,-0.100068256,0.017374648,-0.011106594,-0.056503661,0.05189262,0.226977617,0.278088421,0.201290399,0.123555437,0.05536323,-0.071086176,-0.196292043,-0.208596274,-0.140544519,-0.100839175,-0.110564902,-0.106603906,-0.057578672,-0.041492674,-0.097590506,-0.080095448,0.077524923,0
1504,1-49098-A-35.wav,-141.3904877,205.9784851,-21.15441704,36.21640778,-6.638250351,20.1450882,-2.836793423,11.5364809,-0.391182899,16.08956909,-1.102942705,-9.491947174,-4.453070164,-7.361700058,-14.21733284,-5.933209419,1.026459932,-3.641030073,8.176054001,-1.618435144,-0.880151749,-0.477703691,5.802628517,-0.606439471,4.153474808,-0.082054138,-5.335803986,-4.520794392,3.988257647,4.22950983,-4.948910713,6.025878906,-0.137631059,-4.797117233,-2.861284256,-2.029347658,-1.473922253,0.510046661,-8.43388176,-3.407378674,-7.991559505,-0.373980969,0.559913218,0.92355001,-1.100483418,-1.388139725,-1.285016656,0.722228587,-0.149780989,1.174361467,0.222156465,1.309096575,0.061811302,0.204920053,-1.615716457,-0.247993857,-0.448569328,-1.185667038,-0.91194886,0.99179554,0.102976695,0.42782855,-1.092118979,0.408143133,-0.498559326,0.409479499,-0.322738498,0.363640368,0.452940345,0.549230933,-0.366263866,0.567538679,-1.409352303,0.257610232,0.744056344,0.50815773,-0.116941877,-0.590283036,-1.356582046,0.417547286,1.045808673,-0.34104988,-0.050007265,-0.114031211,0.21460022,0.293350846,-0.024324872,0.001146884,0.080304779,-0.012897701,-0.019571088,-0.048274104,0.108175263,0.015726425,-0.000779674,-0.203464761,-0.050816067,0.302268505,0.348821491,-0.005309774,-0.069958113,-0.131248966,0.195283875,-0.120769344,0.040555574,-0.072794691,-0.02994463,-0.026848968,0.252054542,-0.127296448,-0.059481889,-0.128313407,0.13157095,0.03032529,-0.024186349,-0.232953519,0.023923276,-0.041750856,0.187152088,0.113872185,0
1506,2-102567-B-35.wav,-234.5518341,86.87055969,-16.53988838,59.9242363,-0.256366372,50.2864151,-15.55028725,15.66541481,-5.548837662,9.441636086,-6.024908066,11.77653885,-7.962030411,-2.908770323,-9.73704052,1.406678915,-5.080161095,5.838469028,11.92003822,14.36148357,16.18611145,-3.086700678,17.28995895,18.8806324,6.636435509,-3.286741495,0.33144936,1.043382645,15.4297924,4.621148109,12.86444283,-3.563707829,-11.4445858,-19.37041092,-10.67168808,-0.809857726,-4.915223598,7.57516098,0.881694853,7.907731056,-2.968918324,2.537477016,0.075937442,-0.923901021,-1.6125741,-1.922708869,0.299015433,-0.364199072,0.499780744,1.334963322,0.779444814,1.083644867,0.662648916,0.319126397,-0.478321552,-0.269180626,-0.178927436,-0.916279554,0.320386469,0.825468421,-0.110994421,-0.78186959,-2.196020365,-0.612410784,0.515212178,-0.159215391,-1.034046173,0.469787598,2.057926655,1.627660513,0.059691589,-0.15060468,-1.068023086,-0.699099958,-1.099841475,-0.003787357,-0.372062087,0.018709708,0.446878046,0.172756985,0.568020761,-0.399530143,0.138894737,0.315827608,0.319247931,0.263888925,-0.221788049,-0.236716673,-0.210603088,-0.266697228,0.044015717,-0.169097066,-0.325384706,-0.300098628,0.101121768,0.164578214,-0.127220377,0.084462471,-0.002885397,-0.119112149,0.016847374,-0.045676868,0.248461574,0.318771869,0.041141171,-0.170117408,-0.050072387,-0.010491957,-0.204585642,-0.24091053,-0.141955882,0.100195877,0.103322245,0.166718751,0.153622463,0.21732384,-0.012048507,0.168320075,-0.021653716,-0.100894243,0
1561,30204-0-0-10.wav,-146.3804474,88.40762329,12.07223701,29.48204422,-20.48907661,45.34004974,-8.0119133,16.94362259,27.74088287,-1.253614426,10.04670906,9.883802414,12.65510559,17.18373489,-8.412635803,4.153088093,-8.977391243,3.523657322,10.8690691,11.17673969,1.136973739,0.139259815,-10.12974739,-5.670866013,-4.217844009,-18.21421814,-13.31867981,-6.128285408,1.655830264,4.93283844,-7.044257164,5.943451405,-0.220647216,2.245337725,8.915901184,11.4561758,4.722020149,6.722048759,4.421379089,2.809566259,-3.216093779,-2.238806963,0.058475271,1.398019552,-0.288576841,-1.267575383,-0.350292087,-0.313714862,-0.1629491,0.094374545,0.087586194,-0.244814202,-0.043456037,1.197187901,0.263579428,-1.17875433,-3.160801172,-2.671144962,-1.251594186,0.795063496,1.124718189,0.83002007,1.155587196,1.393472552,0.666902542,0.560585976,-0.12006522,1.252640963,0.260539263,0.526380301,-1.114334226,-1.370626569,0.121826217,0.712444961,0.892758012,0.128031865,-0.675574183,0.769215345,1.197773457,1.495568752,0.606133997,0.208302364,0.03802757,-0.214380726,-0.069205925,0.073546626,0.107501224,0.00174823,0.091462091,0.067084007,-0.000325004,-0.075956807,0.019082732,-0.108827665,0.13297464,0.0913276,0.316108823,0.27605629,0.208514184,0.01097436,-0.065217748,-0.001835641,-0.143427208,-0.492053002,-0.232853875,-0.224424019,0.1811921,0.089676142,-0.024802599,-0.158484399,-0.157265678,0.215188026,0.251307428,0.037512254,-0.003819448,-0.192012653,-0.061901826,-0.049327098,-0.143994078,-0.123039335,0
1573,13230-0-0-22.wav,-309.7124939,161.6856384,-41.91869736,0.306789756,-11.38461113,40.68727493,0.309417456,25.75378799,-16.56555557,15.10081863,2.986778498,-3.101251602,-2.378080368,-13.08343315,2.013362408,2.951525211,14.17023087,12.93561935,6.693721771,-6.463240623,6.099499226,0.814774215,3.910103559,-8.752086639,0.951614618,6.425880432,-1.452893138,8.474777222,-4.368294716,2.308951378,1.452281117,1.079415083,-1.023486376,-0.079062201,7.405237675,-1.780560255,0.158957183,8.189462662,-3.841619968,-2.720811844,-5.834730625,-0.645688653,0.336164534,0.587004423,-1.153931737,-1.285370827,-2.324293852,-1.537662029,-1.688396692,0.17992118,0.075469047,0.376077622,-0.561752677,-0.810147822,-1.808708191,-1.712504268,-0.52181226,-1.719984174,0.229261622,-0.419220179,-0.13083297,0.222835317,0.424107432,0.092622608,-0.680559754,-1.336515903,-0.092300259,-0.200660765,-0.768888414,-0.764187813,-0.365466386,-1.710985184,0.38960284,0.458081722,1.662521482,-1.05511868,-0.011199657,0.81907022,0.324065864,0.48960638,0.788621187,0.085264333,-0.070256785,-0.030352563,0.267172635,0.225246683,0.284294218,0.284993738,0.30924961,0.092078216,0.047434628,-0.087947421,-0.078863129,0.063872211,0.26481086,0.394118071,0.195517123,0.129492164,-0.110784292,0.002870782,0.053671487,0.137673289,0.175887913,0.061106436,0.173052996,0.461867332,0.297115386,0.263284445,0.11337427,0.13036862,-0.115819901,0.17058517,-0.046916742,-0.020582788,-0.201840833,-0.265015185,0.08092504,0.128487572,0.111551896,0.162736297,0
