index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
105,3-151212-A-24#2.wav,-368.719635,96.48144531,-10.95345879,27.21824074,20.67795944,20.24462318,-9.383307457,-24.90373993,-36.78134918,8.017538071,4.440312862,13.21071434,3.370005608,8.951405525,9.006997108,9.54983139,-3.189466476,-2.763262987,9.475286484,0.494698346,-11.96059227,-1.478862762,-0.56491822,-11.80373669,-4.864350796,23.32692146,3.564872265,9.383842468,13.52588081,-5.884710312,-10.7271862,-5.252102852,-6.795449257,-8.656539917,8.987206459,9.209459305,1.188469291,7.029089928,-3.072973251,6.985913277,7.980751991,5.258844852,-6.957733631,-7.658140182,-6.099970818,0.376600415,-0.35566631,2.652704716,-0.081388853,-2.115490675,3.680655718,1.232312322,0.108859897,0.074494332,-1.284829378,0.601208091,-1.890456915,-1.506896496,1.094334722,0.478978038,0.885762513,-1.073552728,1.484835505,5.040639877,1.368819952,-4.122686386,-2.652220249,-0.765555382,-2.595807552,0.593162239,0.884913862,1.107431412,0.762478769,0.535753131,-1.461852193,0.520815432,0.476059854,-1.75782311,-2.437793732,-1.69674778,-3.380645514,-0.318081796,-0.353304952,0.185233578,0.563955128,0.019676441,-0.42293939,-0.490493566,-0.258761942,-0.109509297,-0.102115825,-0.035051607,0.150675192,-0.134736851,-0.10916613,-0.213930607,0.352313668,-0.0849085,-0.074210189,0.105541028,0.52524668,0.443961918,-0.002554282,-0.155253574,0.224469945,0.404404134,0.195638657,0.323777914,0.140356541,-0.042909306,-0.159007534,0.071001574,-0.165382773,-0.081487648,0.165807769,0.044723835,-0.01502839,0.390724719,0.102628544,0.097848415,1
72,4-155650-A-24#3.wav,-395.8816528,143.806488,-9.234724045,32.03113937,-35.27668381,-26.93936157,-4.065155983,-11.57916641,-13.87655163,-8.842708588,-17.67126465,13.40246582,1.15771234,0.246685028,7.078765869,-13.83206367,-14.19807053,9.050329208,-2.658178568,-1.441389084,2.42960763,0.131452322,-1.717920661,18.76118469,1.878045082,-10.94195938,-7.485376835,7.020498276,5.054065704,-3.791153908,4.571105003,-5.295303345,-5.116933346,21.18996811,-5.66765213,-5.383868217,-3.356641054,0.92049253,-9.250677109,0.441662669,13.29699039,-1.018319488,-1.378429055,-0.80153209,-2.154357672,0.502276123,-0.560537159,1.442944884,-0.34726122,1.718505979,1.127470851,-0.403662115,-0.300635844,-2.088512897,-0.783479929,2.835495234,1.706005454,-1.003569722,-1.017073274,0.381536603,0.095998056,-0.347036481,-2.052568913,-4.276169777,-0.731972873,2.596749067,1.733899593,0.195660204,-0.563530445,0.616030753,0.295540273,0.127046168,-0.960500598,-2.567695618,0.963874578,0.974080443,0.843475461,0.266932487,1.083829999,0.863912165,-4.041950226,0.180383548,0.160087109,-0.18801026,-0.527297676,-0.160450518,0.006783479,-0.025985723,0.161496922,0.027485257,-0.294846684,0.198442116,0.265888542,0.455592126,0.243764296,-0.061114386,-0.214898244,0.302617848,0.302276254,-0.031289723,-0.023601646,0.15046446,0.157227114,0.309680849,0.128290832,-0.179873675,-0.064629816,0.085537769,0.399114519,0.224337205,-0.004578817,0.043134104,0.055877235,0.029170025,-0.083370477,0.200838119,-0.231915414,-0.094208874,-0.264570147,0.075049505,1
100,3-151212-A-24#1.wav,-270.5448303,72.62327576,-13.06007767,21.60474777,20.53674698,34.7569046,-0.895657659,-4.170098305,-34.06520844,-8.773020744,-12.24650002,1.882897735,-28.6780529,13.54677296,-6.312075615,16.60152626,-7.581138611,1.631992102,14.25288391,23.02810669,12.11918259,-8.076042175,10.44286728,10.33633041,-15.56526566,-3.021788359,-7.041519642,-0.98309052,-3.003492832,5.698303223,0.987511396,-2.405254841,-2.543196678,8.575969696,-17.54613876,-3.806002617,5.663285255,-1.095394611,-10.81019974,-0.448889822,-0.423148096,2.908663034,-7.568059444,-5.675000191,-5.352878094,-2.832629919,-0.939027905,0.270473868,0.397695661,0.293079764,4.083560944,2.622593641,6.417653084,0.102641821,2.294796944,1.279175162,2.49571681,-1.634494662,-2.124205351,-2.492829323,-1.87424922,-0.647219956,-2.175186396,0.60455662,1.600486875,1.981124163,0.401443601,1.008488536,1.178708553,1.352423191,0.546846271,1.844286919,0.405985177,0.16653879,1.702517986,-0.023626368,0.399778813,-0.646863341,0.436294436,0.499116063,-1.542487502,-0.250529885,0.470726162,0.155561954,0.491126657,0.637293518,-0.16130738,-0.089805283,-0.337522328,-0.745169222,-0.354096055,-0.360993117,-0.79322499,-0.274766684,-0.717665255,-0.431544393,-0.369376034,-0.005714516,0.114203565,0.236876369,0.387434721,0.0138361,0.171586543,-0.220592514,-0.077586286,-0.311998099,-0.019210596,-0.007428817,-0.088725679,0.048923571,0.212208837,-0.414258927,-0.089549169,0.078600347,-0.240134329,-0.173507541,-0.185309142,-0.024576342,-0.155314773,-0.027813757,1
7,2-85292-A-24#2.wav,-271.3297729,199.1542053,-45.02909851,-9.965913773,15.25107384,35.74002075,-43.84950256,-27.39517784,-1.192389965,-6.061717987,-14.37056828,4.29183197,-6.804736614,-17.47234344,9.024139404,-8.561404228,-12.28324699,-4.768407345,7.74071312,-12.19742966,-9.35352993,11.82410622,-2.051630497,1.929752827,-0.581843734,2.137494326,9.012245178,8.025929451,13.31544495,7.059684753,4.606169701,5.881154537,4.437127113,2.374876976,3.41182518,13.27312851,5.929343224,-5.024142265,0.432580739,6.735804081,2.426925421,-4.698829651,-0.431342244,0.607018411,-3.016021729,0.812933207,5.485647202,4.338646889,-0.517729282,-0.086021304,-1.69860673,-0.81462431,1.489501476,0.999519885,-0.298419207,1.50749588,0.591320157,0.545039773,-1.213195086,1.649536371,2.912195444,1.340465665,2.794291973,0.403110176,-2.082942963,-2.238706112,-3.501635075,-1.974796414,-0.51455009,0.513207078,0.626667857,-0.850611925,-0.384819031,0.089287169,0.406898648,-1.044540405,-0.081536315,-1.700747848,0.347688109,1.177121162,-3.187631607,0.096244305,-0.824671686,-0.880372345,0.010577372,-0.401880831,-0.441361994,0.000104165,0.502117336,-0.030272668,0.40499264,-0.04037077,-0.099016123,-0.559162438,-0.025845734,-0.041778751,0.213590592,0.366819561,0.268035084,-0.097399905,-0.458696246,-0.164901972,-0.331723928,0.156793162,0.821947336,0.323303193,0.530772567,0.333853245,-0.130051941,-0.259185046,-0.289518148,0.273018926,0.354560345,-0.265238613,-0.02061633,0.171123073,0.142080441,0.249138743,-0.140743971,-0.468416631,1
6,4-152995-A-24#3.wav,-514.8023682,137.8915405,8.090529442,19.18567657,40.46012115,10.04265118,50.03427124,-2.946107626,-22.09436798,-18.01989937,13.31691074,19.65733147,21.90219688,-15.1824007,-10.57298851,9.848648071,28.59064674,2.267547369,-14.82296944,-12.33099747,8.866797447,1.624390364,9.252831459,14.33836555,10.29397488,2.160258293,7.673098087,-7.014342785,0.50424993,8.947494507,16.56575394,-1.781653166,-12.02375412,-2.490611076,9.95141983,4.252997398,4.15718317,-2.581147194,7.700473785,2.793488026,15.37438297,4.862360001,-9.303123474,3.929700375,-0.659070611,0.312291712,-1.953552365,-1.29646337,1.312192559,0.563181996,-0.268229306,1.619003296,-2.196862936,1.413787961,0.983819187,-0.862962425,-2.829799414,-0.761382103,1.666195512,0.330753982,-1.61293602,0.673154593,-0.478718102,-0.659883201,-2.026255369,-1.022830486,1.050913334,1.955301046,0.302084237,-2.028868437,-3.771679401,0.224202842,1.121844769,-0.751208603,-0.821770966,0.350316286,-0.235684827,0.815020502,-0.054418378,-0.394815922,-5.908440113,-2.035039663,2.127864361,-1.533715963,0.477760643,0.165186092,-0.078208633,0.260326684,-0.573797524,-0.014103515,0.311134815,-0.318787277,0.353593916,-0.322643489,0.077469915,0.236552447,0.028800793,0.090049103,0.04981561,0.06384255,0.07712891,-0.395280719,-0.01949702,0.330161095,0.475546658,0.059283193,-0.043153688,-0.115472116,0.056578681,0.368471563,0.338691443,-0.052473605,-0.044296168,-0.040098652,0.189754307,0.097716793,0.183832631,0.187885016,0.116926052,-0.004780975,1
91,5-211197-A-24#2_nonoise.wav,-200.2419434,80.45340729,-36.57213211,13.08797741,-8.078083038,41.05943298,-67.2004776,-7.978730202,-39.82711029,-4.86207056,-28.12957382,22.01334,-12.16365242,9.353752136,-9.679159164,5.371513367,-26.02687263,-2.2826581,-21.98724365,10.26424599,-9.295498848,-4.438808441,-8.938197136,21.82325745,6.220153809,-10.00537109,2.074136734,4.731938362,1.645207405,-7.015323639,-6.125085354,-8.917808533,11.89010048,9.275996208,1.24822247,-2.896747589,8.00850296,-3.743860245,4.420102119,-0.608173311,-15.47246552,0.319949716,1.472036719,-1.318522453,-0.362437874,0.396442533,4.335519314,3.510284662,1.947283864,-0.485696018,1.91904521,-0.742961943,0.183389589,-0.308754116,1.542470217,0.765158474,0.683537483,2.004462957,2.999960423,0.54883635,2.059686661,1.696742296,-0.685005605,-3.075522184,-0.935958922,1.346348763,0.818591416,-0.415306747,1.122051239,1.182505846,-0.542613149,-0.949398041,-2.359114647,-2.294989824,1.303361297,0.197677508,-0.972979486,-0.256837308,-0.481607735,-1.432898402,-0.790127277,-0.552236557,-0.560592353,-0.996902108,-0.48238048,-0.136623502,-0.246709302,-0.354500085,0.277558595,-0.350352675,-0.257635772,-0.098839991,0.227851957,0.074233316,0.126006469,0.25115189,-0.222920686,0.137554362,0.001492107,0.082765274,-0.273265392,-0.058890995,0.255501509,0.397018462,0.22741276,0.005299765,0.001914821,0.227835819,-0.189415306,0.036978599,0.378027767,0.199103191,0.113064915,0.101015501,-0.157113537,-0.002504337,-0.049086377,-0.09952338,0.243974134,0.160007685,1
89,5-209719-A-24#1.wav,-109.6678162,111.6202393,-21.52368546,12.64329147,-8.289359093,33.72032547,-7.75168705,-16.9277916,-23.94393539,-11.05799961,-10.71690369,19.67030716,-3.657908678,6.521493912,-14.30501938,-18.87593079,-1.314599276,10.48432541,-7.809717178,-11.76325417,-8.622673988,-11.69911003,-11.06220055,3.70459795,0.147829533,3.095499516,11.29014587,5.123833656,2.439791918,0.038289785,-19.12394905,-9.719298363,1.782392621,3.055052757,-1.545612574,1.273187637,-3.927060127,9.504612923,8.132324219,-1.594370365,-11.65437508,2.605340481,-0.450020075,-0.838996649,-1.387430072,0.540085018,-0.863293767,-0.268668145,2.08169961,1.472754717,0.789922416,-0.51009047,0.843852937,0.36353749,1.834768295,1.493764758,-2.164730787,-2.771685839,0.694569945,1.020950198,2.00064683,1.972851396,-0.285502791,0.241765037,-1.440247059,-2.292740345,-2.324001789,-1.523985267,-2.069648027,-0.208783507,1.930044055,0.272045016,0.115177952,0.054704286,-1.653444052,-0.199279472,0.493858576,-1.953281879,-0.98963207,0.691596866,-0.256565183,-0.186173007,0.114029825,0.209607854,0.324833274,0.273032278,0.253212422,-0.005552017,-0.188933179,-0.19733569,-0.069230601,0.064055219,0.255372196,-0.010577758,-0.040527508,-0.103870921,0.129788682,0.252232581,-0.025726661,0.024607513,-0.25510928,-0.235492662,-0.024368577,-0.171022981,0.048571389,0.354919463,0.293780535,0.222635344,0.267985255,0.029292773,-0.073160715,-0.122078598,-0.074328363,-0.161794573,0.165987998,-0.380697668,0.003356306,0.17666024,-0.11801625,0.014224759,1
41,1-53663-A-24#1.wav,-183.6015167,101.9437485,-15.25442886,26.41187477,-51.59301758,14.71548271,-4.032262802,16.28916168,-7.094822884,1.792066455,1.038516402,18.50190353,17.74310112,10.2500267,8.87032795,17.96591187,14.48585415,-5.86137867,8.617403984,17.2802887,-2.28359437,-12.76501465,2.287782192,0.081837863,3.487124681,-3.966710806,0.079605341,2.704510927,-4.903982162,-2.310292721,-2.113088846,15.80311775,19.50274658,3.985748053,-6.213037968,4.02298069,1.1581043,-4.775553703,3.412117958,12.19098663,-19.99551392,1.882446647,5.421273708,1.664436102,4.037318707,3.827991724,3.52241993,-2.655123711,-1.602550864,-1.528783798,-2.040873051,-2.019179106,-3.763159513,-1.949218154,-1.500650048,-0.516191363,-1.579898715,2.21099329,0.181735367,-2.204299688,-1.186461449,3.247768402,1.0077461,-0.458366245,-0.10392116,0.5016312,-0.440297663,0.025211209,2.351486444,1.951755285,1.331214905,-0.137416214,-0.502662957,0.598255813,2.566252708,1.223833084,1.916695714,-0.415480644,-0.513560295,0.126429975,-3.103471518,-0.830466688,-0.466385275,-0.190378308,0.168956548,-0.40617913,0.245010987,0.100425035,0.66516304,0.383443028,0.727923155,0.47653839,0.960177481,0.578232646,0.357409149,-0.25973779,0.326522857,-0.062662728,0.21884647,-0.013782398,0.238649473,-0.321026325,-0.092928208,0.04304843,-0.009367964,-0.107638739,-0.055155795,0.106923848,-0.252491415,-0.361295611,-0.212473705,-0.059134357,-0.095544852,-0.018653119,-0.288069963,-0.312405914,-0.236903131,0.139653191,0.100824729,-0.063266188,1
56,5-208761-A-24#3_nonoise.wav,-310.4196167,68.72210693,9.638179779,15.53014755,-3.19447279,31.66101074,-19.87193489,2.208404541,-23.60095215,-20.5228157,-13.63414764,22.20105743,-20.97010994,-43.1397934,3.139696598,-0.818037987,-13.59462833,-10.19673347,-13.33239555,7.772623062,-8.196219444,2.086606026,-9.859194756,-10.27250767,-6.242132664,5.100435257,1.025603533,15.55100632,-10.49382973,-0.891227365,4.607969761,-2.891715288,-9.96968174,-0.045028161,7.684882164,3.530340672,-8.440103531,3.450275898,6.934368134,-0.012350857,-11.15066719,5.184789181,0.997511983,4.000259876,-0.941513896,-2.575031519,2.051815748,-0.91498673,1.024781466,-0.068195596,-0.137564033,-2.25142169,-1.349046469,1.608106494,-0.965201616,2.659498453,0.74484849,1.17873764,0.479511589,-0.229975984,0.186694935,0.726810873,0.230922073,1.968280315,0.458766788,-0.731377006,0.01400388,-0.004490614,0.428303957,-0.766703844,-0.114669099,0.364764392,0.848693311,0.452627152,-1.137048483,0.087928012,-0.072884724,-0.123199441,-0.960177362,-0.86948812,-0.284811646,-0.709942758,-0.457892001,-0.283945471,0.143492803,0.532915652,0.096315071,0.138085574,0.011437553,0.244307742,0.135170728,0.261453599,-0.150714725,-0.100264095,-0.015043407,-0.101782069,-0.214743346,-0.200714216,-0.076911457,0.037148934,-0.106911354,-0.201672122,-0.073751196,-0.219518542,-0.186646432,0.22583501,-0.008118303,0.053505763,-0.041704487,0.225155532,0.009474236,0.068148099,-0.231479704,-0.029061629,0.19134894,-0.337378204,-0.018654535,-0.084673591,0.060337305,0.019677559,1
24,2-123896-A-24#1.wav,-127.6685181,131.5440674,-68.08609772,0.347957611,1.76050055,36.1762352,-29.27540016,12.94609737,-20.64659691,-12.53135872,-15.70375824,10.70421028,-16.96325302,-19.87763977,-2.61648798,17.17577744,6.190457821,1.701274395,4.028687477,3.560874462,15.27626991,6.783360004,-1.624033451,-5.158538818,0.580862403,-14.11363697,-13.20289993,-12.76871586,-8.246541023,-9.084733009,9.646337509,-0.218639016,-14.64341736,-4.250511169,6.494790077,5.545493603,2.064210176,-1.560224295,-0.399236083,-6.835916042,-2.841569424,-3.949882746,-0.14776884,-1.222429156,1.29911232,-3.128924847,-1.848160982,-2.678776026,-1.919265151,-0.321060508,-1.68886435,-0.183293238,-0.535767853,1.870706201,1.274277687,-0.769697666,-1.638939738,-0.551252007,-0.097034976,-0.114703357,-2.205864906,-2.363069057,-0.697415829,0.172148243,-0.663512588,0.780772209,1.848142385,2.277575731,0.519808352,1.040577888,-0.549247026,0.484591335,1.3374933,0.951319575,-1.516914725,-1.641742587,-1.147233725,-0.187349841,0.024385536,-0.789476752,5.070532322,0.256495088,0.183368817,1.16119206,-0.428401858,0.071358852,0.433676928,0.575491548,0.294289947,0.456096292,0.661047101,0.591924608,0.259634644,-0.151589081,-0.100328617,0.266095072,0.672363997,0.231596947,0.044653345,0.065112405,0.169366077,0.133039132,-0.43866539,-0.294297576,-0.042067271,0.269336104,0.056999017,0.02515302,0.141678452,0.079472177,0.1725595,-0.130777299,-0.450220197,-0.294477314,0.031510711,0.296328068,0.248371184,-0.145962894,-0.140161678,0.090887047,1
13,2-87795-A-24#3_nonoise.wav,5.05383873,149.8175964,-65.21540833,-9.70674324,-26.05083466,-14.86003113,-15.59788513,0.279537737,9.944829941,-1.616908908,-20.97688675,-5.986712456,-3.809630156,-4.619420528,-8.423315048,3.919445276,0.1010952,0.006464824,-4.917094231,0.33156532,9.800281525,1.797101974,-5.884252548,9.142552376,4.083485603,-5.158711433,-4.668686867,7.720909595,13.13176155,7.363289833,7.068233013,7.093560219,-9.439144135,-10.09004402,-0.646964788,-3.863063574,-5.396492481,1.346418142,-3.9654603,4.312540531,-37.61871338,11.48799515,-4.12928915,-6.972438812,1.955377936,-5.82276535,-1.753903747,3.403345108,-0.848489344,-2.450297832,0.505369067,0.105166867,-1.447699547,-1.411243558,1.654242992,0.098893695,-1.611127257,-1.044877648,2.563034773,-1.217142463,-4.026978493,1.608693004,0.947225749,-4.129134178,0.33650279,1.682823896,-1.514729977,-0.507483602,0.030370554,-1.769829631,-0.959202528,0.254518747,0.79595089,0.939221263,0.538652837,-0.935429513,0.163190708,0.767583847,0.008583001,-0.5649997,0.081063144,-0.930115044,0.126542822,-0.779012799,-0.169116884,0.129292175,-0.102365628,-0.249432877,0.130868018,-0.037427958,-0.354496002,-0.210475519,0.311658084,-0.081375018,-0.166979447,0.049442317,-0.062006596,0.119789541,-0.072068498,-0.223482549,-0.056845356,-0.064869389,0.015870573,0.03728896,0.052747063,-0.265905917,0.024940927,0.305875301,0.195350364,0.056860868,0.02155276,0.132576704,-0.183805346,-0.265136987,0.163709149,0.267795116,0.188630342,0.087839805,-0.075272389,0.090946652,1
105,3-151212-A-24#2.wav,-370.5654297,98.79751587,-11.74861717,25.69818878,19.07820511,22.67647552,-6.476572037,-21.13185501,-39.22782898,4.143393517,3.307852983,12.39362812,4.31393528,8.24601078,9.071094513,10.95918751,-0.522592187,-5.371890068,6.838945389,4.7803545,-10.11829662,-2.197203159,2.375057697,-8.450496674,-15.02312279,17.18852997,6.908096313,4.466206551,16.91166496,4.642512798,-7.644967556,-4.390874386,-5.765249252,-12.64770699,-2.984783649,11.50753498,-0.248345733,9.153049469,-2.022489786,3.535686255,8.49256134,5.580112934,-6.862009525,-7.386063099,-6.118188858,0.077057347,-0.506570041,2.331878901,0.368003339,-2.586086512,2.773466587,1.476324439,0.055614088,0.540790081,-1.415035605,0.505263925,-1.047821641,-1.336689234,1.231011391,-0.127862468,0.198427141,-1.288361669,-0.395718038,4.521425247,3.918405771,-2.061529636,-3.59044981,-1.546655059,-3.085768461,-0.589283824,0.702958822,0.967546523,0.84666121,1.249641657,-0.830176175,-0.033016372,1.498648524,-0.149406537,-1.76498425,-1.614077568,-3.383397579,-0.18941316,-0.290977985,0.148597553,0.492159069,-0.022263035,-0.332188606,-0.485015392,-0.249535367,-0.100335009,0.077765778,-0.087233618,0.145593926,-0.297280669,-0.20306851,-0.284001589,0.307316631,-0.109852538,-0.267721027,-0.073643625,0.492144853,0.639508307,0.248861417,-0.009153652,0.072746418,0.238763317,0.217099741,0.364744931,0.311241031,0.158980295,-0.022284815,0.101453312,0.013149702,-0.187172428,0.0755997,0.086381257,0.018573612,0.264624923,0.214245111,-0.070731401,1
72,4-155650-A-24#3.wav,-394.3703613,140.5461731,-10.73726463,25.53691101,-43.2317276,-21.06797218,-2.613171577,-14.37156391,-13.69369888,-11.0420723,-7.054176331,18.27408409,-6.949148655,3.085098028,-4.306153297,-18.54274559,4.668881893,7.334786892,-7.456727982,5.333265305,2.900689125,1.962454557,10.3574667,3.628009558,-20.14982224,-1.086241961,7.056372643,5.058631897,-9.971311569,2.029741526,0.166634917,-1.330761671,15.57488251,-11.32084179,-10.77642059,7.035603523,-1.095966101,-0.302476645,4.860616684,6.5222435,13.77745914,-2.497244596,-0.823087335,-1.361941814,-2.523890734,0.667592287,-0.399433911,1.885677099,0.406916916,2.456053019,-1.037870646,-1.922691464,-1.60407269,-1.75032413,2.101944685,2.882855177,-1.385745883,-0.713414788,0.606720686,0.583900452,-1.422991753,-2.386073351,-3.341546774,0.331743628,3.690896511,1.787608624,-0.981947184,-0.94747287,0.528534651,0.44648844,-0.154256895,-0.06020074,-1.302132845,2.458311558,0.987398207,-0.488969624,0.611610949,1.293802977,0.715643167,0.042996705,-4.313627243,0.284649044,0.092930228,-0.222462192,-0.342351675,-0.018141344,0.090708353,-0.07538785,0.032055695,-0.145207211,0.153979823,0.584589124,0.426651835,0.423295617,-0.072816983,-0.228564024,0.141252249,0.286946982,-0.113659449,-0.15374285,0.159691021,0.396035761,0.25637725,-0.024119196,-0.210645348,0.029464046,0.272078842,0.3757779,-0.015930148,-0.316306084,-0.129052773,-0.107879303,-0.01024251,-0.051124323,0.220553607,-0.164230421,-0.008598189,-0.004168721,0.230246753,0.147928029,1
100,3-151212-A-24#1.wav,-264.2238464,68.1664505,-8.194077492,23.69698334,26.3041954,26.1785717,-5.256026268,-17.59795761,-32.68334961,-7.911636829,-8.37797451,-8.390460968,-16.49024582,17.3194809,-4.4321661,15.69409275,-11.35525703,24.53574562,19.00325775,18.81262398,-9.827131271,2.003243208,7.172485828,-16.02625656,-11.41805458,3.498476982,-3.313302279,5.503021717,-0.283469915,0.898176908,-9.279636383,-1.083043337,0.059746265,-11.98225212,-1.623460531,11.47796345,-13.36402512,-8.104330063,-2.566257238,-2.370709896,-0.756468713,2.840482235,-8.04317379,-5.895104885,-5.718089581,-1.776808739,-1.203703165,1.26058042,0.28245157,2.452818394,3.798226357,5.14554882,5.3583498,0.47902903,2.925008774,0.331524789,0.545302987,-3.972273827,-1.171743989,-2.168250084,-0.029799907,-1.059968472,0.91511482,1.814223409,1.882034659,0.589615703,0.456900269,1.282692552,1.371619344,0.147496074,0.914933741,0.507440925,-0.544189751,1.273843408,-1.933169007,-0.82911396,-0.167576626,1.249464393,1.255056143,1.134743333,-1.460599184,-0.20312506,0.306915283,-0.014502597,0.394266188,0.561203063,-0.175030366,-0.108553991,-0.485039175,-0.730326891,-0.345829368,-0.857083917,-0.830323458,-0.325159788,-0.626599073,-0.17777738,-0.291462004,0.327351511,0.249376759,0.555389106,0.047059018,-0.048009269,-0.373368531,-0.363461137,-0.106363907,0.012345583,0.295854121,0.063086517,-0.00972833,-0.094624862,-0.494381815,-0.246015161,0.247430295,-0.299481124,0.094715193,0.069266297,0.14794305,-0.035005815,-0.035841893,0.022233604,1
7,2-85292-A-24#2.wav,-259.5906067,192.7480011,-49.4651413,-9.726834297,20.20534515,18.09880447,-56.18894196,-18.38224602,2.380815744,-10.23150826,-13.03298187,3.490481853,-19.59360123,-6.116688728,6.554157734,-14.93951797,-4.642959595,3.970997334,-1.702096343,-16.50335884,12.10612965,4.714260101,-1.561540365,8.621348381,5.51384449,13.82985115,9.075124741,8.787187576,3.080311775,1.976554155,6.26393652,6.74836874,6.402047157,5.399493217,7.369884968,-4.623993874,-7.080712318,3.349853516,2.625715494,-8.170197487,2.122337103,-4.619835377,0.340969115,0.370614827,-2.161854506,2.194983721,5.852395535,2.751902819,-1.545342684,-0.298395544,-1.525750279,0.177897081,1.871456146,0.224037796,0.166140676,0.835728109,0.19638744,-0.334850878,1.139680982,4.315831661,0.106092378,0.29143405,-1.482539177,-4.179172039,-2.139470339,-1.348469019,0.106872566,1.847143412,0.481448352,-0.011971998,-1.235376239,-0.103148766,-0.095174424,-0.057583079,-0.813199461,0.437664658,-0.05358883,2.070908546,1.497083545,-0.545965791,-3.20686841,0.093469076,-1.040385962,-0.874899805,-0.006727735,-0.202113673,-0.183147863,0.245429561,0.342743635,-0.148896933,0.26016143,-0.140528664,-0.245438188,-0.447525889,0.391001105,0.150353387,0.45884949,0.021864599,-0.411566645,-0.829545796,-0.015532284,0.119291045,0.363452047,0.933482051,0.312318683,-0.027750451,0.134333387,-0.492080033,-0.136437908,-0.045024097,0.421600133,0.301672697,-0.21607849,-0.00375553,0.137055621,-0.229688689,-0.15860337,-0.482059866,-0.282903701,0.147658527,1
6,4-152995-A-24#3.wav,-502.3941956,120.2832413,19.28382874,19.74909401,39.74734497,19.59095573,41.80059052,-16.42424202,-20.86449814,-2.35619545,24.37677956,18.11671066,4.848483562,-19.99638367,6.60923624,22.44686127,11.66198349,-22.36076355,-11.71422386,8.425844193,14.31466103,5.869441986,16.66573524,7.003236771,1.500048995,1.0776757,0.523822904,0.033536315,11.84007263,3.357484341,-9.209402084,-12.094841,11.62740517,12.19098377,0.914338112,-4.290052414,3.101329327,8.59634304,7.078970909,6.320453167,13.96839428,4.951754093,-9.819043159,5.186769485,-1.120421529,0.210833997,-2.023033619,-0.083171912,1.913405657,0.007027356,0.280692011,0.513471723,-1.224311829,2.848981857,-0.588594735,-2.264555454,-1.659724593,1.962885022,1.020031095,-1.870971322,-1.065576315,-0.336568385,-1.759490967,-0.699091256,-0.220389903,1.883284211,0.251650572,-1.98212862,-3.035620451,-1.483616829,1.515828609,1.56821835,-1.506421566,-0.596073985,0.469391555,0.779280543,0.369127095,-0.11810001,-0.565068483,0.175611883,-5.836874008,-2.014710665,2.101945877,-1.753872395,0.641366124,-0.116891518,0.005021163,0.151241481,-0.499260426,0.448379397,0.144224957,-0.172587708,0.159534395,-0.50837183,0.279078245,0.019125115,0.043285355,0.115410462,0.139023319,0.237655088,-0.119938031,0.019184969,0.522240162,0.21964626,-0.086602472,-0.282245547,0.104804218,0.223286897,0.387453049,0.100026131,-0.224447593,-0.066452384,0.141451925,0.215215698,0.194054276,0.028951364,0.137464821,-0.002147589,0.098614968,0.161984682,1
