index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
86,2-98676-A-24#2.wav,-275.2362061,83.54782104,-11.82278252,2.857913017,-15.18184566,23.54079437,-7.40732193,-22.31977654,-20.06009674,12.99865246,-12.87648869,-1.650237799,-3.471865654,-5.508812428,-3.56152153,6.567263603,-7.852510929,8.829424858,-3.100157976,-12.17844105,13.29400635,6.547390938,-7.739563942,-1.934657335,23.16830063,-0.424337745,0.176275134,22.15589905,0.385145187,4.784307003,4.286639214,11.25924778,-3.646940708,-2.432690144,-10.11449242,10.56770706,9.08876133,5.450766563,3.091128349,-1.676206589,-10.94357967,5.778164387,-5.198903084,-3.098116398,-2.987374783,0.57978034,1.641622901,0.725458384,0.526560664,0.282683939,1.520257592,1.740859866,-0.575809896,-0.293538749,-0.235699877,1.734006286,-2.058703899,-1.286464691,-0.007740065,2.405638695,-1.407945037,1.655279875,2.209594727,0.665408313,-2.943059444,0.510263979,-0.773045599,-1.051831603,0.425305486,0.036249585,-0.912713826,-1.146618843,0.696862698,2.165613651,0.895326793,-0.586633682,-0.674641371,0.226085201,1.072563648,0.666230738,-0.858104706,-0.41796869,0.641118765,0.123813845,0.287555218,0.052006714,-0.076332912,-0.397053033,-0.056575842,-0.190012753,-0.208169967,-0.044113152,-0.016731584,0.199616224,-0.098908842,0.079398111,0.631657183,0.591691673,0.288957924,-0.149467617,-0.040732387,-0.324023902,0.097573556,0.067922421,0.14171499,-0.238842428,0.004800572,-0.255306065,0.004775179,-0.014112839,0.094396867,0.032358129,-0.087658979,-0.327644914,0.078629747,0.073963828,0.202562794,-0.07391955,-0.149122179,-0.054639705,1
4,4-155650-B-24#1.wav,-70.58748627,120.8869629,-60.27120209,14.77032852,-32.19460297,6.560551167,-1.177413702,14.05254745,-25.20276833,-9.180953979,-12.63512135,2.63229847,-12.58380699,-7.810853481,6.493973255,24.84247208,8.436929703,4.366676331,-3.02354002,-10.59328079,-10.90688229,-3.886360884,-16.44286346,-8.180137634,-14.05152416,-4.785450935,5.716445446,-4.23702383,-0.043706834,-1.999333143,-9.793147087,-4.016977787,0.855233788,6.061712265,6.255216599,1.572819471,6.169585705,9.765262604,6.190292358,5.255748749,-13.1879425,-2.721093893,-0.283362448,-1.864133835,-0.809184253,-0.318687946,-0.174579725,-1.213574409,-0.841166258,0.406399488,0.422367573,1.360142708,4.141840935,2.88297081,-0.999279678,-3.259771585,-0.918164432,0.119856536,-0.342272878,0.843872368,-0.575810969,0.647021294,2.868174791,1.771608591,1.047254682,1.039866447,-0.813878536,1.720730424,0.604168117,0.854655087,-0.242351696,-0.064908706,-1.372484565,-0.321305692,-0.997883201,0.130122855,-1.491591096,-1.467780471,-0.286804199,0.09813869,1.055368662,0.557783782,0.254953116,0.292558134,0.268632293,-0.145895481,-0.073032647,0.0734303,0.023606548,-0.233588666,-0.210601792,-0.396261841,-0.469321519,-0.221352518,0.199984521,0.381542712,-0.045366604,-0.146499306,0.043204542,0.105260506,0.286884904,-0.193602607,-0.471549511,-0.2441127,-0.210432142,0.298862636,0.290238589,-0.286084712,-0.083114199,-0.30960688,0.202952608,0.068362065,0.100693591,-0.315819144,0.011921469,-0.05492704,0.132255793,0.13947612,-0.134769008,-0.088276334,1
42,3-151213-A-24#2.wav,-296.9552917,73.43138123,-11.33655548,36.15878296,-36.7827301,-2.505450726,8.500367165,34.73722839,20.49677277,5.080626965,-16.98622513,-13.8278513,-1.365986466,-11.35269165,-4.524567604,6.399280548,8.187011719,0.709112883,0.811907053,1.991962671,-2.852355719,-6.747190475,10.63690662,-4.408100128,5.276697636,-2.861166954,-14.88877106,-0.195946127,3.529962301,-2.868527412,14.79146957,11.38678932,9.619543076,10.31376457,3.456654549,8.011886597,-3.021690607,-1.273031712,-8.968716621,-2.397146463,18.56433296,0.293404132,-4.852289677,-5.842175007,-1.295857787,1.197135806,0.193497896,0.861792684,2.128993273,3.340800047,2.20856142,1.262878299,1.217001796,1.33356607,-1.880685806,-1.379981041,-0.55080092,3.578588724,0.70585376,0.099323221,0.931064785,2.210116625,1.249290943,0.907963097,-0.693119407,0.585386276,0.644373238,0.662249863,-0.54758358,-0.56768024,-0.989655077,-1.070024014,-1.864335299,-0.856764436,0.234088585,-2.555625677,-2.683556557,-0.993661821,1.675196648,-0.004274545,-5.715869427,0.276494861,-0.427939683,-0.572234988,-0.34671697,-0.116126165,-0.15245828,-0.064048156,-0.424415916,-0.258465827,-0.108171076,-0.384664237,-0.411950499,0.107088223,0.069572195,-0.270943493,0.164441422,-0.042963389,0.416342944,0.034009252,-0.236738488,-0.23090522,-0.054685894,0.025801456,0.169340372,-0.070866227,0.034093421,0.019125339,-0.15880236,0.229684591,0.381788284,0.300230682,0.145347223,0.370241553,0.213072374,0.370913446,0.066319361,0.016907709,0.092188306,0.116725855,1
3,5-204604-A-24#2.wav,-126.4810028,110.9427872,-42.22146606,49.51785278,15.40318871,32.47066116,-11.65651703,-20.62784958,-6.66462326,-10.73387909,-6.094266415,-11.62230682,-32.16619873,1.111564279,3.458830118,-7.574652672,-3.966599464,-11.62630844,-0.33698988,2.922107935,-0.990618706,-0.671693265,-19.65623474,-19.51173019,6.219812393,17.35531807,23.52271461,6.821750164,-6.176138878,5.504302025,-3.777174473,6.829129219,-1.348905087,-0.676199555,9.977036476,-6.089922428,-8.042963028,-2.922275066,-2.895735264,8.13052845,-18.1746769,2.73788476,-10.53622723,2.579087734,-3.569440365,-2.266497135,5.649573803,-3.999511242,3.423340559,-0.20119755,-3.172642708,2.45517683,2.514861822,2.660924673,1.188690782,0.24820447,1.963239074,-1.035553575,0.404092818,0.454505622,-0.462139577,-0.222732872,0.106130868,1.99745512,-0.838572323,-0.755072176,0.255720437,-2.132212639,0.793638706,-0.271629691,0.157880113,1.131464243,0.603921056,0.109944336,-1.193835378,0.689945936,1.547030926,-0.729946911,0.727893949,0.13717632,-2.185050011,-0.538737237,0.963169813,-0.241346389,0.76386863,0.362351686,-0.136047482,0.147603646,-0.359893769,-0.369758368,-0.019552354,-0.360898644,-0.30109024,-0.367503464,0.028047975,-0.179357633,-0.305329382,0.06203321,-0.012427414,0.161134794,-0.015975121,-0.201232225,-0.153718904,-0.382212698,-0.082584009,0.140840337,0.093339741,-0.002192378,-0.075476103,-0.124957606,-0.056394868,-0.003698172,-0.113896318,-0.117057405,0.099772029,-0.366195977,-0.303523362,-0.01675644,0.055740122,-0.093538269,1
67,3-125418-A-24#5.wav,-552.6407471,113.4424133,50.04265213,21.16006851,17.89134216,16.42728996,16.74444962,19.25939178,21.08858871,20.05556107,10.09019852,-4.92573452,-7.564582348,3.567560673,10.26898384,8.161182404,6.719157219,6.246183872,2.919169426,-2.081706524,-4.013424873,1.079513669,6.696670532,6.891243458,9.718844414,15.41339874,12.36794472,3.957381487,0.615720987,-0.548501849,-2.598852873,-1.994732976,-0.471077085,-0.109810889,1.849722624,2.704131365,0.080655217,-0.151878804,0.291545212,-4.694040298,36.79193878,5.846170902,-14.25479794,3.096292019,-5.212110043,-0.384811044,-2.797939062,-7.133453369,0.646475017,-1.738934278,-3.220353842,1.278833151,2.048788786,2.915503979,-1.116879582,-0.953404784,-1.190819263,-2.587295294,-0.675391376,1.860013962,-0.055537466,0.589616358,-0.511542976,-2.464259624,-1.781560779,-1.202562571,-0.668538094,-1.144955397,2.594406366,-1.786355972,-1.990074158,0.555986702,0.941283882,0.901529312,0.157738134,0.72071743,-1.914460778,-0.580804646,1.337550044,-0.436740637,-4.210437775,-0.592834651,1.18390739,-0.771757424,0.361843079,-0.447270125,0.238266528,1.272465229,0.060914449,0.357740909,0.857397556,-0.035660706,-0.32895124,-0.691755295,-0.044054046,0.181179196,0.221935302,0.338678807,0.13515991,-0.210497409,-0.032474957,-0.303514987,-0.028062984,0.292470604,0.26457715,0.452604085,0.17140083,0.081614278,-0.527751446,-0.005545886,0.007292768,-0.239082485,-0.19046618,0.002818397,0.19254297,0.171597168,0.418097049,0.126990423,-0.107276887,-0.029557565,1
36,1-52266-A-24#3.wav,-180.4996033,133.5055847,-10.22688866,23.20482254,-51.55346298,10.00339127,-40.8864975,-10.67242432,-22.04239082,14.37024307,-39.07659149,7.16582346,0.395621598,14.16665459,-10.07479382,1.590453386,-17.95705795,-8.733983994,-16.04629326,-14.83061409,-21.75793076,-1.600962877,6.583234787,-6.285866737,-8.505674362,0.904277146,5.093155861,-3.55021596,-6.73386097,1.374721289,12.9247818,-9.920881271,-10.27514267,-10.05126762,0.638192892,-4.987771988,11.3857708,2.059139967,-5.076458931,-6.283061504,-34.8580246,-4.820724487,-0.01432155,-0.719352543,3.201787949,-0.806358099,5.113932133,-1.845247507,3.302448988,-0.614757717,2.360529423,2.38237071,1.709175229,-1.831347346,0.336031169,0.769768655,0.736931562,1.523044229,3.313610315,1.498211622,1.619413495,-1.135960221,2.374641657,0.607663155,0.372129917,0.674037695,-0.073164508,-0.508022785,0.284161389,1.025913835,-1.219943643,1.135386705,1.342845559,0.297086179,0.205762818,0.258448482,-1.473535061,-0.136708945,-0.737600446,0.051539063,0.234721944,-0.301608443,0.647628605,-0.19209218,-0.821686149,-0.532132387,0.119606376,0.100994326,-0.496670693,0.031311613,-0.470902324,-0.440785944,0.042391445,0.201160476,0.092504494,-0.08184243,-0.33280465,-0.304098308,-0.451771826,-0.050211418,-0.079959489,0.002447577,-0.42611739,-0.005029594,-0.060401805,-0.054896541,-0.144560695,0.132755846,-0.290231019,-0.270922869,0.196089521,-0.284645528,-0.030991022,-0.108779743,-0.085505635,0.014680787,0.384829223,0.180735677,0.271889269,-0.092591368,1
85,1-52323-A-24#2.wav,-343.1811218,120.0624237,-38.49143219,59.48904037,24.43319321,29.99750137,-41.80609894,-5.372294426,-23.47499084,-8.175110817,9.884243965,-6.464274406,-37.44529343,9.392587662,-10.0867939,3.015848637,-17.06646347,-15.90917397,26.18181992,9.829792976,-14.10980797,2.394039392,-0.278635919,-8.667259216,-5.14334631,-6.364454746,-12.01338863,-0.400694907,2.07776022,-1.528258562,9.453008652,6.748373985,6.42185688,1.665718079,-13.92428398,0.006795228,-2.711596966,0.218317345,2.714154005,-0.804192781,-0.202139795,3.44434762,-2.98123908,-5.873405933,-6.635612488,-2.449533939,-0.612501979,2.225083828,2.052558661,-2.87319088,1.049764037,2.547773361,2.601815701,-1.514867544,1.951643705,2.502037764,3.613012791,1.792014718,-2.547398806,-2.856280804,-0.604354441,-1.135007024,-0.877039373,1.025362968,2.373245955,0.373465568,2.237840652,1.977940202,-0.860245049,-0.291733354,-1.451564431,-1.70189178,-1.96007359,-0.108916931,1.598999858,-0.41555196,0.51720345,-0.386505365,-0.634476483,0.353271306,-2.029604197,-0.908854544,0.160339668,0.16689457,0.596528232,0.424961656,-0.145021707,-0.224737987,-0.117028303,-0.400919944,-0.355184704,-0.059416208,-0.330074281,-0.129063964,-0.282609612,-0.883663177,-0.587842405,-0.021628331,0.351558,0.023097022,0.279683113,0.128946006,-0.073040046,-0.388790607,-0.262399793,0.139369816,-0.101293199,-0.000738696,0.113163553,0.047278713,0.33843863,0.516302526,0.32393831,-0.159946918,0.053616475,0.072850242,-0.187363341,0.071603402,0.013014065,0.059110012,1
49,4-157296-A-24#4.wav,-473.1112976,139.1846924,-11.56883335,1.831729889,15.8955574,6.032501221,6.342014313,-8.922009468,-5.595938683,5.676809311,0.153081894,3.80725503,7.1278162,3.784412384,6.182621002,1.64016211,-2.42185688,6.836580753,9.859716415,0.416800141,-5.675113201,-1.553562045,4.121564388,0.648390055,-5.658679008,-7.458423615,-4.58272934,2.380068779,0.27895689,-8.168232918,-7.052801609,-4.291586876,-1.880540848,2.382283688,0.377870679,-0.795951962,0.056740284,-2.511726379,-2.165917873,-1.151875973,5.685979843,-0.003922272,-1.968212843,5.959359646,0.604818285,2.680028677,3.533795595,2.49894166,2.434636354,-0.420826882,-1.315012693,-1.64629817,-0.878808677,-0.594539523,0.42464003,1.202012777,1.005222678,-2.32344985,-1.104653955,-2.485822201,1.188438535,0.554478109,-0.874338627,-0.038686652,-1.433345556,0.777904928,-0.292370051,-1.890096426,0.198881984,2.154068232,0.793837667,0.228328452,0.376860768,-0.697533071,0.524917901,0.687945843,0.536686122,0.19898653,0.108048879,0.225424424,-6.597741127,-0.393368423,-0.325537324,-0.645676434,-0.096046202,-1.201303005,-0.098194063,-0.414209157,0.618762255,-0.11047864,0.470448434,-0.223695904,0.193026155,-0.232499748,0.691868663,0.105656959,0.160461381,-0.128055826,0.120966733,-0.102025203,-0.049485177,-0.081963964,0.221553594,0.546453357,0.073215537,-0.064779066,0.153306678,-0.197358772,0.21917589,-0.137667313,0.176284879,0.194400281,-0.040399775,0.140668347,-0.189158142,-0.074197903,0.374278456,0.467820078,-0.232328475,0.039133113,1
48,1-52266-A-24#6.wav,-407.7488098,133.2329559,-19.3284626,24.04274178,-3.411684513,36.50908279,1.895972371,-21.77854919,-25.05516243,-24.1037159,-60.4802475,-7.747739792,-5.191493034,-8.569354057,-33.98843002,-1.566887736,1.960129619,8.905620575,6.866829872,-3.20976305,-0.742781103,12.84129429,1.712508202,-1.733187199,0.3562361,-4.901947021,1.505144596,-2.075835705,-5.382837296,-11.60222435,-10.87301064,-10.25077152,-13.08918762,1.215486288,4.636097908,6.552051544,-1.91185832,-2.956486225,-1.462112308,0.777876854,-19.96463776,-8.836576462,1.621962428,4.183921814,-0.633038878,-3.494605541,1.211449265,1.358723879,1.422211289,3.318891525,6.548607349,3.155299425,2.40571332,-0.233140841,2.313545227,1.70702076,2.545384407,-0.30103761,-0.717762649,0.940660417,1.225028038,-2.44144249,0.508366525,-0.072765931,0.014880844,0.377380788,0.210456818,0.812327087,-0.055203233,2.023320198,-1.123817801,1.520880461,1.326390862,0.004988752,-1.354819059,-0.612276971,-0.656606913,0.162748948,0.173371181,0.059592567,-0.206882134,1.056093216,-0.158959329,-1.509687543,-0.477140754,0.289700419,0.040889166,-0.458386719,0.183815926,-0.165751547,-0.642866194,-0.616342306,-0.328773499,0.087182924,0.000961955,-0.449255377,-0.388941377,0.06736052,0.286426455,-0.259811133,-0.534107804,0.290933788,-0.015609621,0.1260892,0.059974652,0.132872671,0.154536873,-0.276004493,-0.302678466,0.06864021,0.321006775,-0.271791071,-0.109224021,0.166842282,0.239079773,0.15120557,0.201989055,-0.065518282,-0.078427717,-0.016959935,1
43,3-142604-A-24#2.wav,-439.573761,97.14602661,-3.846189976,12.40206718,19.01478767,42.26072693,2.660116434,-14.7153616,-12.28880119,-10.21911049,-8.611289978,-3.101965427,-15.60447884,-19.13637543,0.875468254,-0.439515352,8.194259644,0.606615424,-9.386949539,-1.205596447,7.345977306,10.98478127,17.60863113,20.03183746,1.356611252,-1.55238843,-1.38857317,0.029428666,6.475097656,-2.715339661,10.64392471,5.434508801,-11.19459915,7.99464798,7.107083321,10.05019188,8.930171013,1.04675734,6.50409317,-0.073147513,10.77684021,1.791614771,-3.185966492,-0.493005067,-5.487775326,-0.173148215,0.584293246,2.223105669,2.275137186,-2.795952797,-0.196201086,1.128209352,1.668856621,3.235496283,0.657731712,0.313083112,1.144367337,0.328447074,0.497440338,-1.722856164,-1.278507829,-1.242266655,-2.771477461,-3.94241333,-1.542425632,1.407454014,0.853520453,-0.009684154,-0.794816375,1.199380875,-1.093973994,-0.537899494,1.598070264,-0.078912742,0.238257557,-0.673344731,-0.504803956,0.561216176,-0.522865713,-0.455808371,-5.270925522,-0.746938407,0.372614563,-0.776737273,0.298395962,0.058023743,0.690681398,-1.032671571,0.391656756,0.158359304,-0.171430051,0.243049428,0.229697913,0.221141085,0.382235378,0.055788588,0.071435168,-0.102540001,-0.209329039,0.274283946,0.053815775,0.294599891,0.281107336,0.190827787,0.015522391,-0.375952125,-0.051442269,-0.135071248,-0.179279774,-0.01639724,0.00284559,-0.245245695,-0.336046964,0.358375847,0.123633586,-0.035517458,0.141847983,-0.028396133,-0.019233322,0.023247268,1
60,3-142604-A-24#4.wav,-588.402771,50.83683777,18.06204224,22.49397469,25.56167984,21.95177078,20.01497078,17.78535652,13.78031349,14.58317947,11.45853138,4.546025276,6.827662945,10.83640289,10.36573601,8.05574131,5.428170204,-1.378529191,-4.608395576,-0.866779745,1.623254538,2.993234396,2.820965528,6.745713234,9.958579063,8.445082664,5.207448006,-0.677955449,3.817306519,15.04699898,14.24333191,2.762943745,-0.330030203,2.992354393,0.794423401,1.080121994,-0.83505559,-3.154239178,-1.846343398,-2.535793304,50.59609222,6.835595608,-7.263268471,7.851950645,-4.358892441,3.104377508,-3.741798639,-0.237940997,-5.410383224,-1.836145401,-1.420209289,0.006277394,-3.417835474,-3.997712135,-0.117029317,-0.050205071,1.476831555,0.882419705,1.291986346,-1.29377234,-0.151074424,1.172108293,-0.340878665,-0.907600522,-1.509182096,-0.592048347,0.509065509,-0.926556706,-3.088563442,-0.307377368,0.067630798,-0.373820871,-0.302722782,-0.408699006,0.381481081,-0.975766003,-0.997484148,-0.446815431,-0.194137201,-0.186479986,-10.05875015,-1.189638138,0.95375967,-2.222679853,-0.013775675,-0.347540677,1.177795768,-0.220446482,1.260285735,-0.03442004,0.237304226,0.499939889,0.793431103,0.702522457,0.061071809,-0.036125347,0.031604592,-0.192765012,-0.168686345,0.281150997,-0.0349035,0.051530797,0.072242863,0.318023652,0.452942818,0.210435495,0.275600106,0.361256719,0.495381624,-0.074823484,0.069442309,0.345043391,0.23764278,0.002767329,0.097591251,0.368320584,0.357339144,0.286657572,-0.127721071,0.145277202,1
86,2-98676-A-24#2.wav,-291.6469421,101.458252,-20.23657608,17.32929611,-31.89965248,25.44171906,5.645984173,4.494077206,-34.04529572,2.397377014,-4.324192047,-2.123831987,-3.232338667,5.377314568,-7.964173317,-0.519103765,2.451065302,-5.246684074,5.939164639,12.58558464,-20.353405,-8.19934082,4.340740204,11.92066479,-14.65674019,-4.254526615,18.19708633,-10.21951866,-3.853389263,6.863094807,12.82721519,4.901774883,-0.193120718,2.927843332,6.620692253,18.31378174,7.844659805,3.919547796,1.002515197,-4.809859753,-7.557095528,7.723161221,-3.413939953,-2.399817467,-2.793498516,-0.820779622,1.020272613,0.682073891,0.859010756,-0.001384725,-0.535921693,1.439827919,1.419138908,0.576197028,-1.347482324,-0.945007324,1.963432431,-0.392823994,-0.733875275,-1.526522636,3.058354855,-1.450029135,-1.252790213,-0.563967764,3.302872658,0.886145949,-0.665310085,1.968940258,-0.054508962,-1.509673953,-1.31222415,0.253293633,0.849227905,0.103023201,-1.703407645,-1.316489458,-0.564307332,-0.083965205,0.661514759,0.241227612,-1.287556529,-0.890452385,0.695206702,-0.172367409,0.411263227,-0.061902441,0.280161619,-0.191476852,-0.003060419,-0.089970402,-0.160251021,-0.188719332,-0.035147458,-0.05963121,0.467526257,-0.267717481,-0.226120695,0.014691759,0.240821555,0.385719836,0.058969524,0.560001373,0.041851211,0.001114865,-0.286679357,0.114574276,-0.018127874,-0.014198363,0.101287186,0.177661121,-0.013088113,-0.090416066,-0.216360688,-0.01743027,0.253174096,0.049569055,0.122016028,-0.04266575,-0.098577112,-0.008036288,1
4,4-155650-B-24#1.wav,-88.67021179,155.6959229,-66.42849731,31.82623672,-36.95842743,3.844260216,-17.5030365,23.09618759,-7.362268925,-6.518635273,-15.22479439,-2.698677063,2.09125042,-6.830421448,-18.97992325,-12.48288441,6.592958927,8.073853493,11.60603428,10.91592026,3.094238997,-9.398807526,0.836720467,-6.103899479,-0.019441783,-0.457121968,-13.61317635,-10.71248531,-5.445951462,-12.618433,-1.128513575,2.478587866,5.087162971,-1.089189529,-4.754351139,-10.40367317,0.334364474,-2.548709869,0.977072954,-1.77397418,-8.188902855,-2.131956339,0.127661645,-1.990443707,-2.003912687,-0.487437308,0.155735776,0.301814348,-0.063268773,-0.260837972,-0.214246839,-1.185715675,-0.743871927,1.985696554,3.461232662,2.381941319,-0.178178832,-0.848656476,-0.403270245,-1.449676991,0.499492049,-0.039586242,-1.409794092,-0.500873744,0.546416998,0.178837016,2.46178031,1.01492095,0.590395808,0.574244618,-0.104878314,0.379343569,-0.505829334,1.193546295,0.19554393,1.189828753,-1.177159309,0.413739562,0.5386765,0.547797084,0.381735712,0.354837745,0.275380075,0.171286315,0.410980344,0.01142037,-0.118297234,-0.250143528,0.021827988,0.040841814,0.062160805,0.069299057,-0.095596209,-0.370682627,-0.517767966,-0.284972668,0.177431688,0.261218846,-0.101483554,-0.030972259,-0.197831616,0.073532075,0.334445417,0.216820598,0.262821108,-0.172183588,-0.665179312,-0.061727505,-0.118998431,-0.063442275,0.07503736,-0.064893916,-0.025638632,-0.122275949,0.185255319,-0.180785879,0.193511963,-0.057721991,-0.193947658,-0.079357646,1
42,3-151213-A-24#2.wav,-511.0084229,83.64500427,-5.732918262,10.82635689,16.19570351,-11.55566406,-2.00062561,19.66063309,19.0895462,18.13030624,14.39701557,9.903949738,9.00671196,4.59416008,-0.790296555,5.66408062,6.312612534,-3.403129101,-3.16128087,5.104473114,17.41439629,19.27121735,9.119483948,6.466674805,6.039292812,1.230749369,-1.116850257,0.502125978,-0.541834652,5.045753479,8.866527557,-4.696183205,-4.505548477,13.4536953,14.96346664,-1.561942816,-0.001739323,9.734605789,8.126860619,0.307458997,40.85689926,2.542411804,-6.655889988,-3.127061129,-7.603409767,0.32221812,-2.997287512,0.442670971,-2.573763371,2.470854998,1.401052117,1.206634998,-1.311859846,2.228193283,-0.140771121,0.73885721,-2.307482243,-1.876979351,0.511651278,1.268178225,-1.237930536,-1.336121798,-0.681721151,1.333397865,1.49934411,1.998927236,0.602620363,0.443302214,-0.180373773,0.338512242,-0.833897889,0.798802555,0.047847528,0.13805142,-1.206736088,-2.781945467,-1.022801042,0.39640826,1.904703021,-0.062156536,-9.7266922,-0.192163646,0.353687853,-1.011783481,0.722738266,-0.219163671,0.47764644,-0.161059499,0.362251282,-0.785544276,0.113327615,-0.070252895,0.179596826,-0.636066973,0.501756608,-0.218647823,0.15410389,-0.336638927,-0.228141055,-0.0602502,0.576248348,0.156345353,0.247302115,-0.195932046,-0.061444849,-0.178100973,0.016993858,-0.202478543,0.2632083,0.213888794,0.221825957,-0.000800143,0.16366975,0.448783576,0.249311224,0.288728565,-0.109830312,0.167712703,0.206545338,0.219764367,1
3,5-204604-A-24#2.wav,-251.3548737,138.9119873,-62.4079895,32.89865875,22.36811829,28.00337791,39.51559448,-42.44646454,-23.57383156,4.050958157,-23.00981903,12.06468964,-6.932247639,-43.04447174,-5.367969513,-8.128505707,-1.445976973,18.3151474,-2.972109556,2.505435705,-10.59662247,-32.49189377,-0.81207937,12.24666023,0.30500561,-3.8759377,-17.32302666,-6.515291214,9.140798569,-4.078125,2.957289219,4.509114265,-3.237762451,19.06016731,11.92654228,-12.77097702,-2.795536995,1.839121461,-2.684809685,1.128055215,-5.497579575,6.677117825,-9.842299461,0.668445826,-0.448876411,-8.550011635,4.410388947,1.343055606,0.760706425,4.203660488,-0.539681613,-3.485390663,-0.073838063,0.713180125,1.94760263,0.002898812,0.562907159,1.278742909,-0.267823875,-1.157322288,1.363995314,0.708958387,0.727125049,-2.446826935,0.043899398,1.370141268,-0.435054302,-0.002004019,0.684731185,-0.39742142,1.157597184,-0.119913705,-0.228716224,-1.695799112,-1.260552049,1.257504582,1.195732713,-0.976828337,1.414545298,0.169042379,-4.206986427,-1.16285789,1.046661854,-0.428212851,0.418345898,0.81087786,0.176252052,-0.190238893,-0.136153355,-0.31193617,-0.177256539,0.131334916,0.011885808,-0.231474563,-0.222840831,-0.004658031,-0.019575261,-0.130370185,0.103112303,-0.047457382,-0.131891474,-0.062574387,0.027517403,0.131507397,0.14626275,-0.163591802,-0.263180614,-0.080787577,-0.081515215,-0.157073572,-0.018019404,-0.151383653,-0.1548291,0.216964677,0.219781488,-0.213080153,-0.158803865,0.14684993,0.051887736,-0.106710464,1
67,3-125418-A-24#5.wav,-571.1078491,128.6425781,40.94698334,24.10111427,18.08792114,12.95089149,17.43100739,15.59740257,20.62370682,20.58584404,16.2950592,1.490926385,-9.264250755,-1.664408207,8.897575378,7.440468788,7.094787121,7.654519081,7.151452065,3.5662992,-2.884109974,-3.597460985,1.448738337,3.477496147,3.367213726,9.114037514,16.7298584,13.9242897,5.389793396,2.70610404,-0.83687526,-2.057413101,-1.254939675,-2.439003944,-0.452851981,2.396930218,2.934888363,-0.239946127,0.055448294,3.369706154,37.65458298,5.085877419,-13.3819952,3.078564405,-5.260306358,0.025048796,-2.484772682,-6.545627594,-1.125819325,-0.115865134,-4.356706619,-0.175022647,1.35531199,3.717525959,0.417913586,-0.29867658,-0.142767996,-2.241978884,-2.319988251,0.058249839,0.632136047,0.113457762,1.396637678,-1.451739907,-1.100133538,-1.976155043,-0.736653686,-2.85990262,0.794160247,1.800013661,-2.387736797,-0.909356594,-0.597175956,1.110809684,0.176423877,1.238519788,0.710910857,-1.633263946,0.054210987,0.464053124,-4.190816879,-0.508243918,1.128595471,-0.749638975,0.360144079,-0.461934566,0.059322093,1.096680403,0.29972735,0.022892442,0.991648018,0.258881778,-0.058355108,-0.666904032,-0.372506112,-0.000137298,0.005020401,0.307418555,0.316893637,0.054286573,0.006335944,-0.100932375,-0.355329901,0.124805294,-0.060992688,0.365468383,0.344866902,0.519969285,-0.039597303,-0.348531008,0.15847598,-0.135662764,-0.156759083,-0.381111026,-0.068825051,-0.062663049,0.151812553,0.390930563,0.146685094,0.096528016,1
