index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
29,2-87412-A-24#2.wav,-128.5390625,93.55940247,-68.79621887,2.859663963,-17.71615219,-7.441333771,-27.09181595,-2.109535456,-16.29343796,-3.601055384,2.111668825,15.54893017,-3.816601753,1.875864267,-0.14674744,0.113680184,-7.032387733,-8.174026489,3.584477901,6.868663311,7.50681591,2.832681656,-3.066017628,5.597808838,0.449904531,-8.929403305,-12.3643446,3.234195709,-3.757658482,9.287082672,4.906656265,7.550117016,8.022661209,13.86943436,-3.519670248,10.7839222,7.676610947,0.184850574,5.053456306,6.73974514,7.334985256,2.370447636,0.907288194,1.724150419,0.309990734,0.336411893,1.391267657,0.263085216,-0.370534718,1.674238086,2.513067484,1.415489078,-1.21933949,1.57755208,1.750886321,-1.391817808,-0.231271222,2.439154148,-0.332732946,-1.819786906,-2.572476387,1.697954297,-0.486820877,-0.615977347,-0.595540285,3.021559238,1.386850357,0.424969584,0.809566081,0.09697666,-0.274175704,-2.265641689,-1.84075582,-1.548742294,0.302462578,-2.158116817,-2.171766996,0.558305562,0.609512329,-0.10314104,-3.395884991,-0.448506266,-1.436552882,-0.271238953,0.383228332,0.399483681,-0.113797285,-0.098461315,-0.398757309,-0.68550992,-0.168579057,-0.566871881,-0.120035939,-0.082918607,-0.272998035,0.165056825,-0.254504949,0.138350651,0.198597834,0.129983142,0.199647129,-0.185715094,-0.049360331,-0.203585029,-0.052909501,-0.387480199,-0.351419777,0.201390907,0.03702765,-0.006936932,0.092308678,0.238023773,0.065196685,0.022728493,-0.022456683,0.343112528,0.328760624,-0.088050805,-0.057015978,-0.197009578,1
67,3-125418-A-24#5.wav,-550.5852051,120.0979614,45.63392639,19.16756821,20.23634338,20.42484665,22.34447098,23.11819649,19.87181091,11.461483,-2.980982304,-6.921094894,7.240413666,15.84017467,8.49534893,1.287851572,-0.89526993,-3.290808678,-3.394461155,3.222071171,12.75751495,14.9141674,10.81590271,9.419171333,5.866967201,-3.20135808,-6.674515724,-2.675141811,0.038282871,1.190179467,2.015641451,0.032868747,-1.399098873,-2.148178101,-5.364178658,-4.859810829,-1.667081594,-2.371267319,0.485243738,5.707911491,33.38345337,3.15443182,-12.20881367,3.339821577,-6.149854183,-1.517263651,-6.249396801,-4.152057171,2.352256298,-2.563518286,0.659663439,2.076445103,0.508132637,-1.686341405,-2.064460516,-0.081747979,-0.457320213,1.065973639,1.697363973,-0.940037727,-1.373009562,-1.588042855,-2.448220015,-0.737730563,-0.186572865,-0.349554479,-0.513863146,0.682083786,-2.580225229,1.39960587,1.788271666,-0.649731874,-0.336438149,-0.248766765,-0.011298124,0.346738219,1.795003176,-0.566973031,-0.060398124,0.54445672,-4.3732934,-0.27603212,1.123394489,-0.955225945,0.550091922,-0.234602109,0.992835581,0.993205428,-0.243461147,0.732469678,0.052453872,-0.633365571,-0.484672815,0.181725606,0.627975583,0.246325091,0.168395057,-0.199194551,-0.355818123,0.121735401,0.169142962,0.334397316,0.430010587,-0.085959442,-0.157373846,-0.389726251,-0.272586852,-0.212737948,0.445101351,0.02783612,0.015050942,0.269599199,0.222790733,-0.011563907,-0.122635812,-0.197821647,-0.206517756,0.210844383,0.071692854,-0.035675619,1
69,1-52266-A-24#8.wav,-632.6885986,136.6086884,18.47325134,-32.25044632,-7.504013062,7.752538681,0.25835228,-14.81435108,-13.37067604,-15.81144714,-8.971441269,-10.59782505,-2.501506329,1.024884105,5.210242748,7.024887562,7.296527386,1.915338635,-5.552071571,-5.650260925,4.082201958,6.458563805,-3.016475677,-7.485996246,-9.619447708,-3.55217433,0.987475276,3.298033476,-0.360418558,1.97885251,-2.109521627,-1.583163619,-5.308002472,2.050407648,0.444433361,-3.234710217,-9.275122643,-6.087503433,-1.328675508,2.957930565,50.99514771,-6.05325079,-9.200476646,6.472304821,-6.711736679,-2.687538147,-3.297659397,7.614690304,0.960272312,0.319960237,-1.080547929,1.760361433,-1.325576782,1.955334187,-0.349897444,-0.038841408,-1.883956671,-0.572898984,0.215516284,1.118165731,-1.676610947,1.689339876,-0.886752248,1.096164227,1.062722921,0.281465292,-2.469213963,-0.249578133,-1.060693502,-1.528872609,-0.90058738,0.20557636,-1.218669176,-0.498835921,-0.095904492,0.308754712,1.843767047,1.117528558,-0.131796896,0.217365518,-4.000928879,0.073488474,0.858546793,-0.479088664,0.163366318,-0.085560679,0.31722644,-0.464370728,-0.080785766,0.21543628,0.266176641,0.042671878,0.373161316,0.072853602,0.045944061,-0.195108771,0.108135916,0.102422416,-0.090700127,-0.032575916,0.345487684,0.083045959,0.004040877,0.057568889,-0.061654765,-0.053913929,0.058743875,-0.005657536,-0.00115337,0.061279137,0.029467076,0.007413959,0.157533586,0.036753953,-0.065227509,0.075871103,-0.150719538,-0.131455719,0.070214152,0.180206656,1
85,1-52323-A-24#2.wav,-306.7719421,102.9689713,-14.26536465,57.22557831,13.44194603,-14.17957497,-39.60320663,-2.201336145,-20.32978439,7.000945091,-16.46485519,-27.31620598,11.37475777,1.001331687,-10.48632526,-4.912719727,2.809279442,21.65232849,-34.88498688,-7.839256287,-2.667734385,-15.22878075,-8.012010574,6.20334816,3.94448185,14.80254841,-0.277383685,-3.187681675,-1.94626379,-4.512016296,-5.300441265,3.692013979,3.328350067,11.03356552,-9.27781868,7.485917568,0.01272127,5.82886219,1.164927959,3.903385162,-4.674911499,1.855219603,-5.272622108,-6.976350784,-4.548094273,0.844785213,1.306766629,2.011496782,-2.772938251,0.811858177,3.669843435,1.580173373,0.028365135,3.383514881,1.752620697,-1.589484334,-3.757649899,-2.856552839,3.051017046,3.314901114,1.458888888,2.494519234,1.926103234,-1.189649701,-0.838441372,-1.078364015,-1.910787702,1.313708663,0.282451421,0.161747843,-0.112527736,-0.922463536,-2.164366722,-1.387561917,1.296102166,-1.011619329,0.146512881,-1.258814812,0.125882864,0.231108129,-1.444597483,-0.725073934,0.369573116,0.475778908,0.473347515,-0.186723724,-0.578027189,-0.179398492,-0.262426972,-0.519673526,-0.009402859,-0.345262498,-0.492908835,-0.631454408,-0.508278012,0.313577712,0.573007166,-0.133103028,-0.516081989,-0.174489677,-0.248290017,-0.133819133,0.154752821,0.410274923,-0.003884893,0.053486329,0.254745841,-0.065418601,0.137902334,-0.010062443,0.089496218,0.468709439,0.645735264,0.018745717,0.149121299,0.050434697,-0.293597221,-0.031785682,-0.091588587,0.084303185,1
11,4-152995-A-24#2.wav,-350.868042,142.827301,-33.97344208,64.76265717,40.43950653,29.8428154,29.22680092,-63.69128799,-22.29624939,-8.279867172,34.38871765,19.49898529,-15.41051292,7.950540543,19.31840134,-2.562554359,-5.822892189,-27.13269806,0.668735445,10.15913105,10.57616425,10.18634892,5.757454872,-7.182497501,-1.3350631,4.769001007,17.10978127,6.98148489,3.557274818,-6.591194153,-8.631380081,3.26436758,10.92620277,-0.165126443,0.353423357,-3.910167217,-0.991868496,3.727068186,4.161910534,0.921212077,-5.416460037,3.835272312,-3.881185055,-6.205114365,-3.403600216,-2.908412695,0.598039985,6.430365086,3.14246273,2.078180313,-3.494312525,0.007143148,-0.071191855,-1.761712432,-1.270509362,-0.994023323,0.833755672,3.662472963,-0.168385327,-0.746753275,0.006844393,0.166095838,-0.490300864,0.990388036,1.084151506,0.861470938,-2.143704414,-1.660341263,0.012268855,0.406477213,0.49426809,-0.477412581,-0.975919783,1.160188198,1.291850805,2.426566601,1.329603076,-0.204315305,-0.13047561,0.238932595,-0.679591119,-0.93999505,0.233915329,-0.439170659,0.421165645,0.297531366,0.033252526,-0.692917764,-0.220658451,-0.128813446,-0.021471683,0.028599346,0.160901472,0.287046015,0.577970147,0.235092491,0.376518518,-0.154025048,-0.096250139,0.268272787,0.097502045,-0.062494755,0.10092888,-0.042047895,-0.098191313,-0.303017795,0.10402298,0.131649315,-0.064238772,0.001837935,0.26765433,0.140281096,0.016766766,0.115497403,0.02601127,-0.295905709,-0.046128593,0.016047725,0.019203786,0.17811659,1
21,2-87794-A-24#1_nonoise.wav,35.45076752,170.7981262,-46.75124741,17.80110168,-1.170490026,-20.97451782,-25.62390327,-10.39179993,-8.299397469,-14.02214622,-17.94643021,-6.86580658,-0.825104356,-0.971088529,-1.00052774,-1.613009095,5.760349751,1.8102386,4.510433674,5.064964294,2.829852581,1.731937528,13.73865891,16.37444305,7.636579037,-4.478596687,-2.97750783,-6.860087395,-0.444525838,3.048195362,9.018483162,7.657867432,0.931475282,-0.888217807,-2.64461565,-5.959101677,-2.280069828,-3.199319601,-3.382695198,-4.191581726,-35.36632156,5.872280121,-7.219383717,-16.0787735,0.723779202,-2.702673197,-3.384227276,1.077908993,-0.035819001,-2.935215712,-0.932117581,0.28174156,-1.185150146,-1.660243392,2.225970507,0.610009253,-1.693377733,0.20534648,-0.729383171,-2.408379316,1.068750381,1.502362847,-1.724236131,-2.181836128,0.277311355,0.521139443,1.498756289,2.560101509,-1.005268812,-2.055974483,-0.304999411,-0.484779567,-0.467025399,0.119047455,0.532908618,0.795023799,1.221824408,1.145154953,1.040973783,0.346929818,2.621889353,-0.335376263,0.899335563,0.647658169,-0.10557586,-0.054864075,-0.258485734,-0.455801368,-0.291829646,0.238334686,0.290199459,0.042919029,-0.249798909,-0.110412084,-0.067819059,-0.374818444,-0.093353264,0.10137485,0.176528379,0.047920622,-0.077030368,-0.185858056,-0.00594691,0.200830385,0.164484322,-0.097413279,-0.128276676,-0.069294162,0.125749737,0.379235923,0.417465299,0.003908188,-0.172961742,0.066173732,0.119258925,0.119818628,0.117646545,-0.156760529,-0.014228563,0.13601923,1
24,2-123896-A-24#1.wav,-121.5133209,119.406601,-65.26017761,0.813376069,12.48820686,24.83348274,-29.67565727,9.173601151,-27.68687057,-11.36607361,-9.318259239,7.704642296,-27.44055176,-5.161446571,10.88189602,18.32952309,-3.734107971,6.463952541,3.771209478,13.81443405,5.751056671,-6.172094345,-11.12563515,-3.793800116,-15.35422421,-16.71428299,-7.327968597,-3.012803555,-2.264658689,5.027715683,-1.31690073,-14.93810654,8.158039093,11.41490269,1.529116869,-5.760979652,-4.139770985,-0.436670601,0.050148845,6.264638901,-4.923802376,-4.336798191,0.003642019,-1.319218636,-0.057441819,-4.41958189,-2.492702961,-3.899464607,-1.613795161,-0.146669954,-0.323949218,0.864277422,0.936441958,1.889733672,-0.479607254,-1.89481473,-1.428259134,-0.239657417,-0.693354547,-1.634823561,-3.107563972,-0.162012219,1.287578344,0.87506181,1.527313352,2.521028519,1.426236153,0.008949673,0.441624969,-0.049881749,0.51368773,1.491692305,-1.683410406,-2.569731712,-1.826236248,0.398624897,0.858421564,0.184724018,-0.652197123,-0.200949728,5.531953812,0.448293388,0.240532666,1.048185468,-0.365238011,0.340960175,0.711276591,0.752013922,0.431347489,0.445103109,0.437412709,0.328660071,-0.001784265,-0.080263048,0.156351343,0.60003531,0.443386793,-0.114975579,0.032034867,0.047546148,0.159247771,-0.290910721,-0.246988729,0.110317491,0.363267452,0.332722485,0.102176271,0.164689377,-0.172164232,-0.111250974,-0.308278322,-0.288674027,0.307222515,0.421584517,0.206849188,-0.121600635,-0.372973204,0.058767237,0.129708946,0.024655934,1
64,5-178997-A-24#1_nonoise.wav,-241.2884827,28.56060791,26.77274704,45.38241577,8.22335434,33.79866409,-2.723158598,-25.09399414,-0.20754683,3.609674931,-17.25051117,-15.50561714,11.45156288,-26.32937241,-7.343905449,1.976608396,-23.65701866,19.53720474,6.865654945,1.79575181,13.42553139,6.11374855,5.992916107,-1.404277444,-2.415610313,14.15221596,4.178300858,6.33579874,-3.478195429,0.933867991,6.986539364,-2.755169392,-1.177825212,0.128533959,-11.4546566,17.22100067,-10.89223099,8.63261795,-1.898988962,-4.020994186,7.700990677,-0.833336413,-9.024815559,-4.544414997,1.483086348,-1.09851706,2.105801582,1.016151071,-3.077853441,-0.109391235,1.213600874,0.989744961,-0.977476418,4.078239918,0.328048229,2.57196188,1.636719227,-2.310898781,1.366329908,2.088253736,-0.224430844,-2.496468067,-2.600651503,-1.3961339,-0.978017509,0.530301034,-0.78979969,-1.379221916,-0.852541625,-0.081096128,-1.305759668,0.98856169,0.699907541,-0.09383963,0.556864202,-2.26640296,1.035513997,0.180727109,0.744902015,1.710480213,-2.428987503,-0.805051982,-0.205876693,0.429064989,0.439820945,0.468753099,-0.061210338,-0.225069121,0.276722699,0.168953255,-0.060898233,0.267934054,0.273096204,-0.504470527,0.030395798,-0.4290016,-0.225839272,0.16922763,-0.079193115,-0.14712204,0.128602624,0.001851217,0.075773567,0.043343477,0.241969377,0.104682311,-0.153999701,0.120809734,0.132227749,-0.284973145,0.047624987,0.092235446,-0.292293578,-0.292264968,0.055072788,0.358785063,-0.297934115,0.221311301,-0.128238305,-0.012628517,1
55,1-52266-A-24#5.wav,-238.9772949,140.3324585,-33.67042542,-54.71227264,-44.96731186,5.259790421,-40.53846741,9.604211807,5.343850613,-8.952420235,-14.75602627,-11.79401016,-11.15951538,-12.79240417,-13.57485771,3.827289104,-5.781196117,-8.368307114,-4.601003647,-17.36474991,7.061157703,-16.59120178,-4.235022545,0.672317564,2.459472895,5.385922909,-2.027014017,7.654517651,-0.822595716,0.800114512,-8.86005497,2.06080842,2.854665279,5.266875267,-7.028356552,8.334309578,-9.503417015,7.994239807,1.096075773,2.659838676,-18.25493622,-4.219825268,1.5746907,9.120071411,0.61602366,-1.194927335,3.673749208,1.320607424,0.350662589,0.563016355,2.591899872,1.210724592,-1.503814578,1.776527405,4.27536726,0.645771384,-1.371946692,-0.63037765,-0.946844995,1.78735745,-0.283597499,0.483735353,-0.448280722,0.875089049,-0.812242627,-2.082374096,-1.441039324,-0.883629799,-0.286649555,0.084015846,0.724101126,-2.363846779,-0.491957366,-0.12698853,0.021270497,-0.952952087,1.200443983,0.333127409,-1.807347417,-0.631937027,-3.460073709,0.626387298,-0.370520562,-1.655970216,-0.35074234,0.406741738,0.014012281,-0.409482926,0.233939394,-0.420561433,-0.056773864,0.490160972,-0.021888595,-0.297030658,-0.751450539,-0.041139685,0.230974823,0.132728875,0.114612527,-0.304154664,0.125411853,0.097460561,0.174552768,-0.007168779,0.3717632,0.419204831,0.406756312,0.253315419,0.046864092,-0.076406084,0.205835924,0.571600378,0.211240813,0.209557727,0.280043602,0.065748528,-0.14353247,-0.281841338,0.172748283,0.103227578,1
43,3-142604-A-24#2.wav,-328.0654602,101.5704193,-9.289855003,37.2036705,18.81891632,5.748181343,-38.43481827,-23.8177681,-20.22040939,3.365402937,-6.072874069,-11.33120441,-23.10050774,9.217572212,0.68261081,13.07058811,0.79921639,8.038181305,11.39685059,5.298797607,-4.079147339,3.491905928,0.281272173,5.257903099,7.903196812,4.400404453,6.784492016,-4.29737711,1.031965971,3.579858303,-4.338635445,10.99375725,-12.91990662,3.466754913,3.89966464,1.874750257,5.155575752,6.520544052,6.030737877,-8.505784988,-0.902631104,0.203999072,-0.257997394,-2.271682501,-3.385202169,2.804698706,2.598331213,3.746607065,-0.09143912,-0.57641089,3.045904636,1.542399526,2.438976288,-1.492451906,-0.501758993,-0.272721261,-1.623132706,-1.604051471,-1.999374151,-0.224215031,0.016166713,-0.007811054,1.016735911,0.746112108,-0.158476993,-0.207285061,0.201081142,0.855945826,-1.375580907,-0.497002304,1.240161657,-1.685845852,2.201991081,0.907408237,0.481564879,-0.843711197,-1.366933465,-0.492792875,-0.847676694,0.090137467,-3.512912035,-0.476054817,-0.380533397,-0.303922445,0.169953048,0.30854553,-0.504934609,-0.705548167,0.623213589,-0.218499154,0.600187838,0.304478258,0.227020308,0.301901907,0.044147305,0.029651577,0.101171024,0.138053522,0.257579863,-0.290348768,-0.132256165,-0.345307767,0.026662696,0.002976075,-0.064605333,-0.135085836,-0.03904273,0.178012758,0.243508905,0.260877162,-0.015662586,-0.05290103,-0.536554456,0.235509276,0.390233845,0.134369239,0.400299668,0.146831006,0.182611972,0.147377923,1
57,2-123896-A-24#4.wav,-289.6022949,92.34121704,-16.4103775,19.24013329,-7.979708195,49.77215958,-2.375239849,11.77013397,-15.62640095,-3.178318501,-22.7582283,22.43087769,3.316397667,-11.86792755,-25.41905594,-10.80903625,5.086344719,6.986949921,-18.73280716,-4.633203983,-0.460107565,-10.26699448,7.23192215,10.40134716,11.93618965,-5.05617857,-5.761220932,-1.299839616,-0.220885873,-10.64558792,-1.521499157,13.21998405,-5.160380363,5.660573959,4.672757149,-3.736582756,12.24945641,3.242125273,-1.251765728,-0.44499445,21.57155418,1.378850102,-0.044102829,-0.578196406,-0.823124945,-3.274313688,-3.668649673,-4.824469566,-2.32583499,-2.889018297,-0.930942774,0.920451403,-2.986993551,0.768629134,1.710961223,3.069404602,-1.368881583,-2.247767448,-1.766695619,-0.130906612,0.02558261,1.058306813,-2.250700235,-0.449026167,-3.207020521,-0.88556993,0.774124801,0.769463837,-0.493139774,0.125913098,1.536492467,-3.357843399,-2.640731335,0.328012526,-1.72203815,0.285773158,-0.935108423,0.645579219,-0.550614357,-0.144577816,-1.985034466,0.373393953,0.660159469,0.723842859,-0.261781722,0.348966777,0.654592454,0.5018453,-0.106493793,0.445824683,0.011357622,-0.207935289,0.375545591,0.167815134,-0.072477564,-0.64745754,0.029391544,0.010858627,0.316610754,-0.078317642,-0.102133878,-0.150819749,0.260456115,0.116514944,0.606983602,-0.140650854,-0.225616977,-0.155590266,-0.035593424,-0.182964042,-0.222649664,0.284128189,0.204701424,0.242269859,0.478382111,0.027151696,0.242025733,0.270691007,0.203868628,0.093736134,1
29,2-87412-A-24#2.wav,-120.1196213,82.47609711,-70.63427734,1.766733766,-16.81144333,-11.56971073,-26.44688034,-0.601984382,-15.91594124,2.365896225,5.996980667,8.706481934,-10.17631149,2.823809385,-7.624752045,-2.591910124,-9.914525986,4.791657448,10.19181824,7.099776268,1.500459909,-4.714016914,0.613787055,0.490696728,-9.910824776,-8.915740967,6.775677681,7.129281521,10.26194382,12.28341103,4.757172108,8.322343826,7.000583649,-1.026302576,8.540380478,9.319861412,-9.218647957,5.413659096,-1.447265744,-5.369804382,6.451394081,1.610490799,0.898180723,1.243576884,0.397419393,0.756820261,1.476472497,-0.494989395,0.406818628,2.42426157,2.37127924,-0.426099211,-0.875780702,2.633446455,0.902373374,-1.06933856,2.881540298,0.376623452,-2.276075125,-1.632675648,1.049113393,1.227157831,-0.870742738,0.421284944,1.202378869,2.222338676,-0.93674171,-0.070131309,-1.569307089,-1.153920412,-2.46523118,-0.375308096,-0.286523998,0.734527349,-1.727223039,-0.733511329,2.138820648,0.145954102,-0.748188913,0.053777061,-3.272031784,-0.530176878,-1.312375903,0.082827248,0.5845083,0.26036036,-0.247772709,-0.070707262,-0.711176455,-0.659458518,-0.265995055,-0.409653395,0.184672266,-0.290884376,-0.176283285,0.091900125,-0.228679031,0.429513186,0.037351236,0.069429241,-0.241228998,-0.197446987,-0.080401517,-0.141524181,-0.130367085,-0.290598541,0.323891103,0.142512932,0.044409402,0.209611684,0.145790756,-0.005499511,0.07141228,0.097625613,0.160982281,-0.008661467,-0.482713133,-0.023873175,-0.0146638,0.080862388,1
67,3-125418-A-24#5.wav,-552.2459717,129.0879669,40.96403503,19.39291763,21.7663002,21.50581551,23.99549294,20.7901783,15.28884602,4.323859215,-5.966087341,-0.394773901,17.3413105,11.87181854,-1.392223239,-3.92886138,-2.536139727,-1.389380574,6.968730927,15.28023529,15.9013567,7.790636063,4.410411835,0.541378021,-4.871562958,-6.122772217,2.137919903,3.343541145,0.468624473,-0.847104013,-3.296970367,-6.349113464,-4.97177887,-5.383672237,-1.800141811,1.144841433,1.832246304,3.72273016,6.164284229,-1.234136701,33.99656296,1.385025501,-11.44473171,2.861368179,-7.110346794,-1.099452019,-6.701088905,-1.187006354,2.329738617,-2.359508991,2.105481386,1.668563962,-1.150200725,-2.909346342,-0.632974029,1.001052499,0.26794672,1.862377286,-0.90149796,-3.128426313,-1.530083179,-2.118400812,-0.353160053,0.175031438,-0.245161608,-1.059456587,0.256538332,-1.536722541,0.672167242,2.223753691,-2.108038664,0.129535884,1.063071728,1.18850553,0.50063926,0.755495191,-2.879529953,-0.256245375,0.522633076,-0.973635197,-4.404835224,-0.036400098,0.960260093,-0.866325021,0.665403664,-0.190563783,1.311842799,0.585705101,-0.199279875,0.661557257,-0.436724335,-0.68269664,0.011384731,0.753332615,0.404655129,-0.114622891,-0.030005956,-0.288529456,0.111326918,0.400745392,0.216556713,0.38740325,-0.175392047,-0.328190982,-0.294962138,-0.055136852,0.026035579,0.441186219,0.160364881,-0.106466591,0.443808675,-0.065529272,-0.24989146,-0.238028541,-0.020114297,0.108076319,0.615457594,0.153342694,0.033794813,0.154712886,1
69,1-52266-A-24#8.wav,-621.0870972,137.0175934,14.94347572,-29.98841476,-4.783025265,9.716322899,-5.700365067,-18.303936,-16.61038208,-14.00307751,-13.07261276,-7.455656528,2.179918289,6.64316082,7.002239704,6.533249855,1.62857604,-6.177939415,-6.348809242,2.081314087,5.288137436,-2.503775597,-9.024889946,-7.04118824,-0.143021822,3.959970236,1.504276037,-2.43952322,-3.069710255,-2.607647419,-3.963508606,-2.947783232,-0.073142707,-3.025924444,-8.379172325,-6.068585873,1.428778172,3.444757462,-2.622993946,-5.915021896,51.32065964,-8.099310875,-7.824458599,5.012484074,-7.284905434,-3.108202457,-0.571464241,7.319087982,-0.578393638,-0.351863474,1.342113018,1.10384202,-0.595493495,1.075391293,-0.866476655,-1.296492577,-1.517896771,0.312388361,1.2044276,-0.816734195,0.292524546,1.058116555,-0.041287564,1.279870152,-1.242536783,-1.759711146,-0.662845969,0.159007281,-2.022728443,0.22956045,-0.143897131,-0.758437693,-1.113663197,0.757422268,-0.247406408,1.310313225,-0.374634981,0.603982151,1.632372499,2.285395384,-4.020134926,0.330732822,0.793011785,-0.403193116,0.142082617,-0.019855618,0.159070417,-0.419089079,0.09219908,0.316965312,0.009041171,0.034395039,0.274366319,-0.035282541,-0.030071696,-0.025027752,0.243386075,-0.067337334,-0.055040818,0.263499141,0.229696423,-0.132521942,-0.018408459,-0.013867001,0.100929461,0.097813368,0.040004071,0.039051745,0.085147105,0.026266648,0.003563686,0.057809517,0.094158739,-0.036565304,0.103187472,-0.122845195,0.091692567,0.108344205,0.000185728,-0.192353293,1
85,1-52323-A-24#2.wav,-310.4068298,105.0039444,-16.93790627,58.47322083,15.89595604,-8.40669632,-40.80499268,-1.658330321,-21.47467995,6.529678822,-12.60008812,-29.68259621,5.869972706,5.581624508,-12.14270973,-3.70515728,-4.277097702,29.81617928,-26.43927002,-13.64843941,-0.904902458,-13.71662331,-15.28788185,2.076167583,-0.900703907,14.5192709,4.66066885,-0.069377422,-1.651998997,-1.13628006,-9.451508522,2.239646435,-3.144329786,14.24866867,-6.587461472,2.927810192,0.849562347,4.215396881,2.399311066,3.619170427,-4.702548504,2.163208008,-5.261102676,-6.644385338,-5.058490753,0.124875367,-0.157598048,2.199052334,-2.604562521,-0.129543006,3.368116379,1.93782413,0.262366682,2.624533415,3.155298233,0.245332271,-2.54768014,-4.488828659,1.098280668,3.131598711,1.898839593,3.409337997,3.254639626,-0.289417624,-0.950727701,-0.358022243,-2.021582365,-0.311976016,-0.069545083,-0.53059572,1.169355035,0.359807193,-0.620352209,-2.091494322,0.967200339,-1.23836565,0.005331278,-0.673976362,-0.992768645,-0.428411454,-1.348115563,-0.664977014,0.310489297,0.290152729,0.509090006,-0.02395381,-0.301919281,-0.136069179,-0.291499555,-0.457343251,-0.04179424,-0.325958759,-0.577583015,-0.675366044,-0.72379148,0.059223168,0.49796471,0.074509785,-0.377391577,-0.226607129,-0.386711597,-0.444283098,-0.157960355,0.240759864,0.121561244,0.004608395,0.253221273,0.149525851,0.302488208,0.026307395,-0.206953496,0.045426525,0.365913272,0.166174799,0.138491482,0.37344265,-0.134319648,-0.032402288,-0.046219852,-0.02001453,1
11,4-152995-A-24#2.wav,-358.0976563,147.6514587,-37.16034317,62.33642197,40.90890503,28.66558838,37.77082825,-59.28599167,-24.78274155,-13.87769699,30.04880142,25.65005493,-12.87505722,2.279426813,22.0214119,1.424006104,-0.70401746,-27.37773132,-7.292508125,6.162439346,9.543346405,10.57060432,10.36280251,-4.696232319,-3.377729893,-1.162914157,14.21879482,10.70293903,8.757817268,-0.546029925,-9.50671196,-4.971316338,9.979711533,3.312883615,2.68696475,-1.585201859,-2.003342867,1.620508432,5.901093006,-2.250984669,-4.512467861,4.279513836,-3.223289728,-5.986609936,-2.499428749,-2.308153868,-0.297043264,5.566445351,2.685498476,2.696192026,-3.11046052,-0.408773988,0.185930982,-1.55559361,-1.334225297,-1.182307005,-0.278098792,3.730312347,0.727200329,-0.619029403,-0.116897337,0.364881963,-0.824226916,0.438657552,1.042896867,1.489949584,-0.555752158,-1.071377158,-0.268053502,0.763612747,0.621844471,-1.041072607,-2.753657103,-0.658739686,0.315003246,1.95612514,2.175634623,0.850860834,0.010035598,0.538492262,-0.84000349,-1.092850089,0.25610137,-0.298790753,0.307627112,0.27009657,0.107201479,-0.561670005,-0.082562588,-0.138936907,-0.108670726,-0.171546951,0.055349648,0.2108358,0.538700521,0.290297329,0.426132858,-0.103523545,-0.16688709,0.13449429,0.132029563,-0.048609678,0.128658772,0.059991639,0.052391689,-0.180142462,-0.045087811,-0.078253724,-0.149493888,-0.156829223,0.112803839,0.194309667,0.112289317,0.17398268,0.232389584,-0.200053245,-0.212032318,-0.114721134,-0.053860884,0.085309237,1
