index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1,2-108017-A-24#4.wav,-344.066803,129.7866516,14.25847435,5.090240479,16.5216713,29.07259369,-23.96976089,-10.35640526,16.3255825,-2.260526657,20.77440834,8.45831871,1.362951875,8.614419937,3.057171583,13.4359684,-9.550600052,-12.02774048,8.268054962,2.440694809,3.253488541,-4.31450367,-5.424845219,5.981142998,-3.669896603,-10.36937714,-3.17196846,1.911701441,7.608839989,11.55468655,5.002342224,-5.552705765,-7.693334579,-0.848228455,6.298871517,8.273483276,7.192687511,6.603632927,2.320979118,-0.891970396,13.26825809,0.810468316,-6.121891499,0.224134892,-2.129259109,-0.166870177,3.681716919,4.309329987,0.192173421,2.983092308,2.204371452,1.326230049,3.253086805,2.297104836,2.375235558,0.214076713,3.699168921,2.340915918,-0.665790439,1.579741478,-1.30681026,0.487176001,0.64917326,-0.04206536,2.965571642,3.037510872,1.798622966,1.799234629,-0.313592285,-0.693340003,0.034952402,0.136186495,2.076078415,1.22887826,-0.667005658,-1.92527473,-1.84761095,-1.655417204,-0.021736864,1.046940088,-5.037460804,-0.478425115,1.175812364,-1.080263853,-0.04012049,-0.024276961,0.137493819,-0.720606863,-0.234450996,-0.023150567,0.442244619,0.254189342,-0.289599687,-0.257818073,-0.165058509,0.067189418,0.087311588,0.02981619,-0.004821694,-0.297829181,0.149362624,-0.127054915,-0.443565875,-0.272135049,-0.300021142,-0.256218344,-0.373098373,-0.066102937,0.617707551,0.264105022,0.163062334,0.084455259,-0.197979867,0.025252705,0.100409232,0.078476548,0.044025097,-0.059609395,-0.042409632,-0.067599982,1
54,1-52266-A-24#7.wav,-292.5439453,116.8195648,-30.63760757,24.42912483,-87.39555359,-15.1607275,-10.01901722,26.02645493,10.22119236,-7.501190186,2.467323065,18.00591278,-21.80144882,-3.071953773,8.255886078,-12.35162926,-15.06740475,-7.366591454,-5.362528801,-3.641527414,6.060330391,21.39490509,-14.11204338,3.0073874,-4.951248169,-9.422909737,-17.25896072,1.440474749,-0.661187589,-3.286917448,-3.614797354,0.29924798,-3.264500856,3.438609123,-9.894678116,4.923708439,-2.556730747,-0.404812455,2.49226284,-7.88193655,-0.547795117,3.024211645,2.015029192,-4.517729282,5.956775665,3.63039422,-3.936747551,-1.988995314,0.41584304,-0.61595583,-0.571288288,-1.637171507,1.491944671,-1.974087,-4.430503845,-0.590758622,3.476044655,1.275633812,0.512092769,1.301910996,-1.615639448,-3.553706646,-1.888238788,-0.500881672,-0.71847254,-0.226322666,1.465520978,-1.205388069,-0.934086978,1.603841543,-0.355936378,0.582847297,0.239806786,-1.363052726,0.57968533,0.451686144,-0.641333699,0.229137242,-0.550698221,1.163746834,5.559808731,-0.751119375,-0.361693174,1.386218667,0.046248879,-0.068965092,0.125015169,0.083477244,-0.609011292,-0.06824778,0.220468655,0.199797556,-0.195408508,-0.001613724,0.254799575,0.412056655,-0.219918549,-0.416380674,-0.417322636,0.094773665,-0.081530154,-0.051517796,0.091364451,0.015919462,-0.297749579,0.154378355,-0.06572222,0.325557649,0.166762963,-0.15387629,-0.086588435,-0.097762637,-0.419776291,0.132938072,-0.137590006,-0.128962547,-0.064411826,0.221960962,-0.102445304,-0.27212435,1
73,3-149042-A-24#1.wav,-92.15338898,111.8833923,-42.33696747,25.32898331,-30.45052338,0.287995934,-22.15516472,-10.02945137,-17.7696228,-12.85962009,15.36876488,3.68616581,-4.024322033,20.28616714,1.729871988,-14.53296471,5.606249809,5.554994583,-14.21710205,-14.54744339,-10.84801102,14.5811491,-0.628826618,-18.44744873,4.004656792,5.766787529,-7.695520401,-0.156396389,-2.556723833,-2.879267454,-4.965507984,-6.949532509,-2.272610664,-6.733495235,-10.21802521,-9.117648125,-4.444076538,0.323734641,1.149201632,4.177540779,-7.363506317,-3.540117502,-3.984922171,-3.313042402,-1.15996182,-0.227087989,1.902921557,-1.462969303,-1.739216685,-0.730320692,-3.757270813,-2.398784161,-1.605004549,-0.605829775,-0.152471095,0.58815968,-2.330574512,-0.283177942,-0.07975933,2.342000008,3.282702923,0.109459944,-2.05210948,1.541066885,2.988677979,2.089929104,4.088564873,0.871332228,1.165316343,-0.602335572,-2.126087427,1.734891891,-0.785880387,1.108106017,1.096019626,0.533639431,-0.352962196,0.498388588,-0.778454185,-0.460053325,0.511614561,0.245853618,0.526240706,0.725551486,0.159560025,0.027510811,-0.131688088,-0.242522165,-0.353016675,0.211248487,0.412696034,0.443798184,0.086507834,-0.016126122,0.145375669,-0.317330956,0.141955927,0.251437277,-0.079067141,-0.521562517,-0.490006119,-0.055886034,0.230421454,-0.07598462,-0.061679002,0.311706722,-0.029542334,0.111717299,0.144374132,0.270795524,0.152809709,-0.442255765,0.073884368,0.139149934,-0.297966093,-0.200074524,0.059681144,-0.411062896,-0.163593352,0.142601103,1
31,1-53663-A-24#2.wav,-179.8554993,84.07675934,27.35870743,49.47677612,3.255942345,-15.91650105,-46.69390106,22.86286545,-16.13115883,-3.946734905,-4.030443192,14.22199726,7.796424866,3.092648506,-11.39107323,29.40883827,-18.04144287,3.197321653,-4.227767944,11.51545715,-3.567350864,-2.432034254,-12.64352226,6.190432072,11.80553055,1.615177393,-3.016973972,-2.045318604,-0.378310323,4.777220726,-1.752022624,-9.261141777,-2.660447121,8.648548126,-1.879546404,-1.437468052,-5.056629658,4.219060421,-4.153755665,4.792723179,-17.58280373,-0.891053498,-11.74715042,-7.668623924,-4.569525242,6.309859753,2.463411808,0.059366543,0.031047054,0.591956079,-0.825489759,1.550734758,-1.030151963,1.206101298,0.444908679,-2.388547897,0.740851462,2.005144835,3.052181244,2.505307674,-0.16937907,-1.501621366,-1.452604651,0.592740476,1.23777616,2.88449955,0.921785355,0.532910585,0.684498608,-0.801760018,0.526190042,0.321486086,-0.884608567,0.003487407,2.390111446,0.700832903,0.757446885,1.821215749,0.868930221,-1.255256772,0.318002045,-0.188203603,0.846706867,0.493874758,0.155016065,-0.978167295,0.05768491,-0.198873162,-0.041253209,-0.080487333,-0.124931797,-0.010739255,0.429519683,-0.227653891,-0.171944067,0.198223889,-0.201406702,-0.052080568,-0.062346913,-0.13688153,0.202229664,0.644108415,0.294875473,-0.413447559,0.021197559,-0.054124329,-0.02643642,-0.0501053,0.024189327,0.465387344,-0.029435143,0.242056742,-0.046448436,-0.13899219,-0.066145286,0.412423551,-0.305478066,-0.249420121,-0.001194503,0.411923379,1
17,2-108017-A-24#3.wav,-437.5198975,94.11599731,59.29322052,31.07536507,20.29312515,16.72288704,11.15451622,4.150695801,2.156708717,4.149166584,6.790205956,7.986374855,10.07927513,11.7657032,11.09064865,6.567146301,2.167405605,0.659950852,3.39351368,7.627358437,12.35344601,15.7053051,17.0344162,14.1873064,9.166091919,4.982804298,4.504541397,4.253947258,1.436724424,-3.194976807,-3.600670815,0.846899927,6.067286491,6.686620712,4.376135826,1.57745266,-0.282001317,-2.30239296,-1.945207953,1.421146989,50.13859177,8.366463661,-14.5558939,0.136911064,-7.061167717,1.549013376,-7.163309574,-0.460775733,-0.323540598,-1.771632433,1.382427096,0.308494776,-1.551640511,-0.544395268,0.599998116,-1.064131141,-1.942487478,-2.96996212,-0.177875057,-0.023602646,-0.445409745,-0.636538386,-1.806289077,-0.27858296,-0.382003874,0.611983597,0.411419868,0.186701283,-0.043172561,1.278104186,0.752675951,-0.40445587,-0.02482179,-0.946599483,-0.372356802,-0.044928826,0.719870389,-0.430430323,-0.262513191,-0.812713027,-4.272295475,-0.934672117,0.713897705,0.522587836,1.248715997,0.119608015,1.31627512,0.340171248,0.276489973,0.482816964,0.005911581,-0.133879706,0.131354496,0.173924416,0.161952436,0.122749858,0.461572409,0.589124441,0.002174047,0.283058226,-0.013598902,0.108321413,0.083297066,-0.040422581,0.235933095,-0.167159736,0.091967687,-0.023731468,-0.115425512,-0.168753669,-0.13916041,-0.029570928,0.016410787,0.179795533,0.107509755,-0.130891576,-0.263935596,-0.029582929,0.034229353,0.332616031,1
48,1-52266-A-24#6.wav,-375.6147766,114.8297272,-11.97690773,26.06822205,5.004397869,22.3180542,-31.8475647,-43.12890244,-30.55731964,-41.99630737,-17.55087662,12.89180756,-23.86489105,-19.79264069,7.287219048,20.52290344,3.041683197,7.818588257,-3.329086781,17.17183495,2.731864452,-9.477813721,-8.332185745,-1.115922332,-11.80889893,0.115473986,-14.21314812,-4.697613716,2.228607655,12.90427113,-3.331869602,2.972192049,-9.96603775,-7.076598644,-3.400524616,9.1299963,-7.074650288,-2.953143358,-0.989603877,5.104999542,-24.69392586,-6.730113029,2.198737144,2.548726559,-2.915669441,-0.835124493,3.477072001,3.5444417,3.278799772,6.162218094,3.234255552,0.122090422,1.003389478,2.352946997,1.992103696,1.020399094,-1.05202806,-0.301743805,1.055645108,-1.648808599,-0.997993052,2.508969784,-0.143501669,0.581351936,0.532343686,0.41033861,0.582186341,1.12705934,-0.313536495,-0.201578811,0.559871137,-1.459632635,1.22174263,1.101720929,0.760428905,-0.891048014,0.991113245,0.049759541,1.133952618,-0.250158668,0.386346668,0.730406761,-0.797641575,-1.342316866,0.070590168,0.661457062,-0.19715105,-0.386162817,0.013253887,-0.70604831,-0.744312584,-0.136102512,0.060145143,-0.097951367,-0.525457144,-0.26017195,0.158841088,-0.124814376,-0.33852914,0.327211201,0.834157586,-0.171165243,-0.015558499,-0.101613335,0.037725653,0.006744481,0.057552762,0.237769872,0.184684798,-0.086076409,0.261212677,0.187138274,-0.302570552,-0.308140397,-0.078710839,-0.049518488,-0.186636791,-0.068226598,-0.248864055,0.133753568,1
79,5-178997-A-24#4_nonoise.wav,-150.3181458,24.56633377,9.49105072,33.35280991,19.40401077,39.00374985,-21.61342239,-25.53364372,-6.543382645,12.89236069,-15.25756741,-20.69758224,-9.523183823,0.382137895,7.608085632,13.43435192,-13.43588734,20.28180122,27.40961266,0.612785101,5.873433113,14.6478157,-0.88592279,6.624562263,4.379024506,1.29767549,-12.11804485,-1.476287842,-6.831544876,9.55388546,1.431610107,9.973706245,-11.0276556,-1.67386055,-10.25725842,8.484300613,0.987161994,-3.597533464,-6.836917877,-8.118848801,-0.778615594,-2.974751711,-8.615400314,-1.670875549,1.809099555,-2.176465511,4.491485119,2.771521568,-1.363097429,-2.685005903,1.347710609,3.044927597,1.314720988,0.559869289,-1.372915149,-1.349331021,-0.159768328,-3.074845552,-3.372006655,-1.400965929,-2.286334991,-2.909286976,0.798126817,-1.754744768,-2.353951216,-0.662585557,-0.336839467,2.172741413,0.545519471,-0.791087985,-0.867711008,-0.764249682,0.819438815,0.490993053,0.13017723,0.761778712,1.860447884,-0.218437552,-0.367963672,0.583673775,-1.223258376,-0.837151349,-0.214257985,0.214611784,-0.01837478,0.128865033,-0.119718991,-0.075367384,0.078568995,0.444254935,0.184943512,-0.566146672,-0.421771467,-0.190196827,0.157086462,0.339541912,0.117491677,0.205437869,0.586017489,0.212407291,0.455699384,0.212271035,-0.335447848,0.080137506,0.058825806,0.270002216,-0.006213896,-0.483684599,-0.206251547,0.133586153,0.253165573,0.067837007,-0.255547822,-0.158372268,-0.014342196,0.112214133,-0.163214326,-0.006859758,-0.106433205,-0.148161873,1
53,3-132601-A-24#1.wav,-319.7721558,99.43819427,-15.04316139,22.99974823,-15.49915886,18.57066536,-28.5568924,6.259145737,-26.50017166,-27.56624985,6.67545557,-4.207489967,-25.3506279,0.802799881,0.578538418,2.238898993,16.73031425,-0.682782412,-9.376292229,20.68783569,-23.06889725,-4.192540169,3.693390369,-14.20811081,-9.876505852,8.677164078,-13.60539722,12.28369808,-1.824856639,-0.192527175,18.28992653,-3.137012005,-5.405464172,3.414562702,0.133034855,-3.244397163,4.447794914,1.006955504,-5.055218697,7.383686066,17.50367355,2.004497051,0.106346525,4.057614803,3.353524923,0.845255733,3.182662249,2.765775204,1.536340475,7.166474342,0.912356794,2.034000874,3.218611479,0.611103773,-0.112371676,3.440832138,-1.92487061,-1.462072968,-0.489714772,-1.935688972,2.072142124,1.174615026,-1.441022396,0.952599168,0.396998703,-1.046713233,2.154407978,-0.347588271,0.719585896,0.038682539,-2.342674732,-0.337354004,0.309330106,0.131585553,-0.831686199,1.348110318,-1.29661262,0.057102833,-0.250715703,-1.439180493,-4.709941387,-0.444489002,-0.839838505,-0.777110517,-0.419841975,-0.204742029,0.234505817,-0.183495566,-0.044841766,-0.704561591,0.34285453,0.024872053,-0.080911204,0.09906356,0.183555752,-0.362756997,0.427339733,0.396518558,0.154952303,-0.043067865,0.004407765,-0.233162299,0.127558827,-0.077230498,-0.201202527,0.158757046,-0.306626588,0.084477581,0.086568467,0.070642292,0.196313456,0.390642732,-0.025188198,-0.112392083,0.065933824,-0.321852952,0.214913294,0.149425179,0.039984021,0.515040457,1
24,2-123896-A-24#1.wav,-139.3390808,151.2000427,-69.12031555,0.144275486,-14.99586487,45.31882477,-20.33922386,8.738512039,-4.832473278,-11.39420509,-18.3989296,-2.386110544,8.247869492,-18.3973484,-19.84405136,-10.69200706,11.67635536,3.792870998,8.36493969,0.337440848,0.868388772,9.274587631,12.16549683,4.226631165,-0.974593282,7.891604424,0.99089694,-2.842995405,-7.506519794,-4.876393318,-21.50608826,-15.46261406,4.274245739,1.23190546,-5.684921265,-8.373425484,-5.070213795,-1.803934813,-1.938940883,-0.25276494,-4.210564613,-4.473019123,0.596249282,-2.913579464,0.531386018,-1.154441476,-2.912905216,-1.404863596,-3.716278076,-0.083944388,-1.662174225,-0.845351815,-2.121303082,-0.445003301,1.158296943,1.411002874,-0.395805657,-1.525705695,-1.319075584,-0.447549582,0.327620149,-0.557413697,-2.423408747,-1.335955977,-0.45303899,-1.170912266,-1.117560983,-0.804470837,0.628753185,0.78031075,2.570691347,1.364984393,-0.476811528,-0.889388442,0.819022059,2.083132982,1.482787013,0.332245857,-0.946732163,-0.546325922,5.353987217,0.399448812,-0.225262836,1.384610891,0.080160856,-0.156995684,0.373030514,0.404181272,0.459324539,0.216751307,0.280335754,0.426889718,0.532256722,0.328046978,0.050693888,0.018116938,0.144515753,0.695514083,0.279400527,0.296806365,-0.130138978,0.126613766,0.216114581,0.082557417,-0.16224885,-0.141433075,-0.155597121,0.106220305,-0.084262356,0.044601265,-0.249610826,0.174960122,0.339314699,0.362855464,0.016174238,-0.241095603,-0.509334445,-0.08336091,0.211305112,0.070470311,1
71,4-155650-A-24#7.wav,-235.7585907,155.1419983,-116.1805038,-2.895534515,-24.24151611,-14.71828079,-16.08516693,-33.13712692,-7.798048973,0.926084697,-4.754612923,16.73114204,23.25797844,-11.66402054,-13.36140156,-0.271119714,-22.09363174,-5.921506882,-10.45081329,-13.55207634,-2.53483963,-7.731070995,-2.352138519,-15.40473175,3.652896881,3.373400211,0.149819225,13.6492157,-6.16200161,-7.638136387,-4.477694988,-0.556612372,2.70792532,-4.178376675,-3.794391632,4.770366669,4.355570793,1.064526677,5.235488415,-2.791728497,10.09107208,0.121823631,6.153015614,5.368053913,-2.054996252,0.634418011,0.205569714,4.171286583,-1.576937675,0.892904401,-0.469931334,-1.11491859,-2.518244505,2.109254122,1.795010567,-0.216357917,2.725339174,0.984048426,1.228387356,0.985532463,1.871220946,0.025951246,-0.921322823,0.633186162,-0.937396109,-0.850177824,0.461247265,-2.382803202,1.212884903,1.544267535,0.288145602,0.456041545,-0.142420083,0.974967897,-0.306096375,-0.73079735,-0.970215261,0.094517998,-0.411099046,0.176372319,-4.152431965,-0.175869092,-1.25965488,-1.147414207,-0.091536954,-0.35065943,0.331840515,-0.261225492,0.425087571,-0.301747292,0.277602851,0.022324374,0.581199646,0.029085247,0.29874748,0.261608511,0.009549022,-0.279859275,-0.062583312,-0.305279523,0.062242687,-0.004330349,0.190205663,-0.162072361,0.049453598,0.195798606,0.020204192,0.248521358,-0.12919791,-0.233953968,-0.15822883,-0.087341107,0.003215265,0.116259836,-0.246179789,0.103559718,0.044587433,0.089841127,0.165865391,-0.098796934,1
90,2-87795-A-24#1_nonoise.wav,-70.74367523,238.564209,-54.87809372,-28.7034874,3.909141541,9.125927925,-20.61367226,-21.18561554,-12.14385605,-8.363221169,-5.706120491,-10.79764366,-17.09401703,-6.781351089,0.874473393,0.427417397,9.431741714,4.733644485,0.253781229,4.870930672,7.105254173,-7.77892971,-3.50106287,11.2143364,-0.950292945,1.09948349,3.646061897,4.667262077,8.470518112,2.170823574,0.01057817,-2.33528161,-3.812380552,2.755121946,-6.091923714,-7.795828819,2.123905182,-0.833712578,-6.920919418,-5.509137154,3.855834961,-6.085134983,-1.340770483,-0.411854744,-2.840739012,0.936176896,1.503739953,1.030335426,-0.722248495,-1.073775172,0.388760209,1.336236596,0.177277878,0.848363101,-0.930716515,1.183105826,-0.135066226,-0.016360199,-0.167882651,0.469777137,-0.340622246,1.129916668,-0.388222337,-0.271800399,-0.067240044,0.494583249,-0.68337214,-0.508235037,-0.448200256,-0.623270333,0.27162382,0.782795787,0.962423384,-0.003982484,1.724743605,0.633769512,-0.98182869,0.177321076,0.808899522,0.550987124,-3.170998812,1.736797214,0.056246307,-1.275506973,0.92805177,-0.138721466,-0.702660084,-0.325424016,0.529679358,0.120942399,-0.107371889,-0.41238904,-0.322789401,-0.377808362,0.199461818,-0.316660941,0.004865081,-0.067942716,0.044341415,-0.097157098,0.101924926,-0.214913383,0.051110934,0.115523741,0.007368041,0.073492676,0.398432374,0.033019196,-0.054310419,0.095520988,0.12280301,-0.256957114,-0.05300143,0.14490737,-0.23469682,-0.078303084,0.305775464,-0.017163768,0.007166869,0.075204335,1
1,2-108017-A-24#4.wav,-436.401825,83.40037537,55.06196976,31.93397141,22.79685974,21.40742683,18.91274643,13.0131588,6.936285019,4.533298492,6.270072937,8.348268509,6.99101162,3.416594267,1.682369471,2.338161469,2.404195786,1.091903925,0.687286437,1.720304966,1.873917222,0.02498734,-2.406126976,-4.051284313,-4.504370213,-3.528714657,-1.987508178,-1.870527387,-2.978842735,-2.095567465,1.978629589,5.520072937,4.83750248,1.401438951,-0.498685539,1.203538179,5.295478344,8.704863548,8.222002983,3.730622292,22.26276398,6.461214542,-8.747537613,-1.402194977,-4.323747158,-0.914627194,1.214626908,2.287411928,1.033570051,-0.893161595,3.202665806,2.805600643,1.393355727,1.754735708,2.976844549,2.692186832,-0.306834519,2.170419216,1.900855303,-0.105418667,1.981357336,1.139046431,1.318445921,1.755679607,0.082346112,-0.384260327,0.397379577,-0.114416644,1.33536315,2.335736513,0.604192078,1.95426178,0.829872072,-1.156075001,-0.707116842,-0.55837363,-0.089451045,0.151462853,0.381003827,0.007548748,-6.544290543,-1.373549223,2.133842468,-0.433026075,0.329390228,-0.253181815,0.428019822,-0.036897857,-0.446724296,-0.306735665,-0.215042651,0.046620168,0.267499059,0.020711048,-0.122333497,-0.281922698,-0.27017653,-0.034727685,0.190363318,0.238329604,-0.145387009,-0.028508252,-0.024491971,0.051774327,0.039366793,-0.207634479,-0.159683242,0.153625801,-0.356290042,-0.423564523,0.111397028,-0.059133191,0.174449503,0.33032921,0.176979467,0.149086148,0.12749435,0.07230448,0.229540244,0.161417902,1
54,1-52266-A-24#7.wav,-316.5214539,139.5813599,-38.58924866,55.50080109,-68.42507172,-33.21408844,-30.1441555,-0.198080063,16.60153389,8.568235397,-13.08600235,14.86807919,14.42914867,-14.14750004,-8.433083534,10.36787224,-3.349812031,-3.239543676,-8.79599762,-0.696224928,-11.08941078,-20.37576103,9.047325134,0.7372787,-1.463815451,4.541503906,9.696252823,5.193333626,-8.991210938,-3.574240208,-5.47646904,-5.266036987,-6.088582516,-5.416443825,-9.599294662,6.73826313,-7.931509972,2.538741589,0.394359827,-5.307584286,-0.444474787,3.675781488,3.558679342,-5.736303806,2.039764404,6.540831566,0.73514545,-2.396131039,-1.533489704,-0.552510262,-0.445383817,-1.422006249,-1.544909477,2.599543095,0.342723101,-1.799156666,-3.884258986,-0.013082176,-0.059157453,0.452425539,1.164332986,2.340860128,1.056860924,-0.70574379,-0.837881982,-1.038799167,-2.463003635,-1.929412842,1.013373613,-1.317378283,-0.499938011,-0.202113569,-0.463368207,-0.562099814,1.258511066,-0.510281146,-0.032627217,0.207673535,0.086642474,0.289673626,7.245271206,-0.558709383,-1.767102003,1.794198275,-0.471766979,0.137869731,-0.554038465,0.441442132,-0.208038554,-0.02593765,-0.312569618,0.580659449,0.194451928,-0.012330655,-0.290813804,-0.038140193,0.21271424,0.378168613,-0.012558921,-0.465708822,-0.092204891,-0.020493643,-0.066998877,-0.336689174,0.055811539,-0.18394582,0.066809461,-0.195578277,-0.228983566,-0.005897427,0.207269073,-0.010249562,0.063246727,0.140711486,-0.152092218,-0.014450879,0.009202019,0.059108075,-0.200512514,-0.160217121,1
73,3-149042-A-24#1.wav,-113.7474213,141.4798584,-58.27448654,43.05481339,-33.89241791,11.1058054,-17.96206093,-0.506658256,-15.45235348,-20.20115852,-16.54643059,15.86214447,-4.754357815,-4.731876373,19.12072754,11.71712303,-9.112468719,-4.906431198,15.11600494,4.195628166,9.658654213,-28.12343597,-7.82185173,6.287034988,3.420223236,-22.26479721,4.242823601,-5.608944416,4.45643425,-3.933062077,1.864064455,-2.610384464,6.664604187,-7.512329102,-1.009827733,-7.154561996,0.905300379,-1.683973789,-0.77737844,-1.461067677,-2.314333677,-3.157568216,-2.596894264,-4.25687027,-1.590028882,-1.655363321,1.691981792,1.48951304,-1.130450845,1.53432858,-1.515655398,-2.450872898,-4.087442875,-1.527655959,-3.068031311,0.800552249,0.567182243,1.454105735,-1.609808207,-1.194059849,-4.299633503,2.082303762,2.311752558,2.215760231,-2.445424318,2.282215595,-1.167529345,1.258303285,1.329658151,0.697355509,3.192402601,2.055101871,0.204614207,1.360250831,0.624082148,-0.457171828,-0.076065876,-0.038801514,0.560946465,-0.568802357,0.060998563,0.263347834,0.37292558,0.692800641,0.380441219,0.039148416,0.055731419,-0.132758349,-0.330577046,-0.546726406,-0.012208833,-0.054282837,0.579639256,-0.145157054,0.34285748,0.180146098,-0.174908459,-0.477573246,0.144396022,0.095433064,0.235496104,-0.4587062,-0.464082956,-0.383292109,-0.016858613,-0.556030095,-0.189621523,-0.037893288,0.050353792,0.180652186,-0.009579575,0.232764855,0.55579406,0.267774791,0.026754819,0.305986285,0.17476058,-0.108090132,0.143991262,0.274676204,1
31,1-53663-A-24#2.wav,-209.0736542,106.1987915,-3.581828594,72.09797668,2.767655134,34.45711517,-66.85067749,15.89669037,-13.2343502,4.422458649,-22.56338501,5.118409634,-8.992868423,27.34929276,-12.36249256,-1.526302099,21.66646194,-0.22656405,-4.483161449,-8.360945702,-1.622869372,8.398586273,8.199214935,5.296739101,-12.66523361,-3.508030415,-3.748131275,3.478763342,4.5139184,2.040930748,-3.479021788,-0.031066358,10.34735775,-0.599534631,-0.956372023,-5.910776138,0.140142739,-0.632675171,-3.601768017,-0.402174801,-14.1880064,0.882522225,-9.04870224,-7.847793579,-8.299366951,0.786525428,5.696354389,0.106827326,1.647589803,-0.291790873,0.384186417,-0.593812764,3.101974487,-2.718583345,3.935680151,0.762512386,-0.089191407,-2.56298089,-0.607892036,-1.947874904,2.613083601,1.736114264,3.725502491,0.236148208,0.474938244,-1.416391492,-0.383528441,1.320504189,0.058620725,1.774154067,1.379493356,1.262864232,-0.222584978,2.392177582,0.252230078,-0.266848028,-1.21297276,1.605662942,-0.451932222,-0.46787262,-0.047522735,-0.564901292,0.69892478,0.549938619,0.936265051,-0.55733186,-0.374083191,0.000147257,-0.257959515,0.215118244,-0.254597276,-0.370696187,-0.232334197,0.616195977,-0.440588981,0.016221056,0.182931691,0.145791396,-0.056716755,0.330211103,-0.140065148,-0.317987829,-0.285079956,0.59419322,0.298193902,0.028497986,0.179000959,-0.147435471,0.360841304,-0.280791163,-0.122877903,-0.171880975,-0.051930409,-0.135939837,0.340018958,0.296423912,-0.108298838,-0.005349771,0.151523381,0.229387343,1
17,2-108017-A-24#3.wav,-434.126709,76.13354492,55.59313965,35.22538757,22.86452103,17.48139381,13.57753277,8.324414253,3.478769779,1.539841413,2.170483112,3.160224915,3.693322659,5.120392799,8.398427963,11.95302773,12.95844269,10.40507507,6.105919838,2.629631281,1.000184298,0.852524042,2.133909702,5.450278759,10.42187023,14.65476608,15.47367764,12.77617645,9.38293457,8.061715126,8.595333099,8.357539177,5.591815948,1.396005034,-1.708778143,-2.46129179,-1.514733076,0.113654643,2.183290243,4.503479958,50.36646652,13.92210388,-14.10885715,0.674693465,-7.680995941,1.570737839,-4.322913647,-5.563674927,0.75057745,-2.400856972,-1.660636425,0.58049345,0.492763489,-1.107468724,-0.943409145,0.152207747,0.920974374,0.213319808,-2.506531,-1.207637787,-0.975485504,-0.795131087,0.30275625,-0.401635587,-0.276195824,-1.046702623,-1.77254796,-0.34911412,0.177322119,-0.04893836,-1.560978532,-0.263770193,0.10625761,-0.540245295,-0.130182311,0.195763081,0.782300889,-0.613854885,0.29743138,-0.19365035,-3.000158548,-0.942311704,0.243665323,0.000249525,0.80332005,-0.138782471,0.696392179,0.730399072,0.136222541,0.402759045,0.556700587,0.305130631,-0.001103965,0.103385128,0.159381315,0.209847718,-0.040972881,0.138616368,0.454634786,0.004939854,0.235315904,0.045196626,0.01071025,0.145037562,-0.149728164,0.245595619,0.237024218,-0.012087681,0.098360822,0.112616651,0.165116042,0.020825621,0.044359572,0.108331375,0.03968304,-0.12690714,-0.130786389,0.00533922,0.00994336,0.209306702,1
