index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
59,3-146873-A-24#1.wav,-456.1963806,92.63426208,-0.684900761,17.04573441,7.628576279,40.63703537,27.22163391,-19.95931244,-1.855795741,-16.90141296,-21.84954071,7.558283806,11.37940407,12.21274376,-15.74785328,-17.10531235,16.49791336,-2.316991329,-8.361721039,0.850589275,-4.563881397,17.46758842,11.62023067,-6.188645363,9.066131592,3.147744656,-4.580202579,7.242369175,9.648374557,8.964751244,6.352981567,-2.572148085,-8.186012268,0.811595023,6.151300907,-5.805404663,-0.104410306,12.11065006,5.554396629,6.373437881,30.83448029,-1.404485703,-2.205127954,3.471026897,-0.794436336,-1.535138607,-3.024476528,5.935853958,-2.359294415,4.078600407,-0.35142079,1.912774324,-2.70124054,-0.715308368,-0.364880234,1.259907842,-1.949599862,0.60952729,-2.252311468,-0.825433314,2.383886814,-2.09747386,-2.61375308,0.559544206,-1.722045541,-1.998037696,0.688886166,-1.260413647,-1.204050064,-3.153404236,-0.658127785,-0.799261332,1.633103251,0.690189779,0.619736493,-0.609090209,-0.616771221,-0.988115668,1.272892952,0.130016103,-6.524230957,0.141504228,0.503571749,-0.510419965,0.207544789,0.125740811,1.207399845,-0.345031619,0.676205575,0.073817916,0.186731115,-0.338603139,0.532203257,0.036430001,0.518663406,-0.198353276,0.182618484,0.002641662,0.530573308,0.209403008,-0.119314857,0.51903528,0.204719916,-0.216108307,0.468198031,0.327053905,-0.125394121,0.011111408,0.411765933,0.187634572,-0.24019976,-0.020945245,-0.347224593,-0.188350871,-0.142220601,-0.11381191,-0.038632091,-0.081800684,-0.321487516,-0.066468701,1
59,3-146873-A-24#1.wav,-477.5006409,87.15324402,-2.99482131,14.37151146,6.199129105,25.96488571,31.31004333,-1.803599119,7.530956745,0.351416528,-20.71316719,-5.417848587,1.126468778,8.933190346,-1.564381123,-23.41078186,4.943558693,15.19846344,-4.06200695,1.701668978,1.084473252,-3.943809509,5.574233055,1.617572665,-1.461651087,5.757143974,-0.665750742,-0.493881404,3.033849716,-1.229704976,2.010087013,9.020206451,9.953327179,1.313802242,1.643951893,10.24386978,4.663186073,-0.344980717,8.679548264,7.219248295,32.17634964,0.00852623,-3.677750826,4.238857269,-1.71610117,0.641741216,-4.893492699,5.724466801,-2.761346102,2.826160192,0.149387166,1.987555742,-0.293153048,-1.308901072,-0.452524334,0.846399367,-0.491743356,-1.277050853,0.502186179,-3.885417938,0.916867971,0.748467028,-1.177312613,-1.50647819,1.143973112,-2.704911947,-0.89047426,-0.675107002,0.385780543,-0.283188611,-1.389066696,-1.218201756,-2.393036127,-0.711664736,-0.104882844,0.781874061,-0.201860413,0.101443686,-1.505165577,-0.006856752,-7.110742569,-0.150717303,0.851095796,-0.627094865,0.478217185,-0.344631344,1.342513084,-0.260774672,0.716041982,0.065100066,0.392465085,-0.355353951,0.334552705,0.005707317,0.377598047,0.192034125,0.049209651,0.114589758,0.030229686,0.609211564,-0.043191455,0.218751714,0.501829267,0.098355308,-0.177791148,0.437778085,0.296390444,0.043012593,-0.133838445,0.339347452,0.003916532,0.005238517,0.189138472,-0.023816513,-0.17049329,-0.113509879,-0.033106863,-0.038643811,-0.023401797,-0.070097841,1
59,3-146873-A-24#1.wav,-472.7789917,88.99583435,-1.51650691,16.52907372,6.333550453,29.57099915,30.7101059,-7.366969109,5.8309412,-3.77725172,-21.09376144,-0.610864222,6.7915411,13.8056612,-4.092562199,-22.31968689,9.785413742,9.365887642,-9.350143433,1.667904973,-2.859940767,0.853443027,12.69041252,0.831671536,2.431236029,6.679537773,-4.196880341,-1.740249038,1.250079632,-0.941073954,4.467813969,8.03303051,2.734206438,-2.398433685,6.279170036,9.698087692,-0.850848675,2.294044495,7.417580605,0.569574356,31.65953255,-0.44803074,-3.226456881,3.864991665,-1.279922366,0.041902669,-4.527307987,5.645564556,-2.942610502,3.121685982,-0.118670657,2.156716108,-1.317303658,-1.311646223,-0.762348652,1.00063467,-1.021361351,-0.491376072,-0.354473531,-3.275659561,1.96430254,-0.080048613,-2.118743896,-1.012129307,0.496156812,-3.059682131,0.151014253,-0.522050977,0.564171731,-1.637634754,-1.349860191,-1.801151037,-1.309778571,0.236548424,0.557011187,0.317758769,-0.206182018,-0.798803747,-0.84866631,0.510967314,-6.836947441,-0.061913274,0.72113204,-0.578622878,0.322233856,-0.268861741,1.268049717,-0.273036778,0.755908608,0.207180113,0.424010515,-0.359226882,0.405647457,-0.018513976,0.496886581,0.033915587,0.057449844,0.062586002,0.25534451,0.557125568,-0.143606797,0.319108486,0.414236575,-0.092148788,0.017792145,0.488335133,0.092607863,-0.127066642,0.016570887,0.448842794,-0.109310076,0.049638562,0.005907871,-0.17527622,-0.181582585,-0.054432962,-0.088627927,0.041228138,-0.168477878,-0.120453961,1
59,3-146873-A-24#1.wav,-472.9920349,93.55612946,-0.88747859,13.53853512,7.45173645,21.60439682,29.85287476,3.510650158,7.379546165,4.557713985,-19.43121338,-10.96647358,-3.073539257,5.669171333,7.797310829,-20.32649612,-8.248617172,15.36780643,4.334654331,-0.973484635,4.061132908,-0.011045873,-4.090517998,-0.449381232,-4.50364399,-1.089106321,1.31353581,-0.510217547,4.762000084,0.253260136,-1.913559556,0.478388429,7.975740433,11.05023479,1.554299831,2.693274498,11.61590767,5.793724537,-1.4842273,8.966691971,30.53417969,0.226723984,-4.338060379,5.077923298,-1.712633848,1.981292129,-5.483146667,4.983475685,-2.34613657,1.103963256,0.754554749,1.51768446,1.17011714,-1.644345045,-0.363792509,0.026875369,0.640851378,-2.433536053,1.595158458,-2.816779137,-1.330811739,0.539693356,0.193362251,-1.225079298,0.847274601,-0.003932919,-1.540960789,-0.438769311,-1.46892643,0.627861857,-1.42685008,0.049113251,-1.73206985,-2.200728178,-1.945883512,-0.341273248,-0.632510424,-0.210345909,0.191909418,-0.337845355,-6.795136929,-0.290718615,0.932696402,-0.782761455,0.510078549,-0.627096713,1.208078742,-0.207706943,0.682883382,0.323791116,0.609640419,-0.142287388,0.105923913,0.03198678,0.160825387,0.352591604,-0.034513034,0.301881701,-0.205621794,0.391609192,0.097955227,0.090547182,0.423246831,0.329342216,-0.290567547,0.028144812,0.31559971,0.297005802,-0.039164685,0.126081035,0.423055798,-0.019289888,0.112064563,0.116056606,0.067500114,-0.027612217,0.046969164,-0.094972037,-0.037330199,-0.140683874,1
59,3-146873-A-24#1.wav,-477.0938721,89.40733337,-2.013194799,13.66700745,6.835747719,23.34865189,30.79501343,1.645039678,7.189596176,2.158415556,-20.66900635,-8.899703979,-1.821145296,6.478719711,2.854433537,-22.19462967,-1.033273578,17.33757401,1.499343872,1.808498383,5.581587791,-2.287875652,-0.640768409,0.956144512,-4.259728432,1.473203301,-0.594462395,-1.177974463,4.389854431,-0.151020482,0.227555633,6.426294327,13.52882481,8.72253418,1.009541512,7.763155937,10.2137928,0.044163525,2.320861816,8.879062653,31.38369942,0.034965642,-4.047701359,4.884257793,-1.295759797,1.56351006,-5.246115685,5.405823708,-2.578417778,1.976816893,0.371722996,1.692402482,0.381160825,-1.36789453,-0.459674656,0.415915221,0.097910248,-1.951865673,1.415492058,-3.659407139,-0.259028137,0.972893894,-0.460636288,-1.678155661,1.564172864,-0.969337106,-1.123897433,-0.492688894,-0.332965285,0.651437044,-1.270684361,-0.36557284,-2.488988876,-1.565012455,-1.129122853,0.750513136,-0.09190046,0.635583699,-0.81451714,-0.351298779,-7.204247952,-0.358545601,0.870389342,-0.756988645,0.496754646,-0.410327077,1.475819349,-0.198291183,0.652893603,0.257182211,0.456198186,-0.433860362,0.161574319,-0.018671976,0.180025488,0.168613315,-0.000911608,0.251540065,-0.079447225,0.670945287,0.111511476,0.093741372,0.302022904,0.065600723,-0.253515154,0.230359271,0.205129147,0.081223242,-0.159859255,0.238691553,0.244472802,0.050911922,0.196676686,0.020312527,-0.108269304,-0.1787218,-0.09442836,-0.051371899,0.085351653,-0.182331353,1
59,3-146873-A-24#1.wav,-451.0426941,99.06807709,5.377267838,12.35287571,15.22620392,44.65543365,15.70421219,-17.62287903,-7.413580418,-31.41891861,-18.82835388,6.710238457,3.471279621,-4.582010746,-24.17675018,2.339674473,18.36009407,-5.10751152,3.66182065,-3.414885998,-1.127564907,20.61433411,2.250224829,5.045815945,18.16864777,4.52280426,6.06080246,9.541337967,6.400783539,3.036893606,-9.226756096,-12.46322823,4.488203049,13.73956966,-3.135884762,-5.943041801,10.16059399,4.318626404,-3.189069271,3.053608894,33.32522202,0.077236682,-3.124887943,0.226284027,-2.560307503,-2.314105988,-3.129512072,1.823409081,-1.490884423,-0.774997592,-1.887869954,-2.323066235,-2.150550842,-0.01308994,-1.949030042,0.908898652,-2.002545118,-0.325474203,-1.876778722,0.124173917,-2.781200171,-2.172110081,-0.867161751,-0.331489801,-1.296934485,0.461899996,-0.049407579,0.710131466,0.835887134,1.770229101,1.131111503,0.671595812,-1.550337553,0.050282732,0.932116807,1.67231679,-0.17580612,-0.249580845,-0.98899585,-0.25540325,-1.551340938,-0.418146461,0.59693408,0.17017813,-0.054986548,-0.302743256,-0.008332757,-0.011753875,-0.068587147,0.210114494,0.156439394,0.315217167,-0.012114867,0.111304261,0.187728301,-0.010421693,0.053930689,-0.081324726,-0.125569135,0.078471042,0.251099586,-0.24176994,0.002473637,-0.125768483,0.05358338,0.075848758,0.044118192,0.223759606,0.220260397,0.152352855,0.151918903,0.314470798,0.094876334,-0.194412977,0.004233302,-0.089119695,-0.052224513,0.135778546,0.080626525,0.178139016,1
59,3-146873-A-24#1.wav,-418.38797,123.4185028,-13.787817,18.20698166,7.462069035,44.57258606,12.26473808,-21.57166862,-6.309412479,-37.34395599,-20.48405075,4.846498966,2.371474743,-3.600981951,-27.79674339,3.198891401,19.211586,-9.20635891,5.138344765,-3.172911882,-3.757023811,18.71115112,2.191707373,8.001376152,13.39207172,4.402197361,7.110192776,4.681414604,7.677897453,4.708507061,-4.577326298,-12.9113102,3.004483461,16.84707642,-6.463711739,-4.865909576,8.603946686,0.24853836,-5.398294449,1.466605544,35.05002975,-6.542191029,-0.423729867,2.693095446,-0.807910204,-2.088005304,-2.15528512,3.083756447,-2.955371141,1.840458751,-0.480440825,1.321474314,-2.601428509,-0.455395639,-1.538018703,0.088116236,-3.271066904,-1.130478144,-4.413657188,3.301181078,0.821133971,-2.796535969,-0.529304326,-0.875886202,-3.943296194,0.559430122,-0.867009997,1.016493201,-1.119466066,1.144834757,1.645127058,2.781744719,0.117841505,-1.200455904,1.661170721,2.271269798,0.050884519,2.059205055,0.645881116,0.906041503,-4.003402233,0.594707906,0.243523061,-0.030750239,0.318132311,0.341025889,0.323545218,-0.127888292,0.279678464,0.198481575,0.186471999,0.209920228,0.143506646,0.028772252,0.410415173,0.10518869,0.383519769,0.075355306,0.274202555,-0.287219137,0.045758743,0.392733961,-0.049984701,0.113947891,0.141709432,-0.425816327,-0.12498711,-0.479638219,-0.412075222,-0.362883866,-0.323188096,-0.288093984,0.411348134,0.224649489,-0.297446549,-0.437898755,0.031360008,-0.070341475,0.261907697,0.029045438,1
59,3-146873-A-24#1.wav,-371.1336975,123.3465271,-18.56954193,18.73501968,0.38506496,36.46743774,5.923157692,-16.95005035,-8.576498032,-33.292202,-18.872509,1.107825041,1.416495323,-1.505187631,-36.03546143,4.308053017,12.70133877,-10.92777443,-2.652626038,0.432747841,-5.384764194,13.47094154,2.719484568,8.675871849,11.4489727,9.925754547,9.835202217,7.673278332,12.33186626,4.932907104,-3.426626205,-13.92752457,-0.755941987,12.1395092,-2.735189676,-1.323544025,7.512555122,2.922703743,-1.426974654,4.71266222,26.63922119,-6.141794682,-0.568217516,3.202481031,0.841428697,-0.462581813,-0.519037426,4.271466255,-2.251582384,2.861469507,-0.072464786,2.639778137,-3.560203791,-0.885314941,0.462092906,0.236871764,-2.285337448,0.093966216,-3.471670389,2.500795841,0.981941998,-1.720566511,-0.778829575,-1.263792872,-4.396212101,-1.596556067,-2.553799868,-1.443046451,-3.46800065,-0.894616663,0.052666008,1.726344109,1.604006886,0.341852009,0.154555395,0.218683064,0.132046849,1.546417713,1.2660501,1.453804255,-5.013743401,0.931679428,0.169005454,-0.297948897,0.183325753,0.179302737,0.562075198,-0.229238257,0.478605449,0.233220205,0.176291868,-0.25605464,0.431416839,0.216063157,0.136476755,-0.207374454,0.327734083,0.189482421,0.519434452,-0.363932729,-0.111544676,0.159754217,-0.067938559,0.296259403,0.585498452,0.066556133,0.251638323,-0.009305549,0.193615213,-0.288827002,-0.163735256,-0.452334464,-0.279266477,-0.128007412,-0.237920895,-0.372752637,-0.013655259,-0.273168147,-0.093827933,-0.269592792,1
59,3-146873-A-24#1.wav,-430.3456726,107.1651459,0.383084774,18.71464539,6.909711361,44.6683197,12.78262329,-31.35933685,-5.401473045,-27.31188774,-17.42506027,12.08512783,7.256406307,1.691613555,-23.24796295,-1.262254,20.44155502,-6.704874039,-0.104718208,-4.151860237,2.313339949,23.34403992,-5.601333618,-2.660041332,11.62796211,-4.399215221,3.822812557,12.54096699,7.440833092,2.067272425,-4.57847929,-7.207008362,5.960003376,15.58757687,-4.0218153,-5.895144463,11.23187637,1.974502921,-4.742517471,2.237251759,29.37055588,-2.902059555,-1.224313736,2.992715836,-0.227869123,-2.42186141,-0.655338645,5.933912754,-1.605110884,4.575500965,-0.731592536,1.36448586,-3.085697889,0.373398006,-0.012958972,0.387638509,-2.226011276,0.56294173,-3.232363701,2.028777122,0.465081275,-3.66861558,-1.173954606,0.739479661,-3.160536051,0.309400707,-0.980001807,-1.711637259,-2.470225096,-1.015704751,0.836736262,1.132126212,0.788556457,-1.009578109,-0.508582175,-0.592536211,0.312390834,1.558038592,1.419499159,0.546463549,-6.293894291,0.425196439,0.320703685,-0.409661293,0.085174933,0.384741575,0.956572354,-0.405686945,0.595677972,-0.080943368,0.01052539,-0.218052745,0.536615431,0.036663212,0.41650793,-0.21019794,0.333381027,0.122412629,0.676607311,-0.187361822,0.12739332,0.534402907,-0.093516894,0.049261592,0.632341385,-0.127812743,-0.013232565,0.239872083,0.339615732,-0.375935584,-0.194112077,-0.261817932,-0.211124197,0.015901603,-0.126115918,-0.136088774,-0.17131345,-0.412966818,-0.185978413,-0.226464972,1
60,3-142604-A-24#4.wav,-517.9696655,101.8907471,0.597345233,43.47144318,32.47631836,17.78890038,-6.647713661,3.522106886,-13.21290398,7.914921761,-3.301590443,-16.78776169,-5.451102257,9.119093895,8.612001419,8.747117043,9.211524963,-0.044159293,6.682854652,6.20790863,10.28735828,7.621257782,0.943029404,4.90805912,5.472389698,-6.102238178,-0.884417534,10.30126953,7.795852661,-6.251578331,-6.631219864,1.728464603,2.016180038,5.018283844,2.866043568,7.1970644,6.597232342,9.193980217,5.501217842,4.338519096,36.0042305,0.460582852,-4.196697712,3.34670639,-4.659321785,2.612141848,-0.900368512,-0.21156697,-2.7593925,0.704228938,0.389247179,2.471900702,-3.357098579,-0.633439302,1.189005375,0.800583661,0.730412304,1.439385653,0.356593221,-0.684966922,-0.267632931,-0.636923194,-1.453011751,-0.76059401,-1.223622203,1.302111506,-0.538386703,-4.075418472,-1.050501108,2.73220706,-0.487169325,-1.252265692,-0.813543439,0.158855438,-1.397243977,-1.696329832,0.168545052,-0.002105686,-0.975856304,-1.180269957,-7.868846893,-0.024665173,0.161511496,-1.520790696,0.067211777,-0.286818087,0.369841784,-0.206050351,0.746635556,-0.431043863,0.116197415,-0.001054291,0.70648098,0.13740702,-0.272795826,-0.054457642,0.151589394,-0.492863238,0.104884505,0.206661969,0.274852008,0.262347132,0.293755651,0.389369726,0.417475253,0.02050456,0.285266548,0.604420722,0.243261322,-0.376045942,0.317651153,0.284710348,0.161585376,0.122447707,0.502488494,0.334634513,0.190258667,-0.062415846,0.21241565,0.376588643,1
60,3-142604-A-24#4.wav,-513.4805908,99.17955017,4.423964024,42.13076782,31.52876282,8.696509361,-7.351136208,-0.591127038,-10.24249077,9.700983047,-7.223187447,-14.00950813,3.401226044,12.65857506,7.84034729,10.21159458,6.918777466,3.123561144,10.36989784,7.734892368,9.384251595,1.205414772,-0.769473553,6.262358665,-1.116276979,-4.811372757,7.747985363,8.590511322,-5.274573326,-8.683038712,3.914316177,6.158139229,5.161390305,4.224997997,5.922212601,8.973958969,8.23317337,7.602687836,3.147766113,5.796527386,36.38931274,-0.207313791,-4.004353523,2.8100667,-4.455854893,2.64992857,-1.159082532,-0.49180904,-2.441648483,1.046657205,0.460503697,1.166363358,-4.099938393,1.038297296,1.024365306,0.820497274,0.46952045,0.69058007,-0.714511573,-0.767086983,-0.270138651,-1.228390217,-0.999975979,-0.883187294,-0.149907678,0.452045739,-3.312210798,-2.144864798,2.760058641,0.27854073,-2.469360828,-0.823435843,-0.278691679,-0.570977688,-1.820084691,0.259299725,-0.077941798,-1.376130581,-1.107699633,-0.589451909,-7.902244091,0.098957635,0.056268089,-1.485613823,0.115055807,-0.135304272,0.381633371,-0.069180936,0.697461605,-0.512921393,0.300184935,0.142328084,0.779402554,-0.16575335,-0.220114484,0.083971687,0.061137337,-0.265865505,0.460659027,0.263867885,0.360185415,0.334234953,0.387642354,0.437965125,0.167194098,0.097955935,0.561313868,0.401255876,-0.309373558,0.133263811,0.618743956,0.165992454,0.18343395,0.372004926,0.348724455,0.008665465,0.071563534,0.159325019,0.446234405,0.006021773,1
60,3-142604-A-24#4.wav,-516.2235107,101.4014587,1.604745626,43.58590698,30.99175262,14.09217644,-7.636544704,2.908303261,-12.11201286,10.19287872,-5.993674755,-15.88451195,-2.272689581,11.08176804,7.316538811,9.576755524,7.460205078,1.092037916,8.188103676,6.911072731,10.01299477,4.755006313,0.07976675,6.725822449,3.68586874,-5.407071114,5.011296272,11.03390694,1.279686928,-10.68775368,-2.191657782,3.904510021,4.550303459,4.495676994,3.916393518,7.227223396,6.752160549,7.747353554,3.704732656,5.373652458,36.2634201,0.01618042,-3.970387459,3.060466528,-4.374827385,2.573386192,-0.961071134,-0.527470946,-2.613396406,0.763919532,0.482820094,1.86405766,-3.78694725,0.241150454,1.261398196,0.831009626,0.714287937,1.139712453,-0.165803641,-0.737270713,-0.237377182,-1.013896108,-1.372246385,-0.897194982,-0.829633832,1.14490366,-2.225925684,-3.583785057,1.277543783,2.182309866,-1.849577546,-1.151964784,-0.603034616,-0.000976596,-1.874402761,-0.540037692,0.453445941,-0.597165287,-1.366423011,-0.935723424,-7.895749569,0.058485594,0.081887506,-1.477492809,0.048475854,-0.185835198,0.353808522,-0.106469348,0.713445783,-0.442190439,0.201458529,0.08358521,0.745723963,-0.010431479,-0.290599287,0.011425903,0.074062474,-0.415814787,0.28173092,0.235038728,0.318758458,0.293676257,0.358321905,0.441381216,0.325663924,0.023913039,0.452145576,0.553527117,-0.086796321,-0.231778234,0.539086282,0.236845806,0.183313876,0.240517214,0.502849758,0.114605643,0.081751913,-0.034733452,0.415214241,0.215939119,1
60,3-142604-A-24#4.wav,-509.8423767,98.56129456,7.576928139,41.8158226,29.01147842,1.865502,-7.172571182,-3.500145912,-7.938112736,7.939699173,-12.08332443,-9.178409576,11.45268631,14.03801346,8.342520714,11.32313156,4.597916603,6.769640923,10.90449429,7.020060539,5.496814728,-3.008288145,3.259347916,4.828125,-5.160647392,2.868396282,10.86760807,-2.285811663,-9.755634308,3.535084248,10.68536186,5.303684235,3.993858814,4.872803211,9.428639412,8.29725647,7.804659843,4.366311073,4.999015808,4.696617126,36.70328522,-0.655213177,-3.731870174,2.275905132,-4.25915575,2.475761414,-1.326524138,-0.523651302,-2.060689211,1.029567719,0.065793924,-0.350711495,-3.638985157,2.656041622,0.608713508,1.200658917,0.122958727,0.305759788,-1.296546221,-0.003084499,-0.540231764,-0.999334097,-0.64653486,-0.714235425,0.22853291,-1.32662344,-2.713676691,1.97942853,1.214954495,-3.180372953,-1.384894371,-0.17838639,-0.640416861,-1.784249783,-0.410202682,0.318948358,-1.914624929,-1.015630245,-0.579904675,-0.091813065,-8.090734482,0.151514843,-0.06937822,-1.42151165,0.125099555,0.0469708,0.411809385,-0.084484316,0.494820803,-0.521905005,0.531663001,0.277329564,0.661408782,-0.541090012,-0.176510647,0.055369876,0.052393861,-0.055339191,0.538937867,0.144849807,0.52733326,0.247633934,0.388936192,0.286767691,0.01449444,0.255716234,0.537637711,-0.170896351,0.002902532,0.74052,0.331361234,-0.014473324,0.254382133,0.336447388,-0.00241127,0.0688309,0.265134305,0.363195598,0.104208261,-0.025191242,1
60,3-142604-A-24#4.wav,-512.9806519,101.1789703,3.487771034,43.65290833,28.18217659,7.276297569,-8.723264694,0.488477349,-10.63976288,10.72657013,-11.63863182,-11.11650467,6.007467747,14.12014961,6.655605793,11.74091911,5.294878483,5.829682827,10.86886978,8.312110901,7.885739326,-0.8117522,1.294084668,6.403045654,-3.904182434,-1.958371639,10.27662277,3.555072069,-9.530516624,-3.975975752,8.64257431,6.203381062,5.063421249,3.656497002,7.601300716,8.161430359,7.835936546,5.780721188,4.022398949,6.108978271,36.69223404,-0.791406751,-3.648702383,2.200281382,-4.109745026,2.436437368,-1.106817365,-0.866440296,-2.116897345,0.966005683,0.677062988,0.456345052,-3.847529411,1.804649591,0.851668179,0.844827235,0.243751273,0.400278091,-1.159748077,-0.615179062,-0.616572917,-1.265848398,-0.935268939,-0.67217809,0.142348856,-0.400906026,-3.7700212,0.076965049,2.696669817,-1.557518363,-2.353100777,-0.210984707,-0.280223578,-0.911387503,-1.234661102,0.847061396,-1.132660389,-1.43891108,-0.805345058,-0.383350611,-8.046068192,0.222038448,-0.078656875,-1.293848276,0.151514471,-0.008635486,0.330468446,0.063246571,0.647120714,-0.440207481,0.363716334,0.205486,0.658474684,-0.298540264,-0.088317834,0.062477719,0.015079367,-0.171824813,0.565352082,0.249563903,0.465407372,0.300881565,0.434941888,0.335331142,0.03900151,0.1844946,0.650810242,0.052269459,-0.355063558,0.413592428,0.601070106,-0.00370247,0.236925811,0.355104476,0.187316865,-0.130346328,0.068915404,0.260691017,0.393933564,-0.136151448,1
60,3-142604-A-24#4.wav,-510.3630676,98.51478577,8.224370956,42.42297363,23.53243637,-3.126755476,-7.895557404,-3.626761675,-4.817670345,7.712325573,-14.1249094,0.122182138,15.90013981,13.21226406,7.956871986,10.7319994,3.166202545,10.4092083,8.27999115,5.234838009,0.031940341,-2.492098808,5.978515148,-0.70558989,-3.267669201,9.975684166,3.810514927,-8.838773727,2.589251518,15.6201992,7.168058872,2.07251358,5.112099171,10.09364796,10.05239677,6.15326786,4.395669937,3.180506706,4.856350422,-0.444576979,36.63361359,-1.280337453,-2.808252335,1.548937917,-3.582041979,2.74068284,-1.591118574,-0.654566824,-1.845692158,0.376007855,-0.655206144,-2.027472019,-3.03164196,3.552659035,-0.065299079,1.002351761,-1.00548172,-0.923350036,-1.955442786,0.292183608,-2.195544958,-0.686395645,-0.615562081,0.002888161,-0.397405297,-1.595807552,-0.320546359,2.06910491,-3.293708563,-2.692108154,0.161936447,-0.266457289,-1.835777402,-0.634139001,0.574047267,-1.055931926,-1.511582971,0.521215558,-0.545296669,-0.002209208,-8.316808701,0.083337352,-0.329337686,-1.132942796,0.429762512,0.216147512,0.371559054,0.153975889,0.53057301,-0.169994116,0.842362404,0.476277471,0.685421646,-0.498390555,0.185833603,0.160268545,0.148400545,0.326318473,0.685836554,0.04000346,0.658646166,0.108520672,0.326260209,-0.062815376,0.218758911,0.275988787,0.104147211,-0.134230211,0.903244555,0.650157332,0.15450725,0.246177077,0.496810496,-0.121060446,0.034230188,0.329341888,0.407825649,0.001166705,0.01188984,0.283739597,1
60,3-142604-A-24#4.wav,-511.0750427,100.3072052,5.908590317,43.85493469,24.72323227,0.804202914,-9.505239487,-2.564126492,-8.395422935,9.402058601,-14.32750702,-2.439423561,13.71741295,15.23834515,7.214439392,11.65924835,2.171005964,8.694242477,8.916160583,7.276567459,2.749798298,-1.919944525,4.896900177,2.153220892,-6.100718498,6.43607378,7.522374153,-7.244333267,-5.2532444,11.73895073,10.99284935,4.507053375,4.055455685,6.983616829,10.13308525,7.427985191,6.263206959,3.522268534,5.687930107,2.356886148,36.56084442,-1.365426421,-3.21822381,2.365325689,-3.201452017,2.858219862,-1.466692924,-1.058224082,-1.970872164,1.017715096,0.093027435,-1.237574697,-3.100372553,3.308194876,0.631264329,0.885738969,-0.209662437,-0.215972513,-1.672275662,-0.143261299,-1.548691154,-1.943276882,-1.200778723,-0.44693327,-0.142499015,-1.778125882,-0.798490763,3.551011801,0.001681614,-2.977672815,-0.999344349,-0.531309485,-1.289366603,-1.611682534,-0.070530638,-1.009538651,-2.531055212,-0.760505915,-0.969278336,-0.486157149,-8.163556099,0.254584134,-0.266750962,-1.352027655,0.183223173,0.146254867,0.378617823,0.124884069,0.427954912,-0.407352477,0.543962121,0.305360526,0.555007696,-0.57191503,-0.055804607,0.134303257,-0.026535176,0.032520719,0.587114394,0.142238766,0.5361287,0.345731676,0.522003412,0.105924621,0.075704508,0.388507575,0.26252389,-0.298331499,0.367620647,0.690553188,0.152926147,0.051820043,0.404634237,0.191746086,-0.018594526,0.14651458,0.416157246,0.307472467,-0.06992425,0.079888985,1
