index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
7,2-85292-A-24#2.wav,-267.42745971679693,197.5081787109375,-45.94807815551758,-9.637578010559082,16.602712631225586,29.34310913085937,-49.70773315429688,-25.57686996459961,-0.7344902157783508,-7.752228736877441,-14.950450897216795,4.434630870819092,-11.78501033782959,-14.576089859008787,9.814611434936523,-10.135263442993164,-8.443757057189941,0.7067581415176392,7.757485389709473,-15.078038215637207,-1.47291362285614,11.356277465820312,-4.608057975769043,2.8974356651306152,-0.2590600550174713,7.139344692230225,10.747603416442873,10.046247482299805,11.389874458312988,3.318140983581543,4.293222427368163,5.099569797515869,5.578437805175781,4.390834331512451,9.224328994750977,12.078752517700195,-2.395268440246582,-5.643923282623291,3.493724822998047,1.7283416986465454,2.5103461742401123,-4.728489398956299,-0.2623597681522369,0.7749302983283997,-2.8487045764923096,1.4634456634521484,5.940673828125,4.0852251052856445,-1.117886304855347,-0.0772826224565506,-1.5337499380111694,-0.3286584615707397,1.7721964120864868,0.7053059935569763,0.142600879073143,1.4947986602783203,0.3609853386878967,-0.2712535858154297,-1.2584593296051023,2.4303102493286133,2.594435453414917,1.6729915142059326,2.5214216709136963,-1.2989647388458252,-2.8828613758087163,-2.7372870445251465,-3.344761848449707,-0.9085850715637208,0.4653471112251282,1.1009007692337036,0.0027913660742342468,-0.9630041718482972,-0.3913624286651611,0.09184368699789047,-0.3567630648612976,-0.9435650110244752,-0.4555990695953369,-1.2065699100494385,2.1628427505493164,0.9067401289939879,-3.1654794216156006,0.23998917639255524,-0.7942171096801758,-0.8071902394294739,0.03157650679349898,-0.5116156935691833,-0.5293431282043457,-0.032379571348428726,0.4750403463840485,0.04932891204953194,0.4961378872394562,0.012116486206650734,-0.1640665978193283,-0.6189011335372925,0.08313052356243134,0.07120515406131744,0.4194712042808533,0.3618485033512116,0.06887060403823853,-0.42090171575546265,-0.4189358651638031,-0.0757477805018425,-0.3085287809371948,0.4342542290687561,0.7749022245407104,0.18210063874721527,0.5050911903381348,0.060376521199941635,-0.2367508113384247,-0.25549548864364624,-0.0470176674425602,0.5051259994506836,0.1823633313179016,-0.1562541127204895,0.2919239997863769,0.2422646433115005,-0.022845970466732986,-0.08784537017345427,-0.3799071609973908,-0.2488406449556351,1
6,4-152995-A-24#3.wav,-509.58349609375,130.78123474121094,11.925360679626465,18.95896339416504,39.6855583190918,13.41147232055664,47.20317840576172,-8.159793853759767,-23.74270248413086,-14.302873611450195,16.944358825683597,20.040279388427734,16.05552101135254,-17.757028579711914,-4.581888675689697,17.772382736206055,27.268909454345703,-5.801627159118652,-16.80272102355957,-6.0625,11.93901824951172,2.675332546234131,12.783526420593262,13.327733993530273,5.972389221191406,1.8169395923614504,3.4048359394073486,-7.5754032135009775,4.315431594848634,10.11320686340332,8.188103675842285,-12.096914291381836,-8.369115829467772,7.59074592590332,11.629541397094727,2.853577136993408,0.78890061378479,0.30203962326049805,8.610376358032228,2.2505364418029785,14.373906135559082,4.62260627746582,-9.540562629699707,4.240801811218262,-0.6923394799232483,0.5816226005554199,-1.8744339942932131,-1.1374638080596924,1.508517861366272,0.6494165062904358,0.05176748335361482,1.5301553010940552,-1.7972220182418823,1.8372786045074463,0.5527909398078918,-1.5450592041015625,-2.8852133750915527,0.06516586989164352,1.7908408641815186,-0.2448245584964752,-1.0903202295303345,0.9144501686096193,-0.6825674176216125,-1.0036646127700806,-2.2129805088043213,-0.3553153872489929,1.4476336240768433,1.1860672235488892,-1.0930726528167725,-2.95876693725586,-1.9958382844924931,1.920837163925171,0.4074804186820984,-1.2371128797531128,-0.4919728338718414,0.3685539960861206,0.1353757530450821,0.3268868327140808,-1.0452803373336792,-1.0556640625,-5.877238750457764,-2.0878427028656006,2.136975049972534,-1.501808762550354,0.558649480342865,0.07795898616313934,-0.020079184323549267,0.2363625317811966,-0.5325732827186584,0.18815506994724274,0.2738799750804901,-0.26977789402008057,0.2654872536659241,-0.5321332812309265,0.035314187407493584,0.11864850670099256,-0.002997457981109619,0.13361556828022006,0.1315564662218094,0.24903108179569244,0.06838390976190567,-0.3444975912570953,0.06881458312273027,0.22186002135276794,0.28991493582725525,-0.05756329372525215,-0.01676100492477417,0.06307794153690338,0.29137635231018066,0.43061134219169617,0.09212501347064972,-0.20337194204330444,0.02298433147370816,0.06450331956148148,0.1159585490822792,-0.08325344324111937,0.05528797209262848,0.17556768655776978,0.20354442298412329,0.16681697964668274,1
91,5-211197-A-24#2_nonoise.wav,-197.94091796875,74.277587890625,-32.780487060546875,10.030006408691406,-1.33405601978302,33.98012542724609,-65.87388610839844,-9.10732650756836,-37.39189910888672,-5.356975078582764,-22.98667907714844,22.10667991638184,-12.30374240875244,8.901330947875977,-9.962809562683104,1.4399222135543823,-26.628440856933594,-2.4153220653533936,-20.144981384277344,12.36052417755127,-15.022425651550293,-1.4081041812896729,-4.645780563354492,27.03141212463379,-6.062918663024902,-4.982078552246094,3.49717116355896,6.223358154296875,-6.09769868850708,-6.948311805725098,-8.680732727050781,0.17138409614562988,13.28083610534668,5.348573207855225,-3.9132275581359854,3.3097078800201416,5.90423059463501,-3.0953903198242188,3.7336058616638175,-7.988907814025879,-15.842548370361328,0.3071938753128052,1.4641152620315552,-1.221792697906494,-0.04460551589727402,0.9812182188034058,4.2296667098999015,3.5433771610260014,1.4259995222091677,-0.6151789426803589,1.6509573459625244,-0.9867454767227172,0.20536731183528886,-0.1415862888097763,1.7092028856277466,0.7370010614395142,1.1303811073303225,2.6938400268554688,2.7334084510803223,0.5832869410514832,2.1841840744018555,0.7450981140136719,-2.1847035884857178,-3.225733757019043,0.5424449443817139,1.8423901796340945,0.3636027872562408,0.08248178660869597,1.6267263889312744,0.2660840451717377,-1.4572560787200928,-1.2871524095535278,-2.6366708278656006,-0.7394216060638428,1.3836013078689575,-0.8603330850601196,-0.6535683274269104,0.17440670728683472,-0.42922627925872797,0.6172160506248474,-0.7253786325454712,-0.4629037380218506,-0.5266264081001282,-0.8723337054252625,-0.3696264326572418,-0.06689410656690598,-0.32847851514816284,-0.337726891040802,0.3248925805091858,-0.33106160163879395,-0.13418366014957428,-0.056941967457532876,0.25534150004386896,-0.016223885118961334,0.11386410892009735,0.1293950378894806,-0.2924807369709015,0.08111008256673813,-0.07360507547855377,-0.07335299998521805,-0.3547734022140503,-0.01441856939345598,0.4283480346202849,0.388351708650589,0.18327681720256805,-0.019008619710803032,0.11600646376609802,0.12971501052379608,-0.3081955015659332,0.13294486701488495,0.2813938856124878,0.08288253098726273,0.02986876107752323,0.053714141249656684,-0.02491081319749356,0.11347651481628418,-0.03987712785601616,0.039177566766738885,0.2605855166912079,-0.1376810222864151,1
89,5-209719-A-24#1.wav,-105.79865264892578,108.91021728515624,-21.418212890625,12.041948318481445,-6.513399600982666,33.58657455444336,-10.221183776855467,-17.64635467529297,-23.11930847167969,-9.806417465209961,-7.498575210571289,18.70599365234375,-7.033725738525393,4.497305870056152,-18.80221939086914,-13.331804275512695,3.9301116466522217,8.651870727539062,-14.229941368103027,-13.073092460632324,-11.60000228881836,-11.62973403930664,-5.532878875732422,9.139042854309082,2.442920923233032,9.407153129577637,10.963754653930664,0.905559778213501,-1.173334002494812,-8.443633079528809,-19.49061393737793,-0.44936057925224304,5.266796588897705,1.6929267644882202,-1.2735812664031982,0.3540906608104706,0.3824692964553833,13.358686447143555,0.7400480508804321,-3.079409122467041,-11.469094276428224,2.6957721710205083,-0.7662047743797302,-1.3088620901107788,-1.2475723028182983,1.1468592882156372,-0.8050811290740967,-0.04307154193520546,2.2898485660552983,1.4416707754135132,0.5507545471191406,-0.3435779809951782,1.291980504989624,0.6501709818840027,1.99577796459198,0.2803322374820709,-3.085955619812012,-1.8927258253097528,1.6599421501159668,1.4176875352859497,2.417738676071167,1.2786343097686768,-0.3771342039108277,-0.3338381350040436,-1.888545513153076,-2.3465492725372314,-2.0138802528381348,-0.986190915107727,-1.3839356899261477,0.8260645866394043,1.382705807685852,-0.671198308467865,-0.26498496532440186,-0.607790470123291,-1.507416009902954,0.4294340014457703,-0.5478896498680115,-2.330231189727783,0.1242159828543663,-0.15802344679832458,-0.2895916998386383,-0.3631708025932312,0.007911546155810356,0.21222291886806488,0.3606942296028137,0.1864512860774994,0.37123757600784296,0.02632024325430393,-0.16002988815307614,-0.22785039246082306,-0.10774677246809006,0.1801312267780304,0.28425857424736023,-0.00391067611053586,-0.1790578067302704,-0.19037199020385745,0.15918204188346866,0.15682660043239596,0.01898598484694957,0.0792689099907875,-0.3124699294567108,-0.22006897628307345,-0.04034408554434776,-0.1104833334684372,0.147768035531044,0.38431546092033386,0.17747683823108673,0.15088611841201782,0.2053380161523819,-0.06939788162708282,-0.09911934286355972,-0.007509770803153516,0.10343758761882782,0.11697977036237715,0.21599231660366056,-0.4365309476852417,0.14384452998638153,-0.1038520559668541,-0.10523272305727004,-0.06306455284357071,1
41,1-53663-A-24#1.wav,-182.7219696044922,99.05650329589844,-13.814842224121096,23.23355865478516,-51.31295776367188,16.008228302001953,-4.22775936126709,15.687573432922365,-8.62448787689209,4.1193933486938485,3.1735715866088867,21.843238830566406,16.923782348632812,10.687277793884276,9.599749565124512,19.03911590576172,8.965287208557129,-6.200424671173098,12.32225227355957,14.070505142211914,-8.706813812255861,-9.787029266357422,4.983750820159912,0.7931956052780151,3.664241552352905,-5.273688316345215,2.999788761138916,-0.8666093349456787,-4.178147792816162,-0.3569905757904053,7.657400131225586,21.3093376159668,12.556095123291016,-6.8870134353637695,-4.435383796691895,4.223855495452882,-1.2739944458007812,-2.572090148925781,10.791025161743164,7.072066307067871,-20.282522201538086,2.100545644760132,5.477598667144775,1.7563070058822632,4.486276626586914,3.909532070159912,3.067468881607056,-2.894263505935669,-1.041070818901062,-1.6181864738464355,-1.8075330257415767,-2.298269033432007,-3.448171138763428,-1.9621555805206297,-1.1535015106201172,-0.8342826366424559,-1.1393109560012815,2.425066471099853,-0.5998519659042358,-1.958898544311524,0.09803251922130583,3.4880166053771973,-0.23117850720882416,-0.6831088066101074,-0.3406455516815185,0.2905090153217316,-0.6088461875915527,1.1838589906692505,2.39665150642395,1.4308719635009766,-0.02532339096069336,-0.6949564218521118,-0.10028007626533507,2.1958723068237305,2.293391704559326,1.057056188583374,0.9865275621414183,-1.2435123920440674,-0.11529946327209473,-0.131175234913826,-2.997227668762207,-0.6779917478561401,-0.459477424621582,-0.20387272536754608,-0.02797156199812889,-0.5212082266807556,0.1509421020746231,0.13844460248947146,0.669761598110199,0.5250434875488281,0.8259986639022827,0.6271095275878906,1.0829284191131592,0.6415430307388306,0.3369479477405548,-0.02035024389624596,0.4827820062637329,-0.0484057255089283,0.18217039108276367,0.03637617453932762,0.17995759844779968,-0.3432164192199707,0.17746859788894653,0.21169190108776093,0.2894099652767181,0.0465032234787941,0.08166950941085815,-0.08161387592554092,-0.3224493861198425,-0.26858362555503845,-0.13454006612300873,-0.15797728300094604,-0.11303354799747467,-0.13671250641345978,-0.3564605414867401,-0.1995510160923004,-0.11372724920511244,0.2230677306652069,-0.07737573981285095,-0.1277596801519394,1
56,5-208761-A-24#3_nonoise.wav,-309.7679138183594,66.87953186035156,10.385076522827148,12.279035568237305,-1.910071849822998,28.62798118591309,-21.04916763305664,0.934357523918152,-24.4824333190918,-18.672229766845703,-8.576096534729004,20.919687271118164,-30.439584732055664,-38.464202880859375,8.612222671508789,-5.755213260650635,-13.755123138427734,-12.395951271057127,-8.659838676452638,5.9679932594299325,-10.15774917602539,0.5026637315750122,-12.401224136352539,-7.420112133026122,0.3710891604423523,7.755073070526122,5.484281539916992,10.888097763061523,-15.761425971984865,4.710305690765381,0.15632808208465576,-5.65510368347168,-7.69716739654541,6.996490001678468,6.235612869262695,-2.24329686164856,-6.926055908203125,10.615640640258787,4.4017767906188965,3.283610820770264,-11.828301429748535,4.88484001159668,1.4090574979782104,4.464094161987305,-0.91579931974411,-2.4674808979034424,1.8401614427566528,-1.525905966758728,0.6531010866165161,-0.5124914050102234,0.0163398589938879,-2.298403739929199,-0.2279318869113922,1.6080302000045776,-0.497151255607605,2.7433290481567383,0.30827710032463074,0.6821576356887817,-0.09978458285331726,-0.63848876953125,0.7258753776550293,0.8707683682441711,0.2911662757396698,1.4170544147491455,-0.7301872372627258,-0.7109310626983643,0.2186629623174668,0.3142361342906952,0.4658027291297913,-1.4281848669052124,-0.42911529541015625,-0.19529594480991366,0.7684386968612671,-0.4517561495304108,-0.8084028959274292,0.0750432014465332,-0.5164515376091003,-0.7822362184524536,-1.036273956298828,-1.0436549186706543,-0.20660187304019928,-0.5782663226127625,-0.4253908693790436,-0.3637909293174744,0.035148069262504585,0.4799867868423462,0.11271052062511445,0.13258516788482666,0.03335542604327202,0.2021766006946564,0.08047507703304291,0.14443381130695346,-0.2629885375499725,-0.1851816028356552,-0.06018097698688508,-0.12585589289665222,-0.1027916744351387,-0.0737077072262764,-0.014457128942012787,-0.0327228307723999,-0.2201238721609116,-0.2285030782222748,-0.1083602011203766,-0.2364567667245865,0.004673453979194164,0.21472251415252688,-0.036966096609830856,0.059758827090263374,-0.011248488910496237,0.26945310831069946,-0.09435399621725082,0.02768287993967533,-0.3287818729877472,0.1424233764410019,-0.009427834302186966,-0.20605701208114624,0.04252143204212189,-0.043518010526895516,0.10753925144672394,0.1500188261270523,1
24,2-123896-A-24#1.wav,-126.70298767089844,127.9280242919922,-68.83486175537111,1.2781000137329102,4.5708580017089835,34.239261627197266,-30.1014404296875,13.656399726867676,-24.071125030517567,-11.541770935058596,-15.017423629760742,11.161405563354492,-22.6884765625,-15.148784637451172,2.0708096027374268,20.448400497436523,2.360053062438965,3.9156277179718018,2.907566547393799,8.013076782226562,13.676995277404785,2.8943510055541988,-6.322000026702881,-4.783514976501465,-4.270902633666991,-17.62207794189453,-12.833722114562988,-10.57160758972168,-6.214836120605469,-3.680058002471924,10.411741256713867,-10.179099082946776,-11.406379699707033,4.1741724014282235,10.01500129699707,3.035884380340576,-0.29194021224975586,-3.4427027702331543,-1.0592224597930908,-6.97148323059082,-3.7116098403930655,-4.555217742919922,-0.3513916730880737,-1.7468252182006836,0.3764100670814514,-4.355846881866455,-1.91264283657074,-3.277439832687378,-2.1484124660491943,-0.634297788143158,-1.229552149772644,0.1532742828130722,0.6166695952415466,2.277772665023804,0.30812522768974304,-1.5787798166275024,-1.7120908498764038,-0.39546844363212585,-0.64555823802948,-0.9958238005638124,-2.994457244873047,-2.322351455688477,0.3597843647003174,0.9941685795783995,0.3223380744457245,1.7955869436264038,2.06135892868042,1.9441816806793213,0.2684041559696197,0.5806952714920044,-0.8950018286705017,1.594420313835144,1.1803730726242063,-0.32343944907188416,-2.9440853595733643,-0.9209044575691224,-0.976812779903412,0.4580196142196655,-0.09709373116493224,-0.2256723195314408,5.36921501159668,0.3772486746311188,0.23682336509227755,1.1275761127471924,-0.2595832347869873,0.28846171498298645,0.5592545866966248,0.7722793221473694,0.5841834545135498,0.5334567427635193,0.5864887237548828,0.4759379923343658,0.12465391308069228,-0.1604420244693756,0.02704400755465031,0.3251771330833435,0.6370036602020264,0.023738862946629524,0.08319827914237976,0.038334213197231286,0.2421712130308151,0.07285039871931076,-0.4210067987442017,-0.2758937478065491,-0.026152726262807846,0.0818122997879982,-0.08550405502319336,-0.011971892789006231,0.15449605882167816,0.12290597707033155,0.19709351658821106,-0.3375595211982727,-0.3609163165092468,-0.02885881066322327,0.309761255979538,0.17363211512565613,-0.020601149648427963,-0.33986562490463257,-0.05668599903583527,-0.05383832007646562,1
13,2-87795-A-24#3_nonoise.wav,8.354989051818848,146.33880615234375,-65.49276733398439,-9.453185081481934,-25.52492904663086,-14.551828384399414,-14.496824264526367,1.4448935985565186,8.951253890991211,-5.806365966796875,-22.277332305908203,-4.344741821289063,-4.51549768447876,-3.903721332550049,-7.3538150787353525,6.250778675079348,-1.3747187852859497,-0.1463679075241089,-5.382438659667969,4.423930168151856,8.253006935119629,-2.330267906188965,-4.847953796386719,11.000186920166016,-1.0015881061553955,-4.589803695678711,0.5410153865814209,14.417634963989258,12.150466918945312,5.520960807800293,5.539020538330078,-0.7367897033691406,-14.502644538879395,-5.132685661315918,1.2389956712722778,-5.265904903411865,-1.701230525970459,1.0601425170898438,-2.194713592529297,5.010260581970215,-37.51897430419922,11.521502494812012,-4.732393264770508,-7.009169578552246,1.8923135995864868,-6.064026355743407,-1.2971466779708862,3.3524787425994886,-1.230067014694214,-2.2274019718170166,0.3570924997329712,-0.7340990304946899,-1.482937216758728,-0.8976395130157471,1.733512043952942,-0.78498774766922,-1.964064240455628,-0.4286206662654877,2.560420513153076,-2.8707365989685063,-2.9918694496154785,2.8054368495941158,-0.1984919011592865,-3.644741296768189,2.0321998596191406,0.8131992816925049,-1.454118728637695,-0.11448667198419572,-0.858262836933136,-1.8922628164291384,0.023633472621440887,0.4419868588447571,0.50127112865448,0.4851275384426117,-0.21074236929416654,-0.7112001180648804,0.91564679145813,0.2682062387466431,-0.4634509384632111,0.06183933839201927,0.12950173020362854,-1.027161717414856,0.09197377413511276,-0.7644872069358826,-0.19539475440979004,0.10470935702323914,-0.0497933141887188,-0.2300591319799423,0.18985982239246368,0.016270020976662636,-0.3323156237602234,-0.11686744540929794,0.3384583294391632,-0.13466961681842804,-0.14570511877536774,0.07233447581529617,-0.06387660652399063,0.077387236058712,-0.08181244879961014,-0.06641554087400436,-0.045727625489234924,-0.058704119175672524,0.13993364572525024,0.22175204753875727,0.06667038053274155,-0.2694096863269806,0.10979781299829484,0.2186492681503296,0.08270277827978134,-0.003727392293512821,0.08625716716051103,0.038397710770368576,-0.32421866059303284,-0.0875886082649231,0.29912710189819336,0.1646575778722763,0.09016365557909012,-0.040346242487430566,-0.06446432322263718,0.16677004098892212,1
105,3-151212-A-24#2.wav,-368.7196350097656,96.4814453125,-10.953458786010742,27.21824073791504,20.677959442138672,20.2446231842041,-9.383307456970217,-24.90373992919922,-36.781349182128906,8.017538070678711,4.44031286239624,13.210714340209961,3.3700056076049805,8.95140552520752,9.006997108459473,9.54983139038086,-3.1894664764404297,-2.763262987136841,9.475286483764648,0.4946983456611633,-11.960592269897461,-1.478862762451172,-0.5649182200431824,-11.803736686706545,-4.86435079574585,23.32692146301269,3.5648722648620605,9.38384246826172,13.525880813598633,-5.8847103118896475,-10.72718620300293,-5.252102851867676,-6.795449256896973,-8.656539916992188,8.98720645904541,9.20945930480957,1.1884692907333374,7.02908992767334,-3.072973251342773,6.985913276672362,7.980751991271973,5.25884485244751,-6.957733631134032,-7.658140182495117,-6.099970817565918,0.3766004145145416,-0.35566630959510803,2.65270471572876,-0.08138885349035263,-2.115490674972534,3.680655717849731,1.2323123216629028,0.10885989665985107,0.07449433207511902,-1.2848293781280518,0.6012080907821655,-1.8904569149017327,-1.5068964958190918,1.0943347215652466,0.4789780378341675,0.8857625126838684,-1.0735527276992798,1.484835505485535,5.040639877319336,1.3688199520111084,-4.1226863861083975,-2.6522202491760254,-0.7655553817749023,-2.5958075523376465,0.5931622385978699,0.8849138617515564,1.107431411743164,0.7624787688255309,0.5357531309127808,-1.4618521928787231,0.5208154320716858,0.4760598540306091,-1.75782310962677,-2.437793731689453,-1.6967477798461914,-3.3806455135345463,-0.318081796169281,-0.3533049523830414,0.18523357808589933,0.5639551281929016,0.019676441326737404,-0.4229393899440765,-0.4904935657978058,-0.2587619423866272,-0.10950929671525957,-0.10211582481861116,-0.035051606595516205,0.1506751924753189,-0.13473685085773468,-0.10916613042354584,-0.21393060684204104,0.35231366753578186,-0.08490850031375885,-0.07421018928289412,0.10554102808237076,0.5252466797828674,0.4439619183540344,-0.002554281614720821,-0.1552535742521286,0.2244699448347092,0.4044041335582733,0.19563865661621094,0.3237779140472412,0.14035654067993164,-0.042909305542707436,-0.15900753438472748,0.0710015743970871,-0.1653827726840973,-0.08148764818906784,0.16580776870250702,0.04472383484244346,-0.015028390102088453,0.3907247185707092,0.10262854397296907,0.09784841537475586,1
72,4-155650-A-24#3.wav,-395.88165283203125,143.80648803710938,-9.234724044799805,32.031139373779304,-35.27668380737305,-26.939361572265625,-4.065155982971191,-11.579166412353516,-13.876551628112793,-8.842708587646484,-17.6712646484375,13.4024658203125,1.1577123403549194,0.2466850280761719,7.078765869140625,-13.832063674926758,-14.198070526123047,9.050329208374023,-2.6581785678863525,-1.441389083862305,2.429607629776001,0.1314523220062256,-1.7179206609725952,18.76118469238281,1.8780450820922847,-10.941959381103516,-7.485376834869385,7.020498275756836,5.054065704345703,-3.791153907775879,4.571105003356934,-5.2953033447265625,-5.116933345794678,21.18996810913086,-5.667652130126952,-5.383868217468262,-3.3566410541534424,0.9204925298690796,-9.250677108764648,0.4416626691818237,13.296990394592285,-1.0183194875717163,-1.3784290552139282,-0.8015320897102356,-2.154357671737671,0.5022761225700378,-0.5605371594429016,1.442944884300232,-0.3472612202167511,1.7185059785842896,1.127470850944519,-0.4036621153354645,-0.30063584446907043,-2.088512897491455,-0.7834799289703369,2.8354952335357666,1.7060054540634155,-1.003569722175598,-1.0170732736587524,0.381536602973938,0.09599805623292924,-0.3470364809036255,-2.0525689125061035,-4.276169776916504,-0.731972873210907,2.5967490673065186,1.7338995933532717,0.19566020369529724,-0.5635304450988771,0.616030752658844,0.2955402731895447,0.12704616785049438,-0.9605005979537964,-2.567695617675781,0.963874578475952,0.9740804433822632,0.8434754610061646,0.26693248748779297,1.0838299989700315,0.8639121651649475,-4.041950225830078,0.18038354814052585,0.16008710861206055,-0.18801026046276093,-0.5272976756095886,-0.1604505181312561,0.006783478893339634,-0.025985723361372948,0.16149692237377167,0.027485257014632225,-0.29484668374061584,0.19844211637973785,0.2658885419368744,0.4555921256542206,0.2437642961740493,-0.06111438572406769,-0.2148982435464859,0.3026178479194641,0.30227625370025635,-0.0312897227704525,-0.023601645603775968,0.15046446025371552,0.15722711384296414,0.309680849313736,0.1282908320426941,-0.17987367510795593,-0.06462981551885605,0.08553776890039444,0.3991145193576813,0.2243372052907944,-0.004578816704452039,0.04313410446047783,0.055877234786748886,0.029170025140047073,-0.08337047696113586,0.2008381187915802,-0.2319154143333435,-0.09420887380838394,-0.2645701467990875,0.0750495046377182,1
100,3-151212-A-24#1.wav,-270.54483032226557,72.62327575683594,-13.060077667236328,21.6047477722168,20.536746978759766,34.75690460205078,-0.8956576585769653,-4.170098304748535,-34.065208435058594,-8.77302074432373,-12.246500015258787,1.8828977346420288,-28.67805290222168,13.546772956848145,-6.312075614929199,16.601526260375973,-7.581138610839844,1.6319921016693115,14.252883911132812,23.028106689453125,12.119182586669922,-8.076042175292969,10.442867279052734,10.33633041381836,-15.565265655517578,-3.0217883586883545,-7.041519641876223,-0.9830905199050904,-3.003492832183838,5.69830322265625,0.9875113964080808,-2.40525484085083,-2.543196678161621,8.575969696044924,-17.546138763427734,-3.8060026168823238,5.663285255432129,-1.0953946113586426,-10.810199737548828,-0.448889821767807,-0.4231480956077576,2.908663034439087,-7.56805944442749,-5.675000190734862,-5.3528780937194815,-2.8326299190521236,-0.9390279054641724,0.2704738676548004,0.3976956605911255,0.29307976365089417,4.0835609436035165,2.622593641281128,6.4176530838012695,0.10264182090759276,2.294796943664551,1.2791751623153689,2.4957168102264404,-1.6344946622848509,-2.1242053508758545,-2.4928293228149414,-1.8742492198944087,-0.6472199559211731,-2.1751863956451416,0.6045566201210022,1.6004868745803833,1.9811241626739504,0.4014436006546021,1.0084885358810425,1.178708553314209,1.3524231910705566,0.5468462705612183,1.8442869186401367,0.4059851765632629,0.1665387898683548,1.7025179862976074,-0.023626368492841717,0.39977881312370295,-0.6468633413314819,0.43629443645477295,0.499116063117981,-1.5424875020980835,-0.2505298852920532,0.4707261621952057,0.15556195378303528,0.4911266565322876,0.6372935175895691,-0.16130737960338593,-0.08980528265237807,-0.3375223278999329,-0.7451692223548889,-0.35409605503082275,-0.3609931170940399,-0.7932249903678894,-0.2747666835784912,-0.7176652550697327,-0.4315443933010101,-0.3693760335445404,-0.0057145156897604465,0.1142035648226738,0.23687636852264404,0.3874347209930421,0.01383609976619482,0.1715865433216095,-0.22059251368045807,-0.07758628576993942,-0.3119980990886688,-0.01921059563755989,-0.007428816985338926,-0.08872567862272263,0.048923570662736886,0.2122088372707367,-0.4142589271068573,-0.08954916894435883,0.07860034704208374,-0.2401343286037445,-0.17350754141807556,-0.18530914187431333,-0.02457634173333645,-0.15531477332115173,-0.02781375683844089,1
