index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
52,3-146873-A-24#2.wav,-418.1434326171875,140.7039794921875,-12.112865447998047,15.539640426635742,23.248401641845703,23.212177276611328,-4.204483509063722,-15.940322875976562,-30.291484832763672,-26.66348648071289,2.567953109741211,4.0987548828125,5.9749412536621085,-7.98767614364624,12.70457363128662,8.286347389221191,-24.61846351623535,-6.2578887939453125,6.411788940429688,11.992960929870605,-1.0765101909637451,7.6097164154052725,3.8509950637817374,11.188982009887695,10.435192108154297,10.763861656188963,9.426837921142578,3.244102954864502,-6.666884899139402,-3.230101585388184,6.835361003875732,1.330345869064331,-13.57846450805664,3.0628485679626465,9.810276985168457,-2.0194063186645512,-3.504463195800781,5.599668502807617,3.2635469436645512,7.867827892303468,25.57980155944824,-3.8743643760681152,0.4620078206062317,-0.05061586573719978,-3.7590465545654297,-3.1212124824523926,-0.8097623586654663,0.6777776479721069,-1.4386166334152222,0.13550716638565066,1.2835485935211182,-0.4260014593601227,-2.605815887451172,-1.2281148433685305,-0.22301584482193001,0.5530608892440796,1.259147882461548,0.5328971743583679,-0.5708062052726746,-4.428457736968994,-3.445807218551636,1.2543418407440186,-1.5937873125076294,-3.67268443107605,-1.6418544054031372,-2.65386700630188,-2.4237096309661865,-0.7295640707015991,0.06747018545866013,0.7078311443328857,-0.32442373037338257,0.8157355189323425,2.2981033325195312,0.6221221685409546,-1.3762248754501345,-0.4207235276699066,-1.7897797822952268,-1.0220942497253418,-1.8301681280136108,-1.6743201017379759,-6.400746822357178,0.2976846396923065,-0.3167199790477753,0.02208900824189186,0.19307631254196167,0.5839158296585083,0.08210154622793198,-0.09932832419872284,0.3915775120258331,0.01139503438025713,-0.15614382922649386,0.2489972710609436,0.34845802187919617,0.3780641555786133,0.16524319350719452,0.16059841215610504,-0.14407381415367124,0.06595992296934128,-0.23228676617145536,0.26865628361701965,0.5872300863265991,0.14762209355831146,0.0012731074821203947,0.4037883877754211,0.35156166553497314,0.33743250370025635,0.12596328556537628,0.1600332111120224,0.3771789968013763,0.0926697999238968,0.05006266757845879,0.07236094772815704,-0.25560155510902405,-0.2480297386646271,-0.018074171617627144,-0.11307340115308764,0.18783843517303467,0.0910029485821724,0.21694985032081604,0.2808479368686676,1
23,1-30830-A-24#2.wav,-115.53840637207031,152.4439697265625,-32.325218200683594,12.031997680664062,30.249446868896484,10.638143539428713,-53.46404647827149,17.912635803222656,3.652488231658936,19.702608108520508,-1.3302704095840454,-1.7298086881637569,-23.16033935546875,-7.636520862579348,-27.11291885375977,12.334545135498047,-16.567628860473633,24.535877227783203,-5.892136573791504,-20.916507720947266,-25.567228317260746,3.1945645809173584,-10.151483535766602,10.87885284423828,-6.764364719390869,4.078020095825194,-14.87172031402588,4.532928943634033,0.28308725357055664,-2.7769289016723646,-3.4924008846282963,-4.5635480880737305,-3.8848726749420166,1.8326184749603271,-5.613213539123535,6.162021636962893,6.913313865661621,-14.064104080200195,-3.6239638328552246,-0.02116250991821289,-13.090049743652346,-2.065745115280152,-2.2497518062591557,-1.3351948261260986,-3.6769306659698486,1.8969182968139648,0.9129073023796082,-2.1786110401153564,0.9336567521095276,1.1931754350662231,0.4521903991699219,1.1184321641921997,1.274002194404602,0.8086110949516296,2.7417941093444824,-3.2099356651306152,-0.8438811898231506,-3.7576830387115483,-0.25659000873565674,0.9237881898880004,2.770616054534912,-0.9457789063453674,-1.991175532341004,-0.02449952811002732,1.0266255140304563,-0.03745057061314583,0.5992907285690308,-1.6487096548080444,0.302417129278183,0.4022491276264191,-0.08151119947433473,0.05486588552594185,0.6876253485679626,0.005201315972954035,0.8131624460220337,-0.4949626326560974,0.3622831702232361,2.507183790206909,0.23591391742229464,0.6336954832077026,0.5618392825126648,0.014418983832001688,0.10124556720256804,0.17874911427497864,0.31147751212120056,0.04246456548571586,-0.14841805398464206,-0.3642078638076782,0.027131812646985054,-0.3728534877300263,-0.4727721214294434,0.39256802201271057,0.055423453450202935,-0.3286934792995453,0.16429750621318814,0.17634239792823792,0.3587338328361511,0.4936222732067108,-0.14463627338409424,-0.05780032277107239,-0.2981315553188324,0.1680840700864792,0.11588184535503387,0.0332937091588974,-0.03326747938990593,0.16167786717414856,0.0038562724366784096,0.3305358290672302,-0.12072747200727466,-0.10406461358070374,-0.030151354148983955,0.06687980145215988,0.1977624148130417,-0.03645464777946472,-0.1844180673360825,0.02148338407278061,-0.007396419998258351,-0.2889408767223358,0.14667955040931702,-0.4040772616863251,1
51,3-146873-A-24#3.wav,-382.48089599609375,138.18109130859378,-9.475801467895508,22.879796981811523,15.572019577026367,-1.5687813758850098,-14.410274505615234,-27.12549591064453,-29.288129806518555,-18.836315155029297,5.481930732727051,-0.8479462265968323,-3.605887889862061,-7.294217109680176,16.75002670288086,11.684650421142578,-17.04144287109375,-7.635432243347168,9.312246322631836,-1.00298011302948,-11.19408893585205,7.485686779022218,-5.786568641662598,5.1497225761413565,14.876192092895508,3.977526664733887,-3.5535006523132324,13.38422966003418,-9.625659942626953,7.0714354515075675,6.397382736206055,7.0844268798828125,4.569124221801758,8.922966003417969,5.375681400299072,6.773226737976074,-6.404449939727782,9.261737823486328,-2.0318875312805176,3.455873727798462,12.912721633911133,0.2522028684616089,0.2819382846355438,-2.1263740062713623,-3.5637872219085693,-0.014363541267812254,2.1443619728088383,3.555312395095825,1.367556095123291,-1.4065027236938477,-3.737679481506348,-0.610998272895813,0.7677258849143982,0.5172574520111084,-0.39693883061409,1.2064343690872192,0.18628551065921786,-1.837484359741211,-2.6940739154815674,-1.7858974933624268,-0.3003893792629242,0.6861066818237305,-1.3397457599639893,-1.5161631107330322,-1.6481896638870241,-0.4365020990371704,-0.05977655947208405,-0.04005314409732818,0.9119082689285278,-0.5522601008415222,0.3965808153152466,-0.6046169996261597,-0.5834376811981201,-1.9578895568847656,-1.5574302673339844,-0.4818541705608368,0.5134327411651611,-0.5549310445785522,0.2260750085115433,1.0973116159439087,-4.645650863647461,-0.01174885593354702,-0.3058142066001892,-0.3576985001564026,-0.026060720905661583,0.4584682881832123,0.2448810040950775,-0.07053809612989426,-0.027494227513670918,-0.06807930022478104,0.0717657133936882,0.2797589898109436,0.4006819128990173,0.21323183178901672,-0.009451945312321186,0.13451503217220304,0.04611914604902268,0.09354986995458604,0.3442842960357666,0.007851201109588144,-0.1262466460466385,0.11744197458028792,0.08829742670059204,0.12381041049957275,0.4157051146030426,0.17512769997119906,0.09825465828180313,-0.13761582970619202,-0.028231332078576088,0.212163046002388,-0.1886875480413437,0.2738284468650818,0.13082255423069,0.17197944223880768,0.15168528258800507,-0.021244267001748085,0.1653096228837967,0.09712060540914537,-0.1668148636817932,0.017244013026356697,1
83,1-19111-A-24#1.wav,-185.8033142089844,151.35610961914062,-60.29032897949219,40.30198669433594,-13.739713668823242,-15.708759307861328,-29.39472961425781,27.188533782958984,-14.149614334106445,-16.347240447998047,8.553897857666017,17.770153045654297,-1.6905241012573242,-13.970621109008787,1.912615776062012,2.7839393615722656,-9.984735488891602,-1.889936447143555,-10.04624080657959,-8.956588745117188,-7.268099784851074,-9.236488342285156,-8.117300987243652,3.674431800842285,-6.424930572509768,-4.2891879081726065,2.3041882514953613,-10.605531692504883,-6.322890281677246,-3.438494920730592,1.295055270195007,-2.7544188499450684,-4.258562088012694,6.208804130554199,5.22971248626709,-2.24820613861084,-10.373008728027344,-6.968034744262695,-0.5128147602081299,-3.2282655239105225,-8.654603958129883,-5.1761741638183585,-4.647064685821533,-6.918708801269531,2.6120705604553223,5.41058349609375,2.539634704589844,2.5469655990600586,5.119086742401123,0.1072552129626274,-3.6365664005279537,-2.382395029067993,-0.18156448006629944,4.810084342956543,2.112199068069458,0.06801661849021913,-0.7863719463348389,0.6808039546012878,1.2374939918518066,0.5258184671401978,1.3376686573028564,-0.4712466299533844,-0.97697913646698,1.6119072437286377,2.1186439990997314,-0.5355938076972961,-0.3100524246692657,-0.16560077667236328,0.5295382738113403,0.20853468775749207,0.00048019288806244726,2.3104405403137207,-0.2854740619659424,-1.6277617216110232,-2.128081083297729,-2.0805623531341557,2.628706455230713,3.6487760543823238,1.3303351402282717,0.3758955299854279,-1.49455726146698,0.02786814421415329,0.14772123098373413,-0.20733673870563507,-0.298031747341156,-0.3542769253253937,-0.6945788860321045,-0.9507797360420228,-0.4562853574752808,-0.22463198006153107,0.1904983967542649,0.5131368041038513,-0.1237453892827034,-0.7188873291015625,-0.07972706109285355,-0.26335370540618896,0.284387469291687,0.10873370617628098,-0.37633928656578064,-0.11819469928741455,-0.18839281797409047,0.017223609611392018,0.3189133703708649,-0.026252813637256626,0.17178092896938324,-0.08568590879440308,0.11706441640853882,0.019098063930869102,0.06792186200618744,0.029537448659539226,-0.10990102589130404,-0.16319367289543152,0.09380694478750227,0.0920826941728592,0.056577146053314216,0.06861519813537598,-0.3318525552749634,-0.5219923853874207,-0.1320151537656784,0.10474031418561937,1
72,4-155650-A-24#3.wav,-394.2795104980469,141.93222045898438,-10.267879486083984,27.75167465209961,-40.66963195800781,-22.529010772705078,-2.7155823707580566,-13.455738067626953,-14.178887367248535,-11.162163734436037,-11.357437133789062,17.100902557373047,-5.141256332397461,1.7923848628997805,0.3557897210121155,-18.182601928710934,-1.1355668306350708,9.935019493103027,-6.8487548828125,2.5676584243774414,2.738745212554932,-0.07181322574615479,7.203317642211914,11.750492095947266,-15.376904487609865,-7.184123516082764,4.458576202392578,9.494577407836914,-5.649308204650879,-1.7558736801147459,2.4988105297088623,-6.864431858062744,14.245648384094238,2.2983899116516118,-16.29867172241211,3.343428134918213,-0.5671416521072388,-1.7529661655426023,-1.7209305763244631,11.091196060180664,13.9330415725708,-2.1187334060668945,-1.7274973392486572,-1.3844722509384155,-2.005169153213501,0.7240109443664551,-0.3976045846939087,1.6399052143096924,0.26179447770118713,1.98593008518219,-0.2459639757871628,-1.0057449340820312,-0.708055317401886,-1.8878990411758425,0.8487619161605835,3.050302743911743,-0.02411152794957161,-0.91191303730011,-0.3532293140888214,0.418644905090332,-0.5252363085746765,-1.4099727869033811,-3.2659969329833984,-1.934410095214844,2.8312089443206787,2.5846526622772217,0.12320517748594285,-0.2991224229335785,0.2989961802959442,0.8844769597053528,-0.3644482493400574,-0.34688884019851685,-1.9424309730529783,0.7020421624183655,1.7261701822280884,0.0012434243690222502,-0.09940838813781737,0.5623440742492676,0.5801073908805847,0.021819693967700005,-4.214902877807616,0.22138990461826324,0.1360044926404953,-0.20846988260746,-0.494273841381073,-0.049381762742996216,0.049314070492982864,0.04636486992239952,0.18026386201381686,-0.10665536671876907,-0.07011653482913971,0.2984203398227692,0.2373382300138473,0.4270661473274231,0.12858711183071134,-0.20638348162174225,0.0017423296812921762,0.3139416873455048,0.13839440047740936,-0.07757192850112915,0.047035999596118934,0.2160026580095291,0.2257050722837448,0.16685818135738373,-0.09918849170207976,-0.18915027379989624,0.10847871750593184,0.27922341227531433,0.28741008043289185,-0.1736794263124466,-0.02675558254122734,-0.004388357046991587,0.14722387492656708,-0.0980084016919136,0.20924189686775208,-0.12545254826545715,-0.08372850716114044,0.011301030404865742,0.08348629623651505,0.20915314555168152,1
92,1-19111-A-24#3.wav,-317.3341369628906,157.12066650390625,-74.73309326171875,14.299991607666016,14.386073112487793,0.4159843325614929,-27.697612762451172,14.008499145507812,-9.120677947998047,-7.729119300842285,26.372337341308594,17.969520568847656,-4.1022372245788565,-16.308757781982422,-8.241825103759767,-0.3976184129714966,-5.578361988067627,-11.396739959716795,-12.67422103881836,-7.760173797607423,10.678152084350586,-2.599459648132324,-1.379788875579834,4.392568111419679,-3.3804938793182373,-8.88100528717041,-7.094057083129883,-2.455596923828125,-4.5880279541015625,-5.125481605529785,2.618810176849365,-1.3787057399749756,-7.460807800292969,-4.6287569999694815,3.4289419651031494,1.5950340032577517,5.556649208068848,4.117537021636963,10.571664810180664,-8.984760284423828,-9.079859733581543,-4.9880948066711435,-3.9145686626434326,-0.7180190682411194,-0.8274579048156738,1.4508026838302612,2.7637159824371342,1.106525421142578,4.206716537475587,3.029027938842773,-1.4029990434646606,-3.228260040283203,-3.591566801071167,0.9048497676849364,2.859785318374634,2.3519833087921143,0.7096535563468933,-1.1610243320465088,0.12250642478466035,2.645803689956665,-2.385437250137329,-1.3609219789505005,1.5391733646392822,1.4183518886566162,0.9524602890014648,0.4691624939441681,0.68748539686203,1.0690374374389648,0.3056309819221497,0.9837181568145752,0.3214450776576996,0.3039636015892029,0.4215645492076874,2.149221181869507,-0.028459882363677025,1.2977542877197266,-0.17882263660430908,0.6017391085624695,-0.5166257023811339,0.6536788940429688,-2.898943901062012,0.4341584444046021,-0.3023248612880707,-1.3397560119628906,-0.2726890444755554,-0.1556948572397232,-0.13161399960517886,-0.9219549894332886,-0.2845056354999542,-0.28429484367370605,0.9073771238327026,0.4502508342266083,0.3504498600959778,-0.4531337022781372,-0.7572119832038879,-0.439948320388794,0.26001474261283875,0.1045931726694107,0.05757279694080353,-0.14404122531414032,0.4705815017223358,0.06508832424879074,-0.11868906021118165,-0.4744085371494293,-0.0967903584241867,0.14701274037361145,0.261831670999527,-0.026631448417902003,0.05314387008547783,-0.33886152505874634,0.0539056658744812,0.018347688019275662,0.037502534687519073,-0.4632197618484497,0.04771842062473297,0.00385129451751709,-0.014034659601747991,0.04141828790307045,0.20254723727703086,-0.09251580387353896,1
106,5-178997-A-24#2_nonoise.wav,-152.69400024414062,19.34541320800781,24.387638092041016,63.48660278320313,18.417675018310547,50.97132873535156,15.320595741271973,-2.1481485366821294,2.362381935119629,17.855016708374023,-14.548713684082033,-15.542317390441895,-2.7070086002349854,-19.151538848876953,1.5729701519012451,16.127498626708984,-30.821475982666016,-1.8933502435684204,3.5665886402130127,-12.689058303833008,-3.849702119827272,-14.176126480102539,4.904435157775879,2.8649346828460693,6.061436653137207,13.292858123779295,-0.20652109384536746,12.812082290649414,-4.801029682159424,6.044450759887695,1.2663109302520752,0.5319089293479919,3.641676425933838,2.396343946456909,-8.47911262512207,11.945699691772461,-5.537735462188722,-7.203773498535156,0.389457643032074,-6.354851722717285,-9.031827926635742,-7.6802940368652335,-14.01596450805664,-2.160989999771118,1.9477380514144893,-2.226680278778076,-1.6268068552017212,0.8786842226982117,-2.03305983543396,-1.3673316240310671,1.480409860610962,1.4866549968719482,4.123093128204347,4.133441925048828,-1.2555701732635498,-4.037470817565918,-0.3209981620311737,0.9342124462127686,-0.3892496526241303,0.9363053441047668,1.988325238227844,-0.5849934816360474,-1.1735382080078125,-0.845768928527832,1.0694849491119385,1.9013686180114744,-1.8553462028503416,-0.20936311781406405,-1.2022327184677124,-0.6508656740188599,0.8939033150672913,-1.7822163105010986,-1.6233688592910769,2.3377227783203125,-0.4757578372955322,-1.0440571308135986,1.4286993741989136,2.570053815841675,-0.11509895324707033,-0.3830945491790772,0.4785967469215393,0.5528061985969543,0.8115549683570862,-0.1351708471775055,-0.3538747429847717,-0.0785612091422081,0.14297476410865784,0.07471856474876404,0.6620715856552124,0.4357150197029114,-0.11593209207057953,-0.4390529096126557,-0.60903000831604,-0.24680788815021515,0.6619194746017456,0.7310240864753723,-0.05242719128727913,-0.4851432740688324,-0.13949674367904666,-0.08086942136287689,-0.4396252930164337,0.19603560864925385,0.2457302063703537,0.029245508834719658,-0.2462602406740189,-0.2040572464466095,0.3728902637958527,0.06199377402663232,0.11593488603830338,-0.03445148840546608,-0.3673436045646668,0.14320091903209686,0.2769173383712769,-0.4024313986301422,-0.09244336187839508,0.02198868617415428,-0.6161050796508789,-0.3759337961673737,0.09795280545949936,0.1184925213456154,1
71,4-155650-A-24#7.wav,-186.84832763671875,127.40108489990234,-111.81668090820312,2.70070219039917,-38.18171691894531,-19.92472648620605,-40.55906677246094,-17.570465087890625,3.12820816040039,3.4226315021514893,4.119887828826903,13.208730697631836,-31.52617263793945,-17.346071243286133,0.38066232204437256,-12.576128959655762,-3.0015883445739746,-8.218753814697267,-7.086692810058594,2.347506046295166,-3.968581438064575,-2.439444303512573,-2.7487926483154297,6.910644054412843,-11.237613677978516,0.8123884797096252,-3.676213979721069,2.362917423248291,16.928298950195312,-1.010314702987671,-6.212707042694093,-5.48587703704834,2.7088398933410645,4.9906954765319815,-8.578475952148438,-2.6125996112823486,-0.8347667455673218,0.09391090273857117,-1.388491153717041,-5.641122341156006,3.8029165267944336,-0.40361735224723816,7.667820930480957,3.872267961502075,-0.6533346772193909,1.7227054834365845,3.7013463973999023,1.0202369689941406,-1.2359944581985474,0.5555149912834167,-1.7225031852722168,0.17006954550743106,2.9479784965515137,2.9322812557220463,-0.7910853624343872,2.1438245773315434,0.1731361597776413,1.221557855606079,0.07429767400026321,-0.541642963886261,-3.3639895915985107,-0.7882621884346008,0.024842720478773117,0.2875826358795166,1.4512697458267212,0.22900035977363584,1.3460830450057983,1.3414870500564575,-3.2175869941711426,0.20519204437732694,0.016212312504649162,0.7891166210174559,-0.4510468244552612,0.4791078567504883,0.8002789616584778,-0.2510753571987152,-1.2327666282653809,-0.12206996232271194,-0.10976196080446243,-0.40164080262184143,-3.09513783454895,-0.17732252180576324,-1.6574220657348633,-0.8030714988708496,-0.08715242892503737,0.014943426474928856,-0.12987945973873138,0.07194589823484421,0.03932945802807808,0.06029928848147392,0.4575488269329071,0.3059499561786652,0.21253357827663424,0.019550653174519542,0.11304507404565813,-0.2971860468387604,-0.1317569762468338,-0.033378943800926215,0.20926979184150696,0.3046599328517914,0.2751125693321228,-0.008253470994532108,-0.05048299953341484,-0.014334917999804018,-0.19692248106002808,-0.16327951848506927,-0.21431033313274386,-0.22851014137268064,0.3957310020923615,-0.08938001096248628,-0.14536021649837494,-0.17053906619548798,-0.03995602950453758,0.22323016822338104,-0.14691245555877686,-0.20970480144023887,0.06923408061265945,-0.07826918363571167,0.16215920448303225,-0.10449051111936568,1
81,2-98676-A-24#1.wav,-305.4632263183594,100.5831298828125,-18.566246032714844,10.433439254760742,-29.62246322631836,22.265117645263672,-21.057212829589844,-10.706460952758787,-15.828764915466307,-8.535449028015138,-15.868062973022461,11.510504722595215,-18.75985717773437,-7.440638065338135,-0.2761973142623901,10.195636749267578,-5.451826095581055,8.88602066040039,-7.213548183441162,-3.623981475830078,9.333261489868164,-7.968217849731445,4.027658939361571,7.656940937042236,0.4996575713157654,11.211668014526367,10.043901443481444,22.32356071472168,-3.787783145904541,-1.1840198040008545,-10.114738464355467,10.262825012207033,-0.8159470558166504,7.4846930503845215,8.478513717651367,-3.428451538085937,-8.370542526245117,3.099348306655884,7.139496803283691,9.385337829589844,-5.183926582336426,2.7162787914276123,-1.5101112127304075,-1.9875295162200928,-1.6822422742843628,3.3511469364166264,1.3960851430892944,0.38395997881889343,-0.8348420262336731,2.1784334182739262,2.292149543762207,1.1950613260269165,0.11012736707925797,-0.4206931293010712,-1.5320038795471191,-0.05580523982644081,-2.252157211303711,-2.235759973526001,-0.1777946949005127,-0.08522972464561462,-1.0386472940444946,3.0996999740600586,-0.98163241147995,-0.492365688085556,0.9223184585571288,-2.8828108310699463,-2.5635337829589844,-1.9505355358123784,1.3435736894607544,1.0222065448760986,2.5186638832092285,0.407177597284317,0.28086480498313904,-1.3251250982284546,0.6983088850975037,0.8825202584266663,1.7305704355239868,-1.9899045228958128,0.59294593334198,0.2643095850944519,-0.05592792853713036,-0.0513596311211586,0.20040784776210785,-0.1168154403567314,0.334229975938797,-0.24710243940353402,-0.4148936271667481,-0.3475874662399292,0.16854152083396912,-0.39500656723976135,-0.6141775846481323,-0.12628750503063202,-0.501291811466217,-0.4411690533161163,0.042124170809984214,0.11204127222299576,0.306260883808136,0.4789413213729858,0.141267329454422,-0.029389413073658943,0.10757080465555192,-0.3173149526119232,0.3726730644702912,0.03911224752664566,0.10422243922948836,0.39132893085479736,0.3972403407096863,0.23734575510025024,-0.224207803606987,-0.01929677091538906,-0.5458088517189026,-0.4093019664287567,-0.2296431064605713,0.1993672400712967,0.05298970639705658,-0.06547211855649948,-0.15722990036010742,0.07709399610757828,-0.19063785672187805,-0.0646880641579628,1
96,1-52323-A-24#5.wav,-294.6901550292969,97.6527862548828,-41.32063674926758,50.81068420410156,4.834532737731934,-3.654965877532959,-31.505725860595703,6.640968322753906,-9.969520568847656,27.435890197753906,-11.529757499694824,-8.384264945983888,9.0106201171875,16.401599884033207,0.5160228013992311,-17.667518615722656,-16.243171691894528,11.992843627929688,-21.35195541381836,-1.764423131942749,-6.826374053955077,5.531235694885254,12.321747779846193,-3.440600872039795,-5.865574836730957,5.2242774963378915,-4.761216163635254,4.75346565246582,-5.793913841247559,4.0428972244262695,-0.2811053693294525,8.533830642700195,-10.09473991394043,13.105147361755373,-0.4468833208084105,-5.078990936279297,8.372751235961914,-0.6505395174026489,9.066789627075195,-5.958011150360107,-10.535645484924316,2.7380409240722656,-7.020395278930664,-7.113883972167969,-3.4778318405151367,2.580353260040283,0.5936456322669983,1.819398283958435,-4.027148246765137,-6.19189453125,-1.0006862878799438,1.0007055997848509,0.5691532492637634,1.9584417343139648,2.0596957206726074,-0.6794191598892212,-0.0334356315433979,-1.5167644023895264,0.2329265773296356,-0.3101617097854614,-0.3035453259944916,-1.7734823226928709,-1.9308098554611208,1.7648909091949463,1.170597791671753,0.931634783744812,0.016175568103790283,0.1172218769788742,2.313809394836426,-0.17855310440063474,-0.31751108169555664,0.3041901290416717,1.4696205854415894,-1.8518670797348025,-0.4675669372081757,-0.02467050589621067,-1.4303749799728394,-0.2470298409461975,-1.5679271221160889,0.6438892483711243,0.4533219039440155,-0.120837040245533,0.17545263469219208,0.12370459735393526,-0.12500110268592834,-0.6394638419151306,-0.4159438610076904,-0.13678871095180511,0.6841365098953247,0.4009526073932648,0.16246217489242554,-0.4625227153301239,-0.6565729379653931,-0.16075009107589722,0.15122859179973602,0.3023488819599152,0.06654287874698639,0.01324362587183714,-0.06399816274642944,0.038544528186321265,0.16424494981765747,0.395747035741806,0.2383467555046081,-0.44816139340400696,-0.4865411221981049,-0.10754060745239258,0.2489769458770752,0.25326627492904663,0.0097865741699934,0.16490580141544342,0.13675852119922638,-0.2423103600740433,-0.10895388573408127,-0.03838687017560005,-0.06622986495494843,-0.041455157101154334,-0.11684180796146393,-0.002587759401649237,0.0807534009218216,-0.10533657670021056,1
14,4-155650-B-24#2.wav,-361.0956115722656,166.45848083496094,-39.67778778076172,13.561286926269533,-27.842498779296875,-10.537275314331056,-5.811633110046388,-2.891952991485596,-2.8552052974700928,-18.1015567779541,-12.644278526306152,-3.7950959205627437,2.9809463024139404,17.932174682617188,8.730952262878418,-10.804397583007812,0.4662443399429321,-4.684752941131592,-12.416203498840332,-3.058854818344116,-2.950016975402832,-6.128994941711426,11.604211807250975,10.370830535888672,8.388154029846191,11.082015991210938,9.52092170715332,7.701751232147218,-4.55483341217041,-7.573442459106445,-0.5415611863136292,0.8009486198425293,-2.895219087600708,-12.509639739990234,-10.419241905212402,-5.279438495635986,-1.2747188806533811,-5.484083652496338,-0.996973991394043,2.799372911453247,25.0090274810791,-5.657540321350098,0.17594070732593536,0.031324196606874466,-1.612271070480347,-0.9913469552993774,-1.1725852489471436,3.747615575790405,-0.6132438778877258,4.589838981628418,-1.4742825031280518,0.8887404203414917,-1.4549636840820312,-2.0367467403411865,-2.89395809173584,2.150985717773437,0.5794893503189087,-0.30772390961647034,1.5853240489959717,1.600186467170715,0.015744715929031372,1.7240104675292969,-1.7758531570434568,-0.6359856128692627,-1.4262124300003052,-1.832588791847229,0.12240283191204072,0.5626989603042603,-0.3302746117115021,1.7957762479782104,0.4962505698204041,-1.0502641201019287,-1.1069849729537964,0.6539156436920166,0.8976531624794006,0.2942629456520081,0.05273522064089775,0.4498434066772461,0.9195101857185364,0.8758420348167419,-5.47670841217041,0.870245635509491,-0.6057473421096802,-0.6799831986427307,-0.3077381253242493,0.23537911474704745,0.5897703170776367,0.2849002778530121,0.19282038509845734,-0.4395159780979157,-0.0048633175902068615,-0.2231331765651703,0.5223989486694336,0.7708621621131897,0.4504596889019013,-0.3113754987716675,-0.10212049633264544,0.02305861935019493,0.06093274429440498,0.3132351934909821,0.12326379120349885,-0.7142424583435059,0.10539787262678146,0.43144264817237854,0.3853407800197601,0.3084716200828552,0.0743352621793747,-0.16044750809669495,0.159050852060318,0.09020109474658966,0.3284998834133148,0.2552706003189087,0.09385154396295547,-0.07452350854873657,-0.07144515216350555,0.2116595357656479,0.3975874185562134,-0.0478629395365715,-0.1476909965276718,-0.14289073646068573,1
