index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
85,1-52323-A-24#2.wav,-343.1811218261719,120.06242370605469,-38.491432189941406,59.48904037475586,24.43319320678711,29.997501373291016,-41.80609893798828,-5.372294425964356,-23.47499084472656,-8.175110816955566,9.884243965148926,-6.4642744064331055,-37.44529342651367,9.392587661743164,-10.086793899536133,3.0158486366271973,-17.066463470458984,-15.909173965454102,26.181819915771484,9.829792976379396,-14.109807968139648,2.394039392471313,-0.2786359190940857,-8.667259216308594,-5.143346309661865,-6.364454746246338,-12.013388633728027,-0.4006949067115784,2.0777602195739746,-1.5282585620880127,9.453008651733398,6.748373985290527,6.421856880187987,1.6657180786132812,-13.924283981323242,0.006795227527618408,-2.711596965789795,0.21831734478473666,2.714154005050659,-0.8041927814483643,-0.2021397948265076,3.4443476200103764,-2.9812390804290767,-5.873405933380128,-6.635612487792969,-2.4495339393615723,-0.6125019788742065,2.225083827972412,2.0525586605072017,-2.8731908798217773,1.0497640371322632,2.5477733612060547,2.601815700531006,-1.5148675441741943,1.951643705368042,2.502037763595581,3.613012790679932,1.792014718055725,-2.547398805618286,-2.85628080368042,-0.6043544411659241,-1.1350070238113403,-0.87703937292099,1.0253629684448242,2.37324595451355,0.3734655678272247,2.2378406524658203,1.9779402017593384,-0.8602450489997864,-0.2917333543300629,-1.4515644311904907,-1.7018917798995972,-1.9600735902786253,-0.10891693085432053,1.5989998579025269,-0.4155519604682921,0.5172034502029419,-0.3865053653717041,-0.6344764828681946,0.3532713055610657,-2.029604196548462,-0.9088545441627502,0.16033966839313507,0.1668945699930191,0.5965282320976257,0.424961656332016,-0.1450217068195343,-0.2247379869222641,-0.11702830344438553,-0.4009199440479279,-0.3551847040653229,-0.059416208416223526,-0.330074280500412,-0.12906396389007568,-0.28260961174964905,-0.8836631774902344,-0.5878424048423767,-0.021628331393003464,0.35155799984931946,0.023097021505236626,0.2796831130981445,0.1289460062980652,-0.07304004579782486,-0.3887906074523926,-0.2623997926712036,0.13936981558799744,-0.1012931987643242,-0.0007386962533928454,0.1131635531783104,0.047278713434934616,0.3384386301040649,0.5163025259971619,0.3239383101463318,-0.15994691848754886,0.0536164753139019,0.07285024225711823,-0.1873633414506912,0.07160340249538423,0.013014065101742744,0.05911001190543175,1
49,4-157296-A-24#4.wav,-473.1112976074219,139.1846923828125,-11.568833351135256,1.831729888916016,15.895557403564453,6.032501220703125,6.3420143127441415,-8.922009468078613,-5.595938682556152,5.676809310913086,0.15308189392089844,3.8072550296783447,7.127816200256348,3.784412384033203,6.1826210021972665,1.6401621103286743,-2.4218568801879883,6.836580753326416,9.859716415405273,0.4168001413345337,-5.675113201141357,-1.5535620450973509,4.1215643882751465,0.6483900547027588,-5.658679008483888,-7.458423614501952,-4.5827293395996085,2.380068778991699,0.2789568901062012,-8.168232917785645,-7.0528016090393075,-4.2915868759155265,-1.8805408477783203,2.3822836875915527,0.3778706789016724,-0.7959519624710083,0.05674028396606445,-2.5117263793945312,-2.1659178733825684,-1.1518759727478027,5.6859798431396475,-0.00392227154225111,-1.968212842941284,5.959359645843506,0.6048182845115662,2.6800286769866943,3.5337955951690674,2.498941659927368,2.434636354446411,-0.4208268821239472,-1.3150126934051514,-1.6462981700897217,-0.8788086771965027,-0.5945395231246948,0.424640029668808,1.2020127773284912,1.0052226781845093,-2.323449850082397,-1.1046539545059204,-2.4858222007751465,1.1884385347366333,0.5544781088829039,-0.8743386268615723,-0.03868665173649788,-1.4333455562591553,0.7779049277305603,-0.2923700511455536,-1.890096426010132,0.19888198375701904,2.1540682315826416,0.7938376665115356,0.2283284515142441,0.3768607676029205,-0.6975330710411072,0.5249179005622864,0.6879458427429199,0.5366861224174501,0.19898653030395508,0.10804887861013412,0.2254244238138199,-6.59774112701416,-0.3933684229850769,-0.3255373239517212,-0.6456764340400696,-0.09604620188474657,-1.201303005218506,-0.09819406270980836,-0.41420915722846985,0.6187622547149658,-0.11047863960266112,0.4704484343528748,-0.22369590401649475,0.1930261552333832,-0.23249974846839905,0.6918686628341675,0.10565695911645888,0.16046138107776642,-0.12805582582950592,0.12096673250198366,-0.10202520340681076,-0.04948517680168152,-0.08196396380662918,0.22155359387397766,0.5464533567428589,0.0732155367732048,-0.06477906554937363,0.15330667793750766,-0.19735877215862274,0.21917589008808136,-0.13766731321811676,0.17628487944602966,0.19440028071403506,-0.04039977490901947,0.1406683474779129,-0.1891581416130066,-0.07419790327548981,0.3742784559726715,0.4678200781345368,-0.23232847452163696,0.03913311287760735,1
48,1-52266-A-24#6.wav,-407.7488098144531,133.23295593261722,-19.328462600708008,24.04274177551269,-3.411684513092041,36.50908279418945,1.89597237110138,-21.778549194335934,-25.05516242980957,-24.103715896606445,-60.480247497558594,-7.747739791870117,-5.191493034362793,-8.569354057312013,-33.98843002319336,-1.5668877363204956,1.9601296186447144,8.905620574951172,6.866829872131348,-3.2097630500793457,-0.7427811026573181,12.841294288635256,1.7125082015991209,-1.733187198638916,0.3562361001968384,-4.901947021484375,1.5051445960998535,-2.075835704803467,-5.382837295532227,-11.602224349975586,-10.873010635375977,-10.250771522521973,-13.089187622070312,1.2154862880706787,4.63609790802002,6.552051544189452,-1.911858320236206,-2.956486225128174,-1.4621123075485232,0.7778768539428711,-19.964637756347656,-8.836576461791992,1.6219624280929563,4.183921813964844,-0.6330388784408569,-3.494605541229248,1.2114492654800415,1.3587238788604736,1.4222112894058228,3.3188915252685547,6.548607349395753,3.155299425125122,2.4057133197784424,-0.233140841126442,2.313545227050781,1.7070207595825195,2.545384407043457,-0.30103760957717896,-0.7177626490592957,0.9406604170799256,1.2250280380249023,-2.4414424896240234,0.5083665251731873,-0.07276593148708344,0.01488084439188242,0.3773807883262634,0.21045681834220886,0.8123270869255066,-0.055203232914209366,2.0233201980590816,-1.123817801475525,1.5208804607391355,1.3263908624649048,0.004988751839846373,-1.3548190593719482,-0.6122769713401794,-0.656606912612915,0.16274894773960116,0.17337118089199066,0.05959256738424301,-0.2068821340799332,1.0560932159423828,-0.15895932912826538,-1.5096875429153442,-0.4771407544612885,0.2897004187107086,0.04088916629552841,-0.4583867192268372,0.18381592631340027,-0.16575154662132266,-0.6428661942481995,-0.616342306137085,-0.32877349853515625,0.0871829241514206,0.0009619554039090873,-0.4492553770542145,-0.3889413774013519,0.067360520362854,0.286426454782486,-0.259811133146286,-0.5341078042984009,0.2909337878227234,-0.015609621070325375,0.1260892003774643,0.059974651783704765,0.13287267088890076,0.1545368731021881,-0.2760044932365417,-0.3026784658432007,0.06864020973443985,0.3210067749023437,-0.2717910706996918,-0.10922402143478394,0.1668422818183899,0.2390797734260559,0.15120556950569153,0.2019890546798706,-0.06551828235387802,-0.07842771708965303,-0.016959935426712036,1
43,3-142604-A-24#2.wav,-439.5737609863281,97.14602661132812,-3.846189975738525,12.402067184448242,19.014787673950195,42.26072692871094,2.66011643409729,-14.715361595153807,-12.288801193237305,-10.219110488891602,-8.611289978027344,-3.1019654273986816,-15.60447883605957,-19.136375427246094,0.8754682540893555,-0.4395153522491455,8.194259643554688,0.606615424156189,-9.38694953918457,-1.2055964469909668,7.345977306365968,10.984781265258787,17.608631134033203,20.031837463378906,1.356611251831055,-1.5523884296417236,-1.388573169708252,0.029428666457533836,6.47509765625,-2.7153396606445312,10.643924713134766,5.434508800506592,-11.194599151611328,7.994647979736327,7.107083320617676,10.050191879272461,8.930171012878418,1.0467573404312134,6.5040931701660165,-0.07314751297235489,10.776840209960938,1.7916147708892822,-3.1859664916992188,-0.4930050671100617,-5.4877753257751465,-0.17314821481704712,0.5842932462692261,2.2231056690216064,2.275137186050415,-2.795952796936035,-0.19620108604431152,1.128209352493286,1.6688566207885742,3.2354962825775133,0.6577317118644714,0.31308311223983765,1.1443673372268677,0.3284470736980438,0.4974403381347656,-1.7228561639785769,-1.2785078287124634,-1.2422666549682615,-2.771477460861206,-3.942413330078125,-1.5424256324768066,1.4074540138244631,0.8535204529762268,-0.009684153832495213,-0.7948163747787476,1.199380874633789,-1.093973994255066,-0.5378994941711426,1.59807026386261,-0.07891274243593216,0.2382575571537017,-0.6733447313308716,-0.5048039555549622,0.5612161755561829,-0.5228657126426697,-0.4558083713054657,-5.270925521850586,-0.7469384074211121,0.3726145625114441,-0.7767372727394104,0.29839596152305603,0.058023743331432336,0.6906813979148865,-1.0326715707778928,0.391656756401062,0.15835930407047272,-0.1714300513267517,0.2430494278669357,0.22969791293144226,0.2211410850286484,0.3822353780269623,0.055788587778806686,0.07143516838550568,-0.1025400012731552,-0.2093290388584137,0.2742839455604553,0.05381577461957932,0.2945998907089233,0.2811073362827301,0.19082778692245486,0.015522390604019163,-0.3759521245956421,-0.05144226923584938,-0.13507124781608582,-0.17927977442741394,-0.01639723964035511,0.002845590235665441,-0.2452456951141357,-0.33604696393013,0.3583758473396301,0.12363358587026595,-0.035517457872629166,0.14184798300266266,-0.028396133333444595,-0.019233321771025658,0.023247268050909042,1
60,3-142604-A-24#4.wav,-588.4027709960938,50.83683776855469,18.062042236328125,22.493974685668945,25.56167984008789,21.951770782470703,20.014970779418945,17.785356521606445,13.780313491821287,14.583179473876953,11.458531379699707,4.546025276184082,6.827662944793701,10.836402893066406,10.36573600769043,8.055741310119629,5.428170204162598,-1.3785291910171509,-4.608395576477051,-0.8667797446250916,1.6232545375823977,2.993234395980835,2.8209655284881587,6.745713233947754,9.958579063415527,8.445082664489746,5.2074480056762695,-0.6779554486274719,3.817306518554688,15.046998977661133,14.243331909179688,2.762943744659424,-0.3300302028656006,2.992354393005371,0.7944234013557434,1.080121994018555,-0.8350555896759033,-3.1542391777038574,-1.8463433980941768,-2.53579330444336,50.596092224121094,6.8355956077575675,-7.26326847076416,7.851950645446777,-4.3588924407958975,3.1043775081634517,-3.741798639297485,-0.2379409968852997,-5.410383224487305,-1.8361454010009768,-1.420209288597107,0.006277394481003285,-3.4178354740142822,-3.997712135314941,-0.11702931672334672,-0.050205070525407784,1.476831555366516,0.8824197053909302,1.291986346244812,-1.2937723398208618,-0.15107442438602448,1.1721082925796509,-0.3408786654472351,-0.9076005220413208,-1.5091820955276491,-0.5920483469963074,0.5090655088424683,-0.9265567064285278,-3.0885634422302246,-0.3073773682117462,0.06763079762458801,-0.3738208711147308,-0.3027227818965912,-0.4086990058422089,0.3814810812473297,-0.9757660031318665,-0.9974841475486756,-0.4468154311180115,-0.19413720071315765,-0.18647998571395874,-10.05875015258789,-1.1896381378173828,0.9537596702575684,-2.222679853439331,-0.013775674626231194,-0.3475406765937805,1.1777957677841189,-0.2204464823007584,1.26028573513031,-0.034420039504766464,0.23730422556400305,0.49993988871574396,0.7934311032295227,0.7025224566459656,0.061071809381246574,-0.03612534701824188,0.0316045917570591,-0.19276501238346105,-0.16868634521961212,0.2811509966850281,-0.03490350022912025,0.05153079703450203,0.0722428634762764,0.3180236518383026,0.45294281840324396,0.21043549478054047,0.2756001055240631,0.3612567186355591,0.495381623506546,-0.07482348382472992,0.06944230943918228,0.3450433909893036,0.2376427799463272,0.002767329337075353,0.09759125113487244,0.3683205842971802,0.35733914375305176,0.2866575717926025,-0.12772107124328613,0.145277202129364,1
86,2-98676-A-24#2.wav,-291.6469421386719,101.458251953125,-20.236576080322266,17.329296112060547,-31.8996524810791,25.44171905517578,5.645984172821045,4.494077205657959,-34.04529571533203,2.397377014160156,-4.3241920471191415,-2.123831987380981,-3.2323386669158936,5.377314567565918,-7.964173316955566,-0.5191037654876709,2.4510653018951416,-5.246684074401856,5.939164638519287,12.58558464050293,-20.353404998779297,-8.1993408203125,4.340740203857422,11.92066478729248,-14.656740188598633,-4.254526615142821,18.19708633422852,-10.219518661499023,-3.853389263153076,6.863094806671143,12.827215194702148,4.901774883270264,-0.19312071800231934,2.9278433322906494,6.620692253112793,18.31378173828125,7.8446598052978525,3.9195477962493896,1.0025151968002322,-4.809859752655028,-7.557095527648926,7.723161220550537,-3.413939952850342,-2.39981746673584,-2.793498516082764,-0.8207796216011047,1.0202726125717163,0.6820738911628723,0.8590107560157776,-0.0013847252121195195,-0.5359216928482056,1.4398279190063477,1.4191389083862305,0.5761970281600952,-1.3474823236465454,-0.94500732421875,1.9634324312210083,-0.3928239941596985,-0.7338752746582031,-1.5265226364135742,3.05835485458374,-1.4500291347503662,-1.2527902126312256,-0.563967764377594,3.302872657775879,0.8861459493637085,-0.6653100848197937,1.968940258026123,-0.05450896173715592,-1.5096739530563354,-1.3122241497039795,0.2532936334609985,0.8492279052734375,0.10302320122718812,-1.703407645225525,-1.3164894580841064,-0.5643073320388794,-0.08396520465612411,0.6615147590637207,0.2412276118993759,-1.287556529045105,-0.8904523849487305,0.6952067017555237,-0.1723674088716507,0.41126322746276855,-0.061902441084384925,0.28016161918640137,-0.19147685170173645,-0.003060419345274568,-0.08997040241956711,-0.16025102138519287,-0.18871933221817014,-0.03514745831489563,-0.059631209820508964,0.4675262570381165,-0.2677174806594849,-0.2261206954717636,0.014691758900880812,0.2408215552568436,0.3857198357582092,0.05896952375769615,0.5600013732910156,0.041851211339235306,0.0011148646008223297,-0.28667935729026794,0.11457427591085435,-0.018127873539924608,-0.014198362827301025,0.10128718614578247,0.17766112089157104,-0.013088112697005272,-0.0904160663485527,-0.2163606882095337,-0.017430270090699196,0.2531740963459015,0.04956905543804169,0.1220160275697708,-0.0426657497882843,-0.0985771119594574,-0.008036288432776928,1
4,4-155650-B-24#1.wav,-88.67021179199219,155.6959228515625,-66.42849731445311,31.82623672485352,-36.95842742919922,3.844260215759277,-17.503036499023438,23.09618759155273,-7.362268924713135,-6.518635272979736,-15.224794387817385,-2.698677062988281,2.0912504196166988,-6.830421447753906,-18.979923248291016,-12.482884407043455,6.592958927154541,8.073853492736816,11.606034278869627,10.91592025756836,3.0942389965057373,-9.398807525634766,0.8367204666137695,-6.1038994789123535,-0.019441783428192142,-0.4571219682693482,-13.613176345825195,-10.712485313415527,-5.445951461791992,-12.618432998657227,-1.1285135746002195,2.478587865829468,5.087162971496582,-1.089189529418945,-4.754351139068604,-10.40367317199707,0.3343644738197327,-2.5487098693847656,0.9770729541778564,-1.7739741802215576,-8.188902854919434,-2.1319563388824463,0.12766164541244507,-1.9904437065124512,-2.003912687301636,-0.4874373078346253,0.1557357758283615,0.30181434750556946,-0.06326877325773239,-0.26083797216415405,-0.21424683928489685,-1.1857156753540041,-0.7438719272613525,1.98569655418396,3.461232662200928,2.381941318511963,-0.1781788319349289,-0.8486564755439758,-0.4032702445983887,-1.4496769905090332,0.4994920492172241,-0.039586242288351066,-1.4097940921783447,-0.5008737444877625,0.5464169979095459,0.17883701622486115,2.461780309677124,1.0149209499359129,0.5903958082199097,0.5742446184158325,-0.10487831383943558,0.3793435692787169,-0.5058293342590332,1.1935462951660156,0.19554392993450165,1.1898287534713743,-1.177159309387207,0.4137395620346069,0.5386765003204346,0.5477970838546753,0.3817357122898102,0.3548377454280853,0.2753800749778748,0.17128631472587585,0.41098034381866455,0.011420370079576973,-0.11829723417758944,-0.25014352798461914,0.02182798832654953,0.04084181413054466,0.06216080486774445,0.06929905712604523,-0.09559620916843414,-0.37068262696266174,-0.5177679657936096,-0.2849726676940918,0.17743168771266934,0.2612188458442688,-0.101483553647995,-0.030972259119153026,-0.19783161580562592,0.07353207468986511,0.33444541692733765,0.2168205976486206,0.2628211081027985,-0.1721835881471634,-0.6651793122291565,-0.06172750517725945,-0.11899843066930772,-0.06344227492809296,0.07503736019134521,-0.06489391624927521,-0.025638632476329803,-0.1222759485244751,0.1852553188800812,-0.1807858794927597,0.193511962890625,-0.05772199109196662,-0.1939476579427719,-0.07935764640569687,1
42,3-151213-A-24#2.wav,-511.0084228515625,83.64500427246094,-5.7329182624816895,10.826356887817383,16.195703506469727,-11.5556640625,-2.0006256103515625,19.660633087158203,19.08954620361328,18.130306243896484,14.397015571594238,9.903949737548828,9.006711959838867,4.594160079956055,-0.7902965545654297,5.664080619812013,6.312612533569336,-3.4031291007995605,-3.161280870437622,5.104473114013672,17.414396286010742,19.271217346191406,9.119483947753906,6.4666748046875,6.039292812347412,1.2307493686676023,-1.1168502569198608,0.5021259784698486,-0.5418346524238586,5.045753479003906,8.866527557373047,-4.696183204650879,-4.505548477172852,13.453695297241213,14.96346664428711,-1.5619428157806396,-0.0017393231391906738,9.73460578918457,8.126860618591309,0.3074589967727661,40.85689926147461,2.5424118041992188,-6.6558899879455575,-3.127061128616333,-7.603409767150879,0.322218120098114,-2.997287511825561,0.4426709711551666,-2.573763370513916,2.470854997634888,1.4010521173477173,1.2066349983215332,-1.3118598461151123,2.2281932830810547,-0.14077112078666687,0.7388572096824646,-2.3074822425842285,-1.8769793510437007,0.5116512775421143,1.2681782245635986,-1.2379305362701416,-1.3361217975616455,-0.6817211508750916,1.3333978652954102,1.4993441104888916,1.9989272356033323,0.6026203632354736,0.4433022141456604,-0.18037377297878265,0.3385122418403625,-0.8338978886604309,0.7988025546073914,0.047847528010606766,0.13805142045021054,-1.2067360877990725,-2.7819454669952406,-1.0228010416030884,0.3964082598686218,1.9047030210494995,-0.062156535685062415,-9.726692199707033,-0.1921636462211609,0.3536878526210785,-1.0117834806442259,0.7227382659912109,-0.2191636711359024,0.4776464402675629,-0.16105949878692627,0.3622512817382813,-0.7855442762374878,0.11332761496305464,-0.07025289535522461,0.17959682643413544,-0.6360669732093811,0.5017566084861755,-0.2186478227376938,0.15410389006137848,-0.3366389274597168,-0.22814105451107025,-0.06025020033121109,0.5762483477592468,0.15634535253047946,0.2473021149635315,-0.1959320455789566,-0.06144484877586365,-0.17810097336769104,0.01699385792016983,-0.2024785429239273,0.2632082998752594,0.21388879418373108,0.2218259572982788,-0.0008001434034667909,0.16366975009441376,0.4487835764884949,0.2493112236261368,0.2887285649776459,-0.1098303124308586,0.16771270334720612,0.20654533803462985,0.2197643667459488,1
3,5-204604-A-24#2.wav,-251.35487365722656,138.9119873046875,-62.40798950195313,32.89865875244141,22.36811828613281,28.00337791442871,39.51559448242188,-42.44646453857422,-23.57383155822754,4.050958156585693,-23.00981903076172,12.064689636230467,-6.932247638702393,-43.044471740722656,-5.367969512939453,-8.128505706787111,-1.445976972579956,18.315147399902344,-2.97210955619812,2.5054357051849365,-10.596622467041016,-32.491893768310554,-0.8120793700218201,12.246660232543945,0.30500560998916626,-3.8759377002716064,-17.323026657104492,-6.515291213989258,9.140798568725586,-4.078125,2.957289218902588,4.509114265441895,-3.237762451171875,19.06016731262207,11.926542282104492,-12.770977020263672,-2.795536994934082,1.839121460914612,-2.684809684753418,1.128055214881897,-5.497579574584961,6.6771178245544425,-9.842299461364746,0.6684458255767822,-0.4488764107227325,-8.55001163482666,4.410388946533203,1.3430556058883667,0.7607064247131348,4.203660488128662,-0.5396816134452821,-3.4853906631469727,-0.07383806258440018,0.7131801247596741,1.94760262966156,0.002898812294006348,0.5629071593284607,1.2787429094314575,-0.2678238749504089,-1.1573222875595093,1.3639953136444092,0.7089583873748779,0.7271250486373901,-2.446826934814453,0.043899398297071464,1.3701412677764893,-0.43505430221557617,-0.0020040194503963,0.6847311854362488,-0.3974214196205139,1.1575971841812134,-0.1199137046933174,-0.2287162244319916,-1.6957991123199463,-1.2605520486831665,1.2575045824050903,1.1957327127456665,-0.9768283367156982,1.4145452976226809,0.16904237866401672,-4.206986427307129,-1.1628578901290894,1.0466618537902832,-0.4282128512859345,0.4183458983898163,0.8108778595924377,0.17625205218791962,-0.190238893032074,-0.13615335524082184,-0.3119361698627472,-0.1772565394639969,0.13133491575717926,0.0118858078494668,-0.2314745634794235,-0.2228408306837082,-0.004658031277358532,-0.01957526057958604,-0.13037018477916718,0.10311230272054672,-0.04745738208293915,-0.13189147412776947,-0.06257438659667969,0.027517402544617653,0.13150739669799805,0.1462627500295639,-0.16359180212020874,-0.26318061351776123,-0.08078757673501967,-0.08151521533727646,-0.15707357227802274,-0.018019404262304303,-0.1513836532831192,-0.15482909977436066,0.21696467697620392,0.21978148818016047,-0.21308015286922447,-0.15880386531352994,0.14684993028640747,0.05188773572444917,-0.10671046376228333,1
67,3-125418-A-24#5.wav,-571.1078491210938,128.642578125,40.94698333740234,24.10111427307129,18.087921142578125,12.950891494750975,17.431007385253903,15.597402572631836,20.623706817626953,20.585844039916992,16.295059204101562,1.4909263849258425,-9.26425075531006,-1.6644082069396973,8.897575378417969,7.440468788146973,7.094787120819093,7.654519081115723,7.15145206451416,3.5662992000579834,-2.8841099739074707,-3.5974609851837163,1.4487383365631104,3.4774961471557617,3.367213726043701,9.11403751373291,16.7298583984375,13.92428970336914,5.389793395996094,2.706104040145874,-0.8368752598762512,-2.057413101196289,-1.2549396753311155,-2.4390039443969727,-0.4528519809246063,2.39693021774292,2.934888362884521,-0.2399461269378662,0.055448293685913086,3.369706153869629,37.65458297729492,5.085877418518066,-13.38199520111084,3.0785644054412837,-5.260306358337402,0.02504879608750344,-2.4847726821899414,-6.5456275939941415,-1.1258193254470823,-0.11586513370275495,-4.356706619262694,-0.1750226467847824,1.3553119897842407,3.7175259590148926,0.4179135859012604,-0.29867658019065857,-0.142767995595932,-2.241978883743286,-2.319988250732422,0.058249838650226586,0.6321360468864441,0.11345776170492172,1.3966376781463623,-1.4517399072647097,-1.1001335382461548,-1.976155042648316,-0.7366536855697632,-2.859902620315552,0.7941602468490601,1.8000136613845823,-2.387736797332764,-0.9093565940856934,-0.5971759557723999,1.1108096837997437,0.17642387747764587,1.2385197877883911,0.7109108567237854,-1.6332639455795288,0.054210986942052834,0.4640531241893768,-4.190816879272462,-0.5082439184188843,1.1285954713821411,-0.7496389746665955,0.3601440787315369,-0.4619345664978027,0.059322092682123184,1.0966804027557373,0.29972735047340393,0.022892441600561145,0.991648018360138,0.2588817775249481,-0.05835510790348052,-0.6669040322303772,-0.3725061118602753,-0.000137297814944759,0.005020400509238243,0.307418555021286,0.3168936371803284,0.05428657308220863,0.006335944402962923,-0.10093237459659576,-0.3553299009799957,0.1248052939772606,-0.060992687940597534,0.3654683828353882,0.3448669016361237,0.5199692845344543,-0.039597302675247185,-0.34853100776672363,0.15847598016262054,-0.1356627643108368,-0.1567590832710266,-0.3811110258102417,-0.06882505118846892,-0.06266304850578308,0.15181255340576172,0.3909305632114409,0.14668509364128113,0.09652801603078842,1
36,1-52266-A-24#3.wav,-192.4975128173828,142.80880737304688,-14.220157623291016,34.51416778564453,-54.69483184814453,14.252950668334961,-41.520416259765625,-9.978273391723633,-28.83365249633789,20.612998962402344,-36.18533325195313,-2.286576271057129,-1.2094252109527588,13.078780174255373,-2.4608445167541504,1.277353048324585,-7.62517786026001,-11.10576629638672,-8.612554550170897,-15.433380126953125,-19.894264221191406,-19.09344291687012,8.118125915527344,-0.8927867412567139,-4.235248565673828,-9.405611038208008,5.432112216949463,-0.6211777925491333,-1.6716966629028318,-13.426036834716795,9.881221771240234,6.217475414276122,-2.0185089111328125,-11.41521453857422,-6.232932090759277,-9.178077697753906,-7.33552885055542,8.49134635925293,1.4255312681198118,0.03804337978363037,-34.09079360961914,-5.365864276885986,0.3979820311069489,-1.4686421155929563,3.876767873764038,-1.4216040372848509,5.682804584503174,-1.6419185400009155,3.0861947536468506,-0.626251757144928,1.489673376083374,2.331653118133545,2.7434935569763184,-0.983687460422516,-0.32988953590393066,0.6319425702095032,0.2069794088602066,0.3644205033779144,2.8962690830230717,2.153848886489868,2.436274528503418,-0.34877464175224304,0.5145161747932434,1.9708914756774905,-0.2836166620254517,1.190822958946228,0.10912808030843736,0.4939546287059784,-1.0895364284515379,1.798967361450195,-0.4514135122299194,-0.6925124526023865,0.7277812957763672,1.1078335046768188,0.4185960590839386,1.5786305665969849,0.2612237334251404,-0.40019646286964417,-0.2723580300807953,-0.7093385457992554,0.034799259155988686,-0.3043127655982971,0.6775968670845032,-0.10663928091526033,-0.8020523190498352,-0.6336707472801208,-0.043454505503177636,0.175479456782341,-0.475915789604187,0.06919190287590027,-0.3242114782333374,-0.5068504810333252,-0.15723255276679993,0.16281796991825104,0.08944162726402283,0.06622981280088425,-0.2063707411289215,-0.19163066148757926,-0.5219756960868835,-0.27095890045166016,-0.1488528698682785,0.0711975246667862,-0.2813486456871033,-0.22102078795433044,-0.025630051270127296,-0.08716005831956862,-0.11923673748970033,-0.07003500312566757,0.15542419254779816,-0.5358096957206726,0.09522292017936708,-0.07600246369838715,-0.11401552706956865,-0.02221301756799221,-0.13636989891529086,-0.2894730269908905,-0.07690221071243286,0.15872420370578766,0.2041037380695343,0.3960569500923157,1
