index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
31,1-53663-A-24#2.wav,-179.85549926757812,84.0767593383789,27.35870742797852,49.47677612304688,3.2559423446655287,-15.91650104522705,-46.69390106201172,22.86286544799805,-16.131158828735348,-3.94673490524292,-4.030443191528319,14.221997261047365,7.796424865722656,3.0926485061645512,-11.391073226928713,29.40883827209473,-18.04144287109375,3.197321653366089,-4.2277679443359375,11.515457153320312,-3.5673508644104004,-2.4320342540740967,-12.643522262573242,6.190432071685791,11.805530548095705,1.6151773929595947,-3.0169739723205566,-2.045318603515625,-0.3783103227615357,4.777220726013184,-1.752022624015808,-9.261141777038574,-2.660447120666504,8.648548126220701,-1.8795464038848884,-1.4374680519104004,-5.056629657745361,4.21906042098999,-4.15375566482544,4.792723178863525,-17.58280372619629,-0.8910534977912903,-11.747150421142578,-7.668623924255371,-4.569525241851807,6.309859752655027,2.463411808013916,0.059366542845964425,0.031047053635120395,0.5919560790061951,-0.8254897594451904,1.5507347583770752,-1.0301519632339478,1.2061012983322144,0.4449086785316467,-2.3885478973388667,0.7408514618873596,2.0051448345184326,3.0521812438964844,2.505307674407959,-0.1693790704011917,-1.5016213655471802,-1.4526046514511108,0.5927404761314392,1.2377761602401731,2.8844995498657227,0.9217853546142578,0.5329105854034424,0.6844986081123352,-0.8017600178718567,0.5261900424957275,0.32148608565330505,-0.8846085667610168,0.0034874072298407555,2.3901114463806152,0.7008329033851624,0.7574468851089478,1.8212157487869265,0.8689302206039429,-1.2552567720413208,0.31800204515457153,-0.1882036030292511,0.8467068672180176,0.4938747584819794,0.15501606464385986,-0.9781672954559326,0.05768490955233574,-0.19887316226959229,-0.04125320911407472,-0.08048733323812485,-0.12493179738521575,-0.010739254765212536,0.4295196831226349,-0.2276538908481598,-0.17194406688213348,0.198223888874054,-0.20140670239925385,-0.052080567926168435,-0.06234691292047501,-0.1368815302848816,0.20222966372966766,0.6441084146499634,0.2948754727840424,-0.4134475588798523,0.02119755931198597,-0.05412432923913002,-0.02643642015755176,-0.050105299800634384,0.024189326912164688,0.4653873443603516,-0.029435142874717712,0.242056742310524,-0.04644843563437462,-0.13899219036102295,-0.06614528596401215,0.4124235510826111,-0.3054780662059784,-0.24942012131214145,-0.0011945029255002735,0.4119233787059784,1
1,2-108017-A-24#4.wav,-344.0668029785156,129.78665161132812,14.258474349975586,5.090240478515625,16.521671295166016,29.072593688964844,-23.96976089477539,-10.356405258178713,16.32558250427246,-2.2605266571044917,20.7744083404541,8.458318710327147,1.3629518747329712,8.614419937133789,3.0571715831756587,13.435968399047852,-9.550600051879883,-12.027740478515625,8.268054962158201,2.440694808959961,3.2534885406494136,-4.3145036697387695,-5.424845218658447,5.981142997741699,-3.6698966026306152,-10.369377136230467,-3.1719684600830083,1.9117014408111568,7.608839988708496,11.554686546325685,5.002342224121094,-5.552705764770508,-7.6933345794677725,-0.8482284545898438,6.2988715171813965,8.273483276367188,7.192687511444093,6.603632926940918,2.320979118347168,-0.8919703960418701,13.268258094787598,0.8104683160781859,-6.121891498565674,0.2241348922252655,-2.1292591094970703,-0.16687017679214478,3.681716918945313,4.3093299865722665,0.19217342138290405,2.9830923080444336,2.204371452331543,1.3262300491333008,3.253086805343628,2.297104835510254,2.3752355575561523,0.2140767127275467,3.699168920516968,2.34091591835022,-0.6657904386520386,1.5797414779663086,-1.3068102598190308,0.4871760010719299,0.6491732597351074,-0.04206535965204239,2.965571641921997,3.037510871887207,1.798622965812683,1.7992346286773682,-0.3135922849178314,-0.693340003490448,0.034952402114868164,0.13618649542331696,2.0760784149169917,1.2288782596588137,-0.6670056581497192,-1.9252747297286987,-1.8476109504699707,-1.6554172039031982,-0.021736864000558853,1.0469400882720947,-5.037460803985597,-0.4784251153469086,1.1758123636245728,-1.08026385307312,-0.04012048989534378,-0.024276960641145703,0.1374938189983368,-0.7206068634986877,-0.23445099592208865,-0.023150566965341568,0.44224461913108826,0.2541893422603607,-0.2895996868610382,-0.2578180730342865,-0.16505850851535794,0.06718941777944565,0.08731158822774887,0.029816189780831337,-0.004821693524718286,-0.29782918095588684,0.14936262369155884,-0.12705491483211515,-0.4435658752918243,-0.2721350491046905,-0.30002114176750183,-0.2562183439731598,-0.3730983734130859,-0.06610293686389923,0.6177075505256653,0.2641050219535828,0.16306233406066895,0.08445525914430617,-0.1979798674583435,0.0252527054399252,0.10040923207998276,0.07847654819488525,0.044025097042322166,-0.059609394520521164,-0.04240963235497475,-0.06759998202323914,1
93,1-52323-A-24#1.wav,-144.02784729003906,126.1593780517578,-21.321941375732425,29.79863739013672,11.595199584960938,21.184301376342773,-21.165325164794922,8.579760551452638,-11.506891250610352,-3.396662712097168,28.02985763549805,4.758158206939697,-9.35788631439209,-3.906105995178223,-1.2525962591171265,5.533608436584473,-0.5007363557815552,8.653398513793945,-9.996248245239258,7.02540922164917,-6.7458696365356445,5.1483187675476065,-2.491936206817627,0.3828058242797852,3.0430495738983154,3.1373984813690186,-6.97406816482544,-6.6640076637268075,1.1023354530334473,-3.406299591064453,-6.006420612335205,-2.0918633937835693,-1.5982561111450195,-10.90584945678711,0.6709668636322021,-2.71325421333313,-2.9659907817840576,-1.8340871334075928,7.080935478210449,-1.1731809377670288,-10.851889610290527,0.009159469977021216,-3.681542873382568,-2.1817483901977544,-1.4762393236160278,0.5431403517723083,0.3532382547855377,1.9003880023956297,-1.6578389406204224,-0.17701609432697296,-1.9070874452590945,-0.9494476914405824,0.8203514814376831,2.958229780197144,-2.3079113960266118,-0.9771201610565186,0.34780439734458923,-0.017967630177736282,-0.467928558588028,0.1880280673503876,0.1853380799293518,-0.07796387374401093,-0.09092214703559877,-1.6229581832885742,-0.7476819157600403,-0.5321364998817444,0.068949855864048,0.06010233610868454,-0.20601296424865725,-0.41537585854530334,-0.3313747048377991,0.4324902296066284,0.08504171669483185,0.5005136728286743,-0.005915527697652578,-0.003167961025610566,0.2859539091587067,-0.2268480360507965,-0.5941067934036255,-0.8684321641921997,0.716654360294342,0.4081474244594574,0.5012195706367493,0.21650506556034088,0.18991640210151672,-0.10564393550157547,0.029119525104761124,-0.2562139630317688,0.16324004530906674,0.11452401429414748,0.4451737105846405,0.2110380381345749,-0.0665263906121254,-0.4793340563774109,0.21504038572311399,0.2266658693552017,0.06496225297451019,0.08995053172111511,-0.04217934980988503,-0.08739907294511795,-0.11090252548456192,-0.025152821093797684,0.02564007975161076,-0.022305512800812718,0.024390377104282386,0.09112169593572617,0.14983098208904266,0.20577597618103027,-0.07972902804613112,0.06223108991980553,0.16227766871452332,-0.06415499001741409,0.045892279595136636,0.051621992141008384,0.11368326842784884,0.02719269134104252,-0.02741748653352261,-0.015216298401355743,0.322910338640213,0.052744369953870766,1
99,2-87799-A-24#3.wav,-86.08482360839844,160.5576934814453,-86.25096130371094,4.851912021636963,-11.254972457885742,-23.48126220703125,-27.19487762451172,-0.27814027667045593,0.09268110990524292,1.4594600200653076,3.1235270500183105,2.3975942134857178,-14.37684440612793,-2.927562713623047,-5.941520690917969,2.448674201965332,-7.919070720672607,2.410538911819458,-1.0695555210113523,-1.256722927093506,9.290449142456056,16.866615295410153,-2.5085442066192627,4.481155872344972,5.168604850769043,11.8568115234375,-2.8855504989624023,5.144704818725586,6.387237071990968,-2.0718095302581787,-5.868042945861816,-4.19024658203125,-1.6744657754898071,0.6467394828796387,-9.381683349609377,-5.373943328857422,-2.8566994667053223,-2.0638868808746342,-9.111661911010742,-8.828287124633789,-13.552013397216795,6.702243328094482,-3.8889505863189697,-4.307351589202882,-1.3860408067703247,-2.015167236328125,-1.107513427734375,1.6317533254623413,0.6487784385681152,-2.364393711090088,-1.7624483108520508,-2.986836671829224,-1.281715989112854,-1.4986085891723633,2.6268291473388667,-0.20442023873329165,-1.2689117193222046,-1.0829793214797974,-0.1060333400964737,-1.4321035146713257,-0.7187743782997131,0.09540362656116486,-0.1623811572790146,-1.4424277544021606,-0.2315204441547393,-2.4866316318511963,-0.4783931374549866,0.9238542914390564,-0.3549578487873077,-1.2281882762908936,1.540632963180542,1.9491559267044067,0.3636018931865692,0.6562365889549255,1.647681474685669,0.10320534557104112,-0.8978216648101807,-0.4518762230873108,2.107373714447021,2.5189425945281982,-0.3652636706829071,0.3349851071834564,0.3413892388343811,0.08404236286878586,0.3693004548549652,0.18340469896793365,-0.3362791538238525,-0.4394176602363585,-0.18761365115642548,0.054554227739572525,0.4515292048454285,0.6019050478935242,0.4977244436740875,0.4527839422225952,0.01995600014925003,0.1139204129576683,0.096557155251503,-0.01643276773393154,0.01995232328772545,0.1933906376361847,0.22033295035362244,0.4086235165596008,0.00651107681915164,-0.031144049018621445,0.04459409788250923,0.2462185770273209,0.13876664638519287,-0.06327813863754272,0.13221581280231476,-0.06356246024370192,-0.1608664095401764,-0.234473779797554,-0.0856761783361435,0.14334671199321747,-0.024251066148281097,0.08281571418046951,0.08022467792034149,-0.09209940582513808,-0.22218413650989527,-0.31331586837768555,1
74,3-125418-A-24#2.wav,-527.8327026367189,147.46298217773438,11.439261436462402,16.228242874145508,-9.306507110595703,6.70621919631958,-18.355127334594727,3.730526447296143,24.1591796875,-12.55971908569336,13.574629783630373,17.283456802368164,23.528568267822266,15.04377555847168,-5.843527317047119,14.999695777893065,-6.382844924926758,-9.197710037231444,4.473140239715576,-6.508894443511963,11.682550430297852,1.914826512336731,1.8113839626312256,16.779998779296875,1.3366203308105469,-1.8225483894348145,-3.0560553073883057,-8.687676429748535,-3.946033000946045,10.753422737121582,-3.407660961151123,-17.930805206298828,-1.0914587974548342,4.349386215209962,-0.4086185693740845,2.725067138671875,-1.9112277030944824,-2.5833473205566406,0.8300137519836426,4.919346809387207,25.202890396118164,-0.12582117319107056,-5.676846027374268,2.796492338180542,-1.7103511095046997,0.6782459020614624,0.9269214272499084,1.4106402397155762,-0.003722095396369696,2.502920866012573,-2.521878719329834,-4.41626501083374,-4.6866421699523935,-0.7086910009384155,0.2109476923942566,-1.2521981000900269,-2.2343032360076904,-1.2750093936920166,-1.180383801460266,1.4989945888519287,-1.842108368873596,-1.1152048110961914,-0.5126672387123108,-1.1898865699768066,-0.8862286806106567,-1.8731442689895632,-2.216477632522583,0.2901189923286438,0.9053326249122621,-0.4587360620498657,2.001396656036377,3.637752771377564,1.574409246444702,0.3100266456604004,0.6480193734169006,0.39604127407073975,1.38165545463562,1.4823368787765503,1.4417033195495603,-0.5611943006515503,-5.697561740875244,0.3528217971324921,0.04097049310803413,-0.8584887385368347,0.5220093131065369,0.07542813569307327,-0.02725001983344555,0.5126616954803467,0.2783054411411285,0.23604753613471985,0.6891578435897827,-0.2261432707309723,0.2617921233177185,0.06715723872184752,0.6772575378417969,0.3861783742904663,0.19837094843387604,0.12468858063220978,0.2574126124382019,-0.0901891514658928,0.3225681185722351,0.0921737253665924,-0.10226508229970932,-0.09820935130119324,0.1989144831895828,-0.014756397344172,0.2591346204280853,-0.14013171195983887,0.2595960199832916,-0.15721940994262695,-0.4396322667598725,-0.0842064619064331,-0.3040452301502228,0.05301038920879364,0.038188405334949486,-0.06868260353803635,0.01986318826675415,0.026185814291238785,-0.1459624171257019,0.06416857987642287,1
36,1-52266-A-24#3.wav,-180.4996032714844,133.50558471679688,-10.226888656616213,23.204822540283203,-51.55346298217773,10.00339126586914,-40.886497497558594,-10.67242431640625,-22.042390823364254,14.370243072509766,-39.07659149169922,7.165823459625244,0.3956215977668762,14.166654586791992,-10.074793815612793,1.5904533863067627,-17.95705795288086,-8.733983993530272,-16.046293258666992,-14.83061408996582,-21.757930755615234,-1.6009628772735596,6.583234786987305,-6.285866737365723,-8.505674362182617,0.9042771458625792,5.093155860900879,-3.55021595954895,-6.733860969543457,1.3747212886810305,12.924781799316404,-9.920881271362305,-10.275142669677734,-10.051267623901367,0.638192892074585,-4.987771987915039,11.385770797729492,2.0591399669647217,-5.076458930969238,-6.283061504364014,-34.85802459716797,-4.820724487304688,-0.014321549795567991,-0.7193525433540344,3.2017879486083984,-0.8063580989837646,5.113932132720947,-1.845247507095337,3.3024489879608154,-0.6147577166557312,2.3605294227600098,2.382370710372925,1.7091752290725708,-1.8313473463058472,0.3360311686992645,0.7697686553001404,0.7369315624237059,1.523044228553772,3.3136103153228764,1.4982116222381592,1.6194134950637815,-1.1359602212905884,2.3746416568756104,0.6076631546020508,0.3721299171447754,0.6740376949310303,-0.07316450774669647,-0.5080227851867676,0.284161388874054,1.0259138345718384,-1.219943642616272,1.1353867053985596,1.3428455591201782,0.2970861792564392,0.2057628184556961,0.2584484815597534,-1.4735350608825684,-0.13670894503593445,-0.7376004457473755,0.051539063453674316,0.23472194373607635,-0.3016084432601929,0.6476286053657532,-0.1920921802520752,-0.8216861486434937,-0.5321323871612549,0.1196063756942749,0.1009943261742592,-0.4966706931591034,0.03131161257624626,-0.4709023237228394,-0.4407859444618225,0.042391445487737656,0.2011604756116867,0.09250449389219284,-0.08184242993593216,-0.3328046500682831,-0.3040983080863953,-0.4517718255519867,-0.05021141842007637,-0.07995948940515518,0.0024475774262100467,-0.4261173903942108,-0.00502959406003356,-0.0604018047451973,-0.054896540939807885,-0.14456069469451904,0.132755845785141,-0.29023101925849915,-0.27092286944389343,0.1960895210504532,-0.2846455276012421,-0.030991021543741226,-0.10877974331378937,-0.08550563454627991,0.014680786989629269,0.38482922315597534,0.1807356774806977,0.27188926935195923,-0.09259136766195296,1
2,2-85292-A-24#1.wav,26.79580116271973,145.8277587890625,-19.713903427124023,24.48977279663086,-8.936455726623535,4.202366352081299,-40.2833366394043,-12.063128471374512,-13.84571933746338,1.253122091293335,12.32915496826172,4.700111389160156,-5.099896430969238,-10.677778244018556,-9.468095779418944,8.095632553100586,1.2385470867156982,-13.56544303894043,11.659124374389648,-0.9119352102279664,4.147112846374512,1.8113694190979004,14.70408535003662,7.7580413818359375,-3.170536756515503,0.4670887887477875,-1.0041611194610596,7.467825412750244,0.3683183193206787,12.525574684143065,3.4741594791412367,5.206799507141113,10.892690658569336,-2.388685703277588,3.2748994827270512,10.823482513427734,6.650693416595459,4.281694889068604,13.686517715454102,-1.3165857791900637,-18.69699478149414,3.93288516998291,-5.4719882011413565,-3.270618438720703,-2.3196463584899902,-0.21082542836666107,1.2867517471313477,1.0858275890350342,3.2006745338439937,-0.6442332267761229,-2.5921664237976074,0.2108614444732666,-2.2527217864990234,-0.6156226396560669,-0.2542749941349029,0.6807233691215515,1.0561786890029907,1.4049292802810671,1.0814127922058103,-0.7416770458221436,1.0467103719711304,-0.9555699229240416,0.3817191421985626,-2.188587188720703,-2.3561015129089355,2.0166885852813716,1.7290984392166138,-2.2486803531646733,0.1540306955575943,-1.3041750192642212,-1.3908629417419434,-0.43345707654953,-3.2612226009368896,0.371669352054596,0.8598760962486267,1.5355706214904783,0.6101505756378174,1.18844473361969,0.10805106163024902,-1.0555088520050049,1.5368945598602295,-0.6012644767761229,0.5867311358451843,0.09219632297754288,0.5261059403419495,-0.3790339827537537,0.08228445053100586,-0.21335121989250186,-0.3371310830116272,0.026357794180512432,0.44025877118110657,0.2166007161140442,0.2749357223510742,-0.0664486214518547,-0.18378084897994995,-0.10655289143323897,-0.3078962862491608,-0.2660636901855469,-0.1635286808013916,0.11555153131484985,0.2692967653274536,0.4925855398178101,-0.002261413726955652,0.2090097963809967,-0.15939007699489596,-0.285054624080658,-0.2904088497161865,-0.12518112361431122,0.053095743060112,0.09384969621896744,0.4290324449539185,0.0933867171406746,0.19512023031711576,0.078728087246418,-0.07529591023921968,-0.42763033509254456,-0.1342487931251526,0.1046077087521553,0.2493996024131775,0.3317277431488037,1
66,3-125418-A-24#4.wav,-492.4440612792969,160.80148315429688,60.61023712158203,6.691012382507324,-24.751724243164066,-8.736960411071777,-6.189892768859862,-9.457387924194336,3.6741702556610094,-11.225214004516602,-4.576566219329834,10.732300758361816,8.056977272033691,22.409496307373047,9.449519157409668,-3.05698037147522,11.380988121032715,-1.8756115436553955,-4.751244068145752,1.2889217138290403,-5.599313735961914,8.208314895629883,5.816617965698242,-4.761942386627197,4.009302616119385,0.07809776067733765,5.654786109924316,13.235352516174315,-0.2758650779724121,-0.9841796755790708,2.751264333724976,2.1624281406402592,3.1400754451751722,-1.7474684715270996,3.3017253875732417,4.12214994430542,-5.889340400695801,-1.3068103790283203,1.4394522905349731,0.4819496273994446,14.207529067993164,0.2725578248500824,-8.445563316345215,1.880889058113098,0.518964946269989,1.5488829612731934,0.946768045425415,0.5174070596694946,0.5161798596382141,1.859785079956055,4.644382953643799,1.4765808582305908,-1.813137412071228,-4.077599048614502,-3.827803134918213,-0.8314953446388245,0.257466584444046,1.2045986652374268,1.0215760469436646,0.6934565305709839,-0.06092492863535881,-0.5112934708595276,0.6834604740142822,-0.9321635365486144,-1.867698550224304,-0.9059558510780334,-0.539237916469574,-0.12430500984191895,0.4485921263694763,-0.06793103367090225,-1.5783488750457764,-2.301971435546875,-1.0532248020172121,0.6742928624153137,-0.2305770218372345,-0.18591053783893585,0.1877529621124268,-0.7237533330917358,-0.4668260514736176,-0.5520263314247131,-4.549641132354736,0.17716701328754425,1.9179435968399048,-1.3089196681976318,-0.20708389580249786,-0.7504738569259644,-0.4249890446662903,0.07246751338243483,0.16881722211837769,-0.2013058215379715,-0.09687034785747528,0.2812926173210144,0.3054061532020569,0.4084308147430421,0.2455763369798661,0.006035085301846266,0.2920003831386566,-0.03085928782820702,0.17154625058174133,0.09311208128929138,0.0339631512761116,0.3049691319465637,-0.016139402985572815,0.22174371778965,0.048252079635858536,0.2521178424358368,0.038680583238601685,0.16209283471107486,0.044604089111089706,-0.025167649611830708,0.3480333089828491,0.22273126244544986,0.1372077912092209,-0.04747477173805237,0.13607187569141388,0.18048615753650665,0.31244710087776184,0.06968861073255539,0.018343135714530945,0.05982324481010438,1
83,1-19111-A-24#1.wav,-221.1754302978516,183.64764404296875,-60.41495132446289,26.8707275390625,0.5043676495552063,-0.5523562431335449,-41.28004455566406,-4.873728752136231,22.6003360748291,-21.674301147460934,-18.882015228271484,2.5367472171783447,17.847383499145508,7.57706356048584,-13.147197723388672,3.34775447845459,7.538560390472412,-8.255331039428711,1.5302798748016355,-1.405030608177185,-5.7162232398986825,-4.199056625366212,-0.4166120886802673,-11.636852264404295,-8.884913444519043,1.7178339958190918,-14.783836364746096,-4.479363441467285,1.1831555366516109,-1.4251885414123535,-2.743802309036255,-10.5949068069458,-0.18853142857551566,-2.20197868347168,-4.915771484375,-7.343337059020996,-12.0050048828125,0.3292994499206543,4.532716751098633,0.4759946167469025,-4.068909168243408,-4.976155757904053,-4.1382927894592285,-7.939437389373777,-3.2889199256896973,3.5167222023010254,2.7056586742401123,1.432200312614441,2.17419171333313,5.327498435974121,0.4039674997329712,-1.875062108039856,-3.792931318283081,-2.36080265045166,2.3159425258636475,1.692578911781311,1.6730530261993408,-0.0596163421869278,0.6778984665870667,0.3970745503902435,0.24872078001499176,1.170885443687439,1.9133187532424931,-0.19615669548511505,-1.9478060007095337,0.016648214310407642,1.2546565532684326,1.847890257835388,1.0624271631240845,0.2740071415901184,1.4469245672225952,0.5174161791801453,-2.1192820072174072,0.3430327177047729,-0.935164988040924,0.21463309228420246,3.677797555923462,1.6482363939285278,-0.9387246966362,-1.2869178056716921,-1.7579993009567259,0.26204371452331543,0.3463689088821411,-0.2988845109939575,0.03872696682810784,-0.2715832591056824,-0.21057313680648804,-0.8755006194114685,-0.4722501337528229,-0.7139325141906738,-0.500946044921875,-0.1870536357164383,0.651907205581665,-0.03526948019862175,-0.2904747426509857,-0.0171426422894001,-0.4574010074138642,-0.04366109147667885,0.1076398342847824,0.06732597202062607,0.14417576789855954,0.04539536684751511,-0.2073955982923508,0.17387954890727994,-0.10204297304153442,0.05027623102068901,-0.06710726022720337,-0.2238323539495468,0.19770970940589905,0.020491795614361763,0.018185680732131004,0.1484157145023346,0.16847017407417295,-0.1062481552362442,0.09310151636600494,0.010947784408926964,-0.30522748827934265,-0.2688429653644562,0.11710957437753675,0.13762475550174713,1
34,2-87794-A-24#2_nonoise.wav,-65.05963897705078,197.9979248046875,-71.93086242675781,-3.753096103668213,-0.2288539409637451,-6.997862815856934,-24.13919448852539,-16.898971557617188,-2.7204458713531494,-20.486072540283203,-28.12608337402344,0.006052136421203613,-2.581148624420166,-3.8066589832305913,-21.478439331054688,-2.826146364212036,-5.914705276489258,-10.954835891723633,-8.517990112304688,4.136346340179443,3.4009218215942383,-3.64689040184021,1.3797557353973389,1.9666589498519893,-5.808304786682129,1.3846293687820437,6.627037048339844,2.84755277633667,-2.410591125488281,4.972035884857178,1.856244802474976,-2.4971864223480225,3.5285952091217037,9.203643798828123,3.1477997303009038,-4.265974044799806,-2.543470859527588,3.2040433883666988,3.3367099761962886,-3.921139478683472,-24.67146873474121,6.241128921508789,0.1703077256679535,-15.434596061706545,-1.1351183652877808,-2.191027879714966,-4.43443775177002,-2.54549503326416,-1.0267100334167478,-1.1042219400405884,1.121806502342224,-1.3583422899246216,-0.644402801990509,-1.7227429151535034,-0.06415966153144836,-0.6018564105033875,0.3768634796142578,-1.2202305793762207,-0.3381389677524567,0.11759445071220398,-1.8219631910324097,-3.8622894287109375,-0.2884337902069092,1.1204673051834106,-0.3785146772861481,-0.324119508266449,1.399194598197937,-1.749540090560913,-1.953147053718567,0.26244279742240906,0.6219313144683838,-1.2554868459701538,0.7716771364212036,1.66014301776886,0.08708661794662476,0.3141452372074127,2.376616239547729,0.4679497182369232,-0.512863278388977,0.8126063346862793,0.390986293554306,-0.6894075870513916,0.00682621356099844,0.4947580099105835,0.07316864281892776,0.1930353194475174,-0.06826140731573105,-0.2775690257549286,0.0639907494187355,-0.010127330198884009,-0.22789907455444336,0.16142499446868894,0.2412896305322647,0.258372575044632,0.054269596934318536,0.22499951720237726,0.08062822371721268,-0.052754376083612435,0.02713052928447724,0.2282180637121201,0.1863057166337967,0.13009880483150482,0.0012005130993202329,-0.10401909053325653,-0.3116430342197418,-0.11851447075605392,0.1255471110343933,0.2814374268054962,0.1990715116262436,0.0758228451013565,0.004014944192022085,-0.037157561630010605,-0.10288533568382263,-0.1356356292963028,-0.13360990583896634,-0.12013830989599228,-0.15812654793262482,-0.007078187074512244,0.21135830879211426,0.14981947839260099,1
53,3-132601-A-24#1.wav,-365.22894287109375,119.27894592285156,-19.71131896972656,38.551795959472656,-22.53653717041016,20.88838768005371,-12.279596328735352,-0.025322750210762024,8.215288162231445,-31.26502990722656,-21.71322631835937,10.965039253234863,-10.388404846191406,-15.979854583740234,-4.912027835845947,-4.63289737701416,-18.505815505981445,10.688417434692383,3.1051700115203857,-16.30575180053711,15.378732681274414,1.195951223373413,-12.05679988861084,6.1631407737731925,8.784921646118164,-16.10647964477539,5.523090362548828,-3.39912486076355,-12.542728424072266,13.0927095413208,-3.220277070999145,-10.534065246582033,1.40537691116333,1.907991528511048,-4.689287185668945,1.5308321714401243,5.66807222366333,-5.409430503845215,-5.092754364013672,2.759881496429444,24.033870697021484,3.3216683864593506,-1.7388890981674194,3.1221463680267334,2.61971378326416,2.7808642387390137,-1.0141267776489258,4.711232662200928,-2.370163679122925,4.827864646911621,4.10174036026001,0.7263705134391785,1.0348806381225586,3.0771074295043945,-0.6066445112228394,-1.1236088275909424,3.74625825881958,1.151947855949402,0.4134190380573273,1.5128220319747925,-2.088919162750244,-1.8919224739074707,1.4107080698013306,-0.6996626257896423,-1.2069478034973145,2.21647310256958,-0.17888829112052915,0.6026246547698975,1.803653359413147,-1.5676639080047607,0.8254761099815369,1.722353219985962,0.9085212945938108,-0.6976850032806396,0.0626300647854805,0.3633587658405304,-0.695076048374176,0.7895911931991577,-0.08309312164783478,-0.6076205372810364,-5.691736698150635,-0.5109370350837708,-0.3434838652610779,-0.9770190715789796,-0.12993668019771576,-0.8567507863044739,0.5525526404380798,-0.4486227333545685,0.5551632046699524,-0.5675180554389954,-0.13388578593730927,0.11045882850885393,0.1937164515256881,-0.14987413585186005,0.4068016409873961,0.3675911724567413,-0.2382737845182419,-0.2281393855810165,0.12992680072784424,0.15795911848545074,0.02933798544108868,0.18993547558784485,-0.08676155656576158,-0.1121520698070526,0.3312613666057587,-0.3439069092273712,0.1398240476846695,-0.02150279656052589,-0.2271219938993454,-0.04961365833878517,0.05153636261820793,-0.03772742673754692,-0.26585209369659424,0.12819650769233704,-0.035007763653993614,-0.07591842859983444,0.2218903750181198,0.013733661733567716,-0.17704805731773374,0.3093181848526001,1
