index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
4,4-155650-B-24#1.wav,-95.28660583496094,163.86000061035156,-69.94788360595703,34.68242645263672,-36.67053604125977,3.963046312332153,-19.498947143554688,21.061368942260746,-0.6336644887924194,-6.060433387756348,-12.115818977355955,-8.333982467651367,5.231460571289063,-2.899989604949951,-11.983633041381836,-21.371139526367188,-0.8424704670906067,1.360644817352295,10.336777687072754,9.248174667358398,15.24711799621582,-4.764983654022217,1.5408618450164795,-3.774804592132568,-3.437345027923584,2.611758232116699,-0.19074231386184687,-13.757351875305176,-2.5115857124328613,-13.38691520690918,-11.31328582763672,-7.013916015625,2.231767177581787,1.247340202331543,3.987544536590576,-6.5123023986816415,-6.218982696533202,-2.500496387481689,-3.352372407913208,-1.3789112567901611,-8.851318359375,-1.5408940315246582,-0.12386678159236908,-1.4684520959854126,-2.5677449703216557,-0.6481691002845764,-0.4761186242103577,0.3255390822887421,-0.2164180129766464,0.05570482462644577,-0.07982851564884186,-1.0176318883895874,-1.75363028049469,0.5740571022033691,2.940722942352295,3.1863281726837163,1.346653938293457,-0.5383877158164978,-0.004333790857344866,-1.285900592803955,-0.4441393911838532,0.7645098567008972,-0.901542901992798,-1.316017508506775,-0.1665305644273758,-0.4410460293292999,0.5836721658706665,2.255894660949707,0.36270707845687866,1.8378827571868896,-0.026102781295776367,1.1144951581954956,-0.6953706741333008,0.6054234504699707,0.09604424238204956,1.2625027894973757,0.9114094972610474,-0.6753919124603271,0.5329138040542603,0.4946587085723877,0.42577865719795227,0.25884926319122314,0.33395740389823914,0.08704575896263123,0.49220871925354,0.09171435236930847,0.024937162175774567,-0.2434451878070832,0.03523854911327362,-0.009505566209554672,0.0604853592813015,0.06804811954498291,0.06117069348692894,-0.2297507822513581,-0.4941754043102264,-0.481485903263092,-0.07191310077905655,0.2799936830997467,0.06429950892925262,0.007313005160540342,-0.1251305192708969,-0.2254970520734787,0.17576217651367188,0.1790207177400589,0.2971004247665405,0.36169525980949396,-0.3646979331970215,-0.4082265794277191,-0.08298590034246445,-0.33026134967803955,0.0309232659637928,-0.08011778444051743,0.08473937958478928,-0.2279702425003052,0.08308974653482437,-0.01072055660188198,-0.0914926454424858,0.2062169909477234,-0.053306981921195984,-0.1477976143360138,1
40,2-87412-A-24#1.wav,-340.385986328125,139.73550415039062,-30.34975433349609,-60.91399002075195,-16.042854309082028,11.11859130859375,-3.882265567779541,-15.930606842041016,-6.442808151245117,-7.376465797424316,-2.485783815383911,7.603912353515625,2.903212547302246,-3.923648834228516,-6.088804721832275,2.132687330245972,1.8817179203033447,-16.295284271240234,-14.838903427124025,0.8344426155090332,4.452845096588135,3.081028699874878,2.7405037879943848,7.336270332336426,11.670703887939453,9.41917324066162,7.430615425109862,6.303089141845702,4.054636955261231,-2.6794984340667725,-10.588788986206056,-7.76165246963501,-0.875133216381073,-1.5978049039840698,-5.909298896789551,-7.178528785705566,-6.437661170959473,-4.305585861206056,2.618138074874878,5.280145168304443,47.16231155395508,-0.7755083441734314,1.2260953187942505,9.333684921264648,-1.384765625,-0.9547064304351808,-2.2887606620788574,3.1473777294158936,-2.29699182510376,1.9943599700927728,-1.1174662113189695,1.5890018939971924,-0.04752952978014946,2.1352906227111816,-0.6445038914680481,0.5715547800064087,-2.0950288772583012,2.173073530197144,-0.07702259719371796,0.4432980418205261,-1.5833876132965088,1.2651278972625732,-0.7878822684288025,-0.7313398122787476,-2.4786124229431152,-0.6908252239227295,-0.16554349660873413,1.4851746559143066,-0.45029664039611816,0.6500170230865479,-0.058670829981565475,1.4448217153549194,0.4864066541194916,0.2792989909648895,0.14317014813423154,0.7888811230659485,-0.13138441741466522,0.2693362534046173,0.4318911135196686,-0.6558454632759094,-9.36538028717041,0.7781748771667479,-0.4063886404037476,-1.286743402481079,0.2517150044441223,0.3666840493679047,0.2946723699569702,-0.6082593202590942,0.2232992798089981,-0.5606960654258728,-0.20220139622688293,-0.11504079401493073,-0.07344325631856917,-0.401344895362854,-0.007814627140760422,-0.13666465878486633,0.33254027366638184,-0.6417614221572876,-0.0421970933675766,0.2565670311450958,0.3316555619239807,-0.2438557595014572,0.06368163973093033,-0.1597082018852234,0.26555323600769043,-0.12289223819971085,0.14956969022750854,-0.15274061262607574,0.014591868966817856,-0.1789150834083557,0.07901833951473236,-0.12486563622951508,-0.09008437395095824,-0.04225975647568704,0.09344148635864258,0.07006462663412094,0.06615536659955977,0.05941581353545189,-0.0030142611358314753,0.08669636398553847,1
24,2-123896-A-24#1.wav,-143.2755889892578,159.73162841796875,-67.98558807373047,0.8887641429901123,-19.62437438964844,45.55302429199219,-13.447179794311525,6.167022705078125,2.325085163116455,-8.564960479736326,-15.33689785003662,-10.358643531799316,12.93704605102539,-11.626557350158693,-20.605239868164066,-21.880666732788086,0.683196485042572,2.0334506034851074,4.920302391052246,4.1628332138061515,-3.700495719909668,2.811798334121704,8.683061599731445,11.360147476196287,-1.072317600250244,4.46698522567749,5.38673210144043,3.40264105796814,-1.41251540184021,0.6908849477767944,-3.341540813446045,-23.97512245178223,-13.155374526977539,-0.6906263828277588,0.6503294706344604,-2.3996262550354004,-3.9276952743530273,-3.9806299209594727,-0.17184799909591675,-5.401540279388428,-3.96054482460022,-4.25066614151001,0.8199980854988098,-2.5588572025299072,0.2997967004776001,-0.558125376701355,-2.892249584197998,-1.1620008945465088,-4.055012226104736,-0.459522694349289,-1.5691169500350952,-0.9257162809371948,-1.90621554851532,-1.0353991985321045,0.6362836360931396,1.5780465602874756,1.1835778951644895,-0.5128617882728577,-1.169298529624939,-1.3759894371032717,-0.1756523996591568,0.4867351353168488,-0.9948850274086,-2.129557132720948,-0.5236396193504333,-0.7926139831542969,-0.991460919380188,-1.6783994436264038,-0.6892157196998596,-0.4805413782596588,0.6587039828300476,2.669972896575928,1.7639782428741455,0.003288581036031246,-0.9558694958686828,0.2511488497257233,0.9569764733314514,1.5499819517135618,0.8883910775184631,-0.10908413678407668,5.007996559143066,0.36687031388282776,-0.33868637681007385,1.2839535474777222,0.256272554397583,-0.15170761942863464,0.26836496591567993,0.3734316825866699,0.4789085984230042,0.2663340270519257,0.19989420473575592,0.3918944001197815,0.4432556927204132,0.3896803259849548,0.06656909734010696,0.0835522711277008,-0.1923106461763382,0.5094839930534363,0.3511436879634857,0.4775092303752899,0.0947047770023346,-0.01129880826920271,0.12739646434783936,0.2349699437618256,-0.030018493533134464,-0.06134602427482605,-0.23059043288230896,-0.003346953773871064,-0.05197295919060707,0.04632991179823875,-0.1116921678185463,-0.257762610912323,0.009631373919546604,0.2840504646301269,0.3755526840686798,0.2881951928138733,-0.01503076869994402,-0.3995921313762665,-0.202059805393219,0.03005615435540676,1
21,2-87794-A-24#1_nonoise.wav,-1.3985915184020996,195.9876708984375,-34.62274932861328,10.22065544128418,18.058692932128906,-1.4506760835647583,-17.005279541015625,-20.75566291809082,-9.3634033203125,-8.446849822998049,-7.0310916900634775,-19.95273971557617,-8.764747619628906,-9.735530853271484,-1.3529757261276243,-2.293055295944214,-2.2069072723388667,-3.3883147239685063,0.12024179100990295,-5.842286109924316,-3.4587213993072514,1.3800191879272459,8.96841049194336,2.231804847717285,-2.7686779499053955,-1.4956544637680054,4.697996616363525,1.3647451400756836,4.156534194946288,8.103126525878906,10.808249473571776,12.267475128173828,3.075453042984009,0.17420339584350586,0.22433698177337646,-2.992124080657959,-2.583822965621948,-0.02794481813907624,2.922330379486084,5.1636576652526855,-34.52372360229492,10.066490173339844,0.2831023037433624,-18.969181060791016,-4.46212911605835,-1.7507927417755127,-5.13236141204834,-3.827866077423096,1.3489927053451538,-0.5565475821495056,-1.1763355731964111,-1.4422986507415771,0.99002343416214,0.29079174995422363,-2.8474254608154297,-1.787118911743164,1.5532666444778442,-1.0686184167861938,-1.8312432765960691,1.3552405834197998,1.423912763595581,-2.6385421752929688,-2.4024007320404053,0.49308127164840704,0.8090735673904419,-0.9242241978645324,1.3134911060333252,1.845752596855164,-2.087317705154419,-2.785970687866211,-0.0604860745370388,-0.2267888635396957,0.15779192745685575,1.4894006252288818,1.624391794204712,0.6270574927330017,0.47427237033844,0.7550408840179443,-0.1519128829240799,0.01415541395545006,2.4055891036987305,-1.203607201576233,0.5304451584815979,1.445813775062561,0.4647644460201264,0.22013531625270846,0.3868915438652039,-0.07766301184892654,-0.4272645115852356,-0.26186007261276245,-0.14894388616085052,0.07742675393819809,0.15616697072982788,-0.1168963983654976,0.15572839975357056,0.1908501833677292,-0.004923007916659118,0.19342346489429474,0.039941392838954926,-0.2090376168489456,-0.03231096267700195,-0.007328351493924856,0.19319236278533936,0.1855296641588211,0.05094079300761223,0.0100149754434824,-0.08430364727973938,-0.2770170569419861,-0.07381341606378555,0.3211185038089752,0.24698930978775024,0.1043902188539505,-0.2637084424495697,-0.2350266724824905,-0.08407445251941681,-0.07065678387880325,0.12991419434547424,0.052114229649305344,0.02607203647494316,0.09556255489587784,1
69,1-52266-A-24#8.wav,-659.0597534179688,90.39337158203124,40.68805694580078,0.14702656865119934,0.1925070732831955,3.560762882232666,5.8983216285705575,-3.0767598152160645,-5.804088115692139,-5.245672225952148,-4.91795825958252,-3.6201677322387695,-4.395446300506592,-0.5073537826538086,-5.591846466064453,-5.5235090255737305,-9.626736640930176,-1.200774312019348,-0.883064866065979,1.1957316398620603,-6.239896774291992,-2.86944842338562,-1.5175480842590332,2.57738995552063,-0.08657371997833252,-0.10055840015411376,-0.5562249422073364,-0.8845219016075134,-3.732333660125733,-7.746177196502685,-6.147492408752441,-1.85145115852356,3.7159948348999023,1.3714663982391355,-2.4660186767578125,-6.692887783050537,-4.081603050231934,-2.354688167572021,-1.4477776288986206,-4.496084213256836,54.94977951049805,3.731547355651857,-14.047304153442385,9.095711708068848,-6.255893707275393,-1.5911762714385986,-8.740935325622559,2.5849552154541016,2.9683175086975098,2.0629017353057857,-1.3243931531906128,-0.0439593531191349,-0.9068685173988342,-1.3073701858520508,0.8501476645469666,0.7161805629730225,2.1787469387054443,0.2353745400905609,-0.024768993258476257,-0.4099193811416626,1.6745784282684326,-2.0679490566253658,0.546154797077179,0.2736914157867432,-0.0106035890057683,0.0785445049405098,1.4938110113143919,0.9935354590415956,-0.7107176780700684,1.4334758520126345,0.5950908064842224,0.3450324833393097,-1.3383278846740725,0.3773226737976074,-0.7241044640541077,0.7917667031288147,0.4107915461063385,-0.9528319239616394,-0.6332177519798279,0.3513562381267548,-4.32843828201294,-1.0483144521713257,1.066131353378296,-0.15384547412395475,0.4595764875411987,-0.1739666908979416,0.3761268556118012,0.171739861369133,-0.1589372158050537,-0.023191669955849648,0.2677266597747803,-0.030332626774907112,0.02154933474957943,0.18504631519317627,0.1682998239994049,0.1457628756761551,-0.04033839702606201,-0.03669099509716034,0.0664544329047203,0.049794625490903854,-0.16400855779647827,0.07694393396377562,0.1654297411441803,0.05531441047787666,-0.022475022822618484,0.05501775816082954,0.07747570425271988,-0.020521184429526333,-0.03212269023060798,-0.08473154157400131,-0.04936219751834869,0.111016683280468,0.1760963499546051,-0.12577344477176666,0.15245689451694489,0.20083217322826385,-0.04546985775232315,0.0017355879535898564,0.009997148998081684,0.036227896809577935,1
76,2-87795-A-24#2_nonoise.wav,-300.2989807128906,175.123291015625,-1.301142334938049,-47.36953735351562,10.900279998779297,27.14431381225586,-15.926673889160154,-33.75828170776367,-12.104921340942385,-3.1042859554290767,-15.469359397888185,-19.13197898864746,-13.662353515625,-16.412544250488278,-19.395973205566406,-7.894661903381348,8.457895278930664,13.033616065979006,5.926006317138673,-3.9196503162384033,-9.992469787597656,-7.384449005126952,2.835012674331665,10.113141059875488,7.866465091705322,3.14157509803772,3.0558202266693115,4.2987918853759775,3.5136466026306152,2.64406681060791,1.5613303184509275,0.3349707126617432,3.393671989440918,9.301772117614746,8.967384338378906,1.5711934566497805,-3.724119901657105,-3.8237109184265137,-3.102447986602783,-1.475558161735535,20.01075935363769,6.358245372772218,-6.218543529510497,1.1519339084625244,-1.0764751434326172,-1.2185057401657104,-0.14291389286518094,2.1083018779754643,-1.253637194633484,-1.9935451745986936,-0.2890352308750153,2.8839991092681885,4.079025268554688,2.6629908084869385,-0.5919650793075562,-1.5196919441223145,-0.8902965188026428,-2.528125286102295,-2.391354560852051,-0.2610185146331787,0.8435916304588318,0.6847237348556519,-2.0040016174316406,-1.9491493701934808,-0.8354954123497009,0.1423913538455963,0.3444952368736267,-0.36425718665122986,-0.569847822189331,0.533178448677063,0.7013203501701355,0.5296041965484619,0.17628607153892514,-0.8070334196090698,-0.2373425513505936,-0.43252217769622797,-0.3814008235931397,0.053000088781118386,0.1490507274866104,0.5981437563896179,-6.135223865509032,0.15966592729091644,0.7518655061721802,-1.1866658926010132,-0.007533162832260131,-0.12991547584533691,-0.2376698851585388,-0.6071632504463196,0.4052344858646393,0.03418007865548134,0.4046042561531067,-0.11204557120800017,-0.4247185587882996,-0.7014579772949219,0.035082440823316574,0.364835262298584,0.5267003774642944,0.4220715761184693,0.30797716975212097,-0.16714850068092346,0.001351246261037886,-0.21250660717487327,0.14009703695774078,0.3993664681911469,0.331612229347229,-0.19295604526996613,-0.1172853782773018,-0.013929874636232851,0.08588624745607376,-0.2880304455757141,-0.08492479473352432,-0.14460140466690066,-0.019530896097421646,0.11881066858768465,0.021375011652708054,-0.011224540881812572,-0.09201157093048096,-0.03001836687326432,0.032193902879953384,-0.009013010188937187,1
42,3-151213-A-24#2.wav,-479.8105163574219,89.07660675048828,-7.5953779220581055,21.444435119628906,8.819101333618164,-14.729074478149414,-3.7743310928344727,12.29558563232422,14.75452995300293,21.50125503540039,14.941173553466795,11.254556655883787,6.932578086853027,9.19983196258545,-3.6695456504821777,-0.6442181468009949,9.598540306091307,-6.243494987487793,-1.6614137887954712,-2.131537675857544,3.9009275436401367,17.474903106689453,6.883176803588867,7.188185691833496,14.243467330932615,6.928945064544678,1.9515950679779053,0.3510178327560425,-1.3767973184585571,0.7629833817481995,10.796795845031738,3.374159336090088,-7.663960933685303,-4.75330924987793,11.863523483276367,10.29708766937256,-4.819088935852051,1.3671021461486816,6.251936435699463,10.476892471313477,40.76858520507813,4.0694241523742685,-6.613062858581543,-2.304677248001098,-7.773307800292969,0.796726644039154,-3.874135732650757,0.7011672854423523,-3.144783735275269,1.5627630949020386,1.0299878120422363,1.6436256170272827,-1.3903682231903076,1.6560096740722656,0.7803629040718079,1.544152021408081,-1.127869725227356,-1.805336833000183,-0.9592020511627196,1.181382417678833,0.17651821672916412,-1.1207430362701416,-0.766342043876648,-0.2653414309024811,0.1368446946144104,0.9457313418388368,1.5247660875320437,0.8691515922546387,0.4408962130546569,-0.087583027780056,-0.3446199595928192,-0.5519281029701233,0.8020432591438293,0.11262466758489607,1.2102206945419312,-0.8495787382125854,-1.1887316703796391,-2.2740421295166016,-0.2487800866365433,0.6665220856666565,-9.575416564941406,-0.4277591109275818,0.5318744182586671,-1.193192720413208,0.7018008232116699,-0.4324721395969391,0.6690115332603455,-0.2618792653083801,0.5638894438743591,-0.784764289855957,0.0966167077422142,-0.1512761414051056,0.3638854920864105,-0.679198145866394,0.2550732493400574,-0.11256373673677443,0.22310906648635864,-0.2449484169483185,-0.30329179763793945,-0.3283657431602478,0.26230305433273315,0.2960221469402313,0.1553570181131363,0.10978595912456512,0.01987286098301411,0.0944419726729393,-0.03425928205251694,-0.08350284397602081,-0.192045658826828,0.3378916680812836,0.1292792707681656,0.26321420073509216,-0.15011605620384216,0.2860268950462341,0.24300268292427066,0.3415091037750244,0.07180684059858322,-0.014117999933660032,0.16322152316570282,0.11541525274515152,1
78,3-125418-A-24#1.wav,-253.4934844970703,161.10614013671875,-21.274139404296875,46.440696716308594,8.313690185546875,4.442760467529297,-10.829880714416504,-29.22240447998047,5.41392707824707,17.646690368652344,-15.212163925170898,-4.035139083862306,2.990689754486084,-6.216812133789063,-3.371168613433838,-16.907773971557614,-4.055483818054198,-9.247318267822266,-4.670591831207275,-22.26716423034668,0.6246833801269531,-15.495609283447266,6.77839994430542,-3.1484060287475586,0.9825056791305542,-14.27830696105957,5.9592041969299325,-16.13528823852539,5.3999671936035165,8.022539138793945,-6.4257450103759775,-5.094552993774414,3.3433773517608643,1.9140392541885376,5.923910617828369,9.629518508911133,3.017005205154419,2.9598021507263184,-3.715391397476196,3.0225863456726074,-9.536578178405762,2.380711555480957,-4.2845120429992685,-2.79774808883667,-2.0354511737823486,1.759977102279663,0.9049487709999084,1.97466242313385,2.3679797649383545,-0.5231105685234071,3.345086574554444,0.08644671738147736,-2.7039451599121094,-0.9716945886611938,0.582144558429718,1.8886876106262207,1.9565656185150144,0.8367936611175537,0.02568461932241917,1.851683974266052,-0.5702269673347473,1.1659770011901855,-0.08349401503801346,2.488577127456665,0.35152214765548706,0.1893928050994873,-4.098102569580078,0.6418681740760803,-0.7363668084144592,-0.8694906830787659,-0.14921647310256958,0.6268613934516907,-0.5951316952705383,0.4780833125114441,0.018126292154192924,-2.5993671417236333,-1.8290725946426392,-0.9735316038131714,0.8365564346313477,0.497932106256485,-0.4067302346229553,0.0011607130290940404,0.614557147026062,-0.6103563904762268,0.35648980736732483,-0.3682911992073059,0.20812945067882527,-0.2397998571395874,0.123320534825325,0.049138400703668594,-0.2106323838233948,0.16555479168891907,0.20358797907829285,-0.18362902104854584,-0.2858942747116089,0.05063777044415474,-0.035201441496610635,-0.04098600894212723,0.05198771134018898,-0.13900354504585266,0.32324206829071045,-0.19756072759628296,-0.07966480404138565,0.06344793736934662,0.11659497767686845,0.1559564769268036,0.8725055456161499,-0.08793944120407103,0.05048554763197899,-0.14928597211837769,0.07483803480863571,0.11783603578805925,0.3307640850543976,0.12876060605049133,0.32223767042160034,0.6415908336639404,0.081160768866539,-0.2283044457435608,-0.4575463831424713,-0.1728939265012741,1
43,3-142604-A-24#2.wav,-451.8309631347656,98.07784271240234,-1.1706514358520508,12.280832290649414,15.620418548583984,40.4041862487793,9.28955078125,-10.33323860168457,-12.040639877319336,-11.599749565124512,-9.042085647583008,-3.2685565948486333,-10.437397003173828,-18.683231353759766,-1.5392303466796875,-1.371556520462036,5.886087417602539,3.582273006439209,-8.38839054107666,-4.5302581787109375,1.8529739379882808,6.014010429382324,12.972124099731445,21.667312622070312,7.301058292388916,0.21152353286743164,0.7590221166610718,-1.3654980659484863,7.278816223144531,-0.660699725151062,7.8351478576660165,15.511137008666992,-6.885066032409668,-0.2923688590526581,4.96732234954834,4.254758358001709,10.154999732971193,1.75097393989563,4.516890525817871,0.35555553436279297,11.729642868041992,2.0540215969085693,-3.290825843811035,-0.1098588928580284,-5.382742881774902,-0.4130386710166931,0.14028282463550568,1.8076376914978027,2.630039930343628,-2.4281513690948486,-0.6481242775917053,0.9365661144256592,1.2273831367492676,3.007991313934326,1.1065673828125,0.08073138445615767,1.0970886945724487,0.3045218586921692,0.7470317482948303,-1.0476142168045044,-1.0674506425857544,-0.4179573357105255,-1.936150312423706,-3.801467180252075,-2.925243377685547,0.3875436186790466,0.7760473489761353,0.353334903717041,-1.1091835498809814,0.7896543145179749,-0.3216039836406708,-1.6755642890930176,1.0736405849456787,0.2480432838201523,0.3272422254085541,-0.044694360345602036,-0.8440173268318176,0.4236001968383789,0.1018984317779541,-0.5906772613525391,-5.447500228881836,-0.8007476925849915,0.4427275359630585,-0.8417291045188904,0.2925689518451691,-0.01502557098865509,0.8467302322387695,-0.960923433303833,0.2977244257926941,0.20708216726779927,-0.21672259271144867,0.18050989508628845,0.20412614941596985,0.2275106608867645,0.39960527420043945,0.14227692782878876,0.1117311492562294,0.013781876303255558,-0.25901710987091064,0.19513116776943207,-0.0013876239536330106,0.13183000683784485,0.3012131452560425,0.21837171912193296,0.1569136679172516,-0.28879937529563904,-0.13005217909812927,-0.0473487414419651,-0.194781094789505,-0.015641728416085243,0.07182161509990692,-0.06323017925024033,-0.4469676017761231,0.10331518948078157,0.25477054715156555,-0.04166272282600403,0.1445525288581848,0.05680596083402634,-0.019302772358059883,-0.0682726576924324,1
47,5-211197-A-24#3_nonoise.wav,-488.4969177246094,135.01858520507812,28.165021896362305,22.522247314453125,2.319796800613404,42.663612365722656,10.34561824798584,12.34237289428711,5.464821815490723,-27.047443389892567,-6.414165019989014,-18.63666534423828,8.006040573120117,17.307504653930664,-19.44685173034668,-12.408931732177734,-14.735411643981935,-19.63188934326172,-8.058533668518066,-14.772830963134766,-17.231708526611328,-3.019694805145264,0.06888765096664429,-8.181623458862305,-8.321573257446289,0.4291554689407349,-6.815591812133789,-15.656330108642578,-7.9325623512268075,-3.206883430480957,-2.478409767150879,-8.287120819091799,-12.843385696411133,-11.484973907470705,1.3556026220321655,2.9463934898376465,-13.11778450012207,-7.551881790161133,-8.704963684082031,-5.70150089263916,-13.98988151550293,-6.273956775665282,2.9985239505767822,-1.6747819185256958,-1.0831756591796875,-1.47539484500885,-1.217466950416565,-0.7852238416671753,-0.710922122001648,0.23799015581607816,0.28896984457969666,1.20809805393219,0.007390310522168875,-0.4053885638713837,0.18064193427562714,-0.8696923851966858,0.6553259491920471,2.9546263217926025,2.003664255142212,0.8952325582504272,1.2195374965667725,0.34219226241111755,0.8236509561538696,1.0497454404830933,0.19214320182800293,1.0758252143859863,0.5809853076934814,0.9390308856964112,1.4938323497772217,0.4310757219791413,0.4861260652542114,-0.20474089682102206,0.044178105890750885,1.1492985486984253,-0.4638199210166931,-0.0876401886343956,2.109395980834961,1.801430106163025,1.364808201789856,-0.6819857358932495,-0.2864946126937866,-0.6255564689636229,-0.31751304864883423,0.4428235292434693,0.04161472618579865,0.2667583227157593,0.4641166627407074,-0.19611115753650665,0.20431126654148105,0.13612772524356842,0.15789328515529633,0.14121726155281067,-0.14444704353809354,-0.04792764037847519,0.06850513815879823,0.4304789900779724,-0.07059388607740402,-0.3938258290290833,-0.27461060881614685,-0.00513504259288311,0.013313849456608295,-0.28684476017951965,0.227781742811203,0.3477971851825714,0.19334864616394049,-0.0511476993560791,0.0020423168316483498,0.15080112218856812,-0.05387122929096222,-0.011333374306559564,-0.11732114106416702,0.16366222500801084,0.16379092633724213,0.06437286734580994,0.15847539901733398,0.020437655970454216,0.12926922738552096,-0.16836130619049072,-0.23730276525020602,0.07347287237644196,1
71,4-155650-A-24#7.wav,-244.0743865966797,159.06826782226562,-114.1960906982422,-3.0358240604400635,-22.427532196044922,-15.449552536010742,-12.614579200744627,-33.260669708251946,-11.112744331359863,-0.057081818580627434,-7.415274620056152,12.005298614501953,25.821887969970703,-4.240172386169434,-14.38347053527832,1.7882978916168213,-20.637264251708984,-10.331487655639648,-7.582273960113525,-16.077335357666016,-2.9774599075317383,-7.671509265899657,-0.958248257637024,-15.11187744140625,-4.637320518493652,4.631192207336426,-3.993184804916382,13.523897171020508,2.6104824542999268,-6.468233108520508,-4.3674354553222665,-4.2108821868896475,2.440914869308472,-1.9391851425170896,-6.494410514831543,-0.05816218256950378,4.979928016662598,0.25902390480041504,5.3291120529174805,-0.6289396286010742,10.475468635559082,0.09899724274873734,5.879952430725098,5.6436543464660645,-1.9838826656341555,0.7409447431564331,-0.34139108657836914,4.245983600616455,-1.2931381464004517,0.733097493648529,-0.10943196713924408,-0.9649420976638794,-2.7599480152130127,1.171020746231079,2.1567485332489014,-0.5565454363822937,2.5235917568206787,1.3341033458709717,1.2627177238464355,1.018884539604187,1.935187578201294,0.8651611804962158,-0.932569980621338,0.55329829454422,-0.20930874347686768,-1.347406983375549,0.739089846611023,-2.258338928222656,-0.5091833472251892,1.6568570137023926,0.19692769646644592,0.7850346565246582,-0.1707669049501419,0.9972339272499084,0.4514293968677521,-0.32241085171699524,-1.0042861700057983,-0.20266397297382355,-0.2427566945552826,-0.1700739562511444,-4.209301471710205,-0.19078105688095093,-1.1740528345108032,-1.2056232690811155,-0.07149776816368103,-0.4417995810508728,0.4002060890197754,-0.28561002016067505,0.4730202853679657,-0.2880314886569977,0.2448475807905197,-0.01808083988726139,0.5505049228668213,0.0655474066734314,0.2613475322723389,0.3096545338630676,0.12864574790000916,-0.2476309090852737,-0.04953480139374733,-0.32792189717292786,-0.028524586930871013,-0.03795648366212845,0.1569157987833023,-0.07414282858371735,-0.09498465061187744,0.2331977486610413,0.0005484123830683528,0.2926675081253052,0.06244342029094696,-0.14486724138259888,-0.16629749536514282,-0.1352010816335678,-0.13412375748157498,0.14655007421970367,-0.1836741864681244,-0.05664979293942452,0.0941489115357399,-0.052540238946676254,0.2153767049312592,-0.07077653706073761,1
