index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
82,1-52323-A-24#3.wav,-312.15191650390625,112.24026489257812,-36.87975311279297,56.08641052246094,20.095962524414066,15.710819244384766,-28.88725471496582,0.4317128658294678,-34.91732788085937,2.40759539604187,1.7262334823608398,-35.81321334838867,-18.37998390197754,16.888500213623047,8.701629638671875,20.47930335998535,-25.15729141235352,10.020282745361328,18.103317260742188,-5.409943580627441,-6.427201271057129,0.18545067310333246,-13.665352821350098,8.395254135131836,-0.8860461711883545,-4.243125915527344,-0.7268537878990173,-1.954726934432984,0.26764500141143804,7.508095741271973,-17.470062255859375,4.448258876800537,-4.919266700744629,-2.152071714401245,-1.5660246610641482,6.612250328063965,-13.399585723876953,0.4515111446380615,4.178772449493408,10.606964111328123,-16.855310440063473,2.336045265197754,-2.3286616802215576,-6.3600521087646475,-4.57680082321167,-0.8782036900520325,-1.2254031896591189,0.3677815794944763,-0.3113735914230347,-5.483416557312012,0.08111148327589035,5.84434986114502,0.7549647092819214,-1.3352246284484863,0.8111200928688049,-3.6488463878631587,4.9737725257873535,1.5614759922027588,-2.790451765060425,-0.04134637862443924,0.39459386467933655,-2.8571667671203613,0.8013415932655334,-0.01962936297059059,-1.7934174537658691,-1.0680258274078371,-0.5858888030052185,-0.8737195134162903,-0.11193051189184187,-0.4684154987335205,2.49269962310791,0.21799646317958832,1.9487191438674931,0.5030795931816101,-0.6362872123718262,-0.7796417474746704,2.346083641052246,0.058257121592760086,-0.6420931220054626,-1.5957516431808472,0.6348876357078552,-0.8583439588546753,0.3786997497081757,0.5814335346221924,0.2455390840768814,-0.03725827112793922,-0.03856324777007103,-0.16213910281658173,0.2252682149410248,0.2109265923500061,-0.14072239398956302,-0.6532611250877379,-0.5011739730834961,0.2227640151977539,-0.22104820609092712,0.10306009650230408,-0.4293340146541596,-0.04272044450044632,0.3656764924526215,-0.13223597407341006,0.23565591871738434,0.3878610730171204,-0.0693630576133728,0.25901323556900024,0.2141083925962448,-0.03712350502610207,0.031208392232656482,0.046932321041822433,0.12073984742164612,0.14321252703666687,-0.3802172541618347,-0.001122936373576522,-0.5110217332839966,0.1101476550102234,0.3637877106666565,0.15936623513698578,-0.2502061724662781,-0.022386860102415085,0.07275813072919846,0.20240244269371035,1
25,4-157296-A-24#2.wav,-507.39544677734375,132.22209167480472,-27.083192825317386,12.879350662231445,22.16696548461914,16.00186538696289,-3.701747417449951,2.28245210647583,21.6857852935791,-6.288490295410156,-2.976954460144043,11.878787994384766,5.620645523071289,-1.3760526180267334,4.923592567443848,12.585617065429688,1.1956602334976196,-0.7740323543548584,-0.8938657641410828,10.542770385742188,7.29743480682373,-2.951591968536377,8.48012638092041,15.476795196533205,-1.5403079986572266,-11.274580001831055,-4.543641567230225,3.4341831207275386,2.951594352722168,3.629173755645752,0.7252978086471558,0.0844237208366394,-1.3583977222442627,-3.1243772506713867,-2.843205451965332,2.530940532684326,11.533924102783205,3.9602298736572266,1.0921443700790403,2.482760190963745,40.009952545166016,-6.797157764434815,1.0870414972305298,7.202332496643066,-2.343522310256958,1.4091123342514038,-1.74139142036438,1.919191837310791,-3.5262579917907715,-2.7101447582244886,-0.3992127180099487,-2.383096218109131,-2.484616756439209,1.694210410118103,-1.273120403289795,0.047151215374469764,-0.218121275305748,-0.3382768630981445,-1.6957392692565918,0.10656178742647172,-1.570122480392456,0.9150517582893372,-1.074940800666809,-0.8721275329589844,-2.5173020362854004,1.203335165977478,-1.4642199277877808,0.8137350082397461,0.06751526147127151,-0.8471348285675049,-0.0750676617026329,0.16332107782363892,-2.1175193786621094,0.43827250599861145,0.1689346879720688,-1.3090143203735352,-1.6909260749816897,-0.8130756616592407,-2.074116945266724,-1.0204139947891235,-9.374610900878906,0.6648666858673096,-0.2663272321224213,-1.1633325815200806,-0.6591959595680237,-0.3580261766910553,0.8301991820335388,0.16145820915699005,0.7655519843101501,0.1736709028482437,0.10737257450819017,0.3106352388858795,0.311455637216568,-0.07907597720623016,0.3681358397006989,0.3071437180042267,0.6663925051689148,-0.16586479544639587,0.04983088746666908,-0.295363187789917,0.4534941911697388,0.10443612933158876,0.24335336685180664,-0.05275480449199677,0.4678918421268463,-0.4269978106021881,0.2366808652877808,0.14772610366344452,0.4458032250404358,0.2855050563812256,0.4226046800613403,-0.05155210569500923,0.4937139451503754,-0.15378576517105105,0.11907216161489488,0.5930193066596985,0.5442423224449158,0.17612801492214206,0.2455653101205825,-0.042546506971120834,1
103,1-63679-A-24#4.wav,-250.5959014892578,107.5982666015625,-18.453908920288086,29.116683959960927,-6.383652687072754,12.787580490112305,-41.512733459472656,-4.4366722106933585,-46.18313598632813,23.86145401000977,-7.758108615875244,17.354665756225586,-20.019758224487305,19.402729034423828,-2.746755838394165,-22.975187301635746,-29.31373405456543,1.5672571659088137,-11.431819915771484,-14.514684677124025,-27.561885833740234,0.30754584074020386,1.902761936187744,-4.545133113861084,-11.579657554626465,12.973591804504395,2.9697489738464355,-3.704878091812134,7.143455028533936,-0.680345892906189,-8.568805694580076,11.102500915527344,-6.0915207862854,-3.2831876277923584,2.885120391845703,0.5470137596130371,7.949629783630371,-2.1862993240356445,6.237076759338379,-8.706215858459473,-26.62364196777344,-7.605405807495117,-6.304334163665772,0.20049934089183807,0.9955947995185852,4.2970361709594735,5.094986915588379,3.3930630683898926,0.9279016852378844,-4.7753119468688965,5.1178483963012695,1.381171703338623,1.858556032180786,-4.634542942047119,3.8761508464813232,4.055888175964356,2.1038663387298584,-0.9498946070671082,-0.2684822678565979,0.4579063355922699,2.871590137481689,-2.1350109577178955,-0.7124416828155518,0.744248628616333,-0.03376561030745506,-2.056375503540039,0.10022857040166856,-1.8415069580078125,-0.7466278672218323,1.926335692405701,1.729442834854126,-3.072731733322144,-2.362884998321533,1.129248023033142,-0.241783544421196,-0.2804718613624573,-1.2560900449752808,0.5562177896499634,-1.0032867193222046,2.2697007656097408,1.5952054262161257,0.016027163714170456,0.08437390625476837,-0.02773880213499069,0.1739332526922226,-0.0422099269926548,-0.08317971974611282,0.0236747432500124,0.09569947421550752,0.14058229327201846,-0.3754118978977203,-0.32238495349884033,0.12315215915441513,0.5001122951507568,-0.5960446000099182,-0.4114495813846588,0.1020812913775444,0.34340062737464905,0.03343914821743965,0.03494162485003472,-0.5365821719169617,0.008355522528290749,-0.0038919667713344093,0.05186932161450386,-0.12307143211364745,-0.02643054723739624,-0.011192950420081615,0.148496612906456,-0.06638069450855255,-0.2672902047634125,-0.280084490776062,0.2934553623199463,0.07566236704587936,0.2691652476787567,0.10316130518913268,-0.1881985664367676,0.16121748089790344,-0.10431365668773653,0.03834084793925285,-0.3914072513580322,1
17,2-108017-A-24#3.wav,-437.34796142578125,86.67723083496094,58.53858184814453,33.416091918945305,21.226036071777344,17.509220123291016,13.51278018951416,7.147725582122803,2.446834087371826,1.9153308868408203,3.507072925567627,4.6995506286621085,6.013645648956299,8.918648719787598,12.187013626098633,12.579326629638672,8.89491081237793,3.6683342456817614,0.39992597699165344,0.2425920069217682,2.1452498435974117,5.244556427001953,9.520866394042967,14.027615547180176,16.184539794921875,14.270490646362305,10.059847831726074,7.337594985961914,7.425307273864746,7.555058479309082,4.631791114807129,-0.4423385858535767,-3.68817400932312,-2.8616347312927246,0.3502943515777588,3.111118793487549,4.564181327819824,5.16061544418335,4.479028224945068,1.7767342329025269,49.20535278320313,11.15178394317627,-14.832059860229492,0.9724410772323608,-7.4490294456481925,0.6987953782081604,-6.350543022155763,-3.563112735748291,0.4527640640735626,-3.0297646522521973,-0.3867321908473969,0.6173613667488098,-0.374697744846344,-1.318279504776001,0.7430499196052551,0.5227003693580627,0.2310444116592407,-1.6944016218185425,-2.629180669784546,-0.6252553462982178,-0.6963160634040833,0.2542044520378113,-0.2356957346200943,-1.2548240423202517,-0.690714955329895,-1.2636404037475586,-0.4029005169868469,-0.15342435240745544,-0.5593780875205994,-1.2670838832855225,-0.0011737346649169922,0.7234769463539124,-0.5760902166366577,0.560941219329834,0.4229222536087036,0.25283098220825195,-0.8150752782821655,0.13265159726142886,0.2319933325052261,0.2566359341144562,-4.044053554534912,-0.9708051681518556,0.8318626284599304,0.1516066938638687,1.1335678100585938,0.18604080379009247,1.1683944463729858,0.7142213582992554,0.13318444788455966,0.520698606967926,0.27744850516319275,0.05286415293812752,0.1507355123758316,0.2389236390590668,0.2052312344312668,0.09247975051403046,-0.04083384200930595,0.3867454230785369,0.11212663352489473,0.07475579530000688,0.3060428202152252,0.050995014607906335,0.280396580696106,0.1202414333820343,0.13099102675914764,0.303707093000412,0.02906402386724949,0.08865669369697571,0.017817217856645584,-0.008152791298925877,-0.002579743973910809,0.03322757035493852,0.2220122069120407,-0.02316729724407196,-0.2067803591489792,-0.04252003505825997,0.13276709616184235,0.03142504766583444,-0.03231840580701828,-0.2770605981349945,1
6,4-152995-A-24#3.wav,-522.6476440429689,150.83917236328125,0.7984480857849121,18.951351165771484,39.77607345581055,7.499807834625244,50.9703140258789,8.250350952148438,-17.720489501953125,-25.34231948852539,4.610458850860597,12.036615371704102,29.91280746459961,-5.665510177612305,-12.939764022827148,-3.9302432537078857,27.17798614501953,16.392269134521484,0.7525771856307983,-17.621578216552734,3.2855014801025386,-1.4125263690948486,0.3374155461788177,7.346302032470702,17.08991813659668,4.080044746398927,13.057002067565918,0.19765767455101013,-3.3310797214508057,-6.5086164474487305,13.304154396057127,12.855232238769533,2.515708923339844,-11.865795135498047,1.6227494478225708,2.747506618499756,8.530473709106445,-0.040663719177246094,1.8293498754501345,3.5832040309906006,15.591863632202148,4.309366226196288,-8.975916862487793,3.4578697681427,0.11066710203886032,0.3013961613178253,-1.324495792388916,-1.8277337551116943,0.9265332818031312,1.1360070705413818,-0.8074967265129089,2.33843994140625,-1.8031591176986688,0.42385759949684143,1.3637151718139648,0.17238514125347135,-2.636080741882324,-2.343703508377075,-0.3102070987224579,1.276179552078247,-1.7636268138885498,0.18534626066684728,0.27913135290145874,0.38344961404800415,-1.2637258768081665,-2.2188310623168945,-1.656603217124939,1.2512362003326416,1.5102249383926392,1.6185705661773682,-2.397671699523926,-2.500190019607544,0.07515484094619751,0.7112448215484619,-1.3074551820755005,-0.3218857944011688,-0.6494673490524292,-0.057127270847558975,0.4399462342262268,0.5016339421272278,-5.869020938873291,-2.0090765953063965,2.1035442352294917,-1.3728289604187012,0.26134276390075684,0.2253289818763733,-0.2337054908275604,0.359137624502182,-0.4409680366516113,-0.24581487476825714,0.4185771942138672,-0.3677375614643097,0.3230527639389038,-0.17374329268932345,-0.09236471354961397,0.3132937550544739,0.13448898494243622,-0.05307113006711006,0.08133654296398163,0.031078683212399483,0.3621691465377808,-0.1583092361688614,-0.27548670768737793,-0.08521027117967606,0.4053191542625427,0.29517611861228943,0.2309433966875077,0.012362708337605,-0.1267683207988739,-0.012414908036589622,0.3997869789600372,0.11800838261842728,0.10456639528274536,-0.07862671464681625,0.09807611256837843,0.15923775732517242,0.09188061207532884,0.05317065864801407,0.18674680590629567,0.0532824769616127,1
11,4-152995-A-24#2.wav,-366.1462097167969,153.7608642578125,-40.31945037841797,60.46723937988281,41.612648010253906,26.772178649902344,45.66069030761719,-54.50453186035156,-26.17323875427246,-19.071826934814453,24.310028076171875,30.73442840576172,-8.40857982635498,-2.8217678070068364,22.98285484313965,5.324195861816406,4.791707992553711,-25.24825096130371,-14.076242446899414,0.4331557750701904,7.20546817779541,9.230632781982422,13.713438034057615,-1.101136565208435,-3.2646288871765137,-5.4473876953125,8.993172645568848,11.063157081604004,12.465702056884766,6.558548927307129,-4.225897312164307,-10.785041809082033,5.347317695617676,4.789231300354004,4.290996551513672,0.8677173256874084,-1.6967984437942505,-1.8826582431793213,6.131061553955077,-1.1120116710662842,-4.664444446563722,3.856136083602905,-2.636359214782715,-6.151172161102295,-2.0336160659790044,-2.716392517089844,-1.1972951889038086,5.805848598480225,2.611081123352051,3.367859363555908,-2.5289416313171387,-0.8701228499412537,0.7036896347999573,-1.4228813648223877,-1.4236109256744385,-1.222408890724182,-1.822780013084412,3.455732107162476,1.5849581956863403,-0.2903726100921631,0.28611427545547485,0.829386830329895,-0.8964333534240723,-0.4108707308769226,0.3413003385066986,1.8439323902130127,-0.20814615488052368,-1.5345194339752195,-1.0589377880096436,-0.26447594165801996,0.8138610124588013,1.3464517593383791,-1.4501208066940308,-1.025446534156799,-0.27191081643104553,0.7678543925285339,1.9076439142227173,1.709136962890625,0.2858389616012573,0.6633090376853943,-0.850622832775116,-0.9831935167312622,0.3039022982120514,-0.3241818845272064,0.014511003158986568,0.1398945152759552,0.15853546559810638,-0.5279895067214966,-0.02332778461277485,-0.06673728674650192,-0.009895634837448595,-0.08999127149581909,0.13128235936164856,0.3262491822242737,0.6654893755912781,0.2434146106243133,0.3923871517181397,0.08310367166996002,-0.1130247488617897,0.047350224107503884,0.1634642779827118,-0.15196533501148224,-0.034134391695261,0.009089380502700806,0.01656466163694859,-0.20222529768943787,-0.06333151459693909,-0.1046738401055336,-0.13070353865623474,-0.1985093057155609,-0.06227005273103714,0.18845134973526,0.2299536168575287,0.10638504475355147,0.3262006044387817,0.06689375638961792,-0.10624942183494568,-0.08729097992181778,-0.16982124745845795,-0.15917018055915833,1
14,4-155650-B-24#2.wav,-363.1158142089844,170.42242431640625,-39.19415283203125,15.119258880615234,-27.596982955932607,-11.131628036499023,-6.112950325012207,-2.5074002742767334,-0.4977356493473053,-15.54420280456543,-14.539525985717773,-6.2795143127441415,-1.0203824043273926,15.120645523071287,13.320566177368164,-8.880929946899414,-0.91741681098938,-2.489297866821289,-12.571123123168945,-6.521838188171388,-2.1965475082397456,-9.579290390014648,6.819333553314209,11.052804946899414,8.444797515869139,10.654447555541992,10.027864456176758,10.662822723388672,1.4729547500610352,-7.530914306640625,-1.9021599292755127,1.1990513801574707,2.709680795669556,-7.181981086730957,-10.586148262023926,-8.346112251281737,-2.3626770973205566,-4.82277250289917,-5.090888023376465,0.2514915466308594,25.096982955932607,-6.160853385925293,-0.775529682636261,0.1620863974094391,-1.315748929977417,-0.11967884749174118,-1.773112177848816,3.297043561935425,-1.427302002906799,4.452754020690918,-1.0397070646286009,1.411475658416748,-1.030100703239441,-1.6864476203918457,-3.1596040725708012,2.275233745574951,1.2357721328735352,-0.4787518084049225,1.161120057106018,2.6173794269561768,0.3942506313323975,2.3255326747894287,-1.0428014993667605,-0.7564470171928406,-0.734634518623352,-1.9997107982635496,-1.187144160270691,0.31652387976646423,-0.390034019947052,1.5599031448364258,1.1985470056533811,-1.0139267444610596,-2.0755245685577397,-0.4378820657730103,0.6994365453720093,0.2757938802242279,0.20304112136363986,0.07850611954927443,0.7400854825973511,0.9609588980674744,-5.345521450042725,0.9641990661621094,-0.5770862102508545,-0.7114353179931641,-0.28303885459899897,0.2484295815229416,0.7113638520240784,0.2449685186147689,0.2050520330667496,-0.5074845552444458,0.02790407277643681,-0.3260707557201385,0.2328793406486511,0.6742298603057861,0.7051984667778015,-0.1136789172887802,-0.06315402686595918,0.03096195496618748,0.03793235123157501,0.10186973214149476,0.28585562109947205,-0.6520145535469055,-0.10399944335222244,0.30776461958885193,0.33445703983306885,0.2361336499452591,0.2371421456336975,-0.16811677813529968,0.08616594970226288,-0.03884165734052658,0.2339086681604385,0.3153902888298035,0.3121543228626251,-0.03392558917403221,-0.08952303230762483,-0.009543084539473057,0.3401296436786652,0.13158582150936127,-0.008619273081421852,-0.3383673131465912,1
81,2-98676-A-24#1.wav,-308.3648986816406,103.34693908691406,-20.72827339172364,13.512903213500975,-31.75767517089844,23.71890640258789,-19.520984649658203,-9.943902015686037,-16.435659408569336,-6.855690956115723,-18.714061737060547,12.92857551574707,-15.651552200317385,-9.437406539916992,-2.8981876373291016,10.52359390258789,-5.4930033683776855,8.334571838378906,-3.367253065109253,-6.903458118438723,9.587038040161133,-5.06198787689209,-2.5973503589630127,8.546894073486326,-3.796724796295166,8.920737266540527,4.0464186668396005,25.34145736694336,5.1351704597473145,3.035821914672852,-10.43858528137207,4.316865921020509,1.4616605043411257,2.424145698547364,13.329705238342285,4.154097080230713,-7.41832685470581,-2.7774791717529297,1.9299154281616209,9.884357452392578,-4.875687122344972,3.1542775630950928,-1.733396291732788,-2.0625569820404053,-1.8929959535598762,3.326242685317993,1.1391611099243164,0.2731530964374542,-0.7003201246261597,2.530749797821045,2.119466781616211,0.7325935363769531,0.4413546025753021,0.02412037737667561,-1.4582128524780271,-0.10967561602592467,-2.4196581840515137,-2.3518855571746826,-0.15138225257396698,-0.48128396272659296,-2.612287998199463,2.313497543334961,0.32256510853767395,-1.0578210353851318,2.0037105083465576,-1.6913011074066162,-2.0835533142089844,-2.4861736297607417,0.4595769345760346,-0.4122836589813232,1.6747366189956665,0.6292629241943359,0.8424738049507141,-0.6578158140182495,0.05308128893375397,-0.057069260627031326,2.682934284210205,-0.4390561282634735,-0.5955216288566589,-0.08163850754499435,-0.2588384747505188,-0.21201035380363464,0.26932626962661743,-0.2132546603679657,0.3695195913314819,-0.3095298409461975,-0.4918910264968872,-0.5172832608222961,0.16317512094974518,-0.4545648097991944,-0.5706782937049866,-0.04010734707117082,-0.3294697999954224,-0.4746921360492706,-0.0073235114105045795,-0.026843061670660973,0.2033088505268097,0.3268855810165405,0.12869100272655487,-0.03718582168221474,0.4027878046035767,-0.3720434606075287,0.2419503331184387,-0.010618483647704123,-0.04904848709702492,0.3279373049736023,0.4796167016029358,0.3616712093353272,-0.09179162234067917,-0.025516007095575333,-0.3942819535732269,-0.4158219695091248,-0.1805335432291031,0.023456251248717308,0.12929391860961914,0.019226508215069767,-0.16994896531105042,-0.005034817848354578,-0.08486645668745041,-0.058949943631887436,1
3,5-204604-A-24#2.wav,-133.10894775390622,114.90464782714844,-46.71582794189453,48.1064338684082,13.1600341796875,34.802764892578125,-7.579201698303223,-18.72357749938965,-6.143378257751465,-8.780233383178711,-7.447500228881836,-8.066591262817383,-34.590316772460945,-4.421855926513672,5.3955583572387695,-6.02001953125,-2.533846378326416,-10.86454963684082,-4.398237705230713,3.422960996627808,-0.550735592842102,4.746344089508057,-13.327505111694336,-25.05023956298828,-7.2529354095458975,8.410728454589844,19.468467712402344,14.729419708251953,-5.549820899963379,6.4236998558044425,-2.422450065612793,5.415773391723633,4.23615026473999,-3.5057120323181152,10.09796905517578,3.51094913482666,-7.26332950592041,-0.8889587521553041,-5.203789710998535,4.109033107757568,-17.71583366394043,3.55830979347229,-9.619641304016113,0.986724615097046,-3.6369168758392334,-3.353454113006592,5.790074348449707,-3.595128536224365,3.00846004486084,0.7011004686355591,-3.6095659732818617,1.2873011827468872,2.1576573848724365,1.7809334993362431,0.554278552532196,-0.11128215491771698,2.709629535675049,-0.8077805042266846,-0.7965322732925415,0.3419850468635559,-0.5206046104431152,-0.5460156202316284,-0.32325923442840576,2.285630226135254,0.41184836626052856,-1.7284607887268066,0.4831745028495789,-1.930963516235352,-0.4711920917034149,-0.41145098209381104,-0.6253604888916016,0.2626147270202637,0.5896018147468567,1.20783269405365,-0.41964247822761536,-0.5530349612236023,1.3133306503295898,-0.4537246525287628,0.305294007062912,0.4627658128738403,-2.276519536972046,-0.5937959551811218,0.8948656916618347,-0.2098054438829422,0.630775511264801,0.4111454486846924,-0.1380971223115921,0.17779618501663208,-0.2268304377794265,-0.3019505441188812,0.034803036600351334,-0.3119713366031647,-0.24880680441856384,-0.2877430617809296,-0.05301384255290032,-0.21136917173862446,-0.4344915747642517,0.08313072472810745,0.03394163772463798,0.03628285229206085,0.06416589021682739,-0.08878353983163834,-0.0796041488647461,-0.2830614149570465,-0.16281387209892273,0.12325296550989152,0.2105025351047516,0.049778584390878684,0.0017563303699716926,-0.03726860508322717,-0.006183094810694456,0.04535510763525963,-0.0742221549153328,-0.2286736071109772,0.1685580611228943,-0.09540250152349472,-0.2633539140224457,-0.044481370598077774,0.0883232057094574,0.014388435520231726,1
83,1-19111-A-24#1.wav,-189.73204040527344,155.3712158203125,-60.39244079589844,40.22963333129883,-10.915559768676758,-13.5140380859375,-32.30652236938477,26.293212890625,-8.712861061096191,-19.729001998901367,5.133566856384277,17.763172149658203,3.221734046936035,-13.409561157226562,0.2819097638130188,5.236072540283203,-8.595333099365233,-1.3983170986175537,-6.778475761413574,-9.371944427490234,-6.678854942321777,-9.143596649169922,-10.70366096496582,1.0103989839553833,-2.918055534362793,-7.784684181213379,4.153791427612306,-7.716053009033202,-8.062901496887207,-5.114323616027832,-0.5164283514022827,-0.4638431668281555,-7.541783332824707,1.319218635559082,7.253288269042969,3.6892986297607417,-5.488502502441406,-9.498397827148438,-3.528836965560913,-0.6505255699157715,-8.067001342773438,-5.061071395874023,-3.840806722640991,-7.07189416885376,1.6167495250701904,5.037926197052002,2.8163111209869385,2.283802032470703,4.4639320373535165,0.24680195748806,-3.947266101837158,-2.799813985824585,-1.089213728904724,4.191269874572754,1.8862143754959104,0.6787651777267456,-0.5152286887168884,-0.006105168722569943,0.732620358467102,0.4057609736919403,1.364834904670715,0.34199878573417664,-0.7393212914466858,0.8583894968032837,2.1764359474182133,0.02373355254530907,-0.3325328230857849,-0.6819709539413452,-0.5637714862823486,-0.350198358297348,-0.6502223014831543,1.9501157999038696,1.340428113937378,-0.6108290553092957,-0.4608038663864136,-2.751147508621216,0.09788420051336287,3.488477945327759,2.283496141433716,-0.06562178581953049,-1.5237075090408323,0.031785208731889725,0.07977710664272307,-0.2450175732374192,-0.15154314041137695,-0.284500390291214,-0.6287763118743896,-0.9141948819160458,-0.5110934376716614,-0.4389744997024536,-0.08247115463018417,0.4871038496494293,0.03756524622440338,-0.7131736278533936,-0.0067382357083261004,-0.22538167238235474,0.3081711232662201,0.19195640087127688,-0.2406950742006302,-0.18892353773117065,-0.2292384058237076,-0.1587548851966858,0.2416440844535828,-0.004676461219787598,0.2536521553993225,0.05033140629529953,0.0935393124818802,0.07750780135393143,-0.04702278599143028,0.15064263343811035,-0.016909250989556313,-0.053043074905872345,0.031090276315808293,0.1521313190460205,-0.00040553684812039137,0.13805897533893585,-0.025440691038966186,-0.4572150111198425,-0.3886929452419281,0.12618331611156464,1
21,2-87794-A-24#1_nonoise.wav,28.77347183227539,176.3643798828125,-44.567848205566406,17.30031967163086,3.1067965030670166,-16.349605560302734,-24.6585693359375,-12.731571197509766,-7.363456726074219,-11.965557098388672,-17.75519561767578,-11.410436630249025,-2.4763662815093994,-3.1671013832092285,-0.2071489691734314,-3.805578231811523,3.358280658721924,1.9141645431518561,2.8468751907348637,4.963160991668701,4.1266679763793945,-3.3931097984313965,3.0052170753479004,13.962989807128904,16.791061401367188,6.6073246002197275,2.637692451477051,-2.471144676208496,-5.930006980895996,-4.873152732849121,-0.4844973087310791,7.34818172454834,7.407249450683594,3.657384395599365,5.060121059417725,-1.4142807722091677,-2.355170249938965,-2.929567813873291,-1.246601104736328,-2.231481075286865,-35.456443786621094,7.093393325805664,-5.7560997009277335,-16.768926620483402,-0.3903510272502899,-2.3747000694274902,-3.9349358081817614,0.3432883024215698,0.8705070018768309,-2.427736520767212,-1.8215237855911253,-0.4229591190814972,-0.7392488121986389,-2.508479356765747,0.9126372933387756,1.6883740425109863,-1.2343813180923462,-0.4832547605037689,0.6049535870552063,-2.565819501876831,-0.943415105342865,2.278674364089966,0.4640032649040222,-2.9957003593444824,-1.7576860189437866,-0.07032310217618942,0.7240439653396606,3.2797734737396236,3.1662840843200684,-0.3146357834339142,-0.7994475364685059,-0.9724124670028688,-1.0990662574768066,-0.6984286308288574,-0.0478980727493763,0.2801683843135834,0.7317193150520325,0.9664859771728516,1.3246580362319946,1.2569032907485962,2.390614748001098,-0.5244225263595581,0.9245602488517758,0.8197561502456665,0.036723554134368896,-0.09548099339008333,-0.2654954493045807,-0.5341387987136841,-0.5168389081954956,0.009999219328165054,0.28781795501708984,0.17674203217029572,-0.061346784234046936,-0.1560104936361313,0.06216702237725257,-0.32590094208717346,-0.3005094826221466,-0.04353582113981247,0.13727591931819916,0.06609199196100235,0.07448611408472061,-0.03089231438934803,-0.06251970678567886,0.1417146474123001,0.3667749166488648,0.14087876677513125,-0.13797184824943542,-0.15748237073421478,-0.1517522633075714,-0.0070890416391193875,0.4453253149986267,0.4981690645217896,0.16799619793891907,0.0634460374712944,0.10941250622272493,-0.1325671225786209,0.058508895337581635,-0.0045350859872996824,-0.17933745682239532,0.0022815605625510216,1
