index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
36,1-52266-A-24#3.wav,-154.1487732,103.50861359999999,-2.956871033,-11.83586884,-36.44073486,-9.539402008,-34.93602753,-10.37738419,-2.534349442,-9.640480995,-2.295953751,21.37100601,-10.87734413,-16.00157166,-22.59109879,-13.55413246,-12.36432266,-2.179431915,-7.520044327000001,6.043780327,1.052125812,-7.530416965,-8.875411987,9.934152603,-7.374409676,-10.26115704,-8.900146484,0.361508131,-10.1586132,-5.406453132999999,10.69787025,4.0815820689999995,-13.9591465,-9.381302834,-8.871856689,0.6749078040000001,14.18842506,16.00545692,-0.46733695299999994,4.163497448,-37.48849869,-3.288528204,-1.278746605,3.360686541,1.653284669,2.469831944,1.996584177,0.009947974,3.0153238769999997,0.678326786,3.072837114,-0.883823395,-0.5820246339999999,2.2391912940000003,4.408354759,1.489377975,2.511102438,0.181334957,-0.167099684,0.367877901,0.997775078,-0.259754688,-1.4175493719999999,0.606330872,0.6919420959999999,1.163452268,2.0013706680000003,0.24676846,-0.475225031,1.248373032,-0.228789911,-0.5765424370000001,2.223783016,0.7205339070000001,0.994994879,0.23421053600000002,-1.668037772,-1.406889558,-1.047620416,-0.641154706,-0.010957655,-0.287626624,0.5011151429999999,-0.759643078,-0.750318468,-0.053367375999999994,0.38635414799999995,-0.41678223,-0.338338763,-0.340565115,-0.393191844,0.355986804,-0.023867935,-0.38530919,-0.6415489910000001,-0.36016008299999996,-0.036860238999999996,0.17338413,0.096324295,-0.376545787,-0.283420354,0.122166984,0.031523161,-0.22583478699999998,-0.117224015,-0.162660167,-0.322515726,0.054791354,0.293441236,-0.260436296,0.24362149800000002,-0.087305434,-0.11328414099999999,-0.132230416,-0.280609548,-0.114116341,0.292668045,0.335309595,0.391368359,0.054224602999999996,1
60,3-142604-A-24#4.wav,-510.3630676,98.51478577,8.224370956,42.42297363,23.53243637,-3.126755476,-7.895557404,-3.626761675,-4.817670345,7.712325572999999,-14.124909400000002,0.12218213800000001,15.90013981,13.21226406,7.956871986,10.731999400000001,3.166202545,10.409208300000001,8.27999115,5.234838009,0.031940341000000004,-2.492098808,5.978515148,-0.70558989,-3.2676692010000004,9.975684166,3.810514927,-8.838773727000001,2.589251518,15.6201992,7.1680588720000005,2.07251358,5.1120991710000006,10.09364796,10.05239677,6.15326786,4.395669937,3.180506706,4.856350422,-0.444576979,36.63361359,-1.280337453,-2.808252335,1.548937917,-3.5820419789999995,2.74068284,-1.591118574,-0.654566824,-1.845692158,0.376007855,-0.655206144,-2.027472019,-3.03164196,3.552659035,-0.06529907900000001,1.002351761,-1.00548172,-0.923350036,-1.9554427859999999,0.292183608,-2.195544958,-0.686395645,-0.615562081,0.0028881609999999998,-0.39740529700000005,-1.595807552,-0.320546359,2.06910491,-3.293708563,-2.6921081539999996,0.16193644699999998,-0.266457289,-1.835777402,-0.634139001,0.5740472670000001,-1.055931926,-1.511582971,0.521215558,-0.545296669,-0.002209208,-8.316808701,0.083337352,-0.329337686,-1.132942796,0.42976251200000004,0.21614751199999999,0.371559054,0.153975889,0.53057301,-0.16999411600000003,0.8423624040000001,0.476277471,0.685421646,-0.498390555,0.185833603,0.160268545,0.148400545,0.326318473,0.6858365540000001,0.04000346,0.658646166,0.108520672,0.32626020899999997,-0.06281537599999999,0.21875891100000003,0.275988787,0.10414721099999999,-0.134230211,0.903244555,0.650157332,0.15450725,0.246177077,0.496810496,-0.121060446,0.034230187999999995,0.329341888,0.407825649,0.001166705,0.01188984,0.283739597,1
78,3-125418-A-24#1.wav,-227.57283019999997,136.785553,-15.27430916,39.75461197,-5.267021178999999,-7.993122101,-19.81566429,-1.91930747,28.20482635,-21.4104538,-6.402990817999999,-4.493008614,-15.68448639,-19.89442062,-14.07734203,-8.290115356,-7.019530773,-12.64931107,3.630592823,0.024617552999999997,-1.4248453380000001,-3.573264122,-3.8793230060000004,1.9644429680000002,10.29725361,-2.346221447,5.858958244,1.134943485,3.4180305,19.72515869,1.7612675430000002,-2.126391888,7.165143967000001,5.755963802,10.04580498,4.517518044,-5.571115971,-9.892408371,-11.11046982,-5.536993504,-12.65463543,1.096256733,-6.098637104,-1.5841733219999998,-0.547937095,3.272728205,0.103635155,2.6003830430000003,-1.4679400919999999,1.8781492709999998,-0.8644335870000001,-2.009242773,2.444575548,3.846511364,3.2180445189999998,2.046756744,-0.956440747,1.628423572,-0.103123158,0.18854884800000002,0.226965666,-0.43956205200000004,-2.500116587,-1.202295661,-0.148412868,1.6046496630000002,-2.34889245,-2.575830221,-0.571549058,-2.173606396,-0.638347387,0.579212725,0.264971465,1.409863114,-0.480392575,-2.141549349,-0.321401685,1.794575214,2.625551224,1.64659667,0.046995275,0.377509415,0.27300012100000004,-0.57420522,0.399483204,-0.074431814,0.301181972,-0.19304017699999998,0.28057503699999997,-0.43815615799999996,0.16953076399999997,-0.148738131,-0.36525315,-0.360959232,-0.113300852,-0.37653353799999995,0.284981728,0.10334757,0.369567841,0.09069182,0.09310355,0.45939678,0.325818628,0.02265064,0.25413450600000004,-0.07755300400000001,0.7343741659999999,0.640437722,0.2108531,-0.15901072300000002,-0.223886847,-0.15601407,0.024122892000000003,-0.148845255,0.35547596200000003,0.248237953,-0.297998697,-0.40616968299999995,-0.344501376,0.000656754,1
40,2-87412-A-24#1.wav,-198.85054019999998,79.39530182,-89.34659576,-21.41054916,-14.1919117,3.5773551460000004,-28.42658234,-5.300327301,-13.51507282,-0.532665133,10.00259781,2.106968164,4.80579567,8.366944313,2.83246994,-10.17658901,-9.363595963,8.896432877,-1.53544879,-7.735677242,2.067650795,3.41065979,-16.05084419,-13.216854099999999,-7.670602797999999,-2.9916765689999996,-2.029338837,-3.561603546,-7.378684998,4.63850832,-6.729585171,-1.5878891940000002,-3.4202184680000003,-2.297523499,-5.755583286,-11.23832035,-0.51857245,3.0800933839999995,-1.345511317,3.6239540580000003,28.09751511,2.038779259,6.87925005,1.9081074,-2.643741608,-1.3328448529999999,1.514008403,0.761314631,1.513508558,0.727176845,-0.44163519100000004,0.38092497,-0.6315481070000001,-0.458581477,0.27344456300000003,0.51050514,0.325876296,-1.229235291,-0.189294249,0.395990908,0.252369106,-0.597979069,2.448897362,3.097858429,2.0677332880000003,1.635869384,2.232032537,1.851513505,-1.332612514,-2.187597275,-1.011927724,0.11185423300000001,0.99052459,0.116932109,0.228756562,1.491229177,0.398113638,1.333625793,0.263795614,-0.641230702,-5.876567841,-0.018619191,-1.268145442,-0.032759912,0.5161376,0.141180038,-0.507354438,-0.256659091,-0.568397284,-0.252661645,0.44546535600000003,-0.11166697,0.12373440699999999,0.253822356,-0.09652584800000001,-0.30021396300000003,-0.130484253,0.333533466,-0.381388038,-0.356927902,0.19010727100000002,0.078828737,-0.316224039,-0.40851253299999996,-0.24613992899999998,-0.11234492800000001,-0.060000397000000004,-0.135353282,0.060272652999999995,0.3155922,0.18447086199999999,-0.041905366,-0.198493853,0.010422928,0.039611761,-0.09886904099999999,-0.117015354,-0.10531091699999999,-0.046199835999999994,0.183912098,1
57,2-123896-A-24#4.wav,-289.60229489999995,92.34121704,-16.4103775,19.24013329,-7.979708195,49.77215958,-2.375239849,11.77013397,-15.62640095,-3.178318501,-22.7582283,22.43087769,3.316397667,-11.86792755,-25.41905594,-10.80903625,5.0863447189999995,6.986949921,-18.73280716,-4.6332039830000005,-0.460107565,-10.26699448,7.23192215,10.40134716,11.93618965,-5.05617857,-5.7612209320000005,-1.2998396159999999,-0.220885873,-10.64558792,-1.5214991569999998,13.21998405,-5.160380363,5.660573959,4.672757149,-3.7365827560000002,12.24945641,3.242125273,-1.251765728,-0.44499445,21.57155418,1.378850102,-0.044102829,-0.578196406,-0.823124945,-3.2743136880000003,-3.668649673,-4.824469566,-2.32583499,-2.889018297,-0.930942774,0.920451403,-2.9869935510000003,0.7686291340000001,1.7109612230000002,3.069404602,-1.368881583,-2.2477674480000003,-1.766695619,-0.130906612,0.02558261,1.058306813,-2.250700235,-0.44902616700000003,-3.2070205210000005,-0.88556993,0.7741248009999999,0.769463837,-0.493139774,0.125913098,1.536492467,-3.3578433989999996,-2.640731335,0.328012526,-1.72203815,0.285773158,-0.935108423,0.645579219,-0.550614357,-0.144577816,-1.9850344659999999,0.37339395299999995,0.660159469,0.723842859,-0.261781722,0.348966777,0.654592454,0.5018452999999999,-0.106493793,0.44582468299999994,0.011357622,-0.207935289,0.375545591,0.16781513399999998,-0.07247756400000001,-0.64745754,0.029391544,0.010858627,0.316610754,-0.078317642,-0.10213387800000001,-0.150819749,0.260456115,0.11651494400000001,0.606983602,-0.140650854,-0.225616977,-0.155590266,-0.035593424,-0.182964042,-0.222649664,0.284128189,0.204701424,0.24226985899999998,0.478382111,0.027151696,0.24202573300000002,0.270691007,0.203868628,0.093736134,1
56,5-208761-A-24#3_nonoise.wav,-307.1135559,65.43356323,13.86590767,8.802380562,3.1539158819999997,23.45461655,-23.071479800000002,-3.263758183,-27.50312805,-16.76787949,-2.56106329,11.28264809,-45.53875351,-22.28249359,14.85015583,-12.97381783,-10.24060822,-11.047575,2.649856329,-1.312912703,-9.217857361,-2.71001339,-12.26680088,1.024203062,8.055768967,4.99217844,5.607625007999999,-7.269034863,-9.602632522999999,10.83426857,-7.870319843,-2.3933329580000002,3.213586807,10.14338875,-4.593435764,-2.869056463,9.524648666000001,13.17567253,1.1709356309999999,12.76671886,-11.68772221,5.524524212,0.91636157,4.121926785,-2.113015175,-1.55710268,1.860670209,-1.967381001,1.543955564,-0.654551268,0.003402685,-2.796545506,2.182919741,1.155787468,0.7746168379999999,2.407689571,-0.09480741599999999,0.7226070170000001,-0.942695141,-0.38519939799999997,0.89572382,-0.150964782,0.653668344,1.81519413,-1.339212894,0.39095968,0.470477253,1.451860547,-0.003790935,-0.7916860579999999,0.143857077,0.241022065,-1.036852002,-1.9150634999999998,0.628090441,0.412184149,-0.920372427,-1.9069492819999998,-0.926042914,-1.235475898,-0.143384621,-0.715610266,-0.37862092299999994,-0.321301192,0.356112152,0.375468105,0.05468173,0.167328253,0.06516179400000001,0.114656687,0.08584962800000001,0.13615845099999999,-0.362430871,-0.216389671,-0.15036454800000001,-0.129061475,-0.052044831,-0.057102863,0.056733627,-0.062965609,-0.207470953,-0.10420285900000001,0.014838073,-0.17367433,0.322990805,-0.0009718719999999999,-0.061561909000000005,-0.162397966,-0.038814627000000004,0.04537306,-0.034520882999999995,-0.1139521,0.063532978,0.287121564,-0.414137095,0.043236364000000006,0.031440891,0.12001428,0.08314283900000001,0.203670546,1
88,5-251489-A-24#2.wav,-102.7241135,116.14301299999998,-19.06127548,-46.82351685,-25.2321682,-23.40317917,-5.972689629,4.847884655,-25.18386459,32.23684692,-6.856560707000001,-6.526832581,-21.77524567,3.393525124,-16.74786186,-6.159339427999999,-0.8562023040000001,8.158252716,7.442180157,4.686579704,-2.717965126,-6.346111297999999,-17.34495926,-8.163507462,-3.47159481,-0.920982718,-8.697240829,-0.924184442,-4.152862549,-9.836990356,1.691434383,8.000325203,1.236252308,6.496079445,-1.148297787,-0.815736771,4.131649017,5.166705132,-14.5314579,8.398695946,-21.03690529,-9.674982071,1.789654255,-4.228766441,-0.19946368,1.000129342,-1.444115043,0.520793319,-0.5951625110000001,3.4527509210000003,9.035737991,5.625896453999999,-0.49610826399999997,-3.421818018,-3.059839249,0.991850674,1.315762281,0.632636905,0.6723794340000001,0.570034802,1.989067435,2.00326705,0.8155311940000001,-0.22626610100000003,-0.19350244100000003,1.3131363390000002,1.350187421,1.536219835,0.932641745,2.245572805,0.32096248899999996,-1.30327034,0.44684758799999996,-0.68808037,0.658480704,2.036666155,-0.39053064600000004,0.7957749959999999,0.141493797,-1.2490198609999998,0.336574256,0.90172863,-0.357521534,-0.410808891,-0.286774158,-0.302246153,-0.640772581,-0.449444503,-0.5495870110000001,-0.991196275,-0.561962426,0.327464342,0.903097987,0.736286998,0.296491206,-0.39972207,-0.404929101,-0.18513049199999998,0.019855433999999998,-0.440817863,-0.367289931,-0.024771834,0.335013419,0.610444605,0.041414723,-0.069095381,-0.195547119,-0.278019488,0.014443633999999999,-0.047525659000000005,-0.33815017299999994,0.20271125399999998,0.265231758,-0.079615273,-0.048489593,-0.302040488,-0.015613621000000001,0.159941941,0.13890785,0.056741413,1
32,4-157296-A-24#3.wav,-340.9159546,91.04145813,-52.63141632,61.55792999,27.84719849,10.44591808,-24.20008469,11.75906277,-8.367879868,-5.931714058,-0.274061799,-8.550312996,-1.8384385109999999,4.23317194,3.8046941760000004,-17.60778427,-14.29949188,3.5902838710000005,10.58506203,4.059017658,-4.862784386,3.504871845,0.9958403109999999,4.703438282,-2.439379215,-2.366979361,0.43014407200000004,11.27695942,-0.544057488,6.632167816,9.909873009,-1.006424904,-5.2111339569999995,-2.693309307,0.541742325,-0.618705511,-3.02378273,10.47637749,-6.36877346,4.28828907,11.58728981,-0.915531158,4.942873001000001,1.129229784,-0.552653909,1.813490272,0.9064892529999999,0.339996696,-1.06813705,-0.652125001,0.477375716,1.241973281,-0.358357936,-0.25158944699999997,2.269723892,2.263404131,0.11946500800000001,-1.549220204,-1.376275301,0.917842686,-0.7486102579999999,-1.421007395,-0.134120867,0.949004471,-0.40035310399999996,1.2982932329999999,1.726134419,-1.0616118909999999,-1.670453072,-2.190026045,-0.673157036,1.564193845,1.113006711,-0.6869038940000001,-2.60454607,0.215714127,0.662724674,0.040126503,0.301616043,-1.9579674009999999,-7.249176979,0.0031556220000000003,-1.242115736,0.089896575,-0.537324727,0.010914087,0.17858414399999997,0.487288713,0.466801763,-0.157792076,-0.38569662,-0.253492832,-0.054987725,0.369393378,-0.206187978,-0.375986785,-0.47981268200000005,0.323231488,0.457300484,0.181305259,0.281986922,0.28604027600000004,-0.17241337899999998,-0.120136768,0.100028239,0.149879023,-0.16974613100000002,0.449661016,0.334712297,0.07038147,0.155537024,0.184029236,-0.138978288,0.061730977,0.262554556,-0.263101608,-0.239110336,-0.009678166,0.000534945,0.005340281999999999,1
59,3-146873-A-24#1.wav,-304.48999019999997,118.02864840000002,-18.1881237,22.08477974,4.671105862,18.41840935,-39.16776276,-28.58393478,-32.67307281,-23.19787979,9.127934456,0.40807548200000004,-2.5886528490000003,-16.30962372,16.55078697,13.73675156,-25.32395172,1.334335804,2.444876909,9.511942863,17.29224396,5.848124027000001,11.16057396,9.088287354,1.902869105,3.008726358,-2.3194065090000002,1.585935354,-0.5483996870000001,10.53018475,6.455012321,0.8280363079999999,-15.27910137,7.215593815,4.277232647,0.764579654,6.4836130139999995,4.420084953,-6.507702827,0.779082417,13.41152191,-5.714673996,1.532771111,1.314630389,1.454846501,-0.26633206,5.749640942,1.408359289,1.9347121719999998,0.779364347,-1.941119552,-1.80721879,-2.101274252,1.007756829,-2.936395407,-1.261547804,0.236010611,-0.986498415,0.17554020899999997,-2.63388896,-3.871075869,0.38638261,-2.207886219,-2.304708958,-0.609024465,-1.0158764120000001,0.520145535,1.403782845,1.166014791,-1.3033250570000001,-0.829091012,0.18834309300000002,2.03391242,1.854486227,0.43241831700000005,-0.529643834,-1.129222274,-0.114543825,-0.597543299,-0.692160487,-3.7033007139999996,1.061148405,-0.048220600999999995,-0.106207989,-0.130835906,0.632214487,-0.014579781000000002,-0.175668612,0.213660732,-0.18319132899999999,0.021616472,0.618098259,0.562435329,0.135977402,0.332792908,0.183974415,0.211179003,0.153130174,-0.162083909,0.406449467,0.604791939,0.020245563,0.54576534,-0.072185315,-0.12088865,-0.010407204,-0.22516888399999999,-0.592242301,-0.105141044,0.09021221800000001,-0.36455580600000004,-0.093733102,-0.368299335,-0.282446951,-0.162385985,-0.042552705999999996,0.049227882,-0.21280323,0.042038701,0.040989662999999996,1
101,3-151212-A-24#3.wav,-323.6340027,93.71607971,-4.179754733999999,40.84668732,25.60915565,23.50959778,-28.57153702,-35.15362549,-17.51840401,10.76446342,-11.99168396,-14.14122391,-12.39725304,33.62317657,1.444569945,-8.001512527000001,-6.546273232000001,41.74267197,20.03403473,-16.62316895,7.000027657,3.4907360080000003,-1.213276982,1.607694983,0.923750043,-9.249744415,-14.458784099999999,5.4545145029999995,4.4299192430000005,9.892887115,7.785438061,11.83085537,-4.134600638999999,-4.113384247,5.176506042,-13.48201561,-2.612392902,-4.427787781,-1.7386184930000002,-3.4132623669999997,-11.87092209,-0.801239371,-6.747239112999999,-4.6245622630000005,-6.8884730339999996,0.531026006,1.433934569,4.089850903,-0.980323374,0.288279295,1.321983337,1.946463466,2.9126424789999996,-3.331362486,-0.603265285,1.1461499929999999,2.373497725,-1.344058275,-2.389857292,4.059145927,-2.132996321,-2.12669301,-1.1824910640000001,0.224338457,2.322755337,-0.302376539,2.7412080760000004,0.474569201,-0.889475644,-1.320690632,1.402144909,-0.977892578,0.125836506,1.769784808,0.488618165,3.6138195989999997,0.395530075,-2.451495886,-0.9210771320000001,2.581846476,-0.9810018540000001,0.144625455,0.295088917,0.045735549,0.543692827,-0.132459521,-0.474581242,0.122124866,0.41140607,-0.160741895,-0.283492774,-0.234270275,-0.390497595,0.32814779899999996,-0.27013146899999996,-0.201941758,-0.09339197699999999,0.01364173,-0.00512888,-0.064605564,0.380150229,0.546726346,0.428359091,0.044434775,0.015283433999999999,-0.010789406999999999,-0.240883067,-0.088882186,0.230808973,-0.000764465,-0.013479603,0.33693406,0.057092505999999994,0.127525896,-0.178884417,-0.665127575,0.306663126,0.455316544,0.163860098,-0.370551646,1
67,3-125418-A-24#5.wav,-555.4763184,131.0406189,39.71988678,20.40359497,21.19895172,21.30265617,24.26541901,21.19083977,17.05459976,5.786226749,-5.004340172,-4.392130375,15.10884571,14.82460022,1.8225765230000002,-2.990309715,-2.480886459,-3.6257684230000002,2.647185802,12.02042007,17.45778847,11.31774521,7.318295479,3.25974369,-1.474650025,-8.315056801,-1.82645762,3.846844435,1.723146796,0.172981262,-0.48963451399999997,-5.017820358,-4.794539928,-6.077777863,-3.817597389,-0.612511516,1.0498840809999999,0.8163747790000001,6.655094147000001,3.0199794769999997,34.29353714,1.2079660890000001,-11.09189606,2.67077136,-6.932514191,-1.291353226,-7.239113808,-2.439137697,2.486446619,-2.617587805,1.790955544,2.608689308,-0.028572464,-2.659746647,-1.36848557,0.6931284670000001,0.133640945,1.8200573919999998,0.7189897890000001,-2.389818192,-1.461205721,-2.72411871,-1.382146597,0.011646398,-0.095480181,-0.89204371,-0.131638095,-0.853200436,-0.476020217,3.242222548,-1.1851218940000001,-0.152121976,0.232211515,1.213386297,0.170197994,1.202867508,-1.017959118,-1.18885386,0.22622273899999998,-2.0866334440000003,-4.562209129,0.020292936,1.015475988,-0.779923677,0.7704183459999999,-0.16956146100000002,1.298873305,0.707747638,-0.356621057,0.690774918,-0.18753367699999998,-0.708831668,-0.302232325,0.518233657,0.44065088,-0.152601808,-0.128569514,-0.33557272,-0.136304811,0.37070626,0.291125268,0.508257985,0.008333291999999999,-0.22286047,-0.300063819,-0.177338332,0.019220104,0.252685308,0.37599477200000003,-0.246826008,0.223162919,0.09133745,-0.107919894,-0.413382798,-0.129856125,-0.043798853,0.23661553899999999,0.13687211300000002,-0.024182104,0.334193617,1
36,1-52266-A-24#3.wav,-156.2492981,105.92567439999999,-1.99979651,-8.437446593999999,-37.610671999999994,-8.776256561,-35.49625397,-11.59701252,-2.493120909,-8.00522995,-6.840843201,23.03429794,-7.084683895,-13.66281033,-24.48127365,-15.73214817,-15.87644386,-2.698977232,-9.134176254,4.548205376,3.0411949160000002,-4.05994606,-12.95787334,8.753673552999999,-1.2115771770000001,-7.367092133,-10.71088982,-0.21173393699999998,-8.303523064,-11.77454758,3.423454523,12.66394806,-6.4184622760000005,-6.34711504,-10.80916023,-6.0696673389999996,3.13607645,20.28416443,4.064250469,9.705446242999999,-37.40662003,-2.590383053,-1.348055005,2.258012772,1.9509323840000001,3.0411372180000003,2.9604756830000003,0.268331885,3.1873738769999997,0.12724417400000002,2.9833073619999997,-0.8186251520000001,-1.426862478,0.942265391,3.7076926230000002,1.419005632,2.463237524,1.041427135,-0.909373105,-0.234947413,0.868969917,1.228766084,-0.902881444,0.279374599,0.811468005,1.185359836,1.663036346,1.068654776,-0.830412567,0.268387049,-0.312449753,-1.586162806,0.63623172,-0.070278995,0.281852216,0.876499355,-0.419578344,-1.198752165,-2.015116215,-2.39999485,-0.031620663,-0.496222675,0.5271112920000001,-0.586658299,-0.776479661,-0.250742584,0.29007986199999997,-0.40860489,-0.350109667,-0.18479631800000001,-0.364442021,0.41075801799999995,0.17846509800000002,-0.256400287,-0.599438667,-0.401555985,-0.084341191,0.20279721899999997,0.318151802,-0.29239189600000004,-0.35733109700000004,-0.16581282,0.09757409199999999,-0.25218805699999997,-0.23137322100000002,-0.262230217,-0.22025345300000002,-0.22500418100000003,0.298643827,-0.222554311,0.219394535,0.197469339,-0.017211046,0.0029375129999999997,-0.21606341,-0.301705092,0.089412689,0.299848825,0.465541869,0.334568381,1
60,3-142604-A-24#4.wav,-511.07504270000004,100.3072052,5.908590317000001,43.85493469,24.72323227,0.8042029140000001,-9.505239487,-2.5641264919999998,-8.395422935,9.402058601,-14.32750702,-2.439423561,13.71741295,15.23834515,7.214439392,11.65924835,2.171005964,8.694242477000001,8.916160583,7.276567459,2.749798298,-1.919944525,4.896900177,2.1532208919999998,-6.100718497999999,6.43607378,7.5223741529999995,-7.244333267000001,-5.253244400000001,11.73895073,10.99284935,4.507053375,4.055455685,6.983616829,10.13308525,7.427985191,6.263206959,3.5222685339999997,5.687930107000001,2.356886148,36.56084442,-1.365426421,-3.21822381,2.365325689,-3.201452017,2.858219862,-1.466692924,-1.058224082,-1.970872164,1.0177150959999999,0.093027435,-1.2375746970000001,-3.100372553,3.3081948760000004,0.631264329,0.885738969,-0.20966243699999998,-0.215972513,-1.6722756619999999,-0.143261299,-1.5486911540000001,-1.943276882,-1.200778723,-0.44693327,-0.142499015,-1.7781258819999999,-0.798490763,3.551011801,0.001681614,-2.977672815,-0.999344349,-0.531309485,-1.289366603,-1.611682534,-0.07053063799999999,-1.009538651,-2.531055212,-0.760505915,-0.9692783359999999,-0.486157149,-8.163556099,0.25458413399999996,-0.266750962,-1.352027655,0.18322317300000002,0.14625486699999998,0.37861782299999996,0.124884069,0.427954912,-0.40735247700000005,0.543962121,0.305360526,0.555007696,-0.57191503,-0.055804607,0.13430325699999998,-0.026535176,0.032520719,0.587114394,0.142238766,0.5361286999999999,0.345731676,0.522003412,0.105924621,0.075704508,0.388507575,0.26252389,-0.298331499,0.367620647,0.690553188,0.15292614699999998,0.051820042999999996,0.404634237,0.191746086,-0.018594526,0.14651458,0.41615724600000004,0.30747246699999997,-0.06992425,0.079888985,1
78,3-125418-A-24#1.wav,-228.73120120000002,139.75392150000002,-14.66536713,40.37114716,-3.3600332739999996,-8.508659363,-20.60041237,-8.022371292,28.81010628,-18.04267311,-8.259799957,-1.357568741,-12.25353241,-17.99801826,-14.77347946,-9.508241652999999,-6.472993374,-14.47378159,0.11434221300000001,1.7361619469999998,-1.030227542,-2.390650034,-5.23210144,-2.037425995,9.758335114,-0.08824539199999999,2.4971895219999998,3.578240156,-3.8699769969999998,17.53413391,9.536684036,-2.665102005,4.294659615,4.29657793,8.336773872,10.88025188,2.057423353,-4.088993073,-10.0561552,-7.357013702000001,-13.591012,0.662067175,-6.615476608,-2.1062288280000003,-0.819490433,3.4742240910000004,0.554638565,3.39796257,-1.006891131,1.8373703959999999,-0.568183541,-2.480964899,0.9202338459999999,2.892109632,1.712326169,0.671601355,-0.944539547,1.241341352,0.260169864,-0.270965904,0.133792236,-0.5498055820000001,-2.313658237,-2.014281988,-0.955744863,1.21324563,-0.41293308100000004,-2.871174812,-1.068631291,-2.00661397,-1.473804355,0.256899059,0.354451001,0.72046876,1.142242908,-1.699250221,-0.917243481,0.123186558,2.160808086,2.361541033,-0.023372205,0.278591573,0.43153327700000005,-0.428639978,0.447753936,-0.175082773,0.303821474,-0.315609366,0.194971681,-0.44255626200000003,0.171460599,-0.019445332,-0.08736182,-0.18728797100000003,0.20542511300000002,-0.217759863,0.100307569,-0.003237186,0.252284348,0.161665872,0.08908803800000001,0.419672996,0.38875398,-0.036042552,0.316548586,-0.12374412300000001,0.43116027100000004,0.703551888,0.336925596,0.021159707000000003,-0.109521657,-0.256331116,-0.203907177,-0.26698035,-0.044596332999999995,0.4414967000000001,-0.047397505,-0.34029352700000004,-0.492295682,-0.24077580899999998,1
40,2-87412-A-24#1.wav,-198.6731567,81.92762756,-88.19657898,-23.07133102,-15.92902756,3.822234631,-28.16695213,-7.194264412000001,-13.48870468,-3.984303236,10.10997581,2.9797689910000003,4.964592457,10.38469315,6.748473167,-6.28873682,-11.54167747,7.530272484,2.0027203559999998,-7.078426361,-0.323210597,8.487041473,-9.933717728,-13.01671505,-9.791731834,-3.73605442,-2.8171014789999997,-0.541984797,-10.17260361,3.192241669,-4.838185787,-4.211009026,-3.017204523,-2.924777031,-3.301028252,-11.80608368,-8.814638138,1.05704844,-4.102036953,0.014341831000000001,28.29851913,1.801177979,6.499902248,2.512748003,-1.489657044,-1.2926969529999999,1.345981121,0.17142997699999998,0.566037178,0.723135352,-0.35113331700000006,0.7604872579999999,-0.83640188,-1.071555853,-0.224570662,-0.09925500300000001,-0.045659289000000006,-1.9424444440000002,-0.45076152700000005,1.099243164,0.685823381,-0.588865399,1.577043414,2.428057909,1.292193532,0.735819578,1.3967931269999998,2.579226017,1.0451653,-0.681543708,-0.743184507,-0.9074773190000001,-0.055856314000000004,-0.022692377000000003,0.274299324,2.243884563,0.608137667,1.009014606,0.399544656,-0.080086119,-5.728832245,0.095753282,-1.043453097,-0.052073713,0.386735767,0.143775403,-0.55044353,-0.345101655,-0.445052058,-0.226141557,0.444815457,-0.092644326,0.111700699,0.367566347,0.085434414,-0.18229784100000002,-0.102520674,0.489154637,-0.25388425600000003,-0.661539853,-0.088968724,-0.049789093,-0.246384397,-0.305955172,-0.121419184,-0.057242978,-0.100645758,-0.107579961,-0.26952275600000003,0.062180635,0.135086387,0.10749319199999999,-0.134770513,-0.015398798,-0.010815345,-0.120094307,-0.059876118,0.033000026,-0.098761439,0.062268767999999995,1
